SN,test_time,test_result,total_time
S20191522512473,2020/07/11 16:56:44,P,63
S20191522512474,2020/07/11 19:53:58,P,64
S20191522512475,2020/07/11 17:04:47,P,65
S20191522512476,2020/07/11 18:33:18,P,64
S20191522512477,2020/07/11 17:30:57,F,52
S20191522512478,2020/07/11 23:15:42,P,63
S20191522512479,2020/07/11 19:55:30,P,64
S20191522512480,2020/07/11 16:32:28,P,64
S20191522512481,2020/07/11 17:27:04,F,41
S20191522512481,2020/07/11 17:33:38,P,61
S20191522512484,2020/07/11 17:39:40,P,61
S20191522512485,2020/07/11 18:07:28,P,64
S20191522512486,2020/07/11 16:00:32,P,63
S20191522512489,2020/07/11 23:14:09,P,64
S20191522512490,2020/07/11 16:59:48,P,63
S20191522512493,2020/07/11 17:42:34,P,12
S20191522512494,2020/07/11 18:36:23,F,41
S20191522512494,2020/07/11 18:38:04,P,61
S20191522512495,2020/07/11 18:28:02,P,61
S20191522512497,2020/07/11 17:15:41,P,63
S20191522512566,2020/07/13 09:50:13,P,59
S20191522512598,2020/07/13 08:51:42,P,64
S20191522512670,2020/07/12 08:47:40,F,41
S20191522512782,2020/07/13 08:53:05,P,62
S20191522512902,2020/07/12 04:57:15,P,63
S20191522512946,2020/07/12 04:58:49,P,63
S20191522513046,2020/07/13 08:38:25,P,62
S20191522513048,2020/07/13 08:34:28,F,54
S20191522513048,2020/07/13 08:37:09,P,63
S20191522513166,2020/07/13 17:01:51,P,63
S20191522513229,2020/07/11 21:06:05,P,62
S20191522513230,2020/07/13 20:48:55,P,63
S20191522513231,2020/07/12 06:09:46,P,63
S20191522513234,2020/07/13 20:11:38,P,63
S20191522513235,2020/07/12 02:12:24,P,63
S20191522513239,2020/07/12 04:07:16,P,62
S20191522513240,2020/07/12 00:39:03,P,62
S20191522513241,2020/07/12 02:44:57,P,64
S20191522513242,2020/07/12 04:21:11,P,63
S20191522513244,2020/07/12 04:17:03,P,64
S20191522513245,2020/07/12 02:08:02,P,63
S20191522513247,2020/07/11 21:18:43,P,64
S20191522513250,2020/07/12 01:53:05,F,39
S20191522513251,2020/07/11 18:20:43,P,83
S20191522513253,2020/07/11 20:44:16,P,109
S20191522513254,2020/07/11 19:41:29,P,61
S20191522513255,2020/07/11 21:04:40,P,64
S20191522513256,2020/07/12 00:37:41,P,63
S20191522513257,2020/07/12 04:02:44,P,64
S20191522513258,2020/07/12 02:17:52,P,63
S20191522513259,2020/07/12 02:41:55,P,63
S20191522513263,2020/07/12 01:03:21,P,64
S20191522513264,2020/07/12 02:53:04,P,62
S20191522513265,2020/07/11 18:04:32,P,64
S20191522513267,2020/07/12 06:21:43,P,68
S20191522513272,2020/07/12 08:04:09,F,50
S20191522513272,2020/07/12 08:05:40,P,61
S20191522513276,2020/07/14 05:49:31,P,67
S20191522513277,2020/07/12 08:35:11,P,63
S20191522513279,2020/07/12 08:26:33,P,64
S20191522513282,2020/07/12 08:36:27,P,61
S20191522513283,2020/07/12 06:00:15,P,61
S20191522513284,2020/07/12 08:21:07,P,64
S20191522513285,2020/07/13 19:41:01,P,64
S20191522513287,2020/07/11 23:03:52,P,64
S20191522513288,2020/07/12 03:39:38,P,64
S20191522513291,2020/07/11 22:30:26,P,63
S20191522513293,2020/07/14 00:24:43,P,64
S20191522513295,2020/07/11 21:15:49,P,64
S20191522513296,2020/07/11 22:29:06,P,63
S20191522513297,2020/07/12 00:03:31,P,63
S20191522513298,2020/07/12 05:20:04,P,64
S20191522513300,2020/07/12 02:35:45,P,59
S20191522513305,2020/07/12 04:10:22,P,61
S20191522513308,2020/07/12 08:12:56,F,58
S20191522513309,2020/07/12 03:41:00,P,63
S20191522513312,2020/07/12 03:59:17,P,63
S20191522513313,2020/07/11 18:14:55,P,63
S20191522513314,2020/07/12 05:33:37,P,63
S20191522513317,2020/07/11 22:19:28,P,64
S20191522513318,2020/07/13 21:54:21,P,61
S20191522513320,2020/07/11 18:17:57,P,64
S20191522513324,2020/07/12 06:48:49,F,43
S20191522513324,2020/07/13 21:57:54,F,44
S20191522513324,2020/07/13 22:00:17,P,61
S20191522513326,2020/07/12 03:43:39,P,63
S20191522513327,2020/07/13 20:02:42,P,64
S20191522513330,2020/07/12 03:37:58,P,64
S20191522513332,2020/07/12 09:02:18,P,64
S20191522513337,2020/07/12 03:26:31,P,63
S20191522513339,2020/07/12 08:53:54,P,62
S20191522513341,2020/07/12 04:05:36,P,63
S20191522513342,2020/07/14 00:20:26,P,63
S20191522513345,2020/07/12 03:17:08,P,69
S20191522513353,2020/07/12 03:27:55,P,61
S20191522513355,2020/07/12 03:29:22,P,62
S20191522513358,2020/07/12 02:16:32,F,51
S20191522513361,2020/07/11 22:36:29,P,63
S20191522513362,2020/07/12 00:04:50,P,65
S20191522513363,2020/07/11 19:57:14,P,63
S20191522513364,2020/07/11 18:16:16,P,83
S20191522513365,2020/07/13 20:57:18,P,63
S20191522513368,2020/07/12 02:13:53,P,63
S20191522513369,2020/07/12 06:03:03,P,61
S20191522513370,2020/07/12 04:12:10,P,64
S20191522513371,2020/07/12 01:59:45,P,63
S20191522513373,2020/07/12 02:30:33,P,63
S20191522513375,2020/07/12 04:32:40,F,53
S20191522513376,2020/07/12 02:50:24,F,52
S20191522513378,2020/07/12 04:46:04,P,63
S20191522513379,2020/07/12 03:18:48,P,62
S20191522513382,2020/07/12 05:56:13,P,61
S20191522513384,2020/07/12 01:11:34,P,64
S20191522513385,2020/07/12 01:19:27,P,63
S20191522513386,2020/07/12 04:33:56,P,63
S20191522513388,2020/07/14 01:18:46,P,62
S20191522513391,2020/07/12 02:21:48,P,63
S20191522513392,2020/07/12 01:04:45,P,59
S20191522513394,2020/07/12 02:51:43,P,61
S20191522513396,2020/07/12 00:54:23,P,64
S20191522513397,2020/07/12 03:15:40,P,62
S20191522513399,2020/07/12 03:01:17,P,62
S20191522513401,2020/07/12 03:30:44,P,60
S20191522513404,2020/07/12 03:22:38,P,63
S20191522513406,2020/07/12 03:46:20,P,61
S20191522513408,2020/07/11 18:13:35,P,65
S20191522513409,2020/07/12 06:45:52,P,63
S20191522513410,2020/07/12 03:25:04,P,63
S20191522513411,2020/07/12 03:34:53,P,62
S20191522513413,2020/07/11 19:52:16,P,64
S20191522513415,2020/07/11 19:30:49,F,47
S20191522513415,2020/07/11 19:32:49,P,62
S20191522513419,2020/07/11 18:06:01,P,62
S20191522513420,2020/07/11 19:44:05,F,48
S20191522513420,2020/07/11 19:48:45,P,62
S20191522513421,2020/07/12 08:11:34,P,61
S20191522513423,2020/07/12 00:23:21,P,64
S20191522513424,2020/07/12 05:26:00,P,64
S20191522513426,2020/07/12 08:18:24,P,63
S20191522513430,2020/07/12 01:02:02,P,63
S20191522513432,2020/07/12 01:15:21,P,63
S20191522513433,2020/07/12 01:10:11,P,64
S20191522513434,2020/07/12 03:06:41,P,74
S20191522513435,2020/07/12 04:18:23,P,64
S20191522513437,2020/07/12 07:10:27,F,60
S20191522513439,2020/07/11 18:02:19,P,64
S20191522513441,2020/07/12 00:17:23,P,64
S20191522513448,2020/07/12 01:25:40,P,63
S20191522513449,2020/07/11 22:24:47,P,65
S20191522513451,2020/07/12 04:31:18,P,64
S20191522513453,2020/07/12 04:47:50,P,64
S20191522513456,2020/07/11 23:09:46,P,63
S20191522513458,2020/07/11 22:41:59,P,64
S20191522513460,2020/07/12 04:40:49,P,63
S20191522513461,2020/07/11 23:00:22,P,64
S20191522513463,2020/07/11 22:35:05,P,68
S20191522513464,2020/07/12 02:39:41,P,62
S20191522513465,2020/07/11 22:33:28,P,64
S20191522513469,2020/07/12 03:02:40,P,64
S20191522513473,2020/07/12 00:51:39,P,63
S20191522513475,2020/07/12 00:55:51,P,61
S20191522513477,2020/07/12 02:38:22,P,59
S20191522513478,2020/07/12 00:33:43,P,64
S20191522513479,2020/07/12 00:44:07,P,64
S20191522513480,2020/07/12 02:05:03,P,63
S20191522513481,2020/07/12 00:30:00,P,64
S20191522513482,2020/07/12 00:40:21,P,61
S20191522513484,2020/07/12 00:27:20,P,64
S20191522513485,2020/07/12 00:35:03,P,63
S20191522513488,2020/07/12 05:14:24,P,64
S20191522513489,2020/07/12 01:48:44,P,62
S20191522513490,2020/07/11 19:36:09,P,64
S20191522513492,2020/07/11 18:22:24,P,63
S20191522513493,2020/07/11 21:24:09,P,59
S20191522513494,2020/07/11 21:58:32,P,64
S20191522513495,2020/07/11 18:12:16,P,64
S20191522513498,2020/07/12 03:10:04,P,68
S20191522513501,2020/07/12 04:15:25,P,64
S20191522513503,2020/07/12 03:50:17,P,59
S20191522513504,2020/07/12 01:50:09,P,59
S20191522513505,2020/07/11 20:10:08,P,64
S20191522513507,2020/07/11 22:46:14,P,63
S20191522513508,2020/07/12 06:11:07,P,64
S20191522513509,2020/07/13 20:08:40,P,64
S20191522513510,2020/07/11 18:10:48,P,73
S20191522513511,2020/07/11 22:55:55,P,63
S20191522513513,2020/07/11 21:48:20,F,53
S20191522513514,2020/07/11 20:52:58,F,60
S20191522513515,2020/07/11 20:08:31,P,63
S20191522513517,2020/07/11 20:06:30,P,64
S20191522513519,2020/07/11 18:19:17,P,63
S20191522513521,2020/07/11 22:01:26,P,63
S20191522513523,2020/07/12 01:58:12,P,63
S20191522513524,2020/07/12 06:57:57,F,60
S20191522513526,2020/07/12 03:20:39,P,62
S20191522513527,2020/07/12 02:09:27,P,63
S20191522513528,2020/07/12 04:27:05,P,63
S20191522513529,2020/07/12 02:27:52,P,64
S20191522513530,2020/07/12 04:22:32,P,64
S20191522513532,2020/07/12 04:19:52,P,63
S20191522513533,2020/07/12 04:13:42,P,64
S20191522513534,2020/07/13 19:58:02,P,63
S20191522513535,2020/07/12 03:42:20,P,63
S20191522513536,2020/07/12 02:58:33,P,63
S20191522513540,2020/07/14 00:32:57,P,63
S20191522513541,2020/07/12 03:12:49,P,74
S20191522513542,2020/07/12 02:10:53,P,64
S20191522513544,2020/07/14 02:48:43,P,77
S20191522513545,2020/07/12 05:46:41,P,63
S20191522513547,2020/07/12 06:39:18,P,63
S20191522513548,2020/07/12 06:59:33,F,60
S20191522513550,2020/07/11 20:59:03,P,64
S20191522513551,2020/07/12 02:20:33,P,59
S20191522513552,2020/07/14 00:13:26,P,64
S20191522513555,2020/07/12 02:31:55,P,63
S20191522513556,2020/07/11 21:11:55,P,63
S20191522513558,2020/07/12 02:33:20,P,62
S20191522513559,2020/07/12 02:46:18,P,59
S20191522513563,2020/07/12 03:08:12,P,84
S20191522513568,2020/07/11 23:01:42,P,63
S20191522513569,2020/07/11 22:13:52,P,64
S20191522513572,2020/07/11 22:09:27,P,64
S20191522513573,2020/07/12 01:47:05,P,63
S20191522513575,2020/07/11 22:47:52,P,63
S20191522513577,2020/07/12 03:04:04,P,64
S20191522513580,2020/07/12 02:23:17,P,68
S20191522513581,2020/07/12 02:47:33,P,63
S20191522513585,2020/07/11 19:47:08,F,59
S20191522513589,2020/07/11 23:22:42,P,62
S20191522513590,2020/07/11 23:45:07,P,61
S20191522513591,2020/07/11 21:52:23,F,22
S20191522513592,2020/07/11 21:14:29,P,63
S20191522513593,2020/07/11 21:54:20,P,64
S20191522513595,2020/07/12 05:41:15,P,64
S20191522513597,2020/07/14 00:23:20,P,64
S20191522513598,2020/07/12 05:49:27,P,63
S20191522513601,2020/07/12 04:28:27,P,64
S20191522513608,2020/07/12 04:55:34,P,64
S20191522513610,2020/07/12 04:00:46,P,64
S20191522513614,2020/07/12 05:39:36,P,64
S20191522513616,2020/07/12 02:26:29,P,62
S20191522513619,2020/07/11 21:26:48,P,63
S20191522513622,2020/07/11 21:34:20,P,59
S20191522513623,2020/07/11 21:40:23,P,63
S20191522513627,2020/07/11 22:22:10,P,63
S20191522513629,2020/07/11 22:03:41,P,59
S20191522513630,2020/07/12 00:09:04,P,64
S20191522513631,2020/07/12 02:15:15,P,64
S20191522513635,2020/07/11 22:12:14,P,64
S20191522513638,2020/07/12 02:19:16,P,61
S20191522513639,2020/07/13 20:20:52,P,63
S20191522513642,2020/07/13 21:11:13,P,69
S20191522513644,2020/07/12 06:51:15,P,63
S20191522513647,2020/07/11 22:15:14,P,63
S20191522513648,2020/07/11 22:16:42,P,64
S20191522513650,2020/07/11 20:19:46,F,41
S20191522513650,2020/07/11 23:38:58,P,62
S20191522513652,2020/07/11 22:07:46,P,63
S20191522513653,2020/07/11 21:32:54,P,64
S20191522513658,2020/07/11 20:49:46,P,78
S20191522513659,2020/07/11 20:47:09,P,70
S20191522513660,2020/07/12 01:21:11,P,65
S20191522513661,2020/07/11 22:31:52,P,63
S20191522513662,2020/07/11 20:56:28,P,62
S20191522513667,2020/07/12 02:55:53,P,64
S20191522513669,2020/07/12 02:03:39,F,59
S20191522513669,2020/07/12 04:35:59,P,62
S20191522513671,2020/07/12 02:54:29,P,61
S20191522513674,2020/07/11 21:57:09,P,64
S20191522513677,2020/07/11 22:57:44,F,56
S20191522513677,2020/07/12 04:38:56,F,55
S20191522513679,2020/07/12 04:49:54,P,64
S20191522513680,2020/07/11 22:20:50,P,63
S20191522513681,2020/07/13 21:18:55,P,63
S20191522513682,2020/07/11 21:59:54,P,63
S20191522513683,2020/07/11 21:52:59,P,64
S20191522513685,2020/07/11 22:40:36,P,64
S20191522513687,2020/07/11 21:50:57,P,63
S20191522513688,2020/07/14 00:46:36,P,59
S20191522513689,2020/07/12 03:32:02,P,64
S20191522513690,2020/07/11 22:10:52,P,63
S20191522513695,2020/07/14 01:12:18,P,64
S20191522513706,2020/07/11 21:10:34,P,63
S20191522513707,2020/07/12 05:27:22,P,62
S20191522513708,2020/07/12 05:01:26,P,61
S20191522513709,2020/07/12 01:24:20,P,64
S20191522513710,2020/07/12 02:25:02,P,64
S20191522513713,2020/07/13 23:31:08,F,41
S20191522513714,2020/07/12 00:59:17,P,63
S20191522513715,2020/07/11 21:29:43,P,63
S20191522513718,2020/07/11 21:36:56,P,63
S20191522513719,2020/07/11 22:26:08,P,63
S20191522513723,2020/07/11 21:35:37,P,63
S20191522513724,2020/07/11 21:44:29,P,63
S20191522513725,2020/07/11 21:17:09,P,73
S20191522513729,2020/07/11 20:48:33,F,53
S20191522513729,2020/07/11 23:40:20,P,61
S20191522513733,2020/07/11 18:09:12,P,64
S20191522513736,2020/07/12 00:20:38,P,65
S20191522513739,2020/07/11 21:20:05,P,64
S20191522513740,2020/07/11 21:03:13,P,64
S20191522513741,2020/07/14 00:11:46,P,64
S20191522513743,2020/07/11 21:21:30,P,63
S20191522513746,2020/07/11 19:50:33,P,64
S20191522513747,2020/07/11 20:01:47,P,64
S20191522513748,2020/07/11 23:25:56,P,64
S20191522513749,2020/07/11 22:49:26,F,53
S20191522513749,2020/07/11 23:27:50,P,61
S20191522513750,2020/07/11 21:28:11,P,64
S20191522513752,2020/07/11 19:37:54,F,23
S20191522513753,2020/07/11 20:57:57,F,40
S20191522513753,2020/07/11 23:35:42,P,61
S20191522513756,2020/07/11 21:07:32,P,62
S20191522513757,2020/07/12 01:56:12,P,62
S20191522513758,2020/07/12 03:05:23,P,62
S20191522513761,2020/07/14 00:08:58,P,69
S20191522513762,2020/07/12 08:19:48,P,63
S20191522513763,2020/07/11 21:38:16,P,63
S20191522513765,2020/07/11 21:45:48,P,60
S20191522513769,2020/07/12 00:06:17,P,63
S20191522513772,2020/07/13 22:16:03,P,63
S20191522513774,2020/07/11 22:37:50,P,63
S20191522513779,2020/07/11 20:54:52,P,58
S20191522513780,2020/07/11 22:50:56,P,63
S20191522513781,2020/07/11 23:31:23,P,62
S20191522513783,2020/07/12 04:24:10,P,63
S20191522513788,2020/07/11 22:44:46,P,64
S20191522513791,2020/07/12 02:59:54,P,62
S20191522513792,2020/07/11 20:51:41,F,59
S20191522513794,2020/07/11 23:54:50,P,64
S20191522513795,2020/07/11 22:52:59,P,63
S20191522513796,2020/07/11 21:22:49,P,64
S20191522513797,2020/07/12 00:01:57,P,68
S20191522513798,2020/07/12 03:14:18,P,63
S20191522513802,2020/07/11 23:32:39,P,63
S20191522513803,2020/07/11 23:29:57,P,62
S20191522513804,2020/07/11 21:25:27,P,63
S20191522513805,2020/07/11 21:09:08,P,63
S20191522513806,2020/07/12 01:22:50,P,65
S20191522513809,2020/07/11 21:47:05,P,58
S20191522513811,2020/07/12 01:00:36,P,64
S20191522513816,2020/07/11 23:41:45,P,64
S20191522513818,2020/07/11 21:13:14,P,58
S20191522513819,2020/07/12 08:48:44,F,42
S20191522513821,2020/07/12 03:11:29,P,63
S20191522513825,2020/07/13 19:34:37,P,64
S20191522513826,2020/07/11 22:39:11,P,62
S20191522513827,2020/07/12 01:12:53,P,64
S20191522513828,2020/07/11 22:43:26,P,63
S20191522513834,2020/07/12 06:28:50,P,64
S20191522513838,2020/07/11 21:31:10,P,63
S20191522513841,2020/07/12 01:16:43,P,62
S20191522513848,2020/07/11 23:34:07,P,63
S20191522513849,2020/07/12 01:07:23,P,63
S20191522513850,2020/07/12 00:57:47,P,63
S20191522513852,2020/07/12 01:06:03,P,63
S20191522513853,2020/07/12 06:16:35,P,59
S20191522513856,2020/07/12 00:52:57,P,63
S20191522513858,2020/07/12 02:41:14,F,23
S20191522513858,2020/07/12 02:43:40,P,64
S20191522513861,2020/07/12 02:29:12,P,63
S20191522513864,2020/07/12 00:41:47,P,64
S20191522513866,2020/07/12 04:04:08,P,63
S20191522513867,2020/07/12 00:32:27,P,63
S20191522513868,2020/07/12 05:07:57,P,63
S20191522513869,2020/07/12 03:56:11,P,61
S20191522513870,2020/07/12 06:07:03,P,63
S20191522513871,2020/07/12 00:18:59,P,64
S20191522513872,2020/07/12 03:57:35,P,61
S20191522513874,2020/07/12 00:07:43,F,56
S20191522513874,2020/07/12 01:14:11,F,51
S20191522513874,2020/07/12 01:17:59,F,55
S20191522513877,2020/07/11 23:58:46,P,63
S20191522513878,2020/07/12 00:28:38,P,63
S20191522513881,2020/07/12 04:25:31,P,64
S20191522513886,2020/07/12 04:51:17,P,64
S20191522513890,2020/07/11 22:27:40,F,43
S20191522513891,2020/07/12 05:36:23,P,61
S20191522513893,2020/07/11 22:05:29,P,63
S20191522513895,2020/07/12 00:00:22,P,66
S20191522513897,2020/07/11 19:34:51,F,50
S20191522513898,2020/07/11 22:18:02,P,61
S20191522513900,2020/07/11 19:39:18,F,60
S20191522513901,2020/07/11 20:11:46,F,43
S20191522513902,2020/07/11 23:43:47,P,64
S20191522513904,2020/07/12 05:42:44,F,51
S20191522513904,2020/07/13 21:51:25,P,60
S20191522513909,2020/07/11 22:23:29,P,59
S20191522513910,2020/07/12 06:19:09,P,63
S20191522513913,2020/07/12 00:22:01,P,64
S20191522513914,2020/07/12 02:48:55,P,63
S20191522513915,2020/07/12 00:12:01,P,64
S20191522513918,2020/07/12 00:26:04,P,61
S20191522513923,2020/07/12 01:08:45,P,61
S20191522513926,2020/07/12 00:15:45,P,64
S20191522513927,2020/07/12 00:36:24,P,58
S20191522513928,2020/07/12 02:06:42,P,62
S20192522504258,2020/07/12 09:00:58,P,65
S20192522504260,2020/07/13 21:14:31,P,63
S20192522504261,2020/07/12 08:07:28,P,63
S20192522504262,2020/07/14 21:29:48,F,60
S20192522504262,2020/07/14 21:41:45,F,53
S20192522504262,2020/07/14 21:43:23,P,60
S20192522504267,2020/07/13 20:15:10,P,64
S20192522504271,2020/07/13 20:25:32,P,63
S20192522504272,2020/07/12 08:37:42,P,64
S20192522504276,2020/07/12 09:04:58,P,64
S20192522504279,2020/07/12 09:10:10,P,59
S20192522504280,2020/07/12 08:25:18,P,59
S20192522504283,2020/07/13 21:16:13,P,63
S20192522504284,2020/07/13 20:59:11,P,59
S20192522504285,2020/07/13 23:26:40,P,64
S20192522504289,2020/07/13 19:32:58,P,64
S20192522504291,2020/07/12 08:33:48,P,60
S20192522504293,2020/07/13 20:05:30,P,63
S20192522504295,2020/07/13 20:46:09,P,63
S20192522504298,2020/07/13 20:13:48,P,60
S20192522504300,2020/07/12 08:41:10,P,63
S20192522504302,2020/07/14 03:18:47,P,64
S20192522504303,2020/07/12 08:22:40,F,61
S20192522504303,2020/07/13 22:10:51,P,61
S20192522504305,2020/07/12 09:06:17,P,59
S20192522504306,2020/07/13 20:30:45,P,64
S20192522504311,2020/07/13 21:31:26,P,64
S20192522504313,2020/07/12 08:46:25,P,59
S20192522504314,2020/07/13 20:37:16,P,64
S20192522504319,2020/07/13 22:06:44,P,61
S20192522504324,2020/07/13 19:47:42,P,63
S20192522504325,2020/07/13 20:47:34,P,64
S20192522504329,2020/07/13 20:19:30,P,63
S20192522504333,2020/07/13 20:43:18,P,64
S20192522504334,2020/07/14 02:10:32,P,63
S20192522504336,2020/07/13 20:22:39,P,63
S20192522504340,2020/07/13 19:49:28,P,64
S20192522504341,2020/07/14 02:43:29,P,62
S20192522504344,2020/07/13 20:00:50,P,63
S20192522504345,2020/07/15 01:52:22,P,63
S20192522504347,2020/07/12 08:28:06,P,64
S20192522504348,2020/07/12 08:32:28,P,64
S20192522504349,2020/07/14 20:37:07,P,63
S20192522504352,2020/07/13 21:03:06,P,64
S20192522504353,2020/07/13 20:35:12,P,93
S20192522504355,2020/07/12 08:39:01,P,63
S20192522504356,2020/07/13 20:29:25,P,63
S20192522504357,2020/07/14 02:54:20,P,63
S20192522504358,2020/07/14 05:43:59,P,64
S20192522504359,2020/07/14 02:36:01,P,60
S20192522504360,2020/07/12 08:08:56,P,63
S20192522504362,2020/07/14 02:22:07,P,69
S20192522504363,2020/07/14 21:24:58,F,59
S20192522504365,2020/07/14 05:12:51,P,57
S20192522504366,2020/07/14 05:40:35,P,60
S20192522504367,2020/07/14 00:30:16,P,59
S20192522504369,2020/07/14 03:22:53,P,64
S20192522504372,2020/07/13 19:36:31,P,63
S20192522504373,2020/07/14 05:03:45,P,59
S20192522504374,2020/07/12 08:14:13,P,64
S20192522504376,2020/07/13 19:53:07,P,64
S20192522504377,2020/07/14 06:34:34,P,69
S20192522504378,2020/07/12 08:29:42,P,63
S20192522504379,2020/07/13 20:41:43,P,64
S20192522504380,2020/07/15 01:28:05,P,61
S20192522504382,2020/07/15 02:47:48,P,63
S20192522504385,2020/07/12 09:08:50,P,64
S20192522504386,2020/07/14 03:27:21,P,64
S20192522504387,2020/07/13 21:17:33,P,64
S20192522504389,2020/07/13 20:26:59,P,64
S20192522504390,2020/07/12 09:07:31,P,63
S20192522504391,2020/07/13 22:18:03,P,62
S20192522504393,2020/07/13 20:38:51,P,64
S20192522504394,2020/07/14 01:51:44,P,64
S20192522504395,2020/07/13 21:08:29,P,64
S20192522504398,2020/07/13 21:20:19,P,64
S20192522504399,2020/07/13 19:43:38,F,52
S20192522504400,2020/07/13 20:16:32,P,63
S20192522504402,2020/07/13 20:33:09,P,66
S20192522504403,2020/07/14 00:34:31,P,63
S20192522504406,2020/07/13 19:51:16,P,64
S20192522504408,2020/07/13 21:09:51,P,62
S20192522504414,2020/07/12 08:45:06,P,64
S20192522504415,2020/07/14 05:10:04,P,60
S20192522504418,2020/07/14 02:40:41,P,64
S20192522504420,2020/07/14 00:04:45,P,63
S20192522504422,2020/07/13 21:24:45,P,64
S20192522504425,2020/07/13 21:01:50,P,59
S20192522504426,2020/07/13 19:59:29,P,64
S20192522504427,2020/07/13 20:55:31,P,63
S20192522504428,2020/07/14 02:37:40,P,63
S20192522504431,2020/07/14 05:17:20,P,64
S20192522504432,2020/07/12 08:43:49,P,63
S20192522504433,2020/07/13 21:22:01,P,64
S20192522504434,2020/07/13 21:04:36,P,64
S20192522504435,2020/07/14 03:34:29,P,63
S20192522504437,2020/07/12 09:03:35,P,63
S20192522504439,2020/07/12 08:31:10,P,64
S20192522504440,2020/07/14 02:18:51,P,59
S20192522504443,2020/07/13 21:12:41,P,64
S20192522504444,2020/07/14 03:30:12,P,64
S20192522504445,2020/07/13 20:17:51,P,58
S20192522504448,2020/07/13 21:32:45,P,63
S20192522504449,2020/07/14 05:15:27,P,64
S20192522504450,2020/07/13 20:04:02,P,64
S20192522504453,2020/07/14 05:21:10,P,62
S20192522504454,2020/07/12 08:17:01,P,63
S20192522504455,2020/07/13 22:09:01,P,61
S20192522504456,2020/07/13 19:56:05,P,63
S20192522504458,2020/07/14 05:08:44,P,63
S20192522504459,2020/07/13 20:06:50,P,64
S20192522504461,2020/07/14 21:28:36,F,41
S20192522504461,2020/07/14 21:34:30,F,41
S20192522504464,2020/07/13 20:10:15,P,64
S20192522504466,2020/07/12 08:50:25,P,63
S20192522504468,2020/07/13 21:06:15,F,41
S20192522504473,2020/07/12 08:15:42,F,59
S20192522504474,2020/07/13 21:00:27,P,64
S20192522508549,2020/07/13 08:44:32,F,53
S20192522508549,2020/07/13 08:46:19,P,62
S20192522508557,2020/07/13 09:30:43,P,66
S20192522508585,2020/07/13 20:50:23,P,64
S20192522508587,2020/07/13 19:46:15,P,63
S20192522508588,2020/07/14 00:10:23,P,64
S20192522508590,2020/07/12 06:49:53,P,60
S20192522508592,2020/07/13 20:51:56,P,63
S20192522508594,2020/07/14 00:14:47,P,63
S20192522508597,2020/07/12 06:27:30,P,63
S20192522508599,2020/07/12 06:12:29,P,64
S20192522508600,2020/07/12 05:38:17,P,63
S20192522508601,2020/07/12 05:53:21,P,63
S20192522508602,2020/07/12 05:52:00,P,63
S20192522508603,2020/07/12 05:57:35,P,64
S20192522508605,2020/07/12 06:30:14,P,64
S20192522508609,2020/07/13 20:44:47,P,64
S20192522508610,2020/07/12 06:23:32,P,61
S20192522508613,2020/07/12 05:48:02,P,63
S20192522508616,2020/07/14 00:21:53,P,69
S20192522508617,2020/07/12 06:26:08,P,61
S20192522508618,2020/07/13 20:40:17,P,63
S20192522508619,2020/07/12 06:24:50,P,63
S20192522508621,2020/07/12 06:37:45,P,63
S20192522508623,2020/07/12 05:54:52,P,63
S20192522508626,2020/07/12 06:17:49,P,64
S20192522508632,2020/07/12 07:16:23,F,54
S20192522508634,2020/07/12 07:07:32,F,61
S20192522508635,2020/07/12 07:08:55,F,61
S20192522508636,2020/07/12 06:55:12,P,63
S20192522508640,2020/07/12 05:58:54,P,58
S20192522508641,2020/07/12 06:33:03,P,63
S20192522508642,2020/07/12 05:45:23,P,63
S20192522508643,2020/07/12 07:04:46,F,60
S20192522508645,2020/07/12 05:44:01,P,63
S20192522508649,2020/07/12 06:05:46,P,62
S20192522508652,2020/07/12 06:04:19,P,62
S20192522508653,2020/07/12 06:08:22,P,62
S20192522508654,2020/07/12 06:34:31,P,64
S20192522508657,2020/07/13 20:54:16,P,59
S20192522508659,2020/07/12 06:13:53,P,65
S20192522508662,2020/07/12 06:44:32,P,64
S20192522508663,2020/07/12 06:40:37,P,63
S20192522508665,2020/07/12 06:53:56,P,63
S20192522508666,2020/07/12 06:31:36,P,58
S20192522508673,2020/07/12 07:06:05,F,61
S20192522508679,2020/07/12 06:15:16,P,64
S20192522508683,2020/07/12 06:47:22,P,64
S20192522508687,2020/07/12 04:29:51,P,64
S20192522508688,2020/07/12 07:03:12,F,59
S20192522508690,2020/07/12 05:03:03,P,64
S20192522508691,2020/07/12 04:08:40,P,63
S20192522508693,2020/07/12 06:41:55,P,63
S20192522508694,2020/07/12 06:56:34,P,64
S20192522508698,2020/07/12 06:35:52,P,64
S20192522508700,2020/07/12 06:52:36,F,49
S20192522508702,2020/07/12 05:30:38,P,63
S20192522508703,2020/07/12 06:43:14,P,62
S20192522508704,2020/07/12 04:54:01,P,64
S20192522508705,2020/07/12 08:24:04,P,61
S20192522508708,2020/07/12 05:21:26,P,64
S20192522508709,2020/07/12 05:18:34,P,63
S20192522508710,2020/07/12 05:06:12,P,64
S20192522508711,2020/07/12 05:35:06,P,61
S20192522508713,2020/07/12 05:32:03,P,63
S20192522508715,2020/07/12 05:22:48,P,63
S20192522508719,2020/07/12 07:12:24,F,60
