SN,test_time,test_result,total_time
S20192522525954,2020/07/14 14:51:32,P,238
S20192522526012,2020/07/14 14:38:47,P,246
S20192522526151,2020/07/14 14:47:21,P,241
S20192522526249,2020/07/14 15:13:51,P,239
S20192522526327,2020/07/14 15:08:08,P,236
S20192522528825,2020/07/15 06:27:17,P,242
S20192522528828,2020/07/15 08:00:37,P,237
S20192522528828,2020/07/15 08:00:37,P,237
S20192522528830,2020/07/15 19:50:41,P,292
S20192522528833,2020/07/15 08:38:28,P,238
S20192522528856,2020/07/16 01:18:12,P,242
S20192522528860,2020/07/15 20:12:03,P,245
S20192522528867,2020/07/15 03:05:40,P,240
S20192522528869,2020/07/15 07:48:02,P,244
S20192522528874,2020/07/15 03:09:51,P,242
S20192522528875,2020/07/15 05:11:23,P,236
S20192522528902,2020/07/15 02:10:57,P,241
S20192522528904,2020/07/15 03:18:14,P,246
S20192522528905,2020/07/15 03:39:32,P,241
S20192522528906,2020/07/15 02:15:14,P,241
S20192522528910,2020/07/15 08:13:00,P,237
S20192522528912,2020/07/15 03:47:58,P,249
S20192522528930,2020/07/15 01:37:27,P,243
S20192522528932,2020/07/15 01:28:59,P,249
S20192522528944,2020/07/15 02:40:20,P,236
S20192522528945,2020/07/15 05:07:08,P,241
S20192522528950,2020/07/15 07:39:20,P,243
S20192522528951,2020/07/15 01:41:39,P,238
S20192522528954,2020/07/15 02:02:33,P,246
S20192522528961,2020/07/15 07:22:34,P,239
S20192522528964,2020/07/15 01:50:01,P,241
S20192522528966,2020/07/17 05:01:48,P,260
S20192522528968,2020/07/15 02:06:52,P,236
S20192522528971,2020/07/15 21:47:32,F,124
S20192522528985,2020/07/15 05:41:06,P,243
S20192522528987,2020/07/16 05:47:22,P,242
S20192522528988,2020/07/15 06:57:10,P,240
S20192522529004,2020/07/15 01:45:47,P,239
S20192522529011,2020/07/15 01:54:11,P,238
S20192522529014,2020/07/15 07:43:47,P,246
S20192522529030,2020/07/15 02:36:13,P,237
S20192522529032,2020/07/15 02:27:53,P,240
S20192522529034,2020/07/15 02:32:02,P,240
S20192522529037,2020/07/15 08:50:59,P,240
S20192522529056,2020/07/15 03:14:04,P,240
S20192522529057,2020/07/15 05:15:39,P,255
S20192522529065,2020/07/15 04:00:52,P,240
S20192522529070,2020/07/15 06:53:00,P,238
S20192522529074,2020/07/17 06:16:43,F,116
S20192522529080,2020/07/15 06:02:14,P,237
S20192522529087,2020/07/16 01:27:36,P,238
S20192522529093,2020/07/15 06:14:44,P,241
S20192522529102,2020/07/15 06:35:44,P,240
S20192522529109,2020/07/15 07:30:43,F,221
S20192522529116,2020/07/16 01:31:48,P,241
S20192522529121,2020/07/15 03:52:17,P,242
S20192522529128,2020/07/15 06:44:10,P,241
S20192522529130,2020/07/15 06:22:57,P,240
S20192522529133,2020/07/16 01:44:47,P,240
S20192522529136,2020/07/15 03:35:12,P,240
S20192522529139,2020/07/15 03:30:56,P,244
S20192522529140,2020/07/15 06:48:35,P,255
S20192522529144,2020/07/15 05:58:00,P,241
S20192522529148,2020/07/15 07:05:45,P,239
S20192522529157,2020/07/15 07:01:25,P,241
S20192522529168,2020/07/15 07:52:16,P,241
S20192522529185,2020/07/16 01:49:30,P,240
S20192522529186,2020/07/15 07:34:59,P,237
S20192522529193,2020/07/16 01:53:44,P,243
S20192522529199,2020/07/15 06:39:55,P,247
S20192522529200,2020/07/15 19:57:51,P,277
S20192522529203,2020/07/15 05:24:20,P,241
S20192522529213,2020/07/15 20:07:07,P,251
S20192522529220,2020/07/15 05:45:19,P,240
S20192522529224,2020/07/15 06:10:33,P,242
S20192522529232,2020/07/15 02:57:22,P,239
S20192522529233,2020/07/16 01:13:59,P,242
S20192522529236,2020/07/15 08:55:10,P,239
S20192522529237,2020/07/15 03:01:32,P,239
S20192522529244,2020/07/15 05:53:48,P,241
S20192522529245,2020/07/15 20:48:16,P,248
S20192522529246,2020/07/15 05:36:57,P,238
S20192522529248,2020/07/15 06:31:33,P,239
S20192522529253,2020/07/15 20:02:40,P,255
S20192522529260,2020/07/15 03:22:29,P,241
S20192522529263,2020/07/15 02:49:12,P,239
S20192522529265,2020/07/15 04:52:09,F,220
S20192522529265,2020/07/15 04:57:00,P,308
S20192522529270,2020/07/15 08:08:51,P,240
S20192522529271,2020/07/15 07:56:26,P,242
S20192522529281,2020/07/15 23:50:01,P,245
S20192522529294,2020/07/15 20:35:11,P,256
S20192522529301,2020/07/15 20:30:52,P,242
S20192522529302,2020/07/15 08:04:43,P,240
S20192522529308,2020/07/15 19:27:55,P,259
S20192522529310,2020/07/15 19:37:28,P,287
S20192522529323,2020/07/15 21:13:45,F,238
S20192522529333,2020/07/15 08:17:10,P,242
S20192522529335,2020/07/15 19:32:26,P,283
S20192522529336,2020/07/16 01:36:14,P,240
S20192522529347,2020/07/15 08:30:05,P,238
S20192522529353,2020/07/16 01:09:42,P,246
S20192522529363,2020/07/15 19:44:55,P,243
S20192522529367,2020/07/15 20:22:13,P,241
S20192522529368,2020/07/15 20:17:19,P,258
S20192522529372,2020/07/15 08:46:49,P,240
S20192522529374,2020/07/16 01:22:25,P,285
S20192522529375,2020/07/16 05:38:48,P,253
S20192522529389,2020/07/15 20:26:30,P,252
S20192522529413,2020/07/15 21:05:23,P,239
S20192522529419,2020/07/15 22:34:01,P,264
S20192522529423,2020/07/15 21:22:15,P,238
S20192522529457,2020/07/15 20:52:44,P,243
S20192522529467,2020/07/15 21:27:51,P,269
S20192522529468,2020/07/15 21:09:34,P,240
S20192522529471,2020/07/15 20:43:59,P,240
S20192522529473,2020/07/15 21:37:19,P,239
S20192522529479,2020/07/15 22:38:37,P,243
S20192522529480,2020/07/17 06:12:17,P,242
S20192522529483,2020/07/15 20:39:36,P,240
S20192522529485,2020/07/16 05:26:37,P,242
S20192522529489,2020/07/16 01:40:33,P,240
S20192522529490,2020/07/15 22:01:49,P,243
S20192522529491,2020/07/15 21:32:32,P,267
S20192522529504,2020/07/15 21:43:13,P,242
S20192522529505,2020/07/15 22:20:02,P,243
S20192522529515,2020/07/15 22:06:01,P,241
S20192522529518,2020/07/15 21:18:08,P,238
S20192522529520,2020/07/15 22:28:37,P,242
S20192522529521,2020/07/15 22:24:13,P,252
S20192522529549,2020/07/15 12:03:48,P,240
S20192522529562,2020/07/15 10:40:28,P,241
S20192522529587,2020/07/16 09:36:19,F,9
S20192522529636,2020/07/15 10:44:41,F,9
S20192522529636,2020/07/15 10:47:11,P,251
S20192522529902,2020/07/15 10:35:56,P,239
S20192522529997,2020/07/16 09:38:49,P,312
S20192522530030,2020/07/15 11:59:00,P,241
S20192522530049,2020/07/15 10:52:47,P,239
S20192522530213,2020/07/16 10:22:37,P,250
S20195522509446,2020/07/16 22:08:25,P,249
S20195522509449,2020/07/17 07:36:46,P,239
S20195522509451,2020/07/16 21:43:54,P,236
S20195522509452,2020/07/17 01:02:42,P,237
S20195522509471,2020/07/16 21:48:00,P,235
S20195522509472,2020/07/16 07:00:50,P,244
S20195522509488,2020/07/16 19:46:36,P,263
S20195522509489,2020/07/16 23:43:27,P,235
S20195522509490,2020/07/16 22:29:06,P,238
S20195522509493,2020/07/16 07:18:14,P,296
S20195522509502,2020/07/17 05:42:04,P,235
S20195522509510,2020/07/16 19:36:48,P,279
S20195522509511,2020/07/16 07:13:42,P,243
S20195522509512,2020/07/17 02:25:16,P,245
S20195522509513,2020/07/16 07:09:27,P,245
S20195522509517,2020/07/16 19:54:11,P,278
S20195522509521,2020/07/16 22:33:15,P,229
S20195522509528,2020/07/16 07:05:05,P,249
S20195522509532,2020/07/16 06:18:42,P,270
S20195522509534,2020/07/16 06:04:12,P,251
S20195522509537,2020/07/16 06:44:17,P,241
S20195522509538,2020/07/17 00:54:20,P,237
S20195522509542,2020/07/16 06:13:32,P,244
S20195522509545,2020/07/16 20:37:19,P,240
S20195522509547,2020/07/16 21:19:03,P,279
S20195522509556,2020/07/16 20:59:16,P,285
S20195522509560,2020/07/16 19:41:36,P,238
S20195522509562,2020/07/16 06:56:37,P,244
S20195522509565,2020/07/16 19:59:04,P,233
S20195522509568,2020/07/17 06:20:24,P,239
S20195522509571,2020/07/16 20:03:15,P,236
S20195522509579,2020/07/16 20:07:22,P,235
S20195522509590,2020/07/16 22:00:12,P,236
S20195522509591,2020/07/16 21:52:04,P,233
S20195522509593,2020/07/16 20:45:52,P,239
S20195522509608,2020/07/16 05:52:10,F,260
S20195522509630,2020/07/16 20:26:42,P,280
S20195522509633,2020/07/17 01:16:02,P,267
S20195522509634,2020/07/17 01:20:40,P,287
S20195522509640,2020/07/16 20:50:06,P,286
S20195522509643,2020/07/16 06:23:22,P,242
S20195522509654,2020/07/16 21:04:11,P,279
S20195522509662,2020/07/16 20:11:31,P,510
S20195522509664,2020/07/17 07:45:24,F,18
S20195522509664,2020/07/17 07:52:43,F,7
S20195522509664,2020/07/17 07:53:32,P,2
S20195522509665,2020/07/16 20:31:35,F,292
S20195522509668,2020/07/17 07:10:58,P,239
S20195522509671,2020/07/16 23:33:33,P,271
S20195522509674,2020/07/17 01:25:38,P,233
S20195522509675,2020/07/17 07:40:56,P,237
S20195522509688,2020/07/16 20:21:32,P,281
S20195522509692,2020/07/17 02:20:20,P,278
S20195522509703,2020/07/16 06:52:18,P,245
S20195522509726,2020/07/16 20:41:29,P,251
S20195522509735,2020/07/16 06:27:49,P,256
S20195522509737,2020/07/17 01:34:59,P,274
S20195522509746,2020/07/16 06:08:55,P,267
S20195522509751,2020/07/17 03:17:16,P,233
S20195522509755,2020/07/16 20:55:06,P,239
S20195522509762,2020/07/16 22:04:18,P,233
S20195522509781,2020/07/17 00:01:52,P,267
S20195522509788,2020/07/16 23:56:32,P,268
S20195522509793,2020/07/17 03:47:35,P,268
S20195522509796,2020/07/17 05:07:17,F,246
S20195522509797,2020/07/17 05:12:31,P,236
S20195522509802,2020/07/16 23:51:40,P,259
S20195522509807,2020/07/16 23:47:32,P,236
S20195522509815,2020/07/17 01:44:39,P,238
S20195522509830,2020/07/16 22:24:58,P,235
S20195522509835,2020/07/17 00:46:02,P,241
S20195522509840,2020/07/17 00:22:07,P,266
S20195522509846,2020/07/16 22:16:50,P,233
S20195522509851,2020/07/17 02:46:32,P,284
S20195522509859,2020/07/16 22:12:47,P,233
S20195522509866,2020/07/16 21:23:51,P,235
S20195522509871,2020/07/16 21:56:08,P,234
S20195522509882,2020/07/16 23:38:51,P,265
S20195522509894,2020/07/16 22:20:53,P,235
S20195522509898,2020/07/16 21:31:37,P,234
S20195522509910,2020/07/17 00:07:49,P,283
S20195522509913,2020/07/17 00:12:46,P,245
S20195522509914,2020/07/17 03:00:41,P,236
S20195522509920,2020/07/17 03:30:11,P,237
S20195522509928,2020/07/17 03:21:26,P,235
S20195522509930,2020/07/17 03:08:59,P,232
S20195522509939,2020/07/17 06:03:29,P,240
S20195522509943,2020/07/17 03:34:47,P,242
S20195522509950,2020/07/16 21:09:03,P,242
S20195522509955,2020/07/16 21:39:46,P,239
S20195522509956,2020/07/17 00:41:26,P,260
S20195522509957,2020/07/17 03:52:17,P,234
S20195522509958,2020/07/16 21:35:42,P,235
S20195522509969,2020/07/17 05:59:16,P,235
S20195522509978,2020/07/17 03:04:47,P,239
S20195522509990,2020/07/17 02:51:27,P,296
S20195522509996,2020/07/17 03:13:05,P,240
S20195522510001,2020/07/17 01:07:00,P,234
S20195522510002,2020/07/17 01:29:45,P,279
S20195522510012,2020/07/17 03:43:18,P,233
S20195522510016,2020/07/17 00:17:16,P,281
S20195522510017,2020/07/17 02:33:45,P,237
S20195522510022,2020/07/17 02:56:32,P,238
S20195522510025,2020/07/17 05:16:47,P,234
S20195522510029,2020/07/17 01:52:54,P,239
S20195522510033,2020/07/17 00:31:50,P,289
S20195522510042,2020/07/17 02:29:31,P,234
S20195522510047,2020/07/17 00:50:14,P,236
S20195522510057,2020/07/17 04:01:37,P,235
S20195522510062,2020/07/17 00:58:30,P,239
S20195522510073,2020/07/17 00:36:53,P,259
S20195522510080,2020/07/17 02:02:03,P,237
S20195522510085,2020/07/17 01:48:47,P,235
S20195522510087,2020/07/17 03:56:26,P,238
S20195522510092,2020/07/17 02:37:55,P,240
S20195522510095,2020/07/17 03:25:45,P,237
S20195522510098,2020/07/17 00:27:02,P,267
S20195522510104,2020/07/17 03:39:01,P,240
S20195522510111,2020/07/17 05:20:58,P,238
S20195522510112,2020/07/17 01:11:35,P,233
S20195522510123,2020/07/17 01:57:52,P,239
S20195522510129,2020/07/17 01:39:50,P,280
S20195522510130,2020/07/17 02:06:30,P,268
S20195522510132,2020/07/17 02:11:09,P,237
S20195522510134,2020/07/17 02:15:18,F,9
S20195522510136,2020/07/17 02:15:56,P,234
S20195522510138,2020/07/17 06:07:52,P,238
S20195522510381,2020/07/16 15:08:35,P,235
S20195522510443,2020/07/16 15:48:26,P,245
S20195522510457,2020/07/16 12:29:22,P,1
S20195522510457,2020/07/16 12:31:42,P,292
S20195522510473,2020/07/16 15:38:57,P,236
S20195522510496,2020/07/16 12:36:51,P,235
S20195522510520,2020/07/16 12:49:35,P,236
S20195522510561,2020/07/16 12:55:36,P,233
S20195522510609,2020/07/16 12:22:18,P,235
S20195522510615,2020/07/16 15:16:02,P,237
S20195522510620,2020/07/16 09:31:13,P,242
S20195522510664,2020/07/16 12:18:07,P,231
S20195522510756,2020/07/16 16:11:06,P,234
S20195522510769,2020/07/16 15:20:57,F,124
S20195522510782,2020/07/16 17:36:46,P,238
S20195522510803,2020/07/16 15:33:26,P,234
S20195522510809,2020/07/16 15:43:24,P,240
S20195522510818,2020/07/16 15:24:24,P,236
S20195522510886,2020/07/16 12:06:01,P,241
S20195522510900,2020/07/16 13:10:03,P,249
S20195522510905,2020/07/16 09:26:58,P,240
S20195522510928,2020/07/16 15:53:10,P,234
S20195522510936,2020/07/16 15:28:41,P,239
S20195522510959,2020/07/16 17:41:03,P,234
S20195522511014,2020/07/16 12:43:22,P,233
S20196522511915,2020/07/17 09:24:07,P,241
S20196522511916,2020/07/17 09:30:43,P,245
S20196522511916,2020/07/17 09:30:43,P,245
S20196522511948,2020/07/17 10:02:51,P,237
S20196522511968,2020/07/17 09:58:17,P,234
S20196522511978,2020/07/17 09:11:01,P,236
S20196522512143,2020/07/17 09:54:15,P,233
S20196522512153,2020/07/17 09:50:01,P,238
S20196522512161,2020/07/17 09:18:01,P,238
S20196522512267,2020/07/17 09:44:58,P,247
S20196522512342,2020/07/17 09:37:12,P,241
S20196522512370,2020/07/17 10:08:55,P,235
S20196522513130,2020/07/17 08:56:57,P,236
S20196522513141,2020/07/17 07:48:34,P,237
S20196522513148,2020/07/17 08:52:12,P,270
S20196522513167,2020/07/17 08:02:05,P,236
S20196522513169,2020/07/17 07:19:37,P,235
S20196522513170,2020/07/17 07:32:39,P,234
S20196522513171,2020/07/17 08:14:26,P,240
S20196522513176,2020/07/17 05:25:16,P,235
S20196522513186,2020/07/17 06:44:40,P,234
S20196522513195,2020/07/17 07:06:26,P,245
S20196522513198,2020/07/17 05:29:23,F,269
S20196522513207,2020/07/17 07:15:16,P,234
S20196522513215,2020/07/17 06:53:44,P,237
S20196522513217,2020/07/17 07:28:12,P,243
S20196522513218,2020/07/17 07:57:55,P,235
S20196522513224,2020/07/17 06:40:27,P,238
S20196522513225,2020/07/17 06:35:12,P,235
S20196522513234,2020/07/17 05:36:36,P,237
S20196522513244,2020/07/17 08:31:01,P,235
S20196522513246,2020/07/17 08:26:57,P,235
S20196522513252,2020/07/17 07:02:10,P,234
S20196522513258,2020/07/17 08:18:36,P,234
S20196522513259,2020/07/17 08:10:16,P,238
S20196522513265,2020/07/17 06:49:27,P,236
S20196522513290,2020/07/17 06:57:57,P,236
S20196522513296,2020/07/17 08:39:23,P,236
S20196522513297,2020/07/17 08:48:04,P,234
S20196522513310,2020/07/17 05:50:21,P,233
S20196522513323,2020/07/17 05:46:12,P,234
S20196522513337,2020/07/17 08:22:41,P,238
S20196522513346,2020/07/17 05:54:43,P,233
S20196522513351,2020/07/17 08:06:11,P,235
S20196522513362,2020/07/17 08:43:34,P,246
S20196522513365,2020/07/17 07:23:49,P,235
S20196522513379,2020/07/17 06:27:14,P,237
S20196522513388,2020/07/17 08:35:06,P,241
S20196522513390,2020/07/17 07:53:47,P,238
