SN,test_time,test_result,total_time
S20192522528903,2020/07/15 06:17:15,P,232
S20192522528918,2020/07/15 19:30:51,P,274
S20192522528922,2020/07/15 07:15:57,P,230
S20192522528926,2020/07/15 01:51:23,P,286
S20192522528939,2020/07/15 08:35:48,P,239
S20192522528946,2020/07/15 01:39:07,P,234
S20192522528947,2020/07/15 01:47:15,P,236
S20192522528953,2020/07/16 01:15:49,P,229
S20192522528959,2020/07/15 02:04:22,P,248
S20192522528962,2020/07/15 07:23:55,P,233
S20192522528966,2020/07/15 06:01:05,P,231
S20192522528970,2020/07/15 04:00:59,P,231
S20192522528972,2020/07/15 03:36:23,P,233
S20192522528980,2020/07/15 07:48:57,P,231
S20192522528981,2020/07/15 08:27:40,P,235
S20192522528984,2020/07/15 05:57:03,P,234
S20192522528986,2020/07/15 05:44:51,P,234
S20192522528992,2020/07/15 05:36:34,P,234
S20192522528993,2020/07/15 20:04:14,P,232
S20192522528994,2020/07/15 20:12:45,P,233
S20192522528996,2020/07/15 06:37:50,P,235
S20192522529001,2020/07/15 01:35:04,P,232
S20192522529008,2020/07/15 02:54:09,P,233
S20192522529013,2020/07/15 01:43:12,P,234
S20192522529016,2020/07/15 02:12:48,P,232
S20192522529017,2020/07/15 07:44:24,P,233
S20192522529019,2020/07/15 02:25:47,P,232
S20192522529020,2020/07/15 06:59:32,P,230
S20192522529026,2020/07/15 03:02:15,P,232
S20192522529027,2020/07/15 02:00:21,P,233
S20192522529029,2020/07/15 01:56:18,P,230
S20192522529053,2020/07/15 19:36:59,P,285
S20192522529055,2020/07/15 03:44:36,P,230
S20192522529067,2020/07/15 07:32:20,P,230
S20192522529071,2020/07/15 07:57:20,P,232
S20192522529074,2020/07/17 05:02:34,P,14
S20192522529081,2020/07/15 03:32:20,P,234
S20192522529084,2020/07/15 03:52:58,P,231
S20192522529091,2020/07/15 20:49:56,F,19
S20192522529101,2020/07/15 03:48:45,P,234
S20192522529103,2020/07/15 07:11:48,P,238
S20192522529109,2020/07/15 07:36:20,F,226
S20192522529120,2020/07/15 07:27:57,P,229
S20192522529125,2020/07/16 01:35:22,P,236
S20192522529132,2020/07/15 06:41:54,P,231
S20192522529150,2020/07/15 03:57:00,P,229
S20192522529155,2020/07/15 08:11:21,P,232
S20192522529172,2020/07/15 08:15:23,P,226
S20192522529189,2020/07/16 01:52:14,P,231
S20192522529202,2020/07/15 05:09:59,F,42
S20192522529204,2020/07/15 06:09:21,P,229
S20192522529206,2020/07/15 19:59:28,P,235
S20192522529210,2020/07/15 08:01:44,P,234
S20192522529229,2020/07/15 06:33:36,P,245
S20192522529229,2020/07/16 05:56:47,P,239
S20192522529241,2020/07/15 06:25:28,P,239
S20192522529242,2020/07/15 07:19:56,P,228
S20192522529243,2020/07/15 06:21:19,P,239
S20192522529249,2020/07/15 05:48:54,F,231
S20192522529252,2020/07/15 06:45:54,P,233
S20192522529258,2020/07/15 03:15:01,P,233
S20192522529259,2020/07/15 03:10:55,P,233
S20192522529268,2020/07/15 08:48:26,P,229
S20192522529276,2020/07/15 19:52:00,P,236
S20192522529282,2020/07/15 08:56:38,P,242
S20192522529296,2020/07/16 01:22:16,P,273
S20192522529306,2020/07/15 20:29:04,P,275
S20192522529307,2020/07/15 20:45:22,P,254
S20192522529311,2020/07/15 20:19:38,P,233
S20192522529323,2020/07/15 21:20:23,P,251
S20192522529324,2020/07/15 22:23:14,P,274
S20192522529326,2020/07/15 08:39:57,P,231
S20192522529339,2020/07/15 08:05:47,P,235
S20192522529342,2020/07/16 01:39:46,P,234
S20192522529343,2020/07/15 20:24:30,P,232
S20192522529348,2020/07/15 08:23:34,P,230
S20192522529349,2020/07/15 08:31:45,P,234
S20192522529351,2020/07/15 07:53:16,P,234
S20192522529368,2020/07/15 20:08:14,F,227
S20192522529369,2020/07/16 01:31:21,P,232
S20192522529383,2020/07/16 00:01:52,F,120
S20192522529384,2020/07/16 01:43:51,P,233
S20192522529394,2020/07/15 20:34:38,P,235
S20192522529398,2020/07/15 22:18:45,P,230
S20192522529401,2020/07/15 22:36:20,P,277
S20192522529402,2020/07/15 21:03:53,P,233
S20192522529403,2020/07/16 01:27:09,P,239
S20192522529408,2020/07/15 22:32:02,P,234
S20192522529409,2020/07/15 23:56:11,P,234
S20192522529415,2020/07/15 22:00:01,P,239
S20192522529418,2020/07/15 21:25:00,P,234
S20192522529427,2020/07/15 21:07:55,F,229
S20192522529429,2020/07/15 21:29:07,P,250
S20192522529441,2020/07/15 22:27:58,P,233
S20192522529443,2020/07/15 21:47:38,P,233
S20192522529449,2020/07/15 21:11:56,P,230
S20192522529454,2020/07/15 20:50:56,P,268
S20192522529461,2020/07/15 21:16:21,P,233
S20192522529465,2020/07/16 01:11:41,P,236
S20192522529470,2020/07/15 20:38:52,P,235
S20192522529481,2020/07/15 22:09:26,P,264
S20192522529486,2020/07/16 05:24:52,P,232
S20192522529494,2020/07/15 22:04:38,P,232
S20192522529497,2020/07/15 21:33:30,P,272
S20192522529508,2020/07/15 21:55:08,P,273
S20192522529575,2020/07/15 10:42:50,P,268
S20192522529587,2020/07/16 09:41:50,P,249
S20192522529611,2020/07/16 12:04:12,F,236
S20192522529611,2020/07/16 12:15:53,P,247
S20192522529647,2020/07/15 10:52:54,P,228
S20192522529662,2020/07/15 10:48:38,P,232
S20192522529722,2020/07/16 09:36:35,P,232
S20192522530001,2020/07/15 12:02:28,P,248
S20192522530042,2020/07/15 10:36:41,P,245
S20195522509296,2020/07/16 15:09:05,P,239
S20195522509306,2020/07/16 10:46:47,P,247
S20195522509447,2020/07/17 05:24:41,P,272
S20195522509448,2020/07/17 01:03:22,P,231
S20195522509450,2020/07/17 03:58:06,P,268
S20195522509454,2020/07/17 03:49:31,P,235
S20195522509455,2020/07/17 06:01:21,P,232
S20195522509456,2020/07/16 23:49:33,P,263
S20195522509459,2020/07/17 00:25:14,P,230
S20195522509462,2020/07/17 03:32:56,P,231
S20195522509470,2020/07/16 21:41:54,P,230
S20195522509481,2020/07/16 05:45:58,P,229
S20195522509491,2020/07/16 20:40:16,P,232
S20195522509496,2020/07/16 23:39:35,P,275
S20195522509501,2020/07/16 22:02:20,P,229
S20195522509524,2020/07/16 22:25:46,P,231
S20195522509533,2020/07/16 06:10:29,P,258
S20195522509545,2020/07/16 19:54:59,P,77
S20195522509553,2020/07/16 21:29:42,P,235
S20195522509554,2020/07/16 19:47:29,P,271
S20195522509555,2020/07/16 20:57:39,P,282
S20195522509557,2020/07/16 22:06:36,P,232
S20195522509566,2020/07/16 06:46:41,P,240
S20195522509570,2020/07/16 06:50:50,P,232
S20195522509575,2020/07/16 06:04:48,P,244
S20195522509576,2020/07/16 21:12:51,P,232
S20195522509583,2020/07/16 06:59:22,P,235
S20195522509584,2020/07/16 22:10:38,P,36
S20195522509587,2020/07/16 21:58:13,P,234
S20195522509602,2020/07/17 03:07:32,P,283
S20195522509605,2020/07/16 05:52:15,P,257
S20195522509612,2020/07/17 07:34:21,P,234
S20195522509632,2020/07/17 01:07:58,P,263
S20195522509641,2020/07/16 06:01:15,F,114
S20195522509648,2020/07/16 19:39:27,F,226
S20195522509649,2020/07/17 01:13:04,P,234
S20195522509651,2020/07/16 06:25:16,P,235
S20195522509653,2020/07/17 07:30:14,P,239
S20195522509657,2020/07/16 21:20:49,F,278
S20195522509657,2020/07/17 08:54:41,F,247
S20195522509658,2020/07/17 02:27:23,P,284
S20195522509665,2020/07/17 05:08:01,P,272
S20195522509666,2020/07/17 01:25:42,P,244
S20195522509679,2020/07/17 03:45:27,P,233
S20195522509680,2020/07/17 01:17:10,P,252
S20195522509687,2020/07/16 20:35:59,P,238
S20195522509694,2020/07/17 07:42:33,P,227
S20195522509699,2020/07/16 21:02:31,P,286
S20195522509704,2020/07/16 21:07:26,P,238
S20195522509715,2020/07/16 06:38:25,P,279
S20195522509717,2020/07/17 03:53:36,P,244
S20195522509721,2020/07/16 23:54:06,P,229
S20195522509722,2020/07/17 06:09:27,P,272
S20195522509734,2020/07/17 00:54:46,P,236
S20195522509736,2020/07/16 22:29:49,P,237
S20195522509750,2020/07/16 07:03:26,P,37
S20195522509759,2020/07/16 06:54:52,P,244
S20195522509764,2020/07/16 22:21:44,P,232
S20195522509768,2020/07/16 06:29:21,P,243
S20195522509774,2020/07/16 06:20:41,P,265
S20195522509775,2020/07/16 06:15:15,P,253
S20195522509776,2020/07/17 02:32:20,P,235
S20195522509777,2020/07/17 06:14:22,P,239
S20195522509779,2020/07/16 06:33:48,P,229
S20195522509786,2020/07/17 00:00:23,P,267
S20195522509801,2020/07/17 00:15:22,P,277
S20195522509827,2020/07/16 23:34:37,P,273
S20195522509837,2020/07/16 23:44:33,P,229
S20195522509838,2020/07/17 07:21:13,F,245
S20195522509850,2020/07/16 21:33:48,P,230
S20195522509853,2020/07/16 21:49:57,P,235
S20195522509854,2020/07/17 00:46:39,P,230
S20195522509862,2020/07/16 21:25:42,P,231
S20195522509864,2020/07/16 21:37:47,P,231
S20195522509878,2020/07/16 21:45:59,P,229
S20195522509884,2020/07/16 20:53:31,P,232
S20195522509885,2020/07/16 20:44:23,P,244
S20195522509888,2020/07/17 04:02:47,P,233
S20195522509890,2020/07/17 00:42:33,P,231
S20195522509892,2020/07/17 02:36:25,P,234
S20195522509899,2020/07/16 21:54:02,P,239
S20195522509904,2020/07/17 00:20:23,P,273
S20195522509916,2020/07/17 00:34:03,P,245
S20195522509917,2020/07/17 01:52:35,P,242
S20195522509931,2020/07/17 02:58:05,F,229
S20195522509935,2020/07/17 05:18:02,F,128
S20195522509935,2020/07/17 05:20:28,P,239
S20195522509936,2020/07/17 00:59:00,P,242
S20195522509942,2020/07/17 00:29:15,P,278
S20195522509944,2020/07/17 03:28:51,P,233
S20195522509947,2020/07/17 00:38:24,P,236
S20195522509951,2020/07/16 20:48:49,P,272
S20195522509966,2020/07/17 00:05:44,P,281
S20195522509968,2020/07/17 00:10:42,P,264
S20195522509971,2020/07/17 03:12:24,P,233
S20195522509972,2020/07/17 02:14:22,P,273
S20195522509975,2020/07/17 03:02:37,P,280
S20195522509977,2020/07/17 03:20:26,P,229
S20195522509981,2020/07/17 03:16:25,P,231
S20195522509994,2020/07/17 07:38:24,P,231
S20195522510014,2020/07/17 03:41:11,P,235
S20195522510024,2020/07/17 02:23:06,P,232
S20195522510026,2020/07/17 02:43:51,P,231
S20195522510036,2020/07/17 02:05:55,P,230
S20195522510043,2020/07/17 02:00:57,P,232
S20195522510051,2020/07/17 02:19:03,P,230
S20195522510059,2020/07/17 06:05:24,P,231
S20195522510060,2020/07/17 03:37:02,P,232
S20195522510064,2020/07/17 00:50:45,P,229
S20195522510075,2020/07/17 01:29:55,P,278
S20195522510082,2020/07/17 03:24:49,P,233
S20195522510086,2020/07/17 01:48:35,P,230
S20195522510088,2020/07/17 01:35:09,P,259
S20195522510089,2020/07/17 02:47:54,P,286
S20195522510091,2020/07/17 01:21:31,P,236
S20195522510106,2020/07/17 06:23:16,P,246
S20195522510117,2020/07/17 01:44:33,P,231
S20195522510118,2020/07/17 01:56:56,P,232
S20195522510122,2020/07/17 01:39:54,P,271
S20195522510128,2020/07/17 02:52:50,P,230
S20195522510131,2020/07/17 02:09:55,P,231
S20195522510131,2020/07/17 02:09:55,P,231
S20195522510363,2020/07/16 12:25:20,P,235
S20195522510376,2020/07/16 09:28:18,P,246
S20195522510421,2020/07/16 15:43:10,P,249
S20195522510437,2020/07/16 16:15:22,P,236
S20195522510470,2020/07/16 17:37:44,P,230
S20195522510522,2020/07/16 15:03:47,P,2
S20195522510530,2020/07/16 15:39:06,P,230
S20195522510548,2020/07/16 12:45:07,P,231
S20195522510586,2020/07/16 12:20:24,P,241
S20195522510629,2020/07/16 17:44:36,P,233
S20195522510643,2020/07/16 15:15:41,P,231
S20195522510716,2020/07/16 12:35:49,P,233
S20195522510755,2020/07/16 16:08:55,P,230
S20195522510759,2020/07/16 15:24:29,P,241
S20195522510770,2020/07/16 15:28:46,P,233
S20195522510780,2020/07/16 12:55:23,P,236
S20195522510796,2020/07/16 15:33:21,P,235
S20195522510810,2020/07/16 15:48:11,P,233
S20195522510929,2020/07/16 15:53:13,P,233
S20195522510943,2020/07/16 13:09:32,P,235
S20196522511908,2020/07/17 09:17:55,P,229
S20196522511947,2020/07/17 10:09:07,P,235
S20196522511961,2020/07/17 10:05:04,P,232
S20196522511986,2020/07/17 09:44:07,P,230
S20196522511995,2020/07/17 09:08:24,P,233
S20196522512160,2020/07/17 09:23:00,P,243
S20196522512163,2020/07/17 09:12:40,P,230
S20196522512164,2020/07/17 09:55:29,P,235
S20196522512336,2020/07/17 09:49:02,P,237
S20196522512359,2020/07/17 09:36:58,P,239
S20196522512362,2020/07/17 09:29:24,P,231
S20196522512364,2020/07/17 10:00:13,P,235
S20196522513110,2020/07/17 08:50:39,P,233
S20196522513114,2020/07/17 08:28:01,F,115
S20196522513116,2020/07/17 07:54:47,P,241
S20196522513117,2020/07/17 08:15:38,P,229
S20196522513132,2020/07/17 06:34:32,P,228
S20196522513133,2020/07/17 08:46:37,P,231
S20196522513139,2020/07/17 07:50:45,P,230
S20196522513143,2020/07/17 07:46:32,P,234
S20196522513153,2020/07/17 07:12:20,P,232
S20196522513154,2020/07/17 08:34:27,P,233
S20196522513160,2020/07/17 08:23:52,P,232
S20196522513162,2020/07/17 07:16:35,P,230
S20196522513173,2020/07/17 08:42:36,P,231
S20196522513178,2020/07/17 05:51:26,P,236
S20196522513188,2020/07/17 08:38:31,P,230
S20196522513196,2020/07/17 07:25:58,P,243
S20196522513200,2020/07/17 06:38:48,P,229
S20196522513210,2020/07/17 08:07:18,P,250
S20196522513211,2020/07/17 06:47:37,P,233
S20196522513219,2020/07/17 05:47:19,P,234
S20196522513223,2020/07/17 06:43:01,P,241
S20196522513236,2020/07/17 08:11:40,P,229
S20196522513239,2020/07/17 06:30:21,P,232
S20196522513273,2020/07/17 06:51:43,P,232
S20196522513279,2020/07/17 08:03:04,P,228
S20196522513285,2020/07/17 07:04:24,P,266
S20196522513305,2020/07/17 08:30:29,P,229
S20196522513324,2020/07/17 06:55:50,P,253
S20196522513325,2020/07/17 05:43:13,P,231
S20196522513327,2020/07/17 05:13:02,P,243
S20196522513338,2020/07/17 05:38:33,P,230
S20196522513339,2020/07/17 05:29:33,P,271
S20196522513350,2020/07/17 08:19:50,P,232
S20196522513374,2020/07/17 05:57:16,P,230
S20196522513383,2020/07/17 05:34:30,P,231
S20196522513397,2020/07/17 07:00:18,P,230
S20196522513405,2020/07/17 07:58:59,P,236
