SN,test_time,test_result,total_time
S20191522505151,2020/07/11 13:22:19,P,67
S20191522505154,2020/07/11 14:43:52,P,66
S20191522505155,2020/07/11 13:32:30,P,66
S20191522505157,2020/07/11 13:16:29,P,64
S20191522505158,2020/07/11 13:23:43,P,66
S20191522505159,2020/07/11 06:35:50,P,70
S20191522505160,2020/07/11 06:17:38,P,73
S20191522505164,2020/07/11 07:48:46,P,65
S20191522505165,2020/07/11 08:54:34,P,66
S20191522505168,2020/07/11 06:19:14,F,62
S20191522505168,2020/07/11 06:22:29,P,71
S20191522505170,2020/07/11 05:29:57,P,72
S20191522505172,2020/07/11 06:32:40,P,68
S20191522505173,2020/07/11 07:42:52,F,58
S20191522505173,2020/07/11 07:47:21,F,59
S20191522505173,2020/07/11 07:54:31,F,59
S20191522505173,2020/07/11 07:59:06,F,59
S20191522505173,2020/07/11 16:18:20,P,64
S20191522505175,2020/07/11 07:36:10,P,66
S20191522505176,2020/07/11 06:51:50,P,64
S20191522505178,2020/07/11 06:34:10,P,73
S20191522505181,2020/07/11 06:40:31,F,56
S20191522505181,2020/07/11 06:43:50,P,72
S20191522505182,2020/07/11 06:27:16,P,74
S20191522505183,2020/07/11 19:58:32,P,61
S20191522505184,2020/07/11 13:51:32,P,66
S20191522505187,2020/07/11 14:29:41,P,64
S20191522505188,2020/07/11 14:22:23,P,66
S20191522505189,2020/07/11 14:45:20,P,67
S20191522505191,2020/07/11 14:37:02,F,45
S20191522505191,2020/07/11 14:40:31,F,44
S20191522512532,2020/07/11 17:38:19,P,65
S20191522512533,2020/07/11 17:51:19,P,66
S20191522512537,2020/07/11 19:50:23,P,65
S20191522512539,2020/07/11 18:19:20,P,65
S20191522512540,2020/07/11 20:26:59,P,65
S20191522512541,2020/07/11 18:32:54,P,65
S20191522512550,2020/07/11 19:40:25,P,67
S20191522512551,2020/07/11 18:14:45,P,65
S20191522512553,2020/07/13 07:37:16,P,63
S20191522512554,2020/07/13 09:38:37,P,66
S20191522512556,2020/07/12 02:50:21,P,65
S20191522512557,2020/07/12 02:52:14,P,64
S20191522512558,2020/07/12 05:07:13,P,65
S20191522512561,2020/07/12 03:23:37,P,64
S20191522512563,2020/07/12 03:30:25,P,65
S20191522512564,2020/07/12 03:04:42,P,65
S20191522512565,2020/07/13 07:35:18,P,63
S20191522512567,2020/07/12 02:57:19,P,66
S20191522512568,2020/07/12 02:58:59,P,65
S20191522512570,2020/07/12 04:44:40,F,55
S20191522512570,2020/07/12 06:40:14,P,64
S20191522512572,2020/07/12 02:53:50,P,64
S20191522512573,2020/07/12 03:35:46,P,65
S20191522512577,2020/07/12 02:38:49,P,65
S20191522512578,2020/07/12 02:55:14,P,64
S20191522512579,2020/07/12 02:27:17,P,64
S20191522512583,2020/07/13 07:41:16,P,63
S20191522512585,2020/07/12 02:37:19,P,65
S20191522512588,2020/07/12 03:09:35,P,64
S20191522512589,2020/07/13 09:57:57,P,65
S20191522512590,2020/07/12 02:28:43,P,65
S20191522512591,2020/07/12 02:40:16,P,65
S20191522512596,2020/07/12 04:06:30,P,65
S20191522512597,2020/07/12 05:17:34,P,65
S20191522512599,2020/07/12 02:35:41,P,63
S20191522512600,2020/07/12 02:33:47,P,64
S20191522512602,2020/07/12 04:41:39,P,66
S20191522512603,2020/07/12 03:59:01,P,65
S20191522512604,2020/07/12 03:50:33,P,65
S20191522512605,2020/07/12 03:37:15,P,63
S20191522512608,2020/07/12 02:31:28,P,65
S20191522512609,2020/07/12 04:46:12,P,64
S20191522512612,2020/07/12 04:34:27,P,63
S20191522512616,2020/07/12 04:04:49,P,65
S20191522512621,2020/07/12 05:50:19,P,65
S20191522512624,2020/07/12 03:47:30,P,66
S20191522512625,2020/07/12 03:41:00,P,64
S20191522512626,2020/07/12 03:25:46,P,63
S20191522512627,2020/07/12 04:43:20,P,64
S20191522512632,2020/07/12 05:08:45,P,64
S20191522512636,2020/07/11 18:20:44,P,65
S20191522512636,2020/07/12 03:01:28,P,65
S20191522512637,2020/07/11 19:35:18,P,114
S20191522512639,2020/07/11 18:25:00,P,64
S20191522512640,2020/07/11 19:59:50,F,56
S20191522512640,2020/07/11 20:01:27,F,23
S20191522512643,2020/07/12 03:32:40,P,65
S20191522512646,2020/07/12 03:21:49,P,65
S20191522512648,2020/07/11 22:36:06,P,65
S20191522512650,2020/07/11 20:31:08,P,65
S20191522512657,2020/07/11 21:13:09,P,64
S20191522512660,2020/07/12 00:02:39,P,64
S20191522512662,2020/07/11 20:56:47,P,64
S20191522512663,2020/07/11 23:16:01,P,64
S20191522512664,2020/07/11 21:23:43,P,65
S20191522512665,2020/07/11 17:57:58,P,66
S20191522512666,2020/07/11 21:05:00,P,65
S20191522512668,2020/07/11 20:55:11,P,64
S20191522512669,2020/07/11 17:54:24,P,64
S20191522512673,2020/07/11 20:28:21,P,64
S20191522512674,2020/07/11 20:03:56,F,54
S20191522512679,2020/07/11 19:49:04,F,52
S20191522512680,2020/07/12 00:28:20,P,64
S20191522512683,2020/07/11 18:16:33,P,65
S20191522512684,2020/07/11 18:22:15,P,65
S20191522512687,2020/07/11 23:51:48,P,64
S20191522512688,2020/07/11 20:02:35,P,64
S20191522512689,2020/07/12 05:37:56,F,59
S20191522512689,2020/07/12 05:51:42,P,63
S20191522512692,2020/07/11 18:34:46,P,65
S20191522512694,2020/07/11 23:21:11,P,65
S20191522512695,2020/07/11 22:51:22,P,65
S20191522512696,2020/07/12 01:59:30,P,64
S20191522512698,2020/07/11 22:30:11,P,64
S20191522512699,2020/07/13 08:54:44,P,65
S20191522512705,2020/07/11 21:44:27,P,65
S20191522512706,2020/07/11 22:45:02,P,65
S20191522512707,2020/07/11 21:55:21,P,64
S20191522512709,2020/07/11 22:23:27,P,64
S20191522512710,2020/07/11 21:43:00,P,64
S20191522512712,2020/07/11 22:31:32,P,64
S20191522512713,2020/07/11 22:08:54,P,64
S20191522512723,2020/07/11 21:56:45,P,64
S20191522512724,2020/07/11 21:50:18,P,64
S20191522512725,2020/07/11 22:02:34,P,65
S20191522512726,2020/07/11 18:28:26,P,65
S20191522512732,2020/07/11 20:42:45,P,64
S20191522512733,2020/07/11 20:29:45,P,65
S20191522512734,2020/07/11 22:59:18,P,63
S20191522512735,2020/07/11 23:14:36,P,64
S20191522512736,2020/07/11 20:41:00,P,65
S20191522512737,2020/07/12 05:21:51,P,66
S20191522512738,2020/07/12 00:35:40,P,64
S20191522512739,2020/07/11 20:34:22,F,54
S20191522512744,2020/07/12 05:41:46,P,64
S20191522512746,2020/07/13 23:57:27,P,63
S20191522512747,2020/07/11 20:45:45,P,13
S20191522512748,2020/07/11 22:13:49,P,65
S20191522512749,2020/07/12 02:25:50,P,65
S20191522512751,2020/07/11 20:23:43,P,84
S20191522512752,2020/07/11 20:32:30,P,64
S20191522512754,2020/07/11 23:48:41,P,66
S20191522512756,2020/07/14 08:00:21,P,65
S20191522512758,2020/07/12 01:10:14,P,65
S20191522512759,2020/07/12 05:36:18,P,65
S20191522512760,2020/07/12 00:46:25,P,69
S20191522512761,2020/07/12 00:49:19,P,65
S20191522512764,2020/07/12 05:30:39,P,65
S20191522512765,2020/07/13 07:30:33,P,109
S20191522512766,2020/07/12 01:08:45,P,65
S20191522512770,2020/07/12 05:47:31,P,65
S20191522512772,2020/07/12 01:48:19,P,65
S20191522512776,2020/07/12 02:02:22,P,64
S20191522512777,2020/07/12 03:52:04,P,66
S20191522512779,2020/07/12 01:36:42,P,65
S20191522512780,2020/07/12 02:04:05,P,65
S20191522512784,2020/07/13 08:04:32,F,23
S20191522512785,2020/07/12 01:58:06,P,65
S20191522512787,2020/07/12 00:54:29,P,65
S20191522512788,2020/07/11 23:18:11,P,65
S20191522512789,2020/07/11 22:56:02,P,65
S20191522512791,2020/07/12 00:30:48,P,65
S20191522512791,2020/07/13 08:22:31,P,64
S20191522512793,2020/07/13 07:55:41,P,63
S20191522512795,2020/07/11 22:42:38,P,65
S20191522512796,2020/07/11 23:03:36,P,64
S20191522512801,2020/07/12 02:00:57,P,65
S20191522512805,2020/07/12 00:14:56,P,65
S20191522512812,2020/07/12 00:04:02,P,65
S20191522512816,2020/07/12 03:39:14,P,64
S20191522512818,2020/07/11 23:02:12,P,65
S20191522512819,2020/07/11 19:56:36,P,62
S20191522512820,2020/07/11 20:08:28,P,63
S20191522512823,2020/07/11 20:12:30,P,64
S20191522512827,2020/07/11 21:25:34,P,64
S20191522512828,2020/07/11 19:55:14,P,64
S20191522512830,2020/07/11 23:00:46,P,65
S20191522512831,2020/07/11 20:09:47,P,64
S20191522512832,2020/07/11 20:44:08,P,65
S20191522512833,2020/07/11 18:44:56,P,63
S20191522512834,2020/07/11 20:11:09,P,63
S20191522512836,2020/07/11 21:00:59,P,65
S20191522512839,2020/07/11 21:27:03,P,65
S20191522512840,2020/07/11 21:17:50,P,64
S20191522512842,2020/07/11 21:38:18,P,64
S20191522512845,2020/07/11 21:31:27,P,65
S20191522512846,2020/07/11 21:39:48,P,64
S20191522512848,2020/07/11 21:08:51,P,65
S20191522512849,2020/07/11 22:10:16,P,66
S20191522512850,2020/07/11 21:35:36,P,64
S20191522512851,2020/07/13 22:32:08,F,43
S20191522512852,2020/07/13 07:48:33,P,64
S20191522512853,2020/07/12 01:40:05,P,66
S20191522512856,2020/07/12 01:32:06,P,65
S20191522512859,2020/07/11 21:58:08,P,65
S20191522512860,2020/07/11 21:36:55,P,65
S20191522512861,2020/07/11 23:05:20,P,65
S20191522512863,2020/07/11 18:13:02,P,65
S20191522512864,2020/07/11 17:52:48,P,64
S20191522512865,2020/07/11 21:52:40,P,65
S20191522512866,2020/07/13 08:00:04,P,64
S20191522512868,2020/07/12 00:57:54,P,65
S20191522512872,2020/07/12 01:49:43,P,64
S20191522512874,2020/07/13 09:16:56,P,65
S20191522512875,2020/07/12 03:57:33,P,64
S20191522512877,2020/07/12 05:19:03,P,65
S20191522512878,2020/07/12 03:44:45,P,64
S20191522512879,2020/07/12 05:00:16,P,73
S20191522512880,2020/07/11 18:26:54,P,65
S20191522512881,2020/07/13 08:53:23,P,64
S20191522512883,2020/07/11 22:38:25,P,65
S20191522512884,2020/07/12 00:13:05,P,65
S20191522512885,2020/07/12 04:21:05,F,59
S20191522512885,2020/07/12 04:32:39,P,62
S20191522512886,2020/07/12 00:32:35,P,65
S20191522512887,2020/07/11 21:34:10,P,65
S20191522512890,2020/07/11 21:48:22,P,65
S20191522512891,2020/07/14 05:48:00,P,65
S20191522512897,2020/07/13 13:01:46,P,65
S20191522512898,2020/07/12 01:55:58,P,65
S20191522512900,2020/07/12 00:22:44,P,65
S20191522512901,2020/07/12 00:11:29,P,65
S20191522512908,2020/07/13 10:10:36,P,64
S20191522512911,2020/07/12 02:24:29,P,65
S20191522512914,2020/07/12 02:21:06,P,64
S20191522512915,2020/07/12 03:55:00,P,65
S20191522512916,2020/07/13 09:30:46,P,65
S20191522512921,2020/07/12 06:29:38,P,65
S20191522512922,2020/07/12 03:17:44,P,65
S20191522512927,2020/07/11 19:53:50,P,63
S20191522512929,2020/07/11 18:37:59,F,56
S20191522512933,2020/07/11 23:40:25,P,63
S20191522512934,2020/07/11 18:42:01,P,65
S20191522512935,2020/07/11 18:11:41,P,63
S20191522512937,2020/07/11 18:23:39,P,65
S20191522512938,2020/07/11 17:59:37,P,65
S20191522512940,2020/07/11 18:04:30,P,65
S20191522512943,2020/07/12 01:52:50,P,64
S20191522512944,2020/07/12 01:33:32,P,65
S20191522512945,2020/07/12 01:46:11,P,73
S20191522512948,2020/07/12 00:59:28,P,65
S20191522512949,2020/07/12 03:28:31,P,64
S20191522512950,2020/07/12 05:03:31,P,65
S20191522512951,2020/07/12 03:12:45,P,64
S20191522512953,2020/07/12 03:03:08,P,65
S20191522512955,2020/07/12 02:07:01,P,65
S20191522512957,2020/07/12 03:06:14,P,66
S20191522512958,2020/07/12 03:34:18,P,64
S20191522512960,2020/07/12 00:41:57,P,66
S20191522512962,2020/07/12 02:05:38,P,65
S20191522512964,2020/07/12 02:17:31,P,65
S20191522512967,2020/07/12 01:44:31,P,64
S20191522512969,2020/07/12 00:26:52,F,58
S20191522512969,2020/07/12 00:50:43,P,63
S20191522512972,2020/07/12 02:12:02,P,64
S20191522512975,2020/07/11 18:10:13,P,64
S20191522512976,2020/07/12 03:49:04,P,64
S20191522512977,2020/07/12 03:16:14,P,65
S20191522512980,2020/07/12 04:37:10,P,63
S20191522512981,2020/07/12 03:20:16,P,66
S20191522512982,2020/07/12 03:43:13,P,64
S20191522512985,2020/07/12 04:02:04,F,43
S20191522512985,2020/07/12 04:35:51,P,63
S20191522512986,2020/07/12 02:22:36,P,65
S20191522512987,2020/07/12 05:05:38,F,44
S20191522512987,2020/07/12 05:20:25,P,64
S20191522512988,2020/07/12 05:43:16,P,65
S20191522512992,2020/07/12 01:02:26,P,13
S20191522512992,2020/07/12 01:07:09,P,64
S20191522512994,2020/07/12 01:54:20,P,64
S20191522512997,2020/07/12 00:44:46,F,59
S20191522512999,2020/07/12 00:47:52,P,65
S20191522513001,2020/07/13 07:33:52,P,65
S20191522513002,2020/07/12 04:00:52,F,43
S20191522513002,2020/07/12 06:41:36,P,63
S20191522513003,2020/07/12 00:21:24,P,64
S20191522513007,2020/07/12 02:10:30,P,64
S20191522513010,2020/07/13 07:50:33,P,66
S20191522513013,2020/07/12 02:45:19,P,65
S20191522513014,2020/07/12 02:14:13,P,65
S20191522513017,2020/07/12 04:09:24,P,65
S20191522513020,2020/07/12 05:56:07,P,65
S20191522513022,2020/07/12 00:05:55,P,65
S20191522513023,2020/07/12 01:35:13,P,65
S20191522513024,2020/07/11 23:53:09,P,65
S20191522513025,2020/07/12 00:39:56,P,66
S20191522513027,2020/07/12 00:17:44,P,66
S20191522513032,2020/07/12 01:20:52,P,64
S20191522513034,2020/07/12 01:29:07,P,65
S20191522513035,2020/07/12 01:15:32,P,65
S20191522513036,2020/07/12 01:51:16,P,65
S20191522513037,2020/07/12 02:48:58,P,65
S20191522513038,2020/07/12 01:38:28,P,66
S20191522513039,2020/07/12 02:30:05,P,65
S20191522513040,2020/07/12 02:47:35,P,66
S20191522513042,2020/07/11 22:46:27,P,64
S20191522513043,2020/07/12 02:19:32,P,65
S20191522513044,2020/07/12 02:43:55,P,66
S20191522513046,2020/07/13 08:27:12,F,43
S20191522513050,2020/07/12 01:27:45,P,66
S20191522513051,2020/07/13 07:57:03,P,84
S20191522513053,2020/07/12 02:08:30,P,65
S20191522513054,2020/07/12 01:00:50,P,65
S20191522513055,2020/07/12 06:06:43,P,65
S20191522513056,2020/07/11 23:57:36,P,65
S20191522513059,2020/07/13 07:39:39,P,63
S20191522513060,2020/07/12 05:40:21,F,58
S20191522513060,2020/07/12 05:48:52,F,57
S20191522513060,2020/07/12 05:59:35,F,59
S20191522513060,2020/07/12 06:11:16,P,64
S20191522513061,2020/07/12 01:19:11,P,65
S20191522513063,2020/07/13 08:02:58,P,64
S20191522513064,2020/07/13 08:25:21,P,64
S20191522513065,2020/07/12 01:30:35,P,65
S20191522513066,2020/07/12 02:41:51,P,65
S20191522513067,2020/07/12 01:16:51,P,65
S20191522513070,2020/07/12 06:35:18,P,63
S20191522513072,2020/07/12 01:43:01,P,64
S20191522513073,2020/07/13 09:14:02,P,65
S20191522513074,2020/07/12 01:26:02,P,64
S20191522513075,2020/07/13 09:18:19,P,65
S20191522513076,2020/07/12 00:19:33,P,64
S20191522513078,2020/07/11 22:15:28,P,64
S20191522513080,2020/07/11 22:47:51,P,65
S20191522513081,2020/07/11 23:06:58,P,64
S20191522513082,2020/07/11 22:28:23,P,65
S20191522513084,2020/07/12 06:49:58,F,43
S20191522513084,2020/07/12 06:52:35,P,63
S20191522513088,2020/07/13 12:37:16,P,63
S20191522513089,2020/07/12 01:41:33,P,66
S20191522513091,2020/07/12 01:14:08,F,57
S20191522513095,2020/07/12 01:22:13,P,65
S20191522513095,2020/07/14 10:14:19,F,43
S20191522513096,2020/07/12 01:12:44,P,64
S20191522513097,2020/07/12 01:24:27,P,65
S20191522513099,2020/07/11 18:39:16,P,65
S20191522513100,2020/07/12 00:01:00,P,67
S20191522513101,2020/07/11 22:07:22,P,64
S20191522513104,2020/07/11 23:46:47,P,65
S20191522513105,2020/07/11 22:40:26,P,65
S20191522513106,2020/07/11 22:49:59,P,66
S20191522513109,2020/07/11 17:30:46,P,65
S20191522513110,2020/07/11 19:45:19,P,63
S20191522513111,2020/07/11 18:08:48,P,65
S20191522513112,2020/07/11 21:03:38,P,65
S20191522513113,2020/07/11 21:19:12,P,65
S20191522513117,2020/07/11 21:06:35,P,65
S20191522513118,2020/07/12 00:25:15,P,65
S20191522513119,2020/07/11 18:03:01,P,64
S20191522513122,2020/07/12 05:32:03,P,65
S20191522513123,2020/07/11 23:54:44,P,65
S20191522513126,2020/07/11 22:18:41,P,64
S20191522513127,2020/07/11 22:33:00,P,64
S20191522513128,2020/07/11 18:07:19,P,66
S20191522513130,2020/07/13 08:58:27,P,64
S20191522513131,2020/07/11 22:04:10,P,64
S20191522513132,2020/07/11 21:11:32,P,65
S20191522513135,2020/07/12 06:03:39,P,65
S20191522513138,2020/07/11 21:41:08,P,65
S20191522513139,2020/07/11 23:11:14,P,65
S20191522513140,2020/07/11 21:46:02,P,64
S20191522513141,2020/07/11 21:28:36,P,65
S20191522513142,2020/07/11 21:20:41,P,65
S20191522513143,2020/07/11 22:01:03,P,65
S20191522513144,2020/07/11 21:30:07,P,65
S20191522513146,2020/07/12 06:02:17,P,65
S20191522513147,2020/07/12 06:44:24,P,63
S20191522513148,2020/07/11 23:12:48,P,63
S20191522513152,2020/07/11 22:34:40,P,65
S20191522513153,2020/07/11 21:14:55,P,64
S20191522513154,2020/07/11 20:59:35,P,65
S20191522513157,2020/07/12 00:16:22,P,65
S20191522513159,2020/07/11 18:17:57,P,66
S20191522513161,2020/07/11 23:56:07,P,65
S20191522513169,2020/07/11 20:53:24,P,65
S20191522513171,2020/07/11 20:18:02,P,64
S20191522513173,2020/07/11 20:05:16,P,64
S20191522513174,2020/07/11 20:51:12,P,64
S20191522513176,2020/07/11 20:15:20,P,64
S20191522513177,2020/07/13 08:32:45,P,64
S20191522513182,2020/07/11 22:21:34,P,65
S20191522513184,2020/07/11 21:16:20,P,65
S20191522513186,2020/07/11 22:11:43,P,64
S20191522513188,2020/07/11 22:52:48,P,63
S20191522513192,2020/07/11 22:16:59,P,64
S20191522513194,2020/07/11 21:54:01,P,64
S20191522513195,2020/07/12 04:24:17,P,65
S20191522513196,2020/07/11 23:08:25,P,65
S20191522513197,2020/07/11 22:05:29,P,65
S20191522513201,2020/07/11 20:38:28,P,64
S20191522513202,2020/07/11 22:24:49,P,64
S20191522513204,2020/07/11 21:59:37,P,64
S20191522513209,2020/07/11 23:19:39,P,64
S20191522513210,2020/07/11 20:22:16,P,63
S20191522513211,2020/07/11 19:52:23,P,63
S20191522513212,2020/07/12 00:52:59,P,65
S20191522513214,2020/07/11 22:54:39,P,64
S20191522513215,2020/07/11 23:09:52,P,65
S20191522513216,2020/07/11 20:20:47,P,65
S20191522513219,2020/07/11 20:13:52,P,64
S20191522513220,2020/07/11 20:16:40,P,64
S20191522513221,2020/07/11 20:19:25,P,64
S20191522513222,2020/07/11 20:58:09,P,65
S20191522513223,2020/07/11 18:05:51,P,65
S20191522513224,2020/07/12 05:54:31,F,62
S20191522513224,2020/07/12 06:12:38,P,63
S20191522513275,2020/07/12 08:11:23,P,64
S20191522513311,2020/07/12 07:50:57,P,69
S20191522513325,2020/07/12 08:39:22,P,65
S20191522513328,2020/07/12 08:30:37,P,64
S20191522513338,2020/07/12 08:37:34,P,65
S20191522513387,2020/07/12 07:57:53,P,65
S20191522513416,2020/07/12 08:16:27,P,65
S20191522513452,2020/07/12 08:13:42,P,65
S20191522513455,2020/07/12 07:34:23,P,64
S20191522513499,2020/07/12 07:46:32,P,64
S20191522513561,2020/07/12 07:30:10,P,65
S20191522513576,2020/07/13 08:07:30,P,62
S20191522513613,2020/07/12 08:27:10,P,65
S20191522513620,2020/07/12 07:25:50,P,64
S20191522513637,2020/07/12 07:14:19,P,76
S20191522513645,2020/07/12 07:40:43,P,66
S20191522513676,2020/07/12 07:37:37,P,64
S20191522513684,2020/07/12 07:23:03,P,66
S20191522513700,2020/07/12 08:25:38,P,65
S20191522513722,2020/07/12 07:56:23,P,61
S20191522513728,2020/07/12 07:54:36,P,65
S20191522513742,2020/07/13 09:07:13,P,65
S20191522513801,2020/07/12 07:48:07,P,64
S20191522513823,2020/07/12 07:24:26,P,65
S20191522513840,2020/07/12 08:15:05,P,65
S20191522513842,2020/07/12 07:49:40,F,55
S20191522513842,2020/07/12 07:52:29,P,63
S20191522513846,2020/07/12 07:39:13,P,64
S20191522513847,2020/07/12 07:32:59,P,65
S20191522513906,2020/07/12 08:18:12,P,63
S20191522513925,2020/07/12 07:36:08,P,65
S20192522508442,2020/07/12 05:34:52,P,64
S20192522508444,2020/07/13 08:45:45,P,65
S20192522508445,2020/07/12 05:25:55,P,64
S20192522508446,2020/07/12 06:54:42,P,64
S20192522508447,2020/07/12 05:11:31,P,65
S20192522508449,2020/07/12 04:12:25,P,65
S20192522508450,2020/07/12 04:25:42,P,65
S20192522508451,2020/07/12 06:15:20,F,47
S20192522508451,2020/07/12 06:36:38,P,63
S20192522508452,2020/07/13 07:43:21,P,63
S20192522508453,2020/07/12 04:18:03,P,65
S20192522508454,2020/07/13 09:03:04,P,65
S20192522508456,2020/07/12 06:09:28,P,63
S20192522508457,2020/07/12 04:19:27,P,65
S20192522508459,2020/07/12 04:10:44,P,65
S20192522508462,2020/07/12 04:13:59,P,65
S20192522508463,2020/07/12 06:56:08,P,65
S20192522508464,2020/07/12 04:27:07,F,58
S20192522508464,2020/07/12 04:31:01,P,64
S20192522508467,2020/07/12 05:13:16,F,54
S20192522508467,2020/07/12 05:15:25,P,64
S20192522508468,2020/07/12 05:02:07,P,64
S20192522508469,2020/07/12 05:10:07,P,64
S20192522508478,2020/07/12 04:16:40,P,65
S20192522508479,2020/07/12 06:18:24,P,64
S20192522508481,2020/07/13 08:01:38,P,63
S20192522508482,2020/07/12 06:14:02,F,55
S20192522508482,2020/07/12 06:37:59,P,63
S20192522508485,2020/07/12 03:53:27,P,66
S20192522508491,2020/07/12 06:26:36,P,66
S20192522508497,2020/07/12 06:25:13,P,65
S20192522508502,2020/07/13 08:14:44,P,64
S20192522508503,2020/07/13 07:52:57,P,60
S20192522508506,2020/07/12 06:33:54,P,64
S20192522508507,2020/07/13 08:16:07,P,64
S20192522508510,2020/07/12 06:45:46,P,65
S20192522508517,2020/07/12 06:05:04,P,64
S20192522508521,2020/07/12 06:22:28,P,65
S20192522508525,2020/07/13 08:51:56,P,64
S20192522508527,2020/07/12 05:33:28,P,65
S20192522508530,2020/07/12 06:51:16,P,65
S20192522508532,2020/07/12 05:23:15,P,65
S20192522508534,2020/07/12 06:00:54,P,65
S20192522508538,2020/07/12 05:44:39,P,65
S20192522508541,2020/07/12 06:08:09,P,64
S20192522508542,2020/07/13 08:56:10,P,65
S20192522508543,2020/07/12 05:29:12,P,65
S20192522508544,2020/07/13 09:26:59,P,65
S20192522508545,2020/07/12 05:57:28,P,66
S20192522508547,2020/07/12 06:32:22,P,66
S20192522508548,2020/07/13 09:59:22,P,65
S20192522508552,2020/07/12 05:46:02,P,66
S20192522508553,2020/07/12 05:53:07,P,65
S20192522508554,2020/07/12 06:19:43,P,65
S20192522508555,2020/07/13 09:45:26,P,65
S20192522508560,2020/07/13 09:46:51,P,65
S20192522508561,2020/07/12 06:23:50,P,65
S20192522508562,2020/07/12 06:42:58,P,65
S20192522508563,2020/07/13 07:54:16,P,63
S20192522508564,2020/07/12 06:21:05,P,64
S20192522508566,2020/07/12 06:48:34,P,66
S20192522508567,2020/07/13 07:46:27,P,64
S20192522508569,2020/07/12 05:27:50,P,64
S20192522508572,2020/07/12 06:47:10,P,65
S20192522508573,2020/07/12 06:16:41,P,64
S20192522508575,2020/07/12 06:27:57,P,65
S20192522508576,2020/07/13 09:28:49,F,60
S20192522508579,2020/07/12 06:31:00,P,65
S20192522508595,2020/07/12 07:27:11,P,65
S20192522508604,2020/07/12 08:35:26,P,65
S20192522508607,2020/07/12 08:04:06,P,13
S20192522508607,2020/07/12 08:05:02,P,63
S20192522508638,2020/07/12 07:28:37,F,55
S20192522508638,2020/07/12 07:31:32,P,63
S20192522508655,2020/07/12 07:21:34,P,63
S20192522508672,2020/07/12 07:59:23,P,65
S20192522508674,2020/07/12 08:02:38,P,64
S20192522508681,2020/07/12 08:01:02,P,67
S20192522508685,2020/07/12 07:15:56,P,65
S20192522508696,2020/07/12 08:28:46,P,65
S20192522508697,2020/07/12 08:42:13,P,66
S20192522508712,2020/07/12 07:20:13,P,65
S20192522508714,2020/07/12 07:18:50,P,64
S20192522508725,2020/07/12 07:17:26,P,64
S20192522508743,2020/07/13 09:44:04,P,65
S20192522508744,2020/07/13 09:21:03,P,65
S20192522508745,2020/07/13 10:03:37,P,64
S20192522508746,2020/07/13 09:33:45,P,64
S20192522508747,2020/07/13 09:19:40,P,65
S20192522508750,2020/07/13 09:08:38,P,65
S20192522508751,2020/07/13 09:40:01,P,64
S20192522508752,2020/07/13 09:04:27,P,65
S20192522508753,2020/07/13 10:21:27,P,65
S20192522508754,2020/07/13 09:22:38,P,64
S20192522508755,2020/07/13 10:18:49,P,65
S20192522508758,2020/07/13 08:59:50,P,65
S20192522508762,2020/07/13 09:24:01,P,65
S20192522508764,2020/07/13 09:05:49,P,64
S20192522508765,2020/07/13 10:20:11,F,55
S20192522508766,2020/07/13 09:12:46,F,55
S20192522508767,2020/07/13 09:10:00,P,65
S20192522508768,2020/07/13 17:30:43,P,64
S20192522508769,2020/07/13 16:11:47,P,65
S20192522508771,2020/07/13 17:16:36,F,58
S20192522508776,2020/07/13 18:00:50,P,64
S20192522508777,2020/07/13 18:21:05,P,65
S20192522508781,2020/07/13 20:44:05,F,58
S20192522508781,2020/07/13 21:02:40,F,57
S20192522508781,2020/07/13 21:09:45,F,62
S20192522508783,2020/07/13 19:55:21,P,64
S20192522508784,2020/07/13 20:32:39,P,65
S20192522508785,2020/07/13 20:12:40,P,65
S20192522508786,2020/07/13 19:48:33,F,57
S20192522508786,2020/07/13 19:59:33,F,46
S20192522508787,2020/07/13 19:52:21,P,66
S20192522508790,2020/07/13 17:17:55,F,55
S20192522508791,2020/07/13 17:42:35,P,64
S20192522508792,2020/07/13 14:07:52,F,54
S20192522508794,2020/07/13 17:25:05,P,65
S20192522508796,2020/07/13 13:55:32,P,65
S20192522508797,2020/07/13 13:58:15,F,54
S20192522508797,2020/07/13 14:15:50,F,52
S20192522508797,2020/07/13 14:24:17,F,52
S20192522508797,2020/07/13 14:28:54,F,53
S20192522508797,2020/07/13 20:28:53,F,43
S20192522508797,2020/07/13 20:31:24,F,43
S20192522508797,2020/07/13 20:33:59,F,43
S20192522508797,2020/07/13 21:20:12,F,25
S20192522508798,2020/07/14 09:50:15,P,63
S20192522508798,2020/07/14 15:12:10,P,64
S20192522508799,2020/07/13 14:06:19,P,65
S20192522508800,2020/07/13 18:35:40,P,66
S20192522508803,2020/07/14 09:51:41,P,66
S20192522508804,2020/07/13 18:26:56,P,65
S20192522508805,2020/07/13 18:41:23,P,64
S20192522508806,2020/07/13 18:44:19,P,65
S20192522508810,2020/07/13 20:48:44,P,64
S20192522508817,2020/07/13 12:23:23,F,57
S20192522508818,2020/07/13 13:16:13,F,58
S20192522508819,2020/07/13 17:45:25,P,64
S20192522508820,2020/07/13 17:36:53,P,63
S20192522508825,2020/07/13 09:35:08,P,65
S20192522508827,2020/07/13 16:29:59,P,64
S20192522508828,2020/07/13 12:15:58,P,65
