SN,test_time,test_result,total_time
S20192522517836,2020/07/14 02:59:13,P,128
S20192522517842,2020/07/14 02:46:49,P,131
S20192522517844,2020/07/14 05:18:57,P,131
S20192522517846,2020/07/14 00:33:04,P,131
S20192522517847,2020/07/15 01:37:41,P,136
S20192522517855,2020/07/14 21:38:29,P,133
S20192522517858,2020/07/15 01:52:39,P,131
S20192522517860,2020/07/14 01:01:35,P,128
S20192522517872,2020/07/13 23:54:13,P,132
S20192522517873,2020/07/13 22:06:16,P,138
S20192522517879,2020/07/13 22:26:17,P,131
S20192522517881,2020/07/14 00:47:38,P,129
S20192522517882,2020/07/14 00:57:09,P,127
S20192522517889,2020/07/14 03:20:05,P,135
S20192522517901,2020/07/14 03:43:11,P,128
S20192522517902,2020/07/14 03:38:38,P,134
S20192522517908,2020/07/13 22:03:18,P,155
S20192522517910,2020/07/13 22:17:12,P,182
S20192522517919,2020/07/15 01:43:09,P,126
S20192522517923,2020/07/14 06:14:45,P,133
S20192522517924,2020/07/14 19:57:05,P,133
S20192522517926,2020/07/15 00:47:02,P,131
S20192522517934,2020/07/14 06:09:31,P,134
S20192522523106,2020/07/14 05:49:48,P,131
S20192522523109,2020/07/15 00:16:56,P,133
S20192522523115,2020/07/14 06:18:56,P,133
S20192522523118,2020/07/14 06:37:43,P,132
S20192522523126,2020/07/15 05:38:42,P,130
S20192522523127,2020/07/14 21:29:33,P,132
S20192522523136,2020/07/14 05:52:22,P,133
S20192522523137,2020/07/14 06:22:00,P,131
S20192522523138,2020/07/14 07:05:04,P,132
S20192522523141,2020/07/15 21:30:09,P,121
S20192522523144,2020/07/15 02:33:21,P,132
S20192522523146,2020/07/14 06:02:34,P,128
S20192522523159,2020/07/14 07:08:20,P,128
S20192522523161,2020/07/14 19:29:36,P,164
S20192522523165,2020/07/14 23:54:20,P,132
S20192522523170,2020/07/14 21:01:04,P,123
S20192522523173,2020/07/14 21:32:04,P,134
S20192522523180,2020/07/15 00:23:21,P,135
S20192522523183,2020/07/15 00:54:57,P,132
S20192522523185,2020/07/14 21:55:28,P,135
S20192522523186,2020/07/14 20:47:04,P,133
S20192522523188,2020/07/14 20:49:55,P,136
S20192522523198,2020/07/15 02:07:32,P,131
S20192522523204,2020/07/14 23:48:04,P,146
S20192522523215,2020/07/14 06:12:21,P,131
S20192522523222,2020/07/14 21:03:29,P,145
S20192522523224,2020/07/14 19:33:57,P,138
S20192522523225,2020/07/15 00:19:45,P,142
S20192522523226,2020/07/14 06:53:43,P,135
S20192522523227,2020/07/15 00:31:28,P,135
S20192522523236,2020/07/14 20:41:28,P,132
S20192522523241,2020/07/15 07:34:28,P,129
S20192522523247,2020/07/14 06:46:40,P,128
S20192522523249,2020/07/14 20:28:34,P,136
S20192522523250,2020/07/14 20:44:26,P,136
S20192522523258,2020/07/14 20:35:45,P,136
S20192522523259,2020/07/14 06:56:24,P,133
S20192522523260,2020/07/14 20:10:03,P,133
S20192522523270,2020/07/14 19:48:29,P,132
S20192522523272,2020/07/14 20:26:07,P,130
S20192522523278,2020/07/14 22:05:51,P,136
S20192522523280,2020/07/14 20:33:10,P,139
S20192522523288,2020/07/14 19:39:51,P,143
S20192522523293,2020/07/14 06:49:47,P,133
S20192522523296,2020/07/14 20:16:30,P,132
S20192522523298,2020/07/15 07:37:06,P,130
S20192522523302,2020/07/15 06:38:10,P,132
S20192522523306,2020/07/14 21:27:01,P,131
S20192522523307,2020/07/15 01:11:07,P,135
S20192522523310,2020/07/14 20:19:00,P,134
S20192522523312,2020/07/14 21:06:20,P,137
S20192522523313,2020/07/15 01:00:16,P,132
S20192522523317,2020/07/14 20:07:10,P,133
S20192522523337,2020/07/14 22:31:48,P,130
S20192522523343,2020/07/15 03:47:28,P,130
S20192522523344,2020/07/15 06:15:03,P,133
S20192522523347,2020/07/15 05:44:15,P,128
S20192522523348,2020/07/15 05:18:35,P,127
S20192522523354,2020/07/15 01:24:19,P,132
S20192522523357,2020/07/15 23:50:46,P,123
S20192522523359,2020/07/15 05:47:33,P,131
S20192522523362,2020/07/15 01:49:52,P,134
S20192522523371,2020/07/15 00:40:24,P,135
S20192522523372,2020/07/15 07:31:32,P,132
S20192522523381,2020/07/14 21:11:54,P,133
S20192522523386,2020/07/14 21:22:06,P,134
S20192522523387,2020/07/15 02:17:43,P,128
S20192522523394,2020/07/15 00:28:24,P,133
S20192522523398,2020/07/15 00:37:24,P,132
S20192522523401,2020/07/14 21:41:00,P,130
S20192522523405,2020/07/14 06:32:01,P,134
S20192522523408,2020/07/14 06:59:31,P,131
S20192522523412,2020/07/14 21:09:12,P,133
S20192522523413,2020/07/14 22:12:44,P,130
S20192522523438,2020/07/15 07:50:37,P,124
S20192522523439,2020/07/15 05:33:18,P,133
S20192522523440,2020/07/14 21:48:54,P,135
S20192522523441,2020/07/14 21:24:39,P,126
S20192522523443,2020/07/14 21:51:24,P,128
S20192522523446,2020/07/16 02:42:30,P,120
S20192522523455,2020/07/15 03:33:52,P,131
S20192522523457,2020/07/14 21:43:46,P,131
S20192522523462,2020/07/15 02:12:57,P,128
S20192522523463,2020/07/14 21:14:22,P,132
S20192522523469,2020/07/14 22:02:51,P,131
S20192522523473,2020/07/14 21:46:16,P,133
S20192522523478,2020/07/15 22:38:13,P,122
S20192522523481,2020/07/14 23:50:47,P,134
S20192522523482,2020/07/15 03:42:16,P,129
S20192522523488,2020/07/15 05:08:08,P,129
S20192522523492,2020/07/14 23:59:49,P,125
S20192522523493,2020/07/15 05:27:00,P,128
S20192522523499,2020/07/15 21:15:30,P,125
S20192522523502,2020/07/15 01:59:45,P,129
S20192522523508,2020/07/15 22:33:17,P,122
S20192522523509,2020/07/15 00:50:11,P,131
S20192522523514,2020/07/16 02:12:23,P,121
S20192522523515,2020/07/15 03:12:37,P,130
S20192522523518,2020/07/15 08:49:02,P,130
S20192522523527,2020/07/15 00:08:09,P,132
S20192522523530,2020/07/14 22:20:51,P,132
S20192522523531,2020/07/14 22:28:10,P,131
S20192522523540,2020/07/15 00:12:39,P,131
S20192522523546,2020/07/14 22:37:24,P,135
S20192522523547,2020/07/14 22:17:16,P,129
S20192522523553,2020/07/15 21:55:28,P,127
S20192522523558,2020/07/15 05:02:22,P,132
S20192522523566,2020/07/15 08:41:24,P,130
S20192522523575,2020/07/16 06:26:00,P,121
S20192522523580,2020/07/15 03:15:21,P,127
S20192522523582,2020/07/15 00:34:41,P,131
S20192522523592,2020/07/15 00:44:12,P,135
S20192522523597,2020/07/14 22:08:55,P,131
S20192522523599,2020/07/15 00:05:14,P,159
S20192522523602,2020/07/14 21:58:31,P,130
S20192522528824,2020/07/15 06:56:57,P,128
S20192522528826,2020/07/15 08:25:27,P,129
S20192522528830,2020/07/15 20:11:38,P,125
S20192522528831,2020/07/16 01:39:58,P,124
S20192522528832,2020/07/15 07:13:25,P,132
S20192522528834,2020/07/15 07:19:24,P,127
S20192522528836,2020/07/16 02:19:17,P,124
S20192522528839,2020/07/15 03:18:06,P,130
S20192522528841,2020/07/15 03:57:46,P,127
S20192522528844,2020/07/15 02:59:19,P,131
S20192522528845,2020/07/15 03:31:15,P,126
S20192522528849,2020/07/15 02:53:32,P,128
S20192522528852,2020/07/15 08:30:17,P,127
S20192522528854,2020/07/16 02:54:47,P,126
S20192522528858,2020/07/16 02:47:31,P,124
S20192522528862,2020/07/15 06:07:09,P,129
S20192522528872,2020/07/15 04:58:49,P,134
S20192522528875,2020/07/15 21:22:06,F,6
S20192522528875,2020/07/15 21:37:50,P,125
S20192522528876,2020/07/15 03:28:40,P,131
S20192522528877,2020/07/15 02:47:21,P,128
S20192522528883,2020/07/15 20:22:23,P,124
S20192522528884,2020/07/15 02:02:15,P,128
S20192522528887,2020/07/15 08:07:29,P,129
S20192522528889,2020/07/15 03:04:30,P,130
S20192522528893,2020/07/15 02:37:14,P,131
S20192522528902,2020/07/15 02:40:27,P,130
S20192522528904,2020/07/15 03:50:08,P,132
S20192522528914,2020/07/16 03:17:32,P,130
S20192522528919,2020/07/15 07:05:21,P,133
S20192522528920,2020/07/15 08:05:14,F,7
S20192522528920,2020/07/15 08:32:42,P,137
S20192522528933,2020/07/15 08:56:56,P,129
S20192522528936,2020/07/15 03:55:09,P,132
S20192522528939,2020/07/15 08:59:37,P,128
S20192522528940,2020/07/15 06:25:39,P,132
S20192522528941,2020/07/15 02:20:38,P,131
S20192522528944,2020/07/15 03:10:07,P,130
S20192522528948,2020/07/15 01:55:08,F,7
S20192522528951,2020/07/15 01:57:20,P,127
S20192522528953,2020/07/16 01:45:28,P,124
S20192522528957,2020/07/15 02:29:11,P,130
S20192522528962,2020/07/15 08:13:24,P,132
S20192522528965,2020/07/15 02:50:30,P,132
S20192522528969,2020/07/15 06:17:47,F,35
S20192522528969,2020/07/15 06:19:53,P,146
S20192522528978,2020/07/15 03:02:00,P,130
S20192522528981,2020/07/16 02:34:32,P,125
S20192522528983,2020/07/15 20:01:17,P,122
S20192522528991,2020/07/15 20:04:48,P,127
S20192522528994,2020/07/15 20:33:49,P,126
S20192522529012,2020/07/15 23:56:30,P,29
S20192522529014,2020/07/15 08:02:14,P,136
S20192522529018,2020/07/15 02:26:40,P,132
S20192522529023,2020/07/17 03:25:27,P,122
S20192522529024,2020/07/15 07:11:01,P,130
S20192522529026,2020/07/15 03:52:42,P,132
S20192522529030,2020/07/15 05:24:27,P,129
S20192522529033,2020/07/16 01:57:30,P,127
S20192522529038,2020/07/16 02:52:19,P,122
S20192522529039,2020/07/15 06:54:24,P,131
S20192522529043,2020/07/15 08:22:58,P,134
S20192522529045,2020/07/15 07:24:10,P,131
S20192522529048,2020/07/15 08:38:46,P,128
S20192522529057,2020/07/15 08:27:51,P,131
S20192522529058,2020/07/15 05:21:38,P,128
S20192522529059,2020/07/15 06:43:14,P,132
S20192522529067,2020/07/15 07:47:22,P,127
S20192522529068,2020/07/15 06:33:32,P,133
S20192522529069,2020/07/15 07:15:54,P,129
S20192522529073,2020/07/15 06:59:42,P,131
S20192522529080,2020/07/15 07:29:15,P,124
S20192522529088,2020/07/15 07:21:48,P,125
S20192522529094,2020/07/15 06:12:02,P,133
S20192522529095,2020/07/15 05:15:55,P,134
S20192522529100,2020/07/15 06:02:02,P,129
S20192522529102,2020/07/15 06:50:58,P,131
S20192522529104,2020/07/15 08:43:48,P,130
S20192522529105,2020/07/15 06:48:16,P,130
S20192522529115,2020/07/15 07:52:57,P,132
S20192522529116,2020/07/16 02:21:33,P,122
S20192522529122,2020/07/15 07:02:29,P,133
S20192522529135,2020/07/15 07:42:05,P,131
S20192522529140,2020/07/15 07:07:57,P,130
S20192522529142,2020/07/15 07:44:48,P,135
S20192522529145,2020/07/15 07:26:40,P,130
S20192522529147,2020/07/16 01:47:51,P,126
S20192522529150,2020/07/15 05:10:38,P,128
S20192522529152,2020/07/15 06:22:40,P,133
S20192522529158,2020/07/16 01:05:05,P,123
S20192522529163,2020/07/16 00:43:25,P,127
S20192522529167,2020/07/15 09:02:16,P,133
S20192522529169,2020/07/15 19:28:15,P,147
S20192522529179,2020/07/15 05:41:44,P,132
S20192522529184,2020/07/15 19:33:54,P,127
S20192522529192,2020/07/15 20:56:04,P,123
S20192522529200,2020/07/15 20:31:22,P,126
S20192522529202,2020/07/16 01:27:59,P,129
S20192522529206,2020/07/15 20:24:45,P,122
S20192522529207,2020/07/15 05:30:44,F,118
S20192522529208,2020/07/15 22:12:37,P,128
S20192522529218,2020/07/15 07:55:25,P,131
S20192522529219,2020/07/15 06:04:26,P,126
S20192522529225,2020/07/15 05:57:07,P,129
S20192522529226,2020/07/15 05:59:40,P,129
S20192522529229,2020/07/17 07:03:17,P,123
S20192522529230,2020/07/15 08:15:57,P,128
S20192522529235,2020/07/15 05:13:25,P,133
S20192522529236,2020/07/15 19:58:17,P,130
S20192522529237,2020/07/15 03:39:51,P,129
S20192522529242,2020/07/15 07:39:38,P,131
S20192522529245,2020/07/15 06:28:13,P,131
S20192522529250,2020/07/15 06:30:59,P,131
S20192522529254,2020/07/15 06:45:50,P,128
S20192522529258,2020/07/15 03:36:19,P,129
S20192522529261,2020/07/15 03:44:48,P,131
S20192522529263,2020/07/15 03:24:57,P,131
S20192522529267,2020/07/15 04:00:08,P,132
S20192522529271,2020/07/15 22:04:32,P,126
S20192522529284,2020/07/16 02:24:04,F,7
S20192522529290,2020/07/16 01:37:28,P,132
S20192522529291,2020/07/15 20:16:08,P,122
S20192522529293,2020/07/15 07:59:30,P,134
S20192522529295,2020/07/17 03:23:09,P,125
S20192522529316,2020/07/15 22:09:14,P,125
S20192522529318,2020/07/15 22:23:10,P,121
S20192522529321,2020/07/16 03:13:32,P,122
S20192522529323,2020/07/16 02:14:38,P,127
S20192522529327,2020/07/16 00:40:41,P,129
S20192522529329,2020/07/15 21:04:31,P,127
S20192522529331,2020/07/15 20:18:36,P,183
S20192522529337,2020/07/15 08:35:15,P,129
S20192522529341,2020/07/16 01:19:15,P,124
S20192522529342,2020/07/16 02:03:58,P,123
S20192522529343,2020/07/16 03:20:11,P,122
S20192522529348,2020/07/15 08:46:29,F,7
S20192522529349,2020/07/15 08:54:27,P,130
S20192522529350,2020/07/15 20:08:38,P,125
S20192522529351,2020/07/15 08:20:21,P,132
S20192522529353,2020/07/16 01:42:28,P,127
S20192522529355,2020/07/15 20:46:39,P,126
S20192522529362,2020/07/16 01:30:23,P,126
S20192522529368,2020/07/16 01:12:21,P,126
S20192522529372,2020/07/16 01:24:19,P,124
S20192522529374,2020/07/16 01:50:16,P,127
S20192522529388,2020/07/16 08:16:58,P,126
S20192522529390,2020/07/16 20:06:22,P,123
S20192522529399,2020/07/16 02:59:44,P,123
S20192522529405,2020/07/16 05:37:43,P,127
S20192522529410,2020/07/16 02:06:18,F,8
S20192522529411,2020/07/16 02:07:31,P,124
S20192522529415,2020/07/15 22:20:29,P,123
S20192522529417,2020/07/16 00:15:45,P,125
S20192522529422,2020/07/16 00:06:12,P,126
S20192522529429,2020/07/15 22:02:01,P,126
S20192522529432,2020/07/15 21:59:30,P,126
S20192522529437,2020/07/16 00:10:06,P,127
S20192522529438,2020/07/16 05:45:47,P,122
S20192522529441,2020/07/16 00:31:24,F,7
S20192522529443,2020/07/16 01:59:50,P,127
S20192522529444,2020/07/15 22:27:40,P,127
S20192522529447,2020/07/15 23:41:17,P,127
S20192522529451,2020/07/16 00:25:05,P,122
S20192522529454,2020/07/15 21:50:39,P,123
S20192522529458,2020/07/16 02:09:49,P,126
S20192522529461,2020/07/16 00:28:56,P,124
S20192522529462,2020/07/15 21:07:56,P,127
S20192522529466,2020/07/16 00:22:46,P,125
S20192522529469,2020/07/16 02:49:48,P,126
S20192522529480,2020/07/17 06:34:51,P,123
S20192522529483,2020/07/16 01:52:36,F,116
S20192522529484,2020/07/16 02:27:41,P,126
S20192522529490,2020/07/15 22:17:49,P,127
S20192522529491,2020/07/16 01:55:06,P,127
S20192522529497,2020/07/15 22:06:55,P,127
S20192522529498,2020/07/16 02:39:36,P,125
S20192522529510,2020/07/15 23:47:30,P,122
S20195522509447,2020/07/17 06:21:09,P,123
S20195522509448,2020/07/17 01:33:09,P,124
S20195522509462,2020/07/17 03:51:55,P,122
S20195522509465,2020/07/16 21:58:42,P,123
S20195522509472,2020/07/16 07:27:16,P,129
S20195522509474,2020/07/16 20:15:43,P,121
S20195522509481,2020/07/16 06:01:41,P,122
S20195522509482,2020/07/16 22:04:49,P,126
S20195522509484,2020/07/16 20:08:43,P,125
S20195522509485,2020/07/16 07:11:15,P,123
S20195522509486,2020/07/16 19:51:37,P,128
S20195522509487,2020/07/16 07:41:30,P,124
S20195522509490,2020/07/16 23:44:23,P,30
S20195522509496,2020/07/17 00:19:53,P,125
S20195522509498,2020/07/17 02:50:28,P,122
S20195522509499,2020/07/16 22:12:07,P,127
S20195522509501,2020/07/16 22:17:04,P,124
S20195522509506,2020/07/17 07:00:37,P,126
S20195522509508,2020/07/17 01:52:11,P,124
S20195522509512,2020/07/17 02:45:30,P,125
S20195522509513,2020/07/16 07:38:45,P,126
S20195522509514,2020/07/16 07:49:27,P,122
S20195522509516,2020/07/16 08:06:24,P,125
S20195522509520,2020/07/16 20:04:06,P,121
S20195522509522,2020/07/17 00:51:18,P,125
S20195522509523,2020/07/16 22:26:00,P,126
S20195522509542,2020/07/16 19:59:17,P,124
S20195522509545,2020/07/16 20:56:55,P,123
S20195522509546,2020/07/16 06:34:33,P,123
S20195522509553,2020/07/16 21:44:13,P,127
S20195522509557,2020/07/16 22:19:55,P,123
S20195522509560,2020/07/16 19:54:54,P,126
S20195522509562,2020/07/16 07:13:31,P,126
S20195522509563,2020/07/16 07:51:43,P,128
S20195522509580,2020/07/17 03:38:31,P,124
S20195522509581,2020/07/16 21:24:28,P,125
S20195522509597,2020/07/17 01:01:44,P,125
S20195522509604,2020/07/16 06:05:27,P,125
S20195522509608,2020/07/16 07:45:59,P,123
S20195522509609,2020/07/16 06:29:44,P,119
S20195522509611,2020/07/16 20:01:45,P,125
S20195522509616,2020/07/16 21:33:19,P,123
S20195522509619,2020/07/16 06:23:25,P,123
S20195522509629,2020/07/17 00:30:16,P,127
S20195522509632,2020/07/17 01:35:31,P,125
S20195522509638,2020/07/17 01:40:46,P,127
S20195522509641,2020/07/17 02:42:54,P,123
S20195522509643,2020/07/16 06:40:54,P,122
S20195522509646,2020/07/16 06:45:07,P,125
S20195522509649,2020/07/17 02:22:57,P,125
S20195522509651,2020/07/16 07:59:20,P,125
S20195522509655,2020/07/17 08:18:53,P,126
S20195522509660,2020/07/16 22:28:45,P,121
S20195522509664,2020/07/17 08:23:03,P,125
S20195522509668,2020/07/17 07:28:17,P,122
S20195522509671,2020/07/17 00:54:28,P,178
S20195522509676,2020/07/16 21:16:49,P,123
S20195522509680,2020/07/17 01:45:19,P,123
S20195522509687,2020/07/16 20:53:15,P,122
S20195522509694,2020/07/17 08:06:47,P,124
S20195522509695,2020/07/17 05:01:43,P,117
S20195522509703,2020/07/16 07:08:55,P,127
S20195522509704,2020/07/16 21:21:56,P,127
S20195522509707,2020/07/16 07:34:41,P,126
S20195522509708,2020/07/17 02:55:05,P,127
S20195522509710,2020/07/16 07:01:14,P,126
S20195522509718,2020/07/16 07:43:50,F,7
S20195522509718,2020/07/16 07:56:23,P,123
S20195522509736,2020/07/16 23:41:54,P,124
S20195522509737,2020/07/17 01:58:23,P,121
S20195522509738,2020/07/16 06:18:37,P,127
S20195522509744,2020/07/17 00:35:14,P,126
S20195522509750,2020/07/16 20:42:41,P,134
S20195522509754,2020/07/16 21:02:58,P,119
S20195522509757,2020/07/17 05:42:06,P,123
S20195522509766,2020/07/17 03:35:51,P,134
S20195522509767,2020/07/16 23:36:07,P,137
S20195522509773,2020/07/16 06:37:12,P,123
S20195522509775,2020/07/16 06:32:01,P,123
S20195522509785,2020/07/17 05:32:48,P,124
S20195522509786,2020/07/17 00:17:10,P,125
S20195522509787,2020/07/17 03:40:52,P,124
S20195522509796,2020/07/17 05:35:08,P,125
S20195522509806,2020/07/17 06:38:35,P,125
S20195522509812,2020/07/17 07:50:15,P,122
S20195522509814,2020/07/17 03:27:53,P,124
S20195522509820,2020/07/17 03:17:54,P,123
S20195522509822,2020/07/17 00:57:45,P,124
S20195522509823,2020/07/17 00:32:38,P,124
S20195522509830,2020/07/16 23:39:34,P,125
S20195522509832,2020/07/17 03:09:56,P,122
S20195522509844,2020/07/17 08:10:54,P,138
S20195522509847,2020/07/17 00:10:17,P,132
S20195522509853,2020/07/16 22:07:25,P,126
S20195522509856,2020/07/16 21:36:57,P,121
S20195522509858,2020/07/16 22:09:50,P,122
S20195522509864,2020/07/16 21:56:24,P,122
S20195522509875,2020/07/16 21:51:27,P,122
S20195522509876,2020/07/16 21:46:36,P,123
S20195522509878,2020/07/16 22:14:47,P,124
S20195522509887,2020/07/16 20:59:38,P,126
S20195522509888,2020/07/17 05:20:30,P,123
S20195522509889,2020/07/17 03:58:05,P,123
S20195522509891,2020/07/17 00:37:39,P,125
S20195522509909,2020/07/17 05:27:49,P,124
S20195522509911,2020/07/17 00:43:43,P,123
S20195522509922,2020/07/17 06:29:18,P,122
S20195522509924,2020/07/17 03:20:54,P,121
S20195522509927,2020/07/17 03:44:09,P,123
S20195522509937,2020/07/17 03:49:23,P,125
S20195522509944,2020/07/17 03:46:38,P,124
S20195522509945,2020/07/17 01:16:59,P,123
S20195522509951,2020/07/16 21:08:00,P,122
S20195522509954,2020/07/17 08:14:50,F,6
S20195522509958,2020/07/16 21:48:55,P,123
S20195522509970,2020/07/17 03:05:39,P,124
S20195522509972,2020/07/17 02:40:37,P,123
S20195522509974,2020/07/17 02:38:15,P,123
S20195522509977,2020/07/17 06:40:56,P,117
S20195522509984,2020/07/17 08:54:03,P,124
S20195522509991,2020/07/17 08:01:22,P,119
S20195522509992,2020/07/17 02:58:31,P,123
S20195522509993,2020/07/17 03:15:31,P,125
S20195522509994,2020/07/17 08:04:21,P,126
S20195522509997,2020/07/17 05:25:17,P,126
S20195522509998,2020/07/17 06:32:19,P,124
S20195522510015,2020/07/17 03:00:51,P,122
S20195522510030,2020/07/17 01:04:40,P,128
S20195522510032,2020/07/17 05:08:14,P,124
S20195522510037,2020/07/17 02:48:04,P,123
S20195522510039,2020/07/17 03:55:40,P,122
S20195522510041,2020/07/17 02:31:39,P,122
S20195522510043,2020/07/17 03:03:23,P,121
S20195522510045,2020/07/17 08:57:47,P,122
S20195522510046,2020/07/17 01:38:16,P,128
S20195522510055,2020/07/17 01:13:36,P,125
S20195522510056,2020/07/17 05:22:54,P,126
S20195522510057,2020/07/17 05:12:59,P,123
S20195522510059,2020/07/17 06:18:13,P,123
S20195522510062,2020/07/17 01:30:19,P,125
S20195522510067,2020/07/17 05:37:28,P,124
S20195522510068,2020/07/17 05:39:47,P,124
S20195522510070,2020/07/17 06:26:42,P,122
S20195522510086,2020/07/17 02:52:49,P,124
S20195522510090,2020/07/17 05:05:56,P,122
S20195522510091,2020/07/17 03:30:28,P,126
S20195522510093,2020/07/17 08:28:16,P,124
S20195522510102,2020/07/17 05:10:40,P,122
S20195522510118,2020/07/17 02:34:30,P,122
S20195522510123,2020/07/17 02:25:14,P,126
S20195522510125,2020/07/17 02:16:10,P,134
S20195522510628,2020/07/16 21:53:50,P,122
S20196522513114,2020/07/17 08:51:44,P,123
S20196522513115,2020/07/17 08:49:07,P,121
S20196522513129,2020/07/17 08:42:34,P,123
S20196522513147,2020/07/17 07:56:25,P,130
S20196522513156,2020/07/17 06:10:57,P,126
S20196522513160,2020/07/17 08:45:05,P,126
S20196522513161,2020/07/17 07:34:33,P,123
S20196522513162,2020/07/17 07:39:41,P,123
S20196522513200,2020/07/17 06:56:22,P,125
S20196522513211,2020/07/17 07:11:22,P,127
S20196522513212,2020/07/17 06:08:36,P,123
S20196522513236,2020/07/17 08:35:57,P,124
S20196522513237,2020/07/17 06:45:42,P,126
S20196522513259,2020/07/17 08:25:53,P,125
S20196522513265,2020/07/17 07:05:37,P,122
S20196522513274,2020/07/17 07:15:16,P,122
S20196522513278,2020/07/17 07:21:49,P,124
S20196522513292,2020/07/17 07:42:57,P,125
S20196522513300,2020/07/17 06:48:13,P,122
S20196522513314,2020/07/17 06:53:58,P,122
S20196522513321,2020/07/17 07:45:17,P,124
S20196522513325,2020/07/17 06:00:28,P,123
S20196522513338,2020/07/17 05:57:58,P,122
S20196522513344,2020/07/17 06:13:53,P,122
S20196522513361,2020/07/17 05:55:38,P,123
S20196522513363,2020/07/17 07:25:35,P,121
S20196522513370,2020/07/17 06:06:19,P,122
S20196522513378,2020/07/17 05:50:42,P,128
S20196522513389,2020/07/17 05:53:04,P,126
S20196522513397,2020/07/17 07:19:22,P,124
