SN,test_time,test_result,total_time
S20192522518447,2020/07/14 07:04:16,P,187
S20192522518455,2020/07/14 08:11:57,P,211
S20192522518463,2020/07/14 07:15:18,P,178
S20192522518477,2020/07/14 07:57:09,P,214
S20192522525677,2020/07/14 15:45:51,P,176
S20192522525678,2020/07/14 17:05:54,P,177
S20192522525679,2020/07/14 15:49:11,P,174
S20192522525681,2020/07/14 18:07:04,P,177
S20192522525684,2020/07/14 18:10:28,P,177
S20192522525685,2020/07/14 17:09:46,P,177
S20192522525693,2020/07/14 15:25:12,P,175
S20192522525712,2020/07/14 18:00:19,P,178
S20192522525716,2020/07/14 15:52:26,P,172
S20192522525733,2020/07/14 14:03:27,P,169
S20192522525746,2020/07/14 15:00:41,P,228
S20192522525750,2020/07/14 15:42:37,P,177
S20192522525764,2020/07/14 18:17:51,P,176
S20192522525771,2020/07/14 17:43:21,P,176
S20192522525777,2020/07/14 15:28:55,P,174
S20192522525786,2020/07/14 17:46:39,P,179
S20192522525787,2020/07/14 17:16:58,P,175
S20192522525788,2020/07/14 19:33:25,P,178
S20192522525790,2020/07/14 19:02:52,P,173
S20192522525798,2020/07/14 20:48:31,P,177
S20192522525809,2020/07/14 18:46:31,P,172
S20192522525820,2020/07/14 13:33:25,P,176
S20192522525822,2020/07/14 13:53:09,P,174
S20192522525826,2020/07/14 17:20:12,P,172
S20192522525828,2020/07/14 13:28:00,P,195
S20192522525829,2020/07/14 13:46:17,P,176
S20192522525844,2020/07/14 19:26:41,P,177
S20192522525855,2020/07/14 19:15:58,P,176
S20192522525857,2020/07/14 20:23:53,P,176
S20192522525858,2020/07/15 09:38:30,P,178
S20192522525869,2020/07/14 18:39:54,P,177
S20192522525872,2020/07/15 07:41:49,P,173
S20192522525880,2020/07/14 14:00:10,P,178
S20192522525892,2020/07/14 17:24:15,P,167
S20192522525902,2020/07/14 20:29:09,P,177
S20192522525903,2020/07/14 15:55:42,P,203
S20192522525929,2020/07/14 12:03:32,P,184
S20192522525933,2020/07/14 17:02:07,P,191
S20192522525941,2020/07/14 13:12:27,P,209
S20192522525946,2020/07/14 13:20:41,P,206
S20192522525958,2020/07/14 10:46:46,P,177
S20192522525962,2020/07/14 18:03:43,P,180
S20192522525969,2020/07/14 15:15:49,P,201
S20192522525970,2020/07/14 20:15:52,P,176
S20192522525971,2020/07/14 20:12:19,P,174
S20192522525976,2020/07/14 18:13:52,P,179
S20192522525991,2020/07/14 15:35:52,P,178
S20192522526002,2020/07/14 09:33:57,P,185
S20192522526003,2020/07/14 12:22:48,P,172
S20192522526011,2020/07/14 15:08:30,P,175
S20192522526013,2020/07/14 15:12:27,P,180
S20192522526018,2020/07/14 15:20:28,P,175
S20192522526025,2020/07/14 19:40:44,P,169
S20192522526027,2020/07/14 19:47:28,P,177
S20192522526031,2020/07/14 15:39:07,P,176
S20192522526040,2020/07/14 15:32:12,P,174
S20192522526054,2020/07/14 20:03:05,P,193
S20192522526057,2020/07/14 19:44:16,P,173
S20192522526061,2020/07/14 20:20:33,P,173
S20192522526064,2020/07/15 09:42:36,P,174
S20192522526067,2020/07/14 19:59:49,P,177
S20192522526072,2020/07/14 09:59:07,P,178
S20192522526076,2020/07/14 10:03:05,P,171
S20192522526085,2020/07/14 10:30:17,P,174
S20192522526088,2020/07/14 09:45:42,P,177
S20192522526094,2020/07/14 17:37:29,P,233
S20192522526099,2020/07/14 20:33:29,P,175
S20192522526101,2020/07/14 13:04:29,P,176
S20192522526110,2020/07/14 10:12:56,P,175
S20192522526121,2020/07/14 09:52:36,P,176
S20192522526122,2020/07/15 08:12:32,P,183
S20192522526123,2020/07/14 10:09:36,P,179
S20192522526129,2020/07/14 10:43:25,P,176
S20192522526141,2020/07/14 10:16:30,P,179
S20192522526143,2020/07/14 09:42:26,P,176
S20192522526150,2020/07/14 13:25:09,F,19
S20192522526150,2020/07/14 13:36:59,P,179
S20192522526154,2020/07/14 17:33:33,P,173
S20192522526163,2020/07/14 14:15:42,P,180
S20192522526164,2020/07/14 15:04:49,P,175
S20192522526166,2020/07/14 12:51:06,P,172
S20192522526167,2020/07/14 17:13:27,P,178
S20192522526168,2020/07/14 10:40:02,P,173
S20192522526169,2020/07/14 10:33:30,P,174
S20192522526175,2020/07/14 10:36:45,P,174
S20192522526180,2020/07/14 10:23:05,P,186
S20192522526182,2020/07/14 10:26:50,P,182
S20192522526186,2020/07/14 19:23:12,P,179
S20192522526188,2020/07/15 15:03:54,P,180
S20192522526194,2020/07/14 10:19:47,P,177
S20192522526198,2020/07/14 12:30:27,P,174
S20192522526205,2020/07/14 13:56:44,P,178
S20192522526211,2020/07/14 18:49:53,P,177
S20192522526220,2020/07/14 12:07:16,P,178
S20192522526242,2020/07/15 14:31:37,P,174
S20192522526248,2020/07/14 13:40:22,P,179
S20192522526258,2020/07/14 12:54:38,P,174
S20192522526262,2020/07/14 19:19:12,P,172
S20192522526264,2020/07/14 19:29:54,P,174
S20192522526268,2020/07/14 19:53:29,P,173
S20192522526270,2020/07/14 18:43:14,P,175
S20192522526272,2020/07/14 18:32:26,P,174
S20192522526278,2020/07/14 17:53:48,P,176
S20192522526281,2020/07/14 18:21:09,P,178
S20192522526284,2020/07/14 17:57:01,P,178
S20192522526289,2020/07/14 18:36:15,P,178
S20192522526300,2020/07/14 18:59:15,P,176
S20192522526303,2020/07/14 12:26:45,P,175
S20192522526312,2020/07/14 17:50:27,P,174
S20192522526315,2020/07/14 12:57:49,P,174
S20192522526317,2020/07/14 17:28:01,P,171
S20192522526327,2020/07/14 18:24:42,P,175
S20192522526334,2020/07/14 13:08:54,P,186
S20192522526338,2020/07/14 18:29:16,P,169
S20192522526341,2020/07/14 19:56:37,P,176
S20192522526348,2020/07/14 19:12:21,P,177
S20192522526354,2020/07/14 10:59:54,P,173
S20192522526357,2020/07/14 18:53:16,P,177
S20192522526358,2020/07/14 12:12:02,P,178
S20192522526360,2020/07/14 12:19:27,P,175
S20192522526362,2020/07/14 13:49:56,P,175
S20192522526366,2020/07/14 19:36:41,P,177
S20192522526367,2020/07/15 07:38:33,P,175
S20192522526789,2020/07/13 21:54:24,P,197
S20192522526790,2020/07/13 22:19:39,P,177
S20192522526802,2020/07/14 00:28:58,P,175
S20192522526804,2020/07/13 22:16:28,P,172
S20192522526810,2020/07/14 00:07:10,P,179
S20192522526812,2020/07/13 23:52:58,P,175
S20192522526813,2020/07/13 21:58:25,P,189
S20192522526818,2020/07/14 00:38:58,P,177
S20192522526824,2020/07/13 23:59:37,P,180
S20192522526831,2020/07/13 23:37:34,P,192
S20192522526833,2020/07/13 22:08:25,P,195
S20192522526834,2020/07/14 00:03:12,P,188
S20192522526839,2020/07/14 10:06:19,P,178
S20192522526840,2020/07/13 23:56:17,P,179
S20192522526846,2020/07/13 21:42:09,P,170
S20192522526851,2020/07/14 00:19:00,P,181
S20192522526855,2020/07/14 01:28:52,P,201
S20192522526862,2020/07/13 21:45:23,P,169
S20192522526881,2020/07/13 21:50:57,P,177
S20192522526882,2020/07/14 01:01:59,P,184
S20192522526883,2020/07/13 22:12:01,P,173
S20192522526885,2020/07/13 21:38:51,P,177
S20192522526886,2020/07/13 22:25:17,P,171
S20192522526911,2020/07/14 00:10:29,P,179
S20192522526918,2020/07/14 00:42:18,P,179
S20192522526921,2020/07/13 22:34:24,P,200
S20192522526923,2020/07/13 22:03:57,P,175
S20192522526931,2020/07/14 00:15:46,P,175
S20192522526941,2020/07/13 22:38:06,P,204
S20192522529551,2020/07/15 12:09:45,P,178
S20192522529563,2020/07/15 12:16:13,P,174
S20192522529565,2020/07/15 12:53:36,P,174
S20192522529570,2020/07/15 10:47:25,P,173
S20192522529571,2020/07/15 12:06:32,P,175
S20192522529574,2020/07/15 10:14:55,P,172
S20192522529576,2020/07/15 10:51:36,P,180
S20192522529577,2020/07/15 14:04:59,P,169
S20192522529578,2020/07/15 10:25:36,P,177
S20192522529583,2020/07/15 12:28:25,P,171
S20192522529584,2020/07/15 13:39:12,P,179
S20192522529585,2020/07/15 13:24:03,P,203
S20192522529589,2020/07/15 09:16:56,P,172
S20192522529605,2020/07/15 17:45:02,P,167
S20192522529620,2020/07/15 13:50:13,P,179
S20192522529622,2020/07/15 14:50:06,P,190
S20192522529628,2020/07/15 10:40:57,P,173
S20192522529629,2020/07/15 10:11:31,P,184
S20192522529632,2020/07/15 10:59:13,P,177
S20192522529633,2020/07/15 12:02:00,P,190
S20192522529638,2020/07/15 12:57:05,P,175
S20192522529641,2020/07/15 10:21:16,P,172
S20192522529645,2020/07/15 10:02:48,P,200
S20192522529650,2020/07/15 13:54:10,P,178
S20192522529654,2020/07/15 14:12:38,P,179
S20192522529659,2020/07/15 12:13:00,P,174
S20192522529680,2020/07/15 09:25:16,P,177
S20192522529684,2020/07/15 10:06:49,P,201
S20192522529706,2020/07/15 17:22:58,P,200
S20192522529715,2020/07/15 15:00:43,P,174
S20192522529717,2020/07/16 18:11:17,P,174
S20192522529719,2020/07/15 17:35:11,P,175
S20192522529727,2020/07/16 13:37:00,P,172
S20192522529730,2020/07/15 18:33:43,P,173
S20192522529732,2020/07/15 15:30:23,P,180
S20192522529739,2020/07/15 15:10:29,P,182
S20192522529740,2020/07/15 13:31:49,P,176
S20192522529741,2020/07/15 15:50:53,P,206
S20192522529743,2020/07/16 13:17:57,P,174
S20192522529748,2020/07/16 10:27:11,P,171
S20192522529750,2020/07/15 18:01:50,P,174
S20192522529765,2020/07/15 12:35:11,P,173
S20192522529768,2020/07/15 13:07:39,P,261
S20192522529769,2020/07/15 12:31:38,P,175
S20192522529771,2020/07/15 13:00:46,P,174
S20192522529772,2020/07/16 15:13:14,F,186
S20192522529772,2020/07/16 16:02:20,F,150
S20192522529774,2020/07/16 18:47:42,P,203
S20192522529780,2020/07/15 13:58:20,P,180
S20192522529781,2020/07/15 18:08:52,P,175
S20192522529783,2020/07/15 12:38:31,P,177
S20192522529787,2020/07/15 10:37:30,P,178
S20192522529798,2020/07/15 12:20:14,P,179
S20192522529801,2020/07/15 12:45:04,P,179
S20192522529805,2020/07/15 15:46:06,P,206
S20192522529808,2020/07/15 15:42:38,P,187
S20192522529815,2020/07/15 18:48:48,P,177
S20192522529822,2020/07/15 17:41:38,P,174
S20192522529823,2020/07/15 17:30:23,F,30
S20192522529826,2020/07/15 17:19:31,P,180
S20192522529829,2020/07/15 17:16:15,P,176
S20192522529831,2020/07/16 08:51:55,P,171
S20192522529839,2020/07/15 17:58:41,P,170
S20192522529848,2020/07/15 15:27:02,P,180
S20192522529849,2020/07/15 15:17:18,P,174
S20192522529852,2020/07/16 08:44:46,P,195
S20192522529857,2020/07/15 17:38:31,P,171
S20192522529858,2020/07/15 18:30:23,P,172
S20192522529859,2020/07/15 17:08:27,P,208
S20192522529861,2020/07/15 18:23:51,P,173
S20192522529863,2020/07/15 18:12:03,P,176
S20192522529865,2020/07/15 18:15:36,P,175
S20192522529868,2020/07/15 15:07:13,P,172
S20192522529869,2020/07/15 17:31:54,P,181
S20192522529870,2020/07/15 18:37:19,P,171
S20192522529871,2020/07/15 18:05:13,P,173
S20192522529875,2020/07/15 17:55:32,P,170
S20192522529902,2020/07/15 10:56:01,P,172
S20192522529908,2020/07/15 08:19:49,P,171
S20192522529927,2020/07/15 17:12:47,P,175
S20192522529932,2020/07/15 15:54:55,P,204
S20192522529937,2020/07/15 17:51:43,P,167
S20192522529946,2020/07/16 19:40:06,P,175
S20192522529950,2020/07/16 18:36:37,P,174
S20192522529951,2020/07/15 17:48:28,P,171
S20192522529967,2020/07/15 09:20:27,P,170
S20192522529973,2020/07/15 09:12:43,P,175
S20192522529980,2020/07/15 09:32:52,P,173
S20192522529981,2020/07/15 12:24:11,P,196
S20192522529984,2020/07/15 08:49:01,P,171
S20192522529985,2020/07/15 09:48:22,P,185
S20192522529994,2020/07/15 10:44:35,F,144
S20192522529999,2020/07/15 12:41:53,P,174
S20192522530000,2020/07/15 12:48:30,P,177
S20192522530002,2020/07/15 13:04:04,P,182
S20192522530003,2020/07/15 13:46:57,P,178
S20192522530009,2020/07/15 13:16:19,P,201
S20192522530013,2020/07/15 14:01:39,P,176
S20192522530018,2020/07/15 15:13:49,P,178
S20192522530019,2020/07/16 07:44:15,P,237
S20192522530036,2020/07/16 08:16:59,P,176
S20192522530043,2020/07/15 12:51:55,F,17
S20192522530045,2020/07/15 13:12:27,P,206
S20192522530058,2020/07/15 08:27:58,P,175
S20192522530066,2020/07/15 09:07:28,P,177
S20192522530068,2020/07/15 14:23:37,P,178
S20192522530074,2020/07/15 10:31:07,P,172
S20192522530084,2020/07/15 07:34:25,P,221
S20192522530088,2020/07/15 08:52:25,P,174
S20192522530106,2020/07/14 20:52:02,P,177
S20192522530107,2020/07/14 20:58:39,P,178
S20192522530115,2020/07/15 13:42:42,P,173
S20192522530131,2020/07/15 13:35:50,P,180
S20192522530135,2020/07/15 13:20:15,P,206
S20192522530153,2020/07/15 08:32:42,P,172
S20192522530155,2020/07/15 08:55:48,P,174
S20192522530165,2020/07/15 09:52:05,P,199
S20192522530167,2020/07/15 17:26:43,P,178
S20192522530169,2020/07/16 07:52:39,P,177
S20192522530170,2020/07/15 14:16:32,P,179
S20192522530181,2020/07/15 14:53:47,P,178
S20192522530194,2020/07/15 14:09:11,P,179
S20192522530200,2020/07/16 07:48:37,P,173
S20192522530204,2020/07/15 14:57:28,P,176
S20192522530208,2020/07/15 09:58:37,P,208
S20192522530209,2020/07/15 15:34:24,P,178
S20192522530214,2020/07/15 14:20:00,P,181
S20192522530216,2020/07/15 15:38:21,P,180
S20192522530218,2020/07/15 09:02:33,P,175
S20192522530223,2020/07/15 08:59:19,P,174
S20195522509294,2020/07/16 08:26:31,P,197
S20195522509296,2020/07/16 15:33:32,P,180
S20195522509300,2020/07/16 12:22:40,P,173
S20195522510352,2020/07/16 17:32:48,P,175
S20195522510354,2020/07/16 13:46:51,P,175
S20195522510355,2020/07/16 17:15:06,P,175
S20195522510363,2020/07/16 13:10:21,P,175
S20195522510365,2020/07/16 14:46:34,P,179
S20195522510367,2020/07/16 15:00:47,P,182
S20195522510372,2020/07/16 20:09:21,P,177
S20195522510376,2020/07/16 10:08:37,P,174
S20195522510379,2020/07/16 12:50:16,P,195
S20195522510393,2020/07/16 10:30:42,P,173
S20195522510424,2020/07/16 18:33:10,P,179
S20195522510434,2020/07/16 19:14:53,P,175
S20195522510443,2020/07/16 17:43:22,P,179
S20195522510455,2020/07/16 13:13:59,P,175
S20195522510457,2020/07/16 13:02:16,P,174
S20195522510458,2020/07/16 18:51:35,P,204
S20195522510463,2020/07/16 15:29:59,P,180
S20195522510467,2020/07/16 13:43:41,P,172
S20195522510484,2020/07/16 10:55:07,P,176
S20195522510494,2020/07/16 14:49:58,P,177
S20195522510495,2020/07/16 12:12:05,P,170
S20195522510496,2020/07/16 12:58:23,P,175
S20195522510502,2020/07/16 20:05:50,P,180
S20195522510504,2020/07/16 17:27:06,P,168
S20195522510518,2020/07/16 08:55:09,P,172
S20195522510522,2020/07/16 15:54:07,P,178
S20195522510523,2020/07/16 20:34:31,P,176
S20195522510532,2020/07/16 20:26:17,P,177
S20195522510533,2020/07/16 12:48:08,F,38
S20195522510534,2020/07/16 13:55:26,P,178
S20195522510537,2020/07/16 12:41:17,P,199
S20195522510545,2020/07/16 19:53:29,P,177
S20195522510560,2020/07/16 10:23:52,P,173
S20195522510561,2020/07/16 13:31:47,P,171
S20195522510563,2020/07/16 14:27:40,P,176
S20195522510581,2020/07/16 10:34:32,P,172
S20195522510588,2020/07/16 08:48:42,P,170
S20195522510591,2020/07/16 12:18:48,P,200
S20195522510595,2020/07/16 12:04:41,P,196
S20195522510598,2020/07/16 10:50:57,P,177
S20195522510600,2020/07/16 09:53:02,P,174
S20195522510602,2020/07/16 14:20:24,P,174
S20195522510612,2020/07/16 07:56:29,P,174
S20195522510620,2020/07/16 10:47:38,P,177
S20195522510624,2020/07/16 10:41:12,P,177
S20195522510626,2020/07/16 12:28:11,P,177
S20195522510631,2020/07/16 09:59:03,P,179
S20195522510632,2020/07/16 19:36:40,P,179
S20195522510639,2020/07/16 08:05:00,P,178
S20195522510641,2020/07/16 18:43:34,P,186
S20195522510645,2020/07/16 09:07:35,P,174
S20195522510651,2020/07/16 13:25:10,P,177
S20195522510655,2020/07/16 12:35:22,P,202
S20195522510673,2020/07/16 13:21:36,P,171
S20195522510676,2020/07/16 08:37:47,P,200
S20195522510681,2020/07/16 12:08:48,P,172
S20195522510684,2020/07/16 20:00:57,P,178
S20195522510702,2020/07/16 17:23:05,P,175
S20195522510704,2020/07/16 14:13:21,P,173
S20195522510707,2020/07/16 09:33:23,P,171
S20195522510713,2020/07/16 18:02:56,P,177
S20195522510715,2020/07/16 17:18:31,P,177
S20195522510721,2020/07/16 18:21:08,P,178
S20195522510729,2020/07/16 15:25:06,P,173
S20195522510730,2020/07/16 17:07:22,P,175
S20195522510733,2020/07/16 15:04:17,P,204
S20195522510735,2020/07/16 20:42:49,P,175
S20195522510741,2020/07/16 20:21:00,P,172
S20195522510744,2020/07/16 14:35:52,P,177
S20195522510756,2020/07/16 19:43:37,P,175
S20195522510759,2020/07/16 20:12:51,P,177
S20195522510767,2020/07/16 14:39:29,P,179
S20195522510769,2020/07/16 18:39:50,P,173
S20195522510792,2020/07/16 14:53:22,P,177
S20195522510801,2020/07/16 18:59:32,P,203
S20195522510807,2020/07/16 14:06:28,P,173
S20195522510809,2020/07/16 20:30:02,P,232
S20195522510810,2020/07/16 20:38:51,P,173
S20195522510811,2020/07/16 15:38:57,P,180
S20195522510812,2020/07/16 14:43:00,P,179
S20195522510815,2020/07/16 18:00:58,F,17
S20195522510819,2020/07/16 14:24:23,P,178
S20195522510823,2020/07/16 17:10:39,P,176
S20195522510824,2020/07/16 09:48:51,P,170
S20195522510831,2020/07/16 18:07:39,P,179
S20195522510840,2020/07/16 13:28:31,P,174
S20195522510858,2020/07/16 13:40:23,P,172
S20195522510862,2020/07/16 09:11:30,P,172
S20195522510866,2020/07/16 12:15:16,P,181
S20195522510875,2020/07/16 09:24:14,P,175
S20195522510881,2020/07/16 12:31:27,P,196
S20195522510885,2020/07/16 10:05:07,P,177
S20195522510887,2020/07/16 09:28:11,P,173
S20195522510888,2020/07/16 10:20:07,P,172
S20195522510889,2020/07/16 08:30:15,P,197
S20195522510894,2020/07/16 18:14:31,P,173
S20195522510896,2020/07/16 14:16:56,P,178
S20195522510919,2020/07/16 09:40:36,P,175
S20195522510925,2020/07/16 17:47:18,P,170
S20195522510926,2020/07/16 15:08:36,P,203
S20195522510932,2020/07/16 18:17:54,P,171
S20195522510936,2020/07/16 20:16:33,P,179
S20195522510947,2020/07/16 10:37:45,P,176
S20195522510949,2020/07/16 14:31:03,P,174
S20195522510950,2020/07/16 18:55:22,P,205
S20195522510957,2020/07/16 19:03:18,P,202
S20195522510961,2020/07/16 15:19:50,P,204
S20195522510963,2020/07/16 19:56:46,P,173
S20195522510972,2020/07/16 15:57:27,P,179
S20195522510974,2020/07/16 19:29:53,P,179
S20195522510975,2020/07/16 19:46:55,P,175
S20195522510976,2020/07/16 17:36:23,P,173
S20195522510979,2020/07/16 19:23:04,P,174
S20195522510980,2020/07/16 19:07:18,P,197
S20195522510981,2020/07/16 18:28:05,P,178
S20195522510983,2020/07/16 15:46:45,P,179
S20195522510997,2020/07/16 19:19:46,P,176
S20195522511000,2020/07/16 19:50:14,P,179
S20195522511007,2020/07/16 12:55:10,P,176
S20195522511013,2020/07/16 13:50:28,P,179
S20195522511017,2020/07/16 14:09:41,P,172
S20195522511020,2020/07/16 19:26:30,P,176
S20195522511028,2020/07/16 18:24:48,P,178
S20195522511029,2020/07/16 19:33:17,P,177
S20195522511030,2020/07/16 17:03:32,P,205
S20195522511038,2020/07/16 17:39:42,P,175
S20195522511047,2020/07/16 13:58:47,P,174
S20196522511912,2020/07/17 08:15:21,P,178
S20196522511916,2020/07/17 10:05:58,P,177
S20196522511918,2020/07/17 09:28:08,P,177
S20196522511921,2020/07/17 08:42:43,P,201
S20196522511928,2020/07/17 10:35:07,P,172
S20196522511952,2020/07/17 09:36:13,P,177
S20196522511955,2020/07/17 08:27:34,P,204
S20196522511970,2020/07/17 08:07:29,P,227
S20196522511976,2020/07/17 10:27:49,P,170
S20196522511984,2020/07/17 09:54:22,P,175
S20196522511990,2020/07/17 10:43:49,P,185
S20196522512002,2020/07/17 08:18:59,P,176
S20196522512004,2020/07/17 10:38:23,P,176
S20196522512007,2020/07/17 07:50:58,P,205
S20196522512025,2020/07/17 10:23:08,P,178
S20196522512033,2020/07/17 10:57:06,P,206
S20196522512037,2020/07/17 09:34:42,F,17
S20196522512057,2020/07/16 20:51:19,P,176
S20196522512090,2020/07/17 08:38:44,P,175
S20196522512099,2020/07/17 09:02:05,F,42
S20196522512116,2020/07/17 09:24:48,P,174
S20196522512128,2020/07/17 09:18:00,P,192
S20196522512148,2020/07/17 08:11:44,P,194
S20196522512168,2020/07/17 09:09:59,P,172
S20196522512172,2020/07/17 10:49:31,P,200
S20196522512173,2020/07/16 20:57:56,P,176
S20196522512199,2020/07/17 09:05:57,P,174
S20196522512203,2020/07/17 09:31:24,P,176
S20196522512214,2020/07/17 09:48:52,P,178
S20196522512215,2020/07/17 09:21:32,P,174
S20196522512266,2020/07/16 20:54:42,P,173
S20196522512267,2020/07/17 10:19:47,P,178
S20196522512268,2020/07/17 10:31:08,P,176
S20196522512269,2020/07/17 10:16:25,P,176
S20196522512284,2020/07/17 08:32:15,P,174
S20196522512286,2020/07/16 20:47:59,P,179
S20196522512289,2020/07/17 08:35:28,P,173
S20196522512315,2020/07/17 10:09:16,P,175
S20196522512336,2020/07/17 10:53:17,P,204
S20196522512345,2020/07/17 09:58:33,P,184
S20196522512360,2020/07/17 10:12:30,P,169
S20196522512363,2020/07/17 07:55:04,P,204
S20196522512392,2020/07/17 09:13:16,P,173
S20196522512393,2020/07/17 09:39:28,F,168
