SN,test_time,test_result,total_time
S20192522523559,2020/07/15 08:40:36,P,124
S20192522523560,2020/07/15 07:33:27,P,124
S20192522523563,2020/07/15 05:25:51,P,129
S20192522523569,2020/07/14 22:16:26,P,133
S20192522523571,2020/07/15 00:17:18,P,126
S20192522523572,2020/07/15 21:51:10,P,112
S20192522523573,2020/07/14 22:20:34,P,127
S20192522523578,2020/07/14 22:04:29,P,142
S20192522523579,2020/07/14 21:50:05,P,148
S20192522523583,2020/07/15 07:27:52,P,128
S20192522523585,2020/07/15 06:20:06,P,129
S20192522523587,2020/07/14 22:10:18,P,138
S20192522523590,2020/07/15 23:50:12,P,112
S20192522523596,2020/07/15 00:44:45,P,125
S20192522523604,2020/07/15 03:06:53,P,125
S20192522528822,2020/07/15 07:22:53,P,130
S20192522528829,2020/07/15 07:13:45,P,132
S20192522528840,2020/07/15 05:02:15,P,130
S20192522528841,2020/07/15 03:54:37,P,25
S20192522528846,2020/07/15 02:39:43,P,123
S20192522528848,2020/07/15 06:32:10,P,126
S20192522528850,2020/07/15 02:50:27,P,125
S20192522528865,2020/07/16 02:18:05,P,117
S20192522528867,2020/07/15 03:28:38,P,123
S20192522528869,2020/07/15 08:08:22,P,128
S20192522528871,2020/07/15 03:58:39,P,124
S20192522528882,2020/07/15 03:36:09,P,123
S20192522528885,2020/07/15 08:45:23,F,7
S20192522528885,2020/07/15 08:53:25,P,129
S20192522528892,2020/07/15 06:11:19,P,127
S20192522528898,2020/07/15 03:39:45,P,130
S20192522528899,2020/07/16 01:32:01,P,116
S20192522528901,2020/07/15 07:38:53,P,116
S20192522528901,2020/07/15 07:45:12,P,116
S20192522528909,2020/07/15 05:23:25,P,127
S20192522528916,2020/07/15 06:16:24,P,129
S20192522528918,2020/07/15 20:13:48,P,114
S20192522528924,2020/07/16 02:37:14,P,120
S20192522528927,2020/07/15 03:11:41,P,133
S20192522528930,2020/07/15 01:55:16,P,134
S20192522528932,2020/07/15 03:31:07,P,128
S20192522528934,2020/07/15 03:56:11,P,129
S20192522528945,2020/07/15 20:16:05,P,115
S20192522528948,2020/07/15 02:01:14,P,126
S20192522528955,2020/07/15 07:20:19,P,124
S20192522528959,2020/07/15 02:36:24,P,131
S20192522528960,2020/07/15 03:01:48,P,127
S20192522528961,2020/07/15 07:47:31,P,128
S20192522528963,2020/07/15 03:15:17,P,133
S20192522528964,2020/07/15 02:14:53,P,130
S20192522528971,2020/07/15 22:27:09,P,115
S20192522528973,2020/07/15 02:17:26,P,126
S20192522528982,2020/07/16 01:08:23,P,116
S20192522528984,2020/07/15 06:13:41,P,127
S20192522528986,2020/07/15 06:02:52,P,128
S20192522528990,2020/07/15 06:00:31,P,125
S20192522528995,2020/07/16 01:38:18,P,119
S20192522528997,2020/07/15 01:58:23,P,128
S20192522529005,2020/07/15 03:19:57,P,129
S20192522529007,2020/07/15 05:20:58,P,129
S20192522529009,2020/07/15 01:52:54,P,128
S20192522529010,2020/07/15 08:00:53,P,128
S20192522529012,2020/07/15 01:50:35,P,122
S20192522529016,2020/07/15 02:30:40,F,25
S20192522529027,2020/07/15 02:28:06,P,127
S20192522529029,2020/07/15 02:25:41,P,126
S20192522529032,2020/07/15 02:59:22,P,126
S20192522529035,2020/07/15 03:49:48,P,128
S20192522529036,2020/07/15 05:09:59,P,128
S20192522529037,2020/07/16 02:45:26,P,116
S20192522529040,2020/07/15 20:26:49,P,114
S20192522529042,2020/07/15 06:55:27,P,127
S20192522529047,2020/07/15 06:22:36,P,123
S20192522529050,2020/07/15 07:03:30,P,126
S20192522529052,2020/07/15 07:06:02,P,130
S20192522529060,2020/07/15 06:42:57,P,127
S20192522529061,2020/07/15 03:04:24,P,127
S20192522529063,2020/07/15 06:39:59,P,128
S20192522529072,2020/07/15 06:47:40,P,123
S20192522529074,2020/07/17 07:19:38,P,123
S20192522529075,2020/07/15 06:49:56,P,127
S20192522529076,2020/07/15 07:53:41,P,124
S20192522529081,2020/07/15 06:29:40,P,128
S20192522529085,2020/07/15 05:14:58,P,125
S20192522529087,2020/07/16 01:56:06,P,113
S20192522529089,2020/07/15 07:16:15,P,127
S20192522529098,2020/07/15 05:07:27,P,129
S20192522529099,2020/07/15 05:38:49,P,128
S20192522529103,2020/07/15 07:31:07,P,126
S20192522529106,2020/07/15 06:53:02,P,127
S20192522529107,2020/07/15 07:11:22,P,125
S20192522529111,2020/07/15 07:25:21,P,124
S20192522529118,2020/07/16 01:20:10,P,112
S20192522529120,2020/07/16 05:19:26,P,114
S20192522529125,2020/07/16 02:03:01,P,117
S20192522529126,2020/07/15 05:55:23,P,122
S20192522529128,2020/07/16 03:34:51,P,116
S20192522529132,2020/07/15 07:00:29,P,128
S20192522529134,2020/07/15 08:04:27,P,131
S20192522529138,2020/07/15 04:58:53,P,125
S20192522529141,2020/07/15 20:38:49,P,113
S20192522529149,2020/07/15 08:13:53,P,129
S20192522529153,2020/07/15 05:28:46,P,128
S20192522529154,2020/07/15 08:20:38,P,122
S20192522529155,2020/07/15 08:33:10,P,129
S20192522529156,2020/07/16 02:33:53,P,115
S20192522529159,2020/07/15 08:11:05,P,129
S20192522529160,2020/07/15 20:23:10,P,115
S20192522529161,2020/07/15 08:27:46,P,124
S20192522529162,2020/07/16 00:33:17,P,114
S20192522529165,2020/07/15 20:20:48,P,117
S20192522529174,2020/07/15 08:23:03,P,126
S20192522529176,2020/07/15 06:05:23,P,128
S20192522529178,2020/07/15 05:41:39,P,125
S20192522529181,2020/07/16 02:43:10,P,115
S20192522529189,2020/07/16 02:23:57,P,113
S20192522529193,2020/07/16 02:15:54,P,115
S20192522529196,2020/07/15 07:08:37,P,127
S20192522529197,2020/07/16 05:38:38,P,119
S20192522529204,2020/07/15 06:27:21,P,123
S20192522529205,2020/07/15 21:04:14,P,116
S20192522529209,2020/07/15 07:52:49,F,6
S20192522529209,2020/07/15 07:58:07,P,125
S20192522529210,2020/07/15 08:30:15,P,128
S20192522529211,2020/07/16 01:40:53,P,117
S20192522529213,2020/07/15 20:33:11,P,114
S20192522529221,2020/07/15 07:50:19,P,119
S20192522529231,2020/07/15 20:05:11,P,114
S20192522529234,2020/07/16 01:53:36,P,116
S20192522529241,2020/07/15 06:45:17,P,126
S20192522529245,2020/07/16 00:31:05,P,117
S20192522529246,2020/07/15 05:58:03,P,125
S20192522529253,2020/07/15 20:30:26,P,132
S20192522529276,2020/07/17 02:19:10,P,116
S20192522529286,2020/07/15 08:48:09,P,128
S20192522529299,2020/07/16 01:48:43,P,113
S20192522529300,2020/07/15 21:06:51,P,114
S20192522529301,2020/07/15 20:59:16,P,115
S20192522529303,2020/07/15 08:16:20,P,127
S20192522529305,2020/07/15 09:03:59,P,127
S20192522529310,2020/07/15 19:59:16,P,115
S20192522529311,2020/07/16 01:34:19,P,113
S20192522529312,2020/07/15 19:53:31,P,122
S20192522529314,2020/07/15 20:53:41,P,115
S20192522529319,2020/07/16 01:22:42,P,116
S20192522529322,2020/07/15 21:09:01,P,118
S20192522529325,2020/07/16 00:10:54,P,116
S20192522529326,2020/07/15 09:01:34,P,129
S20192522529328,2020/07/15 19:35:05,P,117
S20192522529330,2020/07/15 08:35:43,P,130
S20192522529335,2020/07/15 20:18:37,P,116
S20192522529346,2020/07/16 01:15:29,P,117
S20192522529347,2020/07/15 08:50:40,P,131
S20192522529352,2020/07/15 20:46:18,P,118
S20192522529360,2020/07/15 22:30:26,P,115
S20192522529367,2020/07/15 20:42:35,P,116
S20192522529369,2020/07/16 01:58:15,P,113
S20192522529376,2020/07/16 02:52:44,P,117
S20192522529377,2020/07/16 01:17:48,P,113
S20192522529379,2020/07/16 02:20:17,P,119
S20192522529381,2020/07/15 08:38:12,P,124
S20192522529384,2020/07/16 02:13:27,P,114
S20192522529389,2020/07/16 03:01:35,P,115
S20192522529401,2020/07/16 00:21:16,P,114
S20192522529402,2020/07/16 01:50:56,P,114
S20192522529403,2020/07/16 01:43:27,P,113
S20192522529409,2020/07/16 01:06:12,P,114
S20192522529412,2020/07/16 01:27:36,P,116
S20192522529414,2020/07/15 22:03:28,P,115
S20192522529416,2020/07/16 01:03:00,P,114
S20192522529420,2020/07/16 00:19:04,P,116
S20192522529430,2020/07/15 22:01:19,P,114
S20192522529433,2020/07/15 21:56:24,P,119
S20192522529442,2020/07/16 02:08:07,P,118
S20192522529450,2020/07/16 02:00:28,P,115
S20192522529452,2020/07/15 23:57:10,P,119
S20192522529470,2020/07/15 21:14:18,P,112
S20192522529471,2020/07/15 21:02:11,F,6
S20192522529474,2020/07/16 08:28:14,P,115
S20192522529478,2020/07/15 20:56:53,P,113
S20192522529479,2020/07/16 00:42:22,P,115
S20192522529483,2020/07/16 02:05:16,F,104
S20192522529483,2020/07/16 08:12:30,P,110
S20192522529485,2020/07/16 19:57:50,P,113
S20192522529499,2020/07/16 00:06:08,P,117
S20192522529501,2020/07/15 22:08:28,P,118
S20192522529502,2020/07/15 21:59:08,P,113
S20192522529505,2020/07/15 23:40:45,P,125
S20192522529506,2020/07/15 22:17:42,P,113
S20192522529508,2020/07/15 22:11:24,P,110
S20192522529509,2020/07/15 23:47:50,P,117
S20192522529511,2020/07/15 22:21:09,P,116
S20192522529516,2020/07/15 23:59:47,P,138
S20192522529518,2020/07/15 22:05:50,P,116
S20192522529772,2020/07/16 17:51:39,F,115
S20192522529772,2020/07/16 17:58:09,P,111
S20195522509440,2020/07/16 22:12:42,P,114
S20195522509441,2020/07/17 00:52:40,F,7
S20195522509441,2020/07/17 01:00:51,P,119
S20195522509444,2020/07/17 01:31:33,P,112
S20195522509449,2020/07/17 08:07:52,P,118
S20195522509451,2020/07/17 00:29:32,P,115
S20195522509457,2020/07/17 05:21:54,P,118
S20195522509458,2020/07/17 05:38:48,P,118
S20195522509464,2020/07/17 01:50:22,P,111
S20195522509467,2020/07/16 22:27:49,P,115
S20195522509471,2020/07/16 22:05:57,P,124
S20195522509473,2020/07/16 21:18:40,P,113
S20195522509475,2020/07/16 07:27:51,P,112
S20195522509477,2020/07/16 21:21:27,P,117
S20195522509478,2020/07/16 19:53:11,P,113
S20195522509479,2020/07/16 20:41:49,F,6
S20195522509488,2020/07/16 20:01:50,P,112
S20195522509492,2020/07/16 23:45:13,P,109
S20195522509495,2020/07/17 06:33:02,P,119
S20195522509497,2020/07/17 00:31:52,P,118
S20195522509500,2020/07/16 22:19:04,P,117
S20195522509519,2020/07/16 07:51:55,P,117
S20195522509524,2020/07/17 00:49:58,P,114
S20195522509527,2020/07/16 22:15:40,P,115
S20195522509529,2020/07/17 08:02:58,P,116
S20195522509530,2020/07/16 06:24:47,P,113
S20195522509531,2020/07/16 07:56:36,P,108
S20195522509532,2020/07/16 06:34:08,P,118
S20195522509533,2020/07/16 06:26:56,P,115
S20195522509534,2020/07/16 06:18:03,P,113
S20195522509537,2020/07/16 06:58:00,P,112
S20195522509540,2020/07/17 03:53:48,P,116
S20195522509548,2020/07/16 20:14:23,P,117
S20195522509551,2020/07/17 02:48:40,P,116
S20195522509564,2020/07/16 07:44:01,P,113
S20195522509569,2020/07/16 20:19:18,P,116
S20195522509570,2020/07/16 07:08:05,P,113
S20195522509576,2020/07/16 21:32:37,P,113
S20195522509577,2020/07/17 08:27:37,P,115
S20195522509578,2020/07/17 03:31:12,P,122
S20195522509579,2020/07/16 20:24:39,P,113
S20195522509582,2020/07/16 20:34:08,P,111
S20195522509585,2020/07/17 02:50:52,P,120
S20195522509586,2020/07/16 07:49:45,P,113
S20195522509589,2020/07/16 20:29:41,P,114
S20195522509591,2020/07/16 22:08:19,P,114
S20195522509592,2020/07/17 07:43:09,P,124
S20195522509595,2020/07/16 22:30:08,P,116
S20195522509600,2020/07/16 20:51:35,P,115
S20195522509602,2020/07/17 03:24:12,P,119
S20195522509603,2020/07/16 19:55:35,P,116
S20195522509610,2020/07/16 23:35:08,P,112
S20195522509613,2020/07/16 06:06:35,F,6
S20195522509614,2020/07/16 06:00:59,P,113
S20195522509622,2020/07/16 23:38:24,P,118
S20195522509633,2020/07/17 01:39:33,P,120
S20195522509635,2020/07/17 05:05:14,P,119
S20195522509636,2020/07/17 03:09:13,P,117
S20195522509637,2020/07/17 02:46:23,P,116
S20195522509639,2020/07/16 20:16:42,P,117
S20195522509652,2020/07/16 08:17:00,P,115
S20195522509662,2020/07/16 20:31:51,P,114
S20195522509666,2020/07/17 08:22:55,P,117
S20195522509674,2020/07/17 08:54:08,P,115
S20195522509675,2020/07/17 08:00:28,P,115
S20195522509677,2020/07/16 22:24:43,P,114
S20195522509678,2020/07/17 06:38:25,P,121
S20195522509682,2020/07/16 20:43:25,P,114
S20195522509696,2020/07/16 20:58:54,P,119
S20195522509697,2020/07/16 07:10:15,P,113
S20195522509702,2020/07/16 07:34:44,P,115
S20195522509705,2020/07/16 23:32:00,P,118
S20195522509709,2020/07/16 07:54:23,P,117
S20195522509711,2020/07/16 07:59:25,P,117
S20195522509713,2020/07/16 07:03:11,P,114
S20195522509715,2020/07/16 06:55:48,P,117
S20195522509716,2020/07/16 07:12:22,P,112
S20195522509717,2020/07/17 05:07:42,P,119
S20195522509720,2020/07/17 01:52:55,P,115
S20195522509724,2020/07/17 01:36:07,P,116
S20195522509726,2020/07/16 21:01:42,F,110
S20195522509726,2020/07/16 21:06:38,P,129
S20195522509729,2020/07/16 20:05:55,P,119
S20195522509730,2020/07/16 06:36:23,P,118
S20195522509732,2020/07/16 06:22:45,P,108
S20195522509734,2020/07/17 01:26:51,P,119
S20195522509735,2020/07/16 06:42:25,P,118
S20195522509739,2020/07/17 06:35:25,P,124
S20195522509740,2020/07/16 22:22:01,P,115
S20195522509742,2020/07/17 00:08:16,P,125
S20195522509743,2020/07/16 23:47:59,P,118
S20195522509746,2020/07/16 06:29:39,P,120
S20195522509748,2020/07/16 06:31:54,P,117
S20195522509760,2020/07/17 01:17:25,P,114
S20195522509763,2020/07/17 08:18:46,P,114
S20195522509764,2020/07/16 23:40:47,P,114
S20195522509771,2020/07/16 06:47:08,P,115
S20195522509772,2020/07/16 21:16:00,P,116
S20195522509777,2020/07/17 06:30:35,P,122
S20195522509780,2020/07/17 05:19:08,P,118
S20195522509789,2020/07/17 06:28:05,P,112
S20195522509790,2020/07/17 00:36:20,P,115
S20195522509791,2020/07/17 00:25:11,P,115
S20195522509795,2020/07/17 06:25:21,P,117
S20195522509807,2020/07/17 00:18:52,P,114
S20195522509809,2020/07/17 03:13:50,P,117
S20195522509811,2020/07/17 02:59:39,P,117
S20195522509815,2020/07/17 01:59:37,P,120
S20195522509821,2020/07/17 00:22:40,P,116
S20195522509824,2020/07/17 00:16:30,P,119
S20195522509826,2020/07/17 06:17:49,P,117
S20195522509836,2020/07/16 23:42:52,P,115
S20195522509838,2020/07/17 07:56:55,P,115
S20195522509852,2020/07/16 23:51:58,P,118
S20195522509861,2020/07/16 21:35:09,P,114
S20195522509866,2020/07/16 21:37:22,P,115
S20195522509870,2020/07/17 02:53:06,P,121
S20195522509890,2020/07/17 05:01:59,P,117
S20195522509899,2020/07/16 22:10:29,P,117
S20195522509901,2020/07/17 02:25:09,P,116
S20195522509906,2020/07/17 00:41:04,P,115
S20195522509907,2020/07/17 02:31:19,P,118
S20195522509908,2020/07/17 05:54:19,P,116
S20195522509910,2020/07/17 00:34:06,P,114
S20195522509914,2020/07/17 03:19:41,P,118
S20195522509915,2020/07/17 08:57:51,P,115
S20195522509916,2020/07/17 00:56:27,P,115
S20195522509934,2020/07/17 03:51:38,P,118
S20195522509935,2020/07/17 05:36:39,P,116
S20195522509936,2020/07/17 01:22:56,P,118
S20195522509940,2020/07/17 05:24:44,P,174
S20195522509941,2020/07/17 01:47:53,P,120
S20195522509950,2020/07/16 21:24:18,P,115
S20195522509952,2020/07/17 05:09:55,P,117
S20195522509954,2020/07/17 08:12:48,F,6
S20195522509954,2020/07/17 08:15:45,F,6
S20195522509961,2020/07/16 20:45:32,P,114
S20195522509962,2020/07/16 20:56:08,P,141
S20195522509971,2020/07/17 03:34:21,P,125
S20195522509975,2020/07/17 08:25:10,P,115
S20195522509976,2020/07/17 03:40:18,P,115
S20195522509980,2020/07/17 05:16:51,P,117
S20195522509989,2020/07/17 07:40:36,P,118
S20195522509995,2020/07/17 03:17:04,P,117
S20195522509996,2020/07/17 03:28:57,P,121
S20195522509999,2020/07/17 02:57:14,P,116
S20195522510004,2020/07/17 01:29:14,P,114
S20195522510008,2020/07/17 03:38:06,P,118
S20195522510012,2020/07/17 03:59:02,P,118
S20195522510013,2020/07/17 03:04:05,P,115
S20195522510014,2020/07/17 03:56:01,P,121
S20195522510020,2020/07/17 05:12:06,P,117
S20195522510023,2020/07/17 03:11:36,P,116
S20195522510024,2020/07/17 08:51:50,P,116
S20195522510027,2020/07/17 03:01:48,P,116
S20195522510029,2020/07/17 02:22:11,P,116
S20195522510035,2020/07/17 02:37:17,P,115
S20195522510044,2020/07/17 03:43:24,P,117
S20195522510047,2020/07/17 01:12:38,P,113
S20195522510052,2020/07/17 03:26:40,P,116
S20195522510053,2020/07/17 03:48:36,P,118
S20195522510054,2020/07/17 01:14:54,P,113
S20195522510061,2020/07/17 01:20:05,P,113
S20195522510063,2020/07/17 05:31:45,P,119
S20195522510065,2020/07/17 03:46:16,P,116
S20195522510072,2020/07/17 04:59:32,P,133
S20195522510075,2020/07/17 08:31:35,P,115
S20195522510080,2020/07/17 02:34:08,P,110
S20195522510081,2020/07/17 02:03:52,P,118
S20195522510085,2020/07/17 03:22:04,P,117
S20195522510088,2020/07/17 01:56:21,P,116
S20195522510096,2020/07/17 02:14:34,P,116
S20195522510099,2020/07/17 01:44:08,P,119
S20195522510103,2020/07/17 01:03:31,P,117
S20195522510106,2020/07/17 06:40:41,P,118
S20195522510108,2020/07/17 00:53:32,P,114
S20195522510110,2020/07/17 02:41:42,P,120
S20195522510121,2020/07/17 03:06:31,P,117
S20195522510131,2020/07/17 02:39:29,P,116
S20195522510133,2020/07/17 02:44:03,P,115
S20195522510135,2020/07/17 02:08:06,P,119
S20195522510136,2020/07/17 08:44:58,P,116
S20195522510138,2020/07/17 06:22:28,P,121
S20196522513131,2020/07/17 06:53:36,P,118
S20196522513170,2020/07/17 07:53:14,P,118
S20196522513176,2020/07/17 05:41:01,P,118
S20196522513177,2020/07/17 06:08:10,P,118
S20196522513178,2020/07/17 06:11:21,P,118
S20196522513179,2020/07/17 07:13:20,P,118
S20196522513180,2020/07/17 08:35:47,P,116
S20196522513204,2020/07/17 05:52:08,P,117
S20196522513205,2020/07/17 07:16:36,P,117
S20196522513208,2020/07/17 07:01:27,P,122
S20196522513211,2020/07/17 07:07:18,F,6
S20196522513213,2020/07/17 07:50:10,P,118
S20196522513214,2020/07/17 08:10:30,P,116
S20196522513223,2020/07/17 07:04:15,P,120
S20196522513234,2020/07/17 05:56:34,P,117
S20196522513239,2020/07/17 06:46:01,P,116
S20196522513241,2020/07/17 06:56:03,P,118
S20196522513260,2020/07/17 07:34:54,P,121
S20196522513262,2020/07/17 07:08:01,P,119
S20196522513283,2020/07/17 07:22:23,P,121
S20196522513285,2020/07/17 07:26:34,P,119
S20196522513293,2020/07/17 09:00:51,P,119
S20196522513301,2020/07/17 07:46:46,P,118
S20196522513315,2020/07/17 07:11:06,P,118
S20196522513322,2020/07/17 05:58:55,P,118
S20196522513323,2020/07/17 06:02:27,P,117
S20196522513327,2020/07/17 05:34:29,P,118
S20196522513354,2020/07/17 06:05:56,P,112
S20196522513357,2020/07/17 06:20:11,P,120
S20196522513374,2020/07/17 06:14:15,P,117
S20196522513379,2020/07/17 06:42:52,P,119
