SN,test_time,test_result,total_time
S20191522513766,2020/07/11 20:47:39,P,127
S20191522513770,2020/07/11 20:59:08,F,32
S20191522513770,2020/07/11 21:00:01,P,124
S20191522513771,2020/07/11 20:38:25,P,126
S20191522513773,2020/07/11 21:09:35,P,133
S20191522513780,2020/07/11 20:31:21,P,128
S20191522513781,2020/07/11 22:20:24,P,127
S20191522513783,2020/07/12 01:37:29,P,129
S20191522513784,2020/07/11 21:05:01,P,124
S20191522513787,2020/07/11 20:52:16,P,126
S20191522513789,2020/07/14 00:05:47,P,128
S20191522513791,2020/07/12 02:54:52,P,129
S20191522513795,2020/07/11 20:40:41,P,123
S20191522513797,2020/07/11 23:58:27,P,127
S20191522513798,2020/07/12 03:07:58,P,154
S20191522513802,2020/07/11 21:19:25,P,152
S20191522513807,2020/07/11 23:35:53,P,127
S20191522513808,2020/07/11 21:24:24,P,123
S20191522513810,2020/07/11 22:17:53,P,136
S20191522513813,2020/07/11 22:32:30,P,124
S20191522513816,2020/07/11 22:39:41,F,3083
S20191522513816,2020/07/11 23:31:16,P,126
S20191522513820,2020/07/11 21:43:43,P,130
S20191522513822,2020/07/14 00:56:08,P,126
S20191522513823,2020/07/12 05:01:43,P,138
S20191522513826,2020/07/11 22:35:08,P,123
S20191522513830,2020/07/12 07:29:55,P,130
S20191522513834,2020/07/12 06:19:50,P,123
S20191522513837,2020/07/12 08:22:04,P,136
S20191522513838,2020/07/11 21:26:40,P,135
S20191522513840,2020/07/11 23:42:29,P,122
S20191522513841,2020/07/12 01:12:39,P,121
S20191522513850,2020/07/12 00:49:57,P,122
S20191522513853,2020/07/12 06:13:03,P,124
S20191522513859,2020/07/12 00:33:00,P,124
S20191522513860,2020/07/12 00:47:44,P,124
S20191522513861,2020/07/12 02:25:32,P,124
S20191522513867,2020/07/12 00:27:46,P,124
S20191522513868,2020/07/12 05:04:10,P,129
S20191522513871,2020/07/12 00:14:51,P,125
S20191522513872,2020/07/12 03:48:26,P,122
S20191522513875,2020/07/14 00:20:23,P,124
S20191522513876,2020/07/12 03:39:10,P,122
S20191522513882,2020/07/12 05:30:33,P,122
S20191522513883,2020/07/12 00:12:29,P,124
S20191522513885,2020/07/12 00:05:42,P,121
S20191522513892,2020/07/11 22:30:16,P,125
S20191522513894,2020/07/11 18:26:00,P,2
S20191522513894,2020/07/11 18:28:00,F,32
S20191522513895,2020/07/11 23:53:59,P,123
S20191522513896,2020/07/11 19:39:47,P,126
S20191522513898,2020/07/11 19:32:21,F,151
S20191522513911,2020/07/12 08:01:33,F,176
S20191522513913,2020/07/12 00:17:10,P,136
S20191522513916,2020/07/12 00:07:52,P,122
S20191522513919,2020/07/12 02:36:59,P,133
S20191522513921,2020/07/12 07:27:40,P,124
S20191522513922,2020/07/12 01:07:50,P,141
S20191522513923,2020/07/12 00:58:54,P,124
S20191522513926,2020/07/12 00:10:10,P,125
S20191522513927,2020/07/12 00:30:00,F,31
S20191522513927,2020/07/12 00:30:44,P,123
S20192522504258,2020/07/12 08:56:39,P,124
S20192522504259,2020/07/12 08:33:54,P,127
S20192522504262,2020/07/13 20:25:58,F,143
S20192522504262,2020/07/13 22:04:06,F,31
S20192522504262,2020/07/14 21:26:40,P,127
S20192522504263,2020/07/13 20:08:58,P,137
S20192522504265,2020/07/14 00:50:19,P,142
S20192522504266,2020/07/13 22:01:32,P,131
S20192522504267,2020/07/13 20:11:32,P,130
S20192522504268,2020/07/13 19:49:06,P,129
S20192522504269,2020/07/13 21:04:18,P,128
S20192522504274,2020/07/13 20:37:59,F,149
S20192522504274,2020/07/14 22:13:08,P,123
S20192522504277,2020/07/12 08:24:29,P,137
S20192522504282,2020/07/13 20:54:44,P,128
S20192522504285,2020/07/13 21:39:49,P,142
S20192522504289,2020/07/12 09:09:12,P,155
S20192522504293,2020/07/13 19:59:37,P,129
S20192522504294,2020/07/14 02:35:25,P,139
S20192522504297,2020/07/13 20:31:04,P,123
S20192522504299,2020/07/13 19:46:35,P,135
S20192522504303,2020/07/12 08:19:43,P,128
S20192522504305,2020/07/12 09:01:08,P,132
S20192522504312,2020/07/13 21:35:13,P,127
S20192522504319,2020/07/13 19:40:29,P,163
S20192522504321,2020/07/12 08:26:57,P,126
S20192522504322,2020/07/13 20:28:50,P,125
S20192522504323,2020/07/13 20:47:54,P,123
S20192522504324,2020/07/13 19:37:42,P,151
S20192522504325,2020/07/13 20:43:13,P,124
S20192522504335,2020/07/13 21:11:08,P,124
S20192522504337,2020/07/13 20:18:58,P,125
S20192522504338,2020/07/14 03:26:55,P,127
S20192522504339,2020/07/14 03:43:37,F,32
S20192522504342,2020/07/13 21:46:54,P,135
S20192522504344,2020/07/13 19:51:25,P,146
S20192522504345,2020/07/15 01:48:05,P,128
S20192522504349,2020/07/14 20:28:59,F,32
S20192522504349,2020/07/14 20:29:45,P,123
S20192522504351,2020/07/14 19:56:04,F,33
S20192522504351,2020/07/14 19:56:50,P,127
S20192522504356,2020/07/13 20:23:33,P,137
S20192522504357,2020/07/14 02:49:52,P,125
S20192522504358,2020/07/14 05:37:29,P,125
S20192522504360,2020/07/12 08:04:44,P,134
S20192522504363,2020/07/14 21:22:00,P,123
S20192522504364,2020/07/14 05:28:12,P,131
S20192522504371,2020/07/13 19:56:27,F,31
S20192522504371,2020/07/13 19:57:12,P,131
S20192522504372,2020/07/13 19:30:11,P,162
S20192522504385,2020/07/12 09:03:33,F,32
S20192522504385,2020/07/12 09:04:21,P,138
S20192522504388,2020/07/13 21:49:20,P,126
S20192522504392,2020/07/13 21:06:36,P,124
S20192522504393,2020/07/13 20:33:17,P,126
S20192522504401,2020/07/13 20:21:16,P,125
S20192522504409,2020/07/13 21:20:32,F,154
S20192522504411,2020/07/13 20:16:24,P,144
S20192522504414,2020/07/12 08:40:49,P,136
S20192522504419,2020/07/14 02:45:05,P,126
S20192522504424,2020/07/13 20:57:13,P,124
S20192522504427,2020/07/13 20:50:06,P,123
S20192522504428,2020/07/14 02:30:28,P,140
S20192522504432,2020/07/12 08:38:31,P,129
S20192522504433,2020/07/13 21:15:59,P,123
S20192522504437,2020/07/12 08:58:53,P,125
S20192522504441,2020/07/13 20:40:44,P,123
S20192522504442,2020/07/12 09:06:49,P,127
S20192522504443,2020/07/13 21:08:50,P,125
S20192522504445,2020/07/13 20:13:52,P,141
S20192522504446,2020/07/14 00:34:26,P,124
S20192522504449,2020/07/14 05:09:46,F,32
S20192522504449,2020/07/14 05:10:28,P,124
S20192522504453,2020/07/14 05:16:24,P,127
S20192522504458,2020/07/14 03:59:39,F,3648
S20192522504458,2020/07/14 05:00:43,F,32
S20192522504464,2020/07/13 20:02:08,P,226
S20192522504466,2020/07/12 08:45:54,P,137
S20192522504467,2020/07/14 05:33:01,P,128
S20192522504468,2020/07/13 20:59:26,P,131
S20192522504469,2020/07/14 06:50:19,P,124
S20192522504471,2020/07/14 03:40:57,P,148
S20192522508582,2020/07/12 06:58:12,P,133
S20192522508585,2020/07/13 20:45:32,P,133
S20192522508586,2020/07/12 06:22:15,P,131
S20192522508589,2020/07/12 06:24:41,P,129
S20192522508591,2020/07/14 00:12:54,P,136
S20192522508593,2020/07/12 07:52:17,P,128
S20192522508599,2020/07/12 06:08:36,P,123
S20192522508602,2020/07/12 05:48:19,P,122
S20192522508612,2020/07/12 06:39:56,P,127
S20192522508614,2020/07/12 06:42:12,P,138
S20192522508618,2020/07/13 20:35:34,P,134
S20192522508625,2020/07/12 05:46:08,P,123
S20192522508630,2020/07/12 05:43:56,P,123
S20192522508632,2020/07/12 07:05:23,P,124
S20192522508633,2020/07/12 06:01:34,P,124
S20192522508635,2020/07/12 07:02:57,P,133
S20192522508642,2020/07/12 05:41:45,P,122
S20192522508644,2020/07/14 00:08:08,P,125
S20192522508650,2020/07/12 05:57:08,P,124
S20192522508656,2020/07/12 07:38:56,P,125
S20192522508660,2020/07/12 06:10:49,P,123
S20192522508661,2020/07/12 06:15:16,P,123
S20192522508664,2020/07/12 07:15:25,P,148
S20192522508668,2020/07/12 06:03:46,P,128
S20192522508670,2020/07/12 06:49:03,F,32
S20192522508670,2020/07/13 19:54:32,F,32
S20192522508670,2020/07/13 19:55:34,F,32
S20192522508671,2020/07/14 00:15:19,P,128
S20192522508673,2020/07/12 07:00:34,P,133
S20192522508674,2020/07/12 07:20:27,P,145
S20192522508676,2020/07/14 00:10:27,P,138
S20192522508677,2020/07/12 07:48:45,F,33
S20192522508677,2020/07/12 07:49:36,F,143
S20192522508677,2020/07/12 07:56:53,P,125
S20192522508681,2020/07/12 07:23:05,P,131
S20192522508683,2020/07/12 06:36:52,F,33
S20192522508683,2020/07/12 06:37:40,P,126
S20192522508686,2020/07/12 06:27:06,P,131
S20192522508695,2020/07/12 05:14:08,P,126
S20192522508699,2020/07/12 06:55:52,P,129
S20192522508700,2020/07/12 06:44:40,P,123
S20192522508703,2020/07/12 06:34:03,P,125
S20192522508704,2020/07/12 03:55:07,P,121
S20192522508706,2020/07/12 05:20:15,P,178
S20192522508707,2020/07/12 06:06:24,P,122
S20192522508713,2020/07/12 05:28:05,P,124
S20192522508717,2020/07/12 05:11:56,P,123
S20192522508718,2020/07/12 06:51:21,P,127
S20192522508722,2020/07/12 04:59:17,P,138
S20192522508723,2020/07/12 05:39:25,P,124
S20192522508728,2020/07/12 05:09:29,P,138
S20192522508738,2020/07/12 05:23:36,P,122
S20192522517446,2020/07/14 01:31:17,P,126
S20192522517447,2020/07/14 02:40:27,P,123
S20192522517452,2020/07/14 03:17:37,P,134
S20192522517457,2020/07/14 03:31:30,P,127
S20192522517467,2020/07/14 01:28:56,P,126
S20192522517472,2020/07/14 20:26:36,P,128
S20192522517473,2020/07/14 01:14:39,P,124
S20192522517476,2020/07/14 00:52:52,F,31
S20192522517476,2020/07/14 00:53:45,P,129
S20192522517480,2020/07/14 01:50:27,P,125
S20192522517485,2020/07/15 01:13:49,P,133
S20192522517492,2020/07/14 03:20:07,P,126
S20192522517494,2020/07/14 02:58:40,P,131
S20192522517502,2020/07/13 21:30:31,P,137
S20192522517506,2020/07/13 22:18:14,P,133
S20192522517513,2020/07/14 05:39:44,P,135
S20192522517515,2020/07/14 03:33:47,P,129
S20192522517519,2020/07/14 02:27:53,P,146
S20192522517523,2020/07/14 01:11:17,P,131
S20192522517526,2020/07/14 01:38:31,F,162
S20192522517526,2020/07/14 01:41:24,F,144
S20192522517526,2020/07/14 03:01:20,F,159
S20192522517526,2020/07/14 20:42:04,F,141
S20192522517526,2020/07/14 20:44:36,F,149
S20192522517526,2020/07/15 02:53:53,P,135
S20192522517527,2020/07/14 02:37:57,P,137
S20192522517529,2020/07/14 01:48:01,P,127
S20192522517530,2020/07/14 21:19:45,P,125
S20192522517531,2020/07/14 01:03:58,F,149
S20192522517535,2020/07/13 21:44:38,P,126
S20192522517537,2020/07/14 00:26:53,P,125
S20192522517544,2020/07/15 01:52:44,P,133
S20192522517546,2020/07/14 00:47:49,P,137
S20192522517550,2020/07/13 21:37:28,P,131
S20192522517555,2020/07/14 00:01:21,P,125
S20192522517557,2020/07/13 22:07:15,P,138
S20192522517559,2020/07/13 22:12:12,P,152
S20192522517560,2020/07/13 23:59:06,P,125
S20192522517562,2020/07/14 00:31:33,P,124
S20192522517563,2020/07/13 22:09:44,P,135
S20192522517565,2020/07/15 05:58:45,P,125
S20192522517566,2020/07/13 22:32:48,P,147
S20192522517575,2020/07/15 06:17:54,P,124
S20192522517576,2020/07/14 02:10:00,P,123
S20192522517578,2020/07/14 21:01:16,P,125
S20192522517580,2020/07/14 02:14:35,F,165
S20192522517580,2020/07/14 02:17:36,P,130
S20192522517581,2020/07/14 06:28:35,P,123
S20192522517582,2020/07/14 19:33:04,P,128
S20192522517586,2020/07/15 05:56:09,P,127
S20192522517587,2020/07/14 02:33:00,P,136
S20192522517589,2020/07/13 22:35:25,P,138
S20192522517594,2020/07/13 22:15:40,P,142
S20192522517597,2020/07/14 01:52:48,P,128
S20192522517599,2020/07/14 01:55:10,P,138
S20192522517601,2020/07/15 01:50:24,P,128
S20192522517604,2020/07/13 23:53:30,P,136
S20192522517608,2020/07/14 05:46:33,P,138
S20192522517609,2020/07/14 05:25:49,P,131
S20192522517610,2020/07/14 02:00:19,P,138
S20192522517611,2020/07/14 02:21:00,P,124
S20192522517615,2020/07/14 20:09:34,F,33
S20192522517615,2020/07/14 20:10:33,P,142
S20192522517617,2020/07/15 01:16:17,P,123
S20192522517618,2020/07/14 03:44:29,P,135
S20192522517619,2020/07/15 01:41:15,P,124
S20192522517623,2020/07/14 03:38:39,P,125
S20192522517625,2020/07/14 02:47:22,P,135
S20192522517627,2020/07/14 03:56:41,F,31
S20192522517627,2020/07/14 03:57:24,P,123
S20192522517631,2020/07/13 22:23:08,P,134
S20192522517634,2020/07/15 01:27:53,P,133
S20192522517636,2020/07/14 20:58:34,P,153
S20192522517638,2020/07/15 05:40:18,P,123
S20192522517641,2020/07/15 01:25:36,P,124
S20192522517642,2020/07/14 20:48:43,P,134
S20192522517644,2020/07/14 22:24:45,P,126
S20192522517645,2020/07/15 03:41:00,P,122
S20192522517646,2020/07/15 07:04:30,P,123
S20192522517648,2020/07/15 08:47:39,F,32
S20192522517649,2020/07/13 22:25:33,P,128
S20192522517661,2020/07/14 03:51:39,P,141
S20192522517663,2020/07/13 23:39:30,P,125
S20192522517666,2020/07/15 06:30:16,P,133
S20192522517672,2020/07/14 00:39:48,P,126
S20192522517676,2020/07/14 02:23:15,P,128
S20192522517678,2020/07/14 00:42:11,P,128
S20192522517679,2020/07/14 01:26:30,P,134
S20192522517680,2020/07/14 01:24:05,P,134
S20192522517681,2020/07/15 01:01:39,P,126
S20192522517682,2020/07/14 02:05:11,P,133
S20192522517683,2020/07/15 01:30:16,P,130
S20192522517685,2020/07/14 02:02:50,P,125
S20192522517688,2020/07/15 01:34:49,F,143
S20192522517688,2020/07/15 03:21:22,P,135
S20192522517690,2020/07/15 02:11:34,P,133
S20192522517691,2020/07/14 05:51:32,P,123
S20192522517692,2020/07/14 05:53:51,P,132
S20192522517698,2020/07/15 00:57:10,P,126
S20192522517701,2020/07/14 05:44:22,P,121
S20192522517704,2020/07/14 01:36:08,P,131
S20192522517707,2020/07/14 00:45:28,P,131
S20192522517713,2020/07/15 07:38:48,P,125
S20192522517714,2020/07/15 01:32:36,P,122
S20192522517717,2020/07/13 21:56:14,P,128
S20192522517721,2020/07/14 01:16:54,P,126
S20192522517724,2020/07/15 01:45:45,P,127
S20192522517725,2020/07/14 20:47:26,F,33
S20192522517725,2020/07/15 05:10:01,P,125
S20192522517739,2020/07/13 22:37:53,F,154
S20192522517740,2020/07/13 22:30:17,P,138
S20192522517747,2020/07/13 22:40:46,P,3505
S20192522517748,2020/07/13 21:53:56,P,127
S20192522517754,2020/07/15 06:23:21,P,126
S20192522517761,2020/07/14 05:01:56,P,164
S20192522517762,2020/07/14 21:12:55,P,127
S20192522517763,2020/07/14 03:54:19,P,132
S20192522517767,2020/07/14 05:58:49,P,127
S20192522517768,2020/07/14 01:21:29,P,140
S20192522517769,2020/07/14 01:09:01,P,126
S20192522517772,2020/07/14 05:23:11,P,140
S20192522517773,2020/07/14 03:49:11,P,136
S20192522517780,2020/07/14 05:20:54,P,123
S20192522517782,2020/07/15 05:38:05,P,123
S20192522517783,2020/07/14 05:30:34,P,135
S20192522517786,2020/07/14 21:24:20,P,132
S20192522517791,2020/07/14 02:54:28,P,145
S20192522517792,2020/07/14 02:25:36,P,123
S20192522517794,2020/07/14 01:57:57,P,127
S20192522517795,2020/07/14 19:25:18,F,32
S20192522517795,2020/07/14 19:26:12,P,124
S20192522517796,2020/07/14 20:13:06,F,35
S20192522517796,2020/07/15 06:44:46,F,34
S20192522517800,2020/07/14 01:45:43,P,126
S20192522517802,2020/07/14 05:04:58,P,124
S20192522517804,2020/07/14 05:12:51,F,32
S20192522517804,2020/07/14 05:13:39,P,152
S20192522517806,2020/07/15 01:39:04,P,122
S20192522517813,2020/07/14 00:22:40,P,126
S20192522517814,2020/07/14 02:07:35,P,132
S20192522517815,2020/07/14 01:33:38,P,138
S20192522517816,2020/07/14 01:19:14,P,124
S20192522517818,2020/07/14 00:03:35,P,123
S20192522517822,2020/07/13 21:25:45,P,138
S20192522517827,2020/07/13 22:27:54,P,131
S20192522517830,2020/07/14 05:49:01,P,126
S20192522517834,2020/07/14 05:07:13,P,141
S20192522517836,2020/07/14 03:04:57,P,143
S20192522517841,2020/07/15 01:08:34,P,131
S20192522517842,2020/07/14 02:52:10,P,124
S20192522517845,2020/07/13 21:51:38,P,127
S20192522517847,2020/07/15 01:43:31,P,123
S20192522517849,2020/07/13 23:56:07,F,32
S20192522517849,2020/07/13 23:56:52,P,122
S20192522517853,2020/07/15 01:23:21,P,121
S20192522517856,2020/07/14 03:24:40,P,124
S20192522517857,2020/07/14 03:46:55,P,123
S20192522517863,2020/07/14 06:48:06,P,123
S20192522517868,2020/07/14 20:53:49,P,126
S20192522517869,2020/07/13 22:20:43,P,130
S20192522517877,2020/07/13 21:42:20,P,128
S20192522517882,2020/07/14 01:01:30,P,139
S20192522517887,2020/07/15 05:49:11,P,127
S20192522517889,2020/07/14 03:29:16,P,127
S20192522517896,2020/07/13 21:28:14,P,128
S20192522517898,2020/07/14 06:10:21,P,137
S20192522517900,2020/07/14 03:22:23,P,124
S20192522517906,2020/07/14 05:42:11,P,122
S20192522517907,2020/07/14 06:03:19,P,123
S20192522517911,2020/07/13 21:58:35,P,130
S20192522517912,2020/07/14 02:12:18,P,122
S20192522517914,2020/07/13 21:32:58,P,126
S20192522517921,2020/07/14 03:15:19,P,122
S20192522517924,2020/07/14 20:01:33,F,32
S20192522517924,2020/07/14 20:02:17,P,129
S20192522517927,2020/07/14 05:18:41,P,123
S20192522517928,2020/07/14 22:22:23,P,130
S20192522517930,2020/07/15 03:28:55,P,123
S20192522517932,2020/07/14 06:35:32,P,123
S20192522517934,2020/07/14 06:15:01,P,125
S20192522517937,2020/07/14 19:40:16,P,124
S20192522517939,2020/07/14 00:58:27,F,32
S20192522517939,2020/07/14 00:59:10,P,129
S20192522518072,2020/07/14 09:20:51,P,198
S20192522518121,2020/07/14 09:15:49,P,4
S20192522518121,2020/07/14 09:17:05,F,32
S20192522518121,2020/07/14 09:35:01,F,32
S20192522518137,2020/07/14 09:18:08,P,134
S20192522518141,2020/07/14 10:18:45,F,32
S20192522523106,2020/07/14 05:56:12,P,139
S20192522523108,2020/07/14 06:17:15,P,127
S20192522523113,2020/07/14 06:08:06,P,125
S20192522523115,2020/07/14 06:24:05,P,124
S20192522523116,2020/07/14 06:05:30,P,130
S20192522523118,2020/07/14 06:45:33,P,123
S20192522523121,2020/07/15 00:05:06,P,126
S20192522523122,2020/07/15 22:07:09,P,124
S20192522523125,2020/07/14 06:57:24,F,32
S20192522523125,2020/07/14 06:58:06,P,124
S20192522523129,2020/07/15 08:45:07,P,142
S20192522523132,2020/07/15 00:17:13,P,123
S20192522523133,2020/07/14 19:35:26,P,134
S20192522523134,2020/07/14 20:04:48,P,135
S20192522523138,2020/07/14 07:10:23,P,132
S20192522523143,2020/07/14 19:42:29,P,139
S20192522523144,2020/07/15 02:39:29,P,128
S20192522523149,2020/07/14 21:47:18,P,126
S20192522523160,2020/07/14 20:15:47,P,139
S20192522523162,2020/07/14 19:52:32,F,32
S20192522523162,2020/07/14 19:53:20,P,147
S20192522523163,2020/07/14 06:19:35,P,125
S20192522523168,2020/07/14 06:01:07,P,123
S20192522523173,2020/07/14 21:38:18,P,125
S20192522523175,2020/07/14 21:05:50,P,124
S20192522523176,2020/07/14 22:10:57,P,122
S20192522523178,2020/07/14 21:36:02,P,125
S20192522523179,2020/07/15 08:37:57,P,139
S20192522523183,2020/07/15 00:59:26,P,122
S20192522523185,2020/07/14 22:01:38,P,127
S20192522523187,2020/07/14 06:40:51,P,146
S20192522523190,2020/07/14 06:33:07,P,136
S20192522523195,2020/07/14 21:03:35,P,125
S20192522523196,2020/07/14 21:08:02,P,136
S20192522523200,2020/07/15 01:21:07,P,123
S20192522523201,2020/07/15 01:57:27,F,156
S20192522523201,2020/07/15 02:00:47,P,122
S20192522523203,2020/07/14 06:55:02,P,131
S20192522523205,2020/07/15 00:40:32,P,122
S20192522523212,2020/07/15 05:31:03,P,123
S20192522523216,2020/07/14 06:26:18,P,125
S20192522523218,2020/07/15 02:26:51,P,124
S20192522523223,2020/07/14 19:37:51,F,32
S20192522523224,2020/07/14 19:38:58,F,32
S20192522523226,2020/07/14 07:00:23,P,126
S20192522523231,2020/07/14 20:24:06,P,138
S20192522523236,2020/07/14 20:51:07,P,151
S20192522523237,2020/07/14 22:15:25,P,125
S20192522523238,2020/07/15 22:02:20,P,144
S20192522523243,2020/07/14 19:50:07,P,129
S20192522523247,2020/07/14 06:52:33,P,139
S20192522523249,2020/07/14 20:34:38,P,126
S20192522523256,2020/07/14 20:56:04,P,136
S20192522523257,2020/07/14 06:12:49,P,123
S20192522523260,2020/07/14 20:21:41,P,134
S20192522523265,2020/07/14 19:28:30,P,121
S20192522523269,2020/07/14 20:18:17,F,32
S20192522523269,2020/07/14 20:19:07,P,140
S20192522523272,2020/07/14 20:32:00,P,138
S20192522523275,2020/07/14 21:17:29,P,124
S20192522523284,2020/07/14 21:40:34,P,123
S20192522523288,2020/07/14 19:47:24,F,147
S20192522523289,2020/07/15 21:14:40,P,130
S20192522523291,2020/07/14 21:10:36,P,125
S20192522523295,2020/07/14 07:04:52,P,122
S20192522523297,2020/07/14 07:02:39,P,123
S20192522523298,2020/07/15 07:43:49,P,123
S20192522523299,2020/07/14 21:33:52,P,123
S20192522523300,2020/07/15 01:18:36,P,129
S20192522523313,2020/07/15 01:06:11,P,127
S20192522523315,2020/07/14 23:46:20,P,123
S20192522523326,2020/07/16 01:51:19,P,126
S20192522523329,2020/07/16 00:18:45,F,32
S20192522523329,2020/07/16 00:19:37,P,124
S20192522523330,2020/07/15 19:37:38,F,31
S20192522523330,2020/07/15 19:38:22,P,129
S20192522523333,2020/07/15 00:35:13,F,32
S20192522523333,2020/07/15 00:36:04,P,122
S20192522523334,2020/07/14 21:31:32,P,129
S20192522523338,2020/07/14 23:44:07,P,124
S20192522523342,2020/07/15 02:58:36,P,135
S20192522523344,2020/07/15 06:20:53,P,138
S20192522523345,2020/07/15 03:48:02,F,145
S20192522523345,2020/07/15 03:50:36,P,133
S20192522523346,2020/07/15 07:31:36,P,130
S20192522523350,2020/07/15 00:38:20,P,124
S20192522523355,2020/07/15 06:42:08,P,149
S20192522523358,2020/07/15 00:53:59,P,132
S20192522523359,2020/07/15 05:53:53,P,127
S20192522523362,2020/07/15 01:55:06,P,124
S20192522523367,2020/07/15 06:01:01,P,124
S20192522523369,2020/07/15 21:38:06,P,126
S20192522523376,2020/07/14 06:21:50,P,126
S20192522523378,2020/07/14 19:59:12,P,127
S20192522523379,2020/07/14 20:36:57,F,143
S20192522523379,2020/07/14 20:39:31,P,138
S20192522523383,2020/07/14 19:45:00,P,134
S20192522523385,2020/07/14 19:30:45,P,124
S20192522523393,2020/07/15 00:07:31,F,32
S20192522523393,2020/07/15 00:08:21,P,124
S20192522523397,2020/07/15 00:15:01,P,122
S20192522523398,2020/07/15 00:42:45,P,122
S20192522523403,2020/07/14 06:38:10,P,127
S20192522523406,2020/07/14 06:30:51,P,127
S20192522523407,2020/07/14 20:07:15,P,128
S20192522523408,2020/07/14 07:07:04,F,32
S20192522523408,2020/07/14 07:07:49,P,143
S20192522523409,2020/07/14 22:06:10,P,127
S20192522523412,2020/07/14 21:15:12,P,128
S20192522523413,2020/07/14 22:17:42,P,128
S20192522523414,2020/07/14 23:39:20,P,139
S20192522523417,2020/07/15 08:31:02,P,124
S20192522523420,2020/07/15 03:18:55,P,138
S20192522523421,2020/07/15 00:21:38,P,121
S20192522523430,2020/07/15 01:03:58,P,124
S20192522523435,2020/07/15 05:26:36,P,123
S20192522523438,2020/07/15 07:58:15,F,34
S20192522523438,2020/07/15 23:40:26,F,35
S20192522523438,2020/07/15 23:41:11,F,34
S20192522523440,2020/07/14 22:08:26,P,138
S20192522523442,2020/07/14 21:42:48,P,127
S20192522523444,2020/07/15 20:09:00,P,123
S20192522523446,2020/07/15 05:01:02,P,127
S20192522523446,2020/07/16 02:48:01,F,33
S20192522523446,2020/07/16 02:48:46,P,124
S20192522523447,2020/07/15 03:57:48,P,131
S20192522523448,2020/07/14 22:37:21,P,125
S20192522523451,2020/07/14 21:52:19,P,136
S20192522523456,2020/07/15 00:45:02,P,124
S20192522523457,2020/07/14 21:49:33,P,151
S20192522523460,2020/07/15 00:47:18,P,123
S20192522523464,2020/07/14 21:29:01,P,142
S20192522523465,2020/07/15 00:10:35,P,122
S20192522523467,2020/07/14 21:59:23,P,124
S20192522523476,2020/07/15 03:01:05,P,141
S20192522523478,2020/07/15 23:44:33,P,141
S20192522523481,2020/07/14 23:55:18,F,32
S20192522523481,2020/07/14 23:56:09,P,123
S20192522523482,2020/07/15 19:55:41,P,133
S20192522523484,2020/07/15 08:35:29,P,138
S20192522523487,2020/07/15 20:07:20,F,32
S20192522523487,2020/07/15 20:08:07,F,31
S20192522523487,2020/07/16 00:47:07,F,31
S20192522523487,2020/07/16 00:47:55,F,32
S20192522523487,2020/07/16 02:14:45,P,124
S20192522523490,2020/07/15 00:19:26,P,122
S20192522523490,2020/07/15 23:42:06,P,135
S20192522523491,2020/07/15 00:23:49,P,123
S20192522523493,2020/07/15 05:33:17,P,135
S20192522523501,2020/07/15 02:14:11,P,125
S20192522523502,2020/07/15 02:05:16,P,125
S20192522523503,2020/07/15 00:12:50,P,122
S20192522523504,2020/07/16 00:36:19,P,128
S20192522523506,2020/07/15 00:56:19,F,35
S20192522523506,2020/07/16 05:21:04,P,125
S20192522523507,2020/07/15 05:12:15,F,32
S20192522523507,2020/07/15 05:13:04,P,123
S20192522523512,2020/07/15 02:19:16,F,140
S20192522523512,2020/07/15 02:22:06,P,135
S20192522523516,2020/07/15 19:53:26,P,123
S20192522523519,2020/07/15 07:33:56,P,134
S20192522523520,2020/07/14 22:39:35,P,129
S20192522523522,2020/07/15 00:32:50,P,122
S20192522523526,2020/07/15 00:28:26,P,123
S20192522523528,2020/07/15 05:35:48,P,127
S20192522523530,2020/07/14 22:27:00,P,135
S20192522523533,2020/07/15 00:00:37,P,126
S20192522523534,2020/07/14 23:53:03,P,124
S20192522523537,2020/07/15 20:49:36,P,124
S20192522523538,2020/07/14 23:58:24,P,125
S20192522523539,2020/07/15 00:02:54,P,123
S20192522523542,2020/07/14 21:54:53,P,123
S20192522523543,2020/07/16 00:44:39,P,131
S20192522523544,2020/07/15 06:39:38,P,134
S20192522523545,2020/07/15 00:26:10,P,126
S20192522523546,2020/07/14 23:41:53,P,124
S20192522523548,2020/07/15 08:48:36,P,130
S20192522523549,2020/07/14 23:48:34,P,125
S20192522523550,2020/07/15 19:58:03,P,123
S20192522523554,2020/07/15 21:32:23,P,127
S20192522523555,2020/07/15 01:10:53,F,35
S20192522523555,2020/07/15 01:11:44,F,35
S20192522523558,2020/07/15 05:07:43,P,127
S20192522523562,2020/07/16 02:30:50,P,130
S20192522523564,2020/07/15 21:57:36,P,134
S20192522523567,2020/07/14 23:50:50,P,122
S20192522523576,2020/07/14 21:45:05,P,124
S20192522523583,2020/07/15 08:10:23,P,121
S20192522523586,2020/07/15 00:51:43,P,124
S20192522523589,2020/07/15 00:30:38,P,123
S20192522523591,2020/07/16 00:49:07,P,124
S20192522523592,2020/07/15 00:49:30,P,122
S20192522523594,2020/07/14 22:20:00,P,134
S20192522523598,2020/07/15 08:19:14,P,125
S20192522523602,2020/07/14 22:03:55,P,125
S20192522523603,2020/07/14 21:57:08,P,125
S20192522523604,2020/07/15 19:48:56,P,124
