SN,test_time,test_result,total_time
S20192522525856,2020/07/14 19:57:17,P,235
S20192522525863,2020/07/14 17:46:19,F,125
S20192522525863,2020/07/14 17:48:54,F,120
S20192522525863,2020/07/15 14:59:00,P,246
S20192522525868,2020/07/14 18:22:00,P,233
S20192522525869,2020/07/14 18:13:21,P,236
S20192522525870,2020/07/14 18:06:53,P,236
S20192522525882,2020/07/14 13:24:20,P,234
S20192522525884,2020/07/14 13:36:40,P,245
S20192522525888,2020/07/15 07:48:12,P,232
S20192522525889,2020/07/14 13:32:28,P,234
S20192522525895,2020/07/14 15:26:47,P,232
S20192522525897,2020/07/14 17:19:45,P,234
S20192522525906,2020/07/14 17:42:13,P,235
S20192522525909,2020/07/14 19:52:21,P,233
S20192522525913,2020/07/15 11:01:37,P,250
S20192522525917,2020/07/14 10:04:51,P,231
S20192522525924,2020/07/14 12:31:20,P,236
S20192522525925,2020/07/14 11:49:37,P,244
S20192522525927,2020/07/15 10:00:36,P,299
S20192522525928,2020/07/14 10:53:12,P,234
S20192522525929,2020/07/14 10:44:32,P,232
S20192522525932,2020/07/14 15:50:25,P,434
S20192522525933,2020/07/14 15:41:31,P,244
S20192522525948,2020/07/14 15:13:32,P,243
S20192522525950,2020/07/14 14:52:38,P,233
S20192522525961,2020/07/14 10:17:55,P,232
S20192522525972,2020/07/14 17:14:48,P,269
S20192522525973,2020/07/14 18:57:51,P,238
S20192522525974,2020/07/14 17:28:29,P,244
S20192522525990,2020/07/14 14:42:07,P,238
S20192522526002,2020/07/14 09:17:16,P,231
S20192522526003,2020/07/14 12:00:47,P,230
S20192522526011,2020/07/14 14:26:09,P,272
S20192522526014,2020/07/14 14:48:16,P,237
S20192522526015,2020/07/14 15:36:36,P,263
S20192522526017,2020/07/14 14:36:58,P,231
S20192522526020,2020/07/14 19:20:53,P,241
S20192522526021,2020/07/14 19:47:30,P,277
S20192522526028,2020/07/14 15:22:20,P,233
S20192522526031,2020/07/14 15:18:06,P,243
S20192522526039,2020/07/14 18:17:53,P,236
S20192522526050,2020/07/14 14:31:10,P,243
S20192522526053,2020/07/14 19:43:06,P,234
S20192522526064,2020/07/15 09:22:36,P,267
S20192522526066,2020/07/14 18:49:16,P,234
S20192522526071,2020/07/14 10:27:26,P,240
S20192522526074,2020/07/14 09:52:07,P,232
S20192522526077,2020/07/14 09:33:58,P,232
S20192522526079,2020/07/14 09:47:54,P,233
S20192522526080,2020/07/14 10:13:43,P,235
S20192522526084,2020/07/14 09:56:27,P,226
S20192522526090,2020/07/15 09:17:52,P,238
S20192522526093,2020/07/14 09:25:33,P,234
S20192522526095,2020/07/14 09:21:24,P,234
S20192522526097,2020/07/14 12:57:59,P,231
S20192522526098,2020/07/14 12:44:40,P,236
S20192522526099,2020/07/14 20:14:53,P,234
S20192522526100,2020/07/14 12:52:48,P,231
S20192522526109,2020/07/14 13:28:25,P,233
S20192522526113,2020/07/14 19:34:05,P,236
S20192522526116,2020/07/14 15:57:59,P,237
S20192522526123,2020/07/14 09:37:58,P,251
S20192522526124,2020/07/14 09:29:44,P,231
S20192522526132,2020/07/14 10:21:56,P,229
S20192522526134,2020/07/14 10:31:48,P,233
S20192522526144,2020/07/14 12:18:59,F,115
S20192522526145,2020/07/14 12:10:34,P,234
S20192522526149,2020/07/14 13:06:14,P,231
S20192522526153,2020/07/14 12:35:47,P,235
S20192522526155,2020/07/14 14:57:02,P,233
S20192522526156,2020/07/14 13:02:00,P,233
S20192522526160,2020/07/14 12:40:23,P,232
S20192522526175,2020/07/14 10:08:51,P,229
S20192522526182,2020/07/14 10:00:32,P,230
S20192522526183,2020/07/14 11:44:22,P,244
S20192522526191,2020/07/14 12:48:45,P,233
S20192522526196,2020/07/14 12:21:25,P,274
S20192522526204,2020/07/14 13:10:43,P,233
S20192522526209,2020/07/14 19:30:01,P,233
S20192522526226,2020/07/14 18:39:55,P,236
S20192522526229,2020/07/14 21:03:57,P,236
S20192522526230,2020/07/14 19:07:00,P,233
S20192522526233,2020/07/14 19:25:26,P,237
S20192522526234,2020/07/14 20:01:46,P,233
S20192522526236,2020/07/14 17:33:16,P,236
S20192522526241,2020/07/14 17:57:24,P,235
S20192522526247,2020/07/14 10:40:27,P,232
S20192522526248,2020/07/14 13:20:18,P,233
S20192522526256,2020/07/14 12:14:56,P,231
S20192522526294,2020/07/14 18:53:22,P,246
S20192522526303,2020/07/14 12:05:41,P,261
S20192522526316,2020/07/14 17:24:20,P,235
S20192522526319,2020/07/14 11:54:41,P,270
S20192522526322,2020/07/15 08:08:50,P,237
S20192522526326,2020/07/14 14:17:35,P,236
S20192522526328,2020/07/15 09:12:52,P,276
S20192522526330,2020/07/15 07:41:28,F,115
S20192522526330,2020/07/15 07:52:19,F,115
S20192522526333,2020/07/14 17:51:25,P,232
S20192522526337,2020/07/14 12:27:17,P,234
S20192522526338,2020/07/14 18:02:15,P,234
S20192522526342,2020/07/14 18:34:57,P,245
S20192522526350,2020/07/14 10:57:33,P,234
S20192522526354,2020/07/14 10:36:19,P,230
S20192522526357,2020/07/14 18:30:47,P,236
S20192522526363,2020/07/14 10:48:55,P,229
S20192522526367,2020/07/14 20:58:45,P,242
S20192522526372,2020/07/14 19:38:39,P,238
S20192522526786,2020/07/13 21:52:49,P,239
S20192522526795,2020/07/14 01:14:26,P,254
S20192522526797,2020/07/13 22:11:13,P,244
S20192522526806,2020/07/13 21:58:14,P,233
S20192522526807,2020/07/14 01:00:46,P,236
S20192522526809,2020/07/14 00:36:18,P,233
S20192522526813,2020/07/13 21:42:59,P,240
S20192522526817,2020/07/14 08:10:55,P,234
S20192522526818,2020/07/14 00:23:11,P,230
S20192522526827,2020/07/13 22:41:52,P,227
S20192522526834,2020/07/13 23:39:15,P,234
S20192522526838,2020/07/13 21:38:49,P,239
S20192522526847,2020/07/13 21:25:59,P,305
S20192522526854,2020/07/13 22:24:37,P,250
S20192522526863,2020/07/13 21:34:35,P,230
S20192522526873,2020/07/13 22:37:32,P,235
S20192522526893,2020/07/14 01:33:10,P,237
S20192522526894,2020/07/13 23:47:45,P,234
S20192522526901,2020/07/13 22:02:58,P,231
S20192522526906,2020/07/13 23:53:12,P,234
S20192522526907,2020/07/13 22:15:54,P,234
S20192522526916,2020/07/14 01:05:27,P,232
S20192522526919,2020/07/13 22:33:12,P,236
S20192522526921,2020/07/13 22:20:25,P,232
S20192522526926,2020/07/13 21:47:14,P,244
S20192522526929,2020/07/13 22:07:06,P,232
S20192522526932,2020/07/14 06:29:36,P,227
S20192522526942,2020/07/13 22:28:56,P,232
S20192522526943,2020/07/14 01:24:25,P,409
S20192522529568,2020/07/15 10:27:19,P,233
S20192522529571,2020/07/15 10:31:55,F,199
S20192522529587,2020/07/17 07:45:33,P,246
S20192522529589,2020/07/15 08:54:32,P,274
S20192522529593,2020/07/15 08:59:28,P,234
S20192522529606,2020/07/15 14:16:27,P,239
S20192522529610,2020/07/15 09:07:45,P,236
S20192522529613,2020/07/15 12:51:21,P,236
S20192522529618,2020/07/15 09:55:23,P,239
S20192522529622,2020/07/15 14:30:02,P,238
S20192522529623,2020/07/15 10:49:57,P,244
S20192522529624,2020/07/15 10:45:37,P,244
S20192522529630,2020/07/15 10:05:47,P,233
S20192522529631,2020/07/15 12:16:16,P,279
S20192522529633,2020/07/15 10:41:15,P,238
S20192522529639,2020/07/15 10:13:57,F,178
S20192522529639,2020/07/15 10:17:39,P,272
S20192522529645,2020/07/15 09:47:10,P,236
S20192522529659,2020/07/15 11:40:22,P,262
S20192522529664,2020/07/15 10:23:09,P,237
S20192522529668,2020/07/15 12:37:30,P,245
S20192522529678,2020/07/15 09:03:33,P,239
S20192522529688,2020/07/15 10:36:21,P,246
S20192522529693,2020/07/15 16:26:45,P,241
S20192522529696,2020/07/15 17:17:11,F,9
S20192522529696,2020/07/15 17:18:09,P,240
S20192522529700,2020/07/15 16:52:57,P,248
S20192522529705,2020/07/15 15:08:09,P,235
S20192522529711,2020/07/15 18:15:51,P,238
S20192522529712,2020/07/15 18:11:40,P,240
S20192522529715,2020/07/15 14:42:25,P,236
S20192522529717,2020/07/16 07:37:11,P,283
S20192522529719,2020/07/15 16:01:18,P,248
S20192522529720,2020/07/15 16:12:13,P,246
S20192522529722,2020/07/16 08:26:12,F,117
S20192522529722,2020/07/16 08:29:57,F,116
S20192522529725,2020/07/15 14:34:12,P,234
S20192522529727,2020/07/16 11:16:01,P,246
S20192522529733,2020/07/15 13:04:27,P,237
S20192522529734,2020/07/15 13:00:17,P,234
S20192522529739,2020/07/15 14:20:35,P,276
S20192522529741,2020/07/15 15:30:27,P,239
S20192522529743,2020/07/16 12:54:35,P,239
S20192522529744,2020/07/15 19:01:08,P,238
S20192522529757,2020/07/15 08:49:40,P,243
S20192522529768,2020/07/15 12:46:20,P,278
S20192522529778,2020/07/16 11:11:39,P,247
S20192522529781,2020/07/15 17:37:07,P,239
S20192522529803,2020/07/15 11:46:55,P,284
S20192522529812,2020/07/15 12:33:08,P,237
S20192522529823,2020/07/15 15:51:46,P,278
S20192522529824,2020/07/15 17:03:16,P,279
S20192522529825,2020/07/15 14:54:51,P,239
S20192522529837,2020/07/15 10:57:17,P,242
S20192522529845,2020/07/15 17:27:31,P,247
S20192522529850,2020/07/16 12:27:41,P,246
S20192522529854,2020/07/16 11:59:28,F,235
S20192522529854,2020/07/16 12:10:07,P,255
S20192522529857,2020/07/15 17:08:21,P,236
S20192522529860,2020/07/15 17:41:28,P,287
S20192522529861,2020/07/15 18:03:13,P,239
S20192522529868,2020/07/15 14:46:32,P,234
S20192522529872,2020/07/16 11:43:09,F,244
S20192522529876,2020/07/15 16:39:38,P,244
S20192522529881,2020/07/15 17:59:10,P,232
S20192522529884,2020/07/15 17:54:51,P,243
S20192522529886,2020/07/15 18:39:03,P,239
S20192522529890,2020/07/16 07:48:49,F,246
S20192522529897,2020/07/15 17:50:40,P,240
S20192522529900,2020/07/15 17:46:24,P,238
S20192522529907,2020/07/15 15:47:31,P,241
S20192522529908,2020/07/15 08:00:12,P,236
S20192522529911,2020/07/15 13:45:06,P,240
S20192522529918,2020/07/15 13:28:03,P,243
S20192522529919,2020/07/15 11:35:33,P,278
S20192522529928,2020/07/15 15:21:14,P,237
S20192522529930,2020/07/15 15:43:20,P,237
S20192522529931,2020/07/15 17:32:38,P,241
S20192522529932,2020/07/15 15:34:35,P,246
S20192522529937,2020/07/15 17:23:08,P,234
S20192522529948,2020/07/15 18:43:19,P,239
S20192522529949,2020/07/15 18:20:28,P,241
S20192522529952,2020/07/15 17:13:05,P,237
S20192522529964,2020/07/15 13:59:23,P,237
S20192522529969,2020/07/15 09:31:50,P,237
S20192522529981,2020/07/15 12:04:23,P,248
S20192522529982,2020/07/15 08:37:11,P,232
S20192522529983,2020/07/15 13:08:34,P,235
S20192522529986,2020/07/15 10:09:50,P,236
S20192522529988,2020/07/15 08:45:28,P,236
S20192522529989,2020/07/15 08:04:29,P,235
S20192522529991,2020/07/15 12:23:02,F,267
S20192522529993,2020/07/15 08:13:04,P,267
S20192522530000,2020/07/15 12:28:24,P,241
S20192522530008,2020/07/15 13:25:51,F,117
S20192522530016,2020/07/15 13:12:48,P,239
S20192522530022,2020/07/15 08:19:15,P,235
S20192522530024,2020/07/15 08:28:35,P,247
S20192522530033,2020/07/15 09:51:20,P,234
S20192522530036,2020/07/16 07:43:14,F,282
S20192522530040,2020/07/15 08:24:20,P,237
S20192522530051,2020/07/15 12:42:10,P,238
S20192522530060,2020/07/15 11:25:09,P,251
S20192522530068,2020/07/15 14:03:41,P,255
S20192522530073,2020/07/15 14:25:38,P,237
S20192522530077,2020/07/14 20:45:32,P,238
S20192522530093,2020/07/14 21:08:05,P,233
S20192522530094,2020/07/15 07:43:48,F,228
S20192522530095,2020/07/14 20:50:16,P,237
S20192522530098,2020/07/15 09:36:02,P,235
S20192522530105,2020/07/15 07:30:07,F,269
S20192522530105,2020/07/15 07:54:36,P,252
S20192522530108,2020/07/15 18:07:27,P,235
S20192522530114,2020/07/15 13:21:39,P,239
S20192522530118,2020/07/15 15:56:41,P,239
S20192522530119,2020/07/15 15:25:23,P,242
S20192522530119,2020/07/16 19:22:36,P,253
S20192522530124,2020/07/15 15:39:12,P,234
S20192522530135,2020/07/15 12:55:25,P,240
S20192522530140,2020/07/15 15:12:15,P,235
S20192522530142,2020/07/15 14:50:39,P,237
S20192522530149,2020/07/16 20:07:42,F,280
S20192522530157,2020/07/15 08:33:04,P,229
S20192522530163,2020/07/15 09:42:15,P,279
S20192522530171,2020/07/15 13:40:56,P,240
S20192522530177,2020/07/15 15:03:40,F,232
S20192522530187,2020/07/15 14:38:15,P,238
S20192522530197,2020/07/15 15:29:37,F,14
S20192522530199,2020/07/15 13:49:16,P,285
S20192522530205,2020/07/15 14:08:12,P,236
S20192522530213,2020/07/15 16:58:42,F,51
S20192522530213,2020/07/15 17:00:18,F,14
S20192522530214,2020/07/15 13:55:13,P,240
S20192522530215,2020/07/15 18:56:53,P,236
S20192522530218,2020/07/15 08:41:18,P,240
S20192522530220,2020/07/15 15:16:32,P,240
S20192522530222,2020/07/15 13:36:49,P,238
S20192522530225,2020/07/15 13:32:26,P,236
S20192522530230,2020/07/15 13:17:18,P,237
S20192522530233,2020/07/15 18:33:36,P,234
S20192522530234,2020/07/16 19:18:07,P,254
S20192522530235,2020/07/15 14:12:22,P,236
S20192522530238,2020/07/15 16:21:53,P,246
S20195522509294,2020/07/16 07:58:05,F,244
S20195522509294,2020/07/16 08:07:10,P,312
S20195522509297,2020/07/15 18:29:24,P,242
S20195522509299,2020/07/15 18:47:49,F,506
S20195522509304,2020/07/15 18:24:51,P,244
S20195522509307,2020/07/16 12:14:41,P,246
S20195522510352,2020/07/16 16:57:14,P,246
S20195522510354,2020/07/16 13:27:29,P,247
S20195522510364,2020/07/16 16:39:07,P,240
S20195522510367,2020/07/16 14:36:08,P,244
S20195522510374,2020/07/16 10:58:24,P,237
S20195522510378,2020/07/16 09:57:52,P,240
S20195522510380,2020/07/16 12:41:11,P,253
S20195522510388,2020/07/16 13:52:59,P,245
S20195522510392,2020/07/16 09:49:24,P,246
S20195522510394,2020/07/16 14:23:34,P,246
S20195522510397,2020/07/16 10:10:38,F,219
S20195522510402,2020/07/16 20:12:44,P,256
S20195522510409,2020/07/16 14:14:58,P,245
S20195522510416,2020/07/16 13:48:22,P,247
S20195522510424,2020/07/16 15:36:00,P,249
S20195522510436,2020/07/16 18:40:55,P,247
S20195522510450,2020/07/16 15:31:34,F,238
S20195522510456,2020/07/16 12:19:06,P,241
S20195522510462,2020/07/16 15:40:21,P,250
S20195522510463,2020/07/16 15:08:36,P,252
S20195522510464,2020/07/16 19:27:00,F,244
S20195522510465,2020/07/16 19:03:57,P,249
S20195522510466,2020/07/16 15:03:57,P,248
S20195522510474,2020/07/16 18:08:44,P,248
S20195522510493,2020/07/16 13:01:09,P,245
S20195522510497,2020/07/16 10:19:16,P,243
S20195522510508,2020/07/16 09:31:49,F,117
S20195522510512,2020/07/16 08:36:37,P,240
S20195522510517,2020/07/16 08:40:49,P,250
S20195522510547,2020/07/16 14:01:52,P,250
S20195522510551,2020/07/16 17:21:03,P,292
S20195522510553,2020/07/16 19:35:58,P,248
S20195522510554,2020/07/16 19:40:43,P,246
S20195522510555,2020/07/16 10:40:33,P,254
S20195522510558,2020/07/16 10:36:12,P,247
S20195522510567,2020/07/16 10:49:54,P,243
S20195522510577,2020/07/16 14:27:52,F,253
S20195522510577,2020/07/16 17:30:32,F,248
S20195522510577,2020/07/16 18:27:02,F,251
S20195522510581,2020/07/16 10:06:28,P,238
S20195522510588,2020/07/16 08:32:14,P,235
S20195522510592,2020/07/16 10:54:11,P,244
S20195522510600,2020/07/16 09:36:11,P,240
S20195522510601,2020/07/16 09:25:07,P,256
S20195522510603,2020/07/16 09:04:00,P,248
S20195522510606,2020/07/16 08:21:41,P,254
S20195522510610,2020/07/16 09:29:39,F,117
S20195522510613,2020/07/16 11:54:31,P,285
S20195522510614,2020/07/16 08:59:27,P,236
S20195522510617,2020/07/16 17:07:50,F,117
S20195522510619,2020/07/16 09:20:59,P,239
S20195522510628,2020/07/16 12:31:58,P,248
S20195522510631,2020/07/16 09:40:27,P,236
S20195522510632,2020/07/16 19:13:48,P,246
S20195522510640,2020/07/16 11:48:00,P,269
S20195522510647,2020/07/16 10:23:32,P,235
S20195522510648,2020/07/16 08:49:30,P,237
S20195522510652,2020/07/16 10:32:00,P,239
S20195522510662,2020/07/16 12:05:25,P,248
S20195522510675,2020/07/16 08:02:40,P,237
S20195522510680,2020/07/16 12:23:21,P,250
S20195522510686,2020/07/16 11:06:17,P,248
S20195522510689,2020/07/16 10:27:39,P,241
S20195522510693,2020/07/16 09:44:56,P,245
S20195522510694,2020/07/16 10:02:06,P,251
S20195522510695,2020/07/16 12:58:43,F,117
S20195522510695,2020/07/16 13:31:49,F,117
S20195522510706,2020/07/16 10:14:37,P,239
S20195522510709,2020/07/16 17:02:46,P,277
S20195522510713,2020/07/16 16:34:03,P,293
S20195522510731,2020/07/17 07:26:01,P,273
S20195522510736,2020/07/16 14:54:10,P,247
S20195522510737,2020/07/16 14:32:50,F,116
S20195522510738,2020/07/16 17:45:03,P,245
S20195522510742,2020/07/16 17:49:36,P,261
S20195522510743,2020/07/16 15:13:07,P,249
S20195522510744,2020/07/16 14:10:34,P,248
S20195522510750,2020/07/16 14:19:14,P,249
S20195522510752,2020/07/16 18:59:16,P,246
S20195522510761,2020/07/16 15:27:02,P,251
S20195522510769,2020/07/16 18:13:20,P,245
S20195522510773,2020/07/16 09:34:02,F,117
S20195522510778,2020/07/16 09:53:39,P,240
S20195522510784,2020/07/16 07:53:49,P,240
S20195522510788,2020/07/16 18:36:23,P,246
S20195522510790,2020/07/16 18:18:01,P,249
S20195522510799,2020/07/16 18:45:43,P,250
S20195522510801,2020/07/16 18:22:26,P,245
S20195522510811,2020/07/16 15:17:44,P,258
S20195522510813,2020/07/16 13:38:39,P,252
S20195522510816,2020/07/16 19:09:21,P,246
S20195522510819,2020/07/16 13:57:38,P,246
S20195522510821,2020/07/16 18:32:03,P,251
S20195522510824,2020/07/16 09:12:30,F,238
S20195522510825,2020/07/16 15:56:09,P,248
S20195522510829,2020/07/16 17:26:08,P,250
S20195522510838,2020/07/16 13:34:15,P,245
S20195522510839,2020/07/16 16:29:53,P,239
S20195522510849,2020/07/16 16:48:25,P,249
S20195522510851,2020/07/16 16:25:11,P,252
S20195522510852,2020/07/16 13:05:44,P,246
S20195522510858,2020/07/16 13:18:57,P,243
S20195522510867,2020/07/16 08:54:31,F,14
S20195522510868,2020/07/16 17:10:22,P,282
S20195522510869,2020/07/16 08:45:14,P,239
S20195522510873,2020/07/16 08:12:44,P,241
S20195522510879,2020/07/16 08:16:57,P,270
S20195522510883,2020/07/16 09:16:45,P,242
S20195522510887,2020/07/16 09:08:21,P,240
S20195522510890,2020/07/16 08:55:07,P,242
S20195522510901,2020/07/16 13:43:03,P,286
S20195522510904,2020/07/16 13:23:12,P,248
S20195522510920,2020/07/16 16:52:51,P,244
S20195522510924,2020/07/16 15:45:44,P,246
S20195522510926,2020/07/16 14:49:47,P,250
S20195522510946,2020/07/16 10:44:57,P,285
S20195522510965,2020/07/16 17:54:25,P,247
S20195522510967,2020/07/16 15:51:05,P,249
S20195522510968,2020/07/16 19:45:00,P,248
S20195522510970,2020/07/16 19:49:18,P,250
S20195522510974,2020/07/16 18:50:03,P,251
S20195522510976,2020/07/16 17:15:21,P,272
S20195522510986,2020/07/16 17:40:15,P,252
S20195522510999,2020/07/16 18:00:12,P,244
S20195522511000,2020/07/16 19:31:41,P,246
S20195522511001,2020/07/16 18:04:29,P,245
S20195522511002,2020/07/16 12:45:32,P,261
S20195522511006,2020/07/16 12:36:21,P,246
S20195522511008,2020/07/16 13:10:00,P,521
S20195522511017,2020/07/16 12:50:13,P,247
S20195522511019,2020/07/16 17:34:54,P,253
S20195522511023,2020/07/16 18:54:47,P,253
S20195522511036,2020/07/16 14:45:32,P,246
S20195522511041,2020/07/16 14:40:34,F,230
S20195522511041,2020/07/16 14:58:34,F,293
S20195522511044,2020/07/16 15:22:42,P,251
S20195522511046,2020/07/16 14:06:12,P,249
S20196522511909,2020/07/17 08:19:33,F,140
S20196522511912,2020/07/17 08:01:26,P,249
S20196522511917,2020/07/16 20:37:25,P,248
S20196522511921,2020/07/17 08:22:07,P,250
S20196522511933,2020/07/17 10:18:03,P,247
S20196522511934,2020/07/17 10:26:53,P,248
S20196522511940,2020/07/17 09:47:04,P,245
S20196522511949,2020/07/17 10:13:51,P,243
S20196522511956,2020/07/16 20:19:11,F,254
S20196522511980,2020/07/17 07:35:46,P,243
S20196522511983,2020/07/16 19:58:29,P,248
S20196522511984,2020/07/17 09:25:26,P,245
S20196522511989,2020/07/16 20:41:45,P,257
S20196522511992,2020/07/16 19:53:54,P,249
S20196522511996,2020/07/16 20:46:20,F,117
S20196522511996,2020/07/16 20:48:35,P,247
S20196522512036,2020/07/17 08:43:55,P,250
S20196522512037,2020/07/17 08:54:34,P,245
S20196522512040,2020/07/17 10:04:47,P,247
S20196522512042,2020/07/17 10:22:22,P,247
S20196522512045,2020/07/17 10:31:20,P,247
S20196522512057,2020/07/16 20:33:02,P,247
S20196522512070,2020/07/17 10:44:33,P,250
S20196522512090,2020/07/17 08:14:53,P,246
S20196522512095,2020/07/17 08:31:00,P,250
S20196522512097,2020/07/17 10:35:44,P,243
S20196522512101,2020/07/17 08:58:50,P,247
S20196522512104,2020/07/17 09:03:08,P,247
S20196522512105,2020/07/17 08:26:43,P,247
S20196522512106,2020/07/17 09:56:01,P,246
S20196522512108,2020/07/17 10:00:30,P,247
S20196522512114,2020/07/17 09:34:03,P,247
S20196522512124,2020/07/17 08:35:19,P,246
S20196522512129,2020/07/17 08:39:41,P,245
S20196522512139,2020/07/17 07:57:11,P,241
S20196522512145,2020/07/17 08:10:10,P,251
S20196522512158,2020/07/17 09:38:19,P,249
S20196522512169,2020/07/17 09:29:43,P,247
S20196522512177,2020/07/16 20:23:36,P,243
S20196522512180,2020/07/17 07:31:10,F,243
S20196522512180,2020/07/17 07:50:37,F,277
S20196522512185,2020/07/17 07:40:47,F,257
S20196522512200,2020/07/17 09:11:45,P,247
S20196522512213,2020/07/17 09:07:26,P,249
S20196522512214,2020/07/17 09:16:46,P,247
S20196522512238,2020/07/17 11:00:29,P,275
S20196522512245,2020/07/17 10:40:18,P,244
S20196522512247,2020/07/17 10:09:04,P,251
S20196522512266,2020/07/16 20:28:20,P,246
S20196522512270,2020/07/17 08:05:55,P,243
S20196522512287,2020/07/16 20:03:04,P,247
S20196522512308,2020/07/17 09:42:38,P,246
S20196522512309,2020/07/17 10:55:14,P,247
S20196522512314,2020/07/17 09:51:35,P,243
S20196522512357,2020/07/17 09:21:06,P,247
S20196522512358,2020/07/17 10:48:56,P,248
S20196522512394,2020/07/17 08:49:38,P,287
