SN,test_time,test_result,total_time
S20195522510626,2020/07/16 12:47:05,P,63
S20195522510626,2020/07/17 07:34:02,F,40
S20195522510629,2020/07/16 20:31:48,F,23
S20195522510630,2020/07/16 10:57:06,P,73
S20195522510631,2020/07/16 10:11:47,P,69
S20195522510632,2020/07/17 08:06:07,F,46
S20195522510633,2020/07/16 08:40:49,P,63
S20195522510637,2020/07/16 08:21:22,P,63
S20195522510638,2020/07/17 07:39:40,P,61
S20195522510639,2020/07/16 08:14:14,P,63
S20195522510640,2020/07/16 12:38:38,P,63
S20195522510641,2020/07/17 07:42:24,P,61
S20195522510645,2020/07/16 09:17:56,P,68
S20195522510648,2020/07/16 09:21:01,P,63
S20195522510650,2020/07/16 10:20:58,P,67
S20195522510651,2020/07/16 13:59:37,P,63
S20195522510653,2020/07/16 14:06:08,P,63
S20195522510654,2020/07/16 12:45:43,F,52
S20195522510655,2020/07/16 12:50:00,P,63
S20195522510659,2020/07/16 12:32:35,P,61
S20195522510660,2020/07/16 12:34:05,P,69
S20195522510661,2020/07/16 17:49:43,P,63
S20195522510662,2020/07/16 12:37:13,P,63
S20195522510663,2020/07/16 14:07:39,P,64
S20195522510664,2020/07/16 13:17:19,P,63
S20195522510669,2020/07/16 08:45:54,P,63
S20195522510671,2020/07/16 08:56:38,P,63
S20195522510672,2020/07/16 09:00:30,P,65
S20195522510677,2020/07/17 08:09:32,F,23
S20195522510677,2020/07/17 08:15:20,F,23
S20195522510679,2020/07/16 12:10:36,P,63
S20195522510681,2020/07/16 15:56:05,P,63
S20195522510683,2020/07/16 10:33:28,F,45
S20195522510683,2020/07/16 10:34:55,P,62
S20195522510686,2020/07/16 12:40:01,P,63
S20195522510688,2020/07/16 10:13:27,P,63
S20195522510689,2020/07/16 12:04:59,P,63
S20195522510692,2020/07/16 10:49:15,P,59
S20195522510693,2020/07/16 10:14:54,P,63
S20195522510695,2020/07/16 15:00:26,P,64
S20195522510696,2020/07/16 13:15:45,P,63
S20195522510698,2020/07/16 13:04:45,P,63
S20195522510699,2020/07/16 09:06:44,P,63
S20195522510702,2020/07/16 17:42:44,P,63
S20195522510709,2020/07/16 17:37:11,P,63
S20195522510710,2020/07/16 14:03:15,P,63
S20195522510711,2020/07/16 13:18:42,P,68
S20195522510713,2020/07/16 18:54:51,F,54
S20195522510716,2020/07/16 14:40:02,P,63
S20195522510717,2020/07/16 09:22:28,P,64
S20195522510718,2020/07/16 09:41:34,P,63
S20195522510722,2020/07/16 20:00:02,P,63
S20195522510724,2020/07/16 20:59:01,P,63
S20195522510725,2020/07/16 08:12:51,P,63
S20195522510726,2020/07/16 15:14:19,P,59
S20195522510731,2020/07/17 07:58:39,P,63
S20195522510732,2020/07/16 20:22:22,F,55
S20195522510732,2020/07/16 20:28:50,F,51
S20195522510734,2020/07/17 07:53:51,P,63
S20195522510735,2020/07/16 21:00:22,P,64
S20195522510736,2020/07/16 15:32:48,P,63
S20195522510737,2020/07/16 15:11:36,P,63
S20195522510740,2020/07/16 18:51:36,P,59
S20195522510743,2020/07/16 17:03:42,F,52
S20195522510746,2020/07/16 14:48:08,P,63
S20195522510747,2020/07/16 15:04:47,P,63
S20195522510748,2020/07/16 19:55:06,F,46
S20195522510748,2020/07/16 19:56:18,F,49
S20195522510748,2020/07/16 19:57:29,P,59
S20195522510750,2020/07/16 15:27:01,P,63
S20195522510752,2020/07/16 19:36:24,P,63
S20195522510757,2020/07/16 17:53:53,P,64
S20195522510760,2020/07/16 17:59:35,P,63
S20195522510761,2020/07/16 17:06:35,P,63
S20195522510765,2020/07/16 15:48:34,P,61
S20195522510766,2020/07/17 07:21:18,P,63
S20195522510767,2020/07/16 15:13:00,P,59
S20195522510768,2020/07/16 21:06:19,P,64
S20195522510771,2020/07/17 07:15:47,F,61
S20195522510771,2020/07/17 07:19:24,P,61
S20195522510773,2020/07/16 10:04:47,P,63
S20195522510774,2020/07/16 09:19:30,P,63
S20195522510775,2020/07/16 09:58:48,P,68
S20195522510776,2020/07/16 08:15:36,P,63
S20195522510780,2020/07/16 13:57:52,P,69
S20195522510785,2020/07/16 08:34:14,P,64
S20195522510787,2020/07/16 08:36:00,P,69
S20195522510789,2020/07/16 17:46:58,P,63
S20195522510791,2020/07/16 19:24:52,F,55
S20195522510792,2020/07/16 15:06:09,P,63
S20195522510794,2020/07/17 07:29:49,P,63
S20195522510795,2020/07/16 18:49:53,P,58
S20195522510797,2020/07/16 20:12:22,P,69
S20195522510798,2020/07/16 15:07:31,P,63
S20195522510799,2020/07/16 19:33:47,P,62
S20195522510802,2020/07/16 15:25:39,P,63
S20195522510804,2020/07/16 14:09:02,P,63
S20195522510806,2020/07/16 15:58:51,P,63
S20195522510810,2020/07/16 23:21:07,P,63
S20195522510812,2020/07/16 15:19:52,P,62
S20195522510818,2020/07/16 20:25:29,P,63
S20195522510820,2020/07/16 19:46:23,F,57
S20195522510821,2020/07/16 19:48:23,F,55
S20195522510821,2020/07/16 19:52:16,F,53
S20195522510821,2020/07/17 10:06:58,F,55
S20195522510823,2020/07/16 17:48:19,P,61
S20195522510824,2020/07/16 10:02:48,P,59
S20195522510826,2020/07/16 17:39:55,F,62
S20195522510828,2020/07/16 18:10:27,F,49
S20195522510831,2020/07/16 18:29:52,P,63
S20195522510832,2020/07/16 15:30:06,P,63
S20195522510836,2020/07/16 20:04:15,F,47
S20195522510837,2020/07/16 14:49:29,P,64
S20195522510843,2020/07/16 15:08:51,P,63
S20195522510846,2020/07/16 20:57:27,P,69
S20195522510847,2020/07/16 13:48:13,P,68
S20195522510848,2020/07/16 15:22:47,P,63
S20195522510849,2020/07/16 17:45:35,P,62
S20195522510851,2020/07/16 18:34:01,P,63
S20195522510852,2020/07/16 13:39:52,P,64
S20195522510853,2020/07/16 14:01:35,F,55
S20195522510854,2020/07/16 17:56:47,P,63
S20195522510855,2020/07/16 18:05:09,P,60
S20195522510856,2020/07/16 21:03:19,P,63
S20195522510857,2020/07/16 14:41:35,P,61
S20195522510858,2020/07/16 13:49:39,P,63
S20195522510862,2020/07/16 09:24:03,P,64
S20195522510864,2020/07/16 12:16:06,P,63
S20195522510865,2020/07/16 09:40:13,P,63
S20195522510872,2020/07/16 08:42:43,P,63
S20195522510873,2020/07/16 08:48:12,P,63
S20195522510874,2020/07/16 14:29:56,P,63
S20195522510877,2020/07/16 20:38:27,P,59
S20195522510880,2020/07/16 09:53:11,P,64
S20195522510884,2020/07/16 08:58:26,P,63
S20195522510885,2020/07/16 10:16:26,P,63
S20195522510886,2020/07/16 14:25:47,P,59
S20195522510887,2020/07/16 09:43:02,P,63
S20195522510888,2020/07/16 10:52:33,P,63
S20195522510890,2020/07/16 18:58:48,P,63
S20195522510897,2020/07/16 20:51:45,P,63
S20195522510898,2020/07/16 17:30:11,F,54
S20195522510905,2020/07/16 10:18:49,P,64
S20195522510907,2020/07/16 08:53:00,P,63
S20195522510909,2020/07/16 20:39:44,P,63
S20195522510910,2020/07/16 09:46:03,P,68
S20195522510912,2020/07/16 15:24:10,P,63
S20195522510913,2020/07/16 17:32:54,P,63
S20195522510914,2020/07/16 20:27:05,P,71
S20195522510915,2020/07/16 20:53:31,P,63
S20195522510916,2020/07/16 17:21:31,P,63
S20195522510917,2020/07/16 18:16:23,P,63
S20195522510918,2020/07/16 10:28:05,P,68
S20195522510924,2020/07/17 07:36:35,F,54
S20195522510924,2020/07/17 07:38:09,P,62
S20195522510925,2020/07/16 18:12:14,P,61
S20195522510926,2020/07/16 17:12:14,P,64
S20195522510929,2020/07/16 19:44:48,F,48
S20195522510935,2020/07/16 15:37:00,P,64
S20195522510936,2020/07/16 20:30:23,P,64
S20195522510938,2020/07/16 15:21:19,P,63
S20195522510943,2020/07/16 15:57:29,P,62
S20195522510945,2020/07/16 13:36:42,P,63
S20195522510948,2020/07/16 21:01:57,P,57
S20195522510951,2020/07/16 18:13:38,P,63
S20195522510952,2020/07/17 07:56:59,F,46
S20195522510956,2020/07/17 07:52:21,F,48
S20195522510957,2020/07/17 07:45:29,P,63
S20195522510958,2020/07/17 07:41:01,P,64
S20195522510962,2020/07/16 20:36:54,P,63
S20195522510964,2020/07/17 08:01:30,P,64
S20195522510965,2020/07/17 07:46:58,P,63
S20195522510966,2020/07/16 17:41:23,P,63
S20195522510969,2020/07/16 20:56:05,P,64
S20195522510970,2020/07/16 20:33:47,P,78
S20195522510976,2020/07/16 17:51:07,P,63
S20195522510978,2020/07/16 19:18:25,P,63
S20195522510980,2020/07/16 19:26:09,F,50
S20195522510982,2020/07/17 07:56:00,F,41
S20195522510983,2020/07/16 17:26:04,P,63
S20195522510985,2020/07/16 20:05:27,P,63
S20195522510987,2020/07/16 15:54:40,P,63
S20195522510988,2020/07/16 17:18:15,P,83
S20195522510989,2020/07/17 09:28:23,F,41
S20195522510989,2020/07/17 09:31:09,F,41
S20195522510991,2020/07/16 20:15:03,F,41
S20195522510991,2020/07/16 20:16:49,P,59
S20195522510994,2020/07/17 08:32:16,F,22
S20195522510995,2020/07/16 20:08:20,P,63
S20195522510995,2020/07/16 20:08:20,P,63
S20195522510997,2020/07/17 08:11:50,F,22
S20195522510997,2020/07/17 08:22:18,P,64
S20195522511001,2020/07/16 18:37:05,P,59
S20195522511002,2020/07/16 14:34:03,P,63
S20195522511004,2020/07/16 15:18:26,P,63
S20195522511005,2020/07/16 13:10:07,P,62
S20195522511006,2020/07/16 13:12:08,P,63
S20195522511007,2020/07/16 13:07:08,P,63
S20195522511009,2020/07/16 13:41:24,P,62
S20195522511011,2020/07/17 08:13:11,F,53
S20195522511014,2020/07/16 15:10:13,P,63
S20195522511015,2020/07/16 13:25:01,F,54
S20195522511016,2020/07/16 12:25:26,P,63
S20195522511017,2020/07/16 14:35:45,P,61
S20195522511018,2020/07/16 19:38:27,F,41
S20195522511021,2020/07/16 19:11:00,P,95
S20195522511023,2020/07/17 08:02:58,F,62
S20195522511028,2020/07/17 07:48:24,F,23
S20195522511030,2020/07/16 17:28:50,P,63
S20195522511033,2020/07/16 17:07:57,P,61
S20195522511035,2020/07/16 20:50:19,P,64
S20195522511036,2020/07/16 15:35:37,P,63
S20195522511038,2020/07/16 18:01:01,P,63
S20195522511041,2020/07/16 15:45:50,P,63
S20195522511042,2020/07/16 10:38:02,P,63
S20195522511046,2020/07/16 14:50:55,P,63
S20195522511047,2020/07/16 14:24:24,P,63
S20196522511906,2020/07/17 10:02:44,P,62
S20196522511911,2020/07/17 09:58:29,P,63
S20196522511912,2020/07/17 08:34:09,F,50
S20196522511916,2020/07/17 10:16:57,P,63
S20196522511917,2020/07/17 09:10:57,P,63
S20196522511919,2020/07/17 08:31:03,F,40
S20196522511920,2020/07/17 10:40:54,P,63
S20196522511934,2020/07/17 11:00:45,P,63
S20196522511940,2020/07/17 10:31:01,P,63
S20196522511942,2020/07/17 10:43:00,P,61
S20196522511945,2020/07/17 10:24:16,P,63
S20196522511946,2020/07/17 10:01:19,P,63
S20196522511949,2020/07/17 10:45:03,P,63
S20196522511954,2020/07/17 08:53:38,P,63
S20196522511955,2020/07/17 08:45:55,F,43
S20196522511958,2020/07/17 09:39:31,P,69
S20196522511959,2020/07/17 09:52:59,P,61
S20196522511962,2020/07/17 08:04:22,P,64
S20196522511965,2020/07/17 09:06:17,P,64
S20196522511977,2020/07/17 08:51:58,P,64
S20196522511981,2020/07/17 08:43:04,F,55
S20196522511983,2020/07/17 08:41:01,F,48
S20196522511985,2020/07/17 08:27:24,P,63
S20196522511986,2020/07/17 10:38:03,P,61
S20196522511987,2020/07/17 10:51:38,P,63
S20196522511992,2020/07/16 20:23:49,P,62
S20196522511995,2020/07/17 10:21:07,P,63
S20196522512003,2020/07/17 09:51:25,P,63
S20196522512006,2020/07/17 07:13:49,P,58
S20196522512007,2020/07/17 08:10:25,P,63
S20196522512009,2020/07/17 10:09:40,P,63
S20196522512011,2020/07/17 10:54:23,P,63
S20196522512016,2020/07/17 09:35:15,P,63
S20196522512018,2020/07/17 09:45:23,P,63
S20196522512019,2020/07/17 10:59:00,P,64
S20196522512038,2020/07/17 10:50:11,P,63
S20196522512051,2020/07/17 08:25:41,P,63
S20196522512054,2020/07/17 10:18:19,P,63
S20196522512055,2020/07/17 09:25:34,P,61
S20196522512057,2020/07/17 09:48:06,P,63
S20196522512073,2020/07/17 10:55:46,P,63
S20196522512081,2020/07/17 08:47:03,P,64
S20196522512089,2020/07/17 09:49:59,P,63
S20196522512091,2020/07/17 10:57:33,P,64
S20196522512094,2020/07/17 09:22:21,P,63
S20196522512098,2020/07/17 09:13:52,P,63
S20196522512100,2020/07/17 09:16:39,P,60
S20196522512105,2020/07/17 09:12:23,P,59
S20196522512120,2020/07/17 09:55:42,P,63
S20196522512124,2020/07/17 09:57:04,P,63
S20196522512129,2020/07/17 09:59:54,P,64
S20196522512130,2020/07/17 09:41:00,P,63
S20196522512134,2020/07/17 08:36:02,P,63
S20196522512142,2020/07/17 08:18:47,P,63
S20196522512147,2020/07/17 10:28:16,P,60
S20196522512148,2020/07/17 09:04:52,P,63
S20196522512150,2020/07/17 09:07:54,P,63
S20196522512155,2020/07/17 09:38:09,P,63
S20196522512163,2020/07/17 10:15:31,P,63
S20196522512171,2020/07/17 09:44:00,P,63
S20196522512173,2020/07/17 09:36:44,P,63
S20196522512174,2020/07/17 10:19:44,P,63
S20196522512183,2020/07/17 10:35:17,P,61
S20196522512185,2020/07/17 09:09:32,P,63
S20196522512198,2020/07/17 09:15:14,P,65
S20196522512199,2020/07/17 09:20:57,P,63
S20196522512200,2020/07/17 09:42:30,P,63
S20196522512202,2020/07/17 10:12:29,P,64
S20196522512214,2020/07/17 10:05:34,P,63
S20196522512246,2020/07/17 10:08:17,P,62
S20196522512250,2020/07/17 08:56:50,P,62
S20196522512251,2020/07/17 10:26:59,P,58
S20196522512252,2020/07/17 08:17:08,P,63
S20196522512258,2020/07/17 08:28:49,P,63
S20196522512262,2020/07/17 08:38:31,P,63
S20196522512264,2020/07/17 10:13:57,P,63
S20196522512267,2020/07/17 10:39:26,P,63
S20196522512269,2020/07/17 10:32:28,P,63
S20196522512288,2020/07/17 08:49:25,F,49
S20196522512288,2020/07/17 08:50:35,P,62
S20196522512314,2020/07/17 10:36:38,P,64
S20196522512315,2020/07/17 10:22:51,P,63
S20196522512331,2020/07/17 10:52:59,P,63
S20196522512333,2020/07/16 23:19:02,P,63
S20196522512337,2020/07/17 09:29:45,P,63
S20196522512340,2020/07/17 09:19:24,P,63
S20196522512344,2020/07/16 20:43:51,P,61
S20196522512345,2020/07/17 10:11:05,P,63
S20196522512357,2020/07/17 10:04:06,F,55
S20196522512360,2020/07/17 10:29:38,P,63
S20196522512361,2020/07/17 10:33:54,P,63
S20196522512365,2020/07/17 08:07:20,P,60
S20196522512387,2020/07/17 10:48:24,P,63
S20196522512388,2020/07/17 10:25:37,P,61
S20196522512392,2020/07/17 09:27:00,P,62
S20196522512394,2020/07/17 09:24:06,P,64
S20196522513201,2020/07/17 06:59:32,P,62
S20196522513344,2020/07/17 07:04:43,P,63
