SN,test_time,test_result,total_time
S20192522525775,2020/07/14 14:49:23,P,233
S20192522525964,2020/07/14 14:53:27,P,225
S20192522525994,2020/07/14 14:39:19,P,294
S20192522526186,2020/07/14 15:03:41,P,235
S20192522526213,2020/07/14 14:57:25,F,121
S20192522526213,2020/07/14 14:59:37,P,231
S20192522526215,2020/07/14 15:08:18,P,229
S20192522526345,2020/07/14 15:12:18,P,230
S20192522528838,2020/07/15 21:23:37,P,227
S20192522528839,2020/07/15 02:46:26,P,280
S20192522528849,2020/07/15 02:13:36,P,227
S20192522528850,2020/07/15 02:05:33,P,228
S20192522528851,2020/07/15 02:01:34,P,230
S20192522528859,2020/07/15 20:27:44,P,230
S20192522528862,2020/07/15 03:37:35,P,226
S20192522528865,2020/07/16 01:30:17,P,233
S20192522528886,2020/07/15 03:00:18,P,228
S20192522528887,2020/07/15 07:28:32,P,227
S20192522528890,2020/07/15 03:04:17,P,226
S20192522528891,2020/07/15 02:51:16,P,233
S20192522528913,2020/07/15 20:37:16,P,228
S20192522528917,2020/07/15 07:32:37,P,234
S20192522528919,2020/07/15 06:44:38,P,226
S20192522528923,2020/07/15 05:59:44,P,230
S20192522528925,2020/07/15 05:23:17,P,274
S20192522528952,2020/07/15 01:43:05,P,230
S20192522528959,2020/07/15 01:57:27,F,210
S20192522528964,2020/07/15 01:47:05,F,7
S20192522528977,2020/07/15 02:30:24,P,229
S20192522528978,2020/07/15 02:34:24,P,232
S20192522528982,2020/07/15 08:53:13,P,230
S20192522528997,2020/07/15 01:39:04,P,229
S20192522529007,2020/07/15 02:38:29,P,230
S20192522529010,2020/07/15 07:40:39,P,232
S20192522529012,2020/07/15 01:33:26,P,230
S20192522529012,2020/07/15 22:35:35,F,223
S20192522529023,2020/07/15 02:09:37,P,230
S20192522529025,2020/07/15 03:12:20,P,226
S20192522529033,2020/07/16 01:34:29,P,231
S20192522529035,2020/07/15 03:08:14,P,229
S20192522529041,2020/07/15 06:28:44,P,225
S20192522529044,2020/07/15 06:52:36,P,227
S20192522529050,2020/07/15 06:48:38,P,229
S20192522529060,2020/07/15 02:26:23,P,229
S20192522529063,2020/07/15 06:12:02,P,230
S20192522529068,2020/07/15 06:16:03,P,231
S20192522529075,2020/07/15 06:32:39,P,227
S20192522529088,2020/07/15 07:00:32,P,228
S20192522529094,2020/07/15 03:49:55,P,232
S20192522529100,2020/07/15 03:41:31,P,227
S20192522529106,2020/07/15 06:36:36,P,229
S20192522529107,2020/07/15 06:20:04,P,227
S20192522529108,2020/07/15 07:48:50,P,230
S20192522529110,2020/07/15 19:34:43,P,225
S20192522529112,2020/07/15 06:40:35,P,231
S20192522529113,2020/07/15 07:04:32,P,230
S20192522529114,2020/07/15 05:15:18,P,229
S20192522529115,2020/07/15 07:36:45,P,226
S20192522529127,2020/07/15 06:56:33,P,229
S20192522529134,2020/07/15 07:44:48,P,230
S20192522529143,2020/07/15 19:58:14,P,250
S20192522529149,2020/07/15 07:24:25,P,229
S20192522529152,2020/07/15 06:03:58,P,231
S20192522529153,2020/07/15 05:05:54,P,239
S20192522529161,2020/07/15 08:04:48,P,227
S20192522529165,2020/07/15 19:40:05,P,274
S20192522529166,2020/07/15 20:23:25,P,231
S20192522529171,2020/07/16 01:14:28,P,264
S20192522529176,2020/07/15 05:43:47,P,230
S20192522529182,2020/07/15 04:55:45,P,271
S20192522529183,2020/07/15 08:00:49,P,229
S20192522529187,2020/07/15 07:20:26,P,228
S20192522529191,2020/07/15 08:40:49,P,231
S20192522529197,2020/07/15 08:32:51,P,229
S20192522529202,2020/07/15 05:11:12,P,236
S20192522529215,2020/07/15 03:21:33,P,226
S20192522529227,2020/07/15 06:07:57,P,232
S20192522529229,2020/07/15 06:24:04,F,214
S20192522529240,2020/07/15 05:39:50,P,227
S20192522529251,2020/07/15 05:47:46,P,230
S20192522529255,2020/07/15 03:45:28,P,232
S20192522529257,2020/07/15 03:33:27,P,237
S20192522529272,2020/07/15 22:21:31,P,229
S20192522529273,2020/07/15 08:08:45,P,230
S20192522529274,2020/07/15 07:56:51,P,228
S20192522529277,2020/07/15 05:19:17,P,225
S20192522529288,2020/07/15 19:50:52,P,230
S20192522529303,2020/07/15 07:52:50,P,231
S20192522529312,2020/07/15 19:30:09,P,249
S20192522529314,2020/07/15 20:17:29,P,226
S20192522529319,2020/07/15 21:11:25,P,229
S20192522529327,2020/07/15 08:12:45,P,235
S20192522529329,2020/07/15 20:32:42,P,233
S20192522529332,2020/07/15 08:28:52,P,230
S20192522529333,2020/07/17 05:32:06,P,226
S20192522529345,2020/07/15 20:10:59,P,231
S20192522529346,2020/07/15 20:06:47,P,230
S20192522529354,2020/07/15 08:36:49,P,225
S20192522529360,2020/07/15 22:08:34,P,269
S20192522529365,2020/07/15 21:55:05,P,258
S20192522529368,2020/07/15 20:02:35,F,225
S20192522529377,2020/07/15 22:25:48,P,230
S20192522529379,2020/07/16 01:50:47,P,229
S20192522529380,2020/07/15 08:49:08,P,231
S20192522529381,2020/07/15 08:16:51,P,225
S20192522529387,2020/07/15 22:30:46,P,265
S20192522529391,2020/07/15 23:50:51,P,231
S20192522529393,2020/07/16 01:25:58,P,248
S20192522529404,2020/07/15 21:15:35,P,230
S20192522529416,2020/07/16 00:29:55,P,244
S20192522529420,2020/07/15 23:46:33,P,230
S20192522529424,2020/07/15 21:19:33,P,230
S20192522529425,2020/07/15 21:42:06,P,260
S20192522529426,2020/07/15 21:06:46,P,228
S20192522529431,2020/07/15 21:29:02,P,227
S20192522529437,2020/07/15 22:40:19,P,233
S20192522529458,2020/07/16 01:42:38,P,231
S20192522529463,2020/07/16 01:38:30,P,232
S20192522529472,2020/07/15 21:02:50,P,226
S20192522529476,2020/07/16 01:10:19,P,230
S20192522529477,2020/07/16 03:20:06,P,242
S20192522529482,2020/07/15 22:17:29,P,231
S20192522529492,2020/07/15 22:03:34,P,228
S20192522529495,2020/07/15 21:37:24,P,229
S20192522529496,2020/07/15 20:45:20,P,251
S20192522529501,2020/07/15 21:50:45,P,234
S20192522529502,2020/07/15 21:33:26,P,228
S20192522529503,2020/07/16 01:54:47,P,229
S20192522529513,2020/07/15 21:59:33,P,232
S20192522529514,2020/07/15 21:46:35,P,231
S20192522529517,2020/07/15 23:55:26,P,249
S20192522529550,2020/07/15 12:03:57,P,228
S20192522529590,2020/07/15 10:36:11,P,240
S20192522529597,2020/07/15 11:59:15,P,241
S20192522529638,2020/07/15 10:49:56,P,233
S20192522529764,2020/07/15 10:45:34,P,232
S20192522529818,2020/07/16 09:36:42,P,246
S20192522529933,2020/07/16 12:05:03,P,240
S20192522529999,2020/07/15 10:54:01,P,226
S20192522530041,2020/07/15 10:40:37,P,227
S20195522509309,2020/07/16 15:03:42,P,241
S20195522509442,2020/07/16 21:54:44,P,225
S20195522509445,2020/07/16 23:44:04,P,230
S20195522509446,2020/07/16 22:03:02,F,219
S20195522509465,2020/07/16 21:42:46,P,223
S20195522509469,2020/07/17 04:03:42,P,226
S20195522509473,2020/07/16 21:05:41,P,261
S20195522509474,2020/07/16 20:02:42,P,224
S20195522509478,2020/07/16 19:37:44,P,258
S20195522509480,2020/07/16 07:02:46,P,230
S20195522509482,2020/07/16 21:34:30,F,207
S20195522509497,2020/07/16 23:34:11,P,274
S20195522509498,2020/07/17 02:33:21,P,219
S20195522509503,2020/07/16 21:46:49,P,226
S20195522509504,2020/07/16 20:14:18,P,224
S20195522509505,2020/07/17 01:06:43,P,228
S20195522509507,2020/07/16 06:28:47,P,230
S20195522509509,2020/07/16 19:45:40,P,256
S20195522509518,2020/07/17 06:16:35,P,231
S20195522509527,2020/07/16 21:59:02,P,231
S20195522509529,2020/07/17 07:33:22,P,228
S20195522509531,2020/07/16 06:24:38,P,232
S20195522509535,2020/07/16 06:07:10,P,233
S20195522509539,2020/07/16 20:42:31,P,226
S20195522509543,2020/07/16 06:11:12,P,250
S20195522509548,2020/07/16 19:54:17,F,248
S20195522509551,2020/07/17 02:28:26,P,259
S20195522509558,2020/07/16 20:38:32,P,230
S20195522509567,2020/07/16 05:46:20,P,267
S20195522509569,2020/07/16 19:58:43,P,227
S20195522509572,2020/07/16 20:06:35,F,225
S20195522509574,2020/07/16 20:18:12,P,227
S20195522509581,2020/07/16 21:10:12,P,255
S20195522509586,2020/07/16 07:14:56,P,228
S20195522509588,2020/07/16 20:56:38,P,227
S20195522509594,2020/07/16 20:52:47,P,222
S20195522509595,2020/07/16 22:11:10,P,228
S20195522509597,2020/07/16 22:07:12,P,228
S20195522509599,2020/07/16 21:00:42,P,273
S20195522509601,2020/07/16 07:10:54,P,228
S20195522509609,2020/07/16 05:51:19,P,249
S20195522509621,2020/07/16 05:58:55,P,237
S20195522509622,2020/07/16 22:19:21,P,242
S20195522509624,2020/07/16 06:03:03,P,235
S20195522509627,2020/07/17 00:57:48,P,253
S20195522509635,2020/07/17 03:43:00,P,226
S20195522509636,2020/07/17 01:10:48,P,225
S20195522509652,2020/07/16 06:33:20,P,230
S20195522509660,2020/07/16 22:15:13,P,226
S20195522509663,2020/07/17 01:42:32,P,243
S20195522509669,2020/07/16 07:06:47,P,237
S20195522509681,2020/07/16 21:21:44,P,265
S20195522509682,2020/07/16 06:58:49,P,227
S20195522509691,2020/07/17 01:23:38,P,223
S20195522509695,2020/07/17 03:46:55,P,224
S20195522509697,2020/07/16 06:54:48,P,229
S20195522509706,2020/07/16 20:34:15,P,229
S20195522509710,2020/07/16 06:47:05,P,230
S20195522509719,2020/07/16 20:29:43,P,263
S20195522509724,2020/07/17 01:15:26,P,247
S20195522509739,2020/07/17 00:01:08,P,237
S20195522509742,2020/07/16 23:39:27,P,269
S20195522509748,2020/07/16 06:15:52,P,233
S20195522509749,2020/07/16 06:19:55,P,273
S20195522509752,2020/07/17 03:13:59,P,256
S20195522509753,2020/07/16 07:19:25,P,234
S20195522509778,2020/07/17 05:58:26,P,224
S20195522509780,2020/07/17 03:50:52,P,35
S20195522509782,2020/07/17 00:10:38,P,263
S20195522509783,2020/07/16 21:30:33,P,229
S20195522509787,2020/07/17 03:26:14,P,228
S20195522509789,2020/07/16 23:56:36,P,257
S20195522509790,2020/07/17 00:05:51,P,272
S20195522509817,2020/07/16 23:52:07,P,251
S20195522509818,2020/07/16 22:27:33,P,229
S20195522509825,2020/07/16 22:23:35,P,230
S20195522509828,2020/07/17 03:09:30,P,258
S20195522509834,2020/07/17 07:45:49,F,120
S20195522509834,2020/07/17 07:49:00,P,276
S20195522509836,2020/07/16 22:31:33,P,224
S20195522509857,2020/07/16 21:50:49,P,223
S20195522509869,2020/07/16 21:26:36,P,229
S20195522509870,2020/07/17 02:37:08,P,228
S20195522509873,2020/07/17 07:41:41,P,227
S20195522509884,2020/07/16 20:51:29,F,52
S20195522509891,2020/07/17 00:15:16,P,268
S20195522509895,2020/07/16 21:16:14,P,272
S20195522509907,2020/07/17 01:52:23,P,263
S20195522509909,2020/07/17 05:09:25,P,263
S20195522509911,2020/07/17 00:20:08,P,263
S20195522509917,2020/07/17 01:47:32,F,112
S20195522509922,2020/07/17 06:11:06,P,291
S20195522509924,2020/07/17 03:05:17,P,223
S20195522509925,2020/07/17 03:34:46,P,227
S20195522509932,2020/07/17 03:38:58,P,231
S20195522509938,2020/07/17 07:37:26,P,228
S20195522509940,2020/07/17 05:04:16,P,266
S20195522509949,2020/07/17 00:28:43,P,270
S20195522509953,2020/07/16 20:22:31,F,262
S20195522509965,2020/07/16 20:46:50,F,243
S20195522509970,2020/07/17 02:49:14,P,224
S20195522509974,2020/07/17 02:18:01,P,219
S20195522509976,2020/07/17 03:22:17,P,227
S20195522509979,2020/07/17 03:30:15,P,248
S20195522509986,2020/07/17 01:19:45,P,224
S20195522509990,2020/07/17 02:44:52,F,250
S20195522509993,2020/07/17 03:01:21,P,226
S20195522509995,2020/07/17 02:57:12,P,240
S20195522510004,2020/07/17 01:02:12,P,259
S20195522510005,2020/07/17 06:07:00,P,225
S20195522510006,2020/07/16 23:48:08,P,223
S20195522510008,2020/07/17 03:18:24,P,223
S20195522510023,2020/07/17 02:53:15,P,226
S20195522510027,2020/07/17 02:01:24,P,227
S20195522510028,2020/07/17 05:14:05,P,255
S20195522510035,2020/07/17 02:13:27,P,261
S20195522510038,2020/07/17 01:57:01,F,204
S20195522510040,2020/07/17 02:05:26,P,223
S20195522510045,2020/07/17 02:21:55,P,265
S20195522510048,2020/07/17 00:45:24,P,224
S20195522510051,2020/07/17 06:21:37,P,241
S20195522510054,2020/07/17 00:53:26,P,223
S20195522510055,2020/07/17 00:49:28,P,230
S20195522510067,2020/07/17 05:18:35,P,232
S20195522510068,2020/07/17 05:22:50,P,223
S20195522510069,2020/07/17 00:24:40,P,230
S20195522510077,2020/07/17 01:32:52,P,274
S20195522510094,2020/07/17 01:27:52,P,270
S20195522510102,2020/07/17 00:41:30,P,224
S20195522510103,2020/07/17 00:37:24,P,228
S20195522510109,2020/07/17 00:33:27,P,227
S20195522510126,2020/07/17 02:09:18,P,225
S20195522510135,2020/07/17 01:37:53,P,270
S20195522510355,2020/07/16 15:48:19,P,226
S20195522510356,2020/07/16 15:28:17,P,227
S20195522510433,2020/07/16 15:53:20,P,242
S20195522510455,2020/07/16 12:26:15,P,226
S20195522510458,2020/07/16 16:15:33,P,228
S20195522510532,2020/07/16 15:43:22,P,246
S20195522510538,2020/07/16 12:55:30,P,228
S20195522510545,2020/07/16 13:09:40,P,223
S20195522510574,2020/07/16 12:39:16,P,227
S20195522510576,2020/07/16 09:41:43,F,222
S20195522510596,2020/07/16 12:49:54,P,230
S20195522510628,2020/07/16 21:38:22,P,237
S20195522510641,2020/07/16 15:15:48,P,227
S20195522510650,2020/07/16 09:32:33,P,230
S20195522510655,2020/07/16 12:11:57,P,227
S20195522510684,2020/07/16 17:42:55,P,230
S20195522510687,2020/07/16 12:43:35,P,225
S20195522510710,2020/07/16 12:22:14,P,228
S20195522510779,2020/07/16 17:37:28,P,236
S20195522510797,2020/07/16 16:09:01,P,236
S20195522510864,2020/07/16 09:28:07,P,235
S20195522510874,2020/07/16 10:22:26,P,242
S20195522510876,2020/07/16 12:18:00,P,228
S20195522510877,2020/07/16 15:39:14,P,238
S20195522510909,2020/07/16 15:32:17,P,233
S20195522511015,2020/07/16 12:34:43,P,225
S20195522511035,2020/07/16 15:22:31,P,225
S20196522511958,2020/07/17 09:09:28,P,229
S20196522511960,2020/07/17 09:34:27,P,233
S20196522511963,2020/07/17 09:51:33,P,226
S20196522511967,2020/07/17 10:04:12,P,226
S20196522511999,2020/07/17 09:46:01,P,223
S20196522512011,2020/07/17 09:55:36,P,225
S20196522512165,2020/07/17 09:59:35,P,226
S20196522512175,2020/07/17 09:15:05,P,228
S20196522512178,2020/07/17 09:40:31,P,234
S20196522512259,2020/07/17 09:19:37,F,221
S20196522512259,2020/07/17 09:25:48,P,234
S20196522513114,2020/07/17 08:30:26,F,38
S20196522513114,2020/07/17 08:31:22,P,234
S20196522513118,2020/07/17 08:39:31,F,218
S20196522513118,2020/07/17 08:55:31,P,240
S20196522513120,2020/07/17 07:53:58,P,251
S20196522513121,2020/07/17 08:18:40,P,225
S20196522513131,2020/07/17 06:34:49,P,225
S20196522513135,2020/07/17 08:47:24,P,223
S20196522513138,2020/07/17 07:21:11,P,229
S20196522513146,2020/07/17 08:22:33,P,227
S20196522513147,2020/07/17 07:29:15,P,232
S20196522513161,2020/07/17 07:12:34,P,223
S20196522513180,2020/07/17 08:14:45,P,224
S20196522513201,2020/07/17 06:26:18,P,222
S20196522513241,2020/07/17 06:39:03,P,234
S20196522513257,2020/07/17 08:02:20,P,231
S20196522513261,2020/07/17 07:58:21,P,230
S20196522513262,2020/07/17 06:47:24,P,227
S20196522513274,2020/07/17 06:52:18,P,227
S20196522513278,2020/07/17 06:59:47,P,224
S20196522513283,2020/07/17 06:57:11,F,122
S20196522513283,2020/07/17 07:04:23,P,222
S20196522513289,2020/07/17 08:06:29,P,244
S20196522513292,2020/07/17 07:25:14,P,226
S20196522513311,2020/07/17 05:44:39,P,228
S20196522513312,2020/07/17 05:52:44,P,229
S20196522513319,2020/07/17 06:02:27,P,226
S20196522513321,2020/07/17 07:16:31,P,226
S20196522513322,2020/07/17 05:40:12,P,248
S20196522513329,2020/07/17 06:43:12,P,230
S20196522513345,2020/07/17 05:48:42,P,226
S20196522513356,2020/07/17 08:26:29,P,224
S20196522513376,2020/07/17 07:08:21,P,227
S20196522513382,2020/07/17 05:26:45,P,228
S20196522513386,2020/07/17 08:51:16,P,229
S20196522513391,2020/07/17 05:36:11,P,219
S20196522513392,2020/07/17 08:43:28,P,225
S20196522513396,2020/07/17 08:35:24,P,226
S20196522513401,2020/07/17 06:30:48,P,227
S20196522513404,2020/07/17 08:10:44,P,227
