SN,test_time,test_result,total_time
S20191522513721,2020/07/11 21:20:22,P,121
S20191522513723,2020/07/11 21:30:58,P,127
S20191522513724,2020/07/11 21:33:17,P,132
S20191522513726,2020/07/12 06:17:55,P,119
S20191522513728,2020/07/12 07:26:16,P,134
S20191522513733,2020/07/11 18:00:50,F,30
S20191522513737,2020/07/12 07:54:13,P,131
S20191522513739,2020/07/11 21:13:18,P,127
S20191522513740,2020/07/11 18:50:28,P,1
S20191522513741,2020/07/14 00:07:42,P,121
S20191522513744,2020/07/12 07:30:54,P,134
S20191522513745,2020/07/11 20:34:15,P,123
S20191522513746,2020/07/11 19:43:08,P,120
S20191522513747,2020/07/11 19:57:06,P,119
S20191522513749,2020/07/11 20:29:54,P,119
S20191522513751,2020/07/11 18:28:27,P,117
S20191522513752,2020/07/11 19:34:01,P,125
S20191522513761,2020/07/14 00:05:29,P,121
S20191522513764,2020/07/11 20:38:48,P,120
S20191522513767,2020/07/11 19:38:39,P,127
S20191522513768,2020/07/11 20:32:04,P,123
S20191522513769,2020/07/11 23:56:16,F,30
S20191522513769,2020/07/11 23:56:54,P,119
S20191522513775,2020/07/11 20:43:29,F,145
S20191522513778,2020/07/11 23:36:14,P,119
S20191522513779,2020/07/11 20:50:39,P,125
S20191522513782,2020/07/11 21:28:30,P,138
S20191522513785,2020/07/12 02:47:04,P,132
S20191522513788,2020/07/11 20:36:29,P,127
S20191522513793,2020/07/11 21:15:37,P,133
S20191522513801,2020/07/12 07:28:39,P,124
S20191522513805,2020/07/11 21:04:24,P,121
S20191522513809,2020/07/11 21:42:45,P,128
S20191522513811,2020/07/12 00:56:45,P,126
S20191522513815,2020/07/11 22:34:50,P,121
S20191522513817,2020/07/11 19:47:36,P,123
S20191522513818,2020/07/11 21:08:52,P,119
S20191522513824,2020/07/12 05:00:47,P,119
S20191522513829,2020/07/11 22:39:15,P,2857
S20191522513832,2020/07/12 03:52:33,P,120
S20191522513833,2020/07/11 20:59:59,P,120
S20191522513835,2020/07/11 19:29:11,P,139
S20191522513839,2020/07/11 20:01:54,P,124
S20191522513844,2020/07/11 22:36:58,P,128
S20191522513849,2020/07/12 01:03:35,P,122
S20191522513851,2020/07/12 00:52:18,P,121
S20191522513854,2020/07/12 00:47:58,P,120
S20191522513855,2020/07/12 00:50:08,P,120
S20191522513862,2020/07/12 00:43:15,P,121
S20191522513865,2020/07/12 03:39:02,F,138
S20191522513866,2020/07/12 03:34:34,P,120
S20191522513870,2020/07/12 06:01:42,P,118
S20191522513879,2020/07/12 00:01:12,P,125
S20191522513880,2020/07/14 03:15:08,P,125
S20191522513884,2020/07/12 00:59:08,P,120
S20191522513887,2020/07/11 23:44:56,P,124
S20191522513889,2020/07/11 21:54:40,P,127
S20191522513893,2020/07/11 22:01:43,P,139
S20191522513897,2020/07/11 19:31:43,P,126
S20191522513900,2020/07/11 19:36:18,P,134
S20191522513901,2020/07/11 20:08:30,P,123
S20191522513902,2020/07/11 23:32:29,P,122
S20191522513904,2020/07/12 05:24:36,P,122
S20191522513906,2020/07/12 08:03:18,P,123
S20191522513907,2020/07/11 18:37:06,P,130
S20191522513909,2020/07/11 18:26:12,P,128
S20191522513910,2020/07/12 06:14:48,P,122
S20191522513914,2020/07/12 02:44:51,P,123
S20191522513915,2020/07/12 00:05:34,P,119
S20191522513918,2020/07/12 00:14:43,P,121
S20191522513920,2020/07/12 00:09:59,P,132
S20191522513928,2020/07/12 01:56:14,P,120
S20192522504260,2020/07/13 21:05:11,P,127
S20192522504264,2020/07/13 20:31:13,P,123
S20192522504270,2020/07/14 05:05:23,F,29
S20192522504270,2020/07/14 05:06:06,P,120
S20192522504271,2020/07/13 20:19:56,P,122
S20192522504273,2020/07/14 05:10:44,P,121
S20192522504274,2020/07/13 20:42:46,F,137
S20192522504279,2020/07/12 09:06:02,P,123
S20192522504281,2020/07/13 20:49:25,P,124
S20192522504288,2020/07/14 05:37:53,P,120
S20192522504290,2020/07/12 08:49:44,P,129
S20192522504292,2020/07/12 08:54:32,P,120
S20192522504296,2020/07/12 08:19:24,P,119
S20192522504298,2020/07/13 20:08:30,P,121
S20192522504304,2020/07/13 21:02:57,P,121
S20192522504310,2020/07/13 20:24:25,P,120
S20192522504311,2020/07/13 21:27:26,P,126
S20192522504317,2020/07/12 08:21:33,P,119
S20192522504320,2020/07/12 09:01:23,P,124
S20192522504332,2020/07/13 20:38:08,P,123
S20192522504334,2020/07/13 21:50:42,P,124
S20192522504336,2020/07/13 20:17:44,P,119
S20192522504340,2020/07/13 19:40:40,P,149
S20192522504346,2020/07/14 03:05:48,P,124
S20192522504347,2020/07/12 08:23:44,P,123
S20192522504352,2020/07/13 20:56:10,P,121
S20192522504353,2020/07/13 20:28:59,P,122
S20192522504354,2020/07/12 08:56:47,P,125
S20192522504355,2020/07/12 08:35:00,P,120
S20192522504361,2020/07/12 08:39:38,P,122
S20192522504365,2020/07/14 05:08:29,P,122
S20192522504370,2020/07/13 21:11:52,P,121
S20192522504374,2020/07/12 08:10:21,P,121
S20192522504375,2020/07/14 02:38:17,P,127
S20192522504376,2020/07/13 19:48:38,P,123
S20192522504378,2020/07/12 08:25:55,P,125
S20192522504379,2020/07/13 20:35:39,P,132
S20192522504382,2020/07/15 02:43:43,P,120
S20192522504384,2020/07/14 02:33:52,P,123
S20192522504389,2020/07/13 20:22:06,P,130
S20192522504390,2020/07/12 09:03:40,P,132
S20192522504394,2020/07/14 01:45:37,P,121
S20192522504396,2020/07/12 08:59:02,P,131
S20192522504397,2020/07/13 21:14:01,P,122
S20192522504398,2020/07/13 21:16:14,P,124
S20192522504402,2020/07/13 20:26:37,P,119
S20192522504404,2020/07/14 01:43:18,P,120
S20192522504405,2020/07/13 20:12:58,P,131
S20192522504409,2020/07/13 22:05:56,F,30
S20192522504409,2020/07/14 21:36:28,P,121
S20192522504412,2020/07/13 21:07:29,P,120
S20192522504415,2020/07/14 05:00:57,P,121
S20192522504416,2020/07/12 08:46:57,P,149
S20192522504418,2020/07/14 02:36:06,P,121
S20192522504422,2020/07/13 21:18:29,P,1
S20192522504422,2020/07/13 21:20:05,P,137
S20192522504431,2020/07/14 05:12:59,P,121
S20192522504434,2020/07/13 20:58:23,P,120
S20192522504435,2020/07/14 03:29:23,P,122
S20192522504436,2020/07/13 20:51:37,P,123
S20192522504438,2020/07/14 02:40:47,P,125
S20192522504444,2020/07/13 21:52:55,P,126
S20192522504447,2020/07/13 20:33:25,P,124
S20192522504450,2020/07/13 19:58:49,F,29
S20192522504450,2020/07/13 19:59:30,P,138
S20192522504451,2020/07/14 05:33:32,P,122
S20192522504452,2020/07/14 06:47:58,F,30
S20192522504452,2020/07/14 06:48:38,P,121
S20192522504455,2020/07/13 20:10:44,P,125
S20192522504456,2020/07/13 19:43:47,P,147
S20192522504458,2020/07/14 05:03:08,P,122
S20192522504459,2020/07/13 19:38:10,P,133
S20192522504460,2020/07/13 21:00:39,P,122
S20192522504461,2020/07/14 21:20:57,P,122
S20192522504462,2020/07/12 08:37:23,P,122
S20192522504463,2020/07/13 20:02:05,P,227
S20192522504465,2020/07/14 05:31:12,P,126
S20192522504470,2020/07/14 05:35:44,P,120
S20192522504472,2020/07/14 06:45:49,P,119
S20192522504473,2020/07/12 08:12:39,P,123
S20192522504474,2020/07/13 20:53:53,P,126
S20192522504475,2020/07/14 05:40:04,P,120
S20192522508583,2020/07/12 06:16:58,F,29
S20192522508584,2020/07/12 05:37:54,P,118
S20192522508587,2020/07/13 19:28:44,P,170
S20192522508590,2020/07/12 06:45:46,P,122
S20192522508590,2020/07/14 02:53:10,P,120
S20192522508592,2020/07/13 20:46:54,P,137
S20192522508597,2020/07/12 06:22:31,P,121
S20192522508598,2020/07/12 06:33:31,P,119
S20192522508600,2020/07/12 05:33:33,P,123
S20192522508604,2020/07/12 07:13:45,P,137
S20192522508605,2020/07/12 06:24:48,P,120
S20192522508608,2020/07/12 06:12:40,P,119
S20192522508609,2020/07/13 20:40:24,P,132
S20192522508611,2020/07/12 06:29:09,P,121
S20192522508613,2020/07/12 05:44:22,P,120
S20192522508615,2020/07/14 00:43:14,P,121
S20192522508617,2020/07/12 06:20:23,P,119
S20192522508620,2020/07/12 06:43:19,P,136
S20192522508624,2020/07/14 06:06:37,P,123
S20192522508626,2020/07/12 06:10:32,P,119
S20192522508629,2020/07/12 06:53:13,P,119
S20192522508631,2020/07/12 05:48:40,P,118
S20192522508638,2020/07/12 05:42:14,P,119
S20192522508639,2020/07/12 06:55:22,P,121
S20192522508640,2020/07/12 05:55:16,P,117
S20192522508641,2020/07/12 06:26:59,P,121
S20192522508646,2020/07/12 05:59:32,P,119
S20192522508647,2020/07/12 06:59:55,P,121
S20192522508648,2020/07/12 07:48:56,P,122
S20192522508649,2020/07/12 05:57:23,P,118
S20192522508651,2020/07/12 05:19:34,P,134
S20192522508653,2020/07/12 05:53:06,P,121
S20192522508663,2020/07/12 06:36:46,P,120
S20192522508667,2020/07/12 07:02:06,P,120
S20192522508670,2020/07/12 06:47:58,F,30
S20192522508670,2020/07/14 02:43:04,P,120
S20192522508672,2020/07/12 07:21:38,P,135
S20192522508675,2020/07/12 07:17:06,P,121
S20192522508678,2020/07/12 06:38:57,P,121
S20192522508682,2020/07/12 07:44:14,P,130
S20192522508687,2020/07/12 03:59:13,P,1413
S20192522508688,2020/07/12 06:51:01,P,121
S20192522508689,2020/07/12 07:24:01,P,123
S20192522508690,2020/07/12 04:56:17,P,127
S20192522508691,2020/07/12 03:54:44,P,128
S20192522508692,2020/07/12 07:39:47,P,126
S20192522508693,2020/07/12 06:35:51,P,2
S20192522508694,2020/07/12 06:48:44,P,126
S20192522508696,2020/07/12 07:46:36,P,127
S20192522508697,2020/07/12 07:16:15,F,29
S20192522508698,2020/07/12 06:31:21,P,121
S20192522508702,2020/07/12 05:26:50,P,120
S20192522508708,2020/07/12 05:17:27,P,119
S20192522508709,2020/07/12 05:15:07,P,125
S20192522508710,2020/07/12 04:53:16,P,122
S20192522508714,2020/07/12 05:02:56,P,122
S20192522508716,2020/07/12 05:46:32,P,119
S20192522508724,2020/07/12 06:57:30,P,133
S20192522508730,2020/07/12 05:22:27,P,118
S20192522508731,2020/07/12 05:50:56,P,119
S20192522508732,2020/07/12 05:12:52,P,127
S20192522508733,2020/07/12 05:06:00,P,125
S20192522508734,2020/07/12 07:04:15,P,120
S20192522508737,2020/07/12 07:51:08,P,123
S20192522508739,2020/07/12 05:08:15,P,126
S20192522508741,2020/07/12 04:58:35,P,123
S20192522517440,2020/07/14 02:50:52,P,122
S20192522517441,2020/07/14 01:17:24,P,131
S20192522517442,2020/07/14 03:19:46,P,130
S20192522517443,2020/07/14 06:11:04,P,124
S20192522517448,2020/07/14 01:50:04,P,122
S20192522517451,2020/07/14 01:52:18,P,128
S20192522517453,2020/07/14 03:57:52,P,124
S20192522517454,2020/07/14 21:52:51,P,119
S20192522517458,2020/07/14 05:53:34,P,119
S20192522517459,2020/07/14 19:43:55,P,125
S20192522517460,2020/07/14 01:29:28,P,125
S20192522517462,2020/07/14 01:54:35,P,124
S20192522517463,2020/07/14 06:02:10,P,120
S20192522517466,2020/07/14 02:07:07,P,132
S20192522517468,2020/07/14 02:02:20,F,138
S20192522517468,2020/07/14 02:04:49,P,125
S20192522517469,2020/07/14 05:20:27,P,129
S20192522517470,2020/07/14 02:11:53,P,130
S20192522517470,2020/07/15 06:46:55,P,120
S20192522517471,2020/07/14 20:57:31,F,138
S20192522517471,2020/07/15 02:57:40,F,141
S20192522517471,2020/07/15 06:14:34,P,125
S20192522517479,2020/07/14 02:09:29,P,132
S20192522517481,2020/07/14 01:47:48,P,125
S20192522517482,2020/07/14 02:16:29,P,131
S20192522517487,2020/07/14 02:31:33,P,129
S20192522517488,2020/07/14 02:26:04,P,126
S20192522517489,2020/07/14 05:46:54,P,125
S20192522517494,2020/07/14 01:36:54,F,143
S20192522517496,2020/07/15 02:21:10,P,1
S20192522517496,2020/07/15 02:21:59,P,121
S20192522517508,2020/07/14 03:31:41,P,118
S20192522517510,2020/07/14 03:53:17,P,124
S20192522517511,2020/07/14 05:59:59,P,121
S20192522517512,2020/07/14 20:55:13,P,129
S20192522517516,2020/07/14 01:10:32,P,119
S20192522517517,2020/07/14 01:15:05,P,126
S20192522517518,2020/07/14 01:06:07,P,121
S20192522517521,2020/07/14 01:34:39,P,125
S20192522517525,2020/07/15 08:58:00,P,122
S20192522517526,2020/07/14 20:38:09,F,148
S20192522517526,2020/07/14 20:47:50,F,137
S20192522517528,2020/07/14 01:19:50,P,133
S20192522517533,2020/07/13 21:57:23,F,29
S20192522517533,2020/07/13 21:58:02,P,124
S20192522517534,2020/07/13 21:46:10,P,123
S20192522517536,2020/07/14 05:17:32,F,29
S20192522517536,2020/07/14 05:18:14,P,122
S20192522517538,2020/07/15 13:55:30,F,42
S20192522517538,2020/07/15 19:30:43,P,128
S20192522517539,2020/07/13 21:36:36,P,127
S20192522517540,2020/07/13 23:54:22,P,122
S20192522517542,2020/07/15 01:17:21,P,121
S20192522517549,2020/07/13 22:32:05,P,121
S20192522517551,2020/07/13 21:25:10,P,127
S20192522517553,2020/07/13 22:25:06,P,135
S20192522517554,2020/07/15 01:32:56,P,131
S20192522517555,2020/07/13 23:59:33,F,30
S20192522517555,2020/07/14 00:00:13,F,30
S20192522517556,2020/07/13 21:55:10,P,124
S20192522517568,2020/07/14 01:08:17,P,124
S20192522517569,2020/07/15 01:02:34,P,121
S20192522517577,2020/07/14 02:21:22,P,127
S20192522517579,2020/07/14 02:14:13,P,125
S20192522517583,2020/07/14 19:25:15,P,120
S20192522517590,2020/07/13 21:48:22,P,121
S20192522517591,2020/07/14 00:03:15,P,121
S20192522517592,2020/07/13 22:27:34,P,121
S20192522517595,2020/07/14 00:14:23,P,123
S20192522517604,2020/07/13 23:52:03,F,29
S20192522517604,2020/07/13 23:52:44,F,30
S20192522517606,2020/07/14 00:46:18,F,30
S20192522517606,2020/07/14 00:46:57,P,123
S20192522517612,2020/07/14 05:42:19,P,122
S20192522517616,2020/07/14 03:39:29,P,120
S20192522517621,2020/07/14 04:00:05,P,3622
S20192522517626,2020/07/15 02:45:53,P,121
S20192522517630,2020/07/13 22:34:15,P,129
S20192522517635,2020/07/14 03:51:04,P,121
S20192522517637,2020/07/14 03:55:34,P,125
S20192522517639,2020/07/15 07:42:19,P,120
S20192522517647,2020/07/14 21:07:11,P,119
S20192522517650,2020/07/13 22:00:59,P,123
S20192522517653,2020/07/13 23:39:16,P,132
S20192522517656,2020/07/14 00:01:06,P,119
S20192522517657,2020/07/14 21:14:07,P,137
S20192522517658,2020/07/14 00:56:59,P,133
S20192522517659,2020/07/13 22:38:49,P,121
S20192522517665,2020/07/13 22:29:44,P,123
S20192522517667,2020/07/13 22:19:43,F,29
S20192522517667,2020/07/13 22:20:34,P,124
S20192522517669,2020/07/15 06:58:05,P,125
S20192522517671,2020/07/14 19:49:41,F,30
S20192522517671,2020/07/14 19:50:28,P,120
S20192522517684,2020/07/14 00:38:08,P,129
S20192522517687,2020/07/15 05:54:33,P,122
S20192522517693,2020/07/14 20:06:33,P,125
S20192522517702,2020/07/14 02:58:27,F,30
S20192522517702,2020/07/14 02:59:10,F,30
S20192522517703,2020/07/14 02:29:19,P,121
S20192522517706,2020/07/15 01:44:04,P,120
S20192522517708,2020/07/15 03:40:31,P,134
S20192522517710,2020/07/14 05:25:25,P,121
S20192522517712,2020/07/14 00:49:12,P,133
S20192522517716,2020/07/14 21:02:50,P,119
S20192522517718,2020/07/13 23:41:42,P,128
S20192522517719,2020/07/14 01:02:24,P,122
S20192522517720,2020/07/14 01:22:13,P,120
S20192522517722,2020/07/14 00:16:42,P,133
S20192522517725,2020/07/14 05:30:17,F,30
S20192522517726,2020/07/14 00:32:00,F,30
S20192522517726,2020/07/14 00:32:43,P,121
S20192522517727,2020/07/15 05:40:58,P,124
S20192522517729,2020/07/14 00:59:23,F,29
S20192522517729,2020/07/14 01:00:09,P,125
S20192522517730,2020/07/15 01:07:01,P,133
S20192522517732,2020/07/15 03:38:17,P,123
S20192522517733,2020/07/14 00:12:05,P,129
S20192522517734,2020/07/15 00:31:24,P,126
S20192522517736,2020/07/14 02:47:35,F,29
S20192522517736,2020/07/14 02:48:26,P,129
S20192522517739,2020/07/13 22:41:02,P,3475
S20192522517741,2020/07/15 01:13:02,P,120
S20192522517751,2020/07/13 22:03:10,P,121
S20192522517752,2020/07/14 19:38:32,F,29
S20192522517752,2020/07/14 19:39:23,P,120
S20192522517753,2020/07/14 05:49:10,P,120
S20192522517758,2020/07/14 05:15:21,P,119
S20192522517760,2020/07/14 01:26:46,P,144
S20192522517764,2020/07/14 19:33:22,P,123
S20192522517765,2020/07/14 20:27:17,P,128
S20192522517766,2020/07/14 20:12:27,P,129
S20192522517770,2020/07/14 03:22:05,P,124
S20192522517774,2020/07/15 01:41:52,P,122
S20192522517775,2020/07/14 20:01:42,P,122
S20192522517776,2020/07/14 21:50:44,P,118
S20192522517778,2020/07/15 02:04:55,P,123
S20192522517781,2020/07/14 01:40:56,P,134
S20192522517784,2020/07/14 05:22:46,P,133
S20192522517785,2020/07/14 19:55:00,P,122
S20192522517788,2020/07/14 01:24:27,P,121
S20192522517789,2020/07/15 01:35:16,P,133
S20192522517795,2020/07/14 07:07:35,F,29
S20192522517795,2020/07/14 07:08:16,F,29
S20192522517796,2020/07/14 20:11:37,F,32
S20192522517796,2020/07/15 03:14:41,F,32
S20192522517796,2020/07/15 06:42:32,F,32
S20192522517796,2020/07/15 06:43:32,F,32
S20192522517797,2020/07/13 22:36:34,P,127
S20192522517799,2020/07/15 01:21:54,P,119
S20192522517801,2020/07/14 19:41:35,P,121
S20192522517805,2020/07/15 01:46:12,P,120
S20192522517808,2020/07/15 01:10:21,P,121
S20192522517809,2020/07/14 02:23:40,P,132
S20192522517810,2020/07/14 01:56:50,F,29
S20192522517810,2020/07/14 01:57:30,P,134
S20192522517811,2020/07/14 02:45:15,P,125
S20192522517812,2020/07/14 03:33:56,P,122
S20192522517819,2020/07/14 00:26:41,F,29
S20192522517819,2020/07/14 00:27:37,P,125
S20192522517820,2020/07/13 21:29:43,P,128
S20192522517821,2020/07/13 21:22:32,P,148
S20192522517823,2020/07/13 21:41:29,P,126
S20192522517824,2020/07/14 06:38:58,P,136
S20192522517831,2020/07/14 20:52:51,P,132
S20192522517832,2020/07/14 03:41:43,P,122
S20192522517833,2020/07/14 03:03:19,P,137
S20192522517835,2020/07/14 05:57:51,P,120
S20192522517837,2020/07/14 07:05:21,P,119
S20192522517838,2020/07/14 03:24:18,P,124
S20192522517843,2020/07/15 01:24:04,P,122
S20192522517844,2020/07/14 05:27:42,P,141
S20192522517846,2020/07/14 00:35:51,P,126
S20192522517850,2020/07/15 01:30:41,P,125
S20192522517852,2020/07/14 21:55:00,P,119
S20192522517855,2020/07/14 21:43:09,P,119
S20192522517858,2020/07/15 02:00:27,P,118
S20192522517861,2020/07/15 06:16:47,P,120
S20192522517862,2020/07/14 00:29:52,P,119
S20192522517864,2020/07/13 22:14:02,P,136
S20192522517865,2020/07/14 02:19:01,P,129
S20192522517866,2020/07/14 02:28:22,F,30
S20192522517872,2020/07/13 23:57:05,P,122
S20192522517873,2020/07/13 22:11:17,P,121
S20192522517877,2020/07/13 21:38:52,P,1
S20192522517877,2020/07/13 21:40:42,F,30
S20192522517881,2020/07/14 00:51:42,F,161
S20192522517881,2020/07/14 00:54:37,P,133
S20192522517883,2020/07/13 21:32:01,P,126
S20192522517884,2020/07/14 03:17:27,P,126
S20192522517885,2020/07/14 03:46:30,P,124
S20192522517886,2020/07/14 03:36:30,F,30
S20192522517889,2020/07/14 03:26:32,F,149
S20192522517890,2020/07/14 21:41:01,P,117
S20192522517892,2020/07/13 22:08:59,P,130
S20192522517893,2020/07/13 21:43:46,P,131
S20192522517894,2020/07/14 01:31:41,F,30
S20192522517894,2020/07/14 01:32:27,P,121
S20192522517897,2020/07/13 22:16:27,F,29
S20192522517897,2020/07/13 22:17:20,P,127
S20192522517899,2020/07/14 01:59:54,P,136
S20192522517901,2020/07/14 03:48:45,P,120
S20192522517902,2020/07/14 03:43:54,P,120
S20192522517903,2020/07/14 03:37:19,P,120
S20192522517904,2020/07/14 05:44:30,P,120
S20192522517909,2020/07/13 21:34:18,P,130
S20192522517915,2020/07/13 22:22:55,P,122
S20192522517916,2020/07/15 03:29:20,P,120
S20192522517918,2020/07/15 09:02:34,P,122
S20192522517920,2020/07/15 01:48:25,P,121
S20192522517923,2020/07/14 06:20:46,P,130
S20192522517925,2020/07/15 01:37:40,F,29
S20192522517925,2020/07/15 01:38:21,F,29
S20192522517931,2020/07/15 01:26:17,P,125
S20192522518074,2020/07/14 17:48:27,P,138
S20192522518106,2020/07/14 09:33:40,P,132
S20192522518353,2020/07/14 09:20:59,P,187
S20192522518371,2020/07/14 09:16:36,P,209
S20192522518385,2020/07/14 10:16:49,F,160
S20192522518409,2020/07/14 09:36:50,P,370
S20192522523109,2020/07/15 00:22:33,P,127
S20192522523110,2020/07/14 06:30:19,P,119
S20192522523111,2020/07/15 00:42:37,P,120
S20192522523114,2020/07/14 22:40:48,P,3522
S20192522523117,2020/07/14 06:08:48,P,126
S20192522523120,2020/07/15 08:41:46,P,136
S20192522523123,2020/07/14 06:04:18,P,124
S20192522523124,2020/07/14 06:43:34,P,120
S20192522523126,2020/07/15 05:43:23,P,120
S20192522523128,2020/07/14 05:55:42,P,120
S20192522523129,2020/07/16 06:33:58,P,118
S20192522523130,2020/07/15 00:20:25,P,119
S20192522523137,2020/07/14 06:28:11,P,119
S20192522523139,2020/07/14 07:11:22,F,155
S20192522523141,2020/07/14 06:58:22,P,122
S20192522523142,2020/07/14 19:47:02,P,134
S20192522523145,2020/07/15 02:32:21,P,123
S20192522523147,2020/07/15 02:29:02,P,122
S20192522523150,2020/07/15 01:15:12,P,119
S20192522523151,2020/07/14 06:52:56,P,119
S20192522523153,2020/07/14 06:25:19,F,30
S20192522523153,2020/07/14 06:25:57,P,122
S20192522523155,2020/07/14 19:28:14,F,29
S20192522523155,2020/07/14 19:28:58,P,121
S20192522523161,2020/07/14 19:35:39,F,29
S20192522523161,2020/07/14 19:36:21,P,119
S20192522523172,2020/07/15 02:18:50,P,125
S20192522523174,2020/07/14 21:00:36,P,126
S20192522523177,2020/07/15 00:02:13,P,122
S20192522523180,2020/07/15 00:29:15,P,121
S20192522523181,2020/07/15 00:04:25,P,118
S20192522523182,2020/07/15 01:53:14,P,121
S20192522523184,2020/07/15 20:15:29,P,123
S20192522523188,2020/07/15 19:51:20,P,121
S20192522523189,2020/07/14 06:50:48,P,119
S20192522523192,2020/07/14 06:41:23,P,120
S20192522523193,2020/07/16 00:21:35,P,140
S20192522523194,2020/07/14 22:04:21,P,119
S20192522523198,2020/07/15 02:14:01,P,126
S20192522523202,2020/07/14 21:32:08,P,121
S20192522523208,2020/07/14 05:51:22,P,123
S20192522523211,2020/07/14 20:14:48,P,138
S20192522523214,2020/07/14 06:34:36,P,120
S20192522523215,2020/07/14 06:18:30,P,120
S20192522523217,2020/07/14 20:19:46,P,125
S20192522523219,2020/07/14 20:08:52,P,136
S20192522523222,2020/07/14 21:09:46,P,118
S20192522523228,2020/07/15 02:39:14,P,125
S20192522523230,2020/07/14 20:32:40,P,123
S20192522523232,2020/07/14 20:50:41,P,119
S20192522523235,2020/07/15 05:29:46,P,119
S20192522523241,2020/07/15 07:39:51,P,126
S20192522523242,2020/07/14 07:03:09,P,120
S20192522523244,2020/07/14 19:57:18,P,120
S20192522523250,2020/07/15 01:19:36,P,127
S20192522523252,2020/07/14 06:13:21,F,29
S20192522523252,2020/07/14 06:14:01,P,124
S20192522523254,2020/07/14 20:03:53,P,144
S20192522523255,2020/07/14 20:17:15,P,141
S20192522523263,2020/07/14 06:16:16,P,126
S20192522523264,2020/07/15 01:58:16,P,121
S20192522523265,2020/07/14 19:27:26,F,29
S20192522523267,2020/07/14 20:22:04,F,29
S20192522523267,2020/07/14 20:22:48,P,126
S20192522523268,2020/07/14 07:09:06,P,125
S20192522523273,2020/07/14 20:40:53,P,126
S20192522523274,2020/07/14 20:29:36,F,29
S20192522523274,2020/07/14 20:30:22,P,127
S20192522523276,2020/07/14 20:34:57,P,148
S20192522523277,2020/07/15 02:50:32,P,124
S20192522523278,2020/07/14 22:11:14,F,29
S20192522523278,2020/07/14 22:11:57,P,119
S20192522523281,2020/07/14 19:31:14,P,119
S20192522523282,2020/07/15 08:46:35,P,133
S20192522523288,2020/07/14 19:46:10,F,29
S20192522523288,2020/07/14 19:59:28,P,123
S20192522523293,2020/07/14 06:55:15,P,120
S20192522523294,2020/07/14 20:45:26,P,124
S20192522523303,2020/07/14 20:43:12,P,124
S20192522523306,2020/07/14 21:34:17,P,121
S20192522523309,2020/07/14 21:11:54,P,123
S20192522523310,2020/07/14 20:25:06,P,119
S20192522523311,2020/07/14 21:05:00,P,122
S20192522523318,2020/07/14 07:00:50,P,125
S20192522523319,2020/07/14 06:57:36,F,29
S20192522523322,2020/07/14 06:36:45,P,125
S20192522523323,2020/07/14 22:38:11,P,133
S20192522523325,2020/07/14 23:46:30,P,131
S20192522523328,2020/07/15 00:35:58,P,122
S20192522523330,2020/07/16 05:55:36,P,120
S20192522523331,2020/07/15 00:38:10,P,122
S20192522523337,2020/07/14 23:42:08,P,123
S20192522523339,2020/07/14 21:48:29,P,122
S20192522523343,2020/07/15 03:54:29,P,124
S20192522523348,2020/07/15 05:27:33,P,124
S20192522523351,2020/07/15 00:44:45,P,121
S20192522523352,2020/07/15 05:50:04,P,123
S20192522523353,2020/07/15 00:24:51,P,120
S20192522523354,2020/07/15 01:28:32,P,119
S20192522523356,2020/07/15 19:57:55,P,121
S20192522523357,2020/07/15 23:54:01,P,123
S20192522523360,2020/07/15 01:50:35,P,121
S20192522523361,2020/07/15 03:50:09,P,119
S20192522523363,2020/07/15 03:43:01,P,128
S20192522523364,2020/07/15 20:13:20,P,119
S20192522523369,2020/07/15 21:36:30,F,29
S20192522523369,2020/07/15 21:37:12,F,29
S20192522523374,2020/07/14 06:23:07,P,122
S20192522523384,2020/07/14 19:52:41,P,119
S20192522523386,2020/07/14 21:27:41,P,124
S20192522523387,2020/07/15 02:24:12,P,124
S20192522523389,2020/07/14 21:18:44,P,121
S20192522523391,2020/07/14 21:25:22,P,127
S20192522523394,2020/07/15 00:33:41,P,125
S20192522523395,2020/07/14 22:01:48,P,133
S20192522523396,2020/07/15 00:15:59,P,120
S20192522523399,2020/07/14 21:59:33,P,120
S20192522523400,2020/07/15 00:11:41,P,119
S20192522523402,2020/07/14 23:44:20,P,118
S20192522523418,2020/07/14 23:48:52,P,124
S20192522523419,2020/07/15 00:47:02,P,120
S20192522523422,2020/07/14 21:29:56,P,123
S20192522523428,2020/07/14 21:45:21,F,29
S20192522523428,2020/07/14 21:46:02,P,123
S20192522523429,2020/07/16 00:28:36,F,29
S20192522523429,2020/07/16 00:29:31,P,121
S20192522523433,2020/07/14 06:32:26,P,119
S20192522523436,2020/07/15 01:04:47,P,123
S20192522523438,2020/07/15 07:55:35,F,32
S20192522523438,2020/07/15 07:56:25,F,32
S20192522523438,2020/07/15 23:42:39,F,32
S20192522523443,2020/07/14 22:06:29,P,122
S20192522523444,2020/07/15 00:00:01,P,119
S20192522523445,2020/07/14 22:18:42,P,120
S20192522523449,2020/07/15 00:55:49,P,121
S20192522523450,2020/07/15 00:58:00,P,132
S20192522523452,2020/07/14 21:57:16,P,120
S20192522523453,2020/07/14 21:38:41,P,120
S20192522523459,2020/07/14 21:23:12,P,121
S20192522523461,2020/07/14 21:16:36,P,118
S20192522523466,2020/07/15 00:51:25,P,125
S20192522523478,2020/07/14 23:53:28,P,120
