SN,test_time,test_result,total_time
S20191522513806,2020/07/12 01:15:47,P,127
S20191522513812,2020/07/12 01:13:34,P,125
S20191522513814,2020/07/12 03:53:19,P,124
S20191522513819,2020/07/12 08:44:45,P,123
S20191522513821,2020/07/12 03:04:06,F,149
S20191522513821,2020/07/12 03:06:59,P,129
S20191522513825,2020/07/13 19:27:14,P,159
S20191522513827,2020/07/12 01:09:00,P,126
S20191522513828,2020/07/11 22:38:17,P,122
S20191522513831,2020/07/11 22:40:26,P,2786
S20191522513836,2020/07/11 18:32:42,P,123
S20191522513842,2020/07/12 07:26:38,P,123
S20191522513843,2020/07/12 07:40:09,P,122
S20191522513845,2020/07/11 23:48:21,P,132
S20191522513846,2020/07/12 00:29:39,P,124
S20191522513847,2020/07/11 23:43:58,P,121
S20191522513848,2020/07/11 23:30:15,P,119
S20191522513852,2020/07/12 01:02:16,P,126
S20191522513856,2020/07/12 00:48:23,P,123
S20191522513857,2020/07/12 00:53:02,P,128
S20191522513858,2020/07/12 02:38:14,P,127
S20191522513863,2020/07/12 00:38:31,P,121
S20191522513864,2020/07/12 00:36:17,P,124
S20191522513865,2020/07/12 03:42:06,P,125
S20191522513869,2020/07/12 03:44:19,P,126
S20191522513873,2020/07/12 00:16:27,P,122
S20191522513874,2020/07/12 00:04:07,P,124
S20191522513877,2020/07/11 23:55:08,P,125
S20191522513878,2020/07/12 00:23:00,P,121
S20191522513881,2020/07/12 01:32:35,P,129
S20191522513886,2020/07/12 01:11:19,P,125
S20191522513888,2020/07/12 07:31:06,P,125
S20191522513890,2020/07/11 20:37:09,P,126
S20191522513891,2020/07/12 05:05:00,P,132
S20191522513894,2020/07/11 18:30:28,P,122
S20191522513898,2020/07/11 19:36:02,P,128
S20191522513899,2020/07/11 18:28:17,P,121
S20191522513903,2020/07/11 19:47:20,P,127
S20191522513905,2020/07/12 05:38:00,P,127
S20191522513908,2020/07/12 04:55:26,P,162
S20191522513911,2020/07/12 08:05:20,P,129
S20191522513912,2020/07/11 20:06:52,P,127
S20191522513917,2020/07/12 00:06:22,P,128
S20191522513918,2020/07/12 00:13:27,F,30
S20191522513924,2020/07/11 23:46:09,P,124
S20191522513925,2020/07/12 00:57:41,P,130
S20192522504257,2020/07/14 06:51:22,P,123
S20192522504261,2020/07/12 08:03:00,P,131
S20192522504262,2020/07/13 20:22:26,F,140
S20192522504272,2020/07/12 08:32:26,P,132
S20192522504274,2020/07/13 20:34:21,F,151
S20192522504275,2020/07/13 21:58:52,P,122
S20192522504276,2020/07/12 08:59:11,P,122
S20192522504278,2020/07/12 08:23:20,P,122
S20192522504280,2020/07/12 08:21:08,P,122
S20192522504283,2020/07/13 21:12:06,P,122
S20192522504284,2020/07/13 20:53:22,P,143
S20192522504286,2020/07/13 20:45:58,P,122
S20192522504287,2020/07/12 08:54:41,P,124
S20192522504291,2020/07/12 08:30:03,P,130
S20192522504295,2020/07/13 20:41:28,P,126
S20192522504300,2020/07/12 08:34:47,P,131
S20192522504301,2020/07/13 20:29:43,P,129
S20192522504302,2020/07/14 03:14:20,P,120
S20192522504306,2020/07/13 20:25:01,P,122
S20192522504307,2020/07/14 03:16:31,P,144
S20192522504308,2020/07/13 20:43:43,P,126
S20192522504309,2020/07/13 20:50:56,P,134
S20192522504313,2020/07/12 08:41:48,P,159
S20192522504314,2020/07/13 20:32:07,P,124
S20192522504315,2020/07/12 08:39:28,P,130
S20192522504316,2020/07/13 21:00:32,P,123
S20192522504318,2020/07/12 09:09:02,P,163
S20192522504326,2020/07/12 08:18:57,P,122
S20192522504327,2020/07/13 20:27:14,P,134
S20192522504328,2020/07/14 05:34:09,P,123
S20192522504329,2020/07/13 20:15:41,P,127
S20192522504330,2020/07/13 20:20:10,P,121
S20192522504331,2020/07/13 20:17:57,P,123
S20192522504333,2020/07/13 20:39:19,P,120
S20192522504339,2020/07/14 03:44:39,P,135
S20192522504341,2020/07/14 02:38:50,P,126
S20192522504343,2020/07/14 01:59:13,P,129
S20192522504348,2020/07/12 08:27:50,P,126
S20192522504350,2020/07/12 08:37:09,P,130
S20192522504359,2020/07/14 02:31:58,P,123
S20192522504362,2020/07/14 02:18:05,P,122
S20192522504366,2020/07/14 05:36:23,P,124
S20192522504367,2020/07/14 00:25:02,P,127
S20192522504368,2020/07/14 05:08:12,P,126
S20192522504369,2020/07/14 03:19:04,P,127
S20192522504373,2020/07/14 04:00:56,P,3570
S20192522504377,2020/07/14 06:31:03,P,122
S20192522504380,2020/07/15 01:20:40,P,121
S20192522504381,2020/07/12 08:52:15,P,135
S20192522504383,2020/07/13 20:37:07,P,120
S20192522504386,2020/07/14 03:21:21,P,127
S20192522504387,2020/07/13 21:09:51,P,123
S20192522504391,2020/07/13 19:45:04,P,140
S20192522504395,2020/07/13 21:02:46,P,127
S20192522504399,2020/07/13 19:23:22,P,214
S20192522504400,2020/07/13 20:08:44,P,134
S20192522504403,2020/07/14 00:30:03,P,128
S20192522504406,2020/07/13 19:47:32,P,121
S20192522504407,2020/07/13 21:14:20,P,122
S20192522504408,2020/07/13 21:05:04,P,121
S20192522504409,2020/07/13 21:16:36,F,143
S20192522504410,2020/07/13 19:55:13,P,128
S20192522504413,2020/07/13 20:11:12,P,120
S20192522504417,2020/07/13 20:13:25,P,124
S20192522504420,2020/07/13 23:59:29,P,122
S20192522504421,2020/07/13 21:51:56,P,124
S20192522504423,2020/07/13 20:58:16,P,124
S20192522504425,2020/07/13 20:55:57,P,129
S20192522504426,2020/07/13 19:52:44,P,127
S20192522504429,2020/07/14 05:12:49,P,123
S20192522504430,2020/07/14 02:20:24,P,130
S20192522504439,2020/07/12 08:25:30,P,128
S20192522504440,2020/07/14 02:06:21,P,121
S20192522504442,2020/07/12 09:03:56,F,139
S20192522504448,2020/07/13 21:26:32,P,130
S20192522504454,2020/07/12 08:12:16,P,130
S20192522504457,2020/07/12 09:01:32,P,128
S20192522504459,2020/07/12 09:06:28,F,138
S20192522504476,2020/07/15 01:46:24,P,126
S20192522508557,2020/07/13 08:54:43,P,1064
S20192522508583,2020/07/12 06:18:00,P,120
S20192522508588,2020/07/14 00:06:05,P,126
S20192522508594,2020/07/14 00:10:38,P,127
S20192522508595,2020/07/12 06:02:16,P,126
S20192522508596,2020/07/12 06:22:22,P,123
S20192522508601,2020/07/12 05:48:55,P,122
S20192522508603,2020/07/12 05:53:22,P,124
S20192522508606,2020/07/12 07:14:45,P,123
S20192522508607,2020/07/12 06:42:39,P,121
S20192522508610,2020/07/12 05:55:36,P,127
S20192522508616,2020/07/14 00:18:01,P,143
S20192522508619,2020/07/12 06:20:11,P,122
S20192522508621,2020/07/12 06:33:49,P,121
S20192522508622,2020/07/12 06:56:09,P,126
S20192522508623,2020/07/12 05:51:07,P,127
S20192522508627,2020/07/14 00:34:56,P,126
S20192522508628,2020/07/12 06:58:25,P,124
S20192522508634,2020/07/12 07:03:06,P,128
S20192522508636,2020/07/12 06:51:28,P,123
S20192522508637,2020/07/12 07:19:30,P,141
S20192522508643,2020/07/12 07:00:48,P,125
S20192522508645,2020/07/12 05:40:15,P,121
S20192522508652,2020/07/12 05:57:53,P,123
S20192522508654,2020/07/12 06:29:02,P,124
S20192522508655,2020/07/12 05:42:27,P,122
S20192522508657,2020/07/13 20:48:13,P,154
S20192522508658,2020/07/12 06:00:04,P,121
S20192522508659,2020/07/12 06:08:53,P,120
S20192522508662,2020/07/12 06:39:40,P,125
S20192522508665,2020/07/12 06:49:19,P,121
S20192522508666,2020/07/12 06:26:49,P,125
S20192522508669,2020/07/12 06:24:34,P,125
S20192522508670,2020/07/13 21:21:31,F,30
S20192522508679,2020/07/12 06:11:03,P,125
S20192522508680,2020/07/12 06:44:52,P,123
S20192522508684,2020/07/14 00:47:30,P,127
S20192522508685,2020/07/12 06:31:35,P,125
S20192522508693,2020/07/12 06:36:33,F,30
S20192522508693,2020/07/12 06:37:24,P,125
S20192522508697,2020/07/12 07:17:03,P,126
S20192522508701,2020/07/12 07:55:52,P,123
S20192522508705,2020/07/12 08:14:34,P,121
S20192522508711,2020/07/12 05:28:55,P,123
S20192522508712,2020/07/12 05:33:26,P,125
S20192522508715,2020/07/12 05:18:42,P,128
S20192522508719,2020/07/12 07:07:46,P,126
S20192522508720,2020/07/12 05:16:32,P,122
S20192522508721,2020/07/12 07:10:05,P,132
S20192522508725,2020/07/12 05:14:15,P,121
S20192522508726,2020/07/12 04:53:08,P,126
S20192522508727,2020/07/12 05:26:43,P,125
S20192522508727,2020/07/14 03:35:09,P,128
S20192522508729,2020/07/12 05:07:21,P,121
S20192522508735,2020/07/12 05:02:48,P,122
S20192522508736,2020/07/12 05:00:34,P,126
S20192522508737,2020/07/14 03:02:13,P,123
S20192522508740,2020/07/12 05:46:48,P,120
S20192522517444,2020/07/14 01:30:10,P,131
S20192522517445,2020/07/14 05:52:10,P,129
S20192522517449,2020/07/14 01:44:35,P,129
S20192522517450,2020/07/14 05:03:19,P,129
S20192522517455,2020/07/14 06:26:34,P,123
S20192522517456,2020/07/14 02:48:15,P,128
S20192522517461,2020/07/14 01:23:16,P,126
S20192522517464,2020/07/14 01:42:18,P,127
S20192522517465,2020/07/14 01:32:38,P,123
S20192522517471,2020/07/14 20:54:18,F,139
S20192522517474,2020/07/14 02:04:03,P,129
S20192522517475,2020/07/14 01:49:08,P,135
S20192522517477,2020/07/14 00:59:35,P,125
S20192522517478,2020/07/14 01:46:55,P,123
S20192522517483,2020/07/14 02:36:28,P,129
S20192522517484,2020/07/14 01:51:36,P,126
S20192522517486,2020/07/15 02:45:27,P,123
S20192522517490,2020/07/14 01:16:39,P,121
S20192522517491,2020/07/14 02:43:28,P,123
S20192522517493,2020/07/14 02:57:45,P,121
S20192522517495,2020/07/14 01:40:06,P,123
S20192522517496,2020/07/15 21:16:40,P,120
S20192522517497,2020/07/14 02:45:47,P,127
S20192522517498,2020/07/14 01:27:52,P,122
S20192522517499,2020/07/14 01:18:50,P,121
S20192522517500,2020/07/14 02:01:37,P,132
S20192522517501,2020/07/13 21:40:25,P,125
S20192522517503,2020/07/13 21:38:13,P,124
S20192522517504,2020/07/13 21:49:36,P,128
S20192522517505,2020/07/14 02:41:13,P,126
S20192522517507,2020/07/14 03:30:22,P,122
S20192522517509,2020/07/14 05:19:33,P,126
S20192522517514,2020/07/14 03:32:33,P,138
S20192522517520,2020/07/14 01:09:11,P,127
S20192522517522,2020/07/14 01:11:33,P,123
S20192522517524,2020/07/14 01:21:02,P,123
S20192522517526,2020/07/14 01:34:54,F,140
S20192522517526,2020/07/14 01:56:33,F,142
S20192522517526,2020/07/14 20:50:19,F,138
S20192522517531,2020/07/14 01:06:53,P,127
S20192522517532,2020/07/13 22:01:08,P,126
S20192522517532,2020/07/13 22:01:08,P,126
S20192522517541,2020/07/14 01:37:34,P,122
S20192522517543,2020/07/14 00:37:11,P,126
S20192522517545,2020/07/14 00:08:21,P,123
S20192522517547,2020/07/13 23:44:36,P,125
S20192522517548,2020/07/13 21:24:09,P,128
S20192522517549,2020/07/13 22:29:20,F,143
S20192522517552,2020/07/13 21:33:34,P,131
S20192522517558,2020/07/15 01:55:45,P,121
S20192522517561,2020/07/15 01:36:40,P,124
S20192522517564,2020/07/14 19:43:44,P,125
S20192522517567,2020/07/14 00:57:22,P,124
S20192522517570,2020/07/13 22:17:19,P,121
S20192522517571,2020/07/13 22:24:07,P,130
S20192522517572,2020/07/14 06:12:26,P,124
S20192522517573,2020/07/14 02:08:34,P,132
S20192522517574,2020/07/15 06:15:51,P,124
S20192522517579,2020/07/14 02:10:58,F,141
S20192522517582,2020/07/14 19:29:29,F,142
S20192522517584,2020/07/14 02:13:34,P,122
S20192522517585,2020/07/14 02:15:49,P,124
S20192522517588,2020/07/13 22:34:41,P,122
S20192522517593,2020/07/15 01:22:51,P,121
S20192522517596,2020/07/15 01:08:44,P,124
S20192522517598,2020/07/14 00:55:11,P,121
S20192522517600,2020/07/13 23:39:08,P,127
S20192522517602,2020/07/14 06:40:11,P,122
S20192522517603,2020/07/14 00:49:47,P,125
S20192522517605,2020/07/13 23:41:25,P,128
S20192522517607,2020/07/13 23:51:50,P,133
S20192522517613,2020/07/14 05:24:13,P,125
S20192522517614,2020/07/14 21:14:51,P,125
S20192522517620,2020/07/14 05:15:03,P,127
S20192522517622,2020/07/14 03:49:26,P,125
S20192522517624,2020/07/14 02:27:26,P,125
S20192522517628,2020/07/13 22:19:30,P,124
S20192522517629,2020/07/15 02:01:26,P,125
S20192522517632,2020/07/14 03:25:52,P,127
S20192522517633,2020/07/15 01:34:26,P,121
S20192522517640,2020/07/15 01:18:25,P,124
S20192522517643,2020/07/15 02:43:13,P,124
S20192522517648,2020/07/15 08:59:21,P,122
S20192522517651,2020/07/13 23:54:56,P,133
S20192522517652,2020/07/13 22:14:57,P,122
S20192522517654,2020/07/15 05:42:05,P,123
S20192522517655,2020/07/15 02:49:53,P,121
S20192522517660,2020/07/13 23:57:18,P,123
S20192522517662,2020/07/13 22:36:52,P,124
S20192522517664,2020/07/13 21:54:11,P,125
S20192522517668,2020/07/16 00:20:45,P,125
S20192522517670,2020/07/15 05:19:35,P,120
S20192522517673,2020/07/15 01:44:13,P,122
S20192522517674,2020/07/14 01:25:33,P,125
S20192522517675,2020/07/14 01:53:54,P,147
S20192522517677,2020/07/14 02:25:05,P,126
S20192522517686,2020/07/15 01:42:00,P,123
S20192522517687,2020/07/14 02:22:46,P,126
S20192522517688,2020/07/15 01:31:53,F,138
S20192522517689,2020/07/14 03:54:08,P,125
S20192522517694,2020/07/14 05:00:48,P,139
S20192522517695,2020/07/14 05:10:35,P,125
S20192522517696,2020/07/14 19:32:06,P,125
S20192522517697,2020/07/14 06:33:17,P,127
S20192522517698,2020/07/14 21:50:37,P,2
S20192522517699,2020/07/14 06:05:41,P,121
S20192522517700,2020/07/15 06:04:25,P,124
S20192522517702,2020/07/14 02:59:59,P,124
S20192522517705,2020/07/14 01:01:54,P,123
S20192522517709,2020/07/14 00:32:34,P,126
S20192522517711,2020/07/14 06:44:35,P,125
S20192522517715,2020/07/14 05:22:02,P,121
S20192522517723,2020/07/15 01:06:33,P,120
S20192522517725,2020/07/14 05:31:20,F,30
S20192522517725,2020/07/14 05:32:03,F,31
S20192522517728,2020/07/14 21:03:42,P,127
S20192522517731,2020/07/14 21:23:48,P,124
S20192522517735,2020/07/14 00:39:31,P,123
S20192522517737,2020/07/15 01:50:57,P,121
S20192522517738,2020/07/14 20:07:04,P,121
S20192522517742,2020/07/15 05:10:44,P,122
S20192522517743,2020/07/14 05:17:19,P,125
S20192522517744,2020/07/15 01:27:24,P,121
S20192522517745,2020/07/13 22:39:09,P,121
S20192522517746,2020/07/14 21:26:02,P,123
S20192522517749,2020/07/14 05:45:20,P,133
S20192522517750,2020/07/13 22:26:28,P,163
S20192522517755,2020/07/14 00:13:05,P,126
S20192522517756,2020/07/14 03:51:55,P,121
S20192522517757,2020/07/14 03:28:09,P,123
S20192522517759,2020/07/15 09:26:58,P,8
S20192522517759,2020/07/15 19:31:07,P,129
S20192522517771,2020/07/14 01:14:19,P,124
S20192522517777,2020/07/14 03:23:37,P,123
S20192522517779,2020/07/14 19:36:42,P,130
S20192522517787,2020/07/14 05:05:37,P,125
S20192522517790,2020/07/14 00:27:36,P,127
S20192522517793,2020/07/14 05:56:46,P,120
S20192522517796,2020/07/14 20:09:16,F,33
S20192522517796,2020/07/14 20:10:01,F,34
S20192522517796,2020/07/14 20:46:46,F,33
S20192522517796,2020/07/15 07:28:08,P,127
S20192522517798,2020/07/13 22:41:22,P,3456
S20192522517803,2020/07/15 01:04:21,P,120
S20192522517807,2020/07/14 05:28:52,P,130
S20192522517817,2020/07/14 00:01:40,P,123
S20192522517825,2020/07/13 21:35:58,P,122
S20192522517826,2020/07/13 21:28:50,P,121
S20192522517828,2020/07/14 19:57:51,P,127
S20192522517829,2020/07/15 01:25:07,P,126
S20192522517839,2020/07/14 02:52:54,P,125
S20192522517840,2020/07/14 03:47:13,P,124
S20192522517848,2020/07/13 21:56:29,P,125
S20192522517851,2020/07/13 22:09:10,P,121
S20192522517854,2020/07/14 03:39:44,P,133
S20192522517859,2020/07/14 03:42:11,P,121
S20192522517860,2020/07/14 01:04:29,P,123
S20192522517866,2020/07/14 02:29:41,P,125
S20192522517867,2020/07/14 00:45:06,P,130
S20192522517870,2020/07/14 03:56:26,P,125
S20192522517871,2020/07/13 21:44:56,P,122
S20192522517874,2020/07/13 21:42:39,P,126
S20192522517875,2020/07/13 21:47:21,P,121
S20192522517876,2020/07/15 01:29:36,P,123
S20192522517878,2020/07/13 22:03:49,P,127
S20192522517879,2020/07/13 22:32:25,P,122
S20192522517880,2020/07/13 21:19:15,P,124
S20192522517886,2020/07/14 03:37:33,P,121
S20192522517888,2020/07/14 03:04:35,P,143
S20192522517891,2020/07/14 03:58:40,P,126
S20192522517895,2020/07/15 01:02:09,P,123
S20192522517905,2020/07/14 05:43:09,P,123
S20192522517908,2020/07/13 22:06:30,P,127
S20192522517910,2020/07/13 22:21:44,P,133
S20192522517913,2020/07/13 21:31:08,P,121
S20192522517917,2020/07/14 02:55:13,P,132
S20192522517919,2020/07/15 01:48:40,P,123
S20192522517922,2020/07/15 01:53:24,P,132
S20192522517925,2020/07/15 01:39:44,P,121
S20192522517926,2020/07/15 00:52:48,P,142
S20192522517929,2020/07/14 05:38:37,P,124
S20192522517933,2020/07/15 05:55:29,P,125
S20192522517935,2020/07/14 00:22:48,P,123
S20192522517936,2020/07/14 02:34:14,P,121
S20192522517938,2020/07/14 05:49:58,P,122
S20192522518121,2020/07/14 09:37:37,F,30
S20192522518139,2020/07/14 09:33:33,P,122
S20192522518141,2020/07/14 10:16:55,F,30
S20192522518263,2020/07/14 09:17:36,P,167
S20192522518409,2020/07/14 09:16:35,P,3
S20192522523107,2020/07/14 06:37:59,P,122
S20192522523112,2020/07/14 05:47:46,P,122
S20192522523119,2020/07/14 06:22:11,P,120
S20192522523127,2020/07/14 21:37:14,P,123
S20192522523131,2020/07/14 06:17:48,P,122
S20192522523135,2020/07/14 20:59:13,P,124
S20192522523136,2020/07/14 05:58:57,P,122
S20192522523139,2020/07/14 07:50:52,P,2
S20192522523139,2020/07/14 19:24:45,P,125
S20192522523140,2020/07/14 07:05:06,P,121
S20192522523141,2020/07/15 21:33:07,P,126
S20192522523146,2020/07/14 06:07:57,P,127
S20192522523148,2020/07/14 20:44:29,P,126
S20192522523152,2020/07/14 06:19:58,P,123
S20192522523154,2020/07/15 02:12:59,P,123
S20192522523156,2020/07/14 19:48:29,P,124
S20192522523157,2020/07/14 19:53:08,P,129
S20192522523158,2020/07/15 02:38:33,P,126
S20192522523159,2020/07/14 07:11:52,P,119
S20192522523164,2020/07/14 06:10:13,P,125
S20192522523165,2020/07/14 23:59:20,P,124
S20192522523166,2020/07/14 20:32:23,P,126
S20192522523167,2020/07/15 00:06:03,P,120
S20192522523169,2020/07/14 20:39:49,P,125
S20192522523170,2020/07/14 21:05:58,P,123
S20192522523171,2020/07/14 20:56:55,P,128
S20192522523186,2020/07/15 19:51:32,P,122
S20192522523191,2020/07/14 06:56:04,P,123
S20192522523197,2020/07/15 19:53:44,P,121
S20192522523199,2020/07/15 03:10:50,P,125
S20192522523204,2020/07/14 23:52:35,P,122
S20192522523206,2020/07/14 20:27:47,P,121
S20192522523207,2020/07/14 20:04:45,P,128
S20192522523209,2020/07/14 21:01:28,P,123
S20192522523210,2020/07/14 06:46:48,P,123
S20192522523213,2020/07/14 06:24:20,P,125
S20192522523220,2020/07/14 22:37:32,P,122
S20192522523221,2020/07/14 20:34:46,P,127
S20192522523223,2020/07/14 19:39:05,P,128
S20192522523224,2020/07/14 19:41:26,P,128
S20192522523225,2020/07/15 00:25:49,P,124
S20192522523227,2020/07/15 00:36:57,P,124
S20192522523229,2020/07/15 02:33:55,P,126
S20192522523233,2020/07/15 00:14:48,P,120
S20192522523234,2020/07/14 20:25:32,P,123
S20192522523239,2020/07/14 19:34:22,P,129
S20192522523240,2020/07/15 03:50:57,P,126
S20192522523245,2020/07/14 07:00:44,P,121
S20192522523246,2020/07/14 19:45:59,P,128
S20192522523248,2020/07/14 20:16:22,P,126
S20192522523251,2020/07/14 06:49:00,P,126
S20192522523253,2020/07/15 21:30:30,P,123
S20192522523255,2020/07/15 19:35:40,P,123
S20192522523258,2020/07/14 20:48:05,P,121
S20192522523259,2020/07/14 07:02:56,P,120
S20192522523261,2020/07/14 07:09:39,P,123
S20192522523262,2020/07/14 06:14:49,F,33
S20192522523262,2020/07/14 06:15:36,P,123
S20192522523266,2020/07/15 02:27:03,P,121
S20192522523270,2020/07/14 19:55:32,P,125
S20192522523271,2020/07/14 07:07:19,P,122
S20192522523279,2020/07/14 20:23:18,P,123
S20192522523280,2020/07/14 20:37:32,P,126
S20192522523283,2020/07/14 21:39:26,P,124
S20192522523285,2020/07/15 01:13:14,P,121
S20192522523286,2020/07/14 21:08:09,P,123
S20192522523287,2020/07/14 20:11:24,P,125
S20192522523290,2020/07/14 20:30:00,P,123
S20192522523292,2020/07/14 19:27:04,P,134
S20192522523294,2020/07/14 20:42:17,F,117
S20192522523296,2020/07/14 20:20:57,P,126
S20192522523301,2020/07/14 20:00:17,P,124
S20192522523302,2020/07/15 06:45:41,P,129
S20192522523304,2020/07/15 22:01:12,P,121
S20192522523305,2020/07/15 07:44:26,P,125
S20192522523307,2020/07/15 01:15:29,F,30
S20192522523307,2020/07/15 01:16:13,P,121
S20192522523308,2020/07/15 21:39:16,P,140
S20192522523312,2020/07/14 21:12:38,P,122
S20192522523314,2020/07/14 06:42:23,P,122
S20192522523316,2020/07/14 06:28:48,P,125
S20192522523317,2020/07/14 20:13:39,P,149
S20192522523319,2020/07/14 06:58:28,P,120
S20192522523320,2020/07/14 06:53:35,P,140
S20192522523321,2020/07/14 20:18:40,P,123
S20192522523324,2020/07/14 20:02:30,P,124
S20192522523327,2020/07/15 21:36:09,P,128
S20192522523332,2020/07/15 21:41:53,P,123
S20192522523335,2020/07/15 09:03:52,P,129
S20192522523336,2020/07/15 01:11:02,P,123
S20192522523340,2020/07/14 21:32:44,P,124
S20192522523341,2020/07/14 21:41:39,P,121
S20192522523347,2020/07/15 05:51:00,P,121
S20192522523349,2020/07/15 06:24:55,P,130
S20192522523365,2020/07/15 07:35:09,P,123
S20192522523366,2020/07/16 02:09:14,P,122
S20192522523368,2020/07/15 02:52:06,P,120
S20192522523370,2020/07/15 03:57:57,P,127
S20192522523371,2020/07/15 00:45:57,P,134
S20192522523372,2020/07/15 07:37:21,P,122
S20192522523373,2020/07/15 03:53:18,P,123
S20192522523375,2020/07/14 05:54:28,P,120
S20192522523377,2020/07/14 06:03:28,P,124
S20192522523380,2020/07/14 06:01:16,P,121
S20192522523381,2020/07/14 21:19:20,P,125
S20192522523382,2020/07/14 21:17:06,P,124
S20192522523388,2020/07/14 21:43:51,P,124
S20192522523390,2020/07/14 21:28:15,P,123
S20192522523392,2020/07/15 00:34:44,P,124
S20192522523401,2020/07/14 21:46:10,P,120
S20192522523404,2020/07/14 21:10:25,P,122
S20192522523405,2020/07/14 06:35:41,P,122
S20192522523410,2020/07/14 22:18:21,P,129
S20192522523411,2020/07/15 00:41:29,P,123
S20192522523415,2020/07/15 19:55:57,P,120
S20192522523416,2020/07/14 21:34:59,P,125
S20192522523423,2020/07/14 21:57:42,P,122
S20192522523424,2020/07/15 03:01:17,P,127
S20192522523425,2020/07/14 22:13:49,P,127
S20192522523426,2020/07/14 19:50:49,P,126
S20192522523427,2020/07/15 00:39:13,P,128
S20192522523431,2020/07/15 00:30:19,P,123
S20192522523432,2020/07/15 00:12:33,P,123
S20192522523434,2020/07/14 22:02:19,P,126
S20192522523437,2020/07/14 22:04:38,P,123
S20192522523438,2020/07/16 02:16:01,P,128
S20192522523439,2020/07/15 05:39:50,P,123
S20192522523441,2020/07/14 21:30:28,P,125
S20192522523454,2020/07/14 21:48:23,P,121
S20192522523455,2020/07/15 03:39:15,P,126
S20192522523458,2020/07/14 22:00:01,P,129
S20192522523462,2020/07/15 02:17:44,P,132
S20192522523463,2020/07/14 21:21:34,P,123
S20192522523466,2020/07/15 23:40:37,P,126
S20192522523468,2020/07/14 22:16:04,P,127
S20192522523469,2020/07/14 22:06:52,P,124
S20192522523470,2020/07/15 00:59:58,P,120
S20192522523471,2020/07/14 22:11:31,P,126
S20192522523472,2020/07/14 22:09:15,P,125
S20192522523473,2020/07/14 21:53:03,P,120
S20192522523474,2020/07/14 22:27:24,P,124
S20192522523475,2020/07/14 23:54:48,P,123
S20192522523477,2020/07/15 06:31:46,P,129
S20192522523479,2020/07/14 23:48:17,P,121
S20192522523480,2020/07/15 03:29:54,P,127
S20192522523483,2020/07/15 05:53:13,P,127
S20192522523485,2020/07/15 00:19:12,P,120
S20192522523492,2020/07/15 00:03:52,P,121
S20192522523494,2020/07/15 00:28:05,P,125
S20192522523496,2020/07/15 22:05:43,P,130
S20192522523498,2020/07/15 22:35:23,P,127
S20192522523499,2020/07/15 21:21:08,P,128
S20192522523505,2020/07/15 00:01:32,P,127
S20192522523506,2020/07/15 00:57:41,F,33
S20192522523506,2020/07/15 23:42:55,F,33
S20192522523506,2020/07/15 23:43:59,F,33
S20192522523508,2020/07/14 23:50:26,P,121
S20192522523509,2020/07/15 00:55:21,P,121
S20192522523511,2020/07/15 00:32:33,P,120
S20192522523514,2020/07/15 05:35:26,P,123
S20192522523515,2020/07/15 03:17:55,P,121
S20192522523517,2020/07/15 08:24:16,P,123
S20192522523518,2020/07/15 08:54:50,P,126
S20192522523521,2020/07/15 03:03:35,P,124
S20192522523523,2020/07/15 00:08:10,P,124
S20192522523524,2020/07/14 22:39:49,P,3567
S20192522523531,2020/07/14 23:41:45,P,123
S20192522523541,2020/07/14 22:25:05,P,125
S20192522523546,2020/07/14 23:39:44,F,108
S20192522523547,2020/07/14 22:22:51,P,125
S20192522523551,2020/07/14 23:57:00,P,130
S20192522523551,2020/07/15 22:40:36,P,3578
S20192522523556,2020/07/15 03:27:31,P,133
S20192522523559,2020/07/15 08:45:49,P,120
S20192522523560,2020/07/15 07:39:33,P,143
S20192522523566,2020/07/15 08:48:00,P,119
S20192522523567,2020/07/14 23:44:13,F,107
S20192522523567,2020/07/14 23:46:10,F,108
S20192522523570,2020/07/15 23:45:36,P,126
S20192522523571,2020/07/15 00:23:38,P,122
S20192522523574,2020/07/15 20:28:16,P,126
S20192522523579,2020/07/14 21:55:14,P,131
S20192522523584,2020/07/15 00:21:22,P,125
S20192522523588,2020/07/15 00:43:43,P,124
S20192522523590,2020/07/15 23:55:02,P,120
S20192522523593,2020/07/15 00:48:20,P,125
S20192522523596,2020/07/15 00:50:34,P,123
S20192522523599,2020/07/15 00:10:23,P,121
S20192522523600,2020/07/15 21:05:19,P,123
S20192522523601,2020/07/14 22:20:41,P,121
S20192522523605,2020/07/15 00:16:55,P,126
S20192522525676,2020/07/14 17:34:25,P,225
S20192522525689,2020/07/14 15:34:13,P,120
S20192522525694,2020/07/14 15:39:43,P,180
S20192522525698,2020/07/14 17:38:58,P,126
S20192522525763,2020/07/14 17:48:35,P,131
S20192522525816,2020/07/14 17:29:38,P,136
S20192522525826,2020/07/14 17:27:12,P,122
S20192522525829,2020/07/14 13:52:05,P,132
S20192522525832,2020/07/14 15:31:23,P,146
S20192522525927,2020/07/14 18:02:37,P,237
S20192522525939,2020/07/14 15:36:30,P,163
S20192522526033,2020/07/14 18:20:28,P,127
S20192522526081,2020/07/14 10:47:35,P,218
S20192522526167,2020/07/14 17:32:07,P,123
S20192522526219,2020/07/14 12:21:41,P,192
S20192522526290,2020/07/14 18:00:17,P,122
S20192522526307,2020/07/14 13:54:32,P,123
S20192522526319,2020/07/14 12:59:30,P,120
