SN,test_time,test_result,total_time
S20192522508802,2020/07/13 18:14:48,P,109
S20192522508806,2020/07/13 18:28:32,P,109
S20192522508807,2020/07/13 19:18:33,P,108
S20192522508808,2020/07/13 15:56:22,P,104
S20192522508814,2020/07/13 15:54:18,P,111
S20192522508815,2020/07/13 15:52:15,P,110
S20192522508831,2020/07/13 09:36:27,P,110
S20192522508834,2020/07/13 18:20:21,P,110
S20192522508835,2020/07/13 18:24:23,P,111
S20192522508840,2020/07/13 18:12:45,P,109
S20192522508847,2020/07/13 16:56:43,P,120
S20192522508848,2020/07/13 18:51:13,P,110
S20192522508852,2020/07/13 20:23:45,P,104
S20192522508854,2020/07/13 20:36:25,P,109
S20192522508856,2020/07/13 12:56:05,P,112
S20192522508858,2020/07/13 13:15:08,P,110
S20192522508862,2020/07/13 18:49:10,P,107
S20192522508864,2020/07/13 17:06:03,P,109
S20192522508867,2020/07/13 10:48:43,P,109
S20192522508873,2020/07/13 17:10:58,P,114
S20192522508884,2020/07/13 16:00:30,P,108
S20192522508888,2020/07/13 18:59:40,P,113
S20192522508892,2020/07/13 20:11:58,P,113
S20192522508893,2020/07/13 20:27:19,P,112
S20192522508894,2020/07/13 19:34:43,P,111
S20192522508897,2020/07/13 15:35:30,P,133
S20192522508899,2020/07/13 15:28:57,P,108
S20192522508901,2020/07/13 17:04:02,P,107
S20192522508911,2020/07/13 08:22:34,P,110
S20192522508912,2020/07/13 08:18:27,P,107
S20192522508913,2020/07/13 08:29:42,P,112
S20192522508914,2020/07/13 08:11:22,P,111
S20192522508925,2020/07/13 08:27:29,P,108
S20192522508930,2020/07/13 10:53:28,P,113
S20192522508933,2020/07/13 10:35:32,P,111
S20192522508934,2020/07/13 10:15:19,P,107
S20192522508935,2020/07/13 12:08:19,P,108
S20192522508941,2020/07/13 10:59:45,P,109
S20192522508948,2020/07/13 07:55:01,P,132
S20192522508949,2020/07/13 08:16:28,P,107
S20192522508951,2020/07/13 08:02:05,P,111
S20192522508952,2020/07/13 09:06:46,P,111
S20192522508953,2020/07/13 07:57:29,P,110
S20192522508954,2020/07/12 06:15:32,P,114
S20192522508961,2020/07/13 08:55:51,P,108
S20192522508962,2020/07/13 09:11:18,P,111
S20192522508964,2020/07/13 08:32:14,P,114
S20192522508966,2020/07/13 10:21:16,P,110
S20192522508969,2020/07/13 12:32:23,P,104
S20192522508970,2020/07/13 12:16:34,P,113
S20192522508971,2020/07/13 10:13:18,P,107
S20192522508978,2020/07/13 12:43:33,P,109
S20192522508979,2020/07/13 17:33:50,P,113
S20192522508980,2020/07/13 12:20:55,P,108
S20192522508981,2020/07/13 12:39:16,P,111
S20192522508982,2020/07/13 18:35:40,P,107
S20192522508986,2020/07/13 10:17:26,F,5
S20192522508986,2020/07/13 10:26:36,P,109
S20192522508989,2020/07/13 12:05:13,P,122
S20192522508999,2020/07/13 13:05:44,P,108
S20192522509010,2020/07/13 12:47:47,P,111
S20192522509011,2020/07/13 12:53:54,P,107
S20192522509012,2020/07/13 13:01:21,P,112
S20192522509016,2020/07/13 10:23:22,P,108
S20192522509018,2020/07/13 12:18:46,P,111
S20192522509019,2020/07/14 00:29:09,P,109
S20192522509028,2020/07/13 10:01:00,P,108
S20192522509033,2020/07/13 09:28:51,P,114
S20192522509034,2020/07/13 10:57:43,P,111
S20192522509038,2020/07/13 09:40:46,P,110
S20192522509040,2020/07/13 12:29:33,F,5
S20192522509040,2020/07/13 17:38:39,P,122
S20192522509043,2020/07/13 10:11:07,P,116
S20192522509047,2020/07/13 19:51:37,P,112
S20192522509048,2020/07/13 12:59:16,P,110
S20192522509052,2020/07/13 12:50:14,P,112
S20192522509055,2020/07/13 10:55:38,P,112
S20192522509058,2020/07/13 13:17:15,P,108
S20192522509061,2020/07/14 00:39:10,P,111
S20192522509063,2020/07/13 18:10:43,P,108
S20192522509067,2020/07/13 18:44:35,P,110
S20192522509072,2020/07/13 09:25:12,P,103
S20192522509077,2020/07/13 09:42:49,P,110
S20192522509079,2020/07/13 09:23:07,P,108
S20192522509080,2020/07/13 17:43:33,P,103
S20192522509082,2020/07/13 17:53:23,P,112
S20192522509084,2020/07/13 18:53:14,P,112
S20192522509085,2020/07/13 17:58:01,P,112
S20192522509089,2020/07/13 09:53:29,P,109
S20192522509091,2020/07/13 09:34:07,P,111
S20192522509097,2020/07/13 09:38:40,P,111
S20192522509100,2020/07/13 18:42:28,P,109
S20192522509102,2020/07/13 09:50:42,P,108
S20192522509104,2020/07/13 10:18:26,P,110
S20192522509105,2020/07/13 09:48:24,P,112
S20192522509110,2020/07/13 10:44:33,P,108
S20192522509112,2020/07/13 13:03:44,P,109
S20192522509115,2020/07/13 10:46:34,P,107
S20192522509121,2020/07/13 12:27:26,P,110
S20192522509124,2020/07/13 15:12:40,P,110
S20192522509126,2020/07/13 19:53:56,P,113
S20192522509128,2020/07/13 12:12:15,P,111
S20192522509138,2020/07/13 12:45:40,P,111
S20192522509142,2020/07/13 10:33:07,P,108
S20192522509143,2020/07/13 10:31:02,P,111
S20192522509144,2020/07/13 10:28:54,P,110
S20192522509150,2020/07/13 18:40:24,P,111
S20192522509154,2020/07/13 17:50:25,P,110
S20192522509155,2020/07/13 18:55:19,P,108
S20192522509160,2020/07/13 18:16:53,P,112
S20192522509166,2020/07/13 19:39:57,P,112
S20192522509167,2020/07/14 06:10:18,P,107
S20192522509173,2020/07/13 18:38:21,P,107
S20192522509176,2020/07/13 19:30:30,P,111
S20192522509177,2020/07/13 18:33:29,P,112
S20192522509183,2020/07/13 18:03:56,P,112
S20192522509189,2020/07/13 09:21:00,P,110
S20192522509193,2020/07/13 10:40:18,P,112
S20192522509195,2020/07/13 10:50:51,P,108
S20192522509198,2020/07/13 12:23:11,P,109
S20192522509200,2020/07/13 13:08:03,P,107
S20192522509206,2020/07/13 12:41:25,P,112
S20192522509215,2020/07/13 12:25:19,P,112
S20192522509217,2020/07/13 12:14:20,P,112
S20192522509218,2020/07/13 10:37:50,P,113
S20192522509220,2020/07/13 10:42:29,P,110
S20192522509223,2020/07/13 19:02:03,F,98
S20192522509223,2020/07/13 19:23:24,F,93
S20192522509223,2020/07/13 19:26:37,F,116
S20192522509223,2020/07/13 20:04:22,F,93
S20192522509223,2020/07/13 22:43:49,F,93
S20192522509225,2020/07/13 18:46:41,P,109
S20192522509226,2020/07/13 17:55:31,P,107
S20192522509228,2020/07/13 21:46:34,P,112
S20192522509232,2020/07/13 15:39:03,P,110
S20192522509238,2020/07/13 18:30:42,P,111
S20192522509244,2020/07/14 06:12:22,P,113
S20192522509245,2020/07/13 18:26:30,P,111
S20192522509249,2020/07/13 17:26:40,P,113
S20192522509250,2020/07/13 15:48:08,P,108
S20192522509253,2020/07/13 17:15:17,P,102
S20192522509256,2020/07/13 15:06:12,P,107
S20192522509259,2020/07/13 15:10:23,P,107
S20192522509260,2020/07/13 15:14:51,P,110
S20192522509264,2020/07/13 18:57:36,P,111
S20192522509269,2020/07/13 15:23:41,P,111
S20192522509283,2020/07/13 14:33:13,P,110
S20192522509288,2020/07/13 15:21:32,P,112
S20192522509291,2020/07/13 15:04:04,P,110
S20192522509294,2020/07/13 13:19:21,P,111
S20192522509298,2020/07/13 13:27:48,P,111
S20192522509300,2020/07/13 13:25:45,P,109
S20192522509301,2020/07/13 13:34:02,P,108
S20192522509304,2020/07/13 17:08:15,P,112
S20192522509305,2020/07/13 17:19:38,P,109
S20192522509311,2020/07/13 14:59:46,P,114
S20192522509315,2020/07/13 14:39:35,P,108
S20192522509316,2020/07/13 14:42:27,P,108
S20192522509325,2020/07/13 17:23:58,P,109
S20192522509327,2020/07/13 14:50:46,P,111
S20192522509329,2020/07/13 14:48:41,P,111
S20192522509335,2020/07/13 18:18:58,F,5
S20192522509335,2020/07/13 18:32:56,F,5
S20192522509335,2020/07/13 18:37:46,F,5
S20192522509337,2020/07/13 17:21:51,P,112
S20192522509340,2020/07/13 14:55:03,P,111
S20192522509341,2020/07/13 14:35:21,P,113
S20192522509358,2020/07/13 15:19:03,P,108
S20192522509360,2020/07/13 17:48:14,P,110
S20192522509367,2020/07/13 15:58:27,P,111
S20192522509369,2020/07/13 15:31:07,P,111
S20192522509376,2020/07/13 17:29:25,P,111
S20192522509377,2020/07/13 16:59:29,P,108
S20192522509379,2020/07/13 14:46:38,P,112
S20192522509380,2020/07/13 15:01:54,P,110
S20192522509383,2020/07/13 14:06:34,P,112
S20192522509384,2020/07/13 15:50:12,P,108
S20192522509385,2020/07/13 17:36:24,P,109
S20192522509386,2020/07/13 13:29:52,P,113
S20192522509393,2020/07/13 13:49:49,P,112
S20192522509396,2020/07/13 14:02:23,P,109
S20192522509402,2020/07/13 13:58:15,P,108
S20192522509405,2020/07/13 13:54:04,P,109
S20192522509407,2020/07/13 14:28:56,P,109
S20192522509411,2020/07/13 13:56:09,P,111
S20192522509414,2020/07/13 13:43:58,P,109
S20192522509418,2020/07/13 13:51:55,P,113
S20192522509420,2020/07/13 14:37:28,P,113
S20192522509423,2020/07/13 13:46:13,P,109
S20192522509426,2020/07/13 14:04:23,P,112
S20192522509428,2020/07/13 13:39:22,P,109
S20192522509432,2020/07/13 14:00:15,P,112
S20192522509435,2020/07/13 17:31:45,P,113
S20192522509436,2020/07/13 17:41:17,P,103
S20192522509437,2020/07/13 17:17:10,P,107
S20192522509438,2020/07/13 14:31:01,P,108
S20192522509440,2020/07/13 14:26:38,P,119
S20192522509442,2020/07/13 18:01:18,P,128
S20192522509443,2020/07/13 14:44:28,P,111
S20192522509446,2020/07/13 14:57:18,P,111
S20192522509451,2020/07/13 14:52:52,P,112
S20192522509456,2020/07/13 13:36:45,P,109
S20192522509459,2020/07/13 15:08:16,P,112
S20192522509460,2020/07/13 15:26:47,P,109
S20192522512121,2020/07/13 19:46:33,P,111
S20192522517944,2020/07/14 03:09:16,P,110
S20192522517945,2020/07/14 05:10:27,P,114
S20192522517949,2020/07/14 05:39:07,P,110
S20192522517952,2020/07/14 00:58:00,P,107
S20192522517954,2020/07/14 03:00:53,P,108
S20192522517960,2020/07/14 05:12:35,P,114
S20192522517963,2020/07/14 03:46:33,P,110
S20192522517965,2020/07/14 05:25:59,P,130
S20192522517966,2020/07/14 05:08:20,P,112
S20192522517973,2020/07/14 01:58:35,P,111
S20192522517975,2020/07/14 01:56:24,P,110
S20192522517978,2020/07/14 03:27:35,P,110
S20192522517980,2020/07/14 01:54:10,P,111
S20192522517981,2020/07/14 03:07:09,P,113
S20192522517982,2020/07/14 05:51:49,P,115
S20192522517991,2020/07/14 03:05:01,P,113
S20192522517996,2020/07/14 09:11:14,P,109
S20192522517998,2020/07/14 09:09:03,P,107
S20192522517999,2020/07/14 09:13:17,P,109
S20192522518003,2020/07/14 08:10:02,P,114
S20192522518005,2020/07/14 09:21:20,P,111
S20192522518006,2020/07/14 09:23:39,P,112
S20192522518007,2020/07/14 01:26:22,P,23
S20192522518007,2020/07/14 01:43:02,P,107
S20192522518012,2020/07/14 08:51:37,P,110
S20192522518013,2020/07/14 08:56:50,P,111
S20192522518014,2020/07/14 08:53:44,P,109
S20192522518019,2020/07/14 03:38:26,P,112
S20192522518024,2020/07/14 03:17:44,P,110
S20192522518029,2020/07/14 02:58:44,P,115
S20192522518030,2020/07/14 02:53:28,P,110
S20192522518032,2020/07/14 04:59:21,P,115
S20192522518033,2020/07/14 08:29:31,P,112
S20192522518039,2020/07/14 03:19:49,P,114
S20192522518040,2020/07/14 03:53:29,P,111
S20192522518043,2020/07/14 07:55:09,P,112
S20192522518046,2020/07/14 03:22:00,P,109
S20192522518047,2020/07/14 02:44:44,P,112
S20192522518053,2020/07/14 03:34:10,P,109
S20192522518057,2020/07/14 05:30:43,P,108
S20192522518058,2020/07/14 05:41:16,P,110
S20192522518063,2020/07/14 12:25:35,P,114
S20192522518065,2020/07/14 05:43:21,P,111
S20192522518066,2020/07/14 07:18:11,F,14
S20192522518074,2020/07/14 17:40:40,P,115
S20192522518076,2020/07/14 06:32:17,P,113
S20192522518079,2020/07/14 05:56:05,P,111
S20192522518080,2020/07/14 06:04:35,P,108
S20192522518084,2020/07/14 02:40:31,P,112
S20192522518085,2020/07/14 02:46:52,P,113
S20192522518086,2020/07/14 02:36:17,P,112
S20192522518087,2020/07/14 02:38:24,P,111
S20192522518090,2020/07/14 02:29:53,P,110
S20192522518092,2020/07/14 02:49:01,P,112
S20192522518094,2020/07/14 06:42:16,P,112
S20192522518097,2020/07/14 08:26:59,P,113
S20192522518106,2020/07/14 05:16:55,P,111
S20192522518107,2020/07/14 07:18:57,P,111
S20192522518110,2020/07/14 05:21:07,P,108
S20192522518112,2020/07/14 05:54:01,P,111
S20192522518123,2020/07/14 02:10:04,P,109
S20192522518124,2020/07/14 01:00:02,P,112
S20192522518127,2020/07/14 01:04:19,P,114
S20192522518129,2020/07/14 02:51:08,P,111
S20192522518130,2020/07/14 08:24:33,P,111
S20192522518138,2020/07/14 03:36:16,P,113
S20192522518140,2020/07/14 06:34:25,P,110
S20192522518141,2020/07/14 03:48:41,P,109
S20192522518143,2020/07/14 05:58:13,P,108
S20192522518147,2020/07/14 05:28:36,P,110
S20192522518148,2020/07/14 03:44:26,P,108
S20192522518150,2020/07/14 04:56:52,P,126
S20192522518153,2020/07/14 06:53:02,P,111
S20192522518157,2020/07/14 06:06:45,P,111
S20192522518159,2020/07/14 03:24:06,P,113
S20192522518161,2020/07/14 07:01:09,P,109
S20192522518162,2020/07/14 06:25:55,P,109
S20192522518164,2020/07/14 06:02:24,P,109
S20192522518166,2020/07/14 06:44:29,P,112
S20192522518170,2020/07/14 05:23:08,P,109
S20192522518171,2020/07/14 03:26:13,P,23
S20192522518172,2020/07/14 03:29:50,P,113
S20192522518175,2020/07/14 06:50:56,P,110
S20192522518178,2020/07/14 03:42:19,P,111
S20192522518182,2020/07/14 01:06:27,P,112
S20192522518186,2020/07/14 09:06:38,P,109
S20192522518187,2020/07/14 08:58:59,P,109
S20192522518188,2020/07/14 20:27:03,P,111
S20192522518192,2020/07/14 09:15:44,P,110
S20192522518193,2020/07/14 09:59:37,P,110
S20192522518195,2020/07/14 01:14:47,P,112
S20192522518202,2020/07/14 09:04:31,P,110
S20192522518204,2020/07/14 09:36:37,P,111
S20192522518205,2020/07/14 08:42:23,P,114
S20192522518206,2020/07/14 08:44:45,P,112
S20192522518208,2020/07/14 08:05:21,P,112
S20192522518211,2020/07/14 02:42:38,P,112
S20192522518220,2020/07/14 01:10:40,P,109
S20192522518221,2020/07/14 03:32:02,P,110
S20192522518222,2020/07/14 01:19:01,P,112
S20192522518230,2020/07/14 09:46:13,P,109
S20192522518231,2020/07/14 03:55:35,P,115
S20192522518241,2020/07/14 01:39:51,P,111
S20192522518251,2020/07/14 02:20:04,P,109
S20192522518256,2020/07/14 01:24:14,P,111
S20192522518259,2020/07/14 01:16:53,P,109
S20192522518269,2020/07/14 02:32:02,P,110
S20192522518274,2020/07/14 03:15:35,P,110
S20192522518278,2020/07/14 02:00:40,P,107
S20192522518281,2020/07/14 01:47:06,P,112
S20192522518282,2020/07/14 05:03:41,P,110
S20192522518284,2020/07/14 02:03:01,P,110
S20192522518285,2020/07/14 02:22:58,P,113
S20192522518295,2020/07/14 04:00:48,P,110
S20192522518306,2020/07/14 00:46:43,P,112
S20192522518310,2020/07/14 05:32:46,P,110
S20192522518312,2020/07/14 06:59:04,P,108
S20192522518315,2020/07/14 07:15:51,P,111
S20192522518317,2020/07/14 06:16:46,P,110
S20192522518319,2020/07/14 05:49:44,P,109
S20192522518325,2020/07/14 00:41:15,P,110
S20192522518326,2020/07/14 03:51:01,P,108
S20192522518327,2020/07/14 00:44:31,P,112
S20192522518331,2020/07/14 01:08:37,P,109
S20192522518332,2020/07/14 00:55:51,P,109
S20192522518338,2020/07/14 00:24:44,P,112
S20192522518348,2020/07/14 00:27:03,P,109
S20192522518352,2020/07/14 07:48:11,P,113
S20192522518353,2020/07/14 05:19:05,P,108
S20192522518356,2020/07/14 05:47:38,P,112
S20192522518358,2020/07/14 06:00:17,P,113
S20192522518371,2020/07/14 06:40:08,P,111
S20192522518372,2020/07/14 06:48:43,P,109
S20192522518388,2020/07/14 03:02:58,P,110
S20192522518391,2020/07/14 00:22:41,P,108
S20192522518392,2020/07/14 00:34:54,P,109
S20192522518393,2020/07/14 02:05:05,P,114
S20192522518399,2020/07/14 05:36:53,P,112
S20192522518409,2020/07/14 05:14:43,P,110
S20192522518410,2020/07/14 05:45:28,P,115
S20192522518414,2020/07/14 07:59:46,P,113
S20192522518415,2020/07/14 08:12:38,P,109
S20192522518418,2020/07/14 07:57:36,P,114
S20192522518421,2020/07/14 02:34:11,P,112
S20192522518422,2020/07/14 01:51:22,P,105
S20192522518426,2020/07/14 12:43:56,P,107
S20192522518428,2020/07/14 06:23:49,P,110
S20192522518429,2020/07/14 07:45:27,P,120
S20192522518432,2020/07/14 06:19:38,P,110
S20192522518437,2020/07/15 13:07:45,P,112
S20192522518438,2020/07/14 05:34:49,P,110
S20192522518440,2020/07/14 08:07:28,P,110
S20192522518441,2020/07/14 06:14:38,P,113
S20192522518442,2020/07/14 07:52:42,P,113
S20192522518444,2020/07/14 08:22:02,P,107
S20192522518452,2020/07/14 08:17:27,P,110
S20192522518456,2020/07/14 06:28:15,P,112
S20192522518459,2020/07/14 06:21:43,P,111
S20192522518460,2020/07/14 07:03:13,P,109
S20192522518471,2020/07/14 00:31:13,P,112
S20192522518472,2020/07/14 08:14:50,P,112
S20192522518475,2020/07/14 08:02:51,P,113
S20192522518479,2020/07/14 20:29:32,P,110
S20192522525673,2020/07/14 18:53:40,F,5
S20192522525674,2020/07/14 15:55:23,P,114
S20192522525680,2020/07/14 17:54:02,P,111
S20192522525682,2020/07/14 18:01:28,P,114
S20192522525690,2020/07/14 20:42:55,P,113
S20192522525692,2020/07/14 18:03:47,P,113
S20192522525697,2020/07/15 07:42:11,P,113
S20192522525698,2020/07/14 17:08:54,P,113
S20192522525699,2020/07/14 19:29:17,P,112
S20192522525700,2020/07/14 18:45:35,P,112
S20192522525703,2020/07/14 18:38:45,P,105
S20192522525706,2020/07/14 14:44:46,P,113
S20192522525709,2020/07/14 19:17:39,P,114
S20192522525711,2020/07/14 18:11:29,P,113
S20192522525714,2020/07/14 14:56:21,P,105
S20192522525717,2020/07/15 08:31:09,P,108
S20192522525719,2020/07/14 17:13:26,P,113
S20192522525720,2020/07/14 18:28:45,P,114
S20192522525723,2020/07/14 15:48:17,P,112
S20192522525724,2020/07/14 15:20:21,P,109
S20192522525725,2020/07/14 15:30:02,P,113
S20192522525730,2020/07/14 14:58:39,P,108
S20192522525735,2020/07/14 15:50:48,P,111
S20192522525736,2020/07/14 14:10:15,P,110
S20192522525737,2020/07/14 14:14:12,P,111
S20192522525739,2020/07/14 13:55:30,P,110
S20192522525743,2020/07/14 14:46:55,P,102
S20192522525744,2020/07/14 13:40:11,P,110
S20192522525747,2020/07/14 14:37:59,P,107
S20192522525753,2020/07/14 14:16:16,P,110
S20192522525758,2020/07/14 14:35:53,P,111
S20192522525760,2020/07/14 14:40:05,P,109
S20192522525767,2020/07/14 15:35:38,P,113
S20192522525768,2020/07/14 14:31:39,P,111
S20192522525772,2020/07/14 17:38:33,P,111
S20192522525778,2020/07/14 14:29:35,P,111
S20192522525780,2020/07/14 15:00:45,P,110
S20192522525781,2020/07/14 14:00:15,P,111
S20192522525783,2020/07/14 14:33:49,P,109
S20192522525785,2020/07/14 18:26:14,P,111
S20192522525791,2020/07/14 19:03:33,P,111
S20192522525801,2020/07/14 18:56:29,P,114
S20192522525817,2020/07/15 12:28:46,P,110
S20192522525819,2020/07/14 17:49:32,P,114
S20192522525825,2020/07/14 13:34:45,F,101
S20192522525825,2020/07/14 13:36:43,P,111
S20192522525830,2020/07/14 12:56:04,P,108
S20192522525834,2020/07/14 15:12:19,P,116
S20192522525835,2020/07/14 14:42:17,P,113
S20192522525837,2020/07/15 09:44:44,P,111
S20192522525842,2020/07/14 20:20:13,P,114
S20192522525843,2020/07/14 20:53:14,P,112
S20192522525845,2020/07/14 20:15:45,P,115
S20192522525847,2020/07/14 19:38:05,P,110
S20192522525848,2020/07/14 19:15:14,P,114
S20192522525850,2020/07/14 20:50:53,P,109
S20192522525854,2020/07/14 19:27:06,P,113
S20192522525856,2020/07/14 20:13:27,P,112
S20192522525862,2020/07/14 18:43:24,P,116
S20192522525863,2020/07/15 15:11:45,P,112
S20192522525867,2020/07/14 17:24:38,P,113
S20192522525868,2020/07/14 18:51:36,P,109
S20192522525884,2020/07/14 13:58:07,P,112
S20192522525896,2020/07/14 17:06:46,P,113
S20192522525897,2020/07/14 17:42:54,P,113
S20192522525900,2020/07/14 19:22:52,P,114
S20192522525904,2020/07/14 18:31:30,P,113
S20192522525906,2020/07/14 17:56:27,P,112
S20192522525911,2020/07/14 19:35:53,P,115
S20192522525915,2020/07/14 20:18:02,P,115
S20192522525916,2020/07/14 10:08:12,P,113
S20192522525918,2020/07/14 10:19:49,P,110
S20192522525921,2020/07/14 10:03:44,P,113
S20192522525927,2020/07/15 10:13:25,P,116
S20192522525931,2020/07/14 12:06:28,P,108
S20192522525932,2020/07/14 17:17:56,P,112
S20192522525939,2020/07/14 15:02:58,P,111
S20192522525940,2020/07/14 13:11:55,P,111
S20192522525947,2020/07/14 13:26:14,P,113
S20192522525949,2020/07/14 15:33:34,P,112
S20192522525951,2020/07/14 13:07:42,P,108
S20192522525966,2020/07/15 09:38:39,P,110
S20192522525967,2020/07/14 19:46:57,P,114
S20192522525978,2020/07/15 07:56:37,F,5
S20192522525978,2020/07/15 07:57:25,P,114
S20192522525983,2020/07/14 15:45:35,P,109
S20192522525984,2020/07/14 15:38:45,P,114
S20192522525986,2020/07/14 15:27:46,P,107
S20192522525994,2020/07/14 18:06:01,P,114
S20192522525996,2020/07/14 13:03:45,P,112
S20192522526005,2020/07/14 15:05:05,P,109
S20192522526006,2020/07/14 15:18:03,P,114
S20192522526009,2020/07/14 18:41:07,P,108
S20192522526015,2020/07/14 15:57:29,P,113
S20192522526016,2020/07/14 15:09:40,P,108
S20192522526028,2020/07/14 15:41:28,P,110
S20192522526034,2020/07/14 15:43:32,P,110
S20192522526038,2020/07/14 17:27:32,P,112
S20192522526039,2020/07/14 18:36:36,P,113
S20192522526042,2020/07/14 17:22:32,P,110
S20192522526043,2020/07/14 17:20:12,P,113
S20192522526044,2020/07/14 15:14:46,P,115
S20192522526048,2020/07/14 14:50:57,P,113
S20192522526050,2020/07/14 14:48:50,P,111
S20192522526055,2020/07/14 20:02:13,P,114
S20192522526056,2020/07/14 19:32:24,P,111
S20192522526060,2020/07/14 19:49:04,P,113
S20192522526062,2020/07/14 19:54:58,P,115
S20192522526066,2020/07/14 19:10:49,P,114
S20192522526069,2020/07/14 09:26:14,P,114
S20192522526070,2020/07/14 10:26:39,P,118
S20192522526073,2020/07/14 10:12:56,P,115
S20192522526077,2020/07/14 09:55:22,P,114
S20192522526078,2020/07/14 10:43:49,P,100
S20192522526082,2020/07/14 10:35:19,P,114
S20192522526084,2020/07/14 10:24:26,P,110
S20192522526089,2020/07/14 14:05:15,P,107
S20192522526095,2020/07/14 09:41:59,P,114
S20192522526097,2020/07/14 13:19:31,P,107
S20192522526104,2020/07/14 09:57:31,P,110
S20192522526105,2020/07/14 09:53:21,P,107
S20192522526108,2020/07/14 17:11:01,P,110
S20192522526111,2020/07/15 08:23:01,P,105
S20192522526114,2020/07/14 15:53:08,P,115
S20192522526115,2020/07/15 12:31:00,P,109
S20192522526117,2020/07/14 09:44:10,P,110
S20192522526120,2020/07/14 10:05:57,P,113
S20192522526124,2020/07/14 10:01:38,P,113
S20192522526125,2020/07/14 10:22:00,P,118
S20192522526134,2020/07/14 10:46:21,P,111
S20192522526137,2020/07/14 14:07:44,P,108
S20192522526138,2020/07/14 09:32:28,P,110
S20192522526139,2020/07/14 10:41:42,P,110
S20192522526140,2020/07/14 09:28:30,P,112
S20192522526142,2020/07/14 10:10:24,P,113
S20192522526144,2020/07/14 20:11:16,P,112
S20192522526145,2020/07/14 12:30:26,P,111
S20192522526148,2020/07/14 17:30:30,P,112
S20192522526154,2020/07/14 17:33:25,P,2
S20192522526155,2020/07/14 15:25:30,P,111
S20192522526157,2020/07/14 12:18:00,P,113
S20192522526158,2020/07/14 13:50:09,P,111
S20192522526160,2020/07/14 12:58:26,P,109
S20192522526171,2020/07/14 10:37:25,P,113
S20192522526173,2020/07/14 15:22:48,P,109
S20192522526174,2020/07/14 10:33:06,P,112
S20192522526176,2020/07/14 10:15:14,P,112
S20192522526177,2020/07/14 12:20:08,P,113
S20192522526178,2020/07/14 12:48:44,P,108
S20192522526179,2020/07/14 13:53:11,P,113
S20192522526181,2020/07/14 10:30:59,P,111
S20192522526183,2020/07/14 13:21:31,P,111
S20192522526193,2020/07/14 10:17:35,P,109
S20192522526200,2020/07/14 17:36:02,P,110
S20192522526201,2020/07/14 13:23:36,P,113
S20192522526202,2020/07/14 13:28:53,P,111
S20192522526203,2020/07/14 15:07:27,P,113
S20192522526207,2020/07/14 13:32:35,P,109
S20192522526208,2020/07/14 19:25:00,P,110
S20192522526209,2020/07/14 19:44:43,P,112
S20192522526210,2020/07/14 18:47:40,P,113
S20192522526212,2020/07/14 20:22:22,P,110
S20192522526213,2020/07/14 17:15:34,P,114
S20192522526216,2020/07/14 12:08:54,P,110
S20192522526217,2020/07/14 10:39:39,P,105
S20192522526218,2020/07/14 13:45:54,P,109
S20192522526222,2020/07/14 19:41:41,P,112
S20192522526224,2020/07/14 17:47:05,P,112
S20192522526226,2020/07/14 18:58:52,P,116
S20192522526229,2020/07/15 07:40:04,P,114
S20192522526236,2020/07/14 17:51:52,P,114
S20192522526238,2020/07/15 07:34:43,P,112
S20192522526241,2020/07/14 18:19:14,P,113
S20192522526247,2020/07/14 12:04:21,P,108
S20192522526249,2020/07/14 17:04:11,P,133
S20192522526252,2020/07/14 10:48:39,P,110
S20192522526253,2020/07/15 08:02:49,P,109
S20192522526254,2020/07/15 07:32:22,P,127
S20192522526260,2020/07/14 12:02:03,P,123
S20192522526266,2020/07/14 18:16:59,P,112
S20192522526267,2020/07/14 19:52:33,P,114
S20192522526269,2020/07/14 12:53:55,P,109
S20192522526273,2020/07/14 19:05:34,P,111
S20192522526283,2020/07/14 18:23:38,P,109
S20192522526288,2020/07/14 18:33:43,P,113
S20192522526292,2020/07/14 17:58:34,P,113
S20192522526294,2020/07/14 19:13:07,P,112
S20192522526296,2020/07/15 09:41:14,P,112
S20192522526301,2020/07/14 12:22:16,P,108
S20192522526304,2020/07/14 12:11:17,P,109
S20192522526307,2020/07/14 13:43:33,P,111
S20192522526310,2020/07/14 18:13:50,P,170
S20192522526320,2020/07/14 12:46:26,P,110
S20192522526323,2020/07/14 12:50:43,P,112
S20192522526328,2020/07/15 09:34:25,P,109
S20192522526336,2020/07/14 13:09:49,P,108
S20192522526339,2020/07/14 18:08:35,F,12
S20192522526339,2020/07/14 18:09:15,P,111
S20192522526342,2020/07/14 18:54:18,P,114
S20192522526350,2020/07/14 12:13:22,P,110
S20192522526351,2020/07/14 12:28:02,P,109
S20192522526361,2020/07/14 13:47:53,P,107
S20192522526364,2020/07/14 10:58:32,P,116
S20192522526368,2020/07/14 20:32:17,P,114
S20192522526369,2020/07/14 18:21:24,P,115
S20192522526370,2020/07/14 17:45:01,P,110
S20192522526787,2020/07/13 21:42:27,P,107
S20192522526792,2020/07/13 21:36:41,P,114
S20192522526795,2020/07/14 02:56:31,P,115
S20192522526796,2020/07/13 22:27:21,P,112
S20192522526800,2020/07/13 23:53:20,P,109
S20192522526806,2020/07/13 22:12:43,P,109
S20192522526811,2020/07/14 00:20:35,P,112
S20192522526814,2020/07/14 01:49:12,P,114
