SN,test_time,test_result,total_time
S20192522529506,2020/07/15 21:50:24,P,296
S20192522529511,2020/07/15 22:01:10,P,292
S20192522529556,2020/07/15 10:44:02,P,290
S20192522529636,2020/07/15 10:42:47,F,52
S20192522529660,2020/07/15 10:49:09,P,289
S20192522529921,2020/07/16 10:22:29,P,288
S20192522529997,2020/07/15 11:59:04,P,293
S20192522530003,2020/07/15 10:55:01,P,294
S20192522530045,2020/07/15 12:04:46,P,293
S20192522530219,2020/07/15 10:36:02,P,293
S20195522509292,2020/07/16 15:08:23,P,295
S20195522509292,2020/07/16 15:08:23,P,295
S20195522509301,2020/07/16 15:07:33,P,2
S20195522509440,2020/07/16 21:57:43,P,293
S20195522509443,2020/07/16 22:02:52,P,291
S20195522509457,2020/07/17 05:01:10,P,296
S20195522509461,2020/07/17 07:40:04,P,290
S20195522509463,2020/07/17 01:11:32,P,288
S20195522509466,2020/07/17 02:30:15,P,310
S20195522509467,2020/07/16 22:13:12,P,288
S20195522509475,2020/07/16 06:59:28,P,289
S20195522509476,2020/07/17 07:08:51,P,293
S20195522509482,2020/07/16 21:41:45,P,304
S20195522509506,2020/07/17 02:40:48,P,286
S20195522509520,2020/07/16 19:50:17,P,325
S20195522509522,2020/07/17 00:29:57,P,339
S20195522509523,2020/07/16 22:07:54,P,304
S20195522509525,2020/07/17 00:24:53,P,287
S20195522509526,2020/07/16 22:28:13,P,286
S20195522509544,2020/07/17 00:55:41,P,288
S20195522509552,2020/07/16 21:20:21,P,319
S20195522509563,2020/07/16 07:04:35,P,293
S20195522509573,2020/07/16 20:02:42,P,289
S20195522509582,2020/07/16 20:13:19,P,288
S20195522509584,2020/07/16 22:23:11,P,289
S20195522509592,2020/07/17 07:19:21,P,292
S20195522509607,2020/07/16 05:48:19,P,292
S20195522509616,2020/07/16 21:18:03,F,116
S20195522509619,2020/07/16 06:02:03,P,289
S20195522509629,2020/07/16 23:38:55,P,322
S20195522509638,2020/07/17 01:16:31,P,292
S20195522509639,2020/07/16 07:15:01,P,292
S20195522509641,2020/07/16 07:22:46,F,302
S20195522509648,2020/07/16 19:43:38,P,344
S20195522509650,2020/07/16 06:27:24,P,290
S20195522509651,2020/07/17 05:55:30,P,303
S20195522509659,2020/07/16 19:36:19,P,326
S20195522509663,2020/07/16 19:56:31,F,323
S20195522509665,2020/07/16 20:18:18,F,267
S20195522509665,2020/07/16 20:23:03,F,344
S20195522509672,2020/07/17 02:10:03,P,289
S20195522509676,2020/07/16 21:02:17,P,331
S20195522509683,2020/07/17 06:20:48,P,294
S20195522509685,2020/07/16 20:07:59,P,287
S20195522509698,2020/07/16 20:41:14,P,304
S20195522509701,2020/07/16 07:09:56,P,290
S20195522509702,2020/07/16 06:54:24,P,292
S20195522509705,2020/07/16 22:18:10,P,291
S20195522509712,2020/07/16 20:57:16,P,289
S20195522509727,2020/07/17 02:25:13,P,292
S20195522509732,2020/07/16 06:07:06,P,297
S20195522509747,2020/07/16 06:17:22,P,289
S20195522509754,2020/07/16 20:46:28,P,292
S20195522509760,2020/07/17 00:45:43,P,286
S20195522509763,2020/07/17 03:13:52,P,288
S20195522509771,2020/07/16 06:32:25,P,289
S20195522509773,2020/07/16 06:22:22,P,291
S20195522509794,2020/07/17 00:07:44,P,331
S20195522509795,2020/07/17 03:44:47,P,296
S20195522509803,2020/07/16 23:50:38,P,320
S20195522509808,2020/07/17 01:54:56,P,291
S20195522509811,2020/07/17 01:44:47,P,288
S20195522509819,2020/07/17 03:02:32,P,333
S20195522509821,2020/07/16 23:33:05,P,304
S20195522509826,2020/07/17 06:01:11,P,291
S20195522509829,2020/07/16 23:44:30,P,285
S20195522509838,2020/07/17 07:29:50,P,302
S20195522509839,2020/07/16 22:33:10,P,288
S20195522509848,2020/07/17 03:50:01,P,287
S20195522509860,2020/07/16 21:52:17,P,312
S20195522509879,2020/07/16 21:47:13,P,288
S20195522509880,2020/07/16 21:31:01,P,285
S20195522509893,2020/07/16 21:07:59,P,286
S20195522509903,2020/07/17 00:14:05,P,289
S20195522509905,2020/07/17 03:34:37,P,287
S20195522509906,2020/07/17 00:19:22,P,320
S20195522509908,2020/07/17 05:27:29,P,329
S20195522509912,2020/07/17 00:01:16,P,335
S20195522509919,2020/07/17 02:51:57,P,291
S20195522509926,2020/07/17 02:57:04,P,317
S20195522509929,2020/07/17 03:08:34,P,295
S20195522509941,2020/07/17 01:06:23,P,290
S20195522509952,2020/07/17 00:40:45,P,287
S20195522509953,2020/07/16 20:30:08,P,334
S20195522509959,2020/07/16 21:25:51,P,296
S20195522509962,2020/07/16 20:36:11,P,290
S20195522509963,2020/07/16 23:56:11,P,289
S20195522509964,2020/07/16 21:36:07,P,297
S20195522509965,2020/07/16 20:51:35,P,332
S20195522509982,2020/07/17 03:18:53,P,288
S20195522509983,2020/07/17 03:23:52,P,292
S20195522509984,2020/07/17 01:21:40,P,322
S20195522509991,2020/07/17 01:27:11,P,339
S20195522509998,2020/07/17 06:15:15,P,289
S20195522510010,2020/07/17 05:06:18,P,288
S20195522510011,2020/07/17 02:35:38,P,291
S20195522510019,2020/07/17 03:54:57,P,293
S20195522510034,2020/07/17 01:59:59,P,288
S20195522510039,2020/07/17 03:39:47,P,291
S20195522510053,2020/07/17 03:28:56,P,285
S20195522510058,2020/07/17 01:00:42,P,331
S20195522510061,2020/07/17 00:50:42,P,286
S20195522510063,2020/07/17 05:11:31,P,296
S20195522510070,2020/07/17 06:06:25,F,184
S20195522510070,2020/07/17 06:09:41,P,298
S20195522510084,2020/07/17 02:46:05,P,341
S20195522510096,2020/07/17 01:39:12,P,325
S20195522510107,2020/07/17 00:35:47,P,285
S20195522510110,2020/07/17 02:20:00,P,292
S20195522510114,2020/07/17 04:00:01,P,287
S20195522510115,2020/07/17 05:17:16,P,287
S20195522510116,2020/07/17 02:15:04,P,287
S20195522510137,2020/07/17 01:33:18,P,333
S20195522510373,2020/07/16 17:44:47,P,288
S20195522510375,2020/07/16 09:27:00,P,290
S20195522510389,2020/07/16 15:34:18,P,285
S20195522510396,2020/07/16 09:32:01,P,289
S20195522510457,2020/07/16 12:25:18,F,8
S20195522510457,2020/07/16 12:26:12,F,9
S20195522510460,2020/07/16 16:10:59,P,289
S20195522510488,2020/07/16 12:27:25,P,314
S20195522510525,2020/07/16 12:18:12,P,284
S20195522510537,2020/07/16 12:05:43,P,289
S20195522510541,2020/07/16 12:41:54,P,286
S20195522510549,2020/07/16 09:39:00,P,292
S20195522510562,2020/07/16 12:56:59,P,289
S20195522510579,2020/07/16 12:51:42,P,290
S20195522510627,2020/07/16 13:09:51,P,286
S20195522510642,2020/07/16 17:14:09,P,287
S20195522510646,2020/07/16 17:37:02,P,288
S20195522510696,2020/07/16 12:33:15,P,290
S20195522510711,2020/07/16 12:12:08,P,289
S20195522510732,2020/07/16 15:23:48,P,287
S20195522510763,2020/07/16 15:15:59,F,293
S20195522510850,2020/07/16 15:28:54,P,290
S20195522510915,2020/07/16 15:43:33,P,290
S20195522510930,2020/07/16 15:58:46,P,289
S20195522510944,2020/07/16 12:49:46,F,13
S20195522510982,2020/07/16 15:53:06,F,131
S20196522511964,2020/07/17 10:05:46,P,292
S20196522511987,2020/07/17 09:32:07,P,295
S20196522511991,2020/07/17 09:18:30,P,295
S20196522512001,2020/07/17 09:58:48,P,290
S20196522512013,2020/07/17 09:53:17,P,293
S20196522512154,2020/07/17 09:47:40,P,290
S20196522512259,2020/07/17 09:10:57,F,283
S20196522512335,2020/07/17 09:42:10,P,290
S20196522512361,2020/07/17 09:26:09,P,299
S20196522513126,2020/07/17 08:41:43,P,292
S20196522513129,2020/07/17 08:21:29,P,289
S20196522513137,2020/07/17 08:00:28,P,294
S20196522513144,2020/07/17 07:45:09,P,288
S20196522513145,2020/07/17 07:35:02,P,284
S20196522513158,2020/07/17 07:55:20,P,297
S20196522513159,2020/07/17 08:51:59,P,287
S20196522513184,2020/07/17 08:16:11,P,307
S20196522513198,2020/07/17 05:44:54,F,284
S20196522513212,2020/07/17 05:49:59,P,289
S20196522513235,2020/07/17 06:25:59,P,292
S20196522513256,2020/07/17 06:53:16,P,290
S20196522513263,2020/07/17 08:06:04,P,288
S20196522513283,2020/07/17 06:50:10,F,152
S20196522513288,2020/07/17 08:46:46,P,290
S20196522513293,2020/07/17 08:36:37,P,296
S20196522513295,2020/07/17 08:31:31,P,292
S20196522513301,2020/07/17 07:24:36,P,290
S20196522513308,2020/07/17 08:11:02,F,272
S20196522513314,2020/07/17 06:31:10,P,287
S20196522513320,2020/07/17 06:39:41,P,295
S20196522513335,2020/07/17 08:26:28,P,289
S20196522513336,2020/07/17 07:50:19,P,289
S20196522513343,2020/07/17 07:03:26,P,293
S20196522513358,2020/07/17 06:58:23,P,289
S20196522513364,2020/07/17 05:39:35,P,297
S20196522513375,2020/07/17 05:22:22,P,293
S20196522513389,2020/07/17 05:33:12,P,287
S20196522513395,2020/07/17 07:13:56,P,291
