SN,test_time,test_result,total_time
S20192522525785,2020/07/14 14:59:29,P,226
S20192522525886,2020/07/14 14:47:00,P,234
S20192522525927,2020/07/14 14:54:57,F,212
S20192522525935,2020/07/14 15:03:26,P,230
S20192522526009,2020/07/14 14:38:57,P,233
S20192522526170,2020/07/14 15:12:10,P,224
S20192522526200,2020/07/14 15:08:12,P,225
S20192522528824,2020/07/15 06:38:45,P,227
S20192522528826,2020/07/15 06:58:28,P,223
S20192522528836,2020/07/15 08:43:06,P,223
S20192522528840,2020/07/15 02:50:52,P,224
S20192522528844,2020/07/15 02:14:51,P,228
S20192522528855,2020/07/15 20:06:14,P,279
S20192522528857,2020/07/16 01:10:15,P,229
S20192522528865,2020/07/16 01:25:54,F,13
S20192522528866,2020/07/15 02:58:46,P,235
S20192522528872,2020/07/15 03:11:25,P,250
S20192522528876,2020/07/15 03:06:45,P,257
S20192522528878,2020/07/15 08:14:45,P,226
S20192522528881,2020/07/15 02:39:00,P,226
S20192522528884,2020/07/15 01:47:22,P,225
S20192522528885,2020/07/15 08:18:41,P,227
S20192522528888,2020/07/15 05:25:43,P,226
S20192522528889,2020/07/15 02:30:34,P,230
S20192522528908,2020/07/15 02:34:33,P,258
S20192522528911,2020/07/15 02:07:00,P,225
S20192522528921,2020/07/15 08:06:30,P,231
S20192522528924,2020/07/16 01:47:03,P,231
S20192522528942,2020/07/15 07:22:56,P,226
S20192522528943,2020/07/15 01:51:16,P,227
S20192522528948,2020/07/15 01:35:11,P,228
S20192522528949,2020/07/15 02:10:53,P,229
S20192522528956,2020/07/15 01:59:12,P,225
S20192522528967,2020/07/15 22:39:30,P,231
S20192522528971,2020/07/15 21:43:16,F,128
S20192522528971,2020/07/15 22:03:23,P,227
S20192522528973,2020/07/15 01:55:18,P,226
S20192522528975,2020/07/15 01:43:26,P,227
S20192522528989,2020/07/15 06:30:48,P,233
S20192522528995,2020/07/15 08:55:22,P,226
S20192522529002,2020/07/15 02:46:55,P,228
S20192522529009,2020/07/15 01:31:13,P,228
S20192522529012,2020/07/15 22:43:39,P,242
S20192522529015,2020/07/15 01:39:26,P,229
S20192522529018,2020/07/15 02:03:05,P,225
S20192522529021,2020/07/15 06:34:51,P,225
S20192522529038,2020/07/16 01:26:55,P,227
S20192522529040,2020/07/15 19:57:46,P,258
S20192522529043,2020/07/15 07:06:21,P,1
S20192522529043,2020/07/15 07:10:31,P,234
S20192522529045,2020/07/15 05:57:55,P,225
S20192522529048,2020/07/15 08:10:29,P,246
S20192522529049,2020/07/15 06:06:06,P,223
S20192522529051,2020/07/15 08:47:15,P,227
S20192522529052,2020/07/15 06:50:37,P,227
S20192522529058,2020/07/15 05:04:42,P,223
S20192522529059,2020/07/15 02:26:39,P,226
S20192522529064,2020/07/15 03:40:58,P,227
S20192522529074,2020/07/16 05:10:27,P,226
S20192522529074,2020/07/17 06:23:01,F,113
S20192522529074,2020/07/17 06:59:10,P,239
S20192522529076,2020/07/15 07:34:50,P,233
S20192522529077,2020/07/15 07:02:26,P,223
S20192522529078,2020/07/15 03:48:55,P,224
S20192522529082,2020/07/15 05:29:37,P,228
S20192522529086,2020/07/15 23:42:31,P,228
S20192522529091,2020/07/15 06:17:53,P,226
S20192522529091,2020/07/15 20:51:52,P,232
S20192522529096,2020/07/15 04:53:38,P,248
S20192522529109,2020/07/15 07:42:49,P,237
S20192522529111,2020/07/15 07:06:36,P,228
S20192522529117,2020/07/15 06:42:42,P,218
S20192522529122,2020/07/15 06:46:30,P,234
S20192522529123,2020/07/15 08:59:34,P,227
S20192522529124,2020/07/15 05:13:15,P,241
S20192522529126,2020/07/15 03:45:00,P,223
S20192522529131,2020/07/15 06:54:35,P,223
S20192522529138,2020/07/15 03:32:45,P,247
S20192522529141,2020/07/15 05:08:34,P,225
S20192522529146,2020/07/15 03:02:54,P,222
S20192522529151,2020/07/15 07:38:55,P,224
S20192522529151,2020/07/16 20:11:23,P,286
S20192522529159,2020/07/15 07:46:54,P,226
S20192522529171,2020/07/17 01:49:55,P,267
S20192522529173,2020/07/15 20:30:15,P,229
S20192522529179,2020/07/15 05:17:25,P,226
S20192522529180,2020/07/15 06:14:02,P,223
S20192522529192,2020/07/15 20:11:04,P,244
S20192522529208,2020/07/15 21:54:40,P,274
S20192522529222,2020/07/15 05:54:01,P,225
S20192522529223,2020/07/15 06:02:09,P,227
S20192522529226,2020/07/15 05:41:43,P,223
S20192522529231,2020/07/15 19:29:00,P,257
S20192522529234,2020/07/16 01:30:53,P,228
S20192522529235,2020/07/15 03:56:59,P,227
S20192522529238,2020/07/15 08:39:04,P,223
S20192522529245,2020/07/15 06:09:59,P,234
S20192522529254,2020/07/15 06:21:47,P,226
S20192522529262,2020/07/15 04:00:55,P,226
S20192522529264,2020/07/15 07:30:48,P,232
S20192522529267,2020/07/15 03:37:02,P,227
S20192522529278,2020/07/15 07:18:39,P,226
S20192522529280,2020/07/15 07:26:51,P,228
S20192522529289,2020/07/15 20:02:30,F,205
S20192522529290,2020/07/15 19:33:33,P,225
S20192522529293,2020/07/15 07:14:35,P,226
S20192522529298,2020/07/16 00:03:30,P,228
S20192522529305,2020/07/15 07:54:47,P,223
S20192522529308,2020/07/15 09:03:41,P,84
S20192522529309,2020/07/15 07:50:49,P,224
S20192522529316,2020/07/15 21:49:53,P,230
S20192522529317,2020/07/15 08:30:32,P,218
S20192522529318,2020/07/15 22:08:30,P,264
S20192522529320,2020/07/15 20:38:22,P,224
S20192522529331,2020/07/15 19:38:12,P,253
S20192522529338,2020/07/15 08:02:34,P,226
S20192522529344,2020/07/15 08:34:23,P,272
S20192522529350,2020/07/15 19:43:54,F,229
S20192522529350,2020/07/15 19:48:40,P,295
S20192522529352,2020/07/15 08:51:10,P,227
S20192522529355,2020/07/15 20:26:21,P,226
S20192522529356,2020/07/16 01:34:50,P,230
S20192522529362,2020/07/16 01:14:25,P,231
S20192522529366,2020/07/15 07:58:44,P,222
S20192522529371,2020/07/15 20:17:22,P,227
S20192522529376,2020/07/16 02:34:24,P,244
S20192522529378,2020/07/15 08:22:38,P,227
S20192522529382,2020/07/15 22:25:44,P,229
S20192522529385,2020/07/15 21:17:37,P,233
S20192522529388,2020/07/16 05:28:17,P,227
S20192522529390,2020/07/15 20:22:16,P,225
S20192522529406,2020/07/16 00:24:13,P,266
S20192522529412,2020/07/15 21:59:27,P,227
S20192522529414,2020/07/15 21:36:56,P,224
S20192522529421,2020/07/15 21:21:38,P,228
S20192522529427,2020/07/15 21:13:30,P,237
S20192522529432,2020/07/15 21:25:38,P,230
S20192522529436,2020/07/15 21:45:53,P,230
S20192522529439,2020/07/16 05:53:46,F,232
S20192522529440,2020/07/15 21:32:35,P,252
S20192522529460,2020/07/15 22:30:43,P,271
S20192522529462,2020/07/15 20:34:13,P,227
S20192522529469,2020/07/15 20:43:50,P,227
S20192522529474,2020/07/15 21:04:16,P,225
S20192522529484,2020/07/16 01:38:56,P,231
S20192522529493,2020/07/16 05:24:07,P,242
S20192522529496,2020/07/16 22:21:41,P,232
S20192522529498,2020/07/16 01:43:00,P,233
S20192522529507,2020/07/15 23:55:06,P,266
S20192522529510,2020/07/15 22:21:40,P,226
S20192522529512,2020/07/15 22:35:27,P,232
S20192522529519,2020/07/16 01:51:18,P,228
S20192522529552,2020/07/15 10:52:51,P,225
S20192522529567,2020/07/15 10:48:44,P,224
S20192522529632,2020/07/15 10:40:32,P,225
S20192522529646,2020/07/15 10:44:46,P,228
S20192522529650,2020/07/15 11:59:11,P,227
S20192522529674,2020/07/15 12:03:51,P,225
S20192522529913,2020/07/15 17:44:57,F,10
S20192522529913,2020/07/15 17:45:18,F,11
S20192522530184,2020/07/15 10:36:05,P,227
S20195522509441,2020/07/16 22:09:41,P,228
S20195522509450,2020/07/17 03:56:46,F,6
S20195522509458,2020/07/17 05:21:57,P,226
S20195522509460,2020/07/17 00:25:41,P,230
S20195522509468,2020/07/16 21:51:28,F,207
S20195522509468,2020/07/16 21:57:25,P,238
S20195522509484,2020/07/16 19:55:46,P,274
S20195522509486,2020/07/16 19:35:25,P,252
S20195522509487,2020/07/16 07:08:08,P,223
S20195522509494,2020/07/17 00:11:41,P,225
S20195522509500,2020/07/16 22:01:38,P,229
S20195522509508,2020/07/17 01:07:20,P,218
S20195522509515,2020/07/16 07:00:08,P,229
S20195522509519,2020/07/16 07:15:54,P,230
S20195522509536,2020/07/16 07:11:59,P,226
S20195522509540,2020/07/17 00:42:52,P,232
S20195522509546,2020/07/16 06:19:20,P,262
S20195522509548,2020/07/16 20:00:29,P,242
S20195522509549,2020/07/16 21:03:33,P,278
S20195522509572,2020/07/16 20:21:14,F,282
S20195522509580,2020/07/17 03:20:49,P,225
S20195522509590,2020/07/16 21:55:28,F,105
S20195522509598,2020/07/16 21:08:21,P,228
S20195522509600,2020/07/16 20:36:26,P,224
S20195522509603,2020/07/16 19:40:12,P,248
S20195522509606,2020/07/16 20:45:04,P,268
S20195522509608,2020/07/16 07:22:05,P,293
S20195522509610,2020/07/16 22:17:31,P,232
S20195522509613,2020/07/16 05:49:42,P,230
S20195522509614,2020/07/16 05:45:35,P,228
S20195522509617,2020/07/16 21:27:09,P,233
S20195522509618,2020/07/16 20:58:42,P,270
S20195522509620,2020/07/16 06:01:11,P,226
S20195522509623,2020/07/16 20:16:36,P,228
S20195522509631,2020/07/17 05:59:10,P,225
S20195522509637,2020/07/17 01:15:30,P,246
S20195522509641,2020/07/16 07:28:14,F,296
S20195522509644,2020/07/16 21:17:44,P,272
S20195522509646,2020/07/16 06:27:54,P,230
S20195522509655,2020/07/17 07:11:25,P,228
S20195522509656,2020/07/16 19:50:19,P,276
S20195522509661,2020/07/16 22:13:40,P,223
S20195522509670,2020/07/16 06:23:51,P,229
S20195522509673,2020/07/16 21:12:41,P,225
S20195522509678,2020/07/16 21:39:07,P,228
S20195522509684,2020/07/17 01:11:27,P,225
S20195522509686,2020/07/17 07:43:43,P,226
S20195522509689,2020/07/17 03:48:40,P,226
S20195522509707,2020/07/16 07:04:06,P,230
S20195522509708,2020/07/17 02:36:58,P,241
S20195522509711,2020/07/16 06:47:36,P,229
S20195522509714,2020/07/16 06:51:38,P,231
S20195522509716,2020/07/16 06:55:45,P,226
S20195522509720,2020/07/17 01:03:18,P,224
S20195522509728,2020/07/16 20:26:52,P,277
S20195522509729,2020/07/16 19:45:36,P,251
S20195522509740,2020/07/16 22:05:35,P,235
S20195522509744,2020/07/16 23:45:36,P,233
S20195522509745,2020/07/16 20:54:41,P,225
S20195522509758,2020/07/16 20:49:58,P,274
S20195522509761,2020/07/17 00:15:55,P,276
S20195522509769,2020/07/16 06:14:23,P,263
S20195522509780,2020/07/17 05:01:00,P,233
S20195522509791,2020/07/16 23:55:03,P,265
S20195522509792,2020/07/17 02:07:18,P,227
S20195522509796,2020/07/17 05:13:49,P,238
S20195522509798,2020/07/17 00:00:22,P,258
S20195522509799,2020/07/17 00:06:43,P,287
S20195522509805,2020/07/17 02:28:27,P,261
S20195522509806,2020/07/16 23:50:04,P,258
S20195522509816,2020/07/17 03:12:48,P,224
S20195522509820,2020/07/17 02:58:50,P,259
S20195522509823,2020/07/16 23:40:49,P,275
S20195522509831,2020/07/16 22:25:41,P,224
S20195522509841,2020/07/16 23:32:24,P,254
S20195522509843,2020/07/17 00:29:44,P,272
S20195522509852,2020/07/16 23:36:52,P,226
S20195522509861,2020/07/16 21:22:31,P,266
S20195522509863,2020/07/16 22:29:33,P,224
S20195522509867,2020/07/16 21:35:14,P,224
S20195522509868,2020/07/16 21:43:09,P,240
S20195522509874,2020/07/16 21:31:21,P,224
S20195522509887,2020/07/16 20:40:25,P,258
S20195522509889,2020/07/17 03:40:41,P,231
S20195522509909,2020/07/17 05:05:25,F,152
S20195522509915,2020/07/17 00:20:51,P,266
S20195522509921,2020/07/17 06:03:21,P,227
S20195522509927,2020/07/17 03:24:44,P,227
S20195522509933,2020/07/17 05:18:00,P,225
S20195522509937,2020/07/17 03:32:34,P,231
S20195522509945,2020/07/17 00:58:34,P,256
S20195522509960,2020/07/16 21:47:22,P,238
S20195522509961,2020/07/16 20:32:00,P,253
S20195522509973,2020/07/17 06:07:25,P,268
S20195522509978,2020/07/17 03:03:24,P,2
S20195522509980,2020/07/17 04:01:42,P,225
S20195522509987,2020/07/17 03:16:41,P,225
S20195522509989,2020/07/17 01:27:42,P,269
S20195522509997,2020/07/17 05:09:07,P,253
S20195522510003,2020/07/17 03:57:42,P,229
S20195522510007,2020/07/17 03:36:35,P,227
S20195522510009,2020/07/17 06:16:29,P,225
S20195522510013,2020/07/17 02:50:03,P,224
S20195522510015,2020/07/17 02:45:07,P,287
S20195522510018,2020/07/17 02:54:07,P,224
S20195522510030,2020/07/17 00:38:49,P,226
S20195522510031,2020/07/17 01:19:49,P,223
S20195522510032,2020/07/17 03:52:41,P,229
S20195522510037,2020/07/17 02:33:03,P,226
S20195522510038,2020/07/17 02:03:06,P,241
S20195522510041,2020/07/17 02:11:19,P,272
S20195522510046,2020/07/17 00:51:13,P,225
S20195522510052,2020/07/17 00:47:07,P,226
S20195522510065,2020/07/17 03:28:39,P,226
S20195522510074,2020/07/17 01:32:24,P,274
S20195522510076,2020/07/17 01:37:20,P,265
S20195522510081,2020/07/17 01:45:51,P,230
S20195522510090,2020/07/17 03:44:42,P,230
S20195522510093,2020/07/17 01:23:41,P,226
S20195522510100,2020/07/17 02:41:10,P,221
S20195522510106,2020/07/17 06:12:11,F,205
S20195522510108,2020/07/17 00:34:28,P,247
S20195522510119,2020/07/17 01:41:54,P,228
S20195522510121,2020/07/17 01:54:30,P,224
S20195522510125,2020/07/17 01:58:26,P,270
S20195522510133,2020/07/17 02:21:18,P,261
S20195522510134,2020/07/17 02:16:04,P,296
S20195522510139,2020/07/17 03:07:59,P,264
S20195522510359,2020/07/16 12:22:24,P,228
S20195522510362,2020/07/16 15:07:24,P,235
S20195522510372,2020/07/16 17:41:09,P,229
S20195522510439,2020/07/16 16:09:09,F,111
S20195522510439,2020/07/16 16:11:13,P,226
S20195522510506,2020/07/16 09:36:28,P,238
S20195522510526,2020/07/16 12:43:28,P,224
S20195522510528,2020/07/16 12:33:26,P,224
S20195522510540,2020/07/16 09:41:39,P,228
S20195522510571,2020/07/16 12:28:52,P,232
S20195522510575,2020/07/16 10:22:21,P,226
S20195522510579,2020/07/16 12:49:49,F,10
S20195522510618,2020/07/16 15:21:26,P,223
S20195522510635,2020/07/16 17:37:12,P,225
S20195522510651,2020/07/16 12:18:14,P,226
S20195522510653,2020/07/16 12:12:03,P,224
S20195522510656,2020/07/16 15:15:54,P,225
S20195522510703,2020/07/16 09:31:08,P,225
S20195522510704,2020/07/16 12:39:02,P,222
S20195522510714,2020/07/16 12:56:19,P,222
S20195522510758,2020/07/16 15:25:41,P,225
S20195522510846,2020/07/16 15:45:42,P,228
S20195522510877,2020/07/16 15:32:09,F,219
S20195522510881,2020/07/16 12:05:35,P,229
S20195522510882,2020/07/16 13:09:56,P,244
S20195522510918,2020/07/16 09:27:08,P,228
S20195522510923,2020/07/16 15:37:09,P,222
S20195522510944,2020/07/16 12:51:56,P,224
S20195522510989,2020/07/16 15:53:00,F,101
S20195522511032,2020/07/16 15:58:36,P,226
S20196522511914,2020/07/17 09:38:11,P,228
S20196522511920,2020/07/17 09:43:17,P,230
S20196522511953,2020/07/17 09:19:55,P,234
S20196522511994,2020/07/17 09:57:20,P,230
S20196522512003,2020/07/17 09:10:06,P,231
S20196522512152,2020/07/17 10:02:12,P,229
S20196522512156,2020/07/17 09:53:23,P,226
S20196522512174,2020/07/17 09:26:33,P,234
S20196522512181,2020/07/17 09:48:31,P,231
S20196522512345,2020/07/17 09:31:32,P,234
S20196522512366,2020/07/17 10:07:04,P,229
S20196522513115,2020/07/17 08:27:56,P,225
S20196522513123,2020/07/17 08:01:15,P,226
S20196522513140,2020/07/17 07:53:09,P,239
S20196522513150,2020/07/17 07:31:43,P,227
S20196522513164,2020/07/17 07:35:43,P,227
S20196522513168,2020/07/17 07:23:29,P,228
S20196522513179,2020/07/17 06:55:11,P,224
S20196522513182,2020/07/17 08:05:09,P,229
S20196522513197,2020/07/17 06:42:43,P,230
S20196522513198,2020/07/17 05:51:28,F,219
S20196522513202,2020/07/17 07:27:42,P,228
S20196522513206,2020/07/17 05:39:38,P,225
S20196522513209,2020/07/17 07:57:18,P,228
S20196522513213,2020/07/17 07:19:33,P,226
S20196522513214,2020/07/17 07:39:38,P,226
S20196522513223,2020/07/17 06:37:37,P,225
S20196522513227,2020/07/17 06:29:29,P,225
S20196522513237,2020/07/17 06:25:28,P,228
S20196522513247,2020/07/17 08:31:54,P,227
S20196522513260,2020/07/17 07:07:20,P,230
S20196522513277,2020/07/17 07:03:22,P,223
S20196522513299,2020/07/17 06:46:49,P,226
S20196522513307,2020/07/17 08:19:05,P,228
S20196522513308,2020/07/17 08:23:02,F,222
S20196522513308,2020/07/17 08:52:01,F,164
S20196522513309,2020/07/17 08:39:52,P,226
S20196522513315,2020/07/17 06:51:06,P,227
S20196522513318,2020/07/17 08:09:06,P,229
S20196522513326,2020/07/17 08:15:10,P,225
S20196522513332,2020/07/17 08:35:52,P,227
S20196522513354,2020/07/17 05:43:35,P,223
S20196522513357,2020/07/17 05:25:59,P,230
S20196522513360,2020/07/17 08:43:56,P,232
S20196522513366,2020/07/17 07:15:33,P,226
S20196522513369,2020/07/17 06:33:29,P,235
S20196522513370,2020/07/17 05:47:29,P,228
S20196522513373,2020/07/17 08:48:00,P,225
S20196522513378,2020/07/17 05:31:25,P,228
S20196522513387,2020/07/17 05:35:31,P,227
S20196522513398,2020/07/17 08:55:38,P,234
