SN,test_time,test_result,total_time
S20192522525808,2020/07/14 18:40:10,P,235
S20192522525809,2020/07/14 18:30:58,P,249
S20192522525814,2020/07/14 17:36:03,P,235
S20192522525823,2020/07/14 13:23:24,P,239
S20192522525827,2020/07/14 13:44:40,P,236
S20192522525830,2020/07/14 12:34:34,P,232
S20192522525835,2020/07/14 14:17:51,P,237
S20192522525839,2020/07/14 18:59:38,P,268
S20192522525842,2020/07/14 20:06:11,P,236
S20192522525843,2020/07/14 20:36:16,P,238
S20192522525846,2020/07/14 19:23:50,P,232
S20192522525852,2020/07/14 19:28:29,P,239
S20192522525854,2020/07/14 19:10:03,P,237
S20192522525858,2020/07/15 09:22:30,P,268
S20192522525862,2020/07/14 18:21:46,P,247
S20192522525863,2020/07/14 18:10:04,F,123
S20192522525863,2020/07/14 18:13:50,F,172
S20192522525864,2020/07/14 17:50:47,P,235
S20192522525874,2020/07/14 19:39:54,P,235
S20192522525876,2020/07/14 13:09:43,P,236
S20192522525890,2020/07/14 13:14:24,P,236
S20192522525891,2020/07/14 14:13:20,P,233
S20192522525894,2020/07/14 17:27:13,P,236
S20192522525901,2020/07/14 19:32:48,P,232
S20192522525904,2020/07/14 15:54:31,P,239
S20192522525912,2020/07/14 19:48:37,P,235
S20192522525915,2020/07/14 20:01:43,P,234
S20192522525920,2020/07/14 12:26:01,P,235
S20192522525930,2020/07/14 12:10:52,P,235
S20192522525931,2020/07/14 10:48:07,P,237
S20192522525934,2020/07/14 14:53:36,P,270
S20192522525941,2020/07/14 12:47:09,P,242
S20192522525943,2020/07/14 14:49:03,P,240
S20192522525945,2020/07/14 14:03:57,P,248
S20192522525951,2020/07/14 12:42:56,P,241
S20192522525958,2020/07/14 10:33:36,P,237
S20192522525959,2020/07/14 10:23:26,P,232
S20192522525963,2020/07/14 10:19:22,P,228
S20192522525965,2020/07/14 19:15:15,P,234
S20192522525976,2020/07/14 17:55:57,P,234
S20192522525977,2020/07/14 18:01:06,P,244
S20192522525979,2020/07/14 15:58:43,P,273
S20192522525980,2020/07/14 15:03:23,P,243
S20192522525982,2020/07/14 15:26:11,P,234
S20192522525988,2020/07/14 14:08:44,P,231
S20192522525989,2020/07/14 15:17:17,P,231
S20192522525998,2020/07/14 12:15:09,P,242
S20192522526005,2020/07/14 14:40:23,P,231
S20192522526018,2020/07/14 14:58:23,P,268
S20192522526022,2020/07/15 09:17:58,P,240
S20192522526025,2020/07/14 19:19:19,P,233
S20192522526029,2020/07/14 15:07:49,P,232
S20192522526036,2020/07/14 18:50:13,P,278
S20192522526045,2020/07/14 14:35:59,P,238
S20192522526051,2020/07/14 14:22:17,P,240
S20192522526054,2020/07/14 19:44:02,P,236
S20192522526072,2020/07/14 09:34:07,P,231
S20192522526078,2020/07/14 10:29:11,P,229
S20192522526085,2020/07/14 10:06:03,P,231
S20192522526110,2020/07/14 09:49:06,P,230
S20192522526111,2020/07/15 07:52:36,F,114
S20192522526114,2020/07/14 15:35:52,P,239
S20192522526120,2020/07/14 09:29:07,P,270
S20192522526122,2020/07/15 07:54:49,P,235
S20192522526127,2020/07/14 09:38:21,P,227
S20192522526131,2020/07/14 09:00:51,P,232
S20192522526136,2020/07/14 09:15:16,P,268
S20192522526141,2020/07/14 09:44:49,P,230
S20192522526143,2020/07/14 09:25:07,P,229
S20192522526144,2020/07/14 12:23:35,F,114
S20192522526157,2020/07/14 12:00:20,P,245
S20192522526171,2020/07/14 10:10:28,P,232
S20192522526172,2020/07/14 10:01:59,P,228
S20192522526180,2020/07/14 09:53:33,P,234
S20192522526193,2020/07/14 09:57:48,P,229
S20192522526195,2020/07/14 10:15:04,P,234
S20192522526201,2020/07/14 12:59:54,P,299
S20192522526203,2020/07/14 14:44:41,P,247
S20192522526205,2020/07/14 13:40:21,P,235
S20192522526212,2020/07/14 19:57:39,P,232
S20192522526225,2020/07/14 18:35:54,P,237
S20192522526238,2020/07/14 20:55:24,P,268
S20192522526239,2020/07/14 18:55:11,P,235
S20192522526244,2020/07/15 09:13:27,P,239
S20192522526250,2020/07/14 10:52:37,P,238
S20192522526263,2020/07/14 21:04:40,P,236
S20192522526265,2020/07/14 10:38:04,P,236
S20192522526274,2020/07/14 20:50:07,P,266
S20192522526275,2020/07/14 18:17:21,P,237
S20192522526278,2020/07/14 17:31:57,P,231
S20192522526286,2020/07/14 18:05:31,P,234
S20192522526290,2020/07/14 17:16:48,P,236
S20192522526307,2020/07/14 13:05:33,P,233
S20192522526308,2020/07/14 10:56:50,P,236
S20192522526315,2020/07/14 12:38:44,P,235
S20192522526318,2020/07/14 12:05:52,P,251
S20192522526329,2020/07/14 12:55:44,P,233
S20192522526330,2020/07/15 07:45:38,F,116
S20192522526332,2020/07/14 15:22:09,P,231
S20192522526336,2020/07/14 12:51:23,P,250
S20192522526343,2020/07/14 19:04:27,P,237
S20192522526352,2020/07/14 10:42:12,P,235
S20192522526355,2020/07/14 18:26:46,P,241
S20192522526362,2020/07/14 12:30:15,P,236
S20192522526368,2020/07/14 20:16:43,P,268
S20192522526370,2020/07/14 17:21:44,P,232
S20192522526788,2020/07/14 00:06:36,P,231
S20192522526791,2020/07/13 22:24:54,P,223
S20192522526793,2020/07/13 21:30:33,P,230
S20192522526800,2020/07/13 22:42:12,P,231
S20192522526802,2020/07/14 00:10:51,P,231
S20192522526804,2020/07/13 21:53:07,P,230
S20192522526823,2020/07/13 22:16:14,P,227
S20192522526835,2020/07/13 23:39:37,P,233
S20192522526844,2020/07/13 22:29:15,P,241
S20192522526850,2020/07/13 22:03:16,P,270
S20192522526853,2020/07/13 21:21:57,P,227
S20192522526860,2020/07/13 22:37:50,P,234
S20192522526866,2020/07/13 22:33:34,P,235
S20192522526874,2020/07/13 21:39:05,P,402
S20192522526875,2020/07/13 21:26:19,P,235
S20192522526877,2020/07/14 01:01:07,P,233
S20192522526881,2020/07/13 21:34:51,P,230
S20192522526890,2020/07/13 23:57:51,P,232
S20192522526899,2020/07/13 22:20:42,P,238
S20192522526903,2020/07/13 22:12:12,P,233
S20192522526911,2020/07/13 23:53:28,P,230
S20192522526913,2020/07/13 23:43:52,P,230
S20192522526923,2020/07/13 21:47:29,P,235
S20192522526925,2020/07/13 21:58:31,P,231
S20192522526938,2020/07/13 23:48:00,P,227
S20192522526939,2020/07/14 03:37:17,P,228
S20192522526944,2020/07/14 01:51:12,P,237
S20192522529551,2020/07/15 10:49:03,P,245
S20192522529565,2020/07/15 12:33:41,P,233
S20192522529577,2020/07/15 13:38:00,P,237
S20192522529579,2020/07/15 09:51:24,P,242
S20192522529585,2020/07/15 12:47:47,P,235
S20192522529586,2020/07/15 11:13:52,P,241
S20192522529588,2020/07/15 19:51:10,P,253
S20192522529591,2020/07/15 09:00:35,P,231
S20192522529594,2020/07/15 14:25:25,P,238
S20192522529612,2020/07/16 07:32:51,P,239
S20192522529629,2020/07/15 09:55:56,P,242
S20192522529637,2020/07/15 10:02:21,P,245
S20192522529656,2020/07/15 10:35:03,P,246
S20192522529669,2020/07/15 09:09:19,P,232
S20192522529676,2020/07/15 09:47:01,P,240
S20192522529682,2020/07/15 14:12:33,P,236
S20192522529685,2020/07/15 11:01:59,P,243
S20192522529686,2020/07/15 10:53:24,P,242
S20192522529692,2020/07/15 10:57:43,P,243
S20192522529701,2020/07/15 15:29:48,P,249
S20192522529717,2020/07/15 16:37:53,P,8981
S20192522529736,2020/07/15 16:29:53,P,242
S20192522529748,2020/07/16 10:09:46,P,248
S20192522529759,2020/07/15 12:38:04,P,244
S20192522529763,2020/07/15 10:25:14,P,237
S20192522529770,2020/07/15 11:08:06,P,242
S20192522529773,2020/07/15 12:51:55,P,232
S20192522529775,2020/07/15 11:47:01,P,271
S20192522529783,2020/07/15 12:10:39,P,277
S20192522529787,2020/07/15 10:20:49,P,242
S20192522529790,2020/07/15 13:18:45,P,237
S20192522529793,2020/07/15 14:04:16,P,236
S20192522529795,2020/07/15 12:23:15,P,250
S20192522529806,2020/07/15 15:53:10,P,232
S20192522529808,2020/07/15 15:25:40,P,235
S20192522529817,2020/07/15 16:21:36,P,242
S20192522529826,2020/07/15 16:04:25,P,248
S20192522529829,2020/07/15 15:48:18,P,274
S20192522529831,2020/07/16 08:23:10,F,230
S20192522529831,2020/07/16 08:33:02,P,276
S20192522529843,2020/07/15 11:40:27,P,254
S20192522529849,2020/07/15 14:52:25,P,233
S20192522529890,2020/07/16 07:59:06,P,299
S20192522529901,2020/07/15 15:57:14,P,238
S20192522529914,2020/07/15 13:42:23,P,241
S20192522529915,2020/07/15 13:51:32,P,239
S20192522529923,2020/07/15 08:33:05,P,232
S20192522529953,2020/07/15 15:00:44,P,232
S20192522529954,2020/07/15 14:30:33,P,232
S20192522529955,2020/07/15 14:00:04,P,233
S20192522529956,2020/07/15 14:08:28,P,234
S20192522529973,2020/07/15 08:50:35,P,234
S20192522529980,2020/07/15 09:04:48,P,234
S20192522529990,2020/07/15 08:42:18,P,232
S20192522529994,2020/07/15 10:07:08,F,242
S20192522529994,2020/07/15 10:16:18,P,257
S20192522529998,2020/07/15 12:43:26,P,231
S20192522530005,2020/07/15 13:09:10,P,236
S20192522530008,2020/07/15 13:23:08,F,12
S20192522530014,2020/07/15 13:04:51,P,246
S20192522530026,2020/07/15 08:13:11,P,235
S20192522530027,2020/07/15 11:33:47,P,242
S20192522530029,2020/07/15 08:46:27,P,235
S20192522530035,2020/07/15 10:39:36,P,246
S20192522530036,2020/07/15 08:25:07,F,125
S20192522530036,2020/07/16 07:54:31,P,248
S20192522530048,2020/07/15 12:56:01,P,236
S20192522530050,2020/07/15 09:27:19,P,276
S20192522530063,2020/07/15 09:32:30,P,274
S20192522530065,2020/07/15 08:55:20,P,276
S20192522530074,2020/07/15 10:11:59,P,247
S20192522530075,2020/07/15 10:29:48,P,236
S20192522530076,2020/07/15 12:29:08,P,237
S20192522530081,2020/07/15 08:04:05,P,234
S20192522530082,2020/07/15 07:40:40,P,281
S20192522530083,2020/07/15 09:42:38,P,240
S20192522530087,2020/07/14 20:45:32,P,238
S20192522530097,2020/07/14 20:40:30,P,233
S20192522530104,2020/07/15 08:08:14,P,273
S20192522530109,2020/07/15 13:24:21,P,262
S20192522530111,2020/07/15 13:29:05,P,243
S20192522530112,2020/07/15 14:16:45,P,237
S20192522530124,2020/07/16 07:50:04,P,251
S20192522530132,2020/07/15 13:00:23,P,237
S20192522530133,2020/07/15 13:13:25,P,239
S20192522530137,2020/07/15 15:43:28,P,238
S20192522530144,2020/07/15 14:56:29,P,234
S20192522530148,2020/07/15 14:43:17,P,236
S20192522530149,2020/07/15 15:39:17,P,238
S20192522530152,2020/07/15 14:21:05,P,235
S20192522530158,2020/07/15 08:27:50,P,232
S20192522530161,2020/07/15 07:27:12,P,258
S20192522530167,2020/07/15 07:59:54,P,234
S20192522530170,2020/07/15 13:55:52,P,232
S20192522530174,2020/07/15 15:13:07,P,232
S20192522530179,2020/07/15 10:44:18,P,250
S20192522530180,2020/07/15 07:47:48,P,234
S20192522530181,2020/07/15 14:34:41,P,236
S20192522530189,2020/07/16 19:23:47,P,254
S20192522530201,2020/07/15 15:17:29,P,231
S20192522530202,2020/07/16 19:15:12,P,246
S20192522530203,2020/07/15 15:21:32,P,236
S20192522530206,2020/07/16 19:19:30,P,247
S20192522530210,2020/07/15 15:34:41,P,236
S20192522530211,2020/07/15 15:09:03,P,233
S20192522530213,2020/07/15 14:29:33,F,13
S20192522530217,2020/07/15 14:38:56,P,233
S20192522530223,2020/07/15 08:38:12,P,233
S20192522530229,2020/07/15 13:33:22,P,240
S20192522530237,2020/07/15 15:04:46,P,232
S20192522530241,2020/07/16 12:12:24,P,242
S20192522530245,2020/07/15 13:47:28,P,235
S20195522509299,2020/07/16 18:11:29,P,262
S20195522509300,2020/07/16 12:07:27,P,239
S20195522509302,2020/07/16 12:17:16,P,252
S20195522509303,2020/07/16 12:02:53,P,244
S20195522509305,2020/07/17 07:45:42,F,12
S20195522509305,2020/07/17 07:55:22,P,272
S20195522510351,2020/07/16 16:54:03,P,254
S20195522510360,2020/07/16 12:30:11,P,238
S20195522510371,2020/07/16 10:50:38,P,248
S20195522510384,2020/07/16 12:55:37,P,243
S20195522510387,2020/07/16 16:34:16,P,235
S20195522510390,2020/07/16 09:40:04,P,243
S20195522510391,2020/07/16 10:05:43,P,233
S20195522510395,2020/07/16 10:14:06,P,282
S20195522510402,2020/07/16 19:41:39,F,243
S20195522510403,2020/07/16 17:46:00,P,279
S20195522510415,2020/07/16 13:19:09,P,238
S20195522510417,2020/07/16 13:23:29,P,244
S20195522510422,2020/07/16 15:42:55,P,246
S20195522510451,2020/07/16 17:24:03,P,270
S20195522510453,2020/07/16 15:29:25,P,241
S20195522510464,2020/07/16 19:32:47,P,262
S20195522510469,2020/07/16 17:29:20,P,243
S20195522510480,2020/07/16 12:21:43,P,236
S20195522510481,2020/07/16 14:46:01,P,242
S20195522510484,2020/07/16 10:42:07,P,242
S20195522510486,2020/07/16 11:42:41,P,255
S20195522510487,2020/07/16 19:05:52,P,246
S20195522510495,2020/07/16 10:46:23,P,242
S20195522510500,2020/07/16 14:54:56,P,244
S20195522510507,2020/07/16 08:46:28,P,242
S20195522510518,2020/07/16 08:38:06,P,236
S20195522510523,2020/07/16 20:07:20,P,243
S20195522510531,2020/07/16 13:52:32,P,273
S20195522510533,2020/07/16 12:25:51,P,242
S20195522510555,2020/07/16 10:28:20,F,229
S20195522510556,2020/07/16 19:10:49,P,243
S20195522510563,2020/07/16 13:57:19,P,243
S20195522510570,2020/07/16 13:47:20,F,233
S20195522510577,2020/07/16 08:50:55,F,274
S20195522510577,2020/07/16 08:56:21,F,288
S20195522510577,2020/07/16 09:35:47,F,243
S20195522510577,2020/07/16 11:05:33,F,222
S20195522510577,2020/07/16 11:11:18,F,271
S20195522510577,2020/07/16 12:59:50,F,247
S20195522510577,2020/07/16 16:59:04,F,286
S20195522510577,2020/07/16 19:28:21,F,243
S20195522510577,2020/07/16 20:11:34,F,270
S20195522510587,2020/07/16 09:01:40,P,250
S20195522510593,2020/07/16 10:38:02,P,231
S20195522510597,2020/07/16 17:05:22,P,231
S20195522510608,2020/07/16 09:14:25,P,241
S20195522510625,2020/07/16 10:54:59,P,244
S20195522510634,2020/07/16 07:37:46,F,374
S20195522510637,2020/07/16 07:45:24,P,230
S20195522510638,2020/07/16 11:51:03,F,259
S20195522510638,2020/07/16 11:56:26,F,248
S20195522510644,2020/07/16 17:09:30,P,261
S20195522510663,2020/07/16 10:24:04,P,234
S20195522510665,2020/07/16 08:14:20,P,248
S20195522510668,2020/07/16 17:41:10,P,266
S20195522510669,2020/07/16 08:04:18,F,270
S20195522510679,2020/07/16 10:33:45,P,242
S20195522510688,2020/07/16 09:44:19,P,267
S20195522510690,2020/07/16 09:57:32,P,233
S20195522510694,2020/07/16 09:48:59,F,215
S20195522510695,2020/07/16 12:38:45,F,609
S20195522510695,2020/07/16 12:49:10,F,114
S20195522510695,2020/07/16 13:08:37,F,114
S20195522510695,2020/07/16 13:15:04,F,100
S20195522510695,2020/07/16 13:17:05,F,98
S20195522510695,2020/07/16 13:40:49,F,114
S20195522510700,2020/07/16 12:51:29,F,234
S20195522510700,2020/07/16 13:10:42,P,250
S20195522510701,2020/07/16 10:01:35,P,233
S20195522510715,2020/07/16 16:38:45,P,243
S20195522510724,2020/07/16 20:16:34,P,231
S20195522510726,2020/07/16 14:25:53,P,291
S20195522510730,2020/07/16 15:47:33,P,242
S20195522510731,2020/07/16 19:57:25,F,223
S20195522510739,2020/07/16 17:19:05,P,281
S20195522510746,2020/07/16 14:10:11,P,246
S20195522510762,2020/07/16 14:36:04,P,243
S20195522510763,2020/07/16 18:43:36,P,279
S20195522510781,2020/07/16 08:09:27,P,279
S20195522510783,2020/07/16 08:42:16,P,241
S20195522510789,2020/07/16 17:14:08,P,237
S20195522510791,2020/07/16 18:20:31,P,274
S20195522510792,2020/07/16 14:30:57,P,242
S20195522510795,2020/07/16 17:50:51,P,240
S20195522510804,2020/07/16 13:32:05,P,242
S20195522510811,2020/07/16 15:09:14,F,227
S20195522510820,2020/07/16 18:30:28,P,241
S20195522510823,2020/07/16 15:51:55,P,243
S20195522510824,2020/07/16 09:26:55,P,246
S20195522510833,2020/07/16 14:40:38,P,240
S20195522510844,2020/07/16 18:01:22,P,238
S20195522510848,2020/07/16 13:42:56,P,242
S20195522510853,2020/07/16 13:27:51,P,243
S20195522510857,2020/07/16 13:36:40,P,239
S20195522510865,2020/07/16 08:18:57,P,235
S20195522510867,2020/07/16 09:10:09,P,245
S20195522510871,2020/07/16 16:30:07,P,239
S20195522510878,2020/07/16 09:06:01,P,235
S20195522510884,2020/07/16 08:28:06,P,238
S20195522510892,2020/07/16 18:25:38,P,277
S20195522510894,2020/07/16 16:25:34,P,244
S20195522510903,2020/07/16 09:31:12,P,229
S20195522510910,2020/07/16 09:18:38,P,239
S20195522510912,2020/07/16 14:05:58,P,242
S20195522510913,2020/07/16 16:48:33,P,242
S20195522510914,2020/07/16 18:52:35,P,245
S20195522510919,2020/07/16 09:22:50,P,235
S20195522510931,2020/07/16 14:20:47,F,274
S20195522510932,2020/07/16 17:34:26,P,272
S20195522510937,2020/07/16 14:14:53,F,241
S20195522510942,2020/07/16 14:01:38,P,236
S20195522510945,2020/07/16 13:04:18,P,249
S20195522510947,2020/07/16 10:19:33,P,239
S20195522510957,2020/07/16 18:34:39,P,267
S20195522510958,2020/07/16 18:16:12,P,243
S20195522510961,2020/07/16 14:59:20,P,243
S20195522510971,2020/07/16 15:38:17,P,248
S20195522510978,2020/07/16 17:55:05,P,238
S20195522510980,2020/07/16 18:06:04,P,242
S20195522510987,2020/07/16 15:24:32,P,245
S20195522510988,2020/07/16 15:20:06,F,235
S20195522510988,2020/07/16 15:33:47,P,249
S20195522510988,2020/07/16 20:21:54,P,276
S20195522510991,2020/07/16 19:37:20,P,244
S20195522510992,2020/07/16 18:39:23,P,243
S20195522510994,2020/07/16 18:56:53,P,242
S20195522510998,2020/07/16 15:04:53,P,246
S20195522511009,2020/07/16 12:34:29,P,243
S20195522511016,2020/07/16 10:59:32,P,238
S20195522511024,2020/07/16 19:01:10,P,247
S20195522511026,2020/07/16 15:14:36,P,266
S20195522511039,2020/07/16 14:50:27,P,244
S20195522511042,2020/07/16 09:52:59,P,232
S20195522511048,2020/07/16 18:48:25,P,239
S20196522511906,2020/07/17 09:22:15,P,237
S20196522511910,2020/07/16 20:38:00,P,243
S20196522511924,2020/07/17 10:31:32,P,296
S20196522511929,2020/07/17 10:26:57,P,241
S20196522511942,2020/07/17 10:00:44,P,243
S20196522511956,2020/07/16 19:52:37,F,243
S20196522511956,2020/07/16 20:01:55,F,247
S20196522511962,2020/07/16 20:42:20,P,241
S20196522511981,2020/07/17 08:09:07,P,247
S20196522511985,2020/07/17 07:35:54,F,182
S20196522512006,2020/07/16 20:32:34,P,250
S20196522512007,2020/07/16 20:51:31,P,119
S20196522512008,2020/07/17 09:31:02,P,243
S20196522512015,2020/07/16 20:46:34,P,240
S20196522512025,2020/07/17 09:52:20,P,243
S20196522512051,2020/07/17 07:50:00,P,273
S20196522512068,2020/07/17 08:26:05,P,240
S20196522512079,2020/07/17 09:17:57,P,240
S20196522512081,2020/07/17 08:04:51,P,245
S20196522512083,2020/07/17 09:04:31,P,239
S20196522512085,2020/07/17 09:00:17,P,240
S20196522512088,2020/07/17 10:41:06,P,242
S20196522512089,2020/07/17 09:13:22,P,242
S20196522512094,2020/07/17 08:30:16,P,237
S20196522512096,2020/07/17 10:36:42,P,243
S20196522512100,2020/07/17 08:34:24,P,242
S20196522512102,2020/07/17 10:09:45,P,240
S20196522512107,2020/07/17 09:57:08,F,195
S20196522512112,2020/07/17 10:05:18,P,239
S20196522512113,2020/07/17 09:26:45,P,243
S20196522512120,2020/07/17 09:08:44,P,240
S20196522512126,2020/07/17 08:47:05,P,242
S20196522512127,2020/07/17 08:42:48,P,240
S20196522512128,2020/07/17 08:56:02,P,238
S20196522512130,2020/07/17 08:38:36,P,237
S20196522512133,2020/07/17 10:18:17,P,240
S20196522512136,2020/07/17 08:17:43,P,243
S20196522512183,2020/07/17 09:43:56,P,243
S20196522512185,2020/07/17 07:31:15,F,234
S20196522512198,2020/07/17 08:21:58,P,237
S20196522512246,2020/07/17 09:35:26,P,244
S20196522512252,2020/07/16 20:27:51,P,243
S20196522512262,2020/07/17 08:00:39,P,239
S20196522512277,2020/07/17 10:49:28,P,236
S20196522512282,2020/07/17 10:54:16,P,239
S20196522512284,2020/07/17 08:13:31,P,241
S20196522512290,2020/07/16 19:46:11,P,274
S20196522512337,2020/07/17 08:51:37,P,242
S20196522512348,2020/07/17 07:39:08,F,114
S20196522512348,2020/07/17 07:41:12,P,238
S20196522512352,2020/07/17 09:48:14,P,234
S20196522512353,2020/07/17 10:22:31,P,239
S20196522512363,2020/07/17 07:26:01,P,282
S20196522512367,2020/07/17 10:45:19,P,235
S20196522512382,2020/07/17 09:39:49,P,237
S20196522512387,2020/07/17 10:14:01,P,244
