SN,test_time,test_result,total_time
S20192522525765,2020/07/14 14:30:31,P,228
S20192522525776,2020/07/14 14:06:52,P,228
S20192522525779,2020/07/14 13:47:55,P,231
S20192522525781,2020/07/14 13:43:53,P,230
S20192522525789,2020/07/14 20:31:13,P,227
S20192522525802,2020/07/14 19:25:59,P,249
S20192522525805,2020/07/14 16:33:05,P,243
S20192522525806,2020/07/14 15:53:37,P,238
S20192522525815,2020/07/14 17:16:42,P,230
S20192522525816,2020/07/14 15:48:33,P,234
S20192522525822,2020/07/14 13:30:30,P,234
S20192522525824,2020/07/14 13:17:38,P,224
S20192522525840,2020/07/14 19:54:36,F,114
S20192522525840,2020/07/14 19:57:29,P,232
S20192522525850,2020/07/14 20:35:13,P,230
S20192522525857,2020/07/14 20:02:31,F,115
S20192522525857,2020/07/14 20:04:55,P,229
S20192522525861,2020/07/14 20:55:55,P,234
S20192522525863,2020/07/14 17:27:05,F,115
S20192522525863,2020/07/14 17:29:16,F,115
S20192522525863,2020/07/14 17:32:13,F,124
S20192522525863,2020/07/14 17:53:09,F,119
S20192522525873,2020/07/14 18:21:12,P,238
S20192522525875,2020/07/14 18:17:07,P,234
S20192522525885,2020/07/14 13:21:41,P,240
S20192522525887,2020/07/14 13:39:03,P,232
S20192522525918,2020/07/14 09:48:39,F,132
S20192522525918,2020/07/14 09:52:22,P,227
S20192522525919,2020/07/14 09:56:35,P,227
S20192522525921,2020/07/14 09:43:45,P,275
S20192522525926,2020/07/14 15:13:44,F,115
S20192522525926,2020/07/14 15:16:44,P,238
S20192522525944,2020/07/14 13:09:33,P,228
S20192522525946,2020/07/14 12:34:17,P,241
S20192522525947,2020/07/14 13:04:54,P,239
S20192522525956,2020/07/14 10:11:10,P,229
S20192522525967,2020/07/14 19:30:59,P,247
S20192522525969,2020/07/14 14:50:19,P,233
S20192522525970,2020/07/14 19:50:25,P,229
S20192522525975,2020/07/14 14:40:33,P,261
S20192522525984,2020/07/14 15:00:07,P,242
S20192522525986,2020/07/14 15:08:50,P,238
S20192522525992,2020/07/15 09:14:43,P,228
S20192522526001,2020/07/14 15:21:08,P,240
S20192522526016,2020/07/14 14:46:06,P,229
S20192522526023,2020/07/15 09:19:09,P,266
S20192522526026,2020/07/14 19:46:07,P,231
S20192522526030,2020/07/14 15:35:45,F,115
S20192522526030,2020/07/14 15:39:12,P,239
S20192522526042,2020/07/14 16:24:19,P,236
S20192522526046,2020/07/14 14:23:55,P,230
S20192522526062,2020/07/14 19:41:36,P,231
S20192522526069,2020/07/14 09:13:57,P,274
S20192522526081,2020/07/14 10:15:11,P,226
S20192522526096,2020/07/14 15:04:39,P,234
S20192522526102,2020/07/14 13:00:53,P,232
S20192522526117,2020/07/14 09:23:13,P,235
S20192522526121,2020/07/14 09:32:38,P,226
S20192522526128,2020/07/14 11:48:23,P,236
S20192522526133,2020/07/14 10:24:41,P,232
S20192522526135,2020/07/14 10:29:20,P,232
S20192522526138,2020/07/14 09:18:58,P,234
S20192522526139,2020/07/14 10:19:27,P,226
S20192522526148,2020/07/14 15:43:49,P,260
S20192522526158,2020/07/14 13:26:28,P,233
S20192522526162,2020/07/14 12:43:19,P,238
S20192522526165,2020/07/14 12:54:27,F,115
S20192522526165,2020/07/14 12:56:40,P,238
S20192522526166,2020/07/14 12:15:01,P,231
S20192522526169,2020/07/14 10:06:53,P,223
S20192522526178,2020/07/14 12:23:38,P,228
S20192522526188,2020/07/15 14:47:01,P,242
S20192522526194,2020/07/14 10:01:45,P,228
S20192522526208,2020/07/14 19:08:11,P,271
S20192522526211,2020/07/14 18:29:42,P,234
S20192522526216,2020/07/14 10:50:20,P,233
S20192522526218,2020/07/14 10:41:27,P,229
S20192522526219,2020/07/14 10:37:23,P,231
S20192522526223,2020/07/14 18:34:29,P,243
S20192522526237,2020/07/14 19:37:04,P,232
S20192522526241,2020/07/14 17:44:53,F,7
S20192522526241,2020/07/14 17:45:42,F,8
S20192522526251,2020/07/14 10:59:08,P,231
S20192522526254,2020/07/14 21:00:21,P,230
S20192522526257,2020/07/14 18:25:32,P,221
S20192522526261,2020/07/14 19:17:35,P,233
S20192522526262,2020/07/14 19:02:28,P,229
S20192522526266,2020/07/14 17:47:32,P,260
S20192522526267,2020/07/14 19:35:59,F,46
S20192522526271,2020/07/14 18:10:14,P,240
S20192522526273,2020/07/14 18:38:47,F,114
S20192522526273,2020/07/14 18:41:15,P,231
S20192522526281,2020/07/14 17:39:44,P,241
S20192522526285,2020/07/14 10:45:44,P,263
S20192522526291,2020/07/14 18:05:24,P,236
S20192522526295,2020/07/14 17:56:14,P,248
S20192522526301,2020/07/14 12:05:48,P,254
S20192522526306,2020/07/14 13:13:34,P,227
S20192522526311,2020/07/14 17:11:55,P,254
S20192522526314,2020/07/14 12:27:48,P,281
S20192522526323,2020/07/14 12:19:08,P,233
S20192522526324,2020/07/14 18:01:15,P,236
S20192522526334,2020/07/14 12:47:52,F,116
S20192522526334,2020/07/14 12:50:16,P,232
S20192522526336,2020/07/14 12:38:29,F,229
S20192522526348,2020/07/14 18:51:44,P,234
S20192522526349,2020/07/14 10:33:21,P,228
S20192522526353,2020/07/14 18:57:18,P,267
S20192522526356,2020/07/14 12:00:29,P,228
S20192522526358,2020/07/14 10:54:51,P,240
S20192522526360,2020/07/14 11:54:47,P,244
S20192522526366,2020/07/14 19:21:46,P,233
S20192522526798,2020/07/13 22:07:17,P,225
S20192522526815,2020/07/13 22:37:44,P,230
S20192522526821,2020/07/13 23:39:29,P,235
S20192522526822,2020/07/14 00:19:13,P,227
S20192522526824,2020/07/13 23:43:46,P,230
S20192522526826,2020/07/14 04:11:28,P,234
S20192522526829,2020/07/13 21:30:27,P,227
S20192522526833,2020/07/13 21:47:23,P,226
S20192522526841,2020/07/13 21:39:00,P,221
S20192522526851,2020/07/14 00:02:20,P,228
S20192522526852,2020/07/13 22:29:07,P,236
S20192522526856,2020/07/13 21:53:00,P,225
S20192522526859,2020/07/13 21:43:08,P,223
S20192522526865,2020/07/13 22:42:06,P,225
S20192522526869,2020/07/13 21:26:13,P,231
S20192522526872,2020/07/13 22:24:48,P,225
S20192522526878,2020/07/13 21:34:46,P,223
S20192522526885,2020/07/13 21:21:48,P,229
S20192522526886,2020/07/13 22:03:09,P,226
S20192522526889,2020/07/13 21:58:25,P,225
S20192522526892,2020/07/13 23:57:46,P,232
S20192522526896,2020/07/14 01:29:11,P,223
S20192522526902,2020/07/14 00:36:30,P,225
S20192522526914,2020/07/13 22:11:23,P,224
S20192522526917,2020/07/13 23:47:56,P,229
S20192522526930,2020/07/13 23:53:23,P,221
S20192522526936,2020/07/13 22:33:27,P,225
S20192522526941,2020/07/13 22:20:36,P,228
S20192522529569,2020/07/15 11:37:45,P,273
S20192522529576,2020/07/15 10:33:33,P,3
S20192522529580,2020/07/15 09:49:11,P,228
S20192522529581,2020/07/15 12:45:09,P,234
S20192522529583,2020/07/15 11:14:07,P,236
S20192522529587,2020/07/15 18:13:59,F,7
S20192522529587,2020/07/15 18:14:29,F,7
S20192522529603,2020/07/15 13:23:31,F,114
S20192522529603,2020/07/15 13:25:36,P,232
S20192522529611,2020/07/15 17:38:07,F,11
S20192522529615,2020/07/15 09:53:12,P,231
S20192522529634,2020/07/15 12:36:54,P,231
S20192522529641,2020/07/15 10:02:37,P,230
S20192522529643,2020/07/15 10:39:05,P,7
S20192522529644,2020/07/15 10:44:13,P,239
S20192522529649,2020/07/15 10:12:05,P,233
S20192522529651,2020/07/15 10:07:01,P,233
S20192522529653,2020/07/15 11:07:49,P,232
S20192522529654,2020/07/15 13:48:23,P,233
S20192522529665,2020/07/15 10:57:33,P,242
S20192522529666,2020/07/15 18:08:44,P,273
S20192522529670,2020/07/15 10:34:22,P,236
S20192522529673,2020/07/15 09:10:21,P,233
S20192522529680,2020/07/15 09:05:47,P,241
S20192522529683,2020/07/15 09:00:42,P,238
S20192522529687,2020/07/15 10:39:24,P,237
S20192522529690,2020/07/15 10:29:00,P,240
S20192522529691,2020/07/15 12:23:34,P,240
S20192522529697,2020/07/15 16:04:04,P,242
S20192522529699,2020/07/15 14:57:08,P,232
S20192522529703,2020/07/16 08:28:02,P,230
S20192522529707,2020/07/15 15:21:24,P,231
S20192522529710,2020/07/15 14:38:24,P,231
S20192522529729,2020/07/15 18:07:21,F,40
S20192522529742,2020/07/15 12:40:57,P,230
S20192522529747,2020/07/15 12:30:12,F,114
S20192522529747,2020/07/15 12:32:32,P,236
S20192522529752,2020/07/15 18:51:42,P,232
S20192522529755,2020/07/15 17:50:36,P,232
S20192522529756,2020/07/15 18:03:21,F,213
S20192522529758,2020/07/15 12:50:17,P,230
S20192522529766,2020/07/15 12:18:45,P,280
S20192522529776,2020/07/15 17:39:02,P,272
S20192522529780,2020/07/15 13:34:33,P,237
S20192522529782,2020/07/15 10:16:09,P,233
S20192522529786,2020/07/15 10:20:34,P,231
S20192522529794,2020/07/15 10:53:17,P,240
S20192522529797,2020/07/15 11:01:48,P,238
S20192522529802,2020/07/15 10:24:41,P,233
S20192522529804,2020/07/15 10:49:07,P,240
S20192522529813,2020/07/15 15:27:32,F,115
S20192522529813,2020/07/15 15:32:08,P,229
S20192522529816,2020/07/15 11:43:37,P,272
S20192522529818,2020/07/16 07:49:58,F,236
S20192522529818,2020/07/16 07:54:57,F,287
S20192522529819,2020/07/15 13:02:36,F,114
S20192522529819,2020/07/15 13:04:41,P,233
S20192522529821,2020/07/15 15:53:16,P,232
S20192522529822,2020/07/15 15:57:46,P,276
S20192522529835,2020/07/15 14:42:35,P,242
S20192522529838,2020/07/15 15:45:02,P,235
S20192522529839,2020/07/15 17:17:18,P,231
S20192522529842,2020/07/16 07:36:05,P,247
S20192522529853,2020/07/15 12:04:56,F,114
S20192522529855,2020/07/15 15:36:34,P,233
S20192522529858,2020/07/15 18:17:08,P,230
S20192522529863,2020/07/15 17:45:28,P,276
S20192522529866,2020/07/15 17:30:35,P,231
S20192522529877,2020/07/15 18:47:35,P,230
S20192522529892,2020/07/15 17:26:21,P,228
S20192522529905,2020/07/15 09:38:47,P,268
S20192522529913,2020/07/15 17:36:08,F,47
S20192522529913,2020/07/15 17:37:16,F,11
S20192522529927,2020/07/15 15:49:10,P,233
S20192522529934,2020/07/15 16:38:10,P,233
S20192522529939,2020/07/15 17:07:49,P,236
S20192522529941,2020/07/15 18:26:00,P,231
S20192522529943,2020/07/15 17:59:04,P,232
S20192522529944,2020/07/15 18:21:15,P,229
S20192522529946,2020/07/15 16:28:23,F,95
S20192522529946,2020/07/15 16:30:11,P,238
S20192522529947,2020/07/15 17:54:45,P,242
S20192522529959,2020/07/15 13:52:28,P,229
S20192522529960,2020/07/15 13:38:52,P,231
S20192522529966,2020/07/15 14:01:24,P,231
S20192522529977,2020/07/15 08:55:52,P,241
S20192522529985,2020/07/15 09:27:15,P,262
S20192522529991,2020/07/15 12:14:17,F,227
S20192522529992,2020/07/15 08:46:35,P,287
S20192522530006,2020/07/15 13:29:57,P,233
S20192522530009,2020/07/15 12:54:26,P,229
S20192522530012,2020/07/15 12:58:32,P,230
S20192522530017,2020/07/15 13:09:04,P,230
S20192522530019,2020/07/15 19:00:09,P,234
S20192522530028,2020/07/15 08:41:06,P,231
S20192522530032,2020/07/15 12:09:33,P,275
S20192522530053,2020/07/15 07:47:03,P,231
S20192522530055,2020/07/15 09:57:32,P,225
S20192522530058,2020/07/15 08:04:54,F,123
S20192522530066,2020/07/15 08:51:44,P,233
S20192522530067,2020/07/15 11:13:46,P,12
S20192522530067,2020/07/15 16:59:11,F,115
S20192522530067,2020/07/15 17:02:40,P,243
S20192522530079,2020/07/14 20:48:22,F,114
S20192522530079,2020/07/14 20:51:27,P,234
S20192522530089,2020/07/14 20:39:26,P,231
S20192522530109,2020/07/15 13:18:39,F,217
S20192522530116,2020/07/15 14:17:10,P,232
S20192522530123,2020/07/15 15:40:55,P,233
S20192522530124,2020/07/16 07:40:36,F,234
S20192522530138,2020/07/15 16:21:40,P,337
S20192522530151,2020/07/15 14:32:13,F,114
S20192522530151,2020/07/15 14:34:20,P,231
S20192522530165,2020/07/15 09:32:25,P,272
S20192522530166,2020/07/15 08:00:50,P,231
S20192522530172,2020/07/14 20:44:14,P,232
S20192522530185,2020/07/15 14:27:57,P,235
S20192522530193,2020/07/15 15:05:50,P,233
S20192522530194,2020/07/15 13:43:01,P,230
S20192522530197,2020/07/15 15:09:57,F,114
S20192522530197,2020/07/15 15:12:10,F,11
S20192522530197,2020/07/15 15:14:33,F,11
S20192522530197,2020/07/15 15:26:37,F,11
S20192522530200,2020/07/15 18:56:04,P,230
S20192522530202,2020/07/15 14:09:43,F,114
S20192522530202,2020/07/15 14:13:04,P,230
S20192522530208,2020/07/15 09:44:23,P,226
S20192522530209,2020/07/15 15:16:30,P,235
S20192522530216,2020/07/15 15:01:25,P,232
S20192522530218,2020/07/15 08:37:38,F,154
S20192522530221,2020/07/15 17:21:24,P,245
S20192522530228,2020/07/15 13:14:31,P,229
S20192522530239,2020/07/15 14:21:10,F,114
S20192522530239,2020/07/15 14:23:27,P,231
S20192522530247,2020/07/15 13:57:10,P,235
S20192522530248,2020/07/15 17:12:04,P,253
S20195522509294,2020/07/16 13:42:05,P,246
S20195522509298,2020/07/16 11:56:38,P,254
S20195522509299,2020/07/15 18:30:08,F,401
S20195522509299,2020/07/15 18:37:55,F,114
S20195522509299,2020/07/15 18:40:05,F,405
S20195522509302,2020/07/16 12:07:22,F,239
S20195522510350,2020/07/16 15:19:59,P,270
S20195522510358,2020/07/16 12:21:39,P,237
S20195522511013,2020/07/16 12:47:05,F,1910
S20195522510365,2020/07/16 11:14:51,P,242
S20195522510368,2020/07/16 10:19:24,P,231
S20195522510371,2020/07/16 10:34:47,F,115
S20195522510382,2020/07/16 12:30:05,P,243
S20195522510386,2020/07/16 16:34:08,P,239
S20195522510399,2020/07/16 16:25:27,P,255
S20195522510407,2020/07/16 16:38:41,P,237
S20195522510430,2020/07/16 14:52:20,P,243
S20195522510438,2020/07/16 17:21:11,P,278
S20195522510447,2020/07/16 15:31:04,F,115
S20195522510447,2020/07/16 15:33:15,P,242
S20195522510454,2020/07/16 14:47:56,P,241
S20195522510467,2020/07/16 13:19:35,P,236
S20195522510472,2020/07/16 12:17:26,P,238
S20195522510498,2020/07/16 10:31:37,F,114
S20195522510498,2020/07/16 10:34:22,F,11
S20195522510503,2020/07/16 08:48:12,P,239
S20195522510510,2020/07/16 09:42:12,P,232
S20195522510515,2020/07/16 12:34:24,P,240
S20195522510523,2020/07/16 18:23:10,P,36
S20195522510523,2020/07/16 20:04:37,F,116
S20195522510527,2020/07/16 12:42:55,P,241
S20195522510534,2020/07/16 13:33:23,P,243
S20195522510542,2020/07/16 10:03:45,P,231
S20195522510563,2020/07/16 13:51:25,F,115
S20195522510567,2020/07/16 10:44:22,F,115
S20195522510567,2020/07/16 10:46:39,F,115
S20195522510569,2020/07/16 10:07:44,P,231
S20195522510570,2020/07/16 13:58:48,P,247
S20195522510573,2020/07/16 10:12:51,F,114
S20195522510573,2020/07/16 10:15:13,P,229
S20195522510577,2020/07/16 09:13:28,F,248
S20195522510577,2020/07/16 09:26:45,F,115
S20195522510577,2020/07/16 09:29:11,F,243
S20195522510577,2020/07/16 09:50:36,F,243
S20195522510577,2020/07/16 12:25:44,F,242
S20195522510577,2020/07/16 13:23:59,F,241
S20195522510577,2020/07/16 13:53:54,F,115
S20195522510577,2020/07/16 13:56:26,F,115
S20195522510577,2020/07/16 14:11:29,F,267
S20195522510577,2020/07/16 14:16:16,F,294
S20195522510577,2020/07/16 14:37:18,F,243
S20195522510577,2020/07/16 15:53:34,F,230
S20195522510577,2020/07/16 16:52:41,F,244
S20195522510577,2020/07/16 17:47:10,F,322
S20195522510578,2020/07/16 08:41:24,F,115
S20195522510578,2020/07/16 08:43:58,P,239
S20195522510585,2020/07/16 10:49:29,F,115
S20195522510585,2020/07/16 10:52:12,P,238
S20195522510599,2020/07/16 08:12:00,F,115
S20195522510599,2020/07/16 08:14:28,F,212
S20195522510604,2020/07/16 11:50:58,P,262
S20195522510605,2020/07/16 09:55:30,P,240
S20195522510606,2020/07/16 08:06:58,F,263
S20195522510616,2020/07/16 17:03:06,P,249
S20195522510623,2020/07/16 10:27:32,P,231
S20195522510630,2020/07/16 10:23:25,P,237
S20195522510638,2020/07/16 18:14:11,P,262
S20195522510639,2020/07/16 07:45:21,P,235
S20195522510654,2020/07/16 12:12:14,P,271
S20195522510660,2020/07/16 12:03:00,P,246
S20195522510665,2020/07/16 08:01:51,F,229
S20195522510672,2020/07/16 08:23:43,P,231
S20195522510678,2020/07/16 08:18:47,P,241
S20195522510683,2020/07/16 09:59:44,P,231
S20195522510685,2020/07/16 10:56:21,P,236
S20195522510695,2020/07/16 13:46:26,F,114
S20195522510695,2020/07/16 13:48:31,F,115
S20195522510698,2020/07/16 11:09:10,P,244
S20195522510707,2020/07/16 09:18:26,P,244
S20195522510720,2020/07/16 18:10:03,P,239
S20195522510729,2020/07/16 15:10:47,P,240
S20195522510731,2020/07/16 20:07:14,F,114
S20195522510735,2020/07/16 20:09:59,F,219
S20195522510745,2020/07/16 14:03:04,P,232
S20195522510757,2020/07/16 17:09:18,P,271
S20195522510761,2020/07/16 15:24:42,F,115
S20195522510766,2020/07/16 18:18:45,P,243
S20195522510767,2020/07/16 14:07:13,P,241
S20195522510771,2020/07/16 20:14:35,P,270
S20195522510774,2020/07/16 08:32:58,P,232
S20195522510775,2020/07/16 09:33:30,P,230
S20195522510777,2020/07/16 14:28:02,P,239
S20195522510806,2020/07/16 15:26:53,P,238
S20195522510812,2020/07/16 13:37:46,F,235
S20195522510817,2020/07/16 18:05:38,P,244
S20195522510824,2020/07/16 09:06:10,F,115
S20195522510824,2020/07/16 09:08:32,F,115
S20195522510824,2020/07/16 09:10:42,F,114
S20195522510826,2020/07/16 15:46:04,P,276
S20195522510830,2020/07/16 17:42:56,P,238
S20195522510842,2020/07/16 16:48:29,P,239
S20195522510855,2020/07/16 16:30:02,P,234
S20195522510860,2020/07/16 11:43:45,P,238
S20195522510862,2020/07/16 08:52:31,P,237
S20195522510866,2020/07/16 11:01:41,F,114
S20195522510866,2020/07/16 11:04:19,P,250
S20195522510867,2020/07/16 08:58:05,F,115
S20195522510867,2020/07/16 09:00:20,F,83
S20195522510875,2020/07/16 09:02:05,P,235
S20195522510880,2020/07/16 09:22:44,P,229
S20195522510885,2020/07/16 09:37:41,P,231
S20195522510902,2020/07/16 09:46:35,P,232
S20195522510925,2020/07/16 17:25:59,P,237
S20195522510931,2020/07/16 14:32:58,P,248
S20195522510935,2020/07/16 15:05:33,P,244
S20195522510937,2020/07/16 14:22:25,P,282
S20195522510938,2020/07/16 14:43:15,P,259
S20195522510949,2020/07/16 13:28:25,F,243
S20195522510952,2020/07/16 17:38:34,P,237
S20195522510960,2020/07/16 17:16:21,P,240
S20195522510972,2020/07/16 15:38:05,P,242
S20195522510977,2020/07/16 15:01:21,P,240
S20195522510981,2020/07/16 18:01:14,P,238
S20195522510982,2020/07/16 20:21:47,P,278
S20195522510988,2020/07/16 15:17:11,F,114
S20195522510989,2020/07/16 15:42:39,F,106
S20195522511003,2020/07/16 12:38:38,P,243
S20195522511011,2020/07/17 07:44:55,P,238
S20195522511013,2020/07/16 10:37:02,F,115
S20195522511013,2020/07/16 10:39:30,F,233
S20195522511021,2020/07/16 17:30:26,F,109
S20195522511021,2020/07/16 17:33:19,P,277
S20195522511038,2020/07/16 14:57:07,P,243
S20195522511043,2020/07/16 08:37:23,P,229
S20195522511045,2020/07/16 17:53:48,P,242
S20196522511907,2020/07/17 07:49:56,P,273
S20196522511928,2020/07/17 10:09:40,P,238
S20196522511957,2020/07/17 09:56:07,P,242
S20196522511970,2020/07/17 07:35:50,P,253
S20196522511977,2020/07/17 08:09:58,P,240
S20196522511990,2020/07/17 10:18:10,F,123
S20196522511990,2020/07/17 10:21:30,P,277
S20196522511998,2020/07/16 20:44:56,P,238
S20196522512010,2020/07/17 10:30:29,P,237
S20196522512038,2020/07/17 10:13:56,P,242
S20196522512043,2020/07/17 10:47:13,P,240
S20196522512047,2020/07/17 10:43:05,P,239
S20196522512050,2020/07/17 07:55:01,P,278
S20196522512055,2020/07/17 08:35:44,P,243
S20196522512058,2020/07/17 10:38:53,P,237
S20196522512065,2020/07/17 10:54:27,P,238
S20196522512067,2020/07/17 08:22:45,P,239
S20196522512073,2020/07/17 10:05:29,P,237
S20196522512074,2020/07/16 20:32:09,P,241
S20196522512076,2020/07/17 08:00:32,F,115
S20196522512076,2020/07/17 08:03:23,F,115
S20196522512076,2020/07/17 08:05:45,P,240
S20196522512082,2020/07/17 09:31:32,P,243
S20196522512084,2020/07/17 09:09:59,P,242
S20196522512099,2020/07/17 08:27:02,P,240
S20196522512107,2020/07/17 10:01:08,P,249
S20196522512115,2020/07/17 09:01:40,P,239
S20196522512116,2020/07/17 08:53:24,F,115
S20196522512116,2020/07/17 08:56:12,P,3
S20196522512116,2020/07/17 08:57:32,P,238
S20196522512131,2020/07/17 08:39:59,P,237
S20196522512138,2020/07/17 07:40:36,F,245
S20196522512140,2020/07/17 07:31:20,P,243
S20196522512144,2020/07/17 09:46:42,P,242
S20196522512155,2020/07/16 20:40:42,P,242
S20196522512167,2020/07/17 10:26:17,P,240
S20196522512168,2020/07/17 08:31:19,P,248
S20196522512170,2020/07/16 20:50:07,P,243
S20196522512172,2020/07/17 09:27:08,P,238
S20196522512173,2020/07/16 20:36:26,P,241
S20196522512202,2020/07/17 09:05:50,P,239
S20196522512203,2020/07/17 09:14:15,P,242
S20196522512251,2020/07/17 09:50:58,P,276
S20196522512263,2020/07/17 09:18:33,P,240
S20196522512265,2020/07/17 08:18:26,P,238
S20196522512289,2020/07/17 08:14:13,P,239
S20196522512311,2020/07/17 09:35:50,P,242
S20196522512315,2020/07/17 09:40:17,P,241
S20196522512333,2020/07/16 20:27:42,P,239
S20196522512340,2020/07/17 08:48:45,P,244
S20196522512341,2020/07/17 10:58:37,P,241
S20196522512365,2020/07/17 07:26:55,P,250
S20196522512369,2020/07/17 10:34:34,P,241
S20196522512376,2020/07/17 10:52:45,F,7
S20196522512376,2020/07/17 10:53:04,F,7
S20196522512388,2020/07/17 09:22:46,P,237
S20196522512393,2020/07/17 08:44:17,P,239
