SN,test_time,test_result,total_time
S20191522506925,2020/07/11 08:53:48,F,35
S20191522506927,2020/07/11 06:26:46,P,53
S20191522506928,2020/07/11 09:30:27,P,58
S20191522506929,2020/07/11 07:53:29,P,53
S20191522506933,2020/07/11 06:09:26,F,36
S20191522506933,2020/07/11 06:10:40,P,47
S20191522506938,2020/07/11 10:31:49,P,54
S20191522506939,2020/07/11 06:12:56,P,53
S20191522506941,2020/07/11 09:34:20,P,52
S20191522506942,2020/07/11 17:46:41,P,51
S20191522506943,2020/07/11 08:19:49,P,52
S20191522506944,2020/07/11 08:02:22,P,53
S20191522506945,2020/07/11 10:26:34,F,34
S20191522506945,2020/07/11 10:27:50,F,34
S20191522506948,2020/07/11 06:11:44,P,53
S20191522506948,2020/07/12 03:55:46,F,20
S20191522506948,2020/07/12 03:57:27,P,64
S20191522506950,2020/07/11 10:32:57,P,54
S20191522506953,2020/07/11 10:09:05,P,53
S20191522506954,2020/07/11 09:35:50,P,54
S20191522506957,2020/07/12 04:06:40,P,54
S20191522506961,2020/07/11 10:24:57,P,53
S20191522506963,2020/07/11 09:23:17,P,54
S20191522506964,2020/07/11 09:07:47,P,54
S20191522506968,2020/07/11 17:45:32,P,53
S20191522506969,2020/07/11 09:58:00,P,49
S20191522506971,2020/07/11 10:03:08,P,53
S20191522506973,2020/07/11 12:43:24,P,53
S20191522506974,2020/07/11 09:19:33,P,53
S20191522506976,2020/07/11 14:14:08,P,53
S20191522506978,2020/07/11 14:08:34,P,54
S20191522506985,2020/07/12 08:55:49,P,55
S20191522506986,2020/07/11 08:57:32,P,53
S20191522506987,2020/07/11 13:01:44,P,54
S20191522506990,2020/07/11 10:15:31,P,53
S20191522506992,2020/07/11 08:46:55,P,53
S20191522506993,2020/07/11 06:38:41,P,50
S20191522506994,2020/07/11 08:56:23,P,53
S20191522506995,2020/07/11 13:31:10,F,48
S20191522506995,2020/07/11 13:40:45,F,47
S20191522506995,2020/07/11 14:07:27,P,52
S20191522506997,2020/07/11 06:32:17,P,54
S20191522506998,2020/07/11 08:16:24,P,54
S20191522506999,2020/07/11 12:53:14,F,43
S20191522507003,2020/07/11 07:55:25,F,40
S20191522507003,2020/07/11 08:00:42,P,52
S20191522507005,2020/07/11 10:07:50,P,54
S20191522507006,2020/07/11 07:39:31,F,41
S20191522507006,2020/07/11 07:41:34,F,40
S20191522507006,2020/07/11 15:34:29,P,53
S20191522507009,2020/07/11 06:29:33,P,63
S20191522507010,2020/07/11 06:51:47,P,53
S20191522507012,2020/07/11 07:59:10,P,58
S20191522507015,2020/07/11 07:32:15,F,39
S20191522507015,2020/07/11 07:33:24,P,51
S20191522507018,2020/07/11 09:02:16,P,49
S20191522507020,2020/07/11 09:46:47,P,54
S20191522507021,2020/07/11 10:00:19,P,50
S20191522507023,2020/07/11 20:11:36,P,54
S20191522507025,2020/07/11 23:01:02,F,41
S20191522507025,2020/07/12 04:40:22,F,38
S20191522507026,2020/07/11 10:10:14,P,54
S20191522507027,2020/07/11 13:02:53,P,53
S20191522507030,2020/07/11 14:01:34,P,54
S20191522507032,2020/07/11 08:54:51,F,43
S20191522507032,2020/07/11 09:08:54,P,51
S20191522507033,2020/07/11 18:26:31,P,54
S20191522507034,2020/07/13 19:35:40,F,54
S20191522507034,2020/07/13 19:37:46,F,45
S20191522507034,2020/07/13 21:42:28,P,54
S20191522507036,2020/07/11 12:55:42,P,53
S20191522507037,2020/07/11 06:43:56,P,53
S20191522507039,2020/07/11 17:48:12,P,52
S20191522507040,2020/07/11 05:39:03,P,53
S20191522512452,2020/07/11 18:17:37,P,54
S20191522512454,2020/07/11 22:58:07,P,64
S20191522512455,2020/07/11 20:18:18,F,35
S20191522512455,2020/07/12 00:00:30,F,40
S20191522512455,2020/07/12 02:37:21,F,40
S20191522512455,2020/07/12 02:38:40,P,55
S20191522512458,2020/07/11 19:57:05,F,51
S20191522512458,2020/07/11 23:46:51,F,20
S20191522512460,2020/07/11 18:27:56,P,54
S20191522512466,2020/07/11 17:56:24,P,50
S20191522512468,2020/07/11 17:52:56,P,50
S20191522512469,2020/07/11 23:08:07,F,49
S20191522512469,2020/07/11 23:18:19,P,77
S20191522512470,2020/07/11 18:39:52,P,53
S20191522512472,2020/07/12 03:47:02,F,46
S20191522512477,2020/07/11 17:34:20,P,51
S20191522512481,2020/07/11 17:23:04,F,48
S20191522512481,2020/07/11 17:25:44,F,35
S20191522512482,2020/07/11 20:05:03,F,44
S20191522512482,2020/07/11 23:49:41,P,55
S20191522512483,2020/07/11 17:49:18,P,52
S20191522512487,2020/07/11 17:21:56,P,53
S20191522512488,2020/07/11 17:32:56,F,55
S20191522512488,2020/07/11 17:35:26,F,35
S20191522512488,2020/07/11 17:37:38,P,52
S20191522512491,2020/07/11 18:23:19,P,53
S20191522512492,2020/07/11 18:03:13,F,48
S20191522512492,2020/07/11 18:15:24,P,52
S20191522512493,2020/07/11 17:44:22,F,50
S20191522512493,2020/07/11 19:07:39,P,52
S20191522512494,2020/07/11 18:35:01,F,40
S20191522512495,2020/07/11 18:24:28,F,48
S20191522512496,2020/07/11 17:17:12,P,53
S20191522512566,2020/07/13 09:39:32,F,56
S20191522512569,2020/07/13 08:45:16,P,54
S20191522512582,2020/07/13 08:36:57,F,31
S20191522512582,2020/07/13 08:38:04,P,63
S20191522512670,2020/07/12 08:49:51,F,36
S20191522512670,2020/07/13 22:01:37,F,41
S20191522512670,2020/07/13 22:03:29,P,64
S20191522512782,2020/07/13 08:42:53,F,42
S20191522512782,2020/07/13 08:50:24,F,41
S20191522512806,2020/07/12 05:13:03,P,55
S20191522512913,2020/07/12 07:34:40,P,54
S20191522513086,2020/07/12 04:58:09,F,39
S20191522513086,2020/07/12 05:01:55,P,53
S20191522513166,2020/07/13 16:50:46,F,43
S20191522513203,2020/07/12 07:33:20,P,55
S20191522513232,2020/07/11 18:12:58,P,54
S20191522513236,2020/07/12 02:11:40,P,55
S20191522513237,2020/07/12 03:21:07,P,55
S20191522513238,2020/07/11 21:37:58,P,55
S20191522513240,2020/07/12 00:37:49,F,43
S20191522513243,2020/07/11 22:42:48,P,55
S20191522513246,2020/07/11 22:10:32,P,55
S20191522513248,2020/07/11 21:33:41,P,55
S20191522513249,2020/07/11 18:18:47,F,51
S20191522513249,2020/07/11 18:21:13,P,49
S20191522513250,2020/07/12 03:11:00,P,54
S20191522513252,2020/07/11 18:22:16,P,50
S20191522513260,2020/07/12 02:06:26,P,54
S20191522513261,2020/07/12 08:19:39,P,55
S20191522513262,2020/07/12 01:08:10,P,55
S20191522513263,2020/07/12 01:01:20,F,48
S20191522513264,2020/07/12 02:49:53,F,42
S20191522513266,2020/07/12 08:15:56,P,55
S20191522513268,2020/07/12 07:20:12,P,55
S20191522513269,2020/07/12 00:06:10,P,54
S20191522513270,2020/07/12 06:52:23,P,55
S20191522513271,2020/07/13 21:54:13,P,56
S20191522513273,2020/07/11 22:27:30,P,54
S20191522513274,2020/07/12 08:04:46,P,56
S20191522513276,2020/07/11 22:35:07,P,55
S20191522513278,2020/07/12 08:21:49,P,55
S20191522513280,2020/07/13 20:10:24,F,42
S20191522513280,2020/07/13 21:51:12,P,54
S20191522513282,2020/07/12 08:31:22,F,37
S20191522513282,2020/07/12 08:34:34,F,51
S20191522513283,2020/07/12 05:58:37,F,43
S20191522513286,2020/07/11 22:43:57,P,55
S20191522513289,2020/07/11 22:25:11,P,55
S20191522513290,2020/07/11 23:58:44,P,55
S20191522513292,2020/07/12 08:36:52,P,56
S20191522513294,2020/07/11 17:59:50,P,53
S20191522513296,2020/07/11 22:26:21,F,44
S20191522513299,2020/07/12 03:39:33,P,54
S20191522513302,2020/07/12 02:26:49,P,55
S20191522513303,2020/07/12 03:00:41,P,54
S20191522513304,2020/07/12 05:28:53,P,53
S20191522513305,2020/07/12 03:49:14,F,47
S20191522513305,2020/07/12 04:07:56,F,41
S20191522513306,2020/07/12 03:34:10,P,55
S20191522513307,2020/07/12 04:09:01,F,44
S20191522513307,2020/07/12 04:18:26,P,53
S20191522513308,2020/07/12 08:14:32,P,54
S20191522513310,2020/07/12 07:47:49,F,45
S20191522513310,2020/07/12 07:53:12,P,55
S20191522513315,2020/07/11 21:41:34,P,54
S20191522513316,2020/07/11 19:40:57,P,53
S20191522513318,2020/07/13 19:45:57,F,39
S20191522513318,2020/07/13 19:57:52,F,42
S20191522513319,2020/07/12 05:06:01,F,45
S20191522513319,2020/07/12 05:08:35,P,53
S20191522513321,2020/07/12 04:32:47,P,55
S20191522513322,2020/07/12 02:44:42,P,55
S20191522513323,2020/07/12 04:31:29,P,56
S20191522513324,2020/07/12 06:35:34,F,45
S20191522513324,2020/07/12 06:47:37,F,40
S20191522513329,2020/07/14 00:25:39,P,56
S20191522513331,2020/07/12 03:40:44,P,54
S20191522513333,2020/07/12 03:22:26,P,56
S20191522513334,2020/07/12 07:48:53,P,55
S20191522513335,2020/07/13 21:21:52,F,54
S20191522513335,2020/07/13 21:26:34,P,53
S20191522513336,2020/07/12 03:43:17,F,53
S20191522513336,2020/07/12 03:48:03,P,54
S20191522513340,2020/07/12 07:43:30,P,55
S20191522513344,2020/07/12 07:37:29,F,40
S20191522513344,2020/07/12 07:39:38,P,56
S20191522513346,2020/07/12 04:54:05,F,49
S20191522513346,2020/07/12 04:55:47,P,66
S20191522513348,2020/07/13 20:04:14,F,49
S20191522513348,2020/07/13 20:06:06,F,48
S20191522513348,2020/07/13 21:45:21,P,54
S20191522513349,2020/07/13 20:00:40,P,52
S20191522513350,2020/07/12 03:24:54,P,54
S20191522513351,2020/07/12 07:26:16,P,55
S20191522513353,2020/07/12 03:17:30,F,41
S20191522513354,2020/07/12 03:07:26,P,55
S20191522513355,2020/07/12 03:27:17,F,46
S20191522513356,2020/07/12 08:28:51,P,55
S20191522513357,2020/07/11 18:10:43,P,53
S20191522513358,2020/07/12 02:18:44,P,57
S20191522513359,2020/07/12 08:35:43,P,55
S20191522513360,2020/07/11 20:09:22,P,54
S20191522513366,2020/07/12 03:41:52,P,55
S20191522513367,2020/07/12 04:27:32,P,53
S20191522513369,2020/07/12 06:01:23,F,36
S20191522513372,2020/07/12 04:50:00,P,54
S20191522513374,2020/07/12 01:14:23,P,55
S20191522513375,2020/07/12 04:34:03,P,55
S20191522513376,2020/07/12 02:47:21,F,55
S20191522513376,2020/07/12 04:35:53,P,54
S20191522513377,2020/07/13 21:06:06,F,42
S20191522513377,2020/07/13 21:08:04,P,55
S20191522513379,2020/07/12 01:30:58,F,45
S20191522513379,2020/07/12 03:16:04,F,42
S20191522513380,2020/07/12 01:29:23,P,55
S20191522513381,2020/07/12 01:24:58,P,54
S20191522513383,2020/07/12 05:54:45,P,54
S20191522513390,2020/07/12 01:23:47,P,54
S20191522513391,2020/07/12 02:20:08,F,48
S20191522513393,2020/07/12 02:10:32,P,54
S20191522513394,2020/07/12 01:21:04,P,1
S20191522513394,2020/07/12 02:46:10,F,45
S20191522513395,2020/07/12 03:26:06,P,55
S20191522513397,2020/07/12 03:13:21,F,45
S20191522513398,2020/07/12 04:14:29,F,42
S20191522513398,2020/07/12 04:20:48,P,54
S20191522513399,2020/07/12 02:59:31,F,43
S20191522513400,2020/07/12 03:32:47,P,54
S20191522513401,2020/07/12 03:28:39,F,20
S20191522513402,2020/07/12 07:50:51,P,54
S20191522513403,2020/07/12 07:52:02,P,54
S20191522513405,2020/07/12 00:32:47,P,55
S20191522513406,2020/07/12 03:44:37,F,49
S20191522513407,2020/07/12 03:19:46,P,55
S20191522513410,2020/07/12 03:23:38,F,45
S20191522513411,2020/07/12 03:29:35,F,35
S20191522513411,2020/07/12 03:30:32,F,38
S20191522513412,2020/07/12 04:02:30,P,64
S20191522513414,2020/07/12 00:28:10,P,54
S20191522513417,2020/07/12 08:39:10,P,55
S20191522513418,2020/07/11 19:32:20,P,53
S20191522513421,2020/07/12 08:09:31,F,45
S20191522513422,2020/07/11 22:16:31,P,54
S20191522513425,2020/07/11 19:48:27,P,53
S20191522513427,2020/07/11 18:14:11,P,54
S20191522513428,2020/07/12 08:00:56,P,55
S20191522513428,2020/07/14 05:30:59,P,56
S20191522513429,2020/07/12 01:00:11,P,54
S20191522513431,2020/07/12 01:26:28,P,56
S20191522513435,2020/07/12 04:16:52,F,42
S20191522513436,2020/07/12 01:16:57,P,55
S20191522513437,2020/07/12 07:28:56,P,54
S20191522513440,2020/07/12 05:22:07,P,56
S20191522513442,2020/07/12 01:50:46,P,55
S20191522513443,2020/07/12 00:20:53,P,8
S20191522513443,2020/07/12 00:30:34,P,54
S20191522513445,2020/07/12 02:50:54,P,53
S20191522513446,2020/07/12 05:38:46,P,54
S20191522513447,2020/07/11 22:09:17,P,56
S20191522513450,2020/07/13 19:41:30,P,66
S20191522513454,2020/07/12 06:16:40,P,56
S20191522513457,2020/07/11 20:19:36,P,53
S20191522513459,2020/07/12 04:28:40,P,55
S20191522513460,2020/07/11 23:55:56,F,44
S20191522513466,2020/07/13 23:46:06,F,39
S20191522513466,2020/07/13 23:50:30,P,55
S20191522513468,2020/07/12 00:41:12,F,55
S20191522513468,2020/07/12 01:56:11,P,53
S20191522513470,2020/07/14 00:56:46,P,56
S20191522513471,2020/07/12 00:38:52,P,55
S20191522513472,2020/07/12 00:43:28,P,55
S20191522513474,2020/07/12 00:55:31,F,19
S20191522513474,2020/07/12 01:57:19,P,56
S20191522513475,2020/07/12 00:48:18,F,20
S20191522513475,2020/07/12 00:54:32,F,42
S20191522513476,2020/07/12 02:12:55,P,55
S20191522513483,2020/07/12 01:05:44,P,55
S20191522513487,2020/07/12 04:23:31,P,55
S20191522513496,2020/07/11 18:19:53,P,53
S20191522513497,2020/07/11 22:05:35,F,44
S20191522513497,2020/07/11 23:31:18,P,51
S20191522513500,2020/07/12 02:22:54,P,57
S20191522513502,2020/07/12 02:25:13,P,55
S20191522513506,2020/07/11 20:16:49,P,54
S20191522513508,2020/07/12 06:10:03,F,20
S20191522513512,2020/07/11 18:09:35,P,53
S20191522513513,2020/07/11 22:00:41,P,57
S20191522513514,2020/07/11 23:52:01,P,54
S20191522513516,2020/07/11 18:08:27,P,54
S20191522513518,2020/07/11 22:31:12,P,54
S20191522513520,2020/07/11 19:38:25,P,50
S20191522513522,2020/07/12 01:59:58,F,47
S20191522513522,2020/07/12 02:07:36,P,68
S20191522513524,2020/07/12 07:00:17,P,53
S20191522513525,2020/07/12 05:42:50,P,54
S20191522513526,2020/07/12 03:18:33,F,46
S20191522513531,2020/07/12 03:38:21,P,55
S20191522513537,2020/07/12 02:48:32,P,54
S20191522513538,2020/07/12 03:04:17,P,56
S20191522513539,2020/07/12 02:39:51,P,55
S20191522513543,2020/07/12 02:56:55,P,55
S20191522513544,2020/07/12 06:39:09,P,55
S20191522513546,2020/07/12 05:30:11,F,44
S20191522513546,2020/07/12 05:32:20,P,53
S20191522513547,2020/07/12 06:29:46,F,49
S20191522513547,2020/07/12 06:38:00,F,50
S20191522513548,2020/07/13 21:56:04,P,54
S20191522513553,2020/07/12 02:33:05,P,56
S20191522513554,2020/07/11 21:36:28,P,54
S20191522513557,2020/07/12 04:25:54,P,55
S20191522513558,2020/07/12 02:32:03,F,38
S20191522513560,2020/07/12 07:54:32,F,37
S20191522513560,2020/07/12 07:56:44,P,53
S20191522513561,2020/07/14 03:41:52,P,54
S20191522513562,2020/07/12 04:13:11,P,55
S20191522513564,2020/07/11 22:11:49,F,43
S20191522513564,2020/07/11 22:14:03,P,53
S20191522513565,2020/07/11 21:46:48,P,55
S20191522513566,2020/07/12 02:09:01,P,55
S20191522513567,2020/07/12 05:40:15,P,54
S20191522513570,2020/07/12 06:14:22,P,55
S20191522513571,2020/07/12 08:03:18,P,55
S20191522513574,2020/07/11 21:03:26,P,55
S20191522513578,2020/07/11 21:57:45,P,56
S20191522513579,2020/07/12 04:05:26,P,55
S20191522513582,2020/07/12 03:08:35,P,55
S20191522513583,2020/07/11 22:18:53,P,66
S20191522513584,2020/07/12 04:15:29,P,65
S20191522513585,2020/07/11 19:50:16,F,32
S20191522513585,2020/07/11 19:53:11,P,52
S20191522513586,2020/07/11 20:59:43,P,56
S20191522513587,2020/07/11 21:55:11,P,55
S20191522513588,2020/07/11 20:27:16,F,44
S20191522513588,2020/07/11 20:35:17,P,70
S20191522513589,2020/07/11 22:57:02,F,35
S20191522513590,2020/07/11 20:36:53,F,52
S20191522513590,2020/07/11 23:40:24,F,46
S20191522513591,2020/07/11 23:32:42,P,55
S20191522513594,2020/07/11 22:07:39,P,55
S20191522513596,2020/07/12 03:01:55,P,56
S20191522513599,2020/07/12 02:24:04,P,55
S20191522513600,2020/07/12 02:29:36,P,54
S20191522513602,2020/07/12 02:30:45,P,54
S20191522513603,2020/07/12 02:43:27,P,54
S20191522513604,2020/07/12 03:12:11,P,56
S20191522513605,2020/07/12 03:09:47,P,55
S20191522513606,2020/07/12 02:40:59,P,55
S20191522513607,2020/07/12 02:53:09,P,55
S20191522513609,2020/07/12 02:15:47,P,55
S20191522513611,2020/07/12 03:58:47,P,55
S20191522513612,2020/07/12 05:45:35,P,54
S20191522513615,2020/07/12 03:05:56,P,76
S20191522513616,2020/07/12 02:21:49,F,44
S20191522513617,2020/07/11 21:49:30,P,56
S20191522513618,2020/07/11 21:40:20,P,55
S20191522513621,2020/07/11 21:27:23,P,55
S20191522513624,2020/07/11 21:45:18,F,43
S20191522513624,2020/07/11 23:29:58,F,35
S20191522513624,2020/07/12 04:38:52,P,54
S20191522513625,2020/07/11 22:36:20,P,55
S20191522513626,2020/07/11 22:17:41,P,56
S20191522513628,2020/07/11 23:34:09,P,56
S20191522513630,2020/07/12 00:07:24,F,20
S20191522513632,2020/07/11 22:20:13,P,55
S20191522513633,2020/07/11 22:38:37,P,64
S20191522513636,2020/07/12 06:40:17,P,55
S20191522513638,2020/07/12 02:17:06,F,53
S20191522513640,2020/07/12 02:14:35,P,55
S20191522513641,2020/07/11 23:43:50,P,55
S20191522513643,2020/07/12 00:45:48,P,55
S20191522513646,2020/07/12 00:03:18,P,56
S20191522513649,2020/07/11 20:13:02,P,62
S20191522513651,2020/07/14 00:07:19,P,65
S20191522513654,2020/07/11 21:20:57,P,55
S20191522513655,2020/07/12 00:35:14,P,55
S20191522513656,2020/07/14 00:22:56,P,55
S20191522513657,2020/07/11 20:57:02,P,56
S20191522513663,2020/07/11 20:56:07,F,20
S20191522513663,2020/07/11 23:42:15,P,55
S20191522513664,2020/07/11 21:11:15,P,55
S20191522513665,2020/07/12 03:31:34,P,55
S20191522513666,2020/07/12 02:28:21,P,55
S20191522513668,2020/07/12 03:14:40,P,55
S20191522513669,2020/07/12 02:05:19,F,42
S20191522513670,2020/07/11 22:21:28,P,55
S20191522513671,2020/07/12 02:52:11,F,38
S20191522513672,2020/07/12 04:29:58,P,55
S20191522513673,2020/07/12 00:34:00,P,55
S20191522513677,2020/07/11 23:21:16,F,48
S20191522513677,2020/07/12 04:46:08,F,49
S20191522513677,2020/07/12 04:48:35,P,55
S20191522513678,2020/07/11 22:22:47,P,55
S20191522513691,2020/07/11 21:31:02,P,55
S20191522513692,2020/07/12 00:04:35,P,55
S20191522513694,2020/07/11 23:57:31,P,56
S20191522513696,2020/07/11 21:52:32,P,55
S20191522513697,2020/07/11 22:15:22,P,56
S20191522513698,2020/07/11 21:28:33,P,56
S20191522513699,2020/07/11 22:48:11,P,65
S20191522513701,2020/07/12 03:50:46,P,56
S20191522513702,2020/07/12 04:19:34,P,55
S20191522513703,2020/07/12 03:53:02,P,54
S20191522513704,2020/07/12 04:03:54,P,55
S20191522513705,2020/07/11 21:14:14,P,55
S20191522513707,2020/07/12 05:23:16,F,55
S20191522513708,2020/07/12 04:59:20,F,44
S20191522513711,2020/07/11 21:08:38,P,56
S20191522513712,2020/07/11 21:24:44,P,54
S20191522513713,2020/07/13 20:49:24,F,37
S20191522513713,2020/07/13 23:23:22,F,37
S20191522513713,2020/07/13 23:34:20,F,37
S20191522513713,2020/07/13 23:36:01,P,56
S20191522513716,2020/07/11 21:56:19,F,36
S20191522513716,2020/07/11 22:02:08,P,57
S20191522513717,2020/07/12 01:27:50,P,55
S20191522513720,2020/07/11 21:06:11,P,55
S20191522513721,2020/07/11 21:26:12,P,54
S20191522513726,2020/07/12 06:23:21,P,54
S20191522513727,2020/07/11 21:17:02,P,55
S20191522513730,2020/07/11 20:10:39,F,35
S20191522513730,2020/07/11 23:45:02,P,54
S20191522513731,2020/07/11 18:16:28,P,54
S20191522513732,2020/07/11 22:03:53,P,55
S20191522513734,2020/07/11 21:42:45,P,54
S20191522513735,2020/07/11 20:39:42,P,54
S20191522513737,2020/07/12 07:59:46,P,56
S20191522513738,2020/07/11 21:12:51,P,59
S20191522513744,2020/07/12 07:36:18,P,54
S20191522513745,2020/07/11 22:54:55,P,55
S20191522513749,2020/07/11 22:52:23,F,54
S20191522513751,2020/07/11 23:17:08,P,55
S20191522513752,2020/07/11 19:46:31,P,53
S20191522513754,2020/07/11 21:19:32,P,54
S20191522513755,2020/07/11 20:50:25,P,60
S20191522513758,2020/07/12 03:03:13,F,38
S20191522513759,2020/07/12 04:01:09,P,65
S20191522513760,2020/07/14 00:46:26,P,55
S20191522513762,2020/07/12 08:18:29,F,53
S20191522513764,2020/07/11 20:45:38,P,56
S20191522513766,2020/07/11 20:54:52,F,54
S20191522513766,2020/07/11 23:38:54,P,54
S20191522513767,2020/07/11 20:47:40,P,52
S20191522513768,2020/07/11 22:49:39,P,55
S20191522513770,2020/07/11 21:10:04,P,55
S20191522513771,2020/07/11 20:44:47,F,36
S20191522513771,2020/07/11 23:50:53,P,53
S20191522513773,2020/07/11 21:18:18,P,55
S20191522513775,2020/07/11 20:52:02,P,56
S20191522513776,2020/07/11 20:43:27,P,55
S20191522513777,2020/07/11 20:49:11,P,54
S20191522513778,2020/07/12 05:04:49,P,54
S20191522513781,2020/07/11 22:28:39,F,45
S20191522513782,2020/07/11 21:32:27,P,55
S20191522513784,2020/07/11 21:15:42,P,56
S20191522513785,2020/07/12 02:54:22,P,55
S20191522513786,2020/07/12 00:01:53,P,55
S20191522513787,2020/07/11 20:58:20,P,55
S20191522513789,2020/07/14 00:10:00,P,55
S20191522513790,2020/07/11 21:00:54,P,55
S20191522513792,2020/07/11 20:53:30,P,55
S20191522513793,2020/07/11 21:22:18,P,55
S20191522513800,2020/07/11 21:02:06,P,55
S20191522513802,2020/07/11 21:35:27,F,43
S20191522513803,2020/07/11 21:43:54,F,43
S20191522513807,2020/07/12 05:03:05,P,55
S20191522513808,2020/07/11 21:29:50,P,56
S20191522513810,2020/07/11 22:23:58,P,55
S20191522513812,2020/07/12 01:18:13,P,55
S20191522513813,2020/07/11 22:46:43,F,44
S20191522513813,2020/07/11 23:04:11,P,54
S20191522513814,2020/07/12 04:10:40,P,55
S20191522513815,2020/07/11 22:45:26,P,56
S20191522513817,2020/07/11 23:02:31,P,55
S20191522513819,2020/07/12 09:09:33,F,37
S20191522513819,2020/07/12 09:10:49,F,36
S20191522513819,2020/07/13 21:57:17,F,36
S20191522513819,2020/07/13 21:59:41,P,53
S20191522513820,2020/07/11 22:40:12,P,56
S20191522513822,2020/07/14 00:59:45,P,65
S20191522513824,2020/07/12 05:11:27,P,51
S20191522513829,2020/07/12 04:51:26,P,55
S20191522513830,2020/07/12 07:38:31,P,54
S20191522513831,2020/07/12 04:24:46,P,54
S20191522513832,2020/07/12 04:22:10,P,55
S20191522513833,2020/07/11 21:07:20,P,54
S20191522513835,2020/07/11 19:33:51,F,41
S20191522513835,2020/07/11 19:36:02,F,48
S20191522513835,2020/07/11 19:39:51,P,51
S20191522513836,2020/07/11 21:04:51,P,56
S20191522513837,2020/07/12 08:30:13,F,38
S20191522513837,2020/07/12 08:33:27,P,53
S20191522513839,2020/07/11 22:53:45,P,55
S20191522513844,2020/07/11 22:41:25,P,55
S20191522513845,2020/07/11 23:54:41,P,55
S20191522513850,2020/07/12 00:56:18,F,49
S20191522513851,2020/07/12 01:02:50,P,54
S20191522513854,2020/07/12 00:59:00,P,55
S20191522513855,2020/07/12 00:57:36,P,54
S20191522513857,2020/07/12 01:04:09,P,54
S20191522513859,2020/07/12 00:40:04,P,54
S20191522513860,2020/07/12 00:53:22,P,54
S20191522513862,2020/07/12 00:52:06,P,54
S20191522513863,2020/07/12 00:42:27,F,37
S20191522513863,2020/07/12 00:47:12,F,35
S20191522513863,2020/07/12 00:50:31,P,53
S20191522513865,2020/07/12 03:59:59,P,54
S20191522513869,2020/07/12 03:54:20,F,48
S20191522513872,2020/07/12 03:52:00,F,37
S20191522513874,2020/07/12 00:09:51,F,44
S20191522513874,2020/07/12 00:15:34,F,45
S20191522513874,2020/07/12 01:12:03,F,47
S20191522513874,2020/07/12 01:15:33,F,48
S20191522513874,2020/07/12 01:19:42,P,53
S20191522513875,2020/07/14 00:24:14,P,56
S20191522513876,2020/07/12 03:45:43,P,54
S20191522513879,2020/07/12 00:29:24,P,55
S20191522513880,2020/07/14 03:19:36,P,56
S20191522513882,2020/07/12 05:37:30,P,55
S20191522513883,2020/07/12 00:21:52,P,9
S20191522513883,2020/07/12 00:26:47,P,67
S20191522513884,2020/07/12 01:09:21,P,55
S20191522513885,2020/07/12 00:12:59,P,56
S20191522513888,2020/07/12 07:40:57,P,55
S20191522513889,2020/07/11 21:59:04,P,55
S20191522513890,2020/07/11 22:30:06,F,38
S20191522513890,2020/07/11 22:32:31,F,39
S20191522513890,2020/07/11 22:33:31,P,61
S20191522513891,2020/07/12 05:34:50,F,38
S20191522513892,2020/07/11 22:37:30,P,55
S20191522513894,2020/07/11 21:23:32,P,55
S20191522513896,2020/07/11 19:44:40,P,54
S20191522513897,2020/07/11 19:37:19,P,52
S20191522513899,2020/07/11 23:37:21,P,55
S20191522513900,2020/07/11 20:08:06,P,63
S20191522513901,2020/07/11 23:48:03,P,54
S20191522513903,2020/07/11 23:06:46,P,56
S20191522513904,2020/07/12 05:31:28,F,34
S20191522513904,2020/07/12 05:41:27,F,46
S20191522513905,2020/07/12 05:48:08,P,56
S20191522513907,2020/07/11 22:59:36,P,54
S20191522513908,2020/07/12 05:19:37,P,55
S20191522513911,2020/07/12 08:10:54,P,55
S20191522513912,2020/07/11 23:09:33,F,38
S20191522513912,2020/07/11 23:35:45,P,54
S20191522513916,2020/07/12 00:11:50,P,55
S20191522513917,2020/07/12 00:14:35,F,42
S20191522513917,2020/07/12 00:17:10,P,53
S20191522513918,2020/07/12 00:19:48,F,47
S20191522513919,2020/07/12 04:12:02,P,55
S20191522513920,2020/07/12 00:18:21,P,54
S20191522513922,2020/07/12 01:13:13,P,55
S20191522513923,2020/07/12 01:06:53,F,36
S20191522513928,2020/07/12 01:59:10,F,21
S20191522513928,2020/07/12 02:01:03,F,56
S20192522504257,2020/07/14 06:55:24,P,55
S20192522504259,2020/07/12 08:38:02,P,55
S20192522504263,2020/07/13 20:13:37,P,54
S20192522504264,2020/07/13 20:36:09,P,56
S20192522504265,2020/07/14 00:54:41,P,55
S20192522504266,2020/07/14 02:23:35,P,53
S20192522504268,2020/07/13 19:52:55,P,55
S20192522504269,2020/07/13 21:09:19,P,55
S20192522504270,2020/07/14 05:09:56,P,55
S20192522504273,2020/07/14 05:16:08,P,55
S20192522504274,2020/07/14 22:18:57,P,53
S20192522504275,2020/07/14 01:46:59,P,55
S20192522504277,2020/07/12 08:41:48,P,56
S20192522504278,2020/07/12 08:27:41,P,54
S20192522504281,2020/07/13 20:54:24,P,55
S20192522504282,2020/07/13 20:59:07,P,54
S20192522504286,2020/07/13 20:50:29,F,44
S20192522504286,2020/07/13 21:12:51,P,53
S20192522504287,2020/07/12 09:01:51,P,55
S20192522504288,2020/07/14 05:45:25,P,55
S20192522504290,2020/07/12 08:54:40,P,55
