SN,test_time,test_result,total_time
S20192522525794,2020/07/14 20:47:07,P,236
S20192522525797,2020/07/14 18:37:06,P,232
S20192522525799,2020/07/14 20:30:04,P,234
S20192522525807,2020/07/14 15:51:59,P,233
S20192522525810,2020/07/14 15:46:48,P,244
S20192522525821,2020/07/15 07:36:50,P,238
S20192522525832,2020/07/14 14:53:28,P,232
S20192522525847,2020/07/14 19:23:34,P,234
S20192522525849,2020/07/14 20:42:29,P,254
S20192522525853,2020/07/14 19:19:03,P,235
S20192522525863,2020/07/14 17:21:32,F,122
S20192522525863,2020/07/14 17:24:07,F,123
S20192522525871,2020/07/14 18:00:54,P,237
S20192522525900,2020/07/14 16:18:05,P,243
S20192522525902,2020/07/14 20:15:19,P,235
S20192522525903,2020/07/14 15:28:42,P,264
S20192522525905,2020/07/14 15:43:42,F,143
S20192522525910,2020/07/14 19:52:07,F,214
S20192522525936,2020/07/14 15:38:19,P,239
S20192522525938,2020/07/14 16:33:15,P,241
S20192522525939,2020/07/14 14:39:19,P,234
S20192522525953,2020/07/14 14:57:43,P,236
S20192522525981,2020/07/14 14:23:47,P,234
S20192522525983,2020/07/14 15:23:57,P,235
S20192522525987,2020/07/14 15:01:57,P,240
S20192522525991,2020/07/14 15:14:53,P,243
S20192522526004,2020/07/14 14:34:02,P,242
S20192522526008,2020/07/14 14:29:30,P,230
S20192522526019,2020/07/14 14:48:22,P,281
S20192522526024,2020/07/14 19:56:59,P,296
S20192522526033,2020/07/14 15:57:52,P,234
S20192522526037,2020/07/14 20:55:46,P,239
S20192522526041,2020/07/14 17:00:36,P,281
S20192522526055,2020/07/14 19:47:19,P,279
S20192522526057,2020/07/14 19:27:44,P,237
S20192522526058,2020/07/14 19:31:51,P,237
S20192522526059,2020/07/14 20:02:16,P,236
S20192522526065,2020/07/14 19:05:19,P,232
S20192522526091,2020/07/14 09:50:44,P,227
S20192522526105,2020/07/14 09:30:43,P,232
S20192522526108,2020/07/14 09:21:40,P,275
S20192522526111,2020/07/15 07:56:07,F,146
S20192522526111,2020/07/15 07:58:58,P,271
S20192522526112,2020/07/14 09:26:39,P,231
S20192522526115,2020/07/14 17:11:48,P,265
S20192522526118,2020/07/14 09:34:48,P,230
S20192522526137,2020/07/14 10:07:14,P,13276
S20192522526142,2020/07/14 09:46:36,P,232
S20192522526144,2020/07/14 16:09:46,P,2
S20192522526144,2020/07/14 18:55:45,P,242
S20192522526147,2020/07/14 13:49:56,P,239
S20192522526176,2020/07/14 09:58:58,P,235
S20192522526181,2020/07/14 10:03:12,P,227
S20192522526189,2020/07/14 14:00:28,P,238
S20192522526214,2020/07/14 18:09:49,P,234
S20192522526227,2020/07/14 19:14:59,P,233
S20192522526228,2020/07/14 18:28:31,P,236
S20192522526228,2020/07/15 14:49:04,P,243
S20192522526240,2020/07/14 18:32:48,P,232
S20192522526242,2020/07/14 19:00:49,P,237
S20192522526242,2020/07/15 13:52:17,P,250
S20192522526253,2020/07/15 07:41:11,P,242
S20192522526255,2020/07/14 17:44:34,P,312
S20192522526268,2020/07/14 19:38:01,P,239
S20192522526270,2020/07/14 18:24:25,P,236
S20192522526276,2020/07/14 18:20:13,P,238
S20192522526277,2020/07/14 20:51:17,P,239
S20192522526279,2020/07/14 18:14:18,P,233
S20192522526282,2020/07/14 17:50:42,P,236
S20192522526283,2020/07/14 17:55:51,P,237
S20192522526292,2020/07/14 17:39:20,P,237
S20192522526295,2020/07/14 17:35:09,F,220
S20192522526296,2020/07/15 09:15:51,P,238
S20192522526297,2020/07/14 19:09:25,P,235
S20192522526300,2020/07/14 18:41:27,P,238
S20192522526309,2020/07/14 14:43:24,P,245
S20192522526325,2020/07/14 15:19:28,P,236
S20192522526330,2020/07/15 07:49:40,F,117
S20192522526341,2020/07/14 19:42:24,P,237
S20192522526344,2020/07/14 20:59:58,P,238
S20192522526369,2020/07/14 18:05:01,P,237
S20192522526796,2020/07/13 22:11:16,P,237
S20192522526799,2020/07/14 04:11:19,P,227
S20192522526805,2020/07/13 22:28:59,P,235
S20192522526810,2020/07/13 23:43:39,P,231
S20192522526816,2020/07/13 22:24:42,P,233
S20192522526820,2020/07/13 22:33:20,P,236
S20192522526825,2020/07/13 23:57:38,P,234
S20192522526836,2020/07/13 21:43:02,P,232
S20192522526837,2020/07/13 22:20:30,P,230
S20192522526839,2020/07/14 09:41:22,P,290
S20192522526842,2020/07/13 22:37:37,P,231
S20192522526846,2020/07/13 21:26:01,P,242
S20192522526855,2020/07/14 01:09:35,P,234
S20192522526857,2020/07/13 22:41:58,P,231
S20192522526861,2020/07/13 22:07:10,P,231
S20192522526864,2020/07/13 21:38:53,P,234
S20192522526871,2020/07/13 21:34:39,P,232
S20192522526887,2020/07/13 21:47:14,P,236
S20192522526888,2020/07/13 21:58:19,P,231
S20192522526891,2020/07/14 02:45:48,P,321
S20192522526895,2020/07/13 23:53:15,P,232
S20192522526904,2020/07/13 23:47:49,P,230
S20192522526908,2020/07/13 22:15:57,P,230
S20192522526912,2020/07/14 00:02:13,P,229
S20192522526924,2020/07/13 21:52:53,P,229
S20192522526935,2020/07/14 00:19:06,P,230
S20192522526940,2020/07/13 23:39:18,P,231
S20192522529554,2020/07/15 12:23:07,F,246
S20192522529554,2020/07/15 12:40:17,P,254
S20192522529555,2020/07/15 10:06:19,P,235
S20192522529558,2020/07/15 09:55:14,P,239
S20192522529559,2020/07/15 10:02:11,P,238
S20192522529560,2020/07/15 12:53:32,P,231
S20192522529564,2020/07/15 10:50:01,P,241
S20192522529566,2020/07/15 10:41:09,P,239
S20192522529576,2020/07/15 10:34:05,F,116
S20192522529576,2020/07/15 10:36:40,P,245
S20192522529582,2020/07/15 11:26:18,F,262
S20192522529587,2020/07/15 18:12:32,F,9
S20192522529595,2020/07/15 09:02:24,P,240
S20192522529600,2020/07/15 17:03:21,P,279
S20192522529602,2020/07/15 17:16:24,P,234
S20192522529608,2020/07/15 13:32:55,P,236
S20192522529611,2020/07/15 17:39:40,F,12
S20192522529614,2020/07/15 12:49:23,P,234
S20192522529617,2020/07/16 11:42:53,P,243
S20192522529625,2020/07/15 18:59:09,P,234
S20192522529626,2020/07/15 12:27:36,P,237
S20192522529627,2020/07/15 10:18:52,P,238
S20192522529640,2020/07/15 10:14:42,P,235
S20192522529657,2020/07/15 10:27:52,P,236
S20192522529661,2020/07/15 10:23:25,P,235
S20192522529671,2020/07/15 09:06:41,P,277
S20192522529675,2020/07/15 09:11:28,P,235
S20192522529677,2020/07/15 12:45:00,P,241
S20192522529684,2020/07/15 09:51:08,P,237
S20192522529689,2020/07/15 11:44:52,P,234
S20192522529694,2020/07/15 15:17:39,P,232
S20192522529702,2020/07/15 15:21:43,P,234
S20192522529704,2020/07/15 15:13:29,P,237
S20192522529706,2020/07/15 16:08:59,P,251
S20192522529714,2020/07/15 14:36:24,P,234
S20192522529717,2020/07/16 17:42:12,P,243
S20192522529718,2020/07/15 16:51:54,P,283
S20192522529721,2020/07/15 15:55:03,P,260
S20192522529732,2020/07/15 15:03:53,F,7
S20192522529732,2020/07/15 15:04:38,P,237
S20192522529735,2020/07/15 12:57:55,P,232
S20192522529738,2020/07/15 18:04:21,P,234
S20192522529740,2020/07/15 13:06:34,P,233
S20192522529743,2020/07/16 11:12:50,F,122
S20192522529745,2020/07/15 12:36:03,P,236
S20192522529746,2020/07/15 13:48:10,P,235
S20192522529749,2020/07/15 16:21:59,P,241
S20192522529750,2020/07/15 17:30:29,P,245
S20192522529751,2020/07/15 17:47:39,P,235
S20192522529753,2020/07/15 17:42:53,P,275
S20192522529762,2020/07/15 14:00:56,P,233
S20192522529765,2020/07/15 12:16:20,P,265
S20192522529767,2020/07/15 12:10:55,P,257
S20192522529777,2020/07/15 11:04:07,P,241
S20192522529785,2020/07/15 13:37:02,P,236
S20192522529788,2020/07/15 12:31:49,P,231
S20192522529798,2020/07/15 10:54:28,P,240
S20192522529801,2020/07/15 10:58:40,P,244
S20192522529805,2020/07/15 15:25:53,P,235
S20192522529809,2020/07/15 17:11:48,P,267
S20192522529811,2020/07/15 15:29:59,P,244
S20192522529814,2020/07/15 10:45:44,P,241
S20192522529820,2020/07/15 18:55:03,P,237
S20192522529827,2020/07/15 16:28:32,P,236
S20192522529833,2020/07/15 14:53:18,P,236
S20192522529848,2020/07/15 14:57:36,P,238
S20192522529850,2020/07/16 12:14:02,F,254
S20192522529852,2020/07/16 07:52:37,F,117
S20192522529856,2020/07/15 17:35:22,P,237
S20192522529859,2020/07/15 15:50:56,P,235
S20192522529862,2020/07/15 17:26:18,P,237
S20192522529864,2020/07/15 18:44:27,P,236
S20192522529870,2020/07/15 18:22:21,P,233
S20192522529874,2020/07/15 16:01:22,P,239
S20192522529875,2020/07/15 17:21:06,P,266
S20192522529880,2020/07/15 18:00:05,P,234
S20192522529882,2020/07/15 18:13:37,P,237
S20192522529883,2020/07/15 17:51:49,P,235
S20192522529888,2020/07/15 18:50:43,P,236
S20192522529898,2020/07/15 18:18:03,P,236
S20192522529899,2020/07/15 18:08:26,P,232
S20192522529906,2020/07/15 15:46:50,P,232
S20192522529910,2020/07/15 13:43:40,P,260
S20192522529920,2020/07/15 08:34:54,P,235
S20192522529924,2020/07/15 08:47:44,P,279
S20192522529938,2020/07/15 15:42:40,P,236
S20192522529942,2020/07/15 18:39:13,P,261
S20192522529961,2020/07/15 15:34:28,P,234
S20192522529963,2020/07/15 13:56:46,P,234
S20192522529965,2020/07/15 09:30:01,P,239
S20192522529971,2020/07/15 08:52:35,P,236
S20192522529975,2020/07/15 10:10:26,P,237
S20192522529991,2020/07/15 12:04:28,F,261
S20192522529995,2020/07/15 08:16:16,P,245
S20192522530004,2020/07/15 11:13:27,P,243
S20192522530008,2020/07/15 13:28:33,P,240
S20192522530015,2020/07/15 13:24:29,P,236
S20192522530023,2020/07/15 08:39:02,P,236
S20192522530038,2020/07/15 08:30:43,P,239
S20192522530043,2020/07/15 11:40:15,P,265
S20192522530054,2020/07/15 08:03:55,F,119
S20192522530054,2020/07/15 08:06:44,P,287
S20192522530056,2020/07/15 11:32:57,P,262
S20192522530057,2020/07/15 07:45:25,P,240
S20192522530064,2020/07/15 08:43:11,P,238
S20192522530071,2020/07/15 14:09:37,P,238
S20192522530072,2020/07/15 15:09:20,P,233
S20192522530080,2020/07/15 09:25:52,P,236
S20192522530085,2020/07/15 09:46:56,P,239
S20192522530091,2020/07/15 07:32:32,P,243
S20192522530097,2020/07/14 20:34:23,F,132
S20192522530099,2020/07/15 08:11:49,P,238
S20192522530100,2020/07/15 09:42:19,P,264
S20192522530110,2020/07/15 14:13:48,P,236
S20192522530115,2020/07/15 13:19:18,P,231
S20192522530125,2020/07/15 17:55:58,P,235
S20192522530127,2020/07/16 07:43:17,P,259
S20192522530129,2020/07/15 13:01:57,P,239
S20192522530134,2020/07/15 13:10:39,P,234
S20192522530139,2020/07/15 15:38:32,P,236
S20192522530145,2020/07/15 14:31:58,P,236
S20192522530147,2020/07/15 14:22:08,P,243
S20192522530149,2020/07/17 07:30:00,P,249
S20192522530159,2020/07/15 08:25:40,P,294
S20192522530162,2020/07/15 08:57:24,P,280
S20192522530168,2020/07/16 11:15:53,P,242
S20192522530176,2020/07/15 09:34:49,P,239
S20192522530178,2020/07/15 14:45:00,P,234
S20192522530182,2020/07/15 08:20:45,P,278
S20192522530191,2020/07/15 14:26:37,P,232
S20192522530197,2020/07/15 15:08:56,F,12
S20192522530197,2020/07/15 16:58:54,F,41
S20192522530197,2020/07/15 17:00:24,F,13
S20192522530197,2020/07/15 17:09:41,F,13
S20192522530204,2020/07/15 14:40:37,P,235
S20192522530206,2020/07/15 14:17:57,P,236
S20192522530213,2020/07/15 14:30:38,F,12
S20192522530213,2020/07/15 17:08:27,F,12
S20192522530231,2020/07/15 19:03:14,P,237
S20192522530232,2020/07/15 13:15:00,P,239
S20192522530236,2020/07/15 14:05:17,P,234
S20192522530237,2020/07/15 15:01:54,F,107
S20195522509293,2020/07/16 13:27:46,P,230
S20195522509299,2020/07/15 18:26:37,F,132
S20195522509299,2020/07/16 07:37:30,F,253
S20195522509301,2020/07/15 18:36:09,F,116
S20195522509308,2020/07/15 18:29:30,F,117
S20195522509308,2020/07/15 18:31:54,P,236
S20195522510370,2020/07/16 10:54:48,P,281
S20195522510377,2020/07/16 18:45:46,P,237
S20195522510380,2020/07/16 12:23:48,F,236
S20195522510383,2020/07/16 13:50:18,P,241
S20195522510385,2020/07/16 16:29:41,P,237
S20195522510398,2020/07/16 17:27:07,P,278
S20195522510400,2020/07/16 18:32:01,P,239
S20195522510401,2020/07/16 18:09:37,P,235
S20195522510402,2020/07/16 19:20:56,F,247
S20195522510402,2020/07/16 20:00:59,F,257
S20195522510404,2020/07/16 18:27:43,P,243
S20195522510406,2020/07/16 16:33:55,P,232
S20195522510408,2020/07/16 17:22:59,P,236
S20195522510410,2020/07/16 16:43:14,P,240
S20195522510413,2020/07/16 16:48:49,P,240
S20195522510414,2020/07/16 13:13:24,P,244
S20195522510420,2020/07/16 16:56:15,P,275
S20195522510423,2020/07/16 15:14:31,P,274
S20195522510425,2020/07/16 15:37:23,P,235
S20195522510434,2020/07/16 18:36:09,P,239
S20195522510435,2020/07/16 19:12:17,P,242
S20195522510442,2020/07/16 15:10:18,P,240
S20195522510449,2020/07/16 16:25:17,P,253
S20195522510468,2020/07/16 17:13:25,P,279
S20195522510471,2020/07/16 12:45:27,P,240
S20195522510475,2020/07/16 17:31:59,P,282
S20195522510491,2020/07/16 13:45:46,P,240
S20195522510492,2020/07/16 12:19:00,P,269
S20195522510505,2020/07/16 08:40:07,P,241
S20195522510514,2020/07/16 10:23:59,P,235
S20195522510529,2020/07/16 13:31:55,P,237
S20195522510535,2020/07/16 12:32:32,P,239
S20195522510536,2020/07/16 12:49:39,F,233
S20195522510536,2020/07/16 13:06:54,P,248
S20195522510543,2020/07/16 15:52:08,P,241
S20195522510559,2020/07/16 10:45:28,P,278
S20195522510563,2020/07/16 13:54:29,F,118
S20195522510577,2020/07/16 08:29:00,F,275
S20195522510577,2020/07/16 08:44:20,F,243
S20195522510577,2020/07/16 10:50:17,F,243
S20195522510577,2020/07/16 14:00:49,F,244
S20195522510577,2020/07/16 14:05:26,F,287
S20195522510577,2020/07/16 14:43:01,F,1600
S20195522510577,2020/07/16 15:27:58,F,243
S20195522510577,2020/07/16 17:37:13,F,248
S20195522510577,2020/07/16 18:01:01,F,243
S20195522510577,2020/07/16 19:16:30,F,244
S20195522510577,2020/07/16 19:56:13,F,261
S20195522510577,2020/07/16 20:06:02,F,246
S20195522510577,2020/07/17 07:43:24,P,248
S20195522510584,2020/07/16 19:42:52,P,239
S20195522510589,2020/07/16 08:34:32,P,272
S20195522510591,2020/07/16 10:59:41,P,241
S20195522510595,2020/07/16 10:41:03,P,241
S20195522510598,2020/07/16 10:36:49,P,237
S20195522510599,2020/07/16 08:48:58,F,239
S20195522510602,2020/07/16 11:51:43,P,236
S20195522510611,2020/07/16 11:47:15,P,242
S20195522510612,2020/07/16 07:32:32,P,263
S20195522510626,2020/07/16 11:06:23,P,239
S20195522510626,2020/07/16 18:18:53,P,250
S20195522510634,2020/07/16 07:55:15,P,249
S20195522510636,2020/07/16 08:24:51,P,233
S20195522510638,2020/07/16 12:09:30,P,247
S20195522510657,2020/07/16 11:56:16,P,268
S20195522510659,2020/07/16 12:05:15,P,242
S20195522510661,2020/07/16 17:18:34,P,242
S8c895cd0,2020/07/16 08:53:34,F,5408
S20195522510667,2020/07/16 17:07:11,P,274
S20195522510670,2020/07/16 17:46:55,P,276
S20195522510676,2020/07/16 08:20:36,P,243
S20195522510682,2020/07/16 10:28:15,P,231
S20195522510695,2020/07/16 12:53:47,F,117
S20195522510695,2020/07/16 13:04:41,F,117
S20195522510695,2020/07/16 13:11:14,F,117
S20195522510695,2020/07/16 13:36:04,F,116
S20195522510695,2020/07/16 13:43:35,F,118
S20195522510695,2020/07/16 13:56:38,P,238
S20195522510702,2020/07/16 17:01:17,P,277
S20195522510712,2020/07/16 13:00:26,P,239
S20195522510725,2020/07/16 07:47:46,P,234
S20195522510727,2020/07/16 14:32:54,F,233
S20195522510760,2020/07/16 15:19:22,P,238
S20195522510764,2020/07/16 14:23:18,P,242
S20195522510768,2020/07/16 20:15:02,P,233
S20195522510787,2020/07/16 07:59:50,P,294
S20195522510794,2020/07/16 18:23:17,P,238
S20195522510802,2020/07/16 14:19:03,P,236
S20195522510805,2020/07/16 18:41:00,P,237
S20195522510807,2020/07/16 13:39:01,P,264
S20195522510812,2020/07/16 14:14:41,P,249
S20195522510822,2020/07/16 18:58:35,P,237
S20195522510826,2020/07/16 15:41:33,F,60
S20195522510826,2020/07/16 15:42:59,F,15
S20195522510836,2020/07/16 19:29:34,P,246
S20195522510843,2020/07/16 14:27:56,P,241
S20195522510856,2020/07/16 19:47:07,P,239
S20195522510859,2020/07/16 14:10:26,F,222
S20195522510872,2020/07/16 08:06:47,P,270
S20195522510889,2020/07/16 08:16:02,P,255
S20195522510890,2020/07/16 18:14:02,P,279
S20195522510892,2020/07/16 15:56:18,F,12
S20195522510893,2020/07/16 15:57:16,F,275
S20195522510893,2020/07/16 16:17:51,P,260
S20195522510907,2020/07/16 08:11:44,P,239
S20195522510908,2020/07/16 12:28:18,P,243
S20195522510911,2020/07/16 12:56:11,P,241
S20195522510917,2020/07/16 16:38:30,P,241
S20195522510934,2020/07/16 14:37:38,P,281
S20195522510949,2020/07/16 13:17:40,F,235
S20195522510953,2020/07/16 17:56:43,P,235
S20195522510954,2020/07/16 17:52:23,P,233
S20195522510956,2020/07/16 18:54:06,P,241
S20195522510962,2020/07/16 19:38:11,P,240
S20195522510969,2020/07/16 20:10:49,P,240
S20195522510973,2020/07/16 15:47:42,P,243
S20195522510975,2020/07/16 19:25:23,P,240
S20195522510979,2020/07/16 18:05:29,P,238
S20195522510982,2020/07/16 15:23:47,F,107
S20195522510982,2020/07/16 15:25:45,F,108
S20195522510984,2020/07/16 19:07:02,P,237
S20195522510985,2020/07/16 19:33:55,P,242
S20195522511005,2020/07/16 12:41:16,P,242
S20195522511007,2020/07/16 12:36:42,P,244
S20195522511012,2020/07/16 10:32:17,P,241
S20195522511013,2020/07/16 13:23:20,P,251
S20195522511018,2020/07/16 19:02:42,P,242
S20195522511020,2020/07/16 18:49:55,P,240
S20195522511030,2020/07/16 15:43:25,P,239
S20195522511033,2020/07/16 15:32:41,P,242
S20196522511909,2020/07/17 08:22:23,P,280
S20196522511911,2020/07/17 08:35:25,P,239
S20196522511924,2020/07/17 10:27:05,F,227
S20196522511925,2020/07/17 10:07:46,P,240
S20196522511945,2020/07/17 09:40:52,P,237
S20196522511951,2020/07/17 10:35:19,P,240
S20196522511954,2020/07/17 08:13:53,P,241
S20196522511955,2020/07/17 08:08:43,P,241
S20196522511956,2020/07/17 07:38:55,F,248
S20196522511956,2020/07/17 07:49:14,F,289
S20196522511975,2020/07/16 20:36:36,P,238
S20196522511988,2020/07/16 20:46:13,P,241
S20196522511993,2020/07/17 07:34:32,P,241
S20196522512005,2020/07/16 20:51:21,P,238
S20196522512006,2020/07/16 20:23:29,F,225
S20196522512007,2020/07/17 07:25:46,P,245
S20196522512009,2020/07/17 09:36:41,P,235
S20196522512010,2020/07/17 10:24:43,F,129
S20196522512014,2020/07/16 19:52:02,P,239
S20196522512033,2020/07/17 09:27:41,P,267
S20196522512054,2020/07/17 09:45:18,P,239
S20196522512056,2020/07/17 07:55:05,P,279
S20196522512062,2020/07/17 10:39:30,P,236
S20196522512077,2020/07/17 08:31:12,P,242
S20196522512087,2020/07/17 09:12:16,P,241
S20196522512091,2020/07/17 10:20:21,P,239
S20196522512092,2020/07/17 10:31:11,P,238
S20196522512093,2020/07/17 10:47:44,P,236
S20196522512110,2020/07/17 09:58:36,P,251
S20196522512118,2020/07/17 08:55:04,P,242
S20196522512119,2020/07/17 10:03:26,P,241
S20196522512122,2020/07/17 09:03:39,P,239
S20196522512125,2020/07/17 09:32:17,P,237
S20196522512135,2020/07/17 08:04:23,P,242
S20196522512136,2020/07/17 08:12:52,F,33
S20196522512141,2020/07/17 10:16:08,P,240
S20196522512162,2020/07/17 10:51:53,F,222
S20196522512168,2020/07/17 08:27:38,F,195
S20196522512171,2020/07/16 20:32:22,P,240
S20196522512180,2020/07/17 08:00:06,P,247
S20196522512197,2020/07/17 08:39:46,F,117
S20196522512197,2020/07/17 08:42:04,P,237
S20196522512235,2020/07/17 08:46:32,P,241
S20196522512250,2020/07/17 08:18:14,P,237
S20196522512256,2020/07/17 08:50:59,P,235
S20196522512258,2020/07/16 20:41:48,P,238
S20196522512268,2020/07/17 10:11:55,P,243
S20196522512269,2020/07/17 09:53:47,P,279
S20196522512286,2020/07/16 20:19:16,P,244
S20196522512296,2020/07/17 09:49:28,P,241
S20196522512332,2020/07/17 09:07:52,P,235
S20196522512338,2020/07/17 10:55:50,P,264
S20196522512343,2020/07/17 09:21:09,F,116
S20196522512343,2020/07/17 09:23:19,P,241
S20196522512346,2020/07/16 20:28:12,P,237
S20196522512374,2020/07/17 10:43:36,P,236
S20196522512380,2020/07/17 09:16:52,P,243
S20196522512390,2020/07/17 08:59:20,P,242
