SN,test_time,test_result,total_time
S20191522512901,2020/07/11 23:58:09,P,120
S20191522512904,2020/07/12 00:09:39,P,120
S20191522512905,2020/07/12 00:07:25,P,124
S20191522512906,2020/07/13 08:55:11,P,118
S20191522512914,2020/07/12 02:08:37,P,131
S20191522512915,2020/07/12 03:44:32,P,120
S20191522512920,2020/07/12 02:57:52,P,121
S20191522512921,2020/07/12 04:44:54,P,130
S20191522512922,2020/07/12 03:01:03,P,122
S20191522512924,2020/07/12 01:00:40,P,121
S20191522512926,2020/07/12 04:21:01,P,123
S20191522512927,2020/07/11 19:43:35,P,130
S20191522512928,2020/07/11 18:18:26,F,109
S20191522512930,2020/07/11 20:03:29,P,123
S20191522512931,2020/07/12 03:26:13,P,121
S20191522512932,2020/07/11 22:12:44,P,120
S20191522512933,2020/07/11 22:59:28,P,125
S20191522512934,2020/07/11 18:34:37,P,123
S20191522512938,2020/07/11 17:55:42,P,126
S20191522512940,2020/07/11 17:57:59,P,125
S20191522512943,2020/07/12 01:43:41,P,128
S20191522512948,2020/07/12 00:50:04,P,120
S20191522512955,2020/07/12 01:59:23,P,121
S20191522512958,2020/07/12 03:18:50,P,124
S20191522512960,2020/07/12 00:32:32,P,120
S20191522512961,2020/07/12 01:48:17,P,121
S20191522512963,2020/07/12 02:47:49,F,38
S20191522512969,2020/07/12 00:16:30,P,123
S20191522512970,2020/07/12 01:36:55,P,121
S20191522512971,2020/07/12 01:41:28,P,124
S20191522512972,2020/07/12 02:01:45,P,123
S20191522512973,2020/07/12 01:39:09,P,128
S20191522512974,2020/07/12 03:09:44,P,122
S20191522512976,2020/07/12 03:35:13,P,122
S20191522512978,2020/07/12 04:53:24,P,122
S20191522512980,2020/07/12 04:18:39,P,123
S20191522512983,2020/07/13 08:43:43,P,127
S20191522512984,2020/07/12 00:37:06,P,120
S20191522512986,2020/07/12 02:11:02,P,120
S20191522512988,2020/07/12 05:29:03,P,123
S20191522512989,2020/07/12 00:45:05,P,122
S20191522512991,2020/07/12 00:42:47,F,113
S20191522512994,2020/07/12 01:46:05,P,123
S20191522513002,2020/07/12 03:37:27,P,127
S20191522513003,2020/07/12 00:11:54,P,124
S20191522513006,2020/07/12 00:28:14,P,120
S20191522513008,2020/07/12 01:57:13,P,119
S20191522513009,2020/07/13 07:55:51,P,129
S20191522513015,2020/07/12 04:23:24,P,121
S20191522513017,2020/07/12 03:54:01,P,122
S20191522513018,2020/07/12 02:24:51,P,129
S20191522513019,2020/07/11 21:59:31,F,36
S20191522513028,2020/07/11 23:31:07,P,129
S20191522513029,2020/07/11 23:43:43,P,141
S20191522513030,2020/07/12 00:00:19,P,121
S20191522513031,2020/07/12 01:21:06,P,124
S20191522513034,2020/07/12 01:16:20,P,124
S20191522513035,2020/07/12 01:02:56,P,119
S20191522513037,2020/07/12 02:38:31,P,123
S20191522513039,2020/07/12 02:17:41,P,150
S20191522513040,2020/07/12 02:36:15,P,120
S20191522513041,2020/07/12 02:13:12,P,123
S20191522513053,2020/07/12 02:03:58,P,123
S20191522513056,2020/07/11 23:48:33,P,130
S20191522513060,2020/07/12 04:47:20,P,122
S20191522513069,2020/07/12 01:09:41,P,119
S20191522513070,2020/07/12 04:49:41,F,36
S20191522513070,2020/07/12 04:50:52,P,141
S20191522513071,2020/07/12 01:32:28,P,124
S20191522513072,2020/07/12 01:34:45,P,120
S20191522513073,2020/07/12 06:50:51,P,125
S20191522513075,2020/07/13 12:45:26,P,122
S20191522513078,2020/07/11 22:02:46,P,122
S20191522513080,2020/07/11 22:30:35,P,122
S20191522513087,2020/07/12 02:06:21,P,124
S20191522513091,2020/07/12 00:55:55,P,121
S20191522513094,2020/07/12 01:25:39,P,123
S20191522513095,2020/07/12 01:07:30,P,121
S20191522513095,2020/07/14 10:03:29,P,125
S20191522513102,2020/07/11 17:42:07,P,124
S20191522513109,2020/07/11 17:21:55,P,130
S20191522513110,2020/07/11 19:27:55,P,122
S20191522513111,2020/07/11 18:02:30,P,122
S20191522513114,2020/07/11 20:30:16,P,123
S20191522513125,2020/07/11 18:04:42,P,124
S20191522513126,2020/07/11 22:08:11,P,119
S20191522513127,2020/07/11 22:19:26,P,120
S20191522513128,2020/07/11 18:00:14,P,124
S20191522513130,2020/07/13 08:53:00,P,123
S20191522513132,2020/07/11 20:51:33,P,130
S20191522513133,2020/07/11 21:06:23,P,126
S20191522513135,2020/07/12 05:46:54,P,120
S20191522513139,2020/07/11 22:57:05,P,130
S20191522513141,2020/07/11 21:11:07,P,131
S20191522513144,2020/07/11 21:08:54,P,122
S20191522513145,2020/07/11 21:31:37,P,122
S20191522513150,2020/07/11 21:18:03,P,123
S20191522513151,2020/07/11 21:55:05,P,122
S20191522513154,2020/07/11 20:40:19,P,124
S20191522513156,2020/07/11 21:36:05,P,127
S20191522513157,2020/07/11 22:54:44,P,131
S20191522513159,2020/07/11 18:06:58,P,121
S20191522513160,2020/07/11 17:53:30,P,122
S20191522513161,2020/07/11 23:46:20,P,123
S20191522513165,2020/07/11 17:15:08,P,135
S20191522513166,2020/07/11 17:17:33,F,110
S20191522513166,2020/07/13 10:00:43,F,119
S20191522513168,2020/07/11 18:13:39,P,125
S20191522513176,2020/07/11 20:02:23,F,34
S20191522513177,2020/07/11 23:55:24,F,138
S20191522513177,2020/07/12 00:21:46,F,109
S20191522513177,2020/07/12 00:30:24,F,109
S20191522513177,2020/07/12 00:40:14,F,138
S20191522513182,2020/07/11 22:10:27,P,123
S20191522513184,2020/07/11 20:58:30,P,122
S20191522513188,2020/07/11 22:37:23,P,123
S20191522513189,2020/07/12 00:34:43,P,123
S20191522513191,2020/07/12 02:31:49,P,122
S20191522513192,2020/07/11 22:05:57,P,124
S20191522513193,2020/07/11 21:57:16,P,121
S20191522513194,2020/07/11 21:40:39,F,42
S20191522513198,2020/07/11 23:38:09,P,155
S20191522513199,2020/07/11 20:25:42,P,123
S20191522513205,2020/07/11 20:42:33,P,119
S20191522513209,2020/07/11 23:03:57,P,131
S20191522513210,2020/07/11 20:10:08,P,121
S20191522513213,2020/07/11 19:14:48,F,32
S20191522513214,2020/07/11 22:39:37,F,36
S20191522513214,2020/07/11 22:40:27,P,123
S20191522513218,2020/07/11 21:46:07,P,120
S20191522513221,2020/07/11 20:07:58,P,119
S20191522513224,2020/07/12 05:02:00,P,125
S20191522513226,2020/07/13 12:03:15,P,124
S20191522513549,2020/07/13 08:12:25,P,122
S20191522513742,2020/07/13 08:59:36,P,117
S20192522508448,2020/07/12 05:04:28,P,127
S20192522508450,2020/07/12 04:10:06,F,36
S20192522508450,2020/07/12 04:10:55,F,36
S20192522508450,2020/07/12 04:11:48,P,123
S20192522508455,2020/07/12 03:58:41,P,130
S20192522508457,2020/07/12 04:05:35,P,126
S20192522508459,2020/07/12 03:56:16,P,135
S20192522508460,2020/07/12 03:51:32,P,138
S20192522508461,2020/07/12 04:07:51,P,125
S20192522508463,2020/07/12 04:31:06,P,124
S20192522508466,2020/07/12 04:33:20,P,138
S20192522508467,2020/07/12 04:59:30,P,139
S20192522508468,2020/07/12 04:42:34,P,130
S20192522508469,2020/07/12 04:35:59,P,136
S20192522508470,2020/07/12 06:32:32,P,126
S20192522508472,2020/07/12 05:11:27,F,110
S20192522508472,2020/07/12 05:18:38,P,125
S20192522508473,2020/07/12 05:06:44,P,122
S20192522508474,2020/07/12 04:03:20,P,124
S20192522508476,2020/07/12 05:20:59,P,124
S20192522508477,2020/07/12 05:57:03,P,120
S20192522508483,2020/07/12 06:03:47,P,120
S20192522508489,2020/07/12 05:54:43,P,124
S20192522508491,2020/07/12 06:14:34,P,124
S20192522508501,2020/07/13 07:27:47,P,135
S20192522508503,2020/07/13 07:44:08,P,143
S20192522508504,2020/07/12 06:23:18,P,120
S20192522508508,2020/07/12 06:29:58,P,125
S20192522508509,2020/07/12 06:20:52,P,136
S20192522508512,2020/07/12 06:38:05,F,110
S20192522508513,2020/07/12 05:25:35,F,36
S20192522508516,2020/07/12 06:25:33,P,122
S20192522508519,2020/07/12 05:52:33,P,120
S20192522508520,2020/07/12 05:59:13,P,127
S20192522508521,2020/07/12 06:08:13,P,124
S20192522508523,2020/07/12 05:13:42,P,2
S20192522508527,2020/07/12 05:23:13,P,131
S20192522508528,2020/07/12 05:49:08,P,121
S20192522508531,2020/07/12 04:55:54,P,145
S20192522508532,2020/07/12 05:09:13,P,123
S20192522508534,2020/07/12 05:44:39,P,124
S20192522508535,2020/07/12 05:42:26,P,119
S20192522508537,2020/07/12 05:26:34,P,139
S20192522508542,2020/07/13 08:46:03,P,129
S20192522508544,2020/07/13 09:10:21,P,127
S20192522508545,2020/07/12 05:13:58,P,124
S20192522508547,2020/07/12 06:18:33,P,125
S20192522508548,2020/07/13 07:48:53,P,129
S20192522508549,2020/07/12 06:46:14,P,122
S20192522508550,2020/07/12 06:12:40,P,3
S20192522508551,2020/07/12 05:37:58,P,125
S20192522508553,2020/07/12 05:35:46,P,122
S20192522508554,2020/07/12 06:01:33,P,125
S20192522508555,2020/07/13 07:40:35,P,169
S20192522508558,2020/07/13 07:51:12,P,139
S20192522508559,2020/07/12 06:41:28,P,123
S20192522508562,2020/07/12 06:27:48,P,120
S20192522508564,2020/07/12 06:06:02,P,120
S20192522508567,2020/07/12 06:40:38,F,36
S20192522508568,2020/07/12 05:31:19,P,122
S20192522508569,2020/07/12 05:16:26,P,122
S20192522508570,2020/07/12 06:16:48,P,3
S20192522508571,2020/07/13 10:08:15,P,134
S20192522508572,2020/07/12 06:34:51,P,173
S20192522508573,2020/07/12 06:10:30,P,120
S20192522508577,2020/07/13 07:46:41,P,122
S20192522508742,2020/07/13 09:06:03,P,121
S20192522508744,2020/07/13 09:15:49,F,32
S20192522508751,2020/07/13 09:36:09,P,122
S20192522508755,2020/07/13 09:34:00,P,121
S20192522508756,2020/07/13 10:05:56,P,125
S20192522508757,2020/07/13 10:22:58,P,118
S20192522508760,2020/07/13 09:13:39,P,122
S20192522508761,2020/07/13 09:16:30,P,120
S20192522508763,2020/07/13 09:03:54,P,119
S20192522508764,2020/07/13 09:01:43,P,122
S20192522508765,2020/07/13 10:16:31,P,120
S20192522508768,2020/07/13 17:25:14,P,126
S20192522508770,2020/07/13 15:55:49,P,126
S20192522508775,2020/07/13 16:03:29,P,125
S20192522508778,2020/07/14 00:30:35,P,122
S20192522508781,2020/07/13 19:14:37,P,128
S20192522508784,2020/07/13 19:24:11,P,121
S20192522508786,2020/07/13 19:19:58,P,238
S20192522508791,2020/07/13 17:38:32,P,121
S20192522508794,2020/07/13 17:20:47,P,123
S20192522508795,2020/07/13 17:48:20,P,121
S20192522508796,2020/07/13 20:15:52,P,125
S20192522508797,2020/07/13 13:49:35,P,127
S20192522508798,2020/07/14 09:42:36,P,130
S20192522508798,2020/07/14 15:01:59,F,178
S20192522508798,2020/07/14 15:07:26,P,126
S20192522508801,2020/07/13 18:20:03,P,127
S20192522508802,2020/07/13 18:22:19,P,122
S20192522508809,2020/07/13 15:39:26,F,31
S20192522508809,2020/07/13 15:47:00,P,123
S20192522508810,2020/07/13 20:31:17,P,121
S20192522508812,2020/07/13 15:44:50,P,123
S20192522508816,2020/07/13 08:57:22,P,123
S20192522508826,2020/07/13 12:22:46,P,130
S20192522508829,2020/07/13 09:58:14,P,119
S20192522508832,2020/07/13 19:30:23,P,121
S20192522508833,2020/07/13 18:42:34,P,124
S20192522508836,2020/07/13 18:35:41,P,122
S20192522508837,2020/07/13 18:49:17,P,122
S20192522508841,2020/07/13 19:49:08,P,122
S20192522508842,2020/07/13 19:44:32,P,136
S20192522508851,2020/07/13 19:40:11,P,120
S20192522508854,2020/07/13 20:39:56,P,119
S20192522508855,2020/07/13 19:26:25,P,3
S20192522508855,2020/07/13 19:33:36,P,125
S20192522508856,2020/07/13 13:01:29,P,120
S20192522508859,2020/07/13 13:27:26,P,122
S20192522508862,2020/07/13 18:55:54,P,126
S20192522508869,2020/07/13 17:50:29,P,139
S20192522508870,2020/07/13 19:16:57,F,34
S20192522508873,2020/07/13 17:18:36,P,123
S20192522508875,2020/07/13 19:58:34,P,122
S20192522508876,2020/07/13 17:59:36,P,122
S20192522508877,2020/07/14 00:49:18,P,124
S20192522508878,2020/07/13 17:46:06,P,121
S20192522508880,2020/07/13 18:15:25,P,125
S20192522508881,2020/07/13 18:13:07,P,128
S20192522508882,2020/07/14 08:33:51,P,124
S20192522508884,2020/07/13 16:17:58,P,121
S20192522508886,2020/07/13 17:52:58,P,122
S20192522508888,2020/07/13 19:17:47,P,122
S20192522508890,2020/07/13 21:44:46,P,121
S20192522508891,2020/07/13 17:40:44,P,125
S20192522508896,2020/07/13 15:37:18,P,120
S20192522508897,2020/07/13 15:40:11,P,130
S20192522508899,2020/07/13 15:32:54,P,122
S20192522508900,2020/07/13 17:34:10,P,121
S20192522508902,2020/07/13 08:39:14,P,122
S20192522508906,2020/07/13 08:30:35,P,119
S20192522508909,2020/07/13 09:08:13,P,120
S20192522508910,2020/07/13 08:34:57,P,121
S20192522508911,2020/07/13 08:28:21,P,122
S20192522508912,2020/07/13 08:21:19,P,121
S20192522508913,2020/07/13 08:32:47,P,121
S20192522508915,2020/07/13 08:41:25,P,122
S20192522508916,2020/07/13 08:26:12,P,120
S20192522508917,2020/07/13 08:16:54,P,122
S20192522508919,2020/07/13 08:24:00,P,124
S20192522508920,2020/07/13 08:14:34,P,126
S20192522508930,2020/07/13 12:00:50,P,118
S20192522508938,2020/07/13 13:18:45,P,118
S20192522508939,2020/07/13 10:38:58,P,121
S20192522508941,2020/07/13 12:05:29,P,119
S20192522508942,2020/07/13 08:37:08,P,117
S20192522508943,2020/07/13 08:07:03,P,124
S20192522508948,2020/07/13 08:02:39,P,124
S20192522508949,2020/07/13 08:19:04,P,124
S20192522508950,2020/07/13 08:10:05,P,124
S20192522508952,2020/07/13 09:12:46,F,40
S20192522508952,2020/07/13 09:23:15,P,122
S20192522508955,2020/07/13 08:00:24,P,124
S20192522508956,2020/07/13 12:32:28,P,122
S20192522508966,2020/07/13 10:25:07,P,122
S20192522508970,2020/07/13 12:20:40,P,118
S20192522508971,2020/07/13 10:15:36,F,31
S20192522508971,2020/07/13 10:18:40,P,117
S20192522508972,2020/07/13 13:20:54,P,120
S20192522508982,2020/07/13 18:44:50,P,123
S20192522508984,2020/07/13 17:42:59,P,129
S20192522508985,2020/07/13 10:58:25,P,122
S20192522508990,2020/07/13 12:54:43,P,120
S20192522508992,2020/07/13 16:20:09,P,122
S20192522508994,2020/07/13 12:56:51,F,137
S20192522508994,2020/07/13 12:59:18,P,121
S20192522508995,2020/07/13 12:25:06,P,122
S20192522508996,2020/07/13 12:27:15,P,123
S20192522508998,2020/07/13 12:49:43,F,31
S20192522509001,2020/07/13 13:58:23,P,137
S20192522509002,2020/07/13 13:10:08,P,123
S20192522509003,2020/07/13 10:51:56,P,119
S20192522509004,2020/07/13 13:07:58,P,118
S20192522509005,2020/07/13 10:54:04,P,122
S20192522509007,2020/07/13 19:51:56,P,124
S20192522509008,2020/07/13 12:50:26,P,120
S20192522509011,2020/07/13 13:16:39,P,119
S20192522509013,2020/07/13 14:51:35,P,123
S20192522509014,2020/07/14 04:54:48,P,122
S20192522509016,2020/07/13 10:27:17,P,120
S20192522509019,2020/07/14 04:52:22,P,125
S20192522509021,2020/07/13 10:29:27,P,118
S20192522509024,2020/07/13 12:14:06,P,122
S20192522509025,2020/07/13 10:34:40,P,122
S20192522509026,2020/07/13 12:16:18,P,120
S20192522509028,2020/07/13 10:03:47,P,120
S20192522509029,2020/07/13 09:53:48,P,126
S20192522509032,2020/07/13 09:47:07,P,124
S20192522509034,2020/07/13 12:07:36,P,122
S20192522509040,2020/07/13 12:43:18,P,119
S20192522509043,2020/07/13 10:13:23,P,122
S20192522509045,2020/07/13 09:40:31,P,125
S20192522509046,2020/07/13 13:12:20,P,121
S20192522509056,2020/07/13 13:05:50,P,120
S20192522509066,2020/07/13 18:17:41,P,131
S20192522509068,2020/07/13 18:24:30,P,122
S20192522509069,2020/07/13 18:31:17,P,123
S20192522509071,2020/07/13 09:31:50,P,119
S20192522509073,2020/07/13 09:27:25,P,124
S20192522509078,2020/07/13 09:29:39,P,123
S20192522509081,2020/07/13 09:18:46,P,125
S20192522509084,2020/07/13 19:00:25,P,122
S20192522509087,2020/07/13 10:36:52,P,118
S20192522509089,2020/07/13 09:56:02,P,123
S20192522509094,2020/07/13 10:47:38,P,121
S20192522509095,2020/07/13 12:11:58,P,119
S20192522509096,2020/07/13 10:43:17,P,120
S20192522509099,2020/07/14 14:06:47,P,120
S20192522509100,2020/07/13 18:53:42,P,123
S20192522509106,2020/07/13 09:51:33,P,126
S20192522509114,2020/07/13 10:56:14,P,121
S20192522509118,2020/07/14 00:45:01,P,119
S20192522509119,2020/07/13 12:36:47,P,120
S20192522509120,2020/07/13 12:47:35,P,119
S20192522509125,2020/07/13 13:14:30,P,120
S20192522509126,2020/07/13 20:00:44,P,122
S20192522509127,2020/07/13 19:54:12,P,122
S20192522509129,2020/07/13 10:10:40,P,124
S20192522509131,2020/07/13 18:26:44,P,121
S20192522509132,2020/07/13 18:51:29,P,123
S20192522509133,2020/07/13 10:41:09,P,119
S20192522509141,2020/07/13 12:29:28,P,126
S20192522509143,2020/07/13 10:33:45,F,35
S20192522509144,2020/07/13 10:31:34,P,123
S20192522509146,2020/07/13 13:29:44,P,122
S20192522509147,2020/07/13 10:20:48,P,121
S20192522509148,2020/07/13 12:09:46,P,118
S20192522509152,2020/07/13 18:03:59,P,139
S20192522509156,2020/07/13 18:08:32,P,124
S20192522509158,2020/07/13 18:47:06,P,121
S20192522509159,2020/07/13 19:56:23,P,120
S20192522509163,2020/07/13 18:33:29,P,123
S20192522509169,2020/07/13 22:34:10,P,122
S20192522509172,2020/07/13 18:58:12,P,123
S20192522509176,2020/07/13 19:35:50,P,122
S20192522509179,2020/07/13 19:38:03,P,120
S20192522509180,2020/07/13 19:46:57,P,124
S20192522509181,2020/07/13 19:42:21,P,123
S20192522509184,2020/07/13 18:40:20,P,123
S20192522509187,2020/07/13 09:42:46,P,121
S20192522509191,2020/07/13 09:38:21,P,122
S20192522509193,2020/07/13 10:45:27,P,124
S20192522509196,2020/07/13 09:49:20,P,122
S20192522509197,2020/07/13 09:44:55,P,122
S20192522509198,2020/07/13 12:41:13,P,117
S20192522509199,2020/07/13 10:49:48,P,120
S20192522509202,2020/07/13 12:34:38,P,118
S20192522509203,2020/07/13 12:31:43,F,31
S20192522509204,2020/07/13 12:52:34,P,119
S20192522509208,2020/07/14 00:47:09,P,119
S20192522509211,2020/07/13 14:03:00,P,120
S20192522509212,2020/07/13 13:03:38,P,121
S20192522509216,2020/07/13 12:38:56,P,121
S20192522509217,2020/07/13 12:18:27,P,120
S20192522509226,2020/07/13 18:06:26,F,111
S20192522509228,2020/07/13 21:57:55,P,121
S20192522509246,2020/07/13 16:13:14,P,123
S20192522509248,2020/07/13 13:44:28,F,31
S20192522509250,2020/07/13 16:15:27,P,142
S20192522509251,2020/07/13 20:08:23,P,121
S20192522509252,2020/07/13 14:14:08,P,118
S20192522509256,2020/07/13 15:09:38,P,121
S20192522509258,2020/07/13 16:05:44,P,124
S20192522509263,2020/07/13 15:53:32,P,127
S20192522509266,2020/07/13 14:30:53,P,123
S20192522509269,2020/07/13 15:26:17,P,121
S20192522509271,2020/07/13 20:37:44,P,122
S20192522509273,2020/07/13 18:29:02,P,123
S20192522509276,2020/07/13 18:37:57,P,130
S20192522509278,2020/07/13 15:28:27,P,120
S20192522509279,2020/07/13 14:33:06,P,120
S20192522509280,2020/07/13 17:22:58,P,125
S20192522509283,2020/07/13 14:37:28,P,128
S20192522509284,2020/07/13 15:21:05,P,129
S20192522509285,2020/07/13 20:05:10,P,125
S20192522509287,2020/07/13 15:07:27,P,123
S20192522509290,2020/07/13 15:42:40,P,121
S20192522509297,2020/07/13 13:23:03,P,120
S20192522509306,2020/07/13 15:49:13,P,119
S20192522509315,2020/07/13 14:42:51,P,122
S20192522509319,2020/07/13 20:26:55,P,124
S20192522509320,2020/07/13 17:13:57,P,124
S20192522509321,2020/07/13 16:07:57,F,35
S20192522509321,2020/07/13 16:08:47,P,118
S20192522509324,2020/07/13 17:16:10,P,137
S20192522509328,2020/07/13 20:33:28,P,121
S20192522509332,2020/07/13 14:28:43,P,122
S20192522509333,2020/07/13 14:39:50,P,122
S20192522509334,2020/07/13 14:58:11,P,125
S20192522509337,2020/07/13 17:31:56,P,125
S20192522509342,2020/07/13 14:47:11,P,125
S20192522509343,2020/07/13 19:28:02,P,126
S20192522509348,2020/07/13 16:00:22,P,179
S20192522509349,2020/07/13 17:27:28,P,125
S20192522509353,2020/07/13 15:00:24,P,124
S20192522509356,2020/07/13 15:11:50,P,126
S20192522509357,2020/07/13 15:16:17,P,127
S20192522509360,2020/07/13 17:57:25,P,122
S20192522509362,2020/07/13 15:14:06,P,123
S20192522509363,2020/07/13 15:02:37,P,134
S20192522509364,2020/07/13 17:55:08,P,127
S20192522509365,2020/07/13 14:35:14,P,123
S20192522509366,2020/07/13 15:35:08,P,122
S20192522509367,2020/07/13 16:11:05,P,121
S20192522509370,2020/07/13 15:58:03,P,123
S20192522509372,2020/07/13 17:09:08,P,130
S20192522509375,2020/07/13 15:23:22,P,122
S20192522509376,2020/07/13 17:36:19,P,123
S20192522509377,2020/07/13 17:06:10,F,152
S20192522509377,2020/07/13 17:11:28,P,135
S20192522509382,2020/07/13 14:05:09,P,121
S20192522509385,2020/07/13 17:45:16,F,34
S20192522509387,2020/07/13 13:25:11,P,122
S20192522509388,2020/07/13 14:49:24,P,121
S20192522509389,2020/07/13 13:32:04,P,120
S20192522509391,2020/07/13 14:11:58,P,122
S20192522509394,2020/07/13 14:09:42,P,123
S20192522509404,2020/07/13 14:07:18,P,121
S20192522509405,2020/07/13 14:16:19,P,121
S20192522509406,2020/07/13 13:45:17,P,121
S20192522509413,2020/07/13 14:00:49,P,122
S20192522509414,2020/07/13 13:54:01,P,120
S20192522509417,2020/07/13 13:42:08,P,123
S20192522509418,2020/07/13 13:56:09,P,124
S20192522509421,2020/07/13 15:18:35,P,126
S20192522509425,2020/07/13 18:01:47,P,125
S20192522509429,2020/07/13 13:34:15,P,118
S20192522509433,2020/07/13 13:51:50,P,120
S20192522509437,2020/07/13 20:02:57,P,121
S20192522509439,2020/07/13 15:25:32,F,31
S20192522509441,2020/07/13 14:45:01,P,120
S20192522509442,2020/07/13 18:10:46,P,130
S20192522509445,2020/07/13 17:29:43,P,124
S20192522509448,2020/07/13 14:42:03,F,34
S20192522509450,2020/07/13 15:04:59,P,130
S20192522509452,2020/07/13 14:53:46,P,122
S20192522509453,2020/07/13 14:55:58,P,123
S20192522509454,2020/07/13 13:47:25,P,120
S20192522509460,2020/07/13 15:30:35,P,128
S20192522517945,2020/07/14 05:18:43,P,129
S20192522517947,2020/07/14 03:26:58,P,120
S20192522517948,2020/07/14 06:00:12,P,122
S20192522517951,2020/07/14 01:11:42,P,123
S20192522517953,2020/07/14 04:18:44,P,120
S20192522517956,2020/07/14 02:30:17,P,119
S20192522517957,2020/07/14 01:39:33,P,122
S20192522517960,2020/07/14 05:23:30,P,129
S20192522517962,2020/07/14 02:08:28,P,120
S20192522517964,2020/07/14 05:14:36,F,110
S20192522517971,2020/07/14 04:32:39,P,253
S20192522517972,2020/07/14 04:04:25,P,147
S20192522517973,2020/07/14 02:04:01,P,121
S20192522517975,2020/07/14 02:10:42,F,108
S20192522517976,2020/07/14 04:42:03,P,124
S20192522517977,2020/07/14 05:16:43,F,107
S20192522517977,2020/07/14 05:21:00,P,123
S20192522517978,2020/07/14 03:35:39,P,123
S20192522517980,2020/07/14 02:01:53,P,120
S20192522517981,2020/07/14 04:37:13,P,121
S20192522517983,2020/07/14 03:50:56,P,128
S20192522517984,2020/07/14 02:59:16,P,122
S20192522517989,2020/07/14 03:15:31,F,138
S20192522517992,2020/07/14 05:12:22,P,122
S20192522517998,2020/07/14 09:16:59,P,123
S20192522518002,2020/07/14 08:48:00,P,127
S20192522518004,2020/07/14 09:30:32,P,129
S20192522518005,2020/07/14 09:32:51,P,134
S20192522518008,2020/07/14 09:19:11,P,124
S20192522518009,2020/07/14 03:03:51,P,124
S20192522518013,2020/07/14 09:10:10,P,135
S20192522518016,2020/07/14 09:05:06,P,1
S20192522518019,2020/07/14 03:48:43,P,122
S20192522518024,2020/07/14 03:29:07,F,107
S20192522518026,2020/07/14 08:11:06,P,121
S20192522518027,2020/07/14 08:57:34,P,129
S20192522518029,2020/07/14 03:09:03,P,123
S20192522518033,2020/07/14 08:38:23,P,125
S20192522518037,2020/07/14 03:20:15,P,118
S20192522518038,2020/07/14 05:32:26,P,118
S20192522518044,2020/07/14 03:18:08,P,118
S20192522518049,2020/07/14 04:29:43,P,123
S20192522518050,2020/07/14 06:53:43,P,124
S20192522518053,2020/07/14 03:46:36,P,119
S20192522518061,2020/07/14 06:51:30,P,121
S20192522518070,2020/07/14 07:50:14,P,122
S20192522518075,2020/07/14 06:18:28,P,120
S20192522518078,2020/07/14 06:04:34,P,120
S20192522518081,2020/07/14 07:59:30,P,127
S20192522518084,2020/07/14 02:52:42,P,122
S20192522518085,2020/07/14 02:57:02,P,122
S20192522518090,2020/07/14 02:36:48,P,121
S20192522518091,2020/07/14 03:06:03,F,109
S20192522518093,2020/07/14 02:43:54,P,124
S20192522518095,2020/07/14 04:46:21,P,143
S20192522518104,2020/07/14 08:40:53,P,121
S20192522518107,2020/07/14 09:07:51,P,123
S20192522518109,2020/07/14 03:33:28,P,119
S20192522518110,2020/07/14 05:28:06,F,107
S20192522518110,2020/07/14 05:34:42,P,120
S20192522518111,2020/07/14 06:08:58,P,120
S20192522518112,2020/07/14 06:02:22,P,123
S20192522518115,2020/07/14 04:44:15,F,109
S20192522518119,2020/07/14 06:06:51,P,118
S20192522518120,2020/07/14 03:44:22,P,121
S20192522518121,2020/07/14 16:39:19,P,2
S20192522518121,2020/07/15 08:02:55,P,123
S20192522518122,2020/07/14 01:16:08,P,123
S20192522518123,2020/07/14 02:23:48,P,122
S20192522518124,2020/07/14 01:07:03,P,126
S20192522518129,2020/07/14 03:01:26,P,131
S20192522518130,2020/07/14 17:38:10,P,125
S20192522518131,2020/07/14 08:01:45,P,129
S20192522518133,2020/07/14 08:52:34,P,125
S20192522518140,2020/07/14 06:55:56,P,119
S20192522518141,2020/07/14 03:55:22,F,32
S20192522518141,2020/07/14 04:23:36,F,32
S20192522518141,2020/07/14 04:26:32,F,32
S20192522518141,2020/07/14 04:31:56,F,32
S20192522518141,2020/07/14 05:04:49,F,32
S20192522518143,2020/07/14 07:47:56,P,122
S20192522518145,2020/07/14 05:41:12,P,137
S20192522518147,2020/07/14 05:36:50,P,122
S20192522518150,2020/07/14 05:07:48,P,128
S20192522518153,2020/07/14 07:26:48,P,135
S20192522518158,2020/07/14 03:31:19,P,121
S20192522518159,2020/07/14 04:27:30,P,123
S20192522518160,2020/07/14 07:37:58,F,35
S20192522518162,2020/07/14 06:38:20,P,125
S20192522518167,2020/07/14 05:25:47,F,108
S20192522518168,2020/07/14 03:37:50,F,106
S20192522518174,2020/07/14 04:24:23,P,123
S20192522518176,2020/07/14 09:02:14,P,138
S20192522518181,2020/07/14 01:53:00,P,122
S20192522518185,2020/07/14 01:27:58,P,121
S20192522518187,2020/07/14 09:12:34,P,124
S20192522518190,2020/07/14 09:21:24,P,121
S20192522518191,2020/07/14 09:37:28,P,141
S20192522518194,2020/07/14 02:39:00,P,124
S20192522518196,2020/07/14 00:41:47,P,123
S20192522518197,2020/07/14 00:43:59,F,34
S20192522518200,2020/07/14 09:35:16,P,121
S20192522518202,2020/07/14 09:14:48,P,122
S20192522518204,2020/07/14 09:40:00,P,135
