SN,test_time,test_result,total_time
S20192522508613,2020/07/12 05:39:11,P,112
S20192522508616,2020/07/14 00:12:55,P,114
S20192522508619,2020/07/12 06:15:32,P,110
S20192522508624,2020/07/14 05:59:23,F,14
S20192522508624,2020/07/14 06:00:18,F,8
S20192522508624,2020/07/14 06:00:45,P,120
S20192522508625,2020/07/12 05:41:48,P,112
S20192522508635,2020/07/12 06:59:02,P,113
S20192522508636,2020/07/12 06:45:42,P,110
S20192522508637,2020/07/12 07:14:29,P,115
S20192522508642,2020/07/12 05:37:05,P,113
S20192522508645,2020/07/12 05:34:58,P,114
S20192522508653,2020/07/12 05:49:34,P,114
S20192522508656,2020/07/12 06:56:47,P,112
S20192522508659,2020/07/12 06:05:45,P,114
S20192522508666,2020/07/12 06:21:08,P,113
S20192522508668,2020/07/12 05:58:24,P,111
S20192522508671,2020/07/14 00:10:22,P,113
S20192522508673,2020/07/12 06:53:52,P,110
S20192522508678,2020/07/12 06:34:11,P,114
S20192522508684,2020/07/14 00:44:55,P,114
S20192522508691,2020/07/12 03:47:55,P,115
S20192522508693,2020/07/12 06:31:46,P,115
S20192522508697,2020/07/12 07:11:54,P,115
S20192522508699,2020/07/12 06:49:22,P,114
S20192522508700,2020/07/12 06:39:13,P,114
S20192522508701,2020/07/12 07:49:23,P,111
S20192522508705,2020/07/12 07:51:42,P,111
S20192522508706,2020/07/12 05:14:18,P,114
S20192522508712,2020/07/12 05:27:17,P,114
S20192522508713,2020/07/12 05:22:58,P,114
S20192522508717,2020/07/12 05:05:14,P,112
S20192522508718,2020/07/12 06:43:31,P,116
S20192522508720,2020/07/12 05:10:06,P,111
S20192522508721,2020/07/12 07:06:27,P,110
S20192522508725,2020/07/12 05:07:21,P,114
S20192522508726,2020/07/12 03:55:39,P,111
S20192522508727,2020/07/12 05:20:50,P,112
S20192522508731,2020/07/12 05:47:30,P,111
S20192522508736,2020/07/12 03:58:27,P,115
S20192522508739,2020/07/12 05:03:03,P,113
S20192522517440,2020/07/14 02:45:19,P,112
S20192522517442,2020/07/14 03:15:30,P,115
S20192522517455,2020/07/14 06:22:16,P,116
S20192522517462,2020/07/14 01:48:17,P,115
S20192522517467,2020/07/14 01:22:27,P,110
S20192522517468,2020/07/14 01:58:20,P,115
S20192522517471,2020/07/14 20:47:01,P,111
S20192522517473,2020/07/14 01:09:21,P,116
S20192522517480,2020/07/14 01:43:58,P,107
S20192522517481,2020/07/14 01:41:48,P,115
S20192522517482,2020/07/14 02:11:41,P,112
S20192522517485,2020/07/15 01:07:07,P,116
S20192522517494,2020/07/14 01:31:21,P,112
S20192522517495,2020/07/14 01:33:54,P,114
S20192522517502,2020/07/13 21:20:30,P,112
S20192522517504,2020/07/13 21:46:02,P,115
S20192522517507,2020/07/14 03:24:53,P,113
S20192522517510,2020/07/14 03:47:53,P,113
S20192522517513,2020/07/14 05:34:46,P,110
S20192522517515,2020/07/14 03:27:12,P,114
S20192522517523,2020/07/14 01:06:04,P,111
S20192522517524,2020/07/14 01:03:08,F,6
S20192522517524,2020/07/14 01:17:42,P,110
S20192522517526,2020/07/14 01:29:14,P,114
S20192522517527,2020/07/14 02:32:04,P,114
S20192522517530,2020/07/14 21:12:50,P,107
S20192522517531,2020/07/14 01:00:56,P,113
S20192522517537,2020/07/14 00:21:01,F,5
S20192522517542,2020/07/15 01:12:36,P,114
S20192522517543,2020/07/14 00:34:02,P,113
S20192522517549,2020/07/13 22:25:12,P,114
S20192522517550,2020/07/13 21:34:01,P,114
S20192522517557,2020/07/13 22:04:30,P,116
S20192522517558,2020/07/15 01:51:30,P,112
S20192522517560,2020/07/13 23:55:18,P,114
S20192522517566,2020/07/13 22:28:04,P,106
S20192522517568,2020/07/14 01:03:33,P,114
S20192522517571,2020/07/13 22:20:09,P,114
S20192522517572,2020/07/14 06:07:38,P,111
S20192522517576,2020/07/14 02:06:08,P,111
S20192522517584,2020/07/14 02:08:58,P,113
S20192522517596,2020/07/15 01:04:17,P,113
S20192522517597,2020/07/14 01:46:10,P,112
S20192522517603,2020/07/14 00:47:08,P,112
S20192522517604,2020/07/13 23:49:48,P,115
S20192522517610,2020/07/14 01:56:08,P,116
S20192522517612,2020/07/14 05:38:09,P,105
S20192522517614,2020/07/14 21:08:33,P,115
S20192522517616,2020/07/14 03:33:47,P,116
S20192522517621,2020/07/14 03:55:38,P,112
S20192522517625,2020/07/14 02:42:56,P,113
S20192522517627,2020/07/14 03:53:31,P,111
S20192522517628,2020/07/13 22:15:39,P,114
S20192522517632,2020/07/14 03:19:45,P,114
S20192522517633,2020/07/15 01:29:05,P,115
S20192522517634,2020/07/15 01:15:37,F,5
S20192522517634,2020/07/15 01:24:35,P,110
S20192522517635,2020/07/14 03:45:43,P,115
S20192522517636,2020/07/14 20:51:21,P,114
S20192522517638,2020/07/15 05:35:08,P,115
S20192522517642,2020/07/14 20:38:05,P,115
S20192522517645,2020/07/15 03:33:48,P,110
S20192522517649,2020/07/13 22:23:02,P,116
S20192522517650,2020/07/13 21:55:38,P,111
S20192522517651,2020/07/13 23:52:47,P,112
S20192522517653,2020/07/13 22:36:44,P,113
S20192522517656,2020/07/13 23:57:25,P,113
S20192522517658,2020/07/14 00:52:19,P,113
S20192522517668,2020/07/16 00:16:03,P,110
S20192522517672,2020/07/14 00:36:27,P,115
S20192522517674,2020/07/14 01:19:53,P,112
S20192522517675,2020/07/14 01:51:41,P,115
S20192522517681,2020/07/15 00:57:02,P,114
S20192522517686,2020/07/15 01:36:30,P,115
S20192522517687,2020/07/14 02:20:05,P,115
S20192522517692,2020/07/14 05:49:19,P,116
S20192522517693,2020/07/14 20:00:25,P,113
S20192522517694,2020/07/14 03:58:15,P,117
S20192522517696,2020/07/14 07:10:23,P,114
S20192522517710,2020/07/14 05:18:38,P,116
S20192522517711,2020/07/14 06:39:46,P,118
S20192522517713,2020/07/15 07:33:16,P,114
S20192522517716,2020/07/14 20:55:44,P,109
S20192522517717,2020/07/13 21:50:58,P,112
S20192522517719,2020/07/14 00:57:22,P,116
S20192522517721,2020/07/14 01:12:22,P,111
S20192522517726,2020/07/14 00:28:41,P,115
S20192522517730,2020/07/15 01:02:05,P,111
S20192522517731,2020/07/14 21:17:54,P,113
S20192522517745,2020/07/13 22:33:44,P,110
S20192522517746,2020/07/14 21:20:03,P,113
S20192522517749,2020/07/14 05:42:27,P,117
S20192522517751,2020/07/13 21:58:13,P,115
S20192522517753,2020/07/14 05:31:33,P,114
S20192522517757,2020/07/14 03:22:40,P,114
S20192522517763,2020/07/14 03:51:21,P,113
S20192522517766,2020/07/14 20:06:47,P,117
S20192522517775,2020/07/14 19:55:02,P,111
S20192522517776,2020/07/14 21:45:02,P,115
S20192522517778,2020/07/15 01:58:46,P,112
S20192522517779,2020/07/14 05:25:00,P,114
S20192522517780,2020/07/14 05:16:19,P,115
S20192522517785,2020/07/14 19:49:12,P,115
S20192522517787,2020/07/14 05:03:09,P,114
S20192522517793,2020/07/14 05:51:28,P,112
S20192522517796,2020/07/14 05:22:58,P,109
S20192522517797,2020/07/13 22:30:49,P,112
S20192522517800,2020/07/14 01:36:29,P,117
S20192522517801,2020/07/14 19:36:35,P,113
S20192522517804,2020/07/14 05:09:40,P,100
S20192522517806,2020/07/15 01:32:11,P,115
S20192522517807,2020/07/14 05:20:49,P,112
S20192522517810,2020/07/14 01:53:57,P,112
S20192522517816,2020/07/14 01:14:28,P,107
S20192522517819,2020/07/14 00:23:49,P,115
S20192522517820,2020/07/13 21:25:36,P,113
S20192522517821,2020/07/13 21:15:39,P,117
S20192522517823,2020/07/13 21:10:20,P,114
S20192522517830,2020/07/14 05:44:35,P,116
S20192522517833,2020/07/14 02:58:48,P,113
S20192522517837,2020/07/14 06:59:44,P,112
S20192522517839,2020/07/14 02:48:40,P,109
S20192522517840,2020/07/14 03:43:28,P,113
S20192522517843,2020/07/15 01:19:48,P,114
S20192522517845,2020/07/13 21:48:29,P,112
S20192522517848,2020/07/13 21:53:12,P,112
S20192522517850,2020/07/15 01:26:53,P,114
S20192522517851,2020/07/13 22:06:39,P,114
S20192522517854,2020/07/14 03:36:52,P,114
S20192522517862,2020/07/14 00:25:56,P,113
S20192522517864,2020/07/13 22:11:11,P,116
S20192522517866,2020/07/14 02:25:15,P,108
S20192522517867,2020/07/14 00:42:37,P,112
S20192522517869,2020/07/13 22:17:50,P,114
S20192522517884,2020/07/14 03:06:20,P,115
S20192522517885,2020/07/14 03:41:09,P,108
S20192522517886,2020/07/14 03:30:30,P,116
S20192522517887,2020/07/15 05:44:08,P,113
S20192522517888,2020/07/14 03:01:32,P,114
S20192522517893,2020/07/13 21:38:58,P,113
S20192522517894,2020/07/14 01:27:06,P,116
S20192522517897,2020/07/13 22:13:19,P,113
S20192522517898,2020/07/14 06:05:22,P,111
S20192522517900,2020/07/14 03:17:37,P,112
S20192522517904,2020/07/14 05:40:15,P,115
S20192522517911,2020/07/13 21:18:01,P,113
S20192522517914,2020/07/13 21:28:32,P,113
S20192522517916,2020/07/15 03:22:21,P,113
S20192522517921,2020/07/14 03:08:50,P,113
S20192522517927,2020/07/14 05:14:12,P,114
S20192522517931,2020/07/15 01:22:11,P,115
S20192522517932,2020/07/14 06:31:25,P,115
S20192522517935,2020/07/14 00:18:38,P,114
S20192522517939,2020/07/14 00:55:11,P,106
S20192522523107,2020/07/14 06:33:47,P,113
S20192522523110,2020/07/14 06:25:18,P,106
S20192522523117,2020/07/14 06:02:57,P,113
S20192522523119,2020/07/14 06:17:00,P,111
S20192522523121,2020/07/14 23:59:26,P,110
S20192522523122,2020/07/15 22:03:24,P,111
S20192522523129,2020/07/16 06:29:20,P,112
S20192522523131,2020/07/14 06:11:55,P,111
S20192522523133,2020/07/14 19:30:50,P,113
S20192522523139,2020/07/14 07:07:34,P,114
S20192522523141,2020/07/14 06:53:21,P,111
S20192522523145,2020/07/15 02:26:08,P,108
S20192522523147,2020/07/15 02:20:55,P,111
S20192522523151,2020/07/14 06:48:21,P,114
S20192522523152,2020/07/14 06:14:23,P,115
S20192522523156,2020/07/14 19:43:43,P,113
S20192522523158,2020/07/15 02:32:54,P,115
S20192522523162,2020/07/14 19:46:28,P,115
S20192522523166,2020/07/14 20:27:50,P,113
S20192522523168,2020/07/14 05:54:24,P,114
S20192522523169,2020/07/14 20:32:53,P,113
S20192522523172,2020/07/15 02:13:52,P,110
S20192522523175,2020/07/14 20:59:53,P,115
S20192522523179,2020/07/15 08:31:15,P,111
S20192522523182,2020/07/15 01:46:45,F,5
S20192522523182,2020/07/15 01:47:28,P,110
S20192522523184,2020/07/15 19:59:24,P,107
S20192522523189,2020/07/14 06:46:11,P,116
S20192522523191,2020/07/14 06:51:07,P,109
S20192522523192,2020/07/14 06:36:40,P,111
S20192522523196,2020/07/14 21:02:02,P,117
S20192522523197,2020/07/15 19:42:42,P,115
S20192522523205,2020/07/15 00:35:30,P,112
S20192522523206,2020/07/14 05:56:43,F,9
S20192522523206,2020/07/14 05:57:14,P,115
S20192522523208,2020/07/14 05:46:43,P,113
S20192522523210,2020/07/14 06:43:26,P,111
S20192522523211,2020/07/14 20:09:01,P,111
S20192522523212,2020/07/15 05:25:35,P,112
S20192522523213,2020/07/14 06:19:58,P,111
S20192522523217,2020/07/14 20:16:41,P,111
S20192522523219,2020/07/14 19:38:51,P,116
S20192522523220,2020/07/14 20:57:45,P,115
S20192522523223,2020/07/14 19:33:18,P,113
S20192522523231,2020/07/14 20:18:48,P,115
S20192522523233,2020/07/15 00:09:15,P,110
S20192522523237,2020/07/14 22:09:51,P,111
S20192522523242,2020/07/14 06:57:34,P,112
S20192522523244,2020/07/14 19:52:58,P,109
S20192522523245,2020/07/14 06:55:29,P,112
S20192522523248,2020/07/14 20:11:06,P,111
S20192522523256,2020/07/14 20:49:09,P,111
S20192522523262,2020/07/14 06:09:45,P,112
S20192522523264,2020/07/15 01:53:39,P,114
S20192522523268,2020/07/14 07:04:27,P,114
S20192522523275,2020/07/14 21:10:42,P,113
S20192522523276,2020/07/14 20:30:02,P,111
S20192522523277,2020/07/14 20:43:59,P,112
S20192522523281,2020/07/14 19:27:11,P,116
S20192522523282,2020/07/15 08:41:09,P,113
S20192522523284,2020/07/14 21:32:25,P,114
S20192522523285,2020/07/15 01:10:25,P,115
S20192522523289,2020/07/15 21:10:25,P,111
S20192522523292,2020/07/14 07:01:48,P,114
S20192522523303,2020/07/14 20:35:56,P,115
S20192522523304,2020/07/15 21:58:59,P,113
S20192522523309,2020/07/14 21:06:25,P,115
S20192522523315,2020/07/14 22:27:40,P,114
S20192522523321,2020/07/14 20:13:44,P,111
S20192522523324,2020/07/14 19:57:47,P,114
S20192522523330,2020/07/15 03:06:48,P,112
S20192522523331,2020/07/15 00:33:22,P,114
S20192522523332,2020/07/15 21:38:00,P,109
S20192522523333,2020/07/15 00:29:51,P,111
S20192522523339,2020/07/14 21:42:51,P,115
S20192522523340,2020/07/14 21:26:45,P,116
S20192522523345,2020/07/15 03:42:19,P,115
S20192522523355,2020/07/15 06:36:07,P,115
S20192522523358,2020/07/15 00:49:15,P,110
S20192522523360,2020/07/15 01:44:23,P,115
S20192522523361,2020/07/15 03:44:43,P,115
S20192522523364,2020/07/15 20:06:14,P,112
S20192522523365,2020/07/15 07:30:08,P,112
S20192522523366,2020/07/16 02:03:23,P,114
S20192522523367,2020/07/15 05:56:01,P,111
S20192522523368,2020/07/15 02:45:46,P,107
S20192522523369,2020/07/15 21:31:09,P,112
S20192522523383,2020/07/14 19:41:13,P,111
S20192522523399,2020/07/14 21:53:57,P,115
S20192522523402,2020/07/14 22:40:50,P,111
S20192522523404,2020/07/14 21:04:16,P,115
S20192522523407,2020/07/14 20:02:52,P,111
S20192522523409,2020/07/14 21:51:44,P,114
S20192522523410,2020/07/14 22:12:24,F,5
S20192522523410,2020/07/14 22:13:11,P,111
S20192522523414,2020/07/14 22:25:03,P,111
S20192522523415,2020/07/15 19:52:11,P,110
S20192522523416,2020/07/14 21:28:57,P,112
S20192522523418,2020/07/14 22:32:32,P,113
S20192522523419,2020/07/15 00:41:10,P,116
S20192522523420,2020/07/15 03:12:16,P,113
S20192522523422,2020/07/14 21:24:35,P,112
S20192522523432,2020/07/15 00:07:03,P,115
S20192522523433,2020/07/14 06:27:23,P,113
S20192522523434,2020/07/14 21:57:36,P,112
S20192522523436,2020/07/15 00:59:59,P,114
S20192522523437,2020/07/14 21:56:05,F,5
S20192522523438,2020/07/16 02:10:47,P,110
S20192522523442,2020/07/14 21:38:20,P,115
S20192522523446,2020/07/15 03:59:55,P,112
S20192522523448,2020/07/14 22:30:24,P,114
S20192522523466,2020/07/15 00:45:54,P,116
S20192522523466,2020/07/15 22:40:28,P,110
S20192522523470,2020/07/15 00:54:20,P,115
S20192522523471,2020/07/14 22:07:21,P,112
S20192522523472,2020/07/14 22:04:59,P,110
S20192522523474,2020/07/14 22:22:05,P,111
S20192522523475,2020/07/14 23:49:32,P,114
S20192522523480,2020/07/15 03:24:50,P,112
S20192522523485,2020/07/15 00:13:38,P,114
S20192522523491,2020/07/15 00:18:18,P,115
S20192522523491,2020/07/15 22:29:13,P,110
S20192522523494,2020/07/15 00:22:17,P,114
S20192522523497,2020/07/15 03:49:13,P,113
S20192522523501,2020/07/15 01:38:45,P,110
S20192522523505,2020/07/14 23:56:00,P,115
S20192522523508,2020/07/14 23:47:02,P,112
S20192522523510,2020/07/14 23:52:54,P,114
S20192522523511,2020/07/15 00:27:47,P,109
S20192522523513,2020/07/15 08:48:45,P,115
S20192522523514,2020/07/15 05:30:27,P,111
S20192522523517,2020/07/15 08:20:02,P,110
S20192522523519,2020/07/15 07:27:53,P,112
S20192522523520,2020/07/14 22:35:20,P,116
S20192522523523,2020/07/15 00:04:47,P,113
S20192522523532,2020/07/15 20:17:11,P,114
S20192522523537,2020/07/15 20:43:28,P,109
S20192522523542,2020/07/14 21:47:13,P,115
S20192522523544,2020/07/15 06:33:14,P,112
S20192522523545,2020/07/15 22:32:17,P,107
S20192522523549,2020/07/14 23:43:16,P,111
S20192522523551,2020/07/15 22:38:16,P,110
S20192522523562,2020/07/16 02:24:40,P,108
S20192522523565,2020/07/15 01:34:25,P,111
S20192522523567,2020/07/14 22:38:10,P,113
S20192522523574,2020/07/15 20:21:35,P,113
S20192522523576,2020/07/14 21:40:45,P,111
S20192522523584,2020/07/15 00:16:11,P,114
S20192522523588,2020/07/15 00:38:28,P,112
S20192522523589,2020/07/15 00:25:38,P,109
S20192522523591,2020/07/16 00:41:04,P,109
S20192522523593,2020/07/15 00:43:46,P,108
S20192522523595,2020/07/14 22:19:13,P,113
S20192522523600,2020/07/15 20:19:22,P,112
S20192522523601,2020/07/14 22:15:20,P,112
S20192522523603,2020/07/14 21:49:26,P,113
S20192522523605,2020/07/15 00:11:26,P,113
S20192522528823,2020/07/15 06:46:24,P,111
S20192522528827,2020/07/15 08:43:16,P,114
S20192522528828,2020/07/15 08:24:47,P,110
S20192522528835,2020/07/15 07:45:56,P,115
S20192522528838,2020/07/16 03:08:47,P,115
S20192522528842,2020/07/15 08:15:24,P,114
S20192522528843,2020/07/15 05:20:07,P,115
S20192522528851,2020/07/15 02:23:35,P,115
S20192522528853,2020/07/15 02:28:20,P,114
S20192522528855,2020/07/15 20:59:59,P,113
S20192522528856,2020/07/16 01:54:04,P,114
S20192522528860,2020/07/15 20:54:45,P,112
S20192522528863,2020/07/15 23:56:59,P,112
S20192522528866,2020/07/15 03:17:23,P,114
S20192522528874,2020/07/15 03:39:46,P,112
S20192522528880,2020/07/15 06:39:41,P,114
S20192522528890,2020/07/15 03:26:57,P,112
S20192522528891,2020/07/15 05:17:51,P,111
S20192522528896,2020/07/15 02:55:56,P,113
S20192522528897,2020/07/15 03:47:01,P,114
S20192522528900,2020/07/15 02:50:22,P,115
S20192522528908,2020/07/15 05:27:46,P,116
S20192522528911,2020/07/15 02:59:13,P,111
S20192522528912,2020/07/15 06:13:21,P,113
S20192522528913,2020/07/16 02:56:50,P,112
S20192522528917,2020/07/15 07:51:04,P,111
S20192522528923,2020/07/15 06:15:47,P,114
S20192522528926,2020/07/15 03:20:05,P,114
S20192522528928,2020/07/15 02:53:26,P,110
S20192522528931,2020/07/15 03:55:39,P,113
S20192522528937,2020/07/15 06:07:44,P,115
S20192522528938,2020/07/15 05:46:21,P,115
S20192522528943,2020/07/15 02:16:15,P,113
S20192522528947,2020/07/15 02:03:29,P,113
S20192522528949,2020/07/15 02:36:38,P,119
S20192522528952,2020/07/15 02:06:43,P,110
S20192522528954,2020/07/15 02:18:32,P,114
S20192522528956,2020/07/15 03:01:50,P,112
S20192522528966,2020/07/17 05:22:48,P,114
S20192522528967,2020/07/16 00:18:53,P,116
S20192522528970,2020/07/15 05:13:28,P,111
S20192522528972,2020/07/15 06:26:38,P,113
S20192522528974,2020/07/15 03:04:20,P,114
S20192522528976,2020/07/15 08:02:41,P,115
S20192522528979,2020/07/15 03:31:02,P,116
S20192522528985,2020/07/15 07:41:14,P,115
S20192522528987,2020/07/16 06:33:51,P,110
S20192522528992,2020/07/15 07:38:31,P,113
S20192522528993,2020/07/15 20:30:37,P,121
S20192522528996,2020/07/15 06:59:00,P,114
S20192522528998,2020/07/15 02:00:54,P,111
S20192522529003,2020/07/15 08:35:28,P,112
S20192522529006,2020/07/15 03:10:02,P,113
S20192522529012,2020/07/16 00:05:24,P,108
S20192522529015,2020/07/15 02:11:45,P,115
S20192522529016,2020/07/15 02:39:21,P,115
S20192522529017,2020/07/15 08:09:40,P,116
S20192522529022,2020/07/15 07:12:22,P,108
S20192522529023,2020/07/15 02:30:35,P,116
S20192522529025,2020/07/15 04:58:44,P,118
S20192522529028,2020/07/15 05:42:01,P,112
S20192522529034,2020/07/15 05:22:47,P,111
S20192522529041,2020/07/15 06:51:35,P,113
S20192522529044,2020/07/15 07:08:20,P,170
S20192522529049,2020/07/15 06:28:48,P,112
S20192522529051,2020/07/16 03:01:54,P,106
S20192522529054,2020/07/15 03:15:12,P,114
S20192522529055,2020/07/15 05:06:12,P,115
S20192522529064,2020/07/15 05:02:17,P,115
S20192522529066,2020/07/15 07:25:29,P,110
S20192522529078,2020/07/15 06:00:20,P,111
S20192522529079,2020/07/15 06:18:55,P,112
S20192522529083,2020/07/15 06:31:03,P,115
S20192522529084,2020/07/15 05:10:48,P,112
S20192522529086,2020/07/16 01:14:03,P,111
S20192522529090,2020/07/15 08:07:03,P,107
S20192522529091,2020/07/16 03:12:48,P,113
S20192522529093,2020/07/15 07:17:27,P,115
S20192522529096,2020/07/15 05:37:36,P,114
S20192522529108,2020/07/15 08:12:46,P,114
S20192522529109,2020/07/15 08:00:34,P,111
S20192522529110,2020/07/15 20:24:11,P,109
S20192522529112,2020/07/15 06:56:37,P,112
S20192522529113,2020/07/15 08:22:35,P,115
S20192522529114,2020/07/15 05:39:54,P,114
S20192522529117,2020/07/15 07:01:43,P,110
S20192522529123,2020/07/16 01:37:21,P,113
S20192522529127,2020/07/15 07:14:25,P,116
S20192522529129,2020/07/15 07:06:14,P,112
S20192522529133,2020/07/16 02:13:28,P,114
S20192522529143,2020/07/15 20:41:15,P,114
S20192522529146,2020/07/15 03:51:26,P,112
S20192522529151,2020/07/16 20:30:00,P,114
S20192522529157,2020/07/15 07:19:55,P,115
S20192522529166,2020/07/15 21:28:40,P,114
S20192522529170,2020/07/15 09:03:29,P,111
S20192522529172,2020/07/15 08:38:57,P,113
S20192522529177,2020/07/15 06:02:38,P,111
S20192522529180,2020/07/15 07:23:23,P,111
S20192522529183,2020/07/15 08:26:51,P,115
S20192522529186,2020/07/15 07:53:51,P,111
S20192522529187,2020/07/15 07:58:23,P,112
S20192522529190,2020/07/15 08:45:51,P,111
S20192522529194,2020/07/15 05:58:11,P,114
S20192522529195,2020/07/15 06:22:24,P,115
S20192522529198,2020/07/15 08:29:05,P,115
S20192522529199,2020/07/15 06:53:52,P,114
S20192522529201,2020/07/15 20:03:09,P,114
S20192522529203,2020/07/15 07:43:27,P,113
S20192522529207,2020/07/15 05:33:01,P,113
S20192522529214,2020/07/15 06:24:32,P,112
S20192522529217,2020/07/16 01:41:56,P,111
S20192522529220,2020/07/15 06:05:02,P,112
S20192522529221,2020/07/15 07:48:16,F,99
S20192522529223,2020/07/15 07:35:43,P,115
S20192522529228,2020/07/15 06:44:09,P,112
S20192522529233,2020/07/16 01:39:47,P,114
S20192522529238,2020/07/15 08:56:13,P,112
S20192522529243,2020/07/15 06:41:58,P,115
S20192522529244,2020/07/15 06:10:39,P,112
S20192522529247,2020/07/15 19:56:38,P,113
S20192522529248,2020/07/15 06:48:32,P,111
S20192522529255,2020/07/15 05:08:42,P,114
S20192522529256,2020/07/15 03:53:34,P,110
S20192522529257,2020/07/15 03:57:50,P,111
S20192522529259,2020/07/15 03:36:12,P,114
S20192522529262,2020/07/15 05:48:29,P,115
S20192522529264,2020/07/15 07:50:36,F,5
S20192522529264,2020/07/15 07:55:59,P,114
S20192522529265,2020/07/15 05:15:40,P,114
S20192522529266,2020/07/15 05:53:35,P,114
S20192522529272,2020/07/15 23:49:41,P,109
S20192522529273,2020/07/15 08:33:22,P,112
S20192522529274,2020/07/15 08:17:56,P,111
S20192522529275,2020/07/16 01:58:19,P,113
S20192522529279,2020/07/16 01:56:15,P,112
S20192522529281,2020/07/16 00:21:05,P,114
S20192522529285,2020/07/15 08:53:11,P,115
S20192522529288,2020/07/15 20:33:14,P,110
S20192522529289,2020/07/15 20:48:16,P,113
S20192522529292,2020/07/16 19:46:42,P,115
S20192522529294,2020/07/15 21:04:10,P,111
S20192522529297,2020/07/15 20:45:45,P,112
S20192522529298,2020/07/16 01:48:40,P,112
S20192522529306,2020/07/15 21:07:30,P,112
S20192522529308,2020/07/16 01:46:10,P,116
S20192522529309,2020/07/16 02:20:13,P,115
S20192522529313,2020/07/16 02:22:25,P,112
S20192522529320,2020/07/16 19:50:35,P,167
S20192522529324,2020/07/15 23:46:50,P,115
S20192522529334,2020/07/15 20:57:01,F,5
S20192522529336,2020/07/16 02:00:31,P,111
S20192522529339,2020/07/16 00:43:28,P,115
S20192522529340,2020/07/15 19:33:01,P,109
S20192522529344,2020/07/15 08:59:08,P,115
S20192522529348,2020/07/15 09:01:20,P,113
S20192522529357,2020/07/16 02:54:43,P,113
S20192522529359,2020/07/16 02:35:44,P,114
S20192522529364,2020/07/16 00:29:55,P,112
S20192522529365,2020/07/15 22:17:12,P,113
S20192522529366,2020/07/15 19:29:05,P,112
S20192522529373,2020/07/15 08:50:55,P,115
S20192522529380,2020/07/16 02:28:55,P,114
S20192522529383,2020/07/16 00:36:36,P,110
S20192522529385,2020/07/16 01:16:46,P,116
S20192522529386,2020/07/16 02:15:57,P,114
S20192522529392,2020/07/16 20:07:27,P,111
S20192522529395,2020/07/16 02:48:41,P,116
S20192522529398,2020/07/16 01:20:55,P,111
S20192522529406,2020/07/16 00:46:14,P,111
S20192522529407,2020/07/16 03:05:24,P,113
S20192522529408,2020/07/15 23:42:36,P,115
S20192522529413,2020/07/16 01:35:05,P,113
S20192522529418,2020/07/15 21:55:32,P,110
S20192522529419,2020/07/16 00:07:48,P,113
S20192522529421,2020/07/15 22:22:10,P,110
S20192522529423,2020/07/15 22:25:51,P,113
S20192522529424,2020/07/16 00:25:26,P,115
S20192522529426,2020/07/16 06:24:19,P,107
S20192522529427,2020/07/16 01:50:58,P,111
S20192522529428,2020/07/15 22:05:28,P,110
S20192522529431,2020/07/16 19:27:57,F,5
S20192522529434,2020/07/15 22:07:29,P,109
S20192522529436,2020/07/15 22:11:13,P,113
S20192522529439,2020/07/16 06:22:08,P,110
S20192522529441,2020/07/16 00:50:57,P,113
S20192522529442,2020/07/16 01:44:26,F,5
S20192522529446,2020/07/15 20:52:27,P,114
S20192522529448,2020/07/15 21:49:37,P,113
S20192522529453,2020/07/16 02:05:30,P,114
S20192522529454,2020/07/15 21:21:34,F,6
S20192522529455,2020/07/16 01:10:35,P,114
S20192522529459,2020/07/16 00:27:52,P,105
S20192522529465,2020/07/16 01:27:22,P,116
S20192522529467,2020/07/15 21:46:42,P,113
S20192522529468,2020/07/16 02:18:08,P,110
S20192522529471,2020/07/15 21:19:21,P,108
S20192522529473,2020/07/15 22:01:10,P,112
S20192522529475,2020/07/16 00:03:14,P,114
S20192522529477,2020/07/16 03:50:20,P,110
S20192522529481,2020/07/16 01:29:39,P,106
S20192522529482,2020/07/15 23:52:53,P,117
S20192522529483,2020/07/16 02:07:41,F,99
S20192522529487,2020/07/15 21:52:02,P,112
S20192522529489,2020/07/16 02:41:38,P,110
S20192522529492,2020/07/15 22:19:22,P,109
S20192522529493,2020/07/16 05:41:45,P,110
S20192522529496,2020/07/16 23:34:20,P,109
S20192522529504,2020/07/16 00:00:47,P,110
S20192522529507,2020/07/16 01:23:05,P,117
S20192522529512,2020/07/16 03:21:19,P,117
S20192522529517,2020/07/16 00:23:18,P,114
S20192522529521,2020/07/15 23:40:03,P,112
S20192522529851,2020/07/16 17:51:31,F,98
S20192522529851,2020/07/16 17:55:24,P,109
S20195522509442,2020/07/16 22:12:54,P,111
S20195522509443,2020/07/16 22:17:52,P,112
S20195522509450,2020/07/17 05:10:37,P,109
S20195522509452,2020/07/17 01:21:42,P,110
S20195522509453,2020/07/17 06:35:14,P,110
S20195522509456,2020/07/17 00:09:55,P,111
S20195522509459,2020/07/17 08:57:53,P,111
S20195522509463,2020/07/17 01:35:12,P,110
S20195522509479,2020/07/16 20:50:36,P,111
S20195522509489,2020/07/17 00:24:06,P,110
S20195522509496,2020/07/17 00:08:56,F,5
S20195522509504,2020/07/16 20:37:28,P,111
S20195522509507,2020/07/16 06:43:25,P,107
S20195522509518,2020/07/17 06:31:58,P,115
S20195522509535,2020/07/16 06:26:23,P,116
