SN,test_time,test_result,total_time
S20192522517700,2020/07/15 05:59:35,P,117
S20192522517705,2020/07/14 00:58:45,P,120
S20192522517707,2020/07/14 00:42:55,P,120
S20192522517712,2020/07/14 00:45:19,P,117
S20192522517715,2020/07/14 05:16:38,P,121
S20192522517722,2020/07/14 00:12:04,P,117
S20192522517723,2020/07/15 01:01:27,P,116
S20192522517724,2020/07/15 01:39:46,P,121
S20192522517725,2020/07/14 05:21:23,P,123
S20192522517729,2020/07/14 00:56:02,P,128
S20192522517732,2020/07/15 03:31:11,P,123
S20192522517734,2020/07/14 21:04:34,P,117
S20192522517737,2020/07/15 01:45:50,P,120
S20192522517744,2020/07/15 01:22:33,P,123
S20192522517748,2020/07/13 21:48:49,P,121
S20192522517754,2020/07/15 06:16:12,P,120
S20192522517759,2020/07/15 09:23:39,P,156
S20192522517761,2020/07/14 03:58:31,P,122
S20192522517762,2020/07/14 21:07:04,P,119
S20192522517767,2020/07/14 05:52:27,P,123
S20192522517769,2020/07/14 01:04:10,P,119
S20192522517770,2020/07/14 02:50:12,F,6
S20192522517773,2020/07/14 03:44:06,P,117
S20192522517774,2020/07/15 01:34:46,P,120
S20192522517781,2020/07/14 01:32:08,P,116
S20192522517783,2020/07/14 05:23:44,P,119
S20192522517790,2020/07/14 00:25:12,P,118
S20192522517799,2020/07/15 01:18:31,P,121
S20192522517802,2020/07/14 05:00:38,P,130
S20192522517815,2020/07/14 01:28:48,P,120
S20192522517817,2020/07/13 23:58:32,P,118
S20192522517822,2020/07/13 21:16:05,P,119
S20192522517826,2020/07/13 21:20:59,P,120
S20192522517831,2020/07/14 20:44:47,P,120
S20192522517838,2020/07/14 03:17:59,P,122
S20192522517859,2020/07/14 03:13:29,P,119
S20192522517861,2020/07/15 06:09:25,P,118
S20192522517863,2020/07/14 06:13:26,P,119
S20192522517870,2020/07/14 03:52:44,P,118
S20192522517876,2020/07/15 01:25:22,P,119
S20192522517890,2020/07/14 20:57:40,P,119
S20192522517891,2020/07/14 03:54:58,P,120
S20192522517906,2020/07/14 05:35:50,P,123
S20192522517917,2020/07/14 02:50:40,P,119
S20192522517920,2020/07/15 01:37:01,P,122
S20192522517929,2020/07/14 05:33:28,P,120
S20192522517930,2020/07/15 03:22:27,P,120
S20192522517936,2020/07/14 02:28:59,P,117
S20192522517938,2020/07/14 05:44:54,P,123
S20192522523108,2020/07/14 06:10:12,P,120
S20192522523111,2020/07/15 00:36:37,P,117
S20192522523113,2020/07/14 06:01:33,P,122
S20192522523116,2020/07/14 05:59:17,P,123
S20192522523120,2020/07/15 08:37:36,P,119
S20192522523128,2020/07/14 05:50:01,P,120
S20192522523129,2020/07/15 08:39:54,P,117
S20192522523134,2020/07/14 20:00:05,P,118
S20192522523135,2020/07/14 20:52:57,P,120
S20192522523140,2020/07/14 06:58:40,P,125
S20192522523142,2020/07/14 19:42:16,P,118
S20192522523143,2020/07/14 19:35:27,P,132
S20192522523148,2020/07/14 20:36:00,P,122
S20192522523176,2020/07/14 22:05:05,P,119
S20192522523193,2020/07/16 00:16:53,P,111
S20192522523194,2020/07/14 21:59:07,P,114
S20192522523199,2020/07/15 03:04:27,P,117
S20192522523200,2020/07/15 01:16:08,P,122
S20192522523201,2020/07/15 01:51:45,P,121
S20192522523209,2020/07/14 20:55:16,P,122
S20192522523216,2020/07/14 06:21:30,P,125
S20192522523218,2020/07/15 02:20:25,P,122
S20192522523221,2020/07/14 20:28:07,P,122
S20192522523229,2020/07/15 02:27:09,P,119
S20192522523234,2020/07/14 20:20:40,P,122
S20192522523235,2020/07/15 05:24:33,P,120
S20192522523238,2020/07/15 21:59:35,P,113
S20192522523251,2020/07/14 06:44:58,P,119
S20192522523253,2020/07/15 21:27:32,P,114
S20192522523254,2020/07/14 19:38:31,P,128
S20192522523255,2020/07/14 20:07:37,F,113
S20192522523255,2020/07/14 20:09:56,P,108
S20192522523255,2020/07/15 19:29:37,P,111
S20192522523257,2020/07/14 06:07:49,P,122
S20192522523273,2020/07/14 20:33:41,P,120
S20192522523279,2020/07/14 20:18:09,P,123
S20192522523286,2020/07/14 21:02:16,P,121
S20192522523289,2020/07/15 06:26:21,F,6
S20192522523290,2020/07/14 20:25:41,P,119
S20192522523299,2020/07/14 21:27:05,P,122
S20192522523305,2020/07/15 07:37:50,P,118
S20192522523311,2020/07/14 20:59:58,P,121
S20192522523314,2020/07/14 06:37:19,P,125
S20192522523316,2020/07/14 06:24:19,P,118
S20192522523318,2020/07/14 06:55:36,P,123
S20192522523319,2020/07/14 06:52:27,P,119
S20192522523320,2020/07/14 06:48:10,P,119
S20192522523325,2020/07/14 22:32:08,P,118
S20192522523326,2020/07/16 01:45:46,P,114
S20192522523334,2020/07/14 21:24:55,P,117
S20192522523341,2020/07/14 21:38:26,P,124
S20192522523346,2020/07/15 07:24:29,P,122
S20192522523349,2020/07/15 06:18:26,P,121
S20192522523353,2020/07/15 00:19:10,P,118
S20192522523363,2020/07/15 03:36:29,P,119
S20192522523370,2020/07/15 03:52:47,P,119
S20192522523376,2020/07/14 06:15:47,P,122
S20192522523377,2020/07/14 05:57:00,P,121
S20192522523378,2020/07/14 19:53:12,P,121
S20192522523380,2020/07/14 05:54:45,P,120
S20192522523384,2020/07/14 19:47:15,P,124
S20192522523385,2020/07/14 07:10:36,P,119
S20192522523389,2020/07/14 21:11:57,P,114
S20192522523390,2020/07/14 21:22:32,P,117
S20192522523392,2020/07/15 00:29:07,P,116
S20192522523393,2020/07/14 21:14:11,P,115
S20192522523396,2020/07/15 00:11:03,P,120
S20192522523403,2020/07/14 06:32:56,P,123
S20192522523421,2020/07/15 00:16:34,P,119
S20192522523423,2020/07/14 21:52:39,P,121
S20192522523424,2020/07/15 02:53:35,P,122
S20192522523426,2020/07/14 19:45:04,P,118
S20192522523427,2020/07/15 00:34:21,P,122
S20192522523428,2020/07/14 21:40:48,P,124
S20192522523430,2020/07/15 00:59:07,P,120
S20192522523431,2020/07/15 00:24:07,P,118
S20192522523444,2020/07/14 23:54:56,P,118
S20192522523449,2020/07/15 00:49:35,P,118
S20192522523452,2020/07/14 21:50:22,P,120
S20192522523453,2020/07/14 21:31:48,P,115
S20192522523454,2020/07/14 21:43:06,P,121
S20192522523456,2020/07/15 00:39:53,P,121
S20192522523458,2020/07/14 21:56:04,P,119
S20192522523459,2020/07/14 21:16:56,P,115
S20192522523461,2020/07/14 21:09:20,P,118
S20192522523465,2020/07/15 00:05:21,P,116
S20192522523468,2020/07/14 22:10:01,P,119
S20192522523478,2020/07/14 23:48:45,P,116
S20192522523479,2020/07/14 23:45:31,P,129
S20192522523484,2020/07/15 08:30:20,P,120
S20192522523486,2020/07/15 02:47:11,P,118
S20192522523487,2020/07/15 20:00:23,P,123
S20192522523487,2020/07/16 02:09:03,P,113
S20192522523489,2020/07/15 00:55:25,P,123
S20192522523490,2020/07/15 00:13:30,P,119
S20192522523496,2020/07/15 22:02:16,P,113
S20192522523500,2020/07/15 20:21:31,P,111
S20192522523503,2020/07/15 00:08:12,P,118
S20192522523504,2020/07/16 00:29:01,P,117
S20192522523506,2020/07/16 05:12:35,P,115
S20192522523507,2020/07/15 05:07:38,P,119
S20192522523512,2020/07/15 02:14:50,P,115
S20192522523516,2020/07/15 03:06:54,P,120
S20192522523521,2020/07/15 02:56:03,P,117
S20192522523524,2020/07/14 22:29:03,P,119
S20192522523528,2020/07/15 05:29:27,P,117
S20192522523535,2020/07/14 22:23:29,P,117
S20192522523536,2020/07/15 05:54:58,P,119
S20192522523539,2020/07/14 23:58:36,P,123
S20192522523541,2020/07/14 22:21:15,P,117
S20192522523543,2020/07/16 00:31:27,P,113
S20192522523548,2020/07/15 08:42:10,P,114
S20192522523551,2020/07/14 23:51:43,P,117
S20192522523555,2020/07/15 01:04:20,P,115
S20192522523557,2020/07/15 08:44:22,P,121
S20192522523561,2020/07/15 00:21:55,P,116
S20192522523562,2020/07/15 03:39:56,P,119
S20192522523564,2020/07/15 21:52:07,P,112
S20192522523568,2020/07/15 05:17:07,P,119
S20192522523570,2020/07/15 00:01:28,F,7
S20192522523570,2020/07/15 00:02:15,P,112
S20192522523570,2020/07/15 22:40:17,P,113
S20192522523577,2020/07/15 00:43:34,P,121
S20192522523581,2020/07/14 22:36:52,P,123
S20192522523586,2020/07/15 00:45:58,P,121
S20192522523594,2020/07/14 22:14:12,P,120
S20192522523598,2020/07/15 08:14:12,P,120
S20192522528825,2020/07/15 07:07:41,P,121
S20192522528833,2020/07/15 08:52:30,P,122
S20192522528837,2020/07/15 08:00:07,P,121
S20192522528847,2020/07/15 02:50:36,P,119
S20192522528857,2020/07/16 01:36:47,P,112
S20192522528859,2020/07/16 02:55:42,P,116
S20192522528861,2020/07/15 20:54:57,P,114
S20192522528864,2020/07/16 01:59:06,P,112
S20192522528868,2020/07/15 03:59:51,P,116
S20192522528870,2020/07/15 03:25:02,P,122
S20192522528873,2020/07/15 05:26:55,P,121
S20192522528878,2020/07/16 00:41:26,P,111
S20192522528879,2020/07/16 02:13:59,P,115
S20192522528881,2020/07/15 05:22:16,P,118
S20192522528886,2020/07/15 03:28:56,P,118
S20192522528888,2020/07/15 07:49:21,P,123
S20192522528894,2020/07/15 20:19:08,P,116
S20192522528895,2020/07/15 02:23:02,P,122
S20192522528903,2020/07/15 06:38:13,P,121
S20192522528905,2020/07/15 06:01:49,P,119
S20192522528906,2020/07/15 02:59:25,P,117
S20192522528907,2020/07/15 03:48:01,P,120
S20192522528910,2020/07/16 00:49:57,P,113
S20192522528915,2020/07/15 07:29:27,P,117
S20192522528920,2020/07/15 08:16:40,P,2
S20192522528921,2020/07/16 00:43:58,P,112
S20192522528922,2020/07/15 07:31:59,P,121
S20192522528925,2020/07/15 05:44:27,P,117
S20192522528929,2020/07/15 03:01:55,P,120
S20192522528935,2020/07/15 03:57:35,P,121
S20192522528942,2020/07/15 07:44:51,P,120
S20192522528946,2020/07/15 01:59:15,P,122
S20192522528950,2020/07/15 07:54:54,P,121
S20192522528958,2020/07/15 03:15:18,P,120
S20192522528968,2020/07/15 02:29:35,P,117
S20192522528975,2020/07/15 03:33:56,P,117
S20192522528977,2020/07/15 05:33:56,P,119
S20192522528980,2020/07/15 08:08:42,P,127
S20192522528988,2020/07/15 08:25:28,P,122
S20192522528989,2020/07/15 06:55:03,P,121
S20192522528999,2020/07/15 05:36:59,P,121
S20192522529000,2020/07/15 07:52:31,P,120
S20192522529001,2020/07/15 02:08:06,P,121
S20192522529002,2020/07/15 03:12:34,P,119
S20192522529004,2020/07/15 02:02:59,P,121
S20192522529008,2020/07/15 03:20:10,P,121
S20192522529011,2020/07/15 02:17:16,P,117
S20192522529013,2020/07/15 02:12:18,P,120
S20192522529019,2020/07/15 06:43:33,P,118
S20192522529020,2020/07/15 07:14:38,P,119
S20192522529021,2020/07/15 06:48:29,P,121
S20192522529031,2020/07/15 03:10:10,P,123
S20192522529046,2020/07/16 03:33:40,P,117
S20192522529053,2020/07/15 20:05:56,P,115
S20192522529056,2020/07/15 03:42:24,P,123
S20192522529062,2020/07/15 06:20:46,P,118
S20192522529065,2020/07/15 05:19:39,P,120
S20192522529070,2020/07/15 07:10:10,P,119
S20192522529071,2020/07/15 08:18:09,P,120
S20192522529074,2020/07/16 05:26:05,P,114
S20192522529077,2020/07/15 07:17:49,P,118
S20192522529082,2020/07/15 07:39:58,P,122
S20192522529092,2020/07/15 07:00:55,P,118
S20192522529097,2020/07/15 05:42:13,P,121
S20192522529101,2020/07/15 05:10:07,P,121
S20192522529119,2020/07/15 08:55:02,P,116
S20192522529121,2020/07/15 05:12:25,P,120
S20192522529124,2020/07/15 05:39:28,P,120
S20192522529130,2020/07/15 06:45:54,P,122
S20192522529131,2020/07/15 07:12:24,P,120
S20192522529136,2020/07/15 06:27:15,P,121
S20192522529137,2020/07/17 02:32:20,P,115
S20192522529139,2020/07/15 03:55:03,P,121
S20192522529144,2020/07/15 07:26:54,P,119
S20192522529148,2020/07/15 07:21:21,P,175
S20192522529164,2020/07/16 01:54:38,P,116
S20192522529166,2020/07/15 21:06:16,F,6
S20192522529168,2020/07/15 08:21:00,F,117
S20192522529168,2020/07/15 08:23:16,P,113
S20192522529171,2020/07/17 02:23:21,P,115
S20192522529173,2020/07/15 20:46:48,P,115
S20192522529175,2020/07/15 21:08:03,P,115
S20192522529182,2020/07/15 05:14:46,P,117
S20192522529185,2020/07/16 02:22:38,P,113
S20192522529188,2020/07/15 20:31:57,P,137
S20192522529189,2020/07/16 02:11:35,F,5
S20192522529191,2020/07/16 01:28:44,P,117
S20192522529212,2020/07/15 08:04:35,P,121
S20192522529215,2020/07/15 03:50:22,P,117
S20192522529216,2020/07/15 06:40:50,P,120
S20192522529222,2020/07/15 07:35:04,P,120
S20192522529224,2020/07/15 06:31:06,P,125
S20192522529227,2020/07/15 06:34:07,P,118
S20192522529232,2020/07/15 05:02:25,P,117
S20192522529239,2020/07/15 04:58:56,P,129
S20192522529240,2020/07/15 05:57:17,P,119
S20192522529249,2020/07/15 06:11:46,P,123
S20192522529250,2020/07/15 06:30:11,F,6
S20192522529251,2020/07/15 06:04:09,P,120
S20192522529252,2020/07/15 07:04:55,P,124
S20192522529260,2020/07/15 03:44:54,P,120
S20192522529268,2020/07/15 19:34:36,P,114
S20192522529269,2020/07/15 09:00:23,P,120
S20192522529270,2020/07/15 08:35:12,P,123
S20192522529277,2020/07/15 08:27:54,P,118
S20192522529278,2020/07/15 07:42:19,P,121
S20192522529280,2020/07/15 07:47:04,P,120
S20192522529282,2020/07/15 20:24:17,P,114
S20192522529283,2020/07/15 20:16:53,P,115
S20192522529284,2020/07/16 02:30:15,P,109
S20192522529287,2020/07/15 09:02:49,P,118
S20192522529296,2020/07/16 02:51:29,P,116
S20192522529302,2020/07/15 08:32:44,P,121
S20192522529304,2020/07/15 21:00:49,P,117
S20192522529307,2020/07/16 02:16:11,P,113
S20192522529315,2020/07/16 01:56:54,P,116
S20192522529317,2020/07/15 08:49:25,P,122
S20192522529332,2020/07/16 02:25:38,P,116
S20192522529333,2020/07/17 05:57:49,P,112
S20192522529334,2020/07/15 21:38:06,P,111
S20192522529338,2020/07/16 01:06:46,P,116
S20192522529345,2020/07/15 20:34:56,P,115
S20192522529354,2020/07/15 08:57:55,P,116
S20192522529356,2020/07/16 02:27:58,P,116
S20192522529358,2020/07/16 01:41:24,P,114
S20192522529361,2020/07/16 01:39:00,P,117
S20192522529363,2020/07/15 20:13:33,P,115
S20192522529370,2020/07/16 02:45:29,P,113
S20192522529371,2020/07/15 20:57:43,P,115
S20192522529375,2020/07/16 05:54:25,P,117
S20192522529378,2020/07/16 02:32:25,P,116
S20192522529382,2020/07/15 23:43:26,P,124
S20192522529387,2020/07/15 23:51:16,P,112
S20192522529391,2020/07/16 00:12:34,P,115
S20192522529393,2020/07/16 02:01:51,P,114
S20192522529394,2020/07/16 02:43:04,P,116
S20192522529396,2020/07/16 01:08:59,P,116
S20192522529397,2020/07/16 01:23:29,P,112
S20192522529400,2020/07/15 22:10:05,P,115
S20192522529404,2020/07/16 00:26:34,P,111
S20192522529410,2020/07/16 02:06:51,P,115
S20192522529425,2020/07/15 22:07:56,P,116
S20192522529431,2020/07/16 19:39:33,P,113
S20192522529435,2020/07/15 22:19:00,P,111
S20192522529440,2020/07/16 01:50:35,P,113
S20192522529445,2020/07/15 21:03:47,P,118
S20192522529449,2020/07/16 00:08:19,P,117
S20192522529456,2020/07/16 01:26:36,P,114
S20192522529457,2020/07/16 03:14:05,P,118
S20192522529460,2020/07/16 01:48:22,P,116
S20192522529463,2020/07/16 02:04:15,P,117
S20192522529464,2020/07/16 00:33:41,P,115
S20192522529472,2020/07/16 01:31:03,P,112
S20192522529476,2020/07/16 01:43:30,P,113
S20192522529486,2020/07/16 05:38:54,P,112
S20192522529488,2020/07/17 03:24:32,P,114
S20192522529494,2020/07/15 22:22:28,P,113
S20192522529495,2020/07/15 22:05:41,P,111
S20192522529500,2020/07/16 03:48:03,P,116
S20192522529503,2020/07/16 02:19:47,P,116
S20192522529513,2020/07/16 03:35:52,P,118
S20192522529514,2020/07/15 23:57:36,P,117
S20192522529515,2020/07/15 22:28:09,P,114
S20192522529519,2020/07/16 02:38:01,P,114
S20192522529520,2020/07/16 00:20:13,P,115
S20192522529520,2020/07/16 00:20:13,P,115
S20195522509446,2020/07/16 22:26:24,P,112
S20195522509454,2020/07/17 05:02:29,P,124
S20195522509466,2020/07/17 02:46:30,P,115
S20195522509468,2020/07/16 22:11:35,P,113
S20195522509469,2020/07/17 05:21:59,P,112
S20195522509470,2020/07/16 21:58:35,P,113
S20195522509476,2020/07/17 07:30:30,P,115
S20195522509480,2020/07/16 07:34:42,P,112
S20195522509490,2020/07/17 00:00:09,P,114
S20195522509491,2020/07/16 21:00:29,P,114
S20195522509493,2020/07/16 07:49:27,P,117
S20195522509502,2020/07/17 05:59:56,P,116
S20195522509503,2020/07/16 22:04:56,P,114
S20195522509505,2020/07/17 01:31:36,P,115
S20195522509509,2020/07/16 20:01:09,P,115
S20195522509510,2020/07/16 19:52:00,P,114
S20195522509511,2020/07/16 07:41:31,P,113
S20195522509515,2020/07/16 07:29:28,P,114
S20195522509517,2020/07/16 20:07:30,P,112
S20195522509521,2020/07/16 23:42:13,P,112
S20195522509525,2020/07/17 09:00:53,P,115
S20195522509526,2020/07/16 23:40:10,P,113
S20195522509528,2020/07/16 07:46:04,P,118
S20195522509536,2020/07/16 08:45:52,P,113
S20195522509541,2020/07/16 06:30:15,P,114
S20195522509543,2020/07/16 06:25:19,P,115
S20195522509544,2020/07/17 08:30:11,P,114
S20195522509550,2020/07/16 19:54:50,P,116
S20195522509552,2020/07/16 21:35:29,P,112
S20195522509558,2020/07/16 20:58:03,P,124
S20195522509561,2020/07/16 20:03:15,P,108
S20195522509568,2020/07/17 06:33:47,P,116
S20195522509573,2020/07/16 20:16:47,P,117
S20195522509583,2020/07/16 07:14:03,P,115
S20195522509590,2020/07/17 00:32:49,P,112
S20195522509601,2020/07/16 07:51:55,P,109
S20195522509605,2020/07/16 19:37:26,P,114
S20195522509617,2020/07/16 21:45:55,P,117
S20195522509620,2020/07/16 06:19:47,P,113
S20195522509634,2020/07/17 03:17:11,P,135
S20195522509640,2020/07/16 21:08:36,P,117
S20195522509644,2020/07/17 08:04:17,P,109
S20195522509645,2020/07/16 06:47:21,P,116
S20195522509650,2020/07/16 06:41:49,P,119
S20195522509653,2020/07/17 08:18:51,P,116
S20195522509658,2020/07/17 02:56:04,P,115
S20195522509663,2020/07/17 02:50:55,P,112
S20195522509665,2020/07/17 05:26:12,P,113
S20195522509667,2020/07/17 08:12:51,P,112
S20195522509669,2020/07/16 07:38:49,P,114
S20195522509672,2020/07/17 02:39:28,P,114
S20195522509683,2020/07/17 06:41:44,P,118
S20195522509685,2020/07/16 20:42:56,P,121
S20195522509689,2020/07/17 05:41:46,P,114
S20195522509700,2020/07/16 07:09:09,P,117
S20195522509701,2020/07/16 07:56:28,P,116
S20195522509714,2020/07/16 08:17:03,P,116
S20195522509723,2020/07/16 20:10:00,P,117
S20195522509725,2020/07/16 06:51:20,P,113
S20195522509727,2020/07/17 02:41:48,P,113
S20195522509747,2020/07/16 06:34:14,P,112
S20195522509749,2020/07/16 06:36:28,P,115
S20195522509753,2020/07/16 07:43:48,P,117
S20195522509759,2020/07/16 07:11:54,P,115
S20195522509761,2020/07/17 00:37:09,P,116
S20195522509778,2020/07/17 06:12:13,P,113
S20195522509779,2020/07/16 07:54:20,P,113
S20195522509796,2020/07/17 05:33:09,F,110
S20195522509803,2020/07/17 00:17:33,P,112
S20195522509804,2020/07/17 06:36:05,P,113
S20195522509805,2020/07/17 03:00:44,P,113
S20195522509813,2020/07/17 08:25:11,P,113
S20195522509816,2020/07/17 08:23:00,P,112
S20195522509819,2020/07/17 03:19:46,P,112
S20195522509829,2020/07/17 06:23:12,P,113
S20195522509835,2020/07/17 01:18:12,P,114
S20195522509839,2020/07/16 23:46:35,P,111
S20195522509846,2020/07/16 22:30:14,P,114
S20195522509849,2020/07/17 05:37:33,P,112
S20195522509857,2020/07/16 22:07:09,P,113
S20195522509867,2020/07/16 21:54:08,P,114
S20195522509869,2020/07/16 21:39:10,P,116
S20195522509874,2020/07/16 21:56:19,P,113
S20195522509877,2020/07/16 22:09:25,P,115
S20195522509881,2020/07/17 07:57:17,P,115
S20195522509883,2020/07/16 21:48:11,P,112
S20195522509886,2020/07/16 22:16:27,P,112
S20195522509894,2020/07/16 23:37:06,P,121
S20195522509900,2020/07/17 02:16:32,P,126
S20195522509905,2020/07/17 03:56:46,P,113
S20195522509918,2020/07/17 02:35:38,P,113
S20195522509919,2020/07/17 03:14:24,P,116
S20195522509926,2020/07/17 08:27:50,P,117
S20195522509928,2020/07/17 03:36:12,P,115
S20195522509929,2020/07/17 03:26:44,P,116
S20195522509932,2020/07/17 03:53:03,P,112
S20195522509933,2020/07/17 05:35:27,P,114
S20195522509942,2020/07/17 00:58:11,P,114
S20195522509947,2020/07/17 03:29:00,P,112
S20195522509956,2020/07/17 03:38:46,P,112
S20195522509960,2020/07/17 00:34:57,P,116
S20195522509963,2020/07/17 00:30:39,P,113
S20195522509969,2020/07/17 06:18:52,P,115
S20195522509973,2020/07/17 06:28:09,P,112
S20195522509978,2020/07/17 03:21:48,P,117
S20195522509979,2020/07/17 03:50:06,P,115
S20195522509981,2020/07/17 03:32:02,P,112
S20195522510000,2020/07/17 01:28:45,P,112
S20195522510002,2020/07/17 08:51:49,P,111
S20195522510003,2020/07/17 05:11:23,P,115
S20195522510006,2020/07/17 00:25:29,P,107
S20195522510009,2020/07/17 06:39:13,P,113
S20195522510010,2020/07/17 05:24:07,P,114
S20195522510011,2020/07/17 02:53:11,P,115
S20195522510019,2020/07/17 05:09:09,P,118
S20195522510021,2020/07/17 05:06:58,P,112
S20195522510031,2020/07/17 01:46:18,P,112
S20195522510040,2020/07/17 02:26:00,P,111
S20195522510042,2020/07/17 02:48:44,P,112
S20195522510048,2020/07/17 01:15:30,F,5
S20195522510049,2020/07/17 01:04:59,P,113
S20195522510069,2020/07/17 08:57:50,P,117
S20195522510074,2020/07/17 08:49:09,P,118
S20195522510079,2020/07/17 06:25:27,P,110
S20195522510082,2020/07/17 03:41:23,P,115
S20195522510089,2020/07/17 03:05:05,P,116
S20195522510094,2020/07/17 07:39:44,P,113
S20195522510100,2020/07/17 02:58:39,P,112
S20195522510104,2020/07/17 05:53:23,P,116
S20195522510105,2020/07/17 03:45:45,P,107
S20195522510112,2020/07/17 01:34:13,P,109
S20195522510114,2020/07/17 05:18:47,P,113
S20195522510116,2020/07/17 02:44:11,P,112
S20195522510119,2020/07/17 03:02:51,P,115
S20195522510124,2020/07/17 03:11:01,P,113
S20195522510127,2020/07/17 03:07:16,P,113
S20195522510134,2020/07/17 08:37:00,P,117
S20196522513138,2020/07/17 07:50:13,P,116
S20196522513143,2020/07/17 08:06:39,P,116
S20196522513151,2020/07/17 08:10:42,P,116
S20196522513153,2020/07/17 07:34:38,P,112
S20196522513168,2020/07/17 07:53:49,P,113
S20196522513195,2020/07/17 07:27:46,P,114
S20196522513197,2020/07/17 07:02:10,P,118
S20196522513215,2020/07/17 07:10:12,P,112
S20196522513219,2020/07/17 06:03:12,P,117
S20196522513224,2020/07/17 06:57:09,P,117
S20196522513273,2020/07/17 07:07:43,P,119
S20196522513277,2020/07/17 07:20:07,P,113
S20196522513290,2020/07/17 07:14:26,P,113
S20196522513319,2020/07/17 06:21:06,P,112
S20196522513320,2020/07/17 07:05:32,P,115
S20196522513324,2020/07/17 07:16:38,P,113
S20196522513326,2020/07/17 08:54:05,P,116
S20196522513339,2020/07/17 05:51:17,P,109
S20196522513345,2020/07/17 06:07:21,P,113
S20196522513346,2020/07/17 06:09:26,P,114
S20196522513355,2020/07/17 08:45:02,P,112
S20196522513366,2020/07/17 07:45:08,P,113
S20196522513375,2020/07/17 05:39:39,P,115
S20196522513376,2020/07/17 07:25:29,P,115
S20196522513383,2020/07/17 05:55:39,P,113
S20196522513401,2020/07/17 06:47:42,P,112
