SN,test_time,test_result,total_time
S20192522525707,2020/07/14 14:45:09,P,234
S20192522525712,2020/07/14 15:02:02,P,234
S20192522525742,2020/07/14 14:49:26,P,232
S20192522525786,2020/07/14 14:57:40,P,252
S20192522525962,2020/07/14 15:14:24,P,242
S20192522526312,2020/07/14 14:53:29,P,241
S20192522526321,2020/07/14 14:39:07,P,256
S20192522526335,2020/07/14 15:06:07,P,228
S20192522526340,2020/07/14 15:10:06,P,244
S20192522528831,2020/07/16 01:16:19,P,231
S20192522528841,2020/07/15 03:31:08,P,234
S20192522528842,2020/07/15 07:54:20,P,231
S20192522528843,2020/07/15 03:02:23,P,231
S20192522528846,2020/07/15 02:12:57,P,232
S20192522528847,2020/07/15 02:16:58,P,232
S20192522528853,2020/07/15 02:08:53,P,234
S20192522528854,2020/07/15 08:48:03,P,233
S20192522528864,2020/07/16 01:35:47,P,233
S20192522528868,2020/07/15 02:41:55,P,233
S20192522528870,2020/07/15 02:58:15,P,238
S20192522528877,2020/07/15 02:29:46,P,229
S20192522528879,2020/07/16 01:44:00,P,233
S20192522528895,2020/07/15 02:04:48,P,233
S20192522528897,2020/07/15 03:27:05,P,234
S20192522528901,2020/07/15 07:21:54,P,239
S20192522528909,2020/07/15 04:59:56,P,305
S20192522528914,2020/07/15 09:00:21,P,234
S20192522528928,2020/07/15 02:25:39,P,234
S20192522528929,2020/07/15 01:39:41,P,233
S20192522528934,2020/07/15 03:06:27,P,233
S20192522528935,2020/07/15 03:39:11,P,234
S20192522528937,2020/07/15 03:47:25,P,235
S20192522528941,2020/07/15 01:56:40,P,235
S20192522528957,2020/07/15 02:00:48,P,231
S20192522528960,2020/07/15 02:21:34,P,234
S20192522528963,2020/07/15 01:52:43,P,226
S20192522528969,2020/07/15 05:43:05,F,211
S20192522528969,2020/07/15 05:50:53,P,245
S20192522528974,2020/07/15 02:33:44,P,235
S20192522528976,2020/07/15 07:38:07,P,231
S20192522528979,2020/07/15 01:31:00,P,234
S20192522528983,2020/07/15 19:30:14,P,264
S20192522528991,2020/07/15 05:05:31,P,232
S20192522529003,2020/07/15 08:10:35,P,273
S20192522529005,2020/07/15 02:49:59,P,235
S20192522529006,2020/07/15 01:43:47,P,260
S20192522529022,2020/07/15 06:52:56,P,231
S20192522529023,2020/07/15 22:36:17,P,250
S20192522529024,2020/07/15 06:11:43,P,233
S20192522529028,2020/07/15 05:23:01,P,230
S20192522529031,2020/07/15 02:37:49,P,232
S20192522529036,2020/07/15 04:00:14,P,237
S20192522529039,2020/07/15 06:36:45,P,229
S20192522529046,2020/07/15 22:03:37,P,233
S20192522529047,2020/07/15 06:03:28,P,232
S20192522529066,2020/07/15 07:01:02,P,230
S20192522529069,2020/07/15 06:56:58,P,232
S20192522529072,2020/07/15 06:32:44,P,231
S20192522529090,2020/07/15 07:46:17,P,231
S20192522529097,2020/07/15 05:18:57,P,230
S20192522529098,2020/07/15 03:51:33,P,238
S20192522529104,2020/07/15 08:19:31,P,231
S20192522529105,2020/07/15 06:28:47,P,227
S20192522529118,2020/07/15 05:10:46,P,232
S20192522529140,2020/07/15 06:40:44,F,228
S20192522529142,2020/07/15 07:26:03,P,234
S20192522529145,2020/07/15 07:05:31,P,237
S20192522529147,2020/07/15 23:50:47,P,232
S20192522529160,2020/07/15 19:50:57,P,242
S20192522529162,2020/07/15 21:14:35,P,240
S20192522529164,2020/07/16 01:31:24,P,241
S20192522529170,2020/07/15 07:50:17,P,229
S20192522529174,2020/07/15 08:02:27,P,229
S20192522529175,2020/07/15 20:10:32,P,279
S20192522529181,2020/07/15 20:45:16,P,229
S20192522529184,2020/07/15 08:44:00,P,231
S20192522529188,2020/07/15 20:04:58,P,229
S20192522529190,2020/07/15 08:23:31,P,232
S20192522529194,2020/07/15 05:39:01,P,235
S20192522529195,2020/07/15 05:59:24,P,235
S20192522529198,2020/07/15 06:44:56,P,228
S20192522529205,2020/07/15 20:38:26,P,234
S20192522529207,2020/07/15 05:14:55,P,233
S20192522529209,2020/07/15 07:34:08,P,230
S20192522529212,2020/07/15 07:42:10,P,236
S20192522529213,2020/07/15 19:58:17,F,248
S20192522529216,2020/07/15 06:15:45,P,233
S20192522529217,2020/07/16 01:12:08,P,233
S20192522529219,2020/07/15 05:46:53,P,229
S20192522529221,2020/07/15 07:30:07,P,232
S20192522529225,2020/07/15 05:35:05,P,227
S20192522529228,2020/07/15 06:23:49,P,232
S20192522529230,2020/07/15 06:48:54,P,233
S20192522529239,2020/07/15 02:54:05,P,240
S20192522529249,2020/07/15 05:55:08,P,247
S20192522529250,2020/07/15 06:07:30,P,241
S20192522529256,2020/07/15 03:22:55,P,236
S20192522529261,2020/07/15 03:10:29,P,233
S20192522529269,2020/07/15 08:40:00,P,231
S20192522529275,2020/07/16 01:27:06,P,236
S20192522529285,2020/07/15 08:31:44,P,239
S20192522529291,2020/07/15 08:56:10,P,239
S20192522529295,2020/07/15 21:59:36,P,232
S20192522529300,2020/07/15 20:17:32,P,231
S20192522529313,2020/07/16 01:52:18,P,233
S20192522529325,2020/07/15 22:32:00,P,241
S20192522529328,2020/07/15 07:58:21,P,236
S20192522529330,2020/07/15 08:15:18,P,233
S20192522529340,2020/07/15 08:06:35,P,230
S20192522529341,2020/07/15 22:23:34,P,248
S20192522529359,2020/07/15 08:52:06,P,232
S20192522529361,2020/07/16 01:22:13,P,277
S20192522529364,2020/07/15 08:27:33,P,241
S20192522529373,2020/07/15 08:35:54,P,236
S20192522529376,2020/07/16 02:27:20,F,214
S20192522529383,2020/07/16 00:07:24,P,236
S20192522529395,2020/07/16 01:39:49,P,236
S20192522529397,2020/07/16 00:58:19,P,248
S20192522529399,2020/07/15 21:43:50,P,233
S20192522529400,2020/07/15 21:54:44,P,268
S20192522529407,2020/07/15 21:22:52,P,233
S20192522529411,2020/07/15 21:42:09,F,46
S20192522529417,2020/07/15 22:40:40,P,239
S20192522529422,2020/07/15 22:09:24,P,271
S20192522529430,2020/07/15 21:33:20,P,231
S20192522529434,2020/07/15 21:27:57,P,239
S20192522529438,2020/07/16 05:28:48,P,227
S20192522529439,2020/07/16 05:58:51,P,258
S20192522529445,2020/07/15 20:23:21,P,237
S20192522529446,2020/07/15 20:32:38,P,235
S20192522529451,2020/07/15 21:18:46,P,233
S20192522529452,2020/07/15 21:05:51,P,261
S20192522529456,2020/07/15 20:53:24,P,231
S20192522529459,2020/07/15 21:10:28,P,236
S20192522529478,2020/07/15 20:27:47,P,247
S20192522529487,2020/07/15 21:01:44,P,225
S20192522529493,2020/07/16 05:18:03,F,219
S20192522529499,2020/07/15 23:46:36,P,230
S20192522529500,2020/07/15 22:27:53,P,235
S20192522529509,2020/07/15 22:19:29,P,234
S20192522529516,2020/07/15 21:48:20,P,233
S20192522529561,2020/07/15 10:50:57,P,228
S20192522529616,2020/07/15 12:02:23,P,234
S20192522529620,2020/07/15 10:55:04,P,234
S20192522529667,2020/07/15 10:45:37,P,231
S20192522529729,2020/07/16 09:36:32,P,241
S20192522529729,2020/07/16 09:36:32,P,241
S20192522529913,2020/07/16 12:04:23,P,231
S20192522529987,2020/07/15 10:36:38,P,242
S20192522530164,2020/07/15 10:41:14,P,234
S20192522530197,2020/07/16 10:46:26,P,244
S20195522509295,2020/07/16 15:15:45,P,230
S20195522509305,2020/07/16 15:08:59,P,236
S20195522509444,2020/07/16 22:14:09,P,231
S20195522509453,2020/07/17 06:12:57,P,230
S20195522509464,2020/07/17 01:05:50,P,231
S20195522509477,2020/07/16 21:07:15,P,248
S20195522509479,2020/07/16 20:01:54,P,233
S20195522509483,2020/07/17 01:26:37,F,174
S20195522509485,2020/07/16 06:57:24,P,232
S20195522509492,2020/07/16 22:30:20,P,230
S20195522509495,2020/07/17 06:18:02,P,230
S20195522509499,2020/07/16 21:58:00,P,231
S20195522509514,2020/07/16 07:14:07,P,235
S20195522509516,2020/07/16 06:34:15,P,235
S20195522509530,2020/07/16 06:07:57,P,267
S20195522509541,2020/07/16 06:12:36,P,252
S20195522509550,2020/07/16 19:39:21,P,279
S20195522509559,2020/07/16 20:05:56,P,240
S20195522509561,2020/07/16 19:50:21,P,228
S20195522509564,2020/07/16 07:18:28,P,230
S20195522509569,2020/07/16 19:54:22,F,141
S20195522509572,2020/07/16 20:16:04,F,246
S20195522509572,2020/07/17 01:42:14,P,234
S20195522509577,2020/07/17 00:56:53,P,237
S20195522509578,2020/07/17 03:15:29,P,234
S20195522509585,2020/07/17 02:34:34,P,234
S20195522509589,2020/07/16 20:11:07,P,271
S20195522509596,2020/07/16 20:48:14,P,274
S20195522509604,2020/07/16 05:51:23,P,243
S20195522509611,2020/07/16 19:45:44,P,260
S20195522509616,2020/07/16 21:20:33,P,268
S20195522509625,2020/07/16 20:21:47,P,279
S20195522509628,2020/07/17 07:18:12,P,231
S20195522509641,2020/07/17 02:21:27,P,258
S20195522509642,2020/07/16 21:12:48,P,230
S20195522509645,2020/07/16 06:29:48,P,241
S20195522509647,2020/07/16 20:52:59,P,257
S20195522509664,2020/07/17 07:57:13,P,235
S20195522509667,2020/07/17 07:30:36,P,232
S20195522509677,2020/07/16 22:10:09,P,231
S20195522509678,2020/07/16 07:05:33,P,244
S20195522509678,2020/07/17 06:22:06,P,248
S20195522509690,2020/07/17 01:09:53,P,233
S20195522509693,2020/07/17 00:44:40,P,233
S20195522509696,2020/07/16 20:39:50,P,233
S20195522509698,2020/07/16 20:35:11,F,228
S20195522509700,2020/07/16 06:53:18,P,237
S20195522509708,2020/07/17 02:28:00,F,263
S20195522509709,2020/07/16 07:01:27,P,231
S20195522509713,2020/07/16 06:49:12,P,236
S20195522509718,2020/07/16 07:10:03,P,226
S20195522509723,2020/07/16 19:57:12,P,269
S20195522509725,2020/07/16 06:38:22,P,246
S20195522509730,2020/07/16 06:21:07,P,268
S20195522509731,2020/07/16 20:43:54,P,232
S20195522509733,2020/07/16 22:18:14,P,232
S20195522509738,2020/07/16 06:03:25,P,241
S20195522509741,2020/07/16 06:25:46,P,232
S20195522509743,2020/07/16 23:31:43,P,260
S20195522509750,2020/07/16 07:24:10,F,115
S20195522509750,2020/07/16 07:26:58,P,255
S20195522509756,2020/07/16 20:30:25,P,277
S20195522509757,2020/07/17 05:24:25,P,274
S20195522509765,2020/07/16 22:06:04,P,233
S20195522509766,2020/07/17 03:19:35,P,233
S20195522509767,2020/07/16 22:22:16,P,230
S20195522509770,2020/07/16 06:16:57,P,231
S20195522509772,2020/07/16 21:02:23,P,282
S20195522509784,2020/07/17 00:11:46,P,229
S20195522509785,2020/07/17 05:16:05,P,239
S20195522509798,2020/07/16 23:58:48,F,55
S20195522509799,2020/07/17 00:00:22,F,248
S20195522509800,2020/07/17 00:16:04,P,277
S20195522509804,2020/07/16 23:54:04,P,230
S20195522509809,2020/07/17 01:51:05,P,231
S20195522509810,2020/07/17 03:31:21,P,233
S20195522509812,2020/07/17 07:22:18,P,237
S20195522509813,2020/07/17 08:01:20,P,229
S20195522509814,2020/07/17 03:11:27,P,233
S20195522509822,2020/07/16 22:26:19,P,230
S20195522509823,2020/07/16 23:36:30,F,210
S20195522509824,2020/07/16 23:40:29,P,258
S20195522509832,2020/07/17 02:48:28,P,266
S20195522509833,2020/07/16 23:49:29,P,264
S20195522509842,2020/07/17 00:21:21,P,269
S20195522509844,2020/07/17 07:42:46,P,233
S20195522509845,2020/07/17 06:06:19,P,238
S20195522509847,2020/07/16 23:44:58,P,230
S20195522509849,2020/07/17 05:20:24,P,231
S20195522509855,2020/07/16 21:41:32,P,236
S20195522509856,2020/07/16 21:25:11,P,229
S20195522509858,2020/07/16 21:53:57,P,230
S20195522509865,2020/07/17 02:17:12,P,234
S20195522509872,2020/07/17 01:13:55,P,240
S20195522509875,2020/07/16 21:37:16,P,238
S20195522509876,2020/07/16 21:29:09,P,236
S20195522509877,2020/07/16 21:49:47,P,241
S20195522509881,2020/07/17 07:38:45,P,231
S20195522509883,2020/07/16 21:33:14,P,231
S20195522509886,2020/07/16 22:02:03,P,230
S20195522509896,2020/07/16 20:57:32,P,279
S20195522509897,2020/07/16 21:45:38,P,236
S20195522509900,2020/07/17 01:55:13,P,232
S20195522509901,2020/07/17 02:03:22,P,227
S20195522509902,2020/07/17 00:26:55,P,273
S20195522509918,2020/07/17 02:12:30,P,273
S20195522509923,2020/07/17 02:58:02,P,244
S20195522509931,2020/07/17 03:02:20,P,290
S20195522509934,2020/07/17 03:35:35,P,234
S20195522509946,2020/07/17 00:40:28,P,239
S20195522509948,2020/07/17 00:52:51,P,231
S20195522509954,2020/07/17 07:09:56,P,232
S20195522509967,2020/07/17 00:06:45,P,278
S20195522509985,2020/07/17 03:07:27,P,229
S20195522509988,2020/07/17 05:07:51,P,230
S20195522509992,2020/07/17 02:44:14,P,226
S20195522509999,2020/07/17 02:40:08,P,229
S20195522510000,2020/07/17 01:01:10,P,271
S20195522510009,2020/07/17 06:10:38,F,36
S20195522510009,2020/07/17 06:11:36,F,7
S20195522510009,2020/07/17 06:12:08,F,8
S20195522510020,2020/07/17 03:56:20,P,230
S20195522510021,2020/07/17 03:48:04,P,238
S20195522510044,2020/07/17 03:26:24,P,266
S20195522510049,2020/07/17 00:48:52,P,230
S20195522510050,2020/07/17 02:07:22,P,238
S20195522510056,2020/07/17 05:02:52,P,261
S20195522510065,2020/07/17 03:23:45,F,132
S20195522510066,2020/07/17 03:39:50,P,232
S20195522510070,2020/07/17 00:36:30,P,229
S20195522510071,2020/07/17 08:50:12,P,235
S20195522510072,2020/07/17 03:43:55,P,234
S20195522510078,2020/07/17 01:46:18,P,262
S20195522510079,2020/07/17 03:52:14,P,236
S20195522510083,2020/07/17 01:32:08,P,276
S20195522510097,2020/07/17 01:22:27,P,231
S20195522510099,2020/07/17 01:18:14,P,232
S20195522510101,2020/07/17 04:00:25,P,230
S20195522510105,2020/07/17 00:31:43,P,277
S20195522510113,2020/07/17 05:11:54,P,237
S20195522510120,2020/07/17 01:37:25,P,273
S20195522510124,2020/07/17 02:53:11,P,231
S20195522510127,2020/07/17 01:59:15,P,232
S20195522510357,2020/07/16 15:43:14,P,251
S20195522510379,2020/07/16 12:11:52,P,230
S20195522510448,2020/07/16 16:10:13,P,230
S20195522510478,2020/07/16 12:35:08,P,230
S20195522510483,2020/07/16 15:35:02,P,233
S20195522510502,2020/07/16 17:37:36,P,234
S20195522510513,2020/07/16 12:26:19,P,229
S20195522510519,2020/07/16 12:44:36,P,229
S20195522510522,2020/07/16 15:03:28,P,236
S20195522510550,2020/07/16 09:28:12,P,231
S20195522510564,2020/07/16 12:55:27,P,234
S20195522510568,2020/07/16 13:09:36,P,231
S20195522510576,2020/07/16 10:22:49,F,244
S20195522510582,2020/07/16 09:41:46,P,233
S20195522510673,2020/07/16 12:22:11,P,231
S20195522510674,2020/07/16 17:43:03,P,237
S20195522510705,2020/07/16 12:39:20,P,257
S20195522510719,2020/07/16 16:15:28,P,235
S20195522510741,2020/07/16 15:24:34,F,17
S20195522510741,2020/07/16 15:26:00,P,240
S20195522510870,2020/07/16 12:17:56,P,237
S20195522510897,2020/07/16 15:48:15,P,231
S20195522510916,2020/07/16 15:30:36,P,230
S20195522510933,2020/07/16 15:53:16,P,252
S20195522510940,2020/07/16 15:39:10,P,230
S20196522511979,2020/07/17 09:08:51,P,238
S20196522511991,2020/07/17 09:14:25,F,115
S20196522512146,2020/07/17 09:51:52,P,234
S20196522512151,2020/07/17 09:56:22,P,235
S20196522512176,2020/07/17 09:17:12,P,233
S20196522512179,2020/07/17 09:47:23,P,227
S20196522512257,2020/07/17 09:21:33,P,242
S20196522512264,2020/07/17 09:34:59,P,241
S20196522512331,2020/07/17 10:03:28,P,235
S20196522512334,2020/07/17 09:41:34,P,242
S20196522512355,2020/07/17 09:29:20,P,244
S20196522513118,2020/07/17 08:46:01,F,226
S20196522513136,2020/07/17 08:41:58,P,234
S20196522513142,2020/07/17 08:25:46,P,231
S20196522513151,2020/07/17 07:46:54,P,235
S20196522513156,2020/07/17 05:47:51,P,227
S20196522513165,2020/07/17 07:34:41,P,234
S20196522513177,2020/07/17 05:51:55,P,237
S20196522513183,2020/07/17 07:52:12,P,292
S20196522513185,2020/07/17 08:05:18,P,243
S20196522513191,2020/07/17 08:54:20,P,233
S20196522513198,2020/07/17 05:39:25,F,229
S20196522513198,2020/07/17 06:01:33,F,224
S20196522513203,2020/07/17 05:43:44,P,231
S20196522513204,2020/07/17 05:29:11,P,273
S20196522513205,2020/07/17 06:57:43,P,229
S20196522513208,2020/07/17 06:37:23,P,235
S20196522513221,2020/07/17 07:26:27,P,235
S20196522513240,2020/07/17 08:13:36,P,234
S20196522513253,2020/07/17 07:14:04,P,236
S20196522513268,2020/07/17 08:29:48,P,230
S20196522513270,2020/07/17 06:49:24,P,235
S20196522513300,2020/07/17 06:33:17,P,230
S20196522513304,2020/07/17 08:58:22,P,37
S20196522513308,2020/07/17 08:17:39,F,232
S20196522513316,2020/07/17 06:41:31,P,234
S20196522513330,2020/07/17 06:53:35,P,233
S20196522513334,2020/07/17 08:37:56,P,230
S20196522513344,2020/07/17 05:57:13,P,232
S20196522513353,2020/07/17 08:33:48,P,237
S20196522513355,2020/07/17 08:21:43,P,233
S20196522513361,2020/07/17 05:33:58,P,230
S20196522513363,2020/07/17 07:05:49,P,231
S20196522513369,2020/07/17 06:30:56,F,115
S20196522513384,2020/07/17 07:01:45,P,232
S20196522513385,2020/07/17 08:09:32,P,234
S20196522513402,2020/07/17 06:26:27,P,230
