SN,test_time,test_result,total_time
S20192522508881,2020/07/13 18:03:27,P,110
S20192522508882,2020/07/13 19:41:04,P,109
S20192522508882,2020/07/14 08:09:37,P,107
S20192522508885,2020/07/13 15:58:43,P,109
S20192522508886,2020/07/13 17:41:15,P,109
S20192522508890,2020/07/13 21:38:34,P,112
S20192522508895,2020/07/13 20:25:32,P,110
S20192522508900,2020/07/13 17:23:53,P,110
S20192522508903,2020/07/13 08:28:54,P,110
S20192522508904,2020/07/13 08:31:27,P,113
S20192522508908,2020/07/13 08:26:48,P,112
S20192522508909,2020/07/13 07:57:42,P,111
S20192522508916,2020/07/13 08:23:38,P,112
S20192522508917,2020/07/13 08:12:53,P,111
S20192522508918,2020/07/13 08:10:50,P,108
S20192522508919,2020/07/13 08:17:25,P,109
S20192522508926,2020/07/13 10:35:31,P,112
S20192522508929,2020/07/13 10:11:56,P,102
S20192522508931,2020/07/13 10:28:52,P,113
S20192522508946,2020/07/13 08:21:33,P,112
S20192522508950,2020/07/13 07:55:46,P,104
S20192522508955,2020/07/13 07:53:20,P,108
S20192522508959,2020/07/13 12:38:27,P,107
S20192522508965,2020/07/13 08:08:05,P,107
S20192522508967,2020/07/13 10:16:15,P,107
S20192522508972,2020/07/13 13:18:41,P,106
S20192522508974,2020/07/13 12:42:49,P,109
S20192522508976,2020/07/13 17:12:23,P,112
S20192522508985,2020/07/13 10:54:45,P,112
S20192522508987,2020/07/13 10:56:51,P,108
S20192522508993,2020/07/13 12:40:36,P,112
S20192522508994,2020/07/13 12:53:03,P,110
S20192522508997,2020/07/13 10:42:23,P,101
S20192522508998,2020/07/13 12:47:08,P,112
S20192522509002,2020/07/13 13:07:07,P,112
S20192522509003,2020/07/13 10:46:31,P,108
S20192522509004,2020/07/13 13:05:05,P,107
S20192522509009,2020/07/14 00:41:54,P,113
S20192522509017,2020/07/13 10:31:01,P,109
S20192522509021,2020/07/13 10:26:34,P,112
S20192522509023,2020/07/13 10:20:56,P,111
S20192522509032,2020/07/13 09:44:06,P,111
S20192522509035,2020/07/13 10:52:26,P,121
S20192522509036,2020/07/13 12:22:34,P,110
S20192522509039,2020/07/13 10:18:55,P,109
S20192522509041,2020/07/13 10:44:20,P,104
S20192522509042,2020/07/13 12:16:02,P,108
S20192522509044,2020/07/13 10:23:02,P,110
S20192522509049,2020/07/13 12:55:16,P,112
S20192522509051,2020/07/13 13:54:25,P,114
S20192522509054,2020/07/13 13:14:02,P,110
S20192522509056,2020/07/13 13:02:38,P,112
S20192522509060,2020/07/13 12:05:18,P,107
S20192522509065,2020/07/13 18:45:26,F,5
S20192522509066,2020/07/13 18:11:27,P,110
S20192522509071,2020/07/13 09:24:27,P,107
S20192522509073,2020/07/13 09:21:51,P,110
S20192522509074,2020/07/13 09:47:01,P,108
S20192522509096,2020/07/13 10:37:47,P,111
S20192522509103,2020/07/13 09:51:26,P,103
S20192522509107,2020/07/13 09:42:03,P,110
S20192522509108,2020/07/13 09:40:01,P,109
S20192522509113,2020/07/13 12:20:20,P,111
S20192522509118,2020/07/14 00:37:20,P,109
S20192522509127,2020/07/13 19:47:45,P,112
S20192522509132,2020/07/13 18:41:14,P,110
S20192522509134,2020/07/13 10:33:06,P,105
S20192522509141,2020/07/13 12:27:08,P,108
S20192522509152,2020/07/13 17:53:20,P,110
S20192522509158,2020/07/13 18:38:49,P,108
S20192522509161,2020/07/13 08:57:16,P,109
S20192522509162,2020/07/13 20:32:34,P,107
S20192522509163,2020/07/13 18:25:54,P,111
S20192522509171,2020/07/14 00:44:13,P,114
S20192522509181,2020/07/13 18:48:12,P,112
S20192522509182,2020/07/13 10:07:30,F,19
S20192522509184,2020/07/13 18:32:21,P,110
S20192522509185,2020/07/13 18:28:02,P,110
S20192522509188,2020/07/13 17:58:00,P,112
S20192522509194,2020/07/13 13:16:12,P,108
S20192522509202,2020/07/13 12:13:43,P,109
S20192522509204,2020/07/13 12:50:04,P,109
S20192522509207,2020/07/13 17:36:20,P,112
S20192522509210,2020/07/13 10:58:57,P,107
S20192522509211,2020/07/13 14:00:35,P,107
S20192522509212,2020/07/13 13:00:15,P,110
S20192522509213,2020/07/13 17:43:29,P,118
S20192522509216,2020/07/13 12:24:55,P,112
S20192522509223,2020/07/13 23:56:54,F,94
S20192522509224,2020/07/13 18:45:54,P,110
S20192522509234,2020/07/13 17:38:39,P,111
S20192522509237,2020/07/13 15:02:13,P,110
S20192522509239,2020/07/13 18:43:26,P,107
S20192522509240,2020/07/13 17:55:25,P,109
S20192522509254,2020/07/13 15:20:48,P,111
S20192522509261,2020/07/13 15:09:16,P,109
S20192522509266,2020/07/13 14:27:55,P,111
S20192522509267,2020/07/14 00:35:15,P,111
S20192522509270,2020/07/13 18:36:38,P,111
S20192522509272,2020/07/13 18:30:09,P,112
S20192522509273,2020/07/13 18:21:23,P,113
S20192522509275,2020/07/13 19:52:06,P,108
S20192522509280,2020/07/13 17:14:43,P,106
S20192522509285,2020/07/13 17:16:41,P,110
S20192522509286,2020/07/13 15:07:03,P,112
S20192522509289,2020/07/13 15:11:21,P,108
S20192522509292,2020/07/13 15:40:02,P,111
S20192522509302,2020/07/13 17:45:51,P,106
S20192522509306,2020/07/13 14:54:19,P,108
S20192522509308,2020/07/13 14:47:26,P,112
S20192522509312,2020/07/13 20:28:00,P,107
S20192522509314,2020/07/13 17:19:36,P,111
S20192522509323,2020/07/13 17:06:31,P,107
S20192522509330,2020/07/13 18:50:19,P,112
S20192522509331,2020/07/13 14:32:17,P,111
S20192522509332,2020/07/13 14:25:21,P,121
S20192522509333,2020/07/13 14:36:36,P,111
S20192522509335,2020/07/13 18:52:32,P,114
S20192522509342,2020/07/13 14:42:55,P,111
S20192522509350,2020/07/13 15:04:55,P,108
S20192522509353,2020/07/13 14:57:26,P,109
S20192522509357,2020/07/13 15:13:24,P,111
S20192522509363,2020/07/13 14:59:41,P,108
S20192522509373,2020/07/13 15:18:45,P,109
S20192522509378,2020/07/13 15:16:34,P,107
S20192522509387,2020/07/13 13:22:38,P,110
S20192522509388,2020/07/13 14:45:14,P,114
S20192522509391,2020/07/13 14:07:08,P,107
S20192522509394,2020/07/13 14:04:46,P,111
S20192522509399,2020/07/13 14:02:38,P,112
S20192522509400,2020/07/13 13:52:17,P,113
S20192522509403,2020/07/13 13:50:15,P,112
S20192522509409,2020/07/13 14:34:19,P,113
S20192522509412,2020/07/13 13:47:50,P,108
S20192522509422,2020/07/13 14:30:09,P,109
S20192522509429,2020/07/13 13:28:37,P,107
S20192522509430,2020/07/13 17:21:48,P,109
S20192522509431,2020/07/13 17:04:20,P,112
S20192522509434,2020/07/13 17:33:46,P,111
S20192522509439,2020/07/13 15:22:53,P,108
S20192522509448,2020/07/13 14:38:41,P,108
S20192522509452,2020/07/13 14:49:45,P,109
S20192522509453,2020/07/13 14:52:12,P,111
S20192522509455,2020/07/13 17:08:36,P,110
S20192522509461,2020/07/13 14:40:49,P,111
S20192522517941,2020/07/14 05:06:20,P,110
S20192522517951,2020/07/14 01:02:39,P,114
S20192522517955,2020/07/14 03:47:12,P,112
S20192522517956,2020/07/14 02:21:27,P,109
S20192522517957,2020/07/14 01:29:21,P,110
S20192522517968,2020/07/14 01:57:42,P,113
S20192522517972,2020/07/14 03:54:16,P,112
S20192522517974,2020/07/14 03:52:09,P,112
S20192522517976,2020/07/14 01:13:22,P,109
S20192522517977,2020/07/14 05:08:24,P,106
S20192522517983,2020/07/14 03:40:53,P,109
S20192522517989,2020/07/14 02:36:50,P,112
S20192522517990,2020/07/14 01:59:50,P,114
S20192522517995,2020/07/14 09:16:41,P,102
S20192522517997,2020/07/14 08:59:45,P,109
S20192522518004,2020/07/14 09:22:02,P,109
S20192522518008,2020/07/14 09:07:39,P,109
S20192522518009,2020/07/14 02:54:12,P,112
S20192522518010,2020/07/14 09:10:25,P,108
S20192522518011,2020/07/14 09:12:25,P,108
S20192522518016,2020/07/14 08:55:48,P,111
S20192522518017,2020/07/14 03:36:13,P,111
S20192522518022,2020/07/14 03:10:03,P,108
S20192522518025,2020/07/14 05:23:25,P,112
S20192522518026,2020/07/14 07:01:25,P,108
S20192522518027,2020/07/14 08:07:14,P,112
S20192522518042,2020/07/14 03:23:02,P,111
S20192522518049,2020/07/14 03:20:53,P,113
S20192522518054,2020/07/14 03:12:04,P,113
S20192522518056,2020/07/14 03:16:34,P,112
S20192522518059,2020/07/14 05:37:27,P,111
S20192522518061,2020/07/14 06:45:39,P,107
S20192522518062,2020/07/14 05:43:56,P,108
S20192522518064,2020/07/14 05:35:21,P,109
S20192522518066,2020/07/14 10:25:05,P,114
S20192522518067,2020/07/14 06:20:08,P,108
S20192522518068,2020/07/14 05:46:01,P,108
S20192522518071,2020/07/14 05:27:43,P,120
S20192522518072,2020/07/14 05:19:07,P,113
S20192522518075,2020/07/14 06:06:24,P,110
S20192522518088,2020/07/14 06:22:13,P,114
S20192522518089,2020/07/14 05:58:30,P,109
S20192522518091,2020/07/14 02:56:51,P,108
S20192522518093,2020/07/14 02:30:21,P,113
S20192522518098,2020/07/14 02:43:03,P,110
S20192522518099,2020/07/14 02:32:35,P,114
S20192522518100,2020/07/14 02:49:37,P,108
S20192522518101,2020/07/14 02:40:59,P,110
S20192522518104,2020/07/14 08:26:26,P,110
S20192522518108,2020/07/14 05:29:56,P,115
S20192522518111,2020/07/14 06:00:36,P,108
S20192522518115,2020/07/14 03:01:22,P,110
S20192522518117,2020/07/14 03:42:58,P,112
S20192522518118,2020/07/14 03:18:44,P,113
S20192522518119,2020/07/14 05:56:19,P,112
S20192522518120,2020/07/14 03:31:42,P,111
S20192522518126,2020/07/14 06:47:44,P,108
S20192522518128,2020/07/14 00:32:53,P,103
S20192522518130,2020/07/14 17:30:10,P,115
S20192522518131,2020/07/14 05:54:22,P,103
S20192522518135,2020/07/14 05:52:15,P,112
S20192522518136,2020/07/14 05:25:32,P,111
S20192522518144,2020/07/14 03:38:19,P,113
S20192522518154,2020/07/14 08:52:34,P,108
S20192522518155,2020/07/14 06:51:53,P,110
S20192522518165,2020/07/14 06:59:00,P,109
S20192522518171,2020/07/14 03:29:33,P,108
S20192522518174,2020/07/14 03:56:24,P,114
S20192522518179,2020/07/14 01:35:41,P,110
S20192522518191,2020/07/14 09:33:24,P,108
S20192522518199,2020/07/14 05:21:15,P,114
S20192522518203,2020/07/14 18:03:46,P,108
S20192522518207,2020/07/14 08:44:27,P,110
S20192522518214,2020/07/14 08:05:05,P,110
S20192522518217,2020/07/14 00:58:27,P,110
S20192522518218,2020/07/14 00:54:19,P,111
S20192522518224,2020/07/14 01:39:58,P,112
S20192522518229,2020/07/14 01:52:32,P,110
S20192522518234,2020/07/14 03:07:49,P,112
S20192522518236,2020/07/14 01:55:37,P,109
S20192522518239,2020/07/14 04:01:40,P,113
S20192522518240,2020/07/14 03:05:38,P,112
S20192522518242,2020/07/14 02:45:07,P,111
S20192522518243,2020/07/14 01:31:25,P,112
S20192522518253,2020/07/14 05:04:10,P,117
S20192522518257,2020/07/14 02:38:57,P,103
S20192522518268,2020/07/14 03:34:07,P,111
S20192522518273,2020/07/14 05:12:28,P,115
S20192522518286,2020/07/14 03:45:03,P,112
S20192522518289,2020/07/14 02:13:45,P,112
S20192522518291,2020/07/14 08:02:42,P,113
S20192522518292,2020/07/14 03:58:34,P,110
S20192522518294,2020/07/14 05:32:07,P,112
S20192522518296,2020/07/14 06:39:07,P,108
S20192522518298,2020/07/14 05:50:09,P,111
S20192522518305,2020/07/14 06:08:29,P,110
S20192522518308,2020/07/14 08:28:53,P,106
S20192522518309,2020/07/14 01:15:27,P,108
S20192522518311,2020/07/14 06:02:39,P,108
S20192522518318,2020/07/14 05:48:03,P,112
S20192522518320,2020/07/14 03:27:22,P,113
S20192522518330,2020/07/14 02:59:19,P,109
S20192522518339,2020/07/14 06:26:32,P,108
S20192522518340,2020/07/14 06:43:28,P,111
S20192522518342,2020/07/14 00:20:08,P,111
S20192522518343,2020/07/14 03:25:14,P,113
S20192522518346,2020/07/14 02:03:57,P,108
S20192522518347,2020/07/14 00:24:20,P,114
S20192522518354,2020/07/14 06:16:31,P,110
S20192522518364,2020/07/14 06:35:25,P,107
S20192522518367,2020/07/14 06:11:56,P,107
S20192522518368,2020/07/14 06:41:13,P,112
S20192522518376,2020/07/14 06:13:59,P,108
S20192522518381,2020/07/14 07:50:39,P,116
S20192522518383,2020/07/14 07:15:17,P,110
S20192522518386,2020/07/14 05:10:23,P,111
S20192522518394,2020/07/14 01:48:21,P,112
S20192522518402,2020/07/14 01:37:48,P,114
S20192522518408,2020/07/14 07:55:00,P,107
S20192522518413,2020/07/14 08:14:06,P,112
S20192522518416,2020/07/14 02:34:45,P,108
S20192522518419,2020/07/14 01:50:28,P,110
S20192522518431,2020/07/14 06:24:28,P,109
S20192522518433,2020/07/14 07:58:15,P,108
S20192522518435,2020/07/14 05:41:50,P,111
S20192522518436,2020/07/14 06:28:34,P,109
S20192522518443,2020/07/14 06:49:51,P,104
S20192522518446,2020/07/14 06:31:41,P,107
S20192522518449,2020/07/14 08:11:44,P,109
S20192522518451,2020/07/14 08:23:45,P,108
S20192522518461,2020/07/14 08:18:35,P,113
S20192522518465,2020/07/14 03:14:28,P,108
S20192522518466,2020/07/14 05:14:37,P,112
S20192522518467,2020/07/14 00:48:01,P,109
S20192522518468,2020/07/14 01:00:32,P,112
S20192522518469,2020/07/14 01:33:31,P,113
S20192522518473,2020/07/14 08:16:20,P,113
S20192522525673,2020/07/14 18:22:28,F,5
S20192522525673,2020/07/14 18:40:26,F,5
S20192522525673,2020/07/14 19:01:59,P,108
S20192522525675,2020/07/14 15:55:21,P,108
S20192522525689,2020/07/14 15:18:49,P,111
S20192522525694,2020/07/14 15:05:03,P,114
S20192522525705,2020/07/14 14:53:00,P,108
S20192522525707,2020/07/14 18:25:12,P,113
S20192522525708,2020/07/14 13:47:27,P,113
S20192522525710,2020/07/14 17:09:44,P,110
S20192522525713,2020/07/14 15:53:06,P,114
S20192522525718,2020/07/14 15:57:49,P,111
S20192522525722,2020/07/14 17:34:45,P,110
S20192522525727,2020/07/14 15:32:10,P,108
S20192522525728,2020/07/14 14:37:46,P,110
S20192522525729,2020/07/14 14:40:04,P,111
S20192522525734,2020/07/14 17:07:35,P,109
S20192522525740,2020/07/14 13:53:10,P,108
S20192522525741,2020/07/14 14:50:50,P,109
S20192522525748,2020/07/14 14:33:06,P,110
S20192522525749,2020/07/14 15:34:10,P,110
S20192522525751,2020/07/14 17:18:51,P,114
S20192522525752,2020/07/14 17:23:41,P,111
S20192522525754,2020/07/14 14:15:07,P,109
S20192522525756,2020/07/14 14:46:26,P,114
S20192522525759,2020/07/14 14:55:09,P,113
S20192522525769,2020/07/14 17:32:32,P,108
S20192522525774,2020/07/14 14:48:40,P,112
S20192522525775,2020/07/14 17:27:58,P,114
S20192522525792,2020/07/14 20:15:48,P,111
S20192522525794,2020/07/14 21:00:11,P,113
S20192522525795,2020/07/14 19:11:20,P,110
S20192522525802,2020/07/14 19:39:44,P,112
S20192522525805,2020/07/14 19:25:32,P,112
S20192522525806,2020/07/14 17:11:47,P,114
S20192522525810,2020/07/14 17:43:26,P,111
S20192522525811,2020/07/14 19:04:11,P,111
S20192522525812,2020/07/14 17:25:50,P,108
S20192522525814,2020/07/14 17:54:48,P,112
S20192522525815,2020/07/14 17:36:51,P,110
S20192522525818,2020/07/14 17:57:01,P,112
S20192522525831,2020/07/14 17:45:52,P,111
S20192522525834,2020/07/14 14:02:37,F,5
S20192522525839,2020/07/14 19:18:28,P,108
S20192522525841,2020/07/14 19:59:43,P,109
S20192522525852,2020/07/14 19:48:05,P,112
S20192522525853,2020/07/14 19:35:32,P,107
S20192522525859,2020/07/14 19:29:42,P,112
S20192522525861,2020/07/15 07:36:09,P,109
S20192522525865,2020/07/14 17:59:07,P,109
S20192522525874,2020/07/14 19:52:15,P,109
S20192522525875,2020/07/14 18:41:05,P,110
S20192522525881,2020/07/14 13:55:27,P,111
S20192522525882,2020/07/14 13:49:56,P,112
S20192522525887,2020/07/14 14:00:07,P,111
S20192522525888,2020/07/15 08:08:10,P,105
S20192522525889,2020/07/14 14:05:20,P,107
S20192522525891,2020/07/14 14:35:39,P,108
S20192522525898,2020/07/14 17:52:36,P,113
S20192522525905,2020/07/14 17:16:22,P,113
S20192522525910,2020/07/14 20:20:14,P,109
S20192522525912,2020/07/14 20:12:07,P,109
S20192522525914,2020/07/14 20:44:14,P,107
S20192522525917,2020/07/14 10:29:29,P,105
S20192522525924,2020/07/14 12:55:37,P,112
S20192522525934,2020/07/14 15:30:04,P,114
S20192522525935,2020/07/14 17:21:06,P,113
S20192522525936,2020/07/14 17:14:02,P,114
S20192522525937,2020/07/14 15:14:42,P,105
S20192522525944,2020/07/14 13:34:29,P,109
S20192522525945,2020/07/14 14:26:47,P,112
S20192522525950,2020/07/14 15:12:16,P,108
S20192522525953,2020/07/14 15:20:53,P,112
S20192522525954,2020/07/14 15:51:01,P,111
S20192522525955,2020/07/14 12:59:52,P,112
S20192522525956,2020/07/14 10:31:30,P,112
S20192522525957,2020/07/14 10:43:16,P,114
S20192522525959,2020/07/14 10:45:28,P,111
S20192522525960,2020/07/14 10:33:37,P,111
S20192522525961,2020/07/14 10:35:43,P,111
S20192522525963,2020/07/14 10:41:14,P,108
S20192522525968,2020/07/14 15:25:02,P,112
S20192522525977,2020/07/14 18:38:23,P,111
S20192522525979,2020/07/14 17:05:13,P,122
S20192522525982,2020/07/14 15:48:14,P,110
S20192522525987,2020/07/14 15:22:59,P,111
S20192522525989,2020/07/14 15:43:23,P,108
S20192522525992,2020/07/15 09:45:49,P,112
S20192522525993,2020/07/14 19:50:11,P,110
S20192522525998,2020/07/14 12:32:51,P,108
S20192522525999,2020/07/14 12:52:36,P,110
S20192522526000,2020/07/15 12:41:21,P,110
S20192522526007,2020/07/14 15:07:24,P,112
S20192522526009,2020/07/14 18:17:48,F,106
S20192522526010,2020/07/14 15:00:42,P,107
S20192522526012,2020/07/14 18:01:36,P,109
S20192522526014,2020/07/14 15:09:37,P,113
S20192522526017,2020/07/14 14:57:20,P,109
S20192522526020,2020/07/14 19:37:36,P,110
S20192522526021,2020/07/14 20:02:41,P,110
S20192522526022,2020/07/15 09:36:57,P,109
S20192522526024,2020/07/14 20:18:00,P,111
S20192522526025,2020/07/14 19:34:20,F,4
S20192522526033,2020/07/14 18:10:45,P,111
S20192522526036,2020/07/14 19:06:14,P,112
S20192522526046,2020/07/14 15:02:55,P,111
S20192522526047,2020/07/14 18:23:06,P,109
S20192522526058,2020/07/14 19:45:34,P,111
S20192522526081,2020/07/14 10:38:28,P,111
S20192522526091,2020/07/14 14:03:10,P,109
S20192522526098,2020/07/14 13:05:34,P,113
S20192522526100,2020/07/14 13:12:16,P,108
S20192522526106,2020/07/14 10:27:20,P,111
S20192522526107,2020/07/14 12:21:26,P,107
S20192522526128,2020/07/14 13:45:22,P,112
S20192522526135,2020/07/14 10:47:49,P,111
S20192522526136,2020/07/14 09:28:18,P,108
S20192522526146,2020/07/14 12:50:28,P,115
S20192522526147,2020/07/14 14:11:10,P,110
S20192522526149,2020/07/14 13:27:26,P,103
S20192522526152,2020/07/14 13:41:42,P,109
S20192522526156,2020/07/14 13:24:40,P,112
S20192522526159,2020/07/14 12:57:46,P,112
S20192522526161,2020/07/14 15:41:16,P,108
S20192522526170,2020/07/14 17:50:25,P,109
S20192522526184,2020/07/14 13:20:10,P,110
S20192522526189,2020/07/14 14:31:02,P,110
S20192522526190,2020/07/14 15:45:26,P,113
S20192522526191,2020/07/14 13:08:14,P,107
S20192522526197,2020/07/14 12:13:12,P,107
S20192522526204,2020/07/14 13:29:28,P,109
S20192522526206,2020/07/14 13:39:36,P,110
S20192522526214,2020/07/14 18:33:42,P,114
S20192522526215,2020/07/14 18:15:20,P,113
S20192522526221,2020/07/14 18:43:12,P,112
S20192522526228,2020/07/15 15:05:11,P,111
S20192522526230,2020/07/14 19:27:38,P,109
S20192522526231,2020/07/14 18:08:32,P,111
S20192522526233,2020/07/14 20:22:19,P,111
S20192522526234,2020/07/14 20:27:45,P,107
S20192522526237,2020/07/14 19:55:12,P,111
S20192522526239,2020/07/14 19:13:34,P,112
S20192522526240,2020/07/14 18:53:20,P,108
S20192522526244,2020/07/15 09:32:10,P,112
S20192522526250,2020/07/14 12:10:45,P,111
S20192522526255,2020/07/14 18:06:00,P,109
S20192522526261,2020/07/14 19:31:56,P,112
S20192522526263,2020/07/15 07:42:49,P,111
S20192522526265,2020/07/14 10:59:29,P,110
S20192522526271,2020/07/14 18:31:41,P,109
S20192522526274,2020/07/15 07:33:31,P,116
S20192522526280,2020/07/14 18:36:13,P,109
S20192522526282,2020/07/14 18:12:50,P,114
S20192522526285,2020/07/14 12:08:19,P,108
S20192522526286,2020/07/14 18:29:37,P,106
S20192522526287,2020/07/15 08:12:05,P,112
S20192522526290,2020/07/14 17:48:04,P,113
S20192522526293,2020/07/14 18:57:55,P,107
S20192522526298,2020/07/14 18:48:57,P,114
S20192522526299,2020/07/14 18:55:22,P,114
S20192522526305,2020/07/14 12:23:52,P,109
S20192522526306,2020/07/14 14:42:15,P,109
S20192522526308,2020/07/14 13:36:55,P,108
S20192522526309,2020/07/14 15:27:59,P,113
S20192522526311,2020/07/14 17:38:55,P,112
S20192522526314,2020/07/14 13:22:25,P,116
S20192522526318,2020/07/14 12:26:11,P,109
S20192522526321,2020/07/14 17:41:01,P,112
S20192522526325,2020/07/14 15:36:17,P,113
S20192522526326,2020/07/14 14:44:14,P,112
S20192522526329,2020/07/14 13:10:17,P,103
S20192522526330,2020/07/15 08:21:34,P,112
S20192522526331,2020/07/14 12:28:48,P,108
S20192522526343,2020/07/14 19:21:39,P,112
S20192522526345,2020/07/14 18:27:31,P,109
S20192522526352,2020/07/14 12:03:10,P,131
S20192522526353,2020/07/14 19:16:24,P,108
S20192522526355,2020/07/14 18:45:22,P,112
S20192522526359,2020/07/14 13:03:31,P,107
S20192522526363,2020/07/14 12:06:15,P,107
S20192522526365,2020/07/14 18:51:16,P,111
S20192522526371,2020/07/14 18:20:12,P,111
S20192522526786,2020/07/13 22:16:18,P,110
S20192522526791,2020/07/14 02:47:13,P,122
S20192522526793,2020/07/13 21:44:08,P,107
S20192522526797,2020/07/13 23:58:47,P,111
S20192522526798,2020/07/13 22:38:29,P,112
S20192522526799,2020/07/14 05:16:49,P,111
S20192522526801,2020/07/13 22:36:23,P,108
S20192522526807,2020/07/14 01:24:55,P,110
S20192522526809,2020/07/14 01:04:48,P,113
S20192522526820,2020/07/14 01:09:04,P,114
S20192522526822,2020/07/14 00:39:48,P,111
S20192522526828,2020/07/14 01:06:57,P,113
S20192522526830,2020/07/13 22:02:59,P,110
S20192522526835,2020/07/13 23:54:47,P,111
S20192522526836,2020/07/13 21:58:36,P,111
S20192522526841,2020/07/13 21:53:52,P,109
S20192522526843,2020/07/14 00:17:48,P,124
S20192522526853,2020/07/13 21:36:04,P,107
S20192522526854,2020/07/13 22:40:35,P,110
S20192522526859,2020/07/13 21:56:17,P,107
S20192522526863,2020/07/13 21:47:06,P,106
S20192522526866,2020/07/14 01:11:15,P,112
S20192522526868,2020/07/14 00:56:23,P,112
S20192522526869,2020/07/13 21:41:34,P,110
S20192522526871,2020/07/13 21:51:28,P,112
S20192522526876,2020/07/14 00:09:57,P,108
S20192522526884,2020/07/13 22:20:30,P,109
S20192522526889,2020/07/13 22:18:26,P,107
S20192522526897,2020/07/14 05:39:36,P,113
S20192522526898,2020/07/14 00:26:43,P,111
S20192522526899,2020/07/13 22:34:07,P,107
S20192522526902,2020/07/14 01:44:16,P,109
S20192522526904,2020/07/14 00:05:22,P,109
S20192522526905,2020/07/13 22:25:53,P,107
S20192522526906,2020/07/14 00:28:52,P,109
S20192522526909,2020/07/14 00:15:21,P,111
S20192522526915,2020/07/13 22:28:28,P,109
S20192522526916,2020/07/14 01:27:11,P,113
S20192522526922,2020/07/14 00:30:56,P,102
S20192522526927,2020/07/14 00:07:47,P,110
S20192522526933,2020/07/13 23:52:33,P,120
S20192522526936,2020/07/14 01:19:52,P,115
S20192522526939,2020/07/14 03:50:03,P,108
S20192522526942,2020/07/14 01:17:31,P,110
S20192522526943,2020/07/14 01:46:19,P,108
S20192522526944,2020/07/14 02:11:31,P,112
S20192522526945,2020/07/14 01:42:05,P,112
S20192522529554,2020/07/15 13:00:45,P,113
S20192522529558,2020/07/15 10:13:06,P,107
S20192522529562,2020/07/15 12:03:14,P,138
S20192522529564,2020/07/15 12:53:40,P,110
S20192522529566,2020/07/15 12:06:30,P,109
S20192522529569,2020/07/15 14:16:59,P,111
S20192522529573,2020/07/15 10:05:09,P,103
S20192522529575,2020/07/15 12:28:43,P,150
S20192522529581,2020/07/15 13:07:39,P,111
S20192522529591,2020/07/15 09:20:42,P,109
S20192522529594,2020/07/15 14:55:46,P,111
S20192522529596,2020/07/15 09:23:15,P,108
S20192522529600,2020/07/15 17:39:26,P,112
S20192522529601,2020/07/15 18:04:28,P,113
S20192522529602,2020/07/15 17:43:42,P,111
S20192522529603,2020/07/15 13:48:27,P,113
S20192522529608,2020/07/15 13:58:19,P,112
S20192522529613,2020/07/15 13:09:45,P,107
S20192522529630,2020/07/15 10:23:56,P,109
S20192522529631,2020/07/15 12:38:30,P,111
S20192522529634,2020/07/15 12:58:03,P,110
S20192522529637,2020/07/15 10:21:35,P,113
S20192522529639,2020/07/15 10:52:51,P,112
S20192522529643,2020/07/15 18:08:50,P,118
S20192522529644,2020/07/15 17:46:04,P,107
S20192522529649,2020/07/15 10:31:50,P,107
S20192522529652,2020/07/15 10:15:06,P,104
S20192522529653,2020/07/15 12:18:52,P,109
S20192522529656,2020/07/15 10:55:09,P,110
S20192522529657,2020/07/15 10:47:09,P,111
S20192522529666,2020/07/15 18:28:19,P,108
S20192522529667,2020/07/15 12:16:46,P,112
S20192522529673,2020/07/15 09:25:57,P,111
S20192522529674,2020/07/15 12:26:23,P,118
S20192522529677,2020/07/15 13:05:37,P,111
S20192522529681,2020/07/15 09:15:50,P,112
S20192522529683,2020/07/15 09:18:28,P,112
S20192522529685,2020/07/15 12:46:12,P,111
S20192522529686,2020/07/15 12:12:27,P,111
S20192522529688,2020/07/15 10:50:06,P,107
S20192522529693,2020/07/15 17:28:24,P,112
S20192522529701,2020/07/15 15:53:22,P,108
S20192522529707,2020/07/15 15:40:10,P,112
S20192522529708,2020/07/15 15:30:43,P,109
S20192522529713,2020/07/15 15:55:29,F,5
S20192522529714,2020/07/15 15:02:50,P,115
S20192522529718,2020/07/15 17:35:13,P,108
S20192522529723,2020/07/15 17:37:20,P,110
S20192522529725,2020/07/15 14:53:44,P,111
S20192522529744,2020/07/16 07:39:52,P,127
S20192522529748,2020/07/15 12:48:27,P,115
S20192522529749,2020/07/15 17:48:51,P,109
S20192522529753,2020/07/15 18:00:05,P,113
S20192522529754,2020/07/16 07:43:32,P,109
S20192522529755,2020/07/15 18:11:45,P,126
S20192522529757,2020/07/15 09:12:58,P,112
S20192522529760,2020/07/15 13:14:06,P,111
S20192522529761,2020/07/16 07:49:45,P,112
S20192522529763,2020/07/15 10:40:00,P,108
S20192522529774,2020/07/15 12:36:15,P,110
S20192522529775,2020/07/15 12:21:22,P,110
S20192522529777,2020/07/15 12:43:42,P,109
S20192522529786,2020/07/15 10:36:41,P,101
S20192522529788,2020/07/15 12:51:00,P,108
S20192522529789,2020/07/15 12:09:29,P,110
S20192522529792,2020/07/15 13:46:04,P,111
S20192522529797,2020/07/15 13:16:16,P,110
S20192522529799,2020/07/15 14:00:26,P,111
S20192522529802,2020/07/15 10:42:46,P,110
S20192522529813,2020/07/15 15:51:16,P,109
S20192522529818,2020/07/16 09:56:54,P,115
