SN,test_time,test_result,total_time
S20192522525795,2020/07/14 18:48:15,P,228
S20192522525803,2020/07/14 20:00:55,P,232
S20192522525812,2020/07/14 16:17:48,P,236
S20192522525813,2020/07/14 17:16:54,P,233
S20192522525818,2020/07/14 17:32:02,P,232
S20192522525819,2020/07/14 17:27:19,P,234
S20192522525825,2020/07/14 13:16:46,P,232
S20192522525828,2020/07/14 13:03:55,P,231
S20192522525829,2020/07/14 13:24:58,P,229
S20192522525834,2020/07/14 13:42:05,P,237
S20192522525841,2020/07/14 19:44:13,P,234
S20192522525851,2020/07/14 19:04:52,P,238
S20192522525865,2020/07/14 17:40:52,P,252
S20192522525866,2020/07/14 18:20:09,P,232
S20192522525867,2020/07/14 15:57:00,P,232
S20192522525880,2020/07/14 13:33:20,P,230
S20192522525881,2020/07/14 13:38:01,P,232
S20192522525892,2020/07/14 15:47:19,P,253
S20192522525893,2020/07/14 17:12:06,P,244
S20192522525896,2020/07/14 15:41:44,P,241
S20192522525908,2020/07/14 20:05:01,P,271
S20192522525911,2020/07/14 19:19:27,P,231
S20192522525913,2020/07/15 09:22:02,P,234
S20192522525914,2020/07/14 20:27:59,P,231
S20192522525922,2020/07/14 09:48:30,P,223
S20192522525923,2020/07/14 09:57:25,P,227
S20192522525940,2020/07/14 12:53:40,P,231
S20192522525955,2020/07/14 12:35:51,P,229
S20192522525960,2020/07/14 10:13:54,P,226
S20192522525997,2020/07/14 12:20:33,P,304
S20192522525999,2020/07/14 12:27:21,P,227
S20192522526000,2020/07/15 12:23:21,P,252
S20192522526007,2020/07/14 14:41:19,P,231
S20192522526010,2020/07/14 14:26:50,P,229
S20192522526013,2020/07/14 14:46:12,P,230
S20192522526027,2020/07/14 19:28:14,P,236
S20192522526032,2020/07/14 16:33:01,P,236
S20192522526034,2020/07/14 15:18:20,P,255
S20192522526035,2020/07/14 15:04:44,P,230
S20192522526044,2020/07/14 14:50:27,P,233
S20192522526049,2020/07/14 14:22:21,P,240
S20192522526052,2020/07/14 19:48:51,P,236
S20192522526060,2020/07/14 19:32:35,P,240
S20192522526063,2020/07/14 18:54:31,P,231
S20192522526067,2020/07/14 19:40:02,P,233
S20192522526068,2020/07/14 09:32:46,P,232
S20192522526070,2020/07/14 10:05:30,P,227
S20192522526075,2020/07/14 09:36:58,P,227
S20192522526076,2020/07/14 09:43:51,P,262
S20192522526083,2020/07/14 10:09:32,P,224
S20192522526086,2020/07/14 10:18:01,P,224
S20192522526089,2020/07/14 10:26:49,P,220
S20192522526101,2020/07/14 12:44:52,P,254
S20192522526119,2020/07/14 09:24:10,P,229
S20192522526129,2020/07/14 10:22:02,P,226
S20192522526144,2020/07/14 12:10:58,F,116
S20192522526144,2020/07/14 12:13:14,F,116
S20192522526150,2020/07/14 13:08:09,P,235
S20192522526159,2020/07/14 12:40:35,P,233
S20192522526163,2020/07/14 13:46:15,P,278
S20192522526173,2020/07/14 14:54:51,P,228
S20192522526174,2020/07/14 10:01:29,P,223
S20192522526179,2020/07/14 11:51:46,P,230
S20192522526184,2020/07/14 12:58:04,P,289
S20192522526187,2020/07/14 12:49:38,P,231
S20192522526188,2020/07/14 12:16:16,P,233
S20192522526190,2020/07/14 15:23:09,P,227
S20192522526197,2020/07/14 11:56:11,P,233
S20192522526199,2020/07/14 09:52:51,P,230
S20192522526206,2020/07/14 13:20:55,P,229
S20192522526207,2020/07/14 13:12:16,P,228
S20192522526210,2020/07/14 18:24:16,F,115
S20192522526210,2020/07/14 18:26:26,P,233
S20192522526220,2020/07/14 10:48:13,P,230
S20192522526231,2020/07/14 16:24:15,P,241
S20192522526232,2020/07/14 19:15:21,P,233
S20192522526235,2020/07/14 17:21:48,P,233
S20192522526243,2020/07/14 19:23:55,P,232
S20192522526252,2020/07/14 10:30:43,P,227
S20192522526258,2020/07/14 10:43:17,P,225
S20192522526264,2020/07/14 19:10:06,P,230
S20192522526272,2020/07/14 17:57:31,P,230
S20192522526280,2020/07/14 18:11:35,P,259
S20192522526284,2020/07/14 17:36:11,P,228
S20192522526287,2020/07/15 07:48:59,F,171
S20192522526288,2020/07/14 18:06:45,P,231
S20192522526293,2020/07/14 18:40:14,P,230
S20192522526299,2020/07/14 18:35:59,P,233
S20192522526302,2020/07/14 10:56:37,P,227
S20192522526304,2020/07/14 10:52:30,P,230
S20192522526305,2020/07/14 12:00:15,P,243
S20192522526305,2020/07/14 12:00:15,P,243
S20192522526330,2020/07/15 07:57:02,F,127
S20192522526330,2020/07/15 07:59:45,P,291
S20192522526351,2020/07/14 12:05:57,P,244
S20192522526359,2020/07/14 12:31:26,P,228
S20192522526364,2020/07/14 10:39:04,P,235
S20192522526365,2020/07/14 18:30:40,P,271
S20192522526371,2020/07/14 17:46:07,P,233
S20192522526790,2020/07/13 22:01:13,P,229
S20192522526792,2020/07/13 21:21:57,P,234
S20192522526808,2020/07/13 21:53:10,P,224
S20192522526811,2020/07/14 00:02:28,P,237
S20192522526812,2020/07/13 23:39:41,P,226
S20192522526819,2020/07/13 22:11:28,P,224
S20192522526828,2020/07/13 22:20:45,P,225
S20192522526843,2020/07/13 22:37:54,P,227
S20192522526845,2020/07/13 21:26:23,P,224
S20192522526854,2020/07/13 22:16:16,F,202
S20192522526858,2020/07/13 21:39:09,P,224
S20192522526867,2020/07/13 21:34:56,P,227
S20192522526868,2020/07/13 22:24:57,P,230
S20192522526876,2020/07/13 23:48:03,P,223
S20192522526880,2020/07/13 21:47:32,P,229
S20192522526882,2020/07/13 21:43:13,P,228
S20192522526898,2020/07/13 23:57:54,P,235
S20192522526905,2020/07/13 22:07:23,P,222
S20192522526909,2020/07/13 23:53:31,P,229
S20192522526910,2020/07/13 22:42:15,P,225
S20192522526927,2020/07/13 23:43:55,P,229
S20192522526928,2020/07/13 21:30:37,P,226
S20192522526937,2020/07/13 22:29:44,P,277
S20192522529557,2020/07/15 10:05:16,F,179
S20192522529557,2020/07/15 10:08:50,P,270
S20192522529563,2020/07/15 10:53:08,P,237
S20192522529570,2020/07/15 10:26:11,P,274
S20192522529572,2020/07/15 10:39:53,P,238
S20192522529573,2020/07/15 09:51:28,P,229
S20192522529574,2020/07/15 09:55:59,P,288
S20192522529584,2020/07/15 13:21:45,P,233
S20192522529587,2020/07/15 18:11:08,F,9
S20192522529592,2020/07/15 10:13:30,P,229
S20192522529596,2020/07/15 09:06:45,P,266
S20192522529599,2020/07/15 12:43:31,P,233
S20192522529604,2020/07/15 13:38:56,P,234
S20192522529621,2020/07/15 10:17:52,P,229
S20192522529628,2020/07/15 10:22:06,P,230
S20192522529635,2020/07/15 11:43:44,P,267
S20192522529642,2020/07/15 10:44:25,P,235
S20192522529648,2020/07/15 10:01:03,P,243
S20192522529663,2020/07/15 10:35:36,P,239
S20192522529672,2020/07/15 09:47:05,P,236
S20192522529679,2020/07/15 12:51:57,P,260
S20192522529698,2020/07/15 15:18:41,F,114
S20192522529698,2020/07/15 15:20:57,P,232
S20192522529704,2020/07/15 15:10:54,F,134
S20192522529709,2020/07/15 14:54:08,F,115
S20192522529709,2020/07/15 14:56:21,P,234
S20192522529716,2020/07/15 18:29:03,P,233
S20192522529724,2020/07/15 17:58:27,P,239
S20192522529726,2020/07/15 12:56:32,P,229
S20192522529728,2020/07/15 18:59:17,P,232
S20192522529730,2020/07/15 18:16:37,P,234
S20192522529731,2020/07/15 18:50:58,P,239
S20192522529737,2020/07/15 18:12:14,P,230
S20192522529748,2020/07/15 12:29:12,P,232
S20192522529769,2020/07/15 12:10:43,P,265
S20192522529774,2020/07/15 11:02:02,P,236
S20192522529779,2020/07/15 14:01:02,F,115
S20192522529779,2020/07/15 14:03:34,P,234
S20192522529789,2020/07/15 10:48:59,P,238
S20192522529791,2020/07/15 13:13:29,P,230
S20192522529796,2020/07/15 13:34:38,P,231
S20192522529799,2020/07/15 11:08:11,P,237
S20192522529807,2020/07/15 17:05:26,P,272
S20192522529810,2020/07/15 16:25:59,P,262
S20192522529815,2020/07/15 18:33:17,P,232
S20192522529828,2020/07/15 18:20:43,P,228
S20192522529830,2020/07/15 15:50:30,P,232
S20192522529836,2020/07/15 15:46:13,P,231
S20192522529840,2020/07/15 10:57:27,P,237
S20192522529841,2020/07/15 10:31:20,P,233
S20192522529846,2020/07/15 18:24:53,P,233
S20192522529847,2020/07/15 15:00:47,F,115
S20192522529847,2020/07/15 15:02:55,P,225
S20192522529852,2020/07/16 07:55:42,F,109
S20192522529871,2020/07/15 17:35:16,F,8
S20192522529871,2020/07/15 17:35:59,P,233
S20192522529873,2020/07/15 15:54:51,F,246
S20192522529873,2020/07/15 16:07:44,P,245
S20192522529885,2020/07/15 17:43:01,P,265
S20192522529891,2020/07/15 17:30:11,P,231
S20192522529893,2020/07/15 18:42:44,P,234
S20192522529895,2020/07/15 18:46:47,P,236
S20192522529896,2020/07/15 18:37:25,P,282
S20192522529904,2020/07/15 08:39:42,P,236
S20192522529909,2020/07/15 13:43:04,P,237
S20192522529912,2020/07/15 17:16:31,P,232
S20192522529913,2020/07/15 17:40:25,F,11
S20192522529916,2020/07/15 13:30:06,P,235
S20192522529922,2020/07/15 11:37:38,P,278
S20192522529926,2020/07/15 15:14:25,P,232
S20192522529935,2020/07/15 16:37:43,P,234
S20192522529940,2020/07/15 18:06:48,P,239
S20192522529945,2020/07/15 17:48:49,P,233
S20192522529946,2020/07/16 19:18:18,P,240
S20192522529950,2020/07/15 15:41:59,P,229
S20192522529950,2020/07/16 18:11:37,P,259
S20192522529951,2020/07/15 17:21:10,P,258
S20192522529957,2020/07/15 15:30:41,F,114
S20192522529957,2020/07/15 15:33:22,P,234
S20192522529958,2020/07/15 17:11:57,P,262
S20192522529967,2020/07/15 09:01:13,P,270
S20192522529968,2020/07/15 09:27:22,P,260
S20192522529974,2020/07/15 12:47:50,P,233
S20192522529976,2020/07/15 08:57:00,P,235
S20192522529978,2020/07/15 08:52:51,P,235
S20192522529979,2020/07/15 08:48:07,P,271
S20192522529984,2020/07/15 08:26:58,P,233
S20192522529991,2020/07/15 12:33:44,P,279
S20192522530002,2020/07/15 12:38:50,P,233
S20192522530007,2020/07/15 14:11:43,P,234
S20192522530010,2020/07/15 13:09:14,P,233
S20192522530011,2020/07/16 07:36:17,P,243
S20192522530020,2020/07/15 13:25:56,P,232
S20192522530025,2020/07/15 08:18:29,P,236
S20192522530031,2020/07/15 13:04:55,P,233
S20192522530037,2020/07/15 08:35:32,P,236
S20192522530039,2020/07/15 08:43:57,P,235
S20192522530046,2020/07/15 13:17:30,P,233
S20192522530047,2020/07/15 13:00:33,P,227
S20192522530058,2020/07/15 08:09:12,P,235
S20192522530059,2020/07/15 11:13:57,P,234
S20192522530061,2020/07/15 09:11:31,P,233
S20192522530069,2020/07/15 14:07:44,P,229
S20192522530086,2020/07/15 09:42:47,P,232
S20192522530090,2020/07/15 09:31:59,P,237
S20192522530094,2020/07/15 07:52:17,P,251
S20192522530096,2020/07/14 20:43:45,P,1695
S20192522530103,2020/07/15 08:04:59,P,232
S20192522530105,2020/07/15 07:40:02,F,235
S20192522530121,2020/07/15 14:19:52,P,242
S20192522530122,2020/07/15 15:37:30,P,233
S20192522530126,2020/07/15 17:54:13,P,231
S20192522530128,2020/07/15 18:02:38,P,232
S20192522530141,2020/07/15 15:06:55,P,230
S20192522530143,2020/07/15 16:57:56,P,271
S20192522530143,2020/07/16 19:22:43,P,241
S20192522530146,2020/07/15 14:28:36,P,230
S20192522530150,2020/07/15 14:36:55,P,227
S20192522530153,2020/07/15 08:13:20,P,232
S20192522530155,2020/07/15 08:31:24,P,237
S20192522530156,2020/07/15 08:22:38,P,236
S20192522530169,2020/07/15 18:55:11,P,232
S20192522530175,2020/07/15 13:48:02,P,233
S20192522530187,2020/07/15 14:32:38,F,115
S20192522530187,2020/07/15 14:34:47,F,115
S20192522530190,2020/07/15 14:40:55,F,114
S20192522530190,2020/07/15 14:43:12,F,115
S20192522530192,2020/07/15 14:45:50,P,230
S20192522530196,2020/07/15 13:52:11,F,115
S20192522530196,2020/07/15 13:54:36,F,114
S20192522530196,2020/07/15 13:57:00,P,230
S20192522530197,2020/07/15 15:25:33,F,12
S20192522530197,2020/07/15 17:04:11,F,12
S20192522530212,2020/07/15 14:50:00,P,235
S20192522530213,2020/07/15 14:24:22,F,11
S20192522530213,2020/07/15 14:25:17,F,115
S20192522530213,2020/07/15 14:27:47,F,12
S20192522530213,2020/07/15 17:10:26,F,12
S20192522530226,2020/07/15 14:15:45,P,232
S20192522530234,2020/07/15 16:21:31,P,234
S20192522530242,2020/07/15 15:26:33,P,235
S20195522509294,2020/07/16 07:40:41,F,226
S20195522509299,2020/07/16 08:07:03,P,384
S20195522509305,2020/07/17 07:46:54,F,219
S20195522510353,2020/07/16 14:10:16,P,236
S20195522510361,2020/07/16 10:08:15,P,111
S20195522510366,2020/07/16 09:28:00,P,230
S20195522510371,2020/07/16 10:38:46,F,229
S20195522510393,2020/07/16 10:11:21,P,228
S20195522510402,2020/07/16 18:56:39,F,234
S20195522510402,2020/07/16 19:09:28,F,240
S20195522510402,2020/07/16 19:49:11,F,240
S20195522510411,2020/07/16 13:24:42,P,237
S20195522510418,2020/07/16 13:17:34,P,235
S20195522510426,2020/07/16 15:19:26,P,238
S20195522510427,2020/07/16 15:56:17,P,238
S20195522510428,2020/07/16 15:04:56,P,232
S20195522510440,2020/07/16 15:23:51,P,239
S20195522510444,2020/07/16 18:34:32,P,238
S20195522510445,2020/07/16 15:14:39,P,255
S20195522510450,2020/07/16 15:40:24,P,243
S20195522510452,2020/07/16 18:06:07,P,275
S20195522510459,2020/07/16 14:59:24,P,239
S20195522510461,2020/07/16 19:04:54,P,236
S20195522510476,2020/07/16 17:29:23,P,244
S20195522510477,2020/07/16 17:20:01,P,237
S20195522510479,2020/07/16 14:46:03,P,237
S20195522510482,2020/07/16 18:48:16,P,241
S20195522510489,2020/07/16 13:57:25,P,239
S20195522510498,2020/07/16 10:34:35,P,240
S20195522510499,2020/07/16 10:42:57,P,239
S20195522510504,2020/07/16 16:54:48,P,280
S20195522510511,2020/07/16 10:03:52,P,243
S20195522510539,2020/07/16 18:25:40,P,270
S20195522510544,2020/07/16 17:24:10,P,240
S20195522510552,2020/07/16 19:35:14,P,240
S20195522510557,2020/07/16 10:15:20,P,273
S20195522510560,2020/07/16 09:59:47,P,228
S20195522510565,2020/07/16 10:30:20,P,229
S20195522510577,2020/07/16 10:20:07,F,242
S20195522510577,2020/07/16 13:29:56,F,241
S20195522510577,2020/07/16 13:38:43,F,233
S20195522510577,2020/07/16 15:45:52,F,242
S20195522510577,2020/07/16 18:16:15,F,241
S20195522510583,2020/07/16 09:55:38,P,226
S20195522510587,2020/07/16 08:38:11,F,230
S20195522510599,2020/07/16 08:29:47,F,192
S20195522510599,2020/07/16 08:43:13,F,235
S20195522510599,2020/07/16 09:05:57,F,243
S20195522510599,2020/07/16 09:19:49,P,242
S20195522510601,2020/07/16 09:14:56,F,226
S20195522510610,2020/07/16 09:32:02,P,238
S20195522510617,2020/07/16 17:09:23,P,259
S20195522510621,2020/07/16 09:40:19,F,115
S20195522510621,2020/07/16 09:43:20,P,241
S20195522510624,2020/07/16 10:25:00,P,231
S20195522510633,2020/07/16 08:02:47,P,233
S20195522510645,2020/07/16 08:47:28,P,237
S20195522510669,2020/07/16 08:13:40,P,287
S20195522510671,2020/07/16 08:19:01,P,238
S20195522510677,2020/07/16 08:51:46,F,115
S20195522510677,2020/07/16 08:54:27,P,246
S20195522510692,2020/07/16 09:51:33,P,227
S20195522510695,2020/07/16 13:21:44,F,115
S20195522510699,2020/07/16 08:23:18,P,233
S20195522510718,2020/07/16 08:58:51,F,138
S20195522510718,2020/07/16 09:10:50,P,235
S20195522510723,2020/07/16 14:55:00,P,236
S20195522510727,2020/07/16 14:41:44,P,243
S20195522510733,2020/07/16 14:28:07,P,238
S20195522510737,2020/07/16 14:37:13,P,240
S20195522510740,2020/07/16 14:01:43,P,227
S20195522510747,2020/07/16 14:06:02,P,241
S20195522510748,2020/07/16 18:30:22,P,235
S20195522510749,2020/07/16 14:14:48,P,237
S20195522510753,2020/07/16 19:00:49,P,235
S20195522510768,2020/07/16 20:12:15,F,132
S20195522510772,2020/07/16 18:38:53,P,232
S20195522510773,2020/07/16 09:36:15,P,229
S20195522510776,2020/07/16 07:45:27,P,230
S20195522510781,2020/07/16 07:57:52,F,231
S20195522510787,2020/07/16 07:50:14,F,272
S20195522510793,2020/07/16 17:40:59,P,274
S20195522510798,2020/07/16 14:23:21,P,239
S20195522510800,2020/07/16 18:20:40,P,256
S20195522510808,2020/07/16 16:30:09,P,230
S20195522510815,2020/07/16 16:34:20,P,230
S20195522510827,2020/07/16 18:52:29,P,237
S20195522510831,2020/07/16 17:34:28,P,267
S20195522510841,2020/07/16 14:19:07,P,237
S20195522510845,2020/07/16 13:47:30,P,239
S20195522510854,2020/07/16 17:02:53,P,255
S20195522510861,2020/07/16 08:33:17,P,269
S20195522510863,2020/07/16 09:01:43,P,239
S20195522510866,2020/07/16 10:47:06,F,233
S20195522510888,2020/07/16 09:47:35,P,229
S20195522510895,2020/07/16 15:51:36,P,236
S20195522510898,2020/07/16 15:36:08,P,233
S20195522510899,2020/07/16 17:15:29,P,257
S20195522510906,2020/07/16 09:24:01,P,227
S20195522510921,2020/07/16 16:48:37,P,237
S20195522510922,2020/07/16 16:38:49,P,227
S20195522510927,2020/07/16 17:55:08,P,234
S20195522510948,2020/07/16 19:14:09,P,236
S20195522510949,2020/07/16 13:43:18,P,240
S20195522510964,2020/07/16 20:15:24,P,230
S20195522510982,2020/07/16 15:32:31,F,107
S20195522510983,2020/07/16 15:28:15,P,237
S20195522510990,2020/07/16 17:50:45,P,240
S20195522510993,2020/07/16 19:44:50,P,244
S20195522510995,2020/07/16 19:30:58,P,233
S20195522510996,2020/07/16 19:26:55,P,233
S20195522510997,2020/07/16 18:43:29,P,263
S20195522511004,2020/07/16 14:33:06,P,233
S20195522511010,2020/07/16 13:51:45,P,290
S20195522511013,2020/07/16 10:51:33,F,8727
S20195522511022,2020/07/16 17:46:04,P,268
S20195522511028,2020/07/16 18:01:26,P,239
S20195522511031,2020/07/16 19:39:28,P,229
S20195522511034,2020/07/16 16:25:40,P,229
S20195522511040,2020/07/16 14:50:30,P,234
S20195522511041,2020/07/16 15:09:06,P,247
S20195522511049,2020/07/16 13:34:31,P,236
S20196522511956,2020/07/16 20:24:06,F,275
S20196522511956,2020/07/16 20:43:41,F,240
S20196522511959,2020/07/16 20:19:53,P,238
S20196522511965,2020/07/17 07:30:27,P,234
S20196522511973,2020/07/17 07:26:09,P,235
S20196522511974,2020/07/17 07:57:04,F,116
S20196522512002,2020/07/16 20:47:55,P,239
S20196522512075,2020/07/16 20:39:36,P,235
S20196522512078,2020/07/16 20:35:23,P,242
S20196522512138,2020/07/17 07:51:33,P,278
S20196522512142,2020/07/17 07:34:35,P,235
S20196522512148,2020/07/17 07:38:58,F,116
S20196522512148,2020/07/17 07:41:05,P,236
S20196522512157,2020/07/16 19:53:42,P,239
S20196522512271,2020/07/16 20:02:20,P,238
S20196522512285,2020/07/16 20:08:07,P,235
S20196522512344,2020/07/16 19:58:06,P,235
S20196522512347,2020/07/16 20:29:26,P,283
