SN,test_time,test_result,total_time
S20192522525801,2020/07/14 18:35:06,F,123
S20192522525801,2020/07/14 18:37:37,P,340
S20192522525811,2020/07/14 18:44:48,P,344
S20192522525833,2020/07/14 13:25:37,P,324
S20192522525838,2020/07/14 18:51:41,P,335
S20192522525845,2020/07/14 19:11:14,P,336
S20192522525848,2020/07/14 18:58:01,P,344
S20192522525859,2020/07/14 19:05:11,P,341
S20192522525860,2020/07/14 15:53:34,P,350
S20192522525863,2020/07/14 18:05:10,F,209
S20192522525872,2020/07/14 21:01:01,P,339
S20192522525877,2020/07/14 13:14:15,P,322
S20192522525879,2020/07/14 13:43:00,P,324
S20192522525898,2020/07/14 17:32:32,P,348
S20192522525899,2020/07/14 17:25:08,P,346
S20192522525905,2020/07/14 15:47:11,P,326
S20192522525907,2020/07/14 15:27:46,P,330
S20192522525910,2020/07/14 20:02:24,P,352
S20192522525916,2020/07/14 09:41:27,P,268
S20192522525937,2020/07/14 14:51:43,P,327
S20192522525942,2020/07/14 13:02:37,P,324
S20192522525949,2020/07/14 15:03:47,P,328
S20192522525952,2020/07/14 12:44:47,P,324
S20192522525957,2020/07/14 10:26:54,P,241
S20192522525966,2020/07/15 09:17:50,P,339
S20192522525968,2020/07/14 14:57:50,P,329
S20192522525971,2020/07/14 19:49:38,P,341
S20192522525978,2020/07/15 07:26:58,P,365
S20192522525985,2020/07/14 15:15:33,P,336
S20192522525995,2020/07/14 14:14:34,P,328
S20192522525996,2020/07/14 12:38:43,P,327
S20192522526006,2020/07/14 14:39:07,P,326
S20192522526038,2020/07/14 16:32:46,P,315
S20192522526040,2020/07/14 15:09:53,P,322
S20192522526043,2020/07/14 16:18:03,P,331
S20192522526047,2020/07/14 17:59:27,P,332
S20192522526048,2020/07/14 14:25:56,P,329
S20192522526056,2020/07/14 19:17:04,P,338
S20192522526061,2020/07/14 19:55:34,P,354
S20192522526073,2020/07/14 09:50:52,P,229
S20192522526082,2020/07/14 10:12:22,P,228
S20192522526087,2020/07/14 10:03:47,P,233
S20192522526088,2020/07/14 09:23:20,P,233
S20192522526092,2020/07/14 09:31:56,P,234
S20192522526103,2020/07/14 12:51:09,P,324
S20192522526104,2020/07/14 09:27:49,P,232
S20192522526106,2020/07/14 10:08:13,P,231
S20192522526107,2020/07/14 12:00:40,P,324
S20192522526115,2020/07/15 11:01:29,P,355
S20192522526122,2020/07/15 07:44:19,F,216
S20192522526125,2020/07/14 09:54:52,P,230
S20192522526126,2020/07/14 09:36:12,P,232
S20192522526130,2020/07/14 10:49:05,P,244
S20192522526140,2020/07/14 08:58:32,P,269
S20192522526146,2020/07/14 12:19:32,P,353
S20192522526152,2020/07/14 13:19:58,P,326
S20192522526161,2020/07/14 15:22:05,P,321
S20192522526164,2020/07/14 14:44:51,P,328
S20192522526168,2020/07/14 10:16:32,P,228
S20192522526177,2020/07/14 11:54:39,P,339
S20192522526185,2020/07/14 12:56:56,P,320
S20192522526192,2020/07/14 09:59:09,P,268
S20192522526198,2020/07/14 10:59:05,P,372
S20192522526202,2020/07/14 13:08:21,P,327
S20192522526217,2020/07/14 10:21:07,P,228
S20192522526221,2020/07/14 18:23:14,P,333
S20192522526222,2020/07/14 19:22:59,P,336
S20192522526224,2020/07/14 17:18:02,P,336
S20192522526241,2020/07/14 17:47:37,F,27
S20192522526241,2020/07/14 17:49:10,F,26
S20192522526245,2020/07/14 10:40:18,P,233
S20192522526246,2020/07/14 10:31:40,P,231
S20192522526259,2020/07/14 12:25:41,P,369
S20192522526260,2020/07/14 10:44:24,P,232
S20192522526267,2020/07/14 19:36:15,P,338
S20192522526269,2020/07/14 12:32:14,P,370
S20192522526287,2020/07/15 07:53:05,P,349
S20192522526289,2020/07/14 18:09:13,P,393
S20192522526298,2020/07/14 18:29:07,P,344
S20192522526310,2020/07/14 17:51:37,P,340
S20192522526313,2020/07/14 11:46:24,P,321
S20192522526320,2020/07/14 10:35:42,P,238
S20192522526330,2020/07/14 21:07:19,F,316
S20192522526331,2020/07/14 12:13:53,P,320
S20192522526339,2020/07/14 17:39:32,P,337
S20192522526346,2020/07/14 12:07:49,P,323
S20192522526347,2020/07/14 20:55:03,P,338
S20192522526361,2020/07/14 10:53:23,P,321
S20192522526787,2020/07/13 21:21:48,P,226
S20192522526789,2020/07/13 21:38:56,P,223
S20192522526794,2020/07/13 23:47:52,P,228
S20192522526795,2020/07/14 01:05:34,F,209
S20192522526801,2020/07/13 22:16:01,P,234
S20192522526803,2020/07/13 23:57:42,P,230
S20192522526814,2020/07/14 01:33:19,P,231
S20192522526830,2020/07/13 21:47:18,P,231
S20192522526831,2020/07/13 22:24:45,P,233
S20192522526832,2020/07/14 03:41:19,P,228
S20192522526839,2020/07/13 22:37:40,P,229
S20192522526840,2020/07/13 23:39:22,P,227
S20192522526848,2020/07/13 21:43:05,P,229
S20192522526849,2020/07/13 21:26:05,P,237
S20192522526862,2020/07/13 21:30:23,P,227
S20192522526870,2020/07/13 21:34:42,P,232
S20192522526879,2020/07/13 22:20:32,P,234
S20192522526883,2020/07/13 21:52:57,P,228
S20192522526884,2020/07/13 21:58:21,P,229
S20192522526897,2020/07/14 04:11:23,P,234
S20192522526900,2020/07/13 22:03:05,P,230
S20192522526915,2020/07/13 22:11:20,P,227
S20192522526918,2020/07/13 22:29:05,P,231
S20192522526920,2020/07/13 23:43:43,P,228
S20192522526922,2020/07/13 22:33:24,P,227
S20192522526931,2020/07/13 23:53:20,P,227
S20192522526933,2020/07/13 22:42:02,P,231
S20192522526934,2020/07/14 03:45:27,P,231
S20192522526945,2020/07/14 01:24:31,P,239
S20192522529553,2020/07/15 12:23:11,P,355
S20192522529571,2020/07/15 10:41:04,P,395
S20192522529578,2020/07/15 10:02:35,P,351
S20192522529582,2020/07/15 11:35:44,P,381
S20192522529587,2020/07/15 18:08:13,F,30
S20192522529598,2020/07/15 13:23:06,P,350
S20192522529601,2020/07/15 17:37:43,P,350
S20192522529605,2020/07/15 15:46:22,P,353
S20192522529607,2020/07/15 14:14:35,P,355
S20192522529609,2020/07/15 15:52:33,P,350
S20192522529619,2020/07/15 11:13:37,P,351
S20192522529643,2020/07/15 16:59:03,P,372
S20192522529652,2020/07/15 09:54:45,P,345
S20192522529655,2020/07/15 12:13:04,P,348
S20192522529658,2020/07/15 12:44:22,P,350
S20192522529681,2020/07/15 08:58:14,P,349
S20192522529695,2020/07/15 16:23:27,P,325
S20192522529708,2020/07/15 14:51:54,P,398
S20192522529713,2020/07/15 15:33:30,P,353
S20192522529723,2020/07/15 17:06:09,P,351
S20192522529729,2020/07/15 18:10:31,F,129
S20192522529729,2020/07/15 18:13:27,F,128
S20192522529754,2020/07/15 18:54:30,P,355
S20192522529756,2020/07/15 18:17:03,P,373
S20192522529760,2020/07/15 12:57:05,P,357
S20192522529761,2020/07/15 19:00:47,P,358
S20192522529771,2020/07/15 12:38:19,P,348
S20192522529772,2020/07/16 11:13:01,P,377
S20192522529774,2020/07/16 18:17:07,P,395
S20192522529784,2020/07/15 10:15:15,P,352
S20192522529792,2020/07/15 13:29:11,P,352
S20192522529800,2020/07/15 15:39:52,P,356
S20192522529832,2020/07/16 11:58:46,P,452
S20192522529834,2020/07/15 16:29:35,P,362
S20192522529841,2020/07/15 10:21:26,F,265
S20192522529844,2020/07/15 11:43:30,P,375
S20192522529851,2020/07/15 15:05:51,P,401
S20192522529852,2020/07/16 08:10:10,F,344
S20192522529852,2020/07/16 08:23:28,P,359
S20192522529853,2020/07/15 12:05:30,P,412
S20192522529865,2020/07/15 17:55:46,P,350
S20192522529867,2020/07/15 18:48:23,P,352
S20192522529869,2020/07/15 16:08:55,P,341
S20192522529872,2020/07/16 11:50:57,P,425
S20192522529878,2020/07/16 08:29:43,P,356
S20192522529879,2020/07/15 18:01:53,P,353
S20192522529887,2020/07/15 17:31:27,P,353
S20192522529889,2020/07/15 17:43:49,P,343
S20192522529894,2020/07/15 17:49:50,P,330
S20192522529903,2020/07/15 08:16:32,P,339
S20192522529917,2020/07/15 10:48:00,P,392
S20192522529925,2020/07/15 16:01:30,P,340
S20192522529929,2020/07/15 15:20:21,P,379
S20192522529936,2020/07/15 15:26:59,P,358
S20192522529962,2020/07/15 17:18:29,P,352
S20192522529970,2020/07/15 09:31:19,P,343
S20192522529972,2020/07/15 09:04:33,P,350
S20192522529996,2020/07/15 09:10:42,P,344
S20192522530013,2020/07/15 13:35:31,P,346
S20192522530018,2020/07/15 13:03:17,P,350
S20192522530021,2020/07/15 09:48:42,P,349
S20192522530034,2020/07/15 10:54:49,P,355
S20192522530036,2020/07/15 08:29:00,F,208
S20192522530044,2020/07/15 10:08:58,P,358
S20192522530052,2020/07/16 07:35:52,P,404
S20192522530062,2020/07/15 08:45:48,P,349
S20192522530068,2020/07/15 08:51:53,P,347
S20192522530070,2020/07/15 14:08:27,P,353
S20192522530078,2020/07/15 08:22:26,P,346
S20192522530084,2020/07/14 20:48:10,P,379
S20192522530088,2020/07/15 08:33:19,P,375
S20192522530092,2020/07/15 07:37:35,P,347
S20192522530101,2020/07/15 09:42:28,P,349
S20192522530102,2020/07/15 09:24:46,P,357
S20192522530106,2020/07/14 20:33:54,P,390
S20192522530107,2020/07/14 20:41:10,P,390
S20192522530113,2020/07/15 13:15:29,P,332
S20192522530117,2020/07/15 17:12:15,P,356
S20192522530120,2020/07/15 16:38:32,P,348
S20192522530130,2020/07/15 18:24:06,P,354
S20192522530131,2020/07/15 13:09:22,P,351
S20192522530136,2020/07/16 11:43:21,P,368
S20192522530137,2020/07/16 19:17:43,P,389
S20192522530154,2020/07/15 08:39:50,P,343
S20192522530160,2020/07/15 11:28:59,P,356
S20192522530173,2020/07/15 13:48:21,P,354
S20192522530177,2020/07/15 15:13:01,P,411
S20192522530179,2020/07/15 10:34:18,F,378
S20192522530183,2020/07/15 10:26:47,P,417
S20192522530186,2020/07/15 14:39:42,P,347
S20192522530188,2020/07/15 14:33:32,P,356
S20192522530189,2020/07/15 14:20:45,P,356
S20192522530190,2020/07/15 14:45:59,P,339
S20192522530195,2020/07/15 13:55:30,P,357
S20192522530198,2020/07/15 13:41:33,P,352
S20192522530207,2020/07/15 14:58:56,P,397
S20192522530224,2020/07/15 12:29:28,P,347
S20192522530227,2020/07/15 14:01:49,P,381
S20192522530240,2020/07/15 14:27:18,P,346
S20192522530243,2020/07/15 18:35:08,P,356
S20192522530244,2020/07/15 18:41:19,P,355
S20192522530246,2020/07/15 17:24:47,P,351
S20195522509299,2020/07/16 07:43:16,F,354
S20195522509299,2020/07/16 07:57:41,F,256
S20195522509301,2020/07/15 18:30:14,F,127
S20195522509301,2020/07/15 18:32:44,F,127
S20195522509301,2020/07/17 07:45:58,P,379
S20195522510361,2020/07/16 10:11:36,P,366
S20195522510369,2020/07/17 10:52:46,P,382
S20195522510397,2020/07/16 10:25:33,P,379
S20195522510405,2020/07/16 20:44:27,P,421
S20195522510412,2020/07/16 16:53:47,P,382
S20195522510419,2020/07/16 14:10:47,P,360
S20195522510429,2020/07/16 15:21:32,P,376
S20195522510431,2020/07/16 18:43:28,P,381
S20195522510432,2020/07/16 15:14:27,P,398
S20195522510441,2020/07/16 15:49:23,P,374
S20195522510446,2020/07/16 15:31:51,P,379
S20195522510485,2020/07/16 10:46:15,P,363
S20195522510490,2020/07/16 12:49:45,P,379
S20195522510494,2020/07/16 14:30:54,P,379
S20195522510508,2020/07/16 09:35:14,P,369
S20195522510509,2020/07/16 09:15:36,P,360
S20195522510510,2020/07/16 18:24:09,P,378
S20195522510511,2020/07/16 09:51:28,F,347
S20195522510516,2020/07/16 12:23:08,P,366
S20195522510521,2020/07/16 09:28:48,P,371
S20195522510524,2020/07/16 09:45:02,P,359
S20195522510546,2020/07/16 09:03:01,P,364
S20195522510566,2020/07/16 10:17:57,P,369
S20195522510572,2020/07/16 11:06:30,P,373
S20195522510576,2020/07/16 10:59:24,P,381
S20195522510577,2020/07/16 10:04:51,F,370
S20195522510577,2020/07/16 10:32:09,F,354
S20195522510577,2020/07/16 12:06:54,F,417
S20195522510577,2020/07/16 12:35:40,F,361
S20195522510577,2020/07/16 16:32:53,F,408
S20195522510577,2020/07/16 16:40:14,F,434
S20195522510577,2020/07/16 17:19:01,F,391
S20195522510577,2020/07/16 18:00:45,F,52
S20195522510577,2020/07/16 18:37:06,F,362
S20195522510577,2020/07/16 18:56:48,F,359
S20195522510577,2020/07/16 19:03:48,F,399
S20195522510577,2020/07/16 19:45:04,F,122
S20195522510577,2020/07/16 19:47:56,F,366
S20195522510580,2020/07/16 12:16:03,P,397
S20195522510587,2020/07/16 08:49:40,F,365
S20195522510590,2020/07/16 09:58:16,P,379
S20195522510594,2020/07/16 17:53:41,P,358
S20195522510607,2020/07/16 17:11:54,P,407
S20195522510621,2020/07/16 09:22:02,F,343
S20195522510649,2020/07/16 10:52:49,P,378
S20195522510658,2020/07/16 17:05:09,P,379
S20195522510666,2020/07/16 08:16:59,P,352
S20195522510677,2020/07/16 08:36:09,F,348
S20195522510681,2020/07/16 10:38:45,P,375
S20195522510691,2020/07/16 13:30:35,P,364
S20195522510695,2020/07/16 12:56:19,F,122
S20195522510695,2020/07/16 13:19:02,F,153
S20195522510695,2020/07/16 13:24:50,F,129
S20195522510695,2020/07/16 13:27:25,F,151
S20195522510697,2020/07/16 12:59:08,P,375
S20195522510707,2020/07/16 09:09:21,F,334
S20195522510708,2020/07/16 12:43:10,P,379
S20195522510717,2020/07/16 08:43:15,P,366
S20195522510721,2020/07/16 16:25:27,P,418
S20195522510722,2020/07/16 19:11:05,P,380
S20195522510728,2020/07/16 14:44:20,P,379
S20195522510734,2020/07/16 20:09:37,P,368
S20195522510735,2020/07/16 20:17:11,P,414
S20195522510751,2020/07/16 14:17:17,P,380
S20195522510754,2020/07/16 17:47:06,P,379
S20195522510765,2020/07/16 15:07:33,P,379
S20195522510785,2020/07/16 08:03:36,P,380
S20195522510786,2020/07/16 07:50:49,P,392
S20195522510812,2020/07/16 13:56:58,F,359
S20195522510828,2020/07/16 17:26:30,P,339
S20195522510832,2020/07/16 14:37:29,P,381
S20195522510834,2020/07/16 19:38:32,P,371
S20195522510835,2020/07/16 17:40:19,P,347
S20195522510837,2020/07/16 14:04:12,P,377
S20195522510840,2020/07/16 13:05:50,P,376
S20195522510847,2020/07/16 13:12:26,P,373
S20195522510859,2020/07/16 14:24:10,P,385
S20195522510891,2020/07/16 08:56:35,P,357
S20195522510896,2020/07/16 13:50:24,P,376
S20195522510939,2020/07/16 14:51:12,P,964
S20195522510941,2020/07/16 13:43:42,P,377
S20195522510950,2020/07/16 18:02:54,P,407
S20195522510951,2020/07/16 17:32:31,P,383
S20195522510955,2020/07/16 19:24:33,P,384
S20195522510963,2020/07/16 19:32:01,P,370
S20195522510966,2020/07/16 15:42:46,P,372
S20195522510982,2020/07/16 15:28:09,F,189
S20195522510989,2020/07/16 15:38:27,F,206
S20195522510989,2020/07/16 20:24:24,P,368
S20195522511002,2020/07/16 12:29:28,F,343
S20195522511025,2020/07/16 18:50:10,P,378
S20195522511027,2020/07/16 18:10:00,P,380
S20195522511029,2020/07/16 18:30:46,P,345
S20195522511047,2020/07/16 13:37:02,P,376
S20196522511918,2020/07/17 08:46:22,P,374
S20196522511919,2020/07/17 07:25:54,P,391
S20196522511932,2020/07/17 10:31:41,P,381
S20196522511946,2020/07/17 09:18:56,P,373
S20196522511952,2020/07/17 08:39:53,P,373
S20196522511956,2020/07/16 20:30:52,F,366
S20196522511969,2020/07/17 10:25:48,P,337
S20196522511971,2020/07/17 10:13:21,P,357
S20196522511976,2020/07/17 09:59:53,P,393
S20196522511985,2020/07/17 07:39:19,P,377
S20196522512004,2020/07/17 10:06:46,P,380
S20196522512016,2020/07/16 20:37:39,P,382
S20196522512018,2020/07/17 09:12:23,P,374
S20196522512019,2020/07/17 09:53:25,P,369
S20196522512021,2020/07/17 09:25:25,P,377
S20196522512052,2020/07/17 08:33:24,P,369
S20196522512061,2020/07/17 11:00:36,P,423
S20196522512086,2020/07/17 08:59:27,P,366
S20196522512098,2020/07/17 08:26:56,P,372
S20196522512132,2020/07/17 08:07:00,P,381
S20196522512134,2020/07/17 08:00:37,P,367
S20196522512147,2020/07/17 09:38:55,P,374
S20196522512150,2020/07/16 20:52:09,P,433
S20196522512166,2020/07/17 07:32:44,P,380
S20196522512184,2020/07/17 10:19:42,P,352
S20196522512185,2020/07/17 07:53:08,P,403
S20196522512199,2020/07/17 08:20:29,P,368
S20196522512201,2020/07/17 09:32:14,P,373
S20196522512215,2020/07/17 09:05:48,P,375
S20196522512249,2020/07/17 10:45:16,P,376
S20196522512261,2020/07/16 19:55:23,P,412
S20196522512288,2020/07/17 08:13:40,P,380
S20196522512291,2020/07/16 20:02:31,P,385
S20196522512313,2020/07/17 10:38:21,P,380
S20196522512360,2020/07/17 09:46:56,P,366
S20196522512376,2020/07/17 10:51:48,F,33
S20196522512392,2020/07/17 08:52:51,P,372
