SN,test_time,test_result,total_time
S20192522508841,2020/07/13 18:30:40,P,111
S20192522508845,2020/07/13 18:24:02,P,114
S20192522508851,2020/07/13 19:35:49,P,111
S20192522508853,2020/07/13 18:57:33,P,109
S20192522508859,2020/07/13 13:23:05,P,113
S20192522508860,2020/07/13 14:07:28,P,110
S20192522508861,2020/07/13 12:53:29,P,109
S20192522508865,2020/07/13 13:03:51,P,112
S20192522508866,2020/07/13 12:55:50,P,109
S20192522508869,2020/07/13 17:41:16,P,111
S20192522508871,2020/07/13 12:59:38,P,111
S20192522508874,2020/07/13 18:26:09,P,109
S20192522508875,2020/07/13 19:54:00,P,108
S20192522508877,2020/07/14 00:41:02,P,113
S20192522508889,2020/07/13 19:18:42,P,112
S20192522508891,2020/07/13 17:32:42,P,108
S20192522508896,2020/07/13 15:33:53,P,108
S20192522508898,2020/07/13 17:16:59,P,106
S20192522508902,2020/07/13 08:24:20,P,110
S20192522508905,2020/07/13 08:07:33,P,112
S20192522508907,2020/07/13 08:22:01,P,107
S20192522508915,2020/07/13 08:30:57,P,112
S20192522508920,2020/07/13 08:12:14,P,112
S20192522508921,2020/07/13 08:26:24,P,110
S20192522508922,2020/07/13 08:28:29,P,112
S20192522508924,2020/07/13 08:18:38,P,109
S20192522508927,2020/07/13 10:30:17,P,111
S20192522508928,2020/07/13 23:57:59,P,110
S20192522508936,2020/07/13 07:56:27,P,140
S20192522508938,2020/07/13 13:15:46,P,111
S20192522508942,2020/07/13 08:33:03,P,111
S20192522508943,2020/07/13 07:59:27,P,113
S20192522508945,2020/07/13 08:16:32,P,110
S20192522508956,2020/07/13 12:27:23,P,111
S20192522508958,2020/07/13 08:38:42,P,112
S20192522508968,2020/07/13 10:40:16,P,108
S20192522508973,2020/07/13 10:19:36,P,110
S20192522508975,2020/07/13 12:32:44,P,111
S20192522508983,2020/07/13 12:13:50,P,110
S20192522508990,2020/07/13 12:49:05,P,111
S20192522508991,2020/07/13 10:15:12,P,108
S20192522508992,2020/07/13 12:21:02,P,112
S20192522508994,2020/07/13 12:47:25,F,5
S20192522508995,2020/07/13 12:11:29,P,108
S20192522508996,2020/07/13 12:23:08,P,112
S20192522509000,2020/07/13 13:17:55,P,110
S20192522509001,2020/07/13 13:56:05,P,111
S20192522509005,2020/07/13 10:48:45,P,113
S20192522509007,2020/07/13 19:46:47,P,105
S20192522509014,2020/07/14 00:29:20,P,112
S20192522509015,2020/07/13 10:23:51,P,110
S20192522509020,2020/07/13 15:48:45,P,112
S20192522509024,2020/07/13 12:07:38,P,114
S20192522509025,2020/07/13 10:27:43,P,110
S20192522509026,2020/07/13 12:05:14,P,120
S20192522509029,2020/07/13 09:50:20,P,110
S20192522509030,2020/07/13 10:55:22,P,112
S20192522509031,2020/07/13 10:53:11,P,112
S20192522509040,2020/07/13 12:40:59,P,112
S20192522509040,2020/07/13 17:36:51,F,95
S20192522509046,2020/07/13 13:08:00,P,110
S20192522509053,2020/07/13 18:37:20,P,114
S20192522509064,2020/07/13 18:48:59,P,110
S20192522509076,2020/07/13 09:45:23,P,112
S20192522509078,2020/07/13 09:21:18,P,112
S20192522509083,2020/07/13 17:53:23,P,112
S20192522509087,2020/07/13 10:32:31,P,111
S20192522509088,2020/07/13 17:29:24,P,111
S20192522509090,2020/07/13 09:47:38,P,111
S20192522509092,2020/07/13 09:07:18,P,109
S20192522509093,2020/07/13 09:10:32,P,109
S20192522509094,2020/07/13 10:42:20,P,110
S20192522509099,2020/07/14 13:58:06,P,114
S20192522509106,2020/07/13 09:36:04,P,113
S20192522509111,2020/07/13 17:48:13,P,109
S20192522509116,2020/07/13 10:57:27,P,107
S20192522509119,2020/07/13 12:16:04,P,109
S20192522509120,2020/07/13 12:45:19,P,109
S20192522509122,2020/07/13 12:25:16,P,108
S20192522509125,2020/07/13 13:01:49,P,108
S20192522509129,2020/07/13 09:55:00,P,111
S20192522509130,2020/07/13 17:58:00,P,113
S20192522509131,2020/07/13 18:18:32,P,110
S20192522509133,2020/07/13 10:35:31,P,112
S20192522509136,2020/07/13 10:37:48,P,107
S20192522509140,2020/07/13 12:51:17,P,111
S20192522509145,2020/07/13 10:11:59,P,137
S20192522509146,2020/07/13 12:38:44,P,111
S20192522509147,2020/07/13 10:17:27,P,115
S20192522509148,2020/07/13 10:59:26,P,111
S20192522509157,2020/07/13 18:00:19,P,114
S20192522509159,2020/07/13 19:51:48,P,110
S20192522509164,2020/07/13 18:11:09,P,111
S20192522509169,2020/07/13 22:31:30,P,112
S20192522509172,2020/07/13 18:51:03,P,112
S20192522509174,2020/07/13 18:41:32,P,112
S20192522509175,2020/07/13 18:55:13,P,115
S20192522509178,2020/07/13 18:16:01,P,110
S20192522509179,2020/07/13 18:43:45,P,113
S20192522509180,2020/07/13 19:40:10,P,112
S20192522509186,2020/07/13 10:21:43,P,110
S20192522509190,2020/07/13 09:40:32,P,111
S20192522509191,2020/07/13 09:33:00,P,108
S20192522509192,2020/07/13 09:52:52,P,111
S20192522509197,2020/07/13 09:38:15,P,114
S20192522509199,2020/07/13 10:44:23,P,112
S20192522509201,2020/07/13 13:13:43,P,107
S20192522509203,2020/07/13 12:29:30,P,109
S20192522509208,2020/07/14 00:38:44,P,115
S20192522509209,2020/07/13 13:05:57,P,109
S20192522509213,2020/07/13 12:18:54,P,114
S20192522509221,2020/07/13 10:46:33,P,111
S20192522509223,2020/07/13 20:31:01,F,94
S20192522509223,2020/07/13 23:48:32,F,95
S20192522509223,2020/07/14 06:25:06,P,104
S20192522509230,2020/07/13 15:22:36,P,111
S20192522509231,2020/07/13 15:24:49,P,113
S20192522509233,2020/07/13 15:26:58,P,112
S20192522509241,2020/07/13 17:55:27,P,112
S20192522509242,2020/07/13 18:35:12,P,116
S20192522509247,2020/07/13 16:59:32,P,110
S20192522509248,2020/07/13 13:42:18,P,109
S20192522509251,2020/07/13 17:09:15,P,112
S20192522509252,2020/07/13 14:03:18,P,123
S20192522509257,2020/07/13 14:59:43,P,111
S20192522509258,2020/07/13 15:14:48,P,111
S20192522509262,2020/07/13 14:24:23,P,120
S20192522509263,2020/07/13 15:50:50,P,108
S20192522509265,2020/07/13 18:32:59,P,112
S20192522509268,2020/07/13 15:08:13,P,110
S20192522509274,2020/07/13 18:46:00,P,112
S20192522509276,2020/07/13 18:28:26,P,115
S20192522509277,2020/07/13 19:02:05,P,111
S20192522509278,2020/07/13 15:17:55,P,108
S20192522509279,2020/07/13 14:29:57,P,108
S20192522509281,2020/07/13 14:27:36,P,108
S20192522509284,2020/07/13 15:06:11,P,110
S20192522509287,2020/07/13 15:04:03,P,105
S20192522509290,2020/07/13 15:38:46,P,104
S20192522509293,2020/07/13 17:12:24,P,110
S20192522509296,2020/07/13 15:12:35,P,109
S20192522509297,2020/07/13 13:19:59,P,109
S20192522509307,2020/07/13 14:45:15,P,107
S20192522509309,2020/07/13 14:52:14,P,108
S20192522509310,2020/07/13 14:42:57,P,110
S20192522509319,2020/07/13 20:23:51,P,110
S20192522509320,2020/07/13 17:02:17,P,108
S20192522509321,2020/07/13 14:54:18,P,110
S20192522509322,2020/07/13 17:26:38,P,114
S20192522509324,2020/07/13 17:05:07,P,108
S20192522509326,2020/07/13 14:34:15,P,113
S20192522509334,2020/07/13 14:36:36,P,112
S20192522509339,2020/07/13 14:49:47,P,107
S20192522509344,2020/07/13 17:14:56,P,107
S20192522509346,2020/07/13 15:59:46,P,115
S20192522509347,2020/07/13 17:34:44,P,110
S20192522509348,2020/07/13 15:57:26,P,110
S20192522509349,2020/07/13 17:19:37,P,110
S20192522509352,2020/07/13 15:40:45,P,112
S20192522509355,2020/07/13 14:47:36,P,111
S20192522509361,2020/07/13 17:23:54,P,109
S20192522509362,2020/07/13 15:10:21,P,109
S20192522509364,2020/07/13 17:45:53,P,111
S20192522509365,2020/07/13 14:31:58,P,113
S20192522509366,2020/07/13 15:31:05,P,110
S20192522509368,2020/07/13 18:04:01,P,112
S20192522509370,2020/07/13 15:55:17,P,113
S20192522509371,2020/07/13 15:29:02,P,112
S20192522509374,2020/07/13 14:38:43,P,109
S20192522509375,2020/07/13 15:20:32,P,107
S20192522509381,2020/07/13 15:16:55,F,5
S20192522509389,2020/07/13 13:26:05,P,111
S20192522509390,2020/07/13 14:05:33,P,103
S20192522509398,2020/07/13 13:53:55,P,112
S20192522509410,2020/07/13 13:49:23,P,112
S20192522509413,2020/07/13 13:58:13,P,106
S20192522509415,2020/07/13 13:37:02,P,106
S20192522509417,2020/07/13 13:40:00,P,113
S20192522509419,2020/07/13 13:51:43,P,113
S20192522509424,2020/07/13 16:56:40,P,117
S20192522509425,2020/07/13 17:50:40,P,112
S20192522509433,2020/07/13 13:46:37,P,109
S20192522509441,2020/07/13 14:40:51,P,106
S20192522509450,2020/07/13 15:01:50,P,112
S20192522509454,2020/07/13 13:44:21,P,110
S20192522509457,2020/07/13 14:57:24,P,113
S20192522517940,2020/07/14 03:54:42,P,108
S20192522517942,2020/07/14 02:44:52,P,113
S20192522517943,2020/07/14 02:53:36,P,108
S20192522517946,2020/07/14 01:24:29,P,114
S20192522517947,2020/07/14 03:16:38,P,113
S20192522517950,2020/07/14 03:18:48,P,109
S20192522517958,2020/07/14 01:41:36,P,115
S20192522517962,2020/07/14 01:59:05,P,110
S20192522517967,2020/07/14 08:30:24,P,114
S20192522517970,2020/07/14 02:55:49,P,113
S20192522517971,2020/07/14 03:39:13,P,108
S20192522517985,2020/07/14 05:14:17,P,111
S20192522517986,2020/07/14 02:01:13,P,110
S20192522517988,2020/07/14 04:56:02,P,122
S20192522517991,2020/07/14 02:57:59,F,6
S20192522517992,2020/07/14 05:05:04,P,113
S20192522517993,2020/07/14 09:11:16,P,112
S20192522517994,2020/07/14 09:07:47,P,115
S20192522518000,2020/07/14 09:05:22,P,118
S20192522518001,2020/07/14 08:57:37,P,114
S20192522518002,2020/07/14 08:42:43,P,111
S20192522518015,2020/07/14 09:24:15,P,111
S20192522518018,2020/07/14 03:34:35,P,110
S20192522518020,2020/07/14 01:56:32,P,109
S20192522518023,2020/07/14 03:46:10,P,110
S20192522518031,2020/07/14 03:14:29,P,108
S20192522518034,2020/07/14 03:09:47,P,109
S20192522518035,2020/07/14 03:41:53,P,109
S20192522518036,2020/07/14 03:07:28,P,113
S20192522518041,2020/07/14 03:30:12,P,112
S20192522518044,2020/07/14 03:05:23,P,110
S20192522518048,2020/07/14 03:27:25,P,113
S20192522518051,2020/07/14 06:00:13,P,109
S20192522518052,2020/07/14 03:20:56,P,110
S20192522518060,2020/07/14 06:27:05,P,114
S20192522518073,2020/07/14 06:04:25,P,118
S20192522518077,2020/07/14 02:49:22,P,113
S20192522518078,2020/07/14 05:55:55,P,109
S20192522518081,2020/07/14 07:48:33,P,115
S20192522518082,2020/07/14 02:37:49,P,109
S20192522518095,2020/07/14 02:46:58,P,115
S20192522518096,2020/07/14 05:53:49,P,110
S20192522518105,2020/07/14 02:34:22,P,109
S20192522518109,2020/07/14 03:25:15,P,112
S20192522518113,2020/07/14 06:55:08,P,110
S20192522518114,2020/07/14 06:31:58,P,114
S20192522518121,2020/07/14 06:43:57,P,113
S20192522518125,2020/07/14 05:47:29,P,112
S20192522518132,2020/07/14 05:36:44,P,112
S20192522518133,2020/07/14 07:03:22,P,111
S20192522518139,2020/07/14 05:16:24,P,115
S20192522518142,2020/07/14 03:37:11,P,104
S20192522518145,2020/07/14 05:32:01,P,111
S20192522518149,2020/07/14 06:52:34,P,110
S20192522518152,2020/07/14 06:57:44,P,111
S20192522518156,2020/07/14 13:55:29,P,113
S20192522518156,2020/07/14 19:04:48,P,117
S20192522518158,2020/07/14 03:23:05,P,108
S20192522518163,2020/07/14 05:43:12,P,113
S20192522518167,2020/07/14 05:23:16,P,114
S20192522518168,2020/07/14 03:32:28,P,111
S20192522518169,2020/07/14 03:44:01,P,113
S20192522518176,2020/07/14 07:16:18,P,115
S20192522518180,2020/07/14 01:33:08,P,112
S20192522518185,2020/07/14 01:15:24,P,112
S20192522518189,2020/07/14 08:51:51,P,116
S20192522518194,2020/07/14 02:32:13,P,113
S20192522518196,2020/07/14 00:34:33,P,109
S20192522518198,2020/07/14 08:54:07,P,112
S20192522518199,2020/07/14 05:18:37,F,6
S20192522518200,2020/07/14 09:30:31,P,112
S20192522518210,2020/07/14 01:35:16,P,109
S20192522518212,2020/07/14 02:03:30,P,109
S20192522518213,2020/07/14 09:26:28,P,112
S20192522518215,2020/07/14 00:31:28,P,113
S20192522518216,2020/07/14 09:16:05,P,114
S20192522518219,2020/07/14 03:58:56,P,110
S20192522518223,2020/07/14 01:10:58,P,114
S20192522518225,2020/07/14 08:23:06,P,116
S20192522518227,2020/07/14 01:06:47,P,109
S20192522518232,2020/07/14 01:00:26,P,113
S20192522518233,2020/07/14 05:41:02,P,111
S20192522518235,2020/07/14 03:12:10,P,109
S20192522518237,2020/07/14 01:45:52,P,113
S20192522518244,2020/07/14 01:43:45,P,113
S20192522518247,2020/07/14 01:39:29,P,112
S20192522518250,2020/07/14 05:09:22,P,115
S20192522518255,2020/07/14 01:52:26,P,108
S20192522518260,2020/07/14 03:01:10,P,111
S20192522518262,2020/07/14 05:01:07,P,112
S20192522518263,2020/07/14 05:19:01,P,111
S20192522518265,2020/07/14 02:10:25,P,110
S20192522518267,2020/07/14 02:20:21,P,110
S20192522518270,2020/07/14 05:21:11,P,112
S20192522518272,2020/07/14 01:37:19,P,112
S20192522518275,2020/07/14 06:18:35,P,111
S20192522518277,2020/07/14 02:23:18,P,114
S20192522518279,2020/07/14 02:39:52,P,109
S20192522518280,2020/07/14 02:58:57,P,112
S20192522518283,2020/07/14 02:30:10,P,107
S20192522518287,2020/07/14 02:42:45,P,109
S20192522518293,2020/07/14 06:46:09,P,112
S20192522518297,2020/07/14 06:41:51,P,109
S20192522518300,2020/07/14 06:08:44,P,110
S20192522518301,2020/07/14 06:13:08,P,113
S20192522518303,2020/07/14 05:49:35,P,109
S20192522518304,2020/07/14 05:27:38,P,118
S20192522518307,2020/07/14 08:34:21,P,112
S20192522518313,2020/07/14 07:19:00,P,111
S20192522518314,2020/07/14 05:34:37,P,110
S20192522518316,2020/07/14 05:07:11,P,114
S20192522518321,2020/07/14 00:36:36,P,110
S20192522518322,2020/07/14 01:19:54,P,110
S20192522518324,2020/07/14 01:28:44,P,109
S20192522518328,2020/07/14 03:50:19,P,109
S20192522518329,2020/07/14 00:43:12,P,115
S20192522518333,2020/07/14 05:38:53,P,112
S20192522518334,2020/07/14 00:54:01,P,110
S20192522518335,2020/07/14 00:23:29,P,111
S20192522518336,2020/07/14 00:56:09,P,111
S20192522518337,2020/07/14 01:54:27,P,109
S20192522518344,2020/07/14 00:14:53,P,109
S20192522518347,2020/07/14 08:10:44,P,112
S20192522518349,2020/07/14 01:48:03,P,114
S20192522518360,2020/07/14 05:58:05,P,110
S20192522518362,2020/07/14 06:34:18,P,111
S20192522518363,2020/07/14 05:45:22,P,112
S20192522518365,2020/07/14 05:51:44,P,108
S20192522518369,2020/07/14 06:20:41,P,110
S20192522518375,2020/07/14 06:11:02,P,111
S20192522518380,2020/07/14 08:08:23,P,111
S20192522518385,2020/07/14 01:02:33,P,111
S20192522518387,2020/07/14 03:52:34,P,113
S20192522518390,2020/07/14 01:31:05,P,109
S20192522518395,2020/07/14 02:13:22,P,109
S20192522518396,2020/07/14 08:25:37,P,110
S20192522518398,2020/07/14 03:03:15,P,112
S20192522518404,2020/07/14 01:08:51,P,111
S20192522518407,2020/07/14 01:26:38,P,111
S20192522518417,2020/07/14 01:17:36,P,115
S20192522518420,2020/07/14 01:04:39,P,109
S20192522518423,2020/07/14 06:06:37,P,110
S20192522518427,2020/07/14 06:16:22,P,114
S20192522518430,2020/07/14 07:53:37,P,113
S20192522518434,2020/07/14 06:22:49,P,111
S20192522518437,2020/07/14 06:02:18,P,111
S20192522518439,2020/07/14 05:29:51,P,114
S20192522518445,2020/07/14 08:03:35,P,113
S20192522518448,2020/07/14 08:18:11,P,113
S20192522518450,2020/07/14 08:12:55,P,112
S20192522518453,2020/07/14 07:57:58,P,113
S20192522518454,2020/07/14 08:15:16,P,114
S20192522518457,2020/07/14 06:48:16,P,110
S20192522518458,2020/07/14 06:50:27,P,111
S20192522518462,2020/07/14 06:39:44,P,113
S20192522518464,2020/07/14 00:45:50,P,109
S20192522518470,2020/07/14 03:56:45,P,109
S20192522518474,2020/07/14 08:06:15,P,111
S20192522518476,2020/07/14 08:00:36,P,110
S20192522518478,2020/07/15 08:21:39,P,109
S20192522525676,2020/07/14 17:10:59,P,112
S20192522525683,2020/07/15 07:44:20,P,113
S20192522525686,2020/07/14 17:15:31,P,113
S20192522525687,2020/07/14 19:24:23,P,105
S20192522525688,2020/07/14 18:03:47,P,108
S20192522525691,2020/07/14 14:46:24,P,111
S20192522525695,2020/07/14 17:26:47,P,110
S20192522525696,2020/07/14 14:44:09,P,115
S20192522525701,2020/07/14 18:21:23,P,113
S20192522525702,2020/07/15 07:42:06,P,112
S20192522525704,2020/07/15 08:07:18,P,112
S20192522525715,2020/07/14 14:55:57,P,110
S20192522525720,2020/07/14 18:08:33,F,5
S20192522525721,2020/07/14 17:48:06,P,113
S20192522525726,2020/07/14 18:06:01,P,113
S20192522525731,2020/07/14 15:33:20,P,110
S20192522525732,2020/07/14 15:38:43,P,112
S20192522525738,2020/07/14 14:30:17,P,112
S20192522525742,2020/07/14 15:50:46,P,111
S20192522525743,2020/07/14 14:26:17,F,5
S20192522525745,2020/07/14 15:56:33,P,109
S20192522525755,2020/07/14 14:14:44,P,114
S20192522525757,2020/07/14 14:34:47,P,109
S20192522525761,2020/07/15 08:23:45,P,109
S20192522525762,2020/07/14 14:16:52,P,114
S20192522525763,2020/07/14 17:41:03,P,109
S20192522525765,2020/07/14 15:02:57,P,109
S20192522525766,2020/07/14 17:13:24,P,110
S20192522525770,2020/07/14 14:48:41,P,112
S20192522525773,2020/07/14 14:07:45,P,111
S20192522525776,2020/07/14 14:36:54,P,109
S20192522525779,2020/07/14 14:10:23,P,114
S20192522525782,2020/07/15 08:29:19,P,111
S20192522525784,2020/07/14 14:05:11,P,114
S20192522525789,2020/07/14 20:53:12,P,111
S20192522525793,2020/07/14 19:43:37,P,113
S20192522525796,2020/07/14 20:11:34,P,109
S20192522525797,2020/07/14 18:54:16,P,111
S20192522525799,2020/07/14 20:50:58,P,109
S20192522525800,2020/07/14 19:02:39,P,110
S20192522525803,2020/07/14 20:23:53,P,108
S20192522525804,2020/07/14 18:01:37,P,109
S20192522525807,2020/07/14 17:17:56,P,109
S20192522525808,2020/07/14 18:58:48,P,114
S20192522525813,2020/07/14 17:36:53,P,113
S20192522525816,2020/07/14 17:20:11,P,112
S20192522525821,2020/07/15 07:52:16,P,114
S20192522525823,2020/07/14 13:44:27,P,111
S20192522525824,2020/07/14 13:36:52,P,112
S20192522525827,2020/07/14 14:02:38,P,114
S20192522525831,2020/07/14 17:25:52,F,5
S20192522525832,2020/07/14 15:20:19,P,110
S20192522525833,2020/07/14 13:39:15,P,113
S20192522525836,2020/07/15 07:47:27,P,110
S20192522525838,2020/07/14 19:10:35,P,112
S20192522525840,2020/07/14 20:19:25,P,112
S20192522525846,2020/07/14 19:41:01,P,110
S20192522525849,2020/07/14 20:57:44,P,109
S20192522525851,2020/07/14 19:19:55,P,113
S20192522525860,2020/07/14 20:21:38,P,114
S20192522525864,2020/07/14 18:11:55,P,113
S20192522525866,2020/07/14 18:47:32,P,113
S20192522525870,2020/07/14 18:38:25,P,112
S20192522525871,2020/07/14 18:33:54,P,112
S20192522525873,2020/07/14 18:45:09,P,112
S20192522525876,2020/07/14 14:27:52,P,112
S20192522525877,2020/07/14 13:31:50,P,112
S20192522525878,2020/07/14 17:39:00,P,107
S20192522525879,2020/07/14 14:00:14,P,111
S20192522525883,2020/07/15 12:06:30,P,110
S20192522525885,2020/07/14 13:41:26,P,112
S20192522525886,2020/07/14 18:26:12,P,114
S20192522525890,2020/07/14 13:28:33,P,111
S20192522525893,2020/07/14 17:34:47,P,112
S20192522525894,2020/07/14 17:52:38,P,108
S20192522525895,2020/07/14 17:06:29,P,111
S20192522525899,2020/07/14 17:59:08,P,113
S20192522525901,2020/07/14 19:47:16,P,104
S20192522525907,2020/07/14 15:54:27,P,112
S20192522525908,2020/07/14 20:32:37,P,113
S20192522525909,2020/07/14 20:13:40,P,110
S20192522525913,2020/07/15 12:30:58,P,112
S20192522525919,2020/07/14 10:17:32,P,111
S20192522525920,2020/07/14 12:51:07,P,115
S20192522525922,2020/07/14 10:10:22,P,112
S20192522525923,2020/07/14 10:26:43,P,116
S20192522525925,2020/07/14 13:47:00,P,113
S20192522525926,2020/07/14 15:48:15,P,110
S20192522525927,2020/07/14 17:57:03,P,109
S20192522525928,2020/07/14 12:12:29,P,114
S20192522525930,2020/07/14 12:25:40,P,109
S20192522525938,2020/07/14 17:29:54,P,130
S20192522525942,2020/07/14 13:26:22,P,111
S20192522525943,2020/07/14 15:18:02,P,113
S20192522525948,2020/07/14 15:41:21,P,114
S20192522525952,2020/07/14 13:05:22,P,105
S20192522525964,2020/07/14 17:23:41,P,104
S20192522525965,2020/07/14 19:33:52,P,108
S20192522525972,2020/07/14 17:43:28,P,112
S20192522525973,2020/07/14 19:14:52,P,109
S20192522525974,2020/07/14 17:54:49,P,114
S20192522525975,2020/07/14 15:12:19,P,112
S20192522525980,2020/07/14 15:25:06,P,106
S20192522525981,2020/07/14 14:41:26,P,112
S20192522525985,2020/07/14 17:32:34,P,112
S20192522525988,2020/07/14 14:32:36,P,109
S20192522525990,2020/07/14 15:05:04,P,108
S20192522525995,2020/07/14 14:38:59,P,110
S20192522525997,2020/07/14 12:49:05,P,110
S20192522526001,2020/07/14 15:43:36,P,112
S20192522526004,2020/07/14 14:58:37,P,110
S20192522526008,2020/07/14 15:00:42,P,112
S20192522526019,2020/07/14 15:14:45,P,112
S20192522526023,2020/07/15 09:33:25,P,107
S20192522526026,2020/07/14 19:57:52,P,114
S20192522526029,2020/07/14 15:28:00,P,109
S20192522526030,2020/07/14 15:58:39,P,109
S20192522526032,2020/07/14 18:16:59,P,111
S20192522526035,2020/07/14 15:22:47,P,110
S20192522526037,2020/07/15 07:37:43,P,111
S20192522526041,2020/07/14 18:09:41,P,112
S20192522526045,2020/07/14 15:08:44,P,111
S20192522526049,2020/07/14 14:50:52,P,111
S20192522526051,2020/07/14 14:53:02,P,109
S20192522526052,2020/07/14 20:01:25,P,113
S20192522526053,2020/07/14 19:55:23,P,110
S20192522526059,2020/07/14 20:15:45,P,114
S20192522526063,2020/07/14 19:12:44,P,112
S20192522526065,2020/07/14 19:22:17,P,110
S20192522526068,2020/07/14 09:52:13,P,115
S20192522526071,2020/07/14 10:45:23,P,112
S20192522526074,2020/07/14 10:12:55,P,117
S20192522526075,2020/07/14 10:05:53,P,115
S20192522526079,2020/07/14 10:19:48,P,109
S20192522526080,2020/07/14 10:31:32,P,113
S20192522526083,2020/07/14 10:33:39,P,115
S20192522526086,2020/07/14 10:40:46,P,114
S20192522526087,2020/07/14 10:29:12,P,114
S20192522526090,2020/07/15 09:39:09,P,112
S20192522526092,2020/07/14 09:54:21,P,112
S20192522526093,2020/07/14 09:46:02,P,116
S20192522526096,2020/07/14 15:35:43,P,112
S20192522526102,2020/07/14 13:24:05,P,115
S20192522526103,2020/07/14 13:07:29,P,113
S20192522526109,2020/07/14 13:49:57,P,115
S20192522526112,2020/07/14 09:43:55,P,114
S20192522526113,2020/07/14 19:49:15,P,112
S20192522526116,2020/07/14 18:23:35,P,114
S20192522526118,2020/07/14 09:56:27,P,111
S20192522526119,2020/07/14 09:41:35,P,116
S20192522526126,2020/07/14 10:03:40,P,116
S20192522526127,2020/07/14 10:01:33,P,113
S20192522526130,2020/07/14 12:08:02,P,113
S20192522526131,2020/07/14 09:21:35,P,114
S20192522526132,2020/07/14 10:38:30,P,114
S20192522526133,2020/07/14 10:43:09,P,116
S20192522526151,2020/07/14 17:08:41,P,112
S20192522526153,2020/07/14 12:56:36,P,171
S20192522526162,2020/07/14 13:03:10,P,113
S20192522526165,2020/07/14 13:13:02,P,115
S20192522526172,2020/07/14 12:59:40,P,109
S20192522526185,2020/07/14 13:22:01,P,110
S20192522526187,2020/07/14 13:09:48,P,115
S20192522526188,2020/07/14 12:44:59,P,108
S20192522526192,2020/07/14 10:15:13,P,114
S20192522526195,2020/07/14 10:35:47,P,116
S20192522526196,2020/07/14 13:53:09,P,115
S20192522526199,2020/07/14 10:21:56,P,120
S20192522526219,2020/07/14 12:05:12,P,112
S20192522526223,2020/07/14 18:51:57,P,112
S20192522526225,2020/07/14 18:56:29,P,112
S20192522526227,2020/07/14 19:28:58,P,105
S20192522526228,2020/07/14 18:49:51,P,112
S20192522526232,2020/07/14 19:31:02,P,106
S20192522526234,2020/07/14 20:18:01,F,5
S20192522526235,2020/07/14 17:50:26,P,113
S20192522526242,2020/07/14 19:16:57,P,112
S20192522526243,2020/07/14 19:38:39,P,113
S20192522526245,2020/07/14 12:02:37,P,134
S20192522526246,2020/07/14 10:52:31,P,111
S20192522526251,2020/07/14 12:10:14,P,114
S20192522526256,2020/07/14 12:30:25,P,110
S20192522526257,2020/07/14 19:36:20,P,105
S20192522526259,2020/07/14 12:54:19,P,108
S20192522526275,2020/07/14 18:36:14,P,112
S20192522526276,2020/07/14 18:42:54,P,112
S20192522526277,2020/07/15 07:35:33,P,111
S20192522526279,2020/07/14 18:31:43,P,113
S20192522526291,2020/07/14 18:40:30,P,112
S20192522526295,2020/07/14 18:29:03,P,113
S20192522526297,2020/07/14 19:26:39,P,110
S20192522526302,2020/07/14 12:14:36,P,110
S20192522526307,2020/07/14 13:30:47,F,6
S20192522526313,2020/07/14 13:34:18,P,116
S20192522526316,2020/07/14 17:45:53,P,108
S20192522526319,2020/07/14 12:20:43,P,115
S20192522526322,2020/07/15 08:26:55,P,111
S20192522526324,2020/07/14 18:19:13,P,114
S20192522526332,2020/07/14 15:45:37,P,110
S20192522526333,2020/07/14 18:14:48,P,109
S20192522526335,2020/07/14 15:30:42,P,112
S20192522526337,2020/07/14 13:19:51,P,116
S20192522526340,2020/07/14 17:04:22,P,112
S20192522526344,2020/07/15 07:55:35,P,111
S20192522526346,2020/07/14 12:27:44,P,114
S20192522526347,2020/07/15 07:40:02,P,111
S20192522526349,2020/07/14 10:47:50,P,112
S20192522526356,2020/07/14 12:23:05,P,112
S20192522526372,2020/07/14 19:53:18,P,112
S20192522526788,2020/07/14 00:25:34,P,114
S20192522526794,2020/07/14 00:07:25,P,108
S20192522526803,2020/07/14 00:17:01,P,112
S20192522526805,2020/07/14 00:21:18,P,114
S20192522526808,2020/07/13 22:14:44,P,107
S20192522526817,2020/07/14 08:28:19,P,112
S20192522526819,2020/07/13 22:29:23,P,108
S20192522526821,2020/07/13 23:55:56,P,108
S20192522526825,2020/07/14 00:19:12,P,113
S20192522526827,2020/07/13 23:51:47,P,109
S20192522526838,2020/07/13 21:55:07,P,111
S20192522526845,2020/07/13 21:37:42,P,109
S20192522526847,2020/07/13 21:45:02,P,109
S20192522526849,2020/07/13 21:40:01,P,108
S20192522526850,2020/07/13 22:18:55,P,109
S20192522526852,2020/07/13 23:36:35,P,116
S20192522526856,2020/07/13 22:12:27,P,114
S20192522526857,2020/07/13 23:53:51,P,109
S20192522526861,2020/07/13 22:38:10,P,108
S20192522526867,2020/07/13 21:53:00,P,111
S20192522526870,2020/07/13 21:59:28,P,112
S20192522526873,2020/07/14 00:58:17,P,112
S20192522526874,2020/07/13 21:57:22,P,111
S20192522526877,2020/07/14 01:13:17,P,112
S20192522526879,2020/07/13 22:35:59,P,116
S20192522526893,2020/07/14 01:50:14,P,113
S20192522526901,2020/07/13 22:27:03,P,113
