SN,test_time,test_result,total_time
S20191522512886,2020/07/12 00:18:53,P,127
S20191522512890,2020/07/11 21:42:38,P,128
S20191522512898,2020/07/12 01:47:51,P,130
S20191522512899,2020/07/12 01:33:22,P,128
S20191522512900,2020/07/12 00:11:52,P,125
S20191522512903,2020/07/12 00:02:21,P,129
S20191522512908,2020/07/13 07:46:53,F,41
S20191522512909,2020/07/12 00:58:00,P,126
S20191522512912,2020/07/12 01:42:57,P,126
S20191522512915,2020/07/12 03:41:50,F,42
S20191522512916,2020/07/12 06:39:25,F,41
S20191522512917,2020/07/12 01:54:51,P,125
S20191522512923,2020/07/12 02:45:12,P,124
S20191522512925,2020/07/12 00:38:16,P,126
S20191522512928,2020/07/11 18:20:52,P,126
S20191522512929,2020/07/11 18:25:42,P,127
S20191522512935,2020/07/11 17:54:58,P,124
S20191522512936,2020/07/11 21:08:05,F,43
S20191522512942,2020/07/11 20:09:31,P,127
S20191522512944,2020/07/12 01:21:50,P,128
S20191522512950,2020/07/12 04:23:12,P,128
S20191522512953,2020/07/12 02:55:49,P,127
S20191522512954,2020/07/12 03:00:28,P,127
S20191522512959,2020/07/12 02:50:11,P,125
S20191522512963,2020/07/12 02:52:29,F,43
S20191522512963,2020/07/12 03:07:35,P,125
S20191522512964,2020/07/12 02:05:34,P,126
S20191522512966,2020/07/12 02:12:30,P,125
S20191522512967,2020/07/12 01:35:43,P,125
S20191522512975,2020/07/11 18:06:39,P,126
S20191522512981,2020/07/12 03:09:54,P,126
S20191522512986,2020/07/12 02:00:31,F,143
S20191522512990,2020/07/12 01:45:24,P,131
S20191522512995,2020/07/12 00:09:30,P,128
S20191522512996,2020/07/12 00:25:49,P,133
S20191522512998,2020/07/12 00:21:12,P,124
S20191522512999,2020/07/12 00:35:55,P,127
S20191522513010,Mon Jul 13 07:44:09 China Standard Time 2020,P,332322394
S20191522513011,2020/07/12 02:31:11,P,124
S20191522513012,2020/07/12 01:50:15,P,125
S20191522513013,2020/07/12 02:35:50,P,127
S20191522513016,2020/07/13 08:23:09,P,132
S20191522513019,2020/07/13 08:51:46,P,135
S20191522513020,2020/07/12 05:39:34,P,129
S20191522513023,2020/07/12 01:24:11,P,128
S20191522513026,2020/07/11 23:39:45,F,43
S20191522513026,2020/07/11 23:49:00,F,42
S20191522513027,2020/07/12 00:07:08,P,125
S20191522513029,2020/07/11 23:45:31,P,129
S20191522513032,2020/07/12 00:55:43,P,124
S20191522513033,2020/07/12 01:08:35,P,126
S20191522513038,2020/07/12 01:28:49,P,124
S20191522513042,2020/07/11 22:29:35,P,126
S20191522513043,2020/07/12 02:07:53,P,126
S20191522513044,2020/07/12 02:33:28,P,129
S20191522513045,2020/07/12 02:14:49,P,126
S20191522513046,2020/07/13 08:20:41,P,134
S20191522513047,2020/07/12 04:51:37,P,128
S20191522513048,2020/07/12 06:53:47,P,126
S20191522513052,2020/07/12 00:53:24,P,126
S20191522513054,2020/07/12 00:51:04,P,125
S20191522513055,2020/07/12 05:49:42,P,131
S20191522513063,2020/07/13 07:57:11,P,132
S20191522513067,2020/07/12 01:03:56,P,124
S20191522513074,2020/07/12 01:10:53,P,125
S20191522513075,2020/07/13 09:10:18,P,131
S20191522513077,2020/07/11 22:15:04,P,127
S20191522513079,2020/07/11 23:37:22,P,130
S20191522513081,2020/07/11 22:48:39,P,131
S20191522513082,2020/07/11 22:17:25,P,127
S20191522513083,2020/07/12 01:58:13,P,125
S20191522513085,2020/07/13 07:59:53,P,129
S20191522513089,2020/07/12 01:31:06,P,123
S20191522513090,2020/07/12 01:19:10,P,126
S20191522513093,2020/07/12 01:06:14,P,128
S20191522513094,2020/07/12 01:13:11,F,43
S20191522513095,2020/07/12 01:02:46,F,43
S20191522513098,2020/07/12 01:16:52,P,125
S20191522513099,2020/07/11 18:32:50,P,151
S20191522513100,2020/07/11 23:52:43,P,126
S20191522513101,2020/07/11 21:54:25,P,127
S20191522513103,2020/07/11 19:55:26,P,129
S20191522513104,2020/07/11 23:28:53,P,128
S20191522513106,2020/07/11 22:27:14,P,129
S20191522513107,2020/07/11 17:48:06,P,126
S20191522513108,2020/07/11 21:17:18,P,127
S20191522513110,2020/07/11 19:17:21,F,44
S20191522513112,2020/07/11 20:52:53,P,126
S20191522513113,2020/07/11 21:03:17,P,133
S20191522513117,2020/07/11 20:48:15,P,126
S20191522513118,2020/07/12 00:14:11,P,127
S20191522513120,2020/07/11 20:50:33,P,127
S20191522513121,2020/07/11 22:55:58,P,128
S20191522513123,2020/07/11 23:43:09,P,129
S20191522513124,2020/07/11 17:59:38,P,126
S20191522513130,2020/07/11 22:03:42,F,42
S20191522513130,2020/07/13 08:50:41,F,52
S20191522513131,2020/07/11 21:52:03,P,129
S20191522513138,2020/07/11 21:27:59,P,126
S20191522513140,2020/07/11 21:40:19,P,128
S20191522513143,2020/07/11 21:49:43,P,127
S20191522513146,2020/07/12 05:45:01,P,128
S20191522513147,2020/07/12 06:30:05,P,126
S20191522513148,2020/07/11 22:58:25,P,127
S20191522513149,2020/07/11 21:02:15,F,46
S20191522513152,2020/07/11 22:22:11,P,147
S20191522513153,2020/07/11 20:57:33,P,129
S20191522513156,2020/07/11 21:32:37,F,42
S20191522513158,2020/07/11 21:14:56,P,129
S20191522513162,2020/07/12 00:16:32,P,129
S20191522513163,2020/07/11 21:05:46,P,125
S20191522513166,2020/07/11 17:20:04,F,114
S20191522513166,2020/07/11 17:26:23,F,113
S20191522513166,2020/07/13 10:05:31,F,112
S20191522513167,2020/07/12 01:00:19,P,127
S20191522513173,2020/07/11 19:53:05,P,128
S20191522513175,2020/07/11 23:12:27,P,146
S20191522513176,2020/07/11 20:04:53,P,125
S20191522513177,2020/07/11 23:47:52,F,43
S20191522513177,2020/07/11 23:50:00,F,145
S20191522513177,2020/07/11 23:59:42,F,144
S20191522513177,2020/07/12 00:33:11,F,147
S20191522513178,2020/07/12 04:49:12,P,131
S20191522513179,2020/07/11 21:10:10,P,136
S20191522513180,2020/07/11 21:09:12,F,43
S20191522513181,2020/07/11 20:55:13,P,128
S20191522513182,2020/07/11 22:04:39,F,42
S20191522513183,2020/07/11 22:53:23,P,142
S20191522513185,2020/07/11 23:03:20,P,129
S20191522513186,2020/07/11 21:59:04,P,125
S20191522513200,2020/07/11 21:39:19,F,42
S20191522513200,2020/07/11 21:56:45,P,126
S20191522513201,2020/07/11 20:22:28,P,124
S20191522513202,2020/07/11 22:12:39,P,127
S20191522513204,2020/07/11 21:47:18,P,132
S20191522513217,2020/07/11 17:57:14,P,132
S20191522513219,2020/07/11 20:02:34,P,126
S20191522513223,2020/07/11 18:01:58,P,126
S20191522513228,2020/07/12 00:40:35,P,127
S20192522508442,2020/07/12 05:24:40,P,127
S20192522508443,2020/07/12 04:11:21,P,125
S20192522508446,2020/07/12 04:33:45,P,130
S20192522508451,2020/07/12 05:57:55,P,127
S20192522508452,2020/07/12 04:31:23,P,128
S20192522508454,2020/07/12 04:29:03,P,127
S20192522508458,2020/07/12 04:04:05,P,142
S20192522508462,2020/07/12 03:59:22,P,127
S20192522508464,2020/07/12 04:09:01,P,128
S20192522508465,2020/07/12 03:54:27,P,141
S20192522508471,2020/07/12 05:55:30,P,129
S20192522508475,2020/07/12 05:01:18,P,130
S20192522508478,2020/07/12 04:01:42,P,130
S20192522508479,2020/07/12 06:01:13,P,126
S20192522508484,2020/07/12 05:06:23,F,43
S20192522508484,2020/07/12 05:10:09,P,127
S20192522508486,2020/07/13 09:24:34,P,131
S20192522508488,2020/07/12 06:05:50,P,128
S20192522508492,2020/07/13 09:07:51,P,135
S20192522508493,2020/07/12 06:27:48,P,125
S20192522508494,2020/07/13 08:45:57,P,132
S20192522508496,2020/07/13 07:52:29,P,126
S20192522508498,2020/07/12 06:08:10,P,126
S20192522508499,2020/07/12 06:23:10,P,125
S20192522508500,2020/07/12 06:25:28,P,127
S20192522508502,2020/07/12 06:17:27,F,43
S20192522508502,2020/07/13 08:09:02,P,132
S20192522508506,2020/07/12 06:20:49,P,128
S20192522508510,2020/07/12 06:32:27,P,130
S20192522508511,2020/07/12 06:37:06,P,127
S20192522508512,2020/07/12 06:42:53,P,129
S20192522508513,2020/07/12 05:27:00,F,43
S20192522508513,2020/07/12 05:34:49,P,140
S20192522508518,2020/07/12 06:03:33,P,124
S20192522508523,2020/07/12 05:14:49,P,133
S20192522508524,2020/07/12 05:12:30,P,126
S20192522508525,2020/07/13 08:40:55,P,133
S20192522508533,2020/07/12 05:07:38,P,138
S20192522508536,2020/07/12 04:56:42,F,43
S20192522508536,2020/07/12 04:58:22,P,142
S20192522508539,2020/07/12 05:47:22,P,127
S20192522508540,2020/07/12 06:00:15,F,42
S20192522508541,2020/07/12 05:52:05,P,124
S20192522508543,2020/07/12 05:17:15,P,126
S20192522508546,2020/07/12 06:10:29,P,126
S20192522508550,2020/07/12 06:15:11,P,124
S20192522508552,2020/07/12 05:32:30,P,126
S20192522508560,2020/07/13 07:47:50,P,127
S20192522508561,2020/07/12 06:12:51,P,127
S20192522508563,2020/07/13 07:50:08,P,126
S20192522508565,2020/07/12 06:34:49,P,126
S20192522508566,2020/07/12 06:40:31,P,130
S20192522508570,2020/07/13 07:54:47,P,132
S20192522508576,2020/07/13 09:22:02,P,140
S20192522508577,2020/07/12 06:52:23,F,42
S20192522508578,2020/07/13 09:34:57,P,132
S20192522508579,2020/07/12 06:18:29,P,127
S20192522508744,2020/07/13 09:17:12,P,125
S20192522508745,2020/07/13 09:59:57,P,124
S20192522508747,2020/07/13 09:14:54,P,128
S20192522508749,2020/07/13 09:01:03,P,128
S20192522508752,2020/07/13 08:58:45,P,122
S20192522508759,2020/07/13 09:03:21,P,121
S20192522508762,2020/07/13 09:12:41,P,122
S20192522508766,2020/07/13 08:56:29,P,124
S20192522508767,2020/07/13 09:05:36,P,123
S20192522508769,2020/07/13 16:03:47,P,124
S20192522508771,2020/07/13 17:11:56,P,138
S20192522508773,2020/07/13 17:34:44,P,126
S20192522508774,2020/07/13 17:51:18,P,130
S20192522508776,2020/07/13 17:53:41,P,128
S20192522508779,2020/07/13 19:40:48,P,127
S20192522508782,2020/07/13 20:16:40,F,40
S20192522508783,2020/07/13 19:35:08,P,127
S20192522508787,2020/07/13 19:19:42,P,252
S20192522508789,2020/07/13 15:59:32,P,226
S20192522508796,2020/07/13 13:46:23,P,124
S20192522508798,2020/07/14 09:38:59,F,42
S20192522508800,2020/07/13 18:30:55,P,125
S20192522508806,2020/07/13 18:37:48,P,125
S20192522508811,2020/07/13 19:01:44,P,143
S20192522508814,2020/07/13 15:57:18,P,124
S20192522508815,2020/07/13 15:54:58,P,128
S20192522508819,2020/07/13 17:39:27,P,126
S20192522508820,2020/07/13 17:30:07,P,125
S20192522508823,2020/07/13 09:46:15,P,120
S20192522508827,2020/07/13 16:15:50,P,128
S20192522508831,2020/07/13 09:39:32,P,121
S20192522508834,2020/07/13 18:28:36,P,127
S20192522508835,2020/07/13 18:33:13,P,124
S20192522508838,2020/07/13 18:21:42,P,125
S20192522508840,2020/07/13 18:19:23,P,127
S20192522508844,2020/07/13 20:17:41,P,128
S20192522508847,2020/07/13 17:06:19,F,150
S20192522508848,2020/07/13 18:59:27,P,125
S20192522508849,2020/07/13 18:26:19,P,125
S20192522508852,2020/07/13 20:26:07,P,125
S20192522508853,2020/07/13 19:32:40,P,125
S20192522508856,2020/07/13 12:59:45,P,5
S20192522508858,2020/07/13 13:21:48,P,128
S20192522508860,2020/07/13 14:11:34,P,122
S20192522508864,2020/07/13 17:17:03,P,134
S20192522508866,2020/07/13 13:00:31,P,122
S20192522508867,2020/07/14 14:05:58,P,127
S20192522508868,2020/07/13 18:10:10,P,125
S20192522508884,2020/07/13 20:02:47,P,128
S20192522508885,2020/07/13 16:18:10,P,124
S20192522508887,2020/07/13 18:05:32,P,128
S20192522508889,2020/07/13 19:26:35,P,127
S20192522508892,2020/07/13 20:14:21,P,126
S20192522508894,2020/07/13 19:39:49,F,42
S20192522508895,2020/07/13 20:28:41,P,128
S20192522508898,2020/07/13 17:24:25,P,127
S20192522508901,2020/07/13 17:14:34,P,130
S20192522508904,2020/07/13 08:34:09,P,122
S20192522508908,2020/07/13 08:38:38,P,124
S20192522508911,2020/07/13 08:25:32,F,38
S20192522508914,2020/07/13 08:13:47,P,123
S20192522508915,2020/07/13 08:33:19,F,37
S20192522508918,2020/07/13 08:16:01,P,124
S20192522508921,2020/07/13 08:28:50,P,121
S20192522508922,2020/07/13 08:31:03,P,123
S20192522508926,2020/07/13 10:39:08,P,120
S20192522508928,2020/07/14 00:03:45,P,126
S20192522508931,2020/07/13 10:32:20,P,124
S20192522508932,2020/07/13 10:43:37,P,125
S20192522508934,2020/07/13 10:18:34,P,123
S20192522508940,2020/07/13 10:16:20,P,123
S20192522508946,2020/07/13 08:26:28,P,126
S20192522508947,2020/07/13 08:06:53,P,118
S20192522508951,2020/07/13 08:04:29,P,128
S20192522508957,2020/07/13 08:02:16,P,123
S20192522508959,2020/07/13 13:29:42,P,123
S20192522508963,2020/07/13 08:36:23,P,124
S20192522508965,2020/07/13 08:11:28,P,128
S20192522508969,2020/07/13 13:14:53,P,123
S20192522508974,2020/07/13 12:46:40,P,122
S20192522508975,2020/07/13 12:35:29,P,128
S20192522508976,2020/07/13 17:22:04,P,126
S20192522508977,2020/07/13 12:57:24,P,130
S20192522508978,2020/07/13 12:54:21,P,123
S20192522508980,2020/07/13 12:26:19,P,130
S20192522508981,2020/07/13 12:42:15,P,121
S20192522508985,2020/07/13 10:57:13,P,6
S20192522508986,2020/07/13 10:30:03,P,126
S20192522508987,2020/07/13 12:01:00,P,126
S20192522508998,2020/07/13 12:51:18,P,122
S20192522508999,2020/07/13 13:11:52,P,122
S20192522509011,2020/07/13 12:56:35,P,5
S20192522509012,2020/07/13 13:04:58,P,123
S20192522509017,2020/07/13 10:34:38,P,123
S20192522509022,2020/07/13 10:45:53,P,121
S20192522509030,2020/07/13 10:58:04,P,123
S20192522509035,2020/07/13 12:03:29,P,123
S20192522509038,2020/07/13 09:44:00,P,123
S20192522509039,2020/07/13 10:23:13,P,125
S20192522509042,2020/07/13 12:19:33,P,124
S20192522509047,2020/07/13 19:55:51,P,128
S20192522509048,2020/07/13 13:02:44,P,121
S20192522509050,2020/07/13 13:09:37,P,122
S20192522509053,2020/07/13 18:48:02,P,124
S20192522509057,2020/07/13 13:24:07,P,127
S20192522509058,2020/07/13 13:26:25,P,126
S20192522509060,2020/07/13 12:10:29,P,125
S20192522509061,2020/07/14 00:47:30,P,125
S20192522509063,2020/07/13 18:17:05,P,126
S20192522509065,2020/07/13 19:17:11,P,131
S20192522509072,2020/07/13 09:31:40,P,123
S20192522509076,2020/07/13 09:48:27,P,124
S20192522509079,2020/07/13 09:29:18,P,130
S20192522509085,2020/07/13 18:03:14,P,125
S20192522509086,2020/07/13 09:57:42,P,122
S20192522509088,2020/07/13 17:37:05,P,128
S20192522509090,2020/07/13 09:50:43,P,124
S20192522509091,2020/07/13 09:37:19,P,123
S20192522509092,2020/07/13 09:19:29,P,125
S20192522509097,2020/07/13 09:41:43,P,127
S20192522509098,2020/07/13 12:17:17,P,125
S20192522509099,2020/07/14 19:12:45,P,130
S20192522509101,2020/07/13 10:27:43,P,125
S20192522509102,2020/07/13 10:02:13,P,124
S20192522509104,2020/07/13 10:21:00,P,120
S20192522509105,2020/07/13 09:55:27,P,121
S20192522509109,2020/07/13 12:15:01,P,124
S20192522509110,2020/07/13 10:50:16,P,131
S20192522509111,2020/07/13 17:56:01,P,127
S20192522509112,2020/07/13 13:07:13,P,5
S20192522509112,2020/07/13 13:14:05,P,6
S20192522509113,2020/07/13 12:24:04,P,123
S20192522509116,2020/07/13 11:00:19,F,39
S20192522509116,2020/07/13 12:12:46,P,124
S20192522509122,2020/07/13 12:28:41,P,123
S20192522509123,2020/07/13 12:37:48,P,121
S20192522509124,2020/07/13 15:15:42,P,124
S20192522509130,2020/07/13 18:07:52,P,126
S20192522509134,2020/07/13 10:36:52,P,122
S20192522509136,2020/07/13 10:41:20,P,123
S20192522509137,2020/07/13 10:54:56,P,127
S20192522509138,2020/07/13 12:48:54,P,133
S20192522509139,2020/07/13 15:25:55,P,125
S20192522509140,2020/07/13 12:53:31,P,6
S20192522509140,2020/07/13 13:17:07,P,129
S20192522509143,2020/07/13 10:52:37,P,128
S20192522509145,2020/07/13 10:15:20,F,39
S20192522509150,2020/07/13 18:50:18,P,125
S20192522509151,2020/07/13 18:40:05,P,129
S20192522509162,2020/07/13 20:34:56,P,125
S20192522509165,2020/07/13 18:47:01,F,41
S20192522509166,2020/07/13 19:47:42,P,127
S20192522509167,2020/07/14 06:18:18,P,125
S20192522509168,2020/07/14 04:57:18,P,140
S20192522509171,2020/07/14 00:49:47,P,131
S20192522509174,2020/07/13 18:52:35,P,125
S20192522509175,2020/07/13 19:24:06,P,125
S20192522509177,2020/07/13 18:42:26,P,125
S20192522509178,2020/07/13 18:23:59,P,126
S20192522509182,2020/07/13 10:13:06,P,122
S20192522509186,2020/07/13 10:25:31,P,121
S20192522509189,2020/07/13 09:27:00,P,126
S20192522509194,2020/07/13 13:19:26,P,130
S20192522509203,2020/07/13 12:40:01,P,123
S20192522509206,2020/07/13 12:44:28,P,120
S20192522509210,2020/07/13 12:08:01,P,136
S20192522509213,2020/07/13 12:21:50,P,122
S20192522509214,2020/07/13 12:33:16,P,121
S20192522509215,2020/07/13 12:30:56,P,128
S20192522509219,2020/07/13 12:05:45,P,123
S20192522509220,2020/07/13 10:48:04,P,122
S20192522509222,2020/07/13 18:12:33,P,124
S20192522509223,2020/07/14 06:36:45,P,126
S20192522509224,2020/07/13 19:37:30,P,127
S20192522509225,2020/07/13 19:43:06,P,127
S20192522509227,2020/07/13 18:54:53,P,124
S20192522509228,2020/07/13 21:55:42,F,42
S20192522509230,2020/07/13 15:24:58,F,40
S20192522509230,2020/07/13 16:20:25,P,125
S20192522509231,2020/07/13 15:28:11,P,123
S20192522509232,2020/07/13 15:47:10,P,122
S20192522509233,2020/07/13 15:30:26,P,125
S20192522509234,2020/07/13 17:48:47,P,132
S20192522509236,2020/07/13 19:58:11,P,125
S20192522509238,2020/07/13 19:45:25,P,125
S20192522509240,2020/07/13 18:00:46,P,126
S20192522509242,2020/07/13 18:44:43,P,126
S20192522509245,2020/07/13 18:35:31,P,125
S20192522509247,2020/07/13 17:09:39,P,125
S20192522509248,2020/07/13 13:48:39,P,125
S20192522509253,2020/07/13 20:00:29,P,126
S20192522509255,2020/07/13 15:40:40,P,6
S20192522509255,2020/07/13 15:44:47,P,127
S20192522509259,2020/07/13 15:13:20,P,131
S20192522509260,2020/07/13 15:17:57,P,131
S20192522509262,2020/07/13 14:27:03,P,132
S20192522509268,2020/07/13 15:10:55,P,124
S20192522509277,2020/07/13 19:14:47,P,125
S20192522509289,2020/07/13 16:13:34,P,124
S20192522509290,2020/07/13 15:41:36,F,39
S20192522509292,2020/07/13 15:42:33,P,124
S20192522509298,2020/07/13 13:31:58,P,124
S20192522509301,2020/07/13 13:36:31,P,124
S20192522509305,2020/07/13 17:26:46,P,125
S20192522509309,2020/07/13 14:54:44,P,124
S20192522509310,2020/07/13 14:46:44,F,39
S20192522509310,2020/07/13 16:10:35,P,131
S20192522509311,2020/07/13 15:03:57,P,123
S20192522509312,2020/07/13 15:37:16,P,6
S20192522509312,2020/07/13 20:31:43,P,125
S20192522509318,2020/07/13 20:05:08,P,126
S20192522509322,2020/07/13 20:07:26,P,124
S20192522509325,2020/07/13 17:32:25,P,127
S20192522509326,2020/07/13 14:47:47,P,131
S20192522509327,2020/07/13 14:57:00,P,127
S20192522509330,2020/07/13 18:57:09,P,126
S20192522509333,2020/07/13 14:38:56,P,6
S20192522509336,2020/07/13 17:58:22,P,128
S20192522509338,2020/07/13 14:52:27,P,125
S20192522509339,2020/07/13 15:38:06,P,142
S20192522509345,2020/07/13 17:19:36,P,128
S20192522509347,2020/07/13 17:44:05,P,126
S20192522509351,2020/07/13 15:08:33,P,129
S20192522509354,2020/07/13 15:01:38,P,126
S20192522509355,2020/07/13 14:50:10,P,125
S20192522509358,2020/07/13 15:50:22,P,128
S20192522509359,2020/07/13 14:39:45,P,127
S20192522509368,2020/07/13 18:14:48,P,126
S20192522509369,2020/07/13 15:34:58,P,126
S20192522509371,2020/07/13 15:32:42,P,124
S20192522509374,2020/07/13 14:42:04,P,129
S20192522509378,2020/07/13 16:06:03,P,125
S20192522509380,2020/07/13 16:08:20,P,123
S20192522509384,2020/07/13 15:52:41,P,127
S20192522509385,2020/07/13 17:46:29,P,124
S20192522509386,2020/07/13 13:34:14,P,122
S20192522509389,2020/07/13 13:28:43,F,39
S20192522509390,2020/07/13 14:09:20,P,122
S20192522509393,2020/07/13 13:57:46,P,123
S20192522509395,2020/07/13 14:13:48,P,123
S20192522509396,2020/07/13 14:04:49,P,122
S20192522509397,2020/07/13 14:36:37,P,129
S20192522509399,2020/07/13 14:07:03,P,124
S20192522509400,2020/07/13 13:55:31,P,123
S20192522509401,2020/07/13 13:50:56,P,124
S20192522509403,2020/07/13 13:53:12,P,128
S20192522509407,2020/07/13 14:31:56,P,124
S20192522509408,2020/07/13 15:20:21,P,125
S20192522509411,2020/07/13 14:00:22,P,124
S20192522509416,2020/07/13 14:29:39,P,127
S20192522509419,2020/07/13 14:16:03,P,126
S20192522509420,2020/07/13 14:59:19,P,126
S20192522509422,2020/07/13 14:34:16,P,123
S20192522509427,2020/07/13 13:41:52,P,126
S20192522509428,2020/07/13 13:44:09,P,123
S20192522509430,2020/07/13 17:29:05,F,42
S20192522509432,2020/07/13 14:02:37,P,122
S20192522509434,2020/07/13 17:41:46,P,126
S20192522509443,2020/07/13 15:22:39,P,127
S20192522509444,2020/07/13 19:51:17,P,126
S20192522509446,2020/07/13 15:06:12,P,128
S20192522509449,2020/07/13 14:44:25,P,127
S20192522509456,2020/07/13 13:38:52,P,125
S20192522512121,2020/07/13 19:50:00,F,43
S20192522512121,2020/07/13 19:53:33,P,127
S20192522517943,2020/07/14 03:03:32,P,124
S20192522517944,2020/07/14 04:42:14,P,127
S20192522517953,2020/07/14 04:16:34,F,41
S20192522517955,2020/07/14 04:24:34,P,130
S20192522517959,2020/07/14 02:51:55,P,129
S20192522517965,2020/07/14 05:33:05,P,126
S20192522517967,2020/07/14 08:37:49,P,127
S20192522517968,2020/07/14 02:08:24,P,125
S20192522517969,2020/07/14 05:23:49,F,43
S20192522517970,2020/07/14 03:01:12,P,127
S20192522517975,2020/07/14 02:13:03,P,126
S20192522517985,2020/07/14 05:27:22,P,126
S20192522517987,2020/07/14 02:10:42,P,123
S20192522517989,2020/07/14 04:04:26,P,139
S20192522517991,2020/07/14 03:13:52,P,125
S20192522517993,2020/07/14 09:20:04,P,133
S20192522518000,2020/07/14 09:14:06,P,125
S20192522518001,2020/07/14 09:11:42,P,128
S20192522518005,2020/07/14 09:27:22,F,43
S20192522518006,2020/07/14 09:28:34,P,129
S20192522518007,2020/07/14 02:34:56,P,125
S20192522518008,2020/07/14 09:16:23,F,44
S20192522518011,2020/07/14 09:22:29,P,142
S20192522518012,2020/07/14 09:02:23,P,128
S20192522518017,2020/07/14 03:47:31,P,123
S20192522518018,2020/07/14 03:42:58,P,125
S20192522518020,2020/07/14 02:06:06,P,126
S20192522518022,2020/07/14 03:26:29,P,126
S20192522518023,2020/07/14 04:19:51,P,129
S20192522518025,2020/07/14 05:35:23,P,129
S20192522518026,2020/07/14 07:30:05,F,43
S20192522518028,2020/07/14 07:34:39,P,127
S20192522518030,2020/07/14 03:05:50,P,125
S20192522518031,2020/07/14 03:18:27,P,126
S20192522518036,2020/07/14 03:16:10,P,125
S20192522518039,2020/07/14 03:28:47,P,126
S20192522518040,2020/07/14 03:58:58,P,125
S20192522518041,2020/07/14 03:38:16,P,125
S20192522518042,2020/07/14 03:31:05,P,124
S20192522518043,2020/07/14 08:08:10,P,128
S20192522518045,2020/07/14 03:52:04,P,125
S20192522518046,2020/07/14 03:33:41,P,126
S20192522518047,2020/07/14 02:54:16,P,128
S20192522518048,2020/07/14 04:13:43,P,124
S20192522518051,2020/07/14 06:09:06,P,124
S20192522518058,2020/07/14 07:27:39,P,134
S20192522518059,2020/07/14 05:49:25,P,130
S20192522518062,2020/07/14 05:54:10,P,125
S20192522518064,2020/07/14 05:44:46,P,128
S20192522518066,2020/07/14 10:31:37,P,127
S20192522518067,2020/07/14 06:25:09,P,125
S20192522518073,2020/07/14 06:13:38,P,127
S20192522518076,2020/07/14 06:43:43,P,125
S20192522518077,2020/07/14 02:58:55,P,126
S20192522518079,2020/07/14 06:04:28,P,127
S20192522518082,2020/07/14 02:47:19,P,127
S20192522518083,2020/07/14 03:20:46,P,124
S20192522518087,2020/07/14 02:49:38,P,125
S20192522518088,2020/07/14 06:34:21,P,128
S20192522518089,2020/07/14 07:48:48,P,129
S20192522518091,2020/07/14 03:10:30,F,45
S20192522518092,2020/07/14 02:56:37,P,125
S20192522518097,2020/07/14 08:42:28,P,128
S20192522518098,2020/07/14 04:44:34,P,128
S20192522518099,2020/07/14 02:39:49,P,126
S20192522518103,2020/07/14 08:54:04,P,126
S20192522518110,2020/07/14 05:31:58,F,43
S20192522518113,2020/07/14 07:37:01,P,128
S20192522518114,2020/07/14 06:41:25,P,127
S20192522518117,2020/07/14 03:49:46,P,127
S20192522518118,2020/07/14 03:25:23,F,42
S20192522518118,2020/07/14 04:01:16,P,177
S20192522518121,2020/07/14 06:53:02,F,41
S20192522518121,2020/07/14 13:37:46,P,5
S20192522518121,2020/07/14 13:41:03,P,7
S20192522518121,2020/07/14 16:42:37,P,6
S20192522518125,2020/07/14 06:01:08,P,129
S20192522518127,2020/07/14 04:54:59,P,127
S20192522518132,2020/07/14 05:47:07,P,126
S20192522518134,2020/07/14 07:53:37,F,43
S20192522518134,2020/07/14 08:05:52,P,125
S20192522518138,2020/07/14 03:45:14,P,125
S20192522518141,2020/07/14 04:29:28,F,41
S20192522518141,2020/07/14 05:08:11,F,41
S20192522518141,2020/07/14 05:09:45,F,41
S20192522518141,2020/07/14 13:36:46,P,6
S20192522518141,2020/07/14 13:41:55,P,127
S20192522518149,2020/07/14 07:03:50,P,1409
S20192522518152,2020/07/14 07:33:32,F,43
S20192522518152,2020/07/14 08:10:32,P,126
S20192522518154,2020/07/14 09:04:44,P,127
S20192522518156,2020/07/14 14:03:35,P,130
S20192522518157,2020/07/14 06:20:34,P,125
S20192522518160,2020/07/14 08:00:37,P,151
S20192522518163,2020/07/14 07:54:37,F,44
S20192522518165,2020/07/14 08:12:51,P,127
S20192522518166,2020/07/14 06:50:42,P,127
S20192522518167,2020/07/14 05:29:40,P,125
S20192522518169,2020/07/14 04:26:57,P,136
S20192522518171,2020/07/14 03:40:32,P,126
S20192522518173,2020/07/14 06:03:30,F,43
S20192522518173,2020/07/14 06:59:05,P,131
S20192522518175,2020/07/14 07:39:22,P,127
S20192522518184,2020/07/14 01:42:44,P,127
S20192522518190,2020/07/14 09:17:24,F,144
S20192522518192,2020/07/14 09:25:04,P,125
S20192522518193,2020/07/14 10:02:20,P,126
S20192522518198,2020/07/14 09:09:23,P,127
S20192522518201,2020/07/14 09:59:56,P,129
S20192522518203,2020/07/14 18:16:58,P,124
S20192522518205,2020/07/14 08:49:28,P,127
S20192522518207,2020/07/14 08:51:47,P,125
S20192522518208,2020/07/14 08:22:13,F,42
S20192522518209,2020/07/14 09:07:03,P,127
S20192522518218,2020/07/14 01:01:03,P,126
S20192522518219,2020/07/14 04:17:31,P,125
S20192522518222,2020/07/14 01:28:46,P,129
S20192522518229,2020/07/14 02:03:47,P,127
S20192522518230,2020/07/14 09:49:00,P,127
S20192522518231,2020/07/14 04:06:58,P,124
S20192522518233,2020/07/14 08:03:25,P,134
