SN,test_time,test_result,total_time
S20191522512756,2020/07/13 20:10:16,F,114
S20191522512757,2020/07/12 01:06:13,P,146
S20191522512761,2020/07/14 07:55:33,P,131
S20191522512762,2020/07/13 09:10:47,P,126
S20191522512766,2020/07/12 00:56:04,P,145
S20191522512769,2020/07/12 01:26:21,F,79
S20191522512773,2020/07/12 03:15:54,P,144
S20191522512774,2020/07/12 01:19:29,F,65
S20191522512775,2020/07/12 02:09:18,P,146
S20191522512776,2020/07/12 01:51:32,F,63
S20191522512776,2020/07/12 01:54:40,P,142
S20191522512777,2020/07/12 03:21:54,F,69
S20191522512779,2020/07/12 01:23:07,F,70
S20191522512783,2020/07/12 01:30:43,P,143
S20191522512784,2020/07/13 07:52:19,F,40
S20191522512785,2020/07/12 01:48:52,P,146
S20191522512787,2020/07/12 00:42:26,P,147
S20191522512789,2020/07/11 22:42:32,P,151
S20191522512791,2020/07/13 08:14:58,P,128
S20191522512793,2020/07/13 07:50:12,P,119
S20191522512796,2020/07/11 22:45:17,P,149
S20191522512797,2020/07/11 22:34:28,P,142
S20191522512806,2020/07/12 03:05:57,F,73
S20191522512810,2020/07/11 22:39:49,P,144
S20191522512813,2020/07/12 01:46:09,P,148
S20191522512816,2020/07/12 03:20:08,F,67
S20191522512821,2020/07/11 22:03:49,P,143
S20191522512822,2020/07/11 20:43:45,P,124
S20191522512824,2020/07/11 23:02:04,P,163
S20191522512825,2020/07/11 20:15:43,P,134
S20191522512827,2020/07/11 21:11:30,P,125
S20191522512829,2020/07/11 21:46:25,P,138
S20191522512831,2020/07/11 19:58:09,P,125
S20191522512833,2020/07/11 18:38:53,F,45
S20191522512836,2020/07/11 20:41:31,P,124
S20191522512837,2020/07/11 18:08:02,P,126
S20191522512838,2020/07/11 20:27:45,P,4
S20191522512842,2020/07/11 21:19:25,F,46
S20191522512844,2020/07/11 21:13:49,P,124
S20191522512849,2020/07/11 21:58:23,P,154
S20191522512850,2020/07/11 21:20:26,P,128
S20191522512860,2020/07/11 21:16:03,F,46
S20191522512864,2020/07/11 17:39:44,P,133
S20191522512865,2020/07/11 21:39:38,P,127
S20191522512869,2020/07/13 08:00:46,P,117
S20191522512871,2020/07/11 21:34:47,P,131
S20191522512875,2020/07/12 03:45:18,P,147
S20191522512877,2020/07/12 04:59:53,P,165
S20191522512878,2020/07/12 03:18:33,F,69
S20191522512880,2020/07/11 18:21:57,P,135
S20191522512881,2020/07/13 08:44:14,P,131
S20191522512882,2020/07/11 20:02:47,P,126
S20191522512883,2020/07/11 22:30:23,P,143
S20191522512888,2020/07/12 05:40:09,P,143
S20191522512892,2020/07/12 02:45:49,F,64
S20191522512895,2020/07/13 07:55:35,P,130
S20191522512896,2020/07/12 01:34:49,P,141
S20191522512906,2020/07/13 08:53:19,F,49
S20191522512907,2020/07/13 08:48:41,P,130
S20191522512908,2020/07/13 07:47:57,P,121
S20191522512911,2020/07/12 02:07:50,F,65
S20191522512911,2020/07/12 02:11:59,P,150
S20191522512916,2020/07/13 09:25:14,P,128
S20191522512918,2020/07/12 02:22:49,P,147
S20191522512919,2020/07/12 06:50:00,P,148
S20191522512922,2020/07/12 02:54:27,F,61
S20191522512928,2020/07/11 18:17:15,P,4
S20191522512936,2020/07/11 21:27:26,P,133
S20191522512937,2020/07/11 18:12:39,P,127
S20191522512939,2020/07/11 17:35:01,P,126
S20191522512941,2020/07/11 17:53:50,P,127
S20191522512945,2020/07/12 01:37:26,P,143
S20191522512949,2020/07/12 03:13:12,P,148
S20191522512951,2020/07/12 03:07:41,P,149
S20191522512952,2020/07/13 07:42:55,P,135
S20191522512956,2020/07/12 01:28:09,P,141
S20191522512957,2020/07/12 02:56:00,P,150
S20191522512961,2020/07/12 01:44:26,F,69
S20191522512962,2020/07/12 01:57:21,P,141
S20191522512963,2020/07/12 02:50:07,F,60
S20191522512965,2020/07/12 02:05:07,P,147
S20191522512967,2020/07/12 01:33:25,F,63
S20191522512968,2020/07/13 07:45:25,P,129
S20191522512977,2020/07/12 02:58:46,P,142
S20191522512979,2020/07/11 19:51:17,P,128
S20191522512982,2020/07/12 03:29:12,P,146
S20191522512985,2020/07/12 03:50:39,P,147
S20191522512987,2020/07/12 04:52:11,P,148
S20191522512990,2020/07/12 01:40:04,F,66
S20191522512991,2020/07/12 00:45:06,P,146
S20191522512992,2020/07/12 00:53:22,P,145
S20191522512993,2020/07/12 00:19:54,P,144
S20191522512997,2020/07/12 00:33:49,P,148
S20191522513000,2020/07/13 09:20:33,P,132
S20191522513002,2020/07/12 03:34:41,F,68
S20191522513004,2020/07/12 00:14:39,P,142
S20191522513005,2020/07/12 00:28:31,P,144
S20191522513007,2020/07/12 01:59:56,P,144
S20191522513008,2020/07/12 01:53:03,F,73
S20191522513011,2020/07/12 02:27:06,F,69
S20191522513014,2020/07/12 02:02:34,P,139
S20191522513021,2020/07/12 03:48:00,P,145
S20191522513022,2020/07/12 00:00:08,P,149
S20191522513023,2020/07/12 01:21:29,F,62
S20191522513024,2020/07/11 23:39:20,P,147
S20191522513025,2020/07/12 00:31:09,P,145
S20191522513026,2020/07/11 23:51:55,P,140
S20191522513028,2020/07/11 23:11:18,F,64
S20191522513029,2020/07/11 23:44:00,F,54
S20191522513036,2020/07/12 01:41:54,P,137
S20191522513042,2020/07/11 22:26:10,F,63
S20191522513049,2020/07/12 04:47:00,P,139
S20191522513050,2020/07/12 01:11:34,P,140
S20191522513051,2020/07/12 06:52:43,P,154
S20191522513055,2020/07/12 05:45:31,F,61
S20191522513057,2020/07/12 05:10:15,P,150
S20191522513058,2020/07/11 22:01:11,P,145
S20191522513061,2020/07/12 01:14:08,P,143
S20191522513062,2020/07/12 02:17:19,P,149
S20191522513064,2020/07/13 07:57:54,P,165
S20191522513065,2020/07/12 01:16:47,P,148
S20191522513066,2020/07/12 02:28:43,P,147
S20191522513068,2020/07/12 00:50:42,P,146
S20191522513073,2020/07/12 06:48:33,F,63
S20191522513076,2020/07/12 00:09:30,P,144
S20191522513079,2020/07/11 23:35:08,F,53
S20191522513080,2020/07/11 22:09:08,F,59
S20191522513084,2020/07/12 06:40:33,P,145
S20191522513088,2020/07/13 12:33:16,P,120
S20191522513091,2020/07/13 12:42:55,P,119
S20191522513092,2020/07/12 01:03:28,P,150
S20191522513095,2020/07/14 10:02:08,F,47
S20191522513096,2020/07/12 00:58:43,P,145
S20191522513097,2020/07/12 01:08:54,P,146
S20191522513103,2020/07/11 19:50:11,F,46
S20191522513104,2020/07/11 18:43:13,F,151
S20191522513104,2020/07/11 18:46:19,F,46
S20191522513105,2020/07/11 22:27:37,P,151
S20191522513106,2020/07/11 22:22:10,F,61
S20191522513115,2020/07/11 20:54:14,P,124
S20191522513116,2020/07/12 03:56:05,F,70
S20191522513116,2020/07/12 03:57:39,P,152
S20191522513119,2020/07/11 17:58:27,P,135
S20191522513122,2020/07/11 20:46:04,P,125
S20191522513127,2020/07/11 22:15:07,F,67
S20191522513129,2020/07/11 22:57:49,F,63
S20191522513129,2020/07/11 22:59:11,P,152
S20191522513133,2020/07/11 20:50:35,F,47
S20191522513134,2020/07/12 00:17:15,P,143
S20191522513136,2020/07/11 21:02:15,P,123
S20191522513137,2020/07/11 22:13:22,F,68
S20191522513137,2020/07/11 22:16:40,P,143
S20191522513138,2020/07/11 21:26:07,F,48
S20191522513142,2020/07/11 21:04:29,P,125
S20191522513149,2020/07/11 20:58:52,F,46
S20191522513149,2020/07/11 21:09:15,P,124
S20191522513155,2020/07/11 21:17:07,P,128
S20191522513164,2020/07/11 17:28:03,P,128
S20191522513166,2020/07/13 16:21:07,F,112
S20191522513166,2020/07/13 16:37:48,F,131
S20191522513166,2020/07/13 16:41:59,P,176
S20191522513169,2020/07/11 20:36:56,P,124
S20191522513170,2020/07/11 21:44:18,F,46
S20191522513170,2020/07/11 21:50:24,P,142
S20191522513171,2020/07/11 20:07:33,P,125
S20191522513172,2020/07/11 17:56:09,P,127
S20191522513174,2020/07/11 20:34:32,P,127
S20191522513177,2020/07/12 00:02:58,F,165
S20191522513177,2020/07/12 00:25:16,F,161
S20191522513177,2020/07/12 00:36:30,F,159
S20191522513177,2020/07/13 08:28:55,P,121
S20191522513180,2020/07/11 21:22:46,P,132
S20191522513187,2020/07/11 23:57:34,P,140
S20191522513188,2020/07/11 22:33:00,F,61
S20191522513190,2020/07/11 22:48:01,F,71
S20191522513190,2020/07/11 22:49:38,P,150
S20191522513194,2020/07/11 21:41:55,P,128
S20191522513195,2020/07/12 04:05:51,P,150
S20191522513196,2020/07/11 22:52:23,P,148
S20191522513197,2020/07/11 21:52:59,P,142
S20191522513203,2020/07/12 00:47:45,F,66
S20191522513204,2020/07/11 21:45:23,F,46
S20191522513206,2020/07/11 19:44:17,F,46
S20191522513206,2020/07/11 19:45:29,P,128
S20191522513207,2020/07/11 20:59:50,P,126
S20191522513208,2020/07/11 20:51:54,P,129
S20191522513211,2020/07/11 19:40:26,P,136
S20191522513212,2020/07/12 00:39:50,P,142
S20191522513213,2020/07/11 19:17:08,P,156
S20191522513215,2020/07/11 22:55:05,P,149
S20191522513216,2020/07/11 20:10:03,P,128
S20191522513220,2020/07/11 20:05:17,P,126
S20191522513222,2020/07/11 20:39:10,P,126
S20191522513225,2020/07/11 18:19:38,P,129
S20191522513227,2020/07/11 20:18:08,P,126
S20191522513576,2020/07/13 08:02:53,P,124
S20191522513742,2020/07/13 08:54:21,F,41
S20192522508444,2020/07/13 08:41:53,P,133
S20192522508445,2020/07/12 05:07:24,P,153
S20192522508447,2020/07/12 04:55:06,P,188
S20192522508449,2020/07/12 04:00:26,P,147
S20192522508453,2020/07/12 04:03:09,P,147
S20192522508456,2020/07/12 06:00:31,P,143
S20192522508469,2020/07/12 04:34:09,F,63
S20192522508476,2020/07/12 05:17:24,F,177
S20192522508480,2020/07/12 06:03:11,P,141
S20192522508481,2020/07/13 07:53:17,P,129
S20192522508482,2020/07/12 05:55:05,P,152
S20192522508484,2020/07/12 05:02:53,F,132
S20192522508485,2020/07/12 03:42:32,P,150
S20192522508487,2020/07/13 10:00:16,P,129
S20192522508490,2020/07/12 05:28:14,P,139
S20192522508495,2020/07/12 05:25:39,P,142
S20192522508497,2020/07/12 05:57:51,P,147
S20192522508505,2020/07/12 06:55:39,P,176
S20192522508506,2020/07/12 06:17:59,F,67
S20192522508507,2020/07/13 08:09:40,P,132
S20192522508514,2020/07/12 05:52:25,P,146
S20192522508515,2020/07/12 05:47:05,P,146
S20192522508517,2020/07/12 05:49:45,P,145
S20192522508522,2020/07/12 05:22:45,P,136
S20192522508526,2020/07/12 05:42:45,P,152
S20192522508529,2020/07/12 06:12:37,P,147
S20192522508530,2020/07/12 06:43:13,P,144
S20192522508533,2020/07/12 05:05:36,F,74
S20192522508537,2020/07/12 05:13:20,P,162
S20192522508538,2020/07/12 05:30:51,P,141
S20192522508540,2020/07/12 06:07:23,P,143
S20192522508556,2020/07/12 06:10:00,P,143
S20192522508567,2020/07/12 06:38:28,F,95
S20192522508567,2020/07/12 06:45:50,P,147
S20192522508573,2020/07/12 06:05:45,F,65
S20192522508574,2020/07/12 06:22:20,P,139
S20192522508575,2020/07/12 06:15:19,P,145
S20192522508580,2020/07/12 06:25:08,P,140
S20192522508581,2020/07/13 08:23:42,P,128
S20192522508743,2020/07/13 09:40:06,P,123
S20192522508746,2020/07/13 09:28:17,P,125
S20192522508748,2020/07/13 09:35:48,P,119
S20192522508750,2020/07/13 09:04:04,P,120
S20192522508753,2020/07/13 09:48:43,P,121
S20192522508754,2020/07/13 09:13:02,P,120
S20192522508758,2020/07/13 08:55:29,P,119
S20192522508772,2020/07/13 15:42:49,P,123
S20192522508777,2020/07/13 18:17:05,P,127
S20192522508780,2020/07/13 20:02:33,P,126
S20192522508782,2020/07/13 20:17:46,P,123
S20192522508785,2020/07/13 19:48:22,P,125
S20192522508788,2020/07/13 17:37:35,P,124
S20192522508790,2020/07/13 17:12:30,P,139
S20192522508792,2020/07/13 13:46:03,P,122
S20192522508793,2020/07/13 20:00:15,P,128
S20192522508796,2020/07/13 13:43:58,F,32
S20192522508797,2020/07/13 20:15:28,P,122
S20192522508798,2020/07/14 09:41:25,F,46
S20192522508799,2020/07/13 14:00:01,P,119
S20192522508803,2020/07/14 09:36:35,P,128
S20192522508804,2020/07/13 18:22:47,P,126
S20192522508805,2020/07/13 18:29:42,P,125
S20192522508807,2020/07/13 19:25:59,P,128
S20192522508808,2020/07/13 15:58:32,P,130
S20192522508813,2020/07/13 15:56:18,P,125
S20192522508817,2020/07/13 12:18:57,P,118
S20192522508818,2020/07/13 13:11:54,P,122
S20192522508821,2020/07/14 10:31:30,P,127
S20192522508822,2020/07/13 08:59:47,P,117
S20192522508824,2020/07/13 09:37:55,P,122
S20192522508825,2020/07/13 09:30:39,P,121
S20192522508827,2020/07/13 16:03:55,F,146
S20192522508828,2020/07/13 12:12:27,P,119
S20192522508829,2020/07/13 09:57:23,F,32
S20192522508830,2020/07/13 09:53:04,P,121
S20192522508839,2020/07/13 18:44:00,P,123
S20192522508842,2020/07/13 18:31:58,F,42
S20192522508843,2020/07/13 15:51:53,P,122
S20192522508845,2020/07/13 18:32:55,P,122
S20192522508846,2020/07/14 00:38:47,P,123
S20192522508847,2020/07/13 17:10:20,P,120
S20192522508850,2020/07/13 19:15:49,P,119
S20192522508857,2020/07/13 12:38:33,P,122
S20192522508861,2020/07/13 12:56:43,P,121
S20192522508863,2020/07/13 13:05:22,P,120
S20192522508865,2020/07/13 13:07:32,P,122
S20192522508867,2020/07/13 10:56:05,P,119
S20192522508867,2020/07/14 14:04:15,F,46
S20192522508870,2020/07/13 19:18:18,P,129
S20192522508871,2020/07/13 13:03:15,P,118
S20192522508872,2020/07/13 17:53:20,P,122
S20192522508874,2020/07/13 18:35:08,P,124
S20192522508879,2020/07/13 17:57:44,P,123
S20192522508882,2020/07/13 19:46:03,P,122
S20192522508882,2020/07/14 08:30:42,F,45
S20192522508883,2020/07/13 16:16:33,P,124
S20192522508893,2020/07/13 20:31:35,P,120
S20192522508894,2020/07/13 19:41:35,P,124
S20192522508895,2020/07/13 20:27:50,F,32
S20192522508903,2020/07/13 08:33:21,P,119
S20192522508905,2020/07/13 08:17:17,P,117
S20192522508906,2020/07/13 08:28:08,F,31
S20192522508907,2020/07/13 08:25:58,P,121
S20192522508918,2020/07/13 08:14:15,F,31
S20192522508923,2020/07/13 08:31:07,P,120
S20192522508924,2020/07/13 08:21:32,P,120
S20192522508925,2020/07/13 08:35:29,P,117
S20192522508927,2020/07/13 10:33:14,P,125
S20192522508929,2020/07/13 10:14:56,F,32
S20192522508929,2020/07/13 16:18:46,P,126
S20192522508933,2020/07/13 10:39:55,P,124
S20192522508935,2020/07/13 12:16:47,P,120
S20192522508936,2020/07/13 08:07:28,P,121
S20192522508937,2020/07/13 08:05:07,P,123
S20192522508944,2020/07/13 08:39:45,P,118
S20192522508945,2020/07/13 08:19:25,P,120
S20192522508953,2020/07/13 09:08:26,P,119
S20192522508954,2020/07/12 06:19:42,P,146
S20192522508958,2020/07/13 08:46:35,P,117
S20192522508960,2020/07/13 08:57:38,P,121
S20192522508961,2020/07/13 09:06:14,P,124
S20192522508962,2020/07/13 09:15:12,P,119
S20192522508964,2020/07/13 08:37:36,P,121
S20192522508967,2020/07/13 10:20:23,P,119
S20192522508968,2020/07/13 10:44:26,P,120
S20192522508969,2020/07/13 12:35:29,F,41
S20192522508973,2020/07/13 10:22:29,P,118
S20192522508978,2020/07/13 12:49:21,F,40
S20192522508979,2020/07/13 17:42:04,P,122
S20192522508980,2020/07/13 12:25:00,F,32
S20192522508983,2020/07/13 12:36:20,P,124
S20192522508988,2020/07/13 12:00:47,P,118
S20192522508989,2020/07/13 12:10:19,P,120
S20192522508991,2020/07/13 10:18:13,P,120
S20192522508992,2020/07/13 12:23:15,F,40
S20192522508993,2020/07/13 12:47:14,P,118
S20192522508995,2020/07/13 12:24:07,F,40
S20192522508996,2020/07/13 12:25:43,F,41
S20192522508997,2020/07/13 10:46:34,P,124
S20192522509000,2020/07/13 13:21:20,P,118
S20192522509006,2020/07/13 12:52:22,P,121
S20192522509009,2020/07/14 00:50:18,P,123
S20192522509010,2020/07/13 12:50:14,P,120
S20192522509014,2020/07/14 04:52:25,F,42
S20192522509015,2020/07/13 10:26:48,P,119
S20192522509018,2020/07/13 12:21:03,P,122
S20192522509020,2020/07/13 15:54:03,P,124
S20192522509023,2020/07/13 10:24:38,P,118
S20192522509027,2020/07/13 10:35:38,P,120
S20192522509031,2020/07/13 12:05:36,P,117
S20192522509033,2020/07/13 09:33:34,P,122
S20192522509036,2020/07/13 12:26:44,P,118
S20192522509037,2020/07/13 12:31:05,P,122
S20192522509040,2020/07/13 17:46:37,P,124
S20192522509041,2020/07/13 10:48:47,P,119
S20192522509044,2020/07/13 10:28:56,P,120
S20192522509049,2020/07/13 12:58:55,P,123
S20192522509051,2020/07/13 13:57:29,P,125
S20192522509052,2020/07/13 12:54:33,P,122
S20192522509054,2020/07/13 13:25:39,P,123
S20192522509055,2020/07/13 10:58:12,P,123
S20192522509058,2020/07/13 13:20:29,F,41
S20192522509059,2020/07/13 13:18:21,P,119
S20192522509060,2020/07/13 12:09:34,F,32
S20192522509062,2020/07/13 19:30:28,P,124
S20192522509064,2020/07/13 18:55:03,P,126
S20192522509067,2020/07/13 19:39:22,P,124
S20192522509070,2020/07/13 09:27:35,F,31
S20192522509070,2020/07/13 10:04:45,P,119
S20192522509074,2020/07/13 09:50:54,P,119
S20192522509075,2020/07/13 09:55:14,P,120
S20192522509077,2020/07/13 09:46:35,P,120
S20192522509080,2020/07/13 17:51:07,P,123
S20192522509082,2020/07/13 18:05:17,P,129
S20192522509083,2020/07/13 18:03:03,P,124
S20192522509093,2020/07/13 09:17:19,P,118
S20192522509095,2020/07/13 12:07:42,F,39
S20192522509099,2020/07/13 18:20:27,P,127
S20192522509099,2020/07/14 14:05:15,F,47
S20192522509103,2020/07/13 10:02:37,P,119
S20192522509107,2020/07/13 10:08:54,P,127
S20192522509108,2020/07/13 09:42:17,P,119
S20192522509112,2020/07/13 13:16:12,P,119
S20192522509115,2020/07/13 10:51:47,P,121
S20192522509117,2020/07/13 12:28:51,P,124
S20192522509121,2020/07/13 12:40:43,P,122
S20192522509128,2020/07/13 12:14:36,P,121
S20192522509135,2020/07/13 12:45:03,P,120
S20192522509137,2020/07/13 10:50:54,F,41
S20192522509142,2020/07/13 10:37:45,P,119
S20192522509145,2020/07/13 10:16:08,P,118
S20192522509148,2020/07/13 12:08:38,F,40
S20192522509149,2020/07/13 10:31:05,P,120
S20192522509152,2020/07/13 18:02:08,F,42
S20192522509153,2020/07/13 18:27:27,P,125
S20192522509154,2020/07/13 17:59:56,P,122
S20192522509155,2020/07/13 19:23:43,P,121
S20192522509157,2020/07/13 18:12:27,P,127
S20192522509160,2020/07/13 18:25:03,P,129
S20192522509161,2020/07/13 09:01:54,P,121
S20192522509164,2020/07/13 18:19:23,F,45
S20192522509164,2020/07/13 19:43:52,P,123
S20192522509165,2020/07/13 18:52:49,P,124
S20192522509170,2020/07/13 19:02:04,P,141
S20192522509173,2020/07/13 18:48:25,P,122
S20192522509182,2020/07/13 10:12:15,F,32
S20192522509183,2020/07/13 18:14:45,P,127
S20192522509185,2020/07/13 18:37:23,P,124
S20192522509188,2020/07/13 18:09:57,P,127
S20192522509190,2020/07/13 09:44:25,P,121
S20192522509192,2020/07/13 09:58:08,P,119
S20192522509195,2020/07/13 12:03:19,P,121
S20192522509200,2020/07/13 13:14:06,P,118
S20192522509201,2020/07/13 13:27:51,F,41
S20192522509201,2020/07/13 13:34:02,P,121
S20192522509205,2020/07/13 13:01:06,P,119
S20192522509207,2020/07/13 17:44:17,P,121
S20192522509209,2020/07/13 13:09:42,P,120
S20192522509213,2020/07/13 19:53:20,P,127
S20192522509218,2020/07/13 10:42:08,P,124
S20192522509221,2020/07/13 10:53:56,P,119
S20192522509226,2020/07/13 19:51:07,P,124
S20192522509229,2020/07/13 18:57:27,P,126
S20192522509235,2020/07/13 16:08:24,P,123
S20192522509237,2020/07/13 16:10:41,P,123
S20192522509239,2020/07/13 19:37:07,P,123
S20192522509241,2020/07/13 18:07:37,P,129
S20192522509243,2020/07/13 18:50:36,P,123
S20192522509244,2020/07/14 06:20:59,F,46
S20192522509244,2020/07/14 06:39:56,P,127
S20192522509248,2020/07/13 13:45:09,F,41
S20192522509249,2020/07/13 19:55:40,P,127
S20192522509250,2020/07/13 16:13:01,F,41
S20192522509252,2020/07/13 14:06:35,F,42
S20192522509254,2020/07/13 15:28:46,P,120
S20192522509255,2020/07/13 15:42:01,F,33
S20192522509256,2020/07/13 15:08:25,F,32
S20192522509257,2020/07/13 15:04:00,P,122
S20192522509261,2020/07/13 15:12:19,P,120
S20192522509264,2020/07/13 19:28:18,P,121
S20192522509265,2020/07/13 18:41:48,P,122
S20192522509267,2020/07/14 00:54:50,P,121
S20192522509270,2020/07/13 18:46:13,P,122
S20192522509272,2020/07/13 18:39:35,P,122
S20192522509274,2020/07/13 19:34:58,P,121
S20192522509275,2020/07/13 19:57:58,P,124
S20192522509281,2020/07/13 14:29:53,P,119
S20192522509282,2020/07/13 17:24:07,P,123
S20192522509284,2020/07/13 15:09:13,F,41
S20192522509286,2020/07/13 15:10:06,P,122
S20192522509288,2020/07/13 15:24:16,P,126
S20192522509291,2020/07/13 15:22:04,P,124
S20192522509293,2020/07/13 17:17:20,P,133
S20192522509294,2020/07/13 13:23:27,P,123
S20192522509295,2020/07/13 13:31:50,P,122
S20192522509296,2020/07/13 15:16:42,P,123
S20192522509298,2020/07/13 13:30:55,F,40
S20192522509299,2020/07/13 14:14:14,P,119
S20192522509300,2020/07/13 13:28:48,P,119
S20192522509302,2020/07/13 17:55:32,P,122
S20192522509303,2020/07/13 15:01:45,P,123
S20192522509304,2020/07/13 17:26:21,P,122
S20192522509307,2020/07/13 15:33:12,P,121
S20192522509308,2020/07/13 14:49:50,P,122
S20192522509310,2020/07/13 16:07:28,F,42
S20192522509312,2020/07/13 15:39:43,P,129
S20192522509313,2020/07/13 17:35:21,P,123
S20192522509314,2020/07/13 17:28:31,P,131
S20192522509316,2020/07/13 14:47:35,P,124
S20192522509317,2020/07/13 14:54:13,P,122
S20192522509319,2020/07/13 20:26:12,F,31
S20192522509321,2020/07/13 16:06:35,F,41
S20192522509323,2020/07/13 17:21:52,P,124
S20192522509329,2020/07/13 15:37:33,P,120
S20192522509331,2020/07/13 14:36:20,P,126
S20192522509332,2020/07/13 14:27:48,F,31
S20192522509335,2020/07/13 18:59:44,P,127
S20192522509339,2020/07/13 14:56:25,F,42
S20192522509340,2020/07/13 15:06:13,P,124
S20192522509341,2020/07/13 14:38:36,P,123
S20192522509344,2020/07/13 20:04:57,P,125
S20192522509346,2020/07/13 16:14:04,P,137
S20192522509350,2020/07/13 15:19:49,P,126
S20192522509352,2020/07/13 15:45:03,P,141
S20192522509361,2020/07/13 17:33:03,P,124
S20192522509367,2020/07/13 16:03:04,F,41
S20192522509373,2020/07/13 15:49:42,P,121
S20192522509379,2020/07/13 14:52:05,P,120
S20192522509381,2020/07/13 15:35:22,P,120
S20192522509383,2020/07/13 14:12:00,P,120
S20192522509392,2020/07/13 14:02:08,P,118
S20192522509393,2020/07/13 13:56:33,F,40
S20192522509398,2020/07/13 14:07:31,P,122
S20192522509401,2020/07/13 13:49:08,F,32
S20192522509402,2020/07/13 14:04:16,P,130
S20192522509408,2020/07/13 15:18:55,F,42
S20192522509409,2020/07/13 14:40:48,P,127
S20192522509410,2020/07/13 13:54:18,P,126
S20192522509412,2020/07/13 13:52:05,P,123
S20192522509414,2020/07/13 13:48:17,F,41
S20192522509415,2020/07/13 13:39:03,P,120
S20192522509423,2020/07/13 13:49:55,P,122
S20192522509424,2020/07/13 17:06:08,F,46
S20192522509424,2020/07/13 17:07:22,P,169
S20192522509426,2020/07/13 14:09:41,P,124
S20192522509428,2020/07/13 13:41:56,F,31
S20192522509428,2020/07/13 13:42:39,F,41
S20192522509430,2020/07/13 17:30:52,P,121
S20192522509431,2020/07/13 17:15:05,P,123
S20192522509435,2020/07/13 17:39:50,P,123
S20192522509436,2020/07/13 17:48:54,P,125
S20192522509438,2020/07/13 14:34:08,P,120
S20192522509439,2020/07/13 15:26:31,P,125
S20192522509440,2020/07/13 14:28:59,F,31
S20192522509440,2020/07/13 14:32:00,P,119
S20192522509447,2020/07/13 14:59:31,P,123
S20192522509448,2020/07/13 14:43:03,P,124
S20192522509451,2020/07/13 14:57:21,P,121
S20192522509455,2020/07/13 17:19:42,P,122
S20192522509457,2020/07/13 15:47:34,P,119
S20192522509458,2020/07/13 15:30:55,P,127
S20192522509459,2020/07/13 15:14:28,P,123
S20192522509461,2020/07/13 14:45:15,P,127
S20192522517940,2020/07/14 04:06:47,P,120
S20192522517941,2020/07/14 05:13:44,P,125
S20192522517942,2020/07/14 02:55:50,P,125
S20192522517946,2020/07/14 02:02:29,P,124
S20192522517949,2020/07/14 05:55:16,P,124
S20192522517950,2020/07/14 03:29:25,P,126
S20192522517952,2020/07/14 01:04:38,P,128
S20192522517954,2020/07/14 03:10:51,P,125
S20192522517958,2020/07/14 01:49:43,P,124
S20192522517961,2020/07/14 09:01:01,P,132
S20192522517963,2020/07/14 04:18:52,P,122
S20192522517964,2020/07/14 05:20:36,P,125
S20192522517966,2020/07/14 05:15:59,P,126
S20192522517969,2020/07/14 05:25:20,P,127
S20192522517974,2020/07/14 04:03:43,P,175
S20192522517979,2020/07/14 03:05:04,P,128
S20192522517982,2020/07/14 06:04:47,P,125
S20192522517986,2020/07/14 02:10:27,P,124
S20192522517988,2020/07/14 05:06:50,P,126
S20192522517990,2020/07/14 02:15:06,P,123
S20192522517994,2020/07/14 09:16:54,P,128
S20192522517995,2020/07/14 09:26:11,P,125
S20192522517996,2020/07/14 09:21:38,P,125
S20192522517997,2020/07/14 09:11:17,P,127
S20192522517999,2020/07/14 09:23:54,P,127
S20192522518003,2020/07/14 08:42:14,P,126
S20192522518004,2020/07/14 09:28:34,F,47
S20192522518007,2020/07/14 02:31:56,F,45
S20192522518010,2020/07/14 09:19:20,P,127
S20192522518014,2020/07/14 09:08:31,P,141
S20192522518015,2020/07/14 09:29:36,P,126
S20192522518016,2020/07/14 09:05:57,P,143
S20192522518021,2020/07/14 05:18:19,P,126
S20192522518024,2020/07/14 03:59:51,P,131
S20192522518032,2020/07/14 05:09:08,P,127
S20192522518034,2020/07/14 03:22:20,P,124
S20192522518035,2020/07/14 03:51:48,P,126
S20192522518048,2020/07/14 03:36:27,F,46
S20192522518050,2020/07/14 06:49:04,F,46
S20192522518052,2020/07/14 04:39:03,P,170
S20192522518054,2020/07/14 04:31:30,P,127
S20192522518055,2020/07/14 07:01:04,P,126
S20192522518056,2020/07/14 03:24:39,P,138
S20192522518057,2020/07/14 05:39:30,P,128
S20192522518060,2020/07/14 06:37:36,P,126
S20192522518063,2020/07/14 12:28:47,P,129
S20192522518065,2020/07/14 07:59:10,P,135
S20192522518066,2020/07/14 10:30:18,F,47
S20192522518068,2020/07/14 05:52:56,P,127
S20192522518069,2020/07/14 05:50:40,P,126
S20192522518070,2020/07/14 07:49:16,P,4
S20192522518071,2020/07/14 07:27:07,P,140
S20192522518075,2020/07/14 06:13:59,F,46
S20192522518080,2020/07/14 06:11:45,P,123
S20192522518081,2020/07/14 07:58:03,F,40
S20192522518083,2020/07/14 02:50:04,F,46
S20192522518086,2020/07/14 02:45:32,P,127
S20192522518091,2020/07/14 03:08:41,F,46
S20192522518091,2020/07/14 04:26:07,F,47
S20192522518091,2020/07/14 04:28:00,P,136
S20192522518093,2020/07/14 02:38:24,F,46
S20192522518094,2020/07/14 06:52:07,P,125
